arrival_time,input_tokens,output_tokens,adapter
816745.64907404,250,230,dummy-358
816816.340311955,250,230,dummy-358
816818.634030436,250,230,dummy-358
816896.859432085,250,230,dummy-358
816925.52574436,250,230,dummy-358
816703.478263447,250,230,dummy-433
816767.721986579,250,230,dummy-519
816773.751815804,250,230,dummy-519
816802.481387669,250,230,dummy-519
816872.483517584,250,230,dummy-519
816959.993362382,250,230,dummy-519
816682.718359519,250,230,dummy-283
816698.574721696,250,230,dummy-283
816701.438865979,250,230,dummy-283
816726.474902493,250,230,dummy-283
816909.59949816,250,230,dummy-283
816678.08028577,250,230,dummy-694
816763.757160741,250,230,dummy-694
816936.314789691,250,230,dummy-694
816670.908508973,250,230,dummy-306
816728.903182473,250,230,dummy-306
816752.460533334,250,230,dummy-306
816720.993004968,250,230,dummy-636
816853.979918851,250,230,dummy-636
816930.429972916,250,230,dummy-636
816946.815199295,250,230,dummy-636
816700.956251743,250,230,dummy-385
816757.429776846,250,230,dummy-385
816767.336438642,250,230,dummy-385
816798.277745519,250,230,dummy-385
816859.078540137,250,230,dummy-385
816867.224275879,250,230,dummy-385
816769.650084222,250,230,dummy-37
816848.707230816,250,230,dummy-37
816951.792534481,250,230,dummy-37
816731.595513312,250,230,dummy-442
816808.015056139,250,230,dummy-442
816943.800719758,250,230,dummy-442
816737.299543855,250,230,dummy-46
816740.763342606,250,230,dummy-46
816746.899083862,250,230,dummy-46
816846.962389142,250,230,dummy-46
816888.219225371,250,230,dummy-46
816937.172963652,250,230,dummy-46
816679.111072751,250,230,dummy-10
816698.668361145,250,230,dummy-10
816834.253105104,250,230,dummy-10
816740.439655139,250,230,dummy-724
816785.182112428,250,230,dummy-724
816786.390440279,250,230,dummy-724
816787.138488103,250,230,dummy-724
816856.89946374,250,230,dummy-724
816747.420045818,250,230,dummy-690
816789.852582264,250,230,dummy-690
816799.526852745,250,230,dummy-690
816811.964317752,250,230,dummy-690
816879.333300858,250,230,dummy-690
816694.369018412,250,230,dummy-736
816734.958613132,250,230,dummy-736
816876.93999863,250,230,dummy-736
816666.716801609,250,230,dummy-74
816765.482206355,250,230,dummy-74
816861.970228624,250,230,dummy-74
816685.318444266,250,230,dummy-646
816788.290312603,250,230,dummy-646
816802.844196149,250,230,dummy-646
816847.351248137,250,230,dummy-646
816955.738399147,250,230,dummy-646
816699.93127259,250,230,dummy-339
816950.04097586,250,230,dummy-339
816770.260152201,250,230,dummy-697
816796.324429659,250,230,dummy-697
816818.147340213,250,230,dummy-697
816822.276629552,250,230,dummy-697
816931.805659318,250,230,dummy-697
816690.053275727,250,230,dummy-483
816794.076469406,250,230,dummy-483
816947.319927062,250,230,dummy-483
816676.571060413,250,230,dummy-16
816843.58716903,250,230,dummy-16
816882.027418434,250,230,dummy-16
816892.755668944,250,230,dummy-16
816903.310944359,250,230,dummy-16
816910.200526622,250,230,dummy-16
816675.670669172,250,230,dummy-539
816808.883237061,250,230,dummy-539
816959.456887515,250,230,dummy-539
816754.331383349,250,230,dummy-497
816797.488260422,250,230,dummy-497
816836.661861404,250,230,dummy-342
816873.871355242,250,230,dummy-342
816945.777100123,250,230,dummy-342
816678.090976521,250,230,dummy-168
816736.364867185,250,230,dummy-168
816774.385600979,250,230,dummy-168
816945.223746459,250,230,dummy-198
816684.447093419,250,230,dummy-419
816699.983468246,250,230,dummy-419
816781.359460045,250,230,dummy-419
816882.680926533,250,230,dummy-419
816723.217162187,250,230,dummy-260
816785.348810143,250,230,dummy-260
816834.258807711,250,230,dummy-260
816865.618087256,250,230,dummy-260
816797.700252958,250,230,dummy-242
816808.926572302,250,230,dummy-578
816874.861814493,250,230,dummy-578
816935.600555698,250,230,dummy-578
816936.419368992,250,230,dummy-578
816781.378673269,250,230,dummy-343
816910.920925186,250,230,dummy-343
816953.314585094,250,230,dummy-343
816823.743298457,250,230,dummy-685
816886.356370477,250,230,dummy-685
816918.086602025,250,230,dummy-685
816948.76103071,250,230,dummy-685
816681.069009493,250,230,dummy-17
816701.706546013,250,230,dummy-17
816830.565040814,250,230,dummy-17
816840.13935076,250,230,dummy-17
816958.624673668,250,230,dummy-17
816752.04533941,250,230,dummy-695
816880.732506517,250,230,dummy-695
816900.829472147,250,230,dummy-695
816927.188909533,250,230,dummy-695
816727.441341849,250,230,dummy-146
816746.286030924,250,230,dummy-146
816783.638863365,250,230,dummy-146
816794.758604562,250,230,dummy-146
816862.566175507,250,230,dummy-146
816928.016058164,250,230,dummy-146
816931.264629335,250,230,dummy-146
816800.248074746,250,230,dummy-156
816802.454572643,250,230,dummy-156
816825.043885221,250,230,dummy-156
816894.765793367,250,230,dummy-156
816931.583060569,250,230,dummy-156
816682.282465054,250,230,dummy-396
816938.804169171,250,230,dummy-691
816941.194775804,250,230,dummy-691
816711.157608593,250,230,dummy-1
816735.179501234,250,230,dummy-1
816738.283191845,250,230,dummy-1
816792.772393434,250,230,dummy-1
816817.743575198,250,230,dummy-1
816722.143392251,250,230,dummy-70
816952.783841047,250,230,dummy-70
816676.722155413,250,230,dummy-120
816686.577495891,250,230,dummy-120
816707.346725552,250,230,dummy-120
816786.276486145,250,230,dummy-120
816786.775386155,250,230,dummy-120
816869.469162646,250,230,dummy-120
816926.255684021,250,230,dummy-120
816952.267165871,250,230,dummy-120
816953.377773315,250,230,dummy-120
816671.170354492,250,230,dummy-729
816872.738977748,250,230,dummy-729
816711.799284114,250,230,dummy-388
816822.073343283,250,230,dummy-388
816861.300250821,250,230,dummy-388
816869.046236414,250,230,dummy-388
816912.569951874,250,230,dummy-388
816837.125805987,250,230,dummy-541
816887.090401017,250,230,dummy-541
816903.920838239,250,230,dummy-514
816666.374908517,250,230,dummy-219
816708.356789801,250,230,dummy-219
816821.666648553,250,230,dummy-219
816941.623715132,250,230,dummy-219
816758.899863569,250,230,dummy-667
816886.672201349,250,230,dummy-667
816897.174593595,250,230,dummy-667
816753.331544269,250,230,dummy-530
816842.435610815,250,230,dummy-530
816895.509003105,250,230,dummy-530
816750.633809728,250,230,dummy-630
816754.131304938,250,230,dummy-630
816826.675578433,250,230,dummy-630
816717.821210915,250,230,dummy-97
816878.695542471,250,230,dummy-97
816890.225625717,250,230,dummy-97
816705.594764354,250,230,dummy-526
816746.357354314,250,230,dummy-526
816763.895477591,250,230,dummy-526
816673.982512337,250,230,dummy-272
816794.815585044,250,230,dummy-272
816794.943792181,250,230,dummy-272
816925.777435285,250,230,dummy-272
816711.810317319,250,230,dummy-196
816838.033916336,250,230,dummy-196
816876.489919646,250,230,dummy-196
816909.263127395,250,230,dummy-196
816933.410949444,250,230,dummy-196
816673.960889723,250,230,dummy-11
816742.926130211,250,230,dummy-11
816889.85420235,250,230,dummy-11
816919.430010909,250,230,dummy-11
816936.404739606,250,230,dummy-11
816791.396282009,250,230,dummy-438
816843.728200829,250,230,dummy-438
816831.836342489,250,230,dummy-741
816864.733577641,250,230,dummy-741
816936.300758574,250,230,dummy-741
816674.499946002,250,230,dummy-77
816727.807982554,250,230,dummy-77
816820.342338367,250,230,dummy-77
816843.190103325,250,230,dummy-77
816944.764572572,250,230,dummy-77
816796.878792423,250,230,dummy-666
816889.748764438,250,230,dummy-666
816941.307511989,250,230,dummy-666
816718.612082862,250,230,dummy-170
816759.538547348,250,230,dummy-170
816776.992186514,250,230,dummy-170
816783.756017858,250,230,dummy-170
816800.233119489,250,230,dummy-170
816814.640954007,250,230,dummy-170
816894.800263612,250,230,dummy-170
816904.705610691,250,230,dummy-170
816947.456142836,250,230,dummy-170
816891.317172479,250,230,dummy-230
816675.54916904,250,230,dummy-8
816718.672476361,250,230,dummy-8
816759.656395182,250,230,dummy-8
816774.249736316,250,230,dummy-8
816819.245599875,250,230,dummy-8
816718.34669881,250,230,dummy-668
816721.994654638,250,230,dummy-668
816841.285212642,250,230,dummy-668
816846.350688984,250,230,dummy-668
816860.394857837,250,230,dummy-668
816873.856945258,250,230,dummy-668
816896.340592626,250,230,dummy-668
816909.688182789,250,230,dummy-668
816951.309459873,250,230,dummy-668
816758.108624518,250,230,dummy-540
816816.069688243,250,230,dummy-540
816866.26290049,250,230,dummy-540
816905.778943926,250,230,dummy-540
816915.525583146,250,230,dummy-540
816688.736425023,250,230,dummy-67
816699.818878537,250,230,dummy-67
816717.56180244,250,230,dummy-67
816751.059292357,250,230,dummy-67
816759.647238323,250,230,dummy-67
816786.635929684,250,230,dummy-67
816707.523509403,250,230,dummy-614
816720.373025735,250,230,dummy-614
816735.176133741,250,230,dummy-614
816762.732814495,250,230,dummy-614
816893.976772783,250,230,dummy-614
816734.242389754,250,230,dummy-290
816765.269254394,250,230,dummy-290
816772.307690199,250,230,dummy-290
816805.623079552,250,230,dummy-290
816808.00040538,250,230,dummy-290
816838.831294726,250,230,dummy-290
816946.166634789,250,230,dummy-290
816682.895562968,250,230,dummy-706
816741.977774325,250,230,dummy-706
816753.898901888,250,230,dummy-706
816775.885722342,250,230,dummy-706
816785.395261869,250,230,dummy-706
816868.111205524,250,230,dummy-706
816888.040719343,250,230,dummy-706
816913.207214463,250,230,dummy-706
816672.831958048,250,230,dummy-528
816704.42628851,250,230,dummy-528
816802.59848227,250,230,dummy-528
816826.475226116,250,230,dummy-528
816860.289517464,250,230,dummy-528
816887.093806191,250,230,dummy-528
816931.763953722,250,230,dummy-528
816940.185630665,250,230,dummy-528
816667.503988316,250,230,dummy-652
816702.88595714,250,230,dummy-652
816881.461954898,250,230,dummy-652
816907.038742634,250,230,dummy-652
816683.001558018,250,230,dummy-367
816859.183608734,250,230,dummy-367
816849.960732382,250,230,dummy-446
816863.366573844,250,230,dummy-446
816869.908840919,250,230,dummy-746
816909.302797441,250,230,dummy-746
816662.940615898,250,230,dummy-195
816788.512271159,250,230,dummy-195
816817.617365772,250,230,dummy-195
816893.847976074,250,230,dummy-195
816934.826705565,250,230,dummy-195
816700.027337237,250,230,dummy-567
816726.404186942,250,230,dummy-567
816728.445585974,250,230,dummy-567
816756.837271842,250,230,dummy-567
816789.96961084,250,230,dummy-567
816805.490381114,250,230,dummy-567
816845.397690624,250,230,dummy-567
816923.623576982,250,230,dummy-567
816725.087607996,250,230,dummy-468
816840.96702085,250,230,dummy-468
816875.726861229,250,230,dummy-468
816708.114187329,250,230,dummy-314
816718.215901472,250,230,dummy-314
816723.604226672,250,230,dummy-314
816806.578405221,250,230,dummy-314
816905.079776626,250,230,dummy-314
816919.610383017,250,230,dummy-314
816699.521391481,250,230,dummy-560
816769.53299561,250,230,dummy-560
816902.806641916,250,230,dummy-560
816904.893347598,250,230,dummy-560
816679.204239972,250,230,dummy-19
816682.71576538,250,230,dummy-19
816710.211585375,250,230,dummy-19
816750.498737586,250,230,dummy-19
816917.298825443,250,230,dummy-19
816927.933280657,250,230,dummy-19
816665.310072319,250,230,dummy-117
816881.033385776,250,230,dummy-117
816907.379475999,250,230,dummy-117
816914.546222319,250,230,dummy-117
816939.987131308,250,230,dummy-117
816700.548824549,250,230,dummy-163
816792.641229796,250,230,dummy-163
816837.16741252,250,230,dummy-163
816847.234550396,250,230,dummy-163
816904.499752329,250,230,dummy-163
816821.348461998,250,230,dummy-175
816821.791580576,250,230,dummy-175
816853.493721678,250,230,dummy-693
816945.47140631,250,230,dummy-693
816705.955105919,250,230,dummy-113
816933.995597934,250,230,dummy-113
816669.858202909,250,230,dummy-641
816770.294827497,250,230,dummy-641
816833.635811553,250,230,dummy-641
816878.251258001,250,230,dummy-641
816888.911192966,250,230,dummy-641
816665.094175894,250,230,dummy-335
816737.689219851,250,230,dummy-335
816757.753974666,250,230,dummy-335
816801.364799324,250,230,dummy-335
816731.317574858,250,230,dummy-256
816758.143548815,250,230,dummy-256
816801.16586603,250,230,dummy-256
816869.617554104,250,230,dummy-256
816713.307762765,250,230,dummy-377
816745.499352429,250,230,dummy-377
816928.772165403,250,230,dummy-377
816942.313117234,250,230,dummy-377
816710.130906516,250,230,dummy-166
816834.193185854,250,230,dummy-166
816857.371118057,250,230,dummy-166
816893.814779398,250,230,dummy-166
816926.083628648,250,230,dummy-166
816736.999059807,250,230,dummy-254
816746.524831714,250,230,dummy-254
816754.843877579,250,230,dummy-254
816872.794139286,250,230,dummy-254
816884.5169027,250,230,dummy-254
816840.713918903,250,230,dummy-629
816866.709226027,250,230,dummy-629
816895.327315006,250,230,dummy-629
816910.227431234,250,230,dummy-629
816703.5641146,250,230,dummy-217
816799.174017144,250,230,dummy-217
816946.19770497,250,230,dummy-217
816872.341893967,250,230,dummy-26
816711.607284783,250,230,dummy-289
816714.520088347,250,230,dummy-289
816742.40210438,250,230,dummy-289
816663.691302247,250,230,dummy-626
816691.551763389,250,230,dummy-626
816816.873556704,250,230,dummy-626
816890.937543748,250,230,dummy-626
816923.077590661,250,230,dummy-626
816787.022736626,250,230,dummy-250
816887.248793558,250,230,dummy-250
816922.498019127,250,230,dummy-250
816923.965823086,250,230,dummy-250
816678.559301002,250,230,dummy-307
816743.270214748,250,230,dummy-307
816895.196593877,250,230,dummy-735
816670.013004526,250,230,dummy-535
816713.331860862,250,230,dummy-535
816744.224004388,250,230,dummy-535
816774.799924134,250,230,dummy-535
816790.216958871,250,230,dummy-535
816818.520066803,250,230,dummy-535
816943.92844159,250,230,dummy-535
816680.23130086,250,230,dummy-355
816708.560316083,250,230,dummy-355
816725.006950557,250,230,dummy-355
816899.637290264,250,230,dummy-355
816956.463118172,250,230,dummy-355
816678.711953728,250,230,dummy-273
816819.005970488,250,230,dummy-273
816819.858232112,250,230,dummy-273
816851.892965695,250,230,dummy-273
816697.419696123,250,230,dummy-678
816748.575533375,250,230,dummy-678
816819.847406361,250,230,dummy-678
816848.788419173,250,230,dummy-678
816865.802403438,250,230,dummy-678
816927.83902028,250,230,dummy-678
816700.072447738,250,230,dummy-235
816936.32078808,250,230,dummy-235
816676.906981871,250,230,dummy-365
816671.679225726,250,230,dummy-589
816892.997757711,250,230,dummy-589
816937.573296465,250,230,dummy-609
816709.400610601,250,230,dummy-320
816722.519422174,250,230,dummy-320
816748.168870072,250,230,dummy-320
816840.457269638,250,230,dummy-320
816844.100173648,250,230,dummy-320
816888.590692421,250,230,dummy-320
816909.343025321,250,230,dummy-320
816961.383543096,250,230,dummy-320
816690.129036371,250,230,dummy-297
816692.095728687,250,230,dummy-297
816692.5221913,250,230,dummy-297
816699.479669726,250,230,dummy-297
816773.451081985,250,230,dummy-297
816826.305924763,250,230,dummy-297
816830.613134347,250,230,dummy-297
816747.496382199,250,230,dummy-450
816704.559107311,250,230,dummy-329
816865.868160958,250,230,dummy-329
816908.015438529,250,230,dummy-329
816913.803856364,250,230,dummy-329
816704.158204177,250,230,dummy-435
816806.072831075,250,230,dummy-435
816726.052942005,250,230,dummy-132
816920.624220813,250,230,dummy-132
816935.82753833,250,230,dummy-132
816682.140044842,250,230,dummy-204
816701.777997451,250,230,dummy-204
816950.883008061,250,230,dummy-204
816687.935095079,250,230,dummy-627
816709.453673091,250,230,dummy-627
816840.424975056,250,230,dummy-627
816882.223987314,250,230,dummy-627
816721.003720368,250,230,dummy-498
816789.946988274,250,230,dummy-498
816885.765117627,250,230,dummy-498
816910.561658276,250,230,dummy-498
816692.038282012,250,230,dummy-658
816789.688159873,250,230,dummy-658
816790.07394737,250,230,dummy-658
816892.210592937,250,230,dummy-658
816897.823185813,250,230,dummy-658
816833.498976553,250,230,dummy-702
816731.047353991,250,230,dummy-18
816742.344126079,250,230,dummy-18
816776.643456992,250,230,dummy-18
816944.576154866,250,230,dummy-15
816791.158517386,250,230,dummy-33
816916.500729537,250,230,dummy-33
816929.482170523,250,230,dummy-33
816929.982947,250,230,dummy-33
816947.801988448,250,230,dummy-33
816729.947721672,250,230,dummy-406
816770.364349831,250,230,dummy-406
816790.881100162,250,230,dummy-406
816708.518243239,250,230,dummy-622
816775.353505898,250,230,dummy-622
816794.484300446,250,230,dummy-622
816799.595789546,250,230,dummy-622
816930.304319376,250,230,dummy-622
816880.429686555,250,230,dummy-215
816937.563577001,250,230,dummy-215
816874.926313524,250,230,dummy-221
816698.015273466,250,230,dummy-756
816733.439171899,250,230,dummy-756
816764.273988746,250,230,dummy-756
816782.880856427,250,230,dummy-756
816809.885568342,250,230,dummy-756
816711.088806687,250,230,dummy-491
816909.569064696,250,230,dummy-491
816933.551753633,250,230,dummy-491
816831.268254514,250,230,dummy-656
816856.995854754,250,230,dummy-656
816869.037777374,250,230,dummy-656
816945.227688347,250,230,dummy-656
816874.660809736,250,230,dummy-145
816889.230453042,250,230,dummy-145
816870.580509885,250,230,dummy-679
816731.580442493,250,230,dummy-463
816830.350487384,250,230,dummy-463
816932.805566948,250,230,dummy-463
816730.65857325,250,230,dummy-452
816949.526167143,250,230,dummy-452
816949.74908462,250,230,dummy-452
816703.225361162,250,230,dummy-112
816831.458726437,250,230,dummy-112
816886.997341792,250,230,dummy-112
816958.866436955,250,230,dummy-112
816721.246043744,250,230,dummy-424
816814.602707803,250,230,dummy-424
816711.504517517,250,230,dummy-581
816886.433176543,250,230,dummy-581
816919.107364435,250,230,dummy-581
816754.701960182,250,230,dummy-642
816762.498375577,250,230,dummy-642
816939.640192466,250,230,dummy-642
816813.513116475,250,230,dummy-338
816820.326757309,250,230,dummy-536
816831.570864961,250,230,dummy-536
816852.954542362,250,230,dummy-536
816721.981760413,250,230,dummy-765
816791.42840195,250,230,dummy-765
816874.025922044,250,230,dummy-765
816922.30765609,250,230,dummy-765
816739.484176143,250,230,dummy-116
816782.11492252,250,230,dummy-116
816731.352290923,250,230,dummy-655
816740.137222391,250,230,dummy-655
816931.231495151,250,230,dummy-655
816749.618935654,250,230,dummy-500
816926.283671229,250,230,dummy-500
816941.413519407,250,230,dummy-500
816708.761827866,250,230,dummy-431
816744.17206279,250,230,dummy-431
816815.681324897,250,230,dummy-431
816899.713130489,250,230,dummy-431
816902.815021998,250,230,dummy-431
816770.455374452,250,230,dummy-304
816802.001161711,250,230,dummy-304
816835.73110325,250,230,dummy-304
816887.828575898,250,230,dummy-304
816719.76006987,250,230,dummy-131
816780.55816466,250,230,dummy-131
816855.311691975,250,230,dummy-131
816915.090652989,250,230,dummy-131
816949.128212896,250,230,dummy-131
816773.872234352,250,230,dummy-744
816922.6736044,250,230,dummy-744
816957.456973652,250,230,dummy-744
816683.043019639,250,230,dummy-82
816702.931220643,250,230,dummy-82
816704.392964661,250,230,dummy-82
816722.14369019,250,230,dummy-82
816725.134538169,250,230,dummy-82
816755.238153377,250,230,dummy-82
816793.130462882,250,230,dummy-82
816896.772728873,250,230,dummy-82
816762.930105886,250,230,dummy-34
816763.658461591,250,230,dummy-34
816777.078561149,250,230,dummy-34
816829.507050138,250,230,dummy-34
816813.436933378,250,230,dummy-36
816840.713411717,250,230,dummy-36
816873.8482741,250,230,dummy-36
816887.238845174,250,230,dummy-36
816758.356470859,250,230,dummy-703
816786.229740416,250,230,dummy-703
816802.607148445,250,230,dummy-703
816853.9110191,250,230,dummy-703
816711.447319733,250,230,dummy-434
816722.826184732,250,230,dummy-759
816725.279283707,250,230,dummy-759
816761.678382549,250,230,dummy-759
816835.228060907,250,230,dummy-759
816862.815890597,250,230,dummy-759
816726.973985715,250,230,dummy-623
816737.391859466,250,230,dummy-623
816784.753973008,250,230,dummy-623
816788.228031731,250,230,dummy-623
816704.387115645,250,230,dummy-517
816748.388521613,250,230,dummy-517
816787.028233294,250,230,dummy-517
816841.505252252,250,230,dummy-517
816891.21109782,250,230,dummy-517
816924.82572377,250,230,dummy-517
816676.043551005,250,230,dummy-80
816695.049767156,250,230,dummy-80
816698.55849106,250,230,dummy-80
816757.620912903,250,230,dummy-80
816824.370596356,250,230,dummy-80
816848.792720588,250,230,dummy-80
816935.611058304,250,230,dummy-80
816733.805793801,250,230,dummy-348
816735.117288611,250,230,dummy-348
816739.889765093,250,230,dummy-348
816857.654363462,250,230,dummy-348
816785.037931682,250,230,dummy-687
816797.855635191,250,230,dummy-687
816821.175553469,250,230,dummy-687
816664.084358663,250,230,dummy-493
816676.064786635,250,230,dummy-493
816680.963656279,250,230,dummy-493
816693.065783306,250,230,dummy-493
816920.395701816,250,230,dummy-493
816935.697002477,250,230,dummy-493
816744.434962253,250,230,dummy-421
816747.775675018,250,230,dummy-421
816833.340278616,250,230,dummy-421
816911.336714829,250,230,dummy-421
816959.796372378,250,230,dummy-421
816670.612787078,250,230,dummy-179
816721.879508797,250,230,dummy-179
816808.178146367,250,230,dummy-179
816858.052764105,250,230,dummy-179
816889.249080787,250,230,dummy-179
816790.698719139,250,230,dummy-130
816867.397488298,250,230,dummy-130
816954.163157554,250,230,dummy-130
816746.071155018,250,230,dummy-598
816853.94495645,250,230,dummy-598
816886.997368145,250,230,dummy-598
816667.40567915,250,230,dummy-711
816784.968582516,250,230,dummy-711
816958.35943969,250,230,dummy-711
816679.56452467,250,230,dummy-556
816731.203489496,250,230,dummy-556
816771.673441478,250,230,dummy-556
816717.757693455,250,230,dummy-634
816856.500094771,250,230,dummy-634
816880.720617329,250,230,dummy-634
816908.306951955,250,230,dummy-634
816687.170386598,250,230,dummy-635
816932.938064301,250,230,dummy-635
816913.348969923,250,230,dummy-426
816833.507814967,250,230,dummy-105
816663.980580698,250,230,dummy-660
816718.472353081,250,230,dummy-660
816747.586369327,250,230,dummy-660
816728.34533795,250,230,dummy-606
816758.792986318,250,230,dummy-606
816931.556958758,250,230,dummy-606
816672.789967531,250,230,dummy-51
816733.648509918,250,230,dummy-51
816822.712964322,250,230,dummy-51
816903.603140679,250,230,dummy-51
816704.492157313,250,230,dummy-3
816788.372652362,250,230,dummy-3
816831.096859494,250,230,dummy-3
816886.804820839,250,230,dummy-3
816675.947168859,250,230,dummy-157
816710.188337794,250,230,dummy-157
816775.016143941,250,230,dummy-157
816828.970278224,250,230,dummy-157
816739.810363325,250,230,dummy-154
816804.753842582,250,230,dummy-154
816942.144447323,250,230,dummy-154
816668.60329651,250,230,dummy-101
816682.471196402,250,230,dummy-101
816696.645023255,250,230,dummy-101
816908.58139911,250,230,dummy-101
816723.967493636,250,230,dummy-595
816754.630727886,250,230,dummy-595
816849.717911586,250,230,dummy-595
816711.489238619,250,230,dummy-464
816747.080290495,250,230,dummy-464
816759.761451717,250,230,dummy-464
816774.929241644,250,230,dummy-464
816895.753090964,250,230,dummy-464
816684.441372649,250,230,dummy-357
816790.627729026,250,230,dummy-357
816828.304420996,250,230,dummy-357
816872.216446517,250,230,dummy-357
816872.693613206,250,230,dummy-357
816943.672013351,250,230,dummy-357
816753.724565738,250,230,dummy-462
816691.435304737,250,230,dummy-565
816712.633910866,250,230,dummy-565
816740.27957725,250,230,dummy-565
816805.646729576,250,230,dummy-565
816851.315460342,250,230,dummy-565
816881.398916259,250,230,dummy-565
816920.438377442,250,230,dummy-565
816713.611900795,250,230,dummy-233
816862.839729801,250,230,dummy-233
816911.462254934,250,230,dummy-233
816950.076000471,250,230,dummy-233
816710.027447345,250,230,dummy-123
816671.117696284,250,230,dummy-352
816671.531491916,250,230,dummy-352
816683.627762712,250,230,dummy-352
816732.771035704,250,230,dummy-352
816918.702229519,250,230,dummy-352
816701.413628657,250,230,dummy-245
816722.382814382,250,230,dummy-245
816780.45707261,250,230,dummy-245
816868.175509502,250,230,dummy-245
816886.873270559,250,230,dummy-245
816908.239426541,250,230,dummy-245
816921.182504073,250,230,dummy-245
816961.626020773,250,230,dummy-245
816708.01488971,250,230,dummy-59
816672.707855533,250,230,dummy-151
816726.873846414,250,230,dummy-151
816809.550804766,250,230,dummy-151
816689.790251177,250,230,dummy-305
816720.260531549,250,230,dummy-305
816815.018097759,250,230,dummy-305
816877.179990922,250,230,dummy-305
816885.121937677,250,230,dummy-305
816911.232979939,250,230,dummy-305
816677.117912024,250,230,dummy-509
816836.415915128,250,230,dummy-509
816844.91677621,250,230,dummy-509
816676.794833222,250,230,dummy-9
816860.895378861,250,230,dummy-9
816873.517505912,250,230,dummy-9
816698.889235916,250,230,dummy-185
816851.629521407,250,230,dummy-185
816743.583977267,250,230,dummy-135
816806.910394547,250,230,dummy-135
816800.853132218,250,230,dummy-299
816854.477322688,250,230,dummy-299
816672.707816285,250,230,dummy-657
816838.144980426,250,230,dummy-657
816833.715927327,250,230,dummy-95
816854.262057059,250,230,dummy-95
816910.791795135,250,230,dummy-95
816698.701196506,250,230,dummy-428
816763.043658733,250,230,dummy-428
816780.072599278,250,230,dummy-428
816938.901240925,250,230,dummy-428
816668.12594822,250,230,dummy-460
816668.17005758,250,230,dummy-460
816673.423905477,250,230,dummy-460
816708.796656956,250,230,dummy-460
816709.170287207,250,230,dummy-460
816716.346765838,250,230,dummy-460
816854.382442814,250,230,dummy-460
816686.08704714,250,230,dummy-612
816742.64681896,250,230,dummy-612
816892.993932309,250,230,dummy-612
816693.576735132,250,230,dummy-745
816775.189993644,250,230,dummy-745
816850.455050685,250,230,dummy-745
816939.072818435,250,230,dummy-745
816699.424525218,250,230,dummy-654
816698.494812568,250,230,dummy-584
816722.886681779,250,230,dummy-584
816888.174824846,250,230,dummy-584
816902.600538262,250,230,dummy-584
816958.646572473,250,230,dummy-584
816854.336656108,250,230,dummy-534
816766.394967696,250,230,dummy-552
816817.094141993,250,230,dummy-552
816899.977934984,250,230,dummy-552
816910.971554443,250,230,dummy-552
816952.980356216,250,230,dummy-552
816830.629936911,250,230,dummy-189
816761.846384444,250,230,dummy-709
816905.791919091,250,230,dummy-709
816696.17108328,250,230,dummy-326
816704.623612494,250,230,dummy-326
816840.11601457,250,230,dummy-326
816910.955929324,250,230,dummy-326
816707.891169549,250,230,dummy-49
816767.465357435,250,230,dummy-557
816916.340149437,250,230,dummy-557
816948.923975694,250,230,dummy-557
816672.076831964,250,230,dummy-439
816705.274262016,250,230,dummy-439
816793.537206794,250,230,dummy-439
816796.405908384,250,230,dummy-439
816730.275236389,250,230,dummy-71
816784.679270342,250,230,dummy-71
816832.303891632,250,230,dummy-71
816758.409402328,250,230,dummy-730
816793.354794517,250,230,dummy-730
816817.91385039,250,230,dummy-150
816947.180432893,250,230,dummy-150
816711.345662383,250,230,dummy-637
816959.516857804,250,230,dummy-637
816699.067628898,250,230,dummy-193
816778.788096495,250,230,dummy-193
816837.978597257,250,230,dummy-193
816873.9081588,250,230,dummy-193
816949.737391706,250,230,dummy-193
816961.855700112,250,230,dummy-140
816758.927921459,250,230,dummy-92
816890.970939308,250,230,dummy-92
816733.352411168,250,230,dummy-236
816869.413206268,250,230,dummy-236
816708.906913438,250,230,dummy-211
816753.157913133,250,230,dummy-211
816766.451850964,250,230,dummy-211
816782.153450435,250,230,dummy-211
816858.938931862,250,230,dummy-211
816917.506894439,250,230,dummy-211
816766.598118765,250,230,dummy-316
816781.617968004,250,230,dummy-316
816921.368231716,250,230,dummy-316
816947.168896307,250,230,dummy-316
816778.430161154,250,230,dummy-328
816853.384807272,250,230,dummy-328
816863.647669874,250,230,dummy-328
816864.804735646,250,230,dummy-328
816901.298321783,250,230,dummy-62
816949.492831361,250,230,dummy-62
816830.046716824,250,230,dummy-451
816929.216715897,250,230,dummy-451
816695.421480997,250,230,dummy-495
816730.405968463,250,230,dummy-495
816779.85688599,250,230,dummy-495
816792.00793804,250,230,dummy-495
816866.326873456,250,230,dummy-495
816936.549247745,250,230,dummy-495
816697.849869761,250,230,dummy-708
816715.981689077,250,230,dummy-708
816815.530031439,250,230,dummy-708
816697.877743879,250,230,dummy-570
816741.954084716,250,230,dummy-570
816838.750719063,250,230,dummy-570
816884.544543699,250,230,dummy-570
816932.854363111,250,230,dummy-570
816933.011899806,250,230,dummy-570
816960.862946711,250,230,dummy-570
816684.827746853,250,230,dummy-312
816746.069788543,250,230,dummy-312
816757.356218635,250,230,dummy-312
816941.287015067,250,230,dummy-312
816692.614690817,250,230,dummy-390
816696.810037828,250,230,dummy-390
816721.539742714,250,230,dummy-390
