arrival_time,input_tokens,output_tokens,adapter
26677.840320673,250,230,dummy-174
26740.628604608,250,230,dummy-174
26799.33929117,250,230,dummy-174
26804.768579889,250,230,dummy-174
26631.421534659,250,230,dummy-52
26654.858511559,250,230,dummy-52
26732.218025176,250,230,dummy-205
26769.522414799,250,230,dummy-205
26791.678949177,250,230,dummy-205
26822.65635698,250,230,dummy-205
26837.18355858,250,230,dummy-205
26652.673660668,250,230,dummy-26
26664.452611875,250,230,dummy-26
26675.730723061,250,230,dummy-26
26767.235017652,250,230,dummy-26
26720.401173349,250,230,dummy-111
26794.533199744,250,230,dummy-111
26853.952121231,250,230,dummy-111
26706.698601607,250,230,dummy-125
