arrival_time,input_tokens,output_tokens,adapter
818000.34984489,250,230,dummy-385
818102.486832621,250,230,dummy-385
818108.099705534,250,230,dummy-385
817900.067880146,250,230,dummy-37
817930.538211246,250,230,dummy-37
818025.294974216,250,230,dummy-37
818087.456963489,250,230,dummy-37
818095.398024176,250,230,dummy-37
818121.509279673,250,230,dummy-37
818074.541510484,250,230,dummy-442
817957.71823464,250,230,dummy-46
817986.857377079,250,230,dummy-46
818063.342716725,250,230,dummy-46
817944.269122757,250,230,dummy-10
818026.627709497,250,230,dummy-10
818035.241469732,250,230,dummy-10
818061.487060442,250,230,dummy-10
818088.454331443,250,230,dummy-10
818118.046042579,250,230,dummy-10
818172.382316408,250,230,dummy-10
818123.035528384,250,230,dummy-724
818128.500923291,250,230,dummy-690
817901.538289849,250,230,dummy-213
817925.207948949,250,230,dummy-213
818015.743302911,250,230,dummy-213
818114.323219543,250,230,dummy-213
817894.084947418,250,230,dummy-736
817925.213055846,250,230,dummy-736
818147.488962454,250,230,dummy-736
817998.173320688,250,230,dummy-74
817931.710328172,250,230,dummy-646
818030.186007659,250,230,dummy-646
817988.706012532,250,230,dummy-339
818063.660974408,250,230,dummy-339
818073.923407005,250,230,dummy-339
818075.080612525,250,230,dummy-339
817959.113829582,250,230,dummy-697
817963.515608172,250,230,dummy-697
818023.632156697,250,230,dummy-697
818099.410067603,250,230,dummy-697
818138.769185624,250,230,dummy-697
817959.895695996,250,230,dummy-483
818136.559575487,250,230,dummy-483
818162.571282318,250,230,dummy-483
818163.682284344,250,230,dummy-483
817884.303778055,250,230,dummy-16
817918.096266529,250,230,dummy-16
817985.187649275,250,230,dummy-16
818003.23614245,250,230,dummy-16
818005.281279394,250,230,dummy-16
818066.883975043,250,230,dummy-16
818115.352379911,250,230,dummy-16
817964.285254511,250,230,dummy-539
818127.617047635,250,230,dummy-539
818134.346380044,250,230,dummy-539
817908.155114099,250,230,dummy-497
817952.231538347,250,230,dummy-497
818049.028029884,250,230,dummy-497
818094.822413403,250,230,dummy-497
818143.131724977,250,230,dummy-497
818143.289448407,250,230,dummy-497
818171.139845397,250,230,dummy-497
817897.025104377,250,230,dummy-342
817897.834815764,250,230,dummy-342
817946.643544805,250,230,dummy-342
818032.447534368,250,230,dummy-342
818125.292859758,250,230,dummy-342
817973.943788474,250,230,dummy-168
818003.941852904,250,230,dummy-168
818037.003922027,250,230,dummy-168
818080.945056222,250,230,dummy-168
817968.385937573,250,230,dummy-198
818026.347440851,250,230,dummy-198
818076.539862253,250,230,dummy-198
818116.056647666,250,230,dummy-198
818125.802977455,250,230,dummy-198
817913.502286817,250,230,dummy-419
818041.73542368,250,230,dummy-419
818097.274702001,250,230,dummy-419
818046.939737556,250,230,dummy-260
818084.150018437,250,230,dummy-260
818156.055861818,250,230,dummy-260
817940.552083386,250,230,dummy-242
817994.956811346,250,230,dummy-242
818042.581379344,250,230,dummy-242
817944.084413526,250,230,dummy-578
817945.395985895,250,230,dummy-578
817950.168780108,250,230,dummy-578
818067.93264525,250,230,dummy-578
817991.654882694,250,230,dummy-343
818121.19705915,250,230,dummy-343
818163.589611205,250,230,dummy-343
817881.39482846,250,230,dummy-685
817881.808640323,250,230,dummy-685
817893.905030982,250,230,dummy-685
817943.047861062,250,230,dummy-685
818128.978384088,250,230,dummy-685
817886.970938004,250,230,dummy-695
817919.545764731,250,230,dummy-695
817945.617811675,250,230,dummy-695
817899.015450095,250,230,dummy-66
817950.02687181,250,230,dummy-66
818033.935013783,250,230,dummy-66
818094.196630789,250,230,dummy-66
818102.990600508,250,230,dummy-66
817882.850063325,250,230,dummy-146
817906.606137439,250,230,dummy-146
817907.983174926,250,230,dummy-146
817954.120216436,250,230,dummy-146
817987.374936811,250,230,dummy-146
818035.87269902,250,230,dummy-146
817910.304057264,250,230,dummy-156
817936.680749972,250,230,dummy-156
817938.723682236,250,230,dummy-156
817967.115864655,250,230,dummy-156
818000.247949264,250,230,dummy-156
818015.767953968,250,230,dummy-156
818055.674580582,250,230,dummy-156
818133.901165105,250,230,dummy-156
817914.769705029,250,230,dummy-396
817998.650567518,250,230,dummy-396
818041.374453614,250,230,dummy-396
818097.083156199,250,230,dummy-396
818050.878589267,250,230,dummy-1
818070.263081477,250,230,dummy-1
818118.045985752,250,230,dummy-1
817897.637294804,250,230,dummy-70
817906.733443285,250,230,dummy-70
817983.106840139,250,230,dummy-70
818105.727090712,250,230,dummy-70
817880.57324793,250,230,dummy-120
817889.646490678,250,230,dummy-120
817898.051699604,250,230,dummy-120
817969.115235068,250,230,dummy-120
817987.615066713,250,230,dummy-120
818036.050830838,250,230,dummy-120
818165.231586258,250,230,dummy-120
817873.94045042,250,230,dummy-729
818078.804701743,250,230,dummy-729
818163.252920844,250,230,dummy-729
817893.677632659,250,230,dummy-388
817903.136204117,250,230,dummy-388
818059.858263224,250,230,dummy-388
818140.229964335,250,230,dummy-388
818030.051700372,250,230,dummy-541
818100.345811555,250,230,dummy-541
818106.11635889,250,230,dummy-541
818172.64484252,250,230,dummy-541
817983.516680869,250,230,dummy-514
818048.411002971,250,230,dummy-514
818072.947410714,250,230,dummy-514
818105.06042745,250,230,dummy-514
818156.458084263,250,230,dummy-514
818077.19837998,250,230,dummy-458
817891.600540282,250,230,dummy-219
817897.308363154,250,230,dummy-219
817899.800214356,250,230,dummy-219
817959.492179063,250,230,dummy-219
817976.680152439,250,230,dummy-219
818090.667402065,250,230,dummy-219
818112.451837726,250,230,dummy-219
818117.180736338,250,230,dummy-667
817894.956875018,250,230,dummy-530
817896.355215737,250,230,dummy-630
817917.220443914,250,230,dummy-630
817920.585608267,250,230,dummy-630
818169.506026582,250,230,dummy-630
817950.910519748,250,230,dummy-97
818117.555337633,250,230,dummy-97
818130.369588019,250,230,dummy-97
818160.296120931,250,230,dummy-97
818162.331206865,250,230,dummy-97
818149.081473876,250,230,dummy-272
818151.472667659,250,230,dummy-272
817913.627219929,250,230,dummy-196
817942.065100852,250,230,dummy-196
818086.523869145,250,230,dummy-196
817990.775171939,250,230,dummy-11
818126.517634015,250,230,dummy-11
818131.57941838,250,230,dummy-11
818143.278568345,250,230,dummy-11
818023.712552971,250,230,dummy-438
818050.989550437,250,230,dummy-438
818084.124632367,250,230,dummy-438
818097.515300805,250,230,dummy-438
817914.094873734,250,230,dummy-741
818145.586962179,250,230,dummy-741
818162.402951476,250,230,dummy-741
817926.183315956,250,230,dummy-77
818043.464545371,250,230,dummy-77
818122.020531242,250,230,dummy-77
817918.959967512,250,230,dummy-666
817927.811422434,250,230,dummy-666
817928.960351955,250,230,dummy-666
818045.910009038,250,230,dummy-666
818084.228226699,250,230,dummy-666
818137.975154294,250,230,dummy-666
818140.519308219,250,230,dummy-666
817924.953859181,250,230,dummy-170
817970.678782106,250,230,dummy-170
817972.669282941,250,230,dummy-170
818087.484399086,250,230,dummy-170
818116.738734154,250,230,dummy-170
818122.560301121,250,230,dummy-170
818128.955254151,250,230,dummy-170
818157.637565416,250,230,dummy-170
817937.718784457,250,230,dummy-230
817956.56291406,250,230,dummy-230
818094.200134217,250,230,dummy-230
818123.387986425,250,230,dummy-230
818149.097981044,250,230,dummy-230
818157.613934513,250,230,dummy-230
817889.915498555,250,230,dummy-8
818027.110458241,250,230,dummy-8
818108.393213158,250,230,dummy-8
818142.385430003,250,230,dummy-8
817877.826473525,250,230,dummy-668
817905.066562402,250,230,dummy-668
817981.982020077,250,230,dummy-668
818056.849722162,250,230,dummy-668
817980.730834982,250,230,dummy-540
818012.277054847,250,230,dummy-540
818046.00684687,250,230,dummy-540
818098.103203445,250,230,dummy-540
817902.892502814,250,230,dummy-614
817907.087182587,250,230,dummy-614
817931.817078198,250,230,dummy-614
817958.896849137,250,230,dummy-614
818129.569976582,250,230,dummy-614
818143.634699334,250,230,dummy-614
817903.613150126,250,230,dummy-290
817920.0674406,250,230,dummy-290
817987.453262364,250,230,dummy-290
818021.605928546,250,230,dummy-290
818052.272320025,250,230,dummy-290
818080.380543845,250,230,dummy-290
817923.232648192,250,230,dummy-706
817955.343697848,250,230,dummy-706
818072.54372732,250,230,dummy-706
817944.529617477,250,230,dummy-528
817995.954366381,250,230,dummy-528
817941.324486027,250,230,dummy-652
817952.621778475,250,230,dummy-652
817986.92079273,250,230,dummy-652
817914.03390997,250,230,dummy-367
817938.531259039,250,230,dummy-367
817950.057841659,250,230,dummy-367
818120.349115083,250,230,dummy-367
818156.083326829,250,230,dummy-367
818001.435694581,250,230,dummy-446
818126.778097294,250,230,dummy-446
818139.759399549,250,230,dummy-446
818140.261118948,250,230,dummy-446
818158.08025078,250,230,dummy-446
817886.89248156,250,230,dummy-746
818087.511331867,250,230,dummy-746
818170.629124965,250,230,dummy-746
817968.381014453,250,230,dummy-195
817998.089783892,250,230,dummy-195
818112.524765567,250,230,dummy-195
818133.881721173,250,230,dummy-195
818054.657745361,250,230,dummy-567
818165.132837845,250,230,dummy-567
817918.167244625,250,230,dummy-468
818038.899475404,250,230,dummy-314
818108.348820647,250,230,dummy-314
817885.785035491,250,230,dummy-560
817964.837419796,250,230,dummy-560
818005.76632848,250,230,dummy-560
817900.641160309,250,230,dummy-19
817945.62794856,250,230,dummy-19
818006.28501393,250,230,dummy-19
818011.522755158,250,230,dummy-19
818119.269730658,250,230,dummy-19
818145.137047248,250,230,dummy-19
817898.316820727,250,230,dummy-117
817975.830226403,250,230,dummy-117
818123.351143856,250,230,dummy-117
817910.826123185,250,230,dummy-163
818002.918289577,250,230,dummy-163
818047.444280041,250,230,dummy-163
818057.51280752,250,230,dummy-163
818114.778147778,250,230,dummy-163
817881.185156942,250,230,dummy-175
817939.179913451,250,230,dummy-175
817962.737226127,250,230,dummy-175
817921.622677914,250,230,dummy-693
818169.79379412,250,230,dummy-693
817955.978867569,250,230,dummy-113
818026.950292997,250,230,dummy-113
818060.149813502,250,230,dummy-113
818084.265793343,250,230,dummy-113
818136.897971965,250,230,dummy-113
817910.373695675,250,230,dummy-641
818014.695672929,250,230,dummy-641
818030.915516802,250,230,dummy-641
818041.46590478,250,230,dummy-641
817934.244703528,250,230,dummy-335
817964.909103062,250,230,dummy-335
818059.995658753,250,230,dummy-335
817880.890029964,250,230,dummy-256
817932.156932026,250,230,dummy-256
818018.455641867,250,230,dummy-256
818022.211094212,250,230,dummy-256
818126.646873003,250,230,dummy-256
818043.357891747,250,230,dummy-377
818057.831687246,250,230,dummy-377
818096.081154825,250,230,dummy-377
817897.580037556,250,230,dummy-166
817967.42380905,250,230,dummy-166
818055.672981405,250,230,dummy-254
817879.366592917,250,230,dummy-629
817889.200008684,250,230,dummy-629
818007.864205159,250,230,dummy-629
818011.908339005,250,230,dummy-629
818048.324350429,250,230,dummy-629
818061.268113906,250,230,dummy-217
818145.111404035,250,230,dummy-217
818159.094042267,250,230,dummy-217
817953.410749955,250,230,dummy-26
818155.208224799,250,230,dummy-26
818007.156243403,250,230,dummy-289
818100.026165909,250,230,dummy-289
818151.584109878,250,230,dummy-289
817905.459053222,250,230,dummy-626
818101.069785441,250,230,dummy-626
817918.025556507,250,230,dummy-250
818036.741984296,250,230,dummy-250
818038.006739902,250,230,dummy-250
818127.046778961,250,230,dummy-250
818165.191850497,250,230,dummy-250
817996.025055887,250,230,dummy-307
818009.998391084,250,230,dummy-307
818109.964131971,250,230,dummy-307
817874.51414545,250,230,dummy-535
818022.561612865,250,230,dummy-535
818164.410897299,250,230,dummy-535
817879.405249578,250,230,dummy-355
817983.530669087,250,230,dummy-355
817992.073909804,250,230,dummy-355
818041.076690088,250,230,dummy-355
818102.250601131,250,230,dummy-355
818127.040966779,250,230,dummy-355
818141.372462603,250,230,dummy-355
817936.667165625,250,230,dummy-273
817946.744759746,250,230,dummy-273
817982.380847349,250,230,dummy-273
818056.947055053,250,230,dummy-273
818058.941929872,250,230,dummy-273
818155.887919245,250,230,dummy-273
818157.760054465,250,230,dummy-273
817929.3966976,250,230,dummy-678
817951.092950495,250,230,dummy-678
818005.112607312,250,230,dummy-678
818017.688275936,250,230,dummy-678
818035.880520989,250,230,dummy-678
817928.09855952,250,230,dummy-235
818088.974235634,250,230,dummy-235
818100.503678238,250,230,dummy-235
817892.995921373,250,230,dummy-365
817908.852602097,250,230,dummy-365
817911.717005919,250,230,dummy-365
817936.752967079,250,230,dummy-365
818119.877462971,250,230,dummy-365
818040.323598985,250,230,dummy-589
818139.493770453,250,230,dummy-589
817895.738050875,250,230,dummy-609
817949.977219765,250,230,dummy-609
817980.508727076,250,230,dummy-609
818125.4076296,250,230,dummy-609
818141.366710155,250,230,dummy-609
817873.373972107,250,230,dummy-320
817895.845776287,250,230,dummy-320
817915.093819087,250,230,dummy-320
817940.969231054,250,230,dummy-320
818113.831975796,250,230,dummy-320
818140.927739781,250,230,dummy-320
818042.113657576,250,230,dummy-297
818075.010775994,250,230,dummy-297
818146.577799285,250,230,dummy-297
817968.853465022,250,230,dummy-450
817982.3130183,250,230,dummy-450
817983.386183934,250,230,dummy-450
817915.871985114,250,230,dummy-329
817956.635392886,250,230,dummy-329
817974.17380463,250,230,dummy-329
818054.585741799,250,230,dummy-435
818078.019764711,250,230,dummy-435
818078.886850372,250,230,dummy-435
818135.044682855,250,230,dummy-435
818160.727648051,250,230,dummy-435
817914.58758719,250,230,dummy-132
818001.998321145,250,230,dummy-132
818061.244363064,250,230,dummy-132
818121.920405989,250,230,dummy-132
818125.114021488,250,230,dummy-132
818099.930101032,250,230,dummy-204
817921.092702826,250,230,dummy-627
817964.33245359,250,230,dummy-627
818030.388017749,250,230,dummy-627
818084.536551334,250,230,dummy-627
818135.583651667,250,230,dummy-627
818062.63075168,250,230,dummy-498
818040.907271726,250,230,dummy-658
817881.447421864,250,230,dummy-702
818083.015149855,250,230,dummy-702
817896.946035612,250,230,dummy-18
817968.838410759,250,230,dummy-18
818118.025279502,250,230,dummy-18
817887.070862494,250,230,dummy-15
818071.171809833,250,230,dummy-15
818083.793687258,250,230,dummy-15
817882.984494243,250,230,dummy-33
817937.150188415,250,230,dummy-33
818019.826574674,250,230,dummy-33
817994.319702024,250,230,dummy-406
818000.325294143,250,230,dummy-622
817907.280105345,250,230,dummy-215
818029.655730397,250,230,dummy-215
818033.034094044,250,230,dummy-215
818064.267026235,250,230,dummy-215
817884.776624504,250,230,dummy-221
817938.083590016,250,230,dummy-221
818030.617383299,250,230,dummy-221
818053.464761987,250,230,dummy-221
818155.03924643,250,230,dummy-221
817888.06175887,250,230,dummy-756
817921.587918449,250,230,dummy-756
818035.15824974,250,230,dummy-756
818050.673804053,250,230,dummy-756
818053.134997128,250,230,dummy-756
818165.359242177,250,230,dummy-756
818037.863820449,250,230,dummy-491
818101.37396647,250,230,dummy-491
818123.746128473,250,230,dummy-491
818130.138975947,250,230,dummy-491
817893.192259695,250,230,dummy-656
818046.909234394,250,230,dummy-656
817882.05501366,250,230,dummy-145
818087.489297134,250,230,dummy-145
817886.847948564,250,230,dummy-679
818053.863930149,250,230,dummy-679
818092.303822664,250,230,dummy-679
818103.031345301,250,230,dummy-679
818113.585614651,250,230,dummy-679
818120.474354002,250,230,dummy-679
817896.222332392,250,230,dummy-463
817927.410051063,250,230,dummy-463
817975.424887149,250,230,dummy-452
818063.144820718,250,230,dummy-452
818128.031545291,250,230,dummy-112
817885.947778885,250,230,dummy-424
818019.160972119,250,230,dummy-424
818169.734456494,250,230,dummy-424
817914.662643656,250,230,dummy-581
817958.66357571,250,230,dummy-581
817997.303854351,250,230,dummy-581
818051.780753762,250,230,dummy-581
818101.486137013,250,230,dummy-581
818135.101111325,250,230,dummy-581
817897.31651753,250,230,dummy-642
817917.647752593,250,230,dummy-642
817973.493857037,250,230,dummy-642
818050.101848581,250,230,dummy-642
818068.433158157,250,230,dummy-642
818102.374383012,250,230,dummy-642
817895.040760429,250,230,dummy-338
817912.619459809,250,230,dummy-338
817993.02557881,250,230,dummy-338
818048.610694486,250,230,dummy-338
818075.766689236,250,230,dummy-338
818162.261352438,250,230,dummy-338
817878.224675493,250,230,dummy-536
817987.617510569,250,230,dummy-536
818147.943345564,250,230,dummy-536
817895.879301604,250,230,dummy-765
818013.882236529,250,230,dummy-765
818105.130155604,250,230,dummy-765
818127.910467218,250,230,dummy-765
818145.221489254,250,230,dummy-765
817940.151492276,250,230,dummy-116
818171.034430019,250,230,dummy-116
817926.561528632,250,230,dummy-655
817941.221329226,250,230,dummy-655
817995.039782535,250,230,dummy-655
818005.044681679,250,230,dummy-655
817911.689128568,250,230,dummy-500
817932.659749891,250,230,dummy-500
817990.734711083,250,230,dummy-500
818078.453213315,250,230,dummy-500
818097.150809388,250,230,dummy-500
818118.51769498,250,230,dummy-500
818131.461979229,250,230,dummy-500
818171.90585148,250,230,dummy-500
817878.286087145,250,230,dummy-431
817938.163919635,250,230,dummy-431
817942.225964286,250,230,dummy-431
817995.074412267,250,230,dummy-431
818033.531889231,250,230,dummy-431
818051.485188637,250,230,dummy-431
818166.91430769,250,230,dummy-431
817898.212403852,250,230,dummy-304
817919.73063677,250,230,dummy-304
818050.702146565,250,230,dummy-304
818092.500046854,250,230,dummy-304
817931.270724175,250,230,dummy-402
818064.257401082,250,230,dummy-402
818140.707379186,250,230,dummy-402
818157.091317166,250,230,dummy-402
817922.088252637,250,230,dummy-131
818048.311094368,250,230,dummy-131
818086.766836096,250,230,dummy-131
818119.54055604,250,230,dummy-131
818143.688835455,250,230,dummy-131
818147.850458485,250,230,dummy-744
817882.353612302,250,230,dummy-82
817915.550333947,250,230,dummy-82
818003.813372684,250,230,dummy-82
818006.682738499,250,230,dummy-82
817895.845738028,250,230,dummy-34
818039.499181135,250,230,dummy-34
818117.085164384,250,230,dummy-34
818145.623094381,250,230,dummy-34
818160.131710144,250,230,dummy-34
817916.232953377,250,230,dummy-36
818144.274949386,250,230,dummy-36
817874.622761603,250,230,dummy-703
817888.229222065,250,230,dummy-703
817918.446813761,250,230,dummy-703
818141.228422255,250,230,dummy-703
818153.971516847,250,230,dummy-703
817937.270381738,250,230,dummy-434
817961.316878974,250,230,dummy-434
818042.686784179,250,230,dummy-434
818148.272780615,250,230,dummy-434
817968.520608052,250,230,dummy-759
817989.562342987,250,230,dummy-759
818134.845173254,250,230,dummy-759
817884.370417796,250,230,dummy-623
817990.882908529,250,230,dummy-623
818089.60597246,250,230,dummy-623
818097.413751704,250,230,dummy-623
817878.180858661,250,230,dummy-517
817919.451805671,250,230,dummy-517
817924.63160549,250,230,dummy-517
818155.500789827,250,230,dummy-80
817971.090220366,250,230,dummy-348
818025.521594755,250,230,dummy-348
817878.301286047,250,230,dummy-687
817931.806086222,250,230,dummy-687
818048.415853493,250,230,dummy-687
818099.574182492,250,230,dummy-687
817876.650103857,250,230,dummy-493
817918.631749857,250,230,dummy-493
818031.941720871,250,230,dummy-493
818151.898946426,250,230,dummy-493
817973.792746997,250,230,dummy-421
818071.025256474,250,230,dummy-421
818171.428408707,250,230,dummy-421
817944.726375932,250,230,dummy-179
818002.576679965,250,230,dummy-179
818016.475183601,250,230,dummy-179
818052.932575428,250,230,dummy-179
818065.930074264,250,230,dummy-179
818162.302535846,250,230,dummy-179
817878.881367793,250,230,dummy-130
817892.750140667,250,230,dummy-130
817906.92401364,250,230,dummy-130
818118.860373427,250,230,dummy-130
817969.216510006,250,230,dummy-598
817886.994990271,250,230,dummy-711
817902.422212802,250,230,dummy-711
817903.336827805,250,230,dummy-711
817903.391057787,250,230,dummy-711
817929.486024939,250,230,dummy-711
817954.808191597,250,230,dummy-711
818062.649909081,250,230,dummy-711
818127.162836909,250,230,dummy-711
818111.574976902,250,230,dummy-556
818159.769116905,250,230,dummy-556
817900.715494554,250,230,dummy-635
817985.189025193,250,230,dummy-635
818079.852692493,250,230,dummy-635
818127.372040549,250,230,dummy-635
817977.999240826,250,230,dummy-426
817984.029475554,250,230,dummy-426
818012.758442713,250,230,dummy-426
818082.759062387,250,230,dummy-426
818170.269654993,250,230,dummy-426
817873.968802563,250,230,dummy-105
817901.829874912,250,230,dummy-105
818027.150971993,250,230,dummy-105
818066.151212981,250,230,dummy-105
818088.895441469,250,230,dummy-105
818134.477873461,250,230,dummy-105
818135.581040279,250,230,dummy-105
818146.455386595,250,230,dummy-105
817899.177287379,250,230,dummy-660
817904.82001572,250,230,dummy-660
818062.753542462,250,230,dummy-660
818079.730915836,250,230,dummy-660
818122.677459188,250,230,dummy-660
817895.595361488,250,230,dummy-606
817998.56742334,250,230,dummy-606
818013.121160963,250,230,dummy-606
818057.628081495,250,230,dummy-606
818166.015407077,250,230,dummy-606
817886.998612178,250,230,dummy-51
817896.853747891,250,230,dummy-51
817917.622772872,250,230,dummy-51
817996.552288013,250,230,dummy-51
817997.051253269,250,230,dummy-51
818079.852630746,250,230,dummy-51
818136.639678197,250,230,dummy-51
818151.769295867,250,230,dummy-51
817886.223856051,250,230,dummy-3
817920.465380671,250,230,dummy-3
817985.293757356,250,230,dummy-3
818039.247610854,250,230,dummy-3
818060.458341576,250,230,dummy-157
818084.326773872,250,230,dummy-157
817894.141216861,250,230,dummy-154
817924.58413745,250,230,dummy-154
817937.809301026,250,230,dummy-154
817949.163018291,250,230,dummy-154
818020.230925352,250,230,dummy-154
818020.815794882,250,230,dummy-154
818092.198999877,250,230,dummy-154
818101.748093197,250,230,dummy-154
818107.880497416,250,230,dummy-154
818162.208451323,250,230,dummy-154
817874.323698904,250,230,dummy-101
818023.077000757,250,230,dummy-101
818109.798813357,250,230,dummy-101
818131.539741379,250,230,dummy-101
818153.88744307,250,230,dummy-101
817980.537270647,250,230,dummy-576
818006.601359976,250,230,dummy-576
818028.424657443,250,230,dummy-576
818032.553429813,250,230,dummy-576
818142.082946827,250,230,dummy-576
817922.826274167,250,230,dummy-155
817924.554153154,250,230,dummy-155
818010.985399153,250,230,dummy-155
818148.032054199,250,230,dummy-155
817884.459157699,250,230,dummy-595
817896.665783476,250,230,dummy-595
818119.649548239,250,230,dummy-595
818166.893192539,250,230,dummy-595
818103.231276696,250,230,dummy-464
818129.984134854,250,230,dummy-464
818170.856998783,250,230,dummy-464
817931.411337372,250,230,dummy-357
817937.67249315,250,230,dummy-357
817942.630000223,250,230,dummy-357
818164.646307532,250,230,dummy-357
818167.694827898,250,230,dummy-357
817915.788189453,250,230,dummy-462
817942.819421349,250,230,dummy-462
817963.221981021,250,230,dummy-565
817968.735742235,250,230,dummy-565
817969.033990105,250,230,dummy-565
817992.613218676,250,230,dummy-565
818167.635839496,250,230,dummy-565
818064.613713077,250,230,dummy-233
817962.169877327,250,230,dummy-123
818020.885383845,250,230,dummy-123
818050.739260825,250,230,dummy-123
818073.525698209,250,230,dummy-123
818122.070011559,250,230,dummy-123
818139.918733039,250,230,dummy-123
817986.102604396,250,230,dummy-352
818037.898201361,250,230,dummy-352
818168.96753751,250,230,dummy-352
817920.724310142,250,230,dummy-245
817993.692392045,250,230,dummy-245
818018.73284084,250,230,dummy-245
818080.573764796,250,230,dummy-245
818108.127298062,250,230,dummy-245
817921.341701793,250,230,dummy-59
818016.009340128,250,230,dummy-59
818058.088162823,250,230,dummy-59
818152.982216971,250,230,dummy-59
817878.17617002,250,230,dummy-151
817894.349536013,250,230,dummy-151
818063.421708802,250,230,dummy-151
818113.475139291,250,230,dummy-151
817880.501385278,250,230,dummy-305
817895.694768115,250,230,dummy-305
818100.086367709,250,230,dummy-305
817891.840693263,250,230,dummy-509
817993.286611577,250,230,dummy-509
818028.482329811,250,230,dummy-509
818072.186912349,250,230,dummy-509
818172.897447314,250,230,dummy-509
817916.651375369,250,230,dummy-9
818074.118975949,250,230,dummy-9
817903.853585642,250,230,dummy-185
817985.467138927,250,230,dummy-185
818060.732769749,250,230,dummy-185
818149.349622912,250,230,dummy-185
817950.878715468,250,230,dummy-135
817959.763607927,250,230,dummy-135
818016.268145887,250,230,dummy-135
818048.576437106,250,230,dummy-135
817881.454200676,250,230,dummy-299
817980.61084366,250,230,dummy-299
818008.41938314,250,230,dummy-299
818008.425882282,250,230,dummy-299
818031.894447698,250,230,dummy-299
818067.93537503,250,230,dummy-299
818129.048697743,250,230,dummy-299
818171.661749581,250,230,dummy-299
817925.062717754,250,230,dummy-657
818052.021709838,250,230,dummy-657
817914.436713932,250,230,dummy-95
818016.351296578,250,230,dummy-95
818022.874903928,250,230,dummy-428
818066.629353473,250,230,dummy-428
818074.143894438,250,230,dummy-428
817923.584525678,250,230,dummy-460
817955.775103479,250,230,dummy-460
818139.04847654,250,230,dummy-460
818152.588825968,250,230,dummy-460
818031.625127972,250,230,dummy-612
818032.067038908,250,230,dummy-612
817949.988234084,250,230,dummy-745
817906.654946102,250,230,dummy-654
817962.32199738,250,230,dummy-584
818091.009847787,250,230,dummy-584
818111.107165849,250,230,dummy-584
818137.467105156,250,230,dummy-584
817949.475329272,250,230,dummy-552
818067.725485101,250,230,dummy-552
817881.186437601,250,230,dummy-189
818057.088443166,250,230,dummy-189
818065.415067926,250,230,dummy-189
817911.233474603,250,230,dummy-709
817967.706814947,250,230,dummy-709
817977.613706523,250,230,dummy-709
818008.555521031,250,230,dummy-709
818069.356368292,250,230,dummy-709
818077.502614288,250,230,dummy-709
818023.790071835,250,230,dummy-326
818043.992728276,250,230,dummy-49
818064.538698329,250,230,dummy-49
818121.068189414,250,230,dummy-49
817972.123724754,250,230,dummy-557
818116.069005415,250,230,dummy-557
817878.568343748,250,230,dummy-439
818094.094097457,250,230,dummy-439
817977.780680099,250,230,dummy-71
818040.589451499,250,230,dummy-71
818062.962130381,250,230,dummy-71
818149.783162564,250,230,dummy-71
818170.288844029,250,230,dummy-71
817910.492775024,250,230,dummy-730
818036.019406049,250,230,dummy-730
818129.033765191,250,230,dummy-730
818151.367213855,250,230,dummy-730
817888.988130838,250,230,dummy-150
818029.282088314,250,230,dummy-150
818030.133910822,250,230,dummy-150
818062.167788273,250,230,dummy-150
817881.146068358,250,230,dummy-637
817923.320070548,250,230,dummy-637
817927.512534268,250,230,dummy-637
818003.825927315,250,230,dummy-637
818019.767905737,250,230,dummy-637
818119.700067257,250,230,dummy-637
817960.031171709,250,230,dummy-193
818047.011267352,250,230,dummy-193
818105.188820402,250,230,dummy-193
818079.32898833,250,230,dummy-140
818097.103792856,250,230,dummy-140
818152.135340669,250,230,dummy-140
817907.697053753,250,230,dummy-92
817958.852862111,250,230,dummy-92
818030.124927527,250,230,dummy-92
818059.065882598,250,230,dummy-92
818076.079126671,250,230,dummy-92
818138.115165363,250,230,dummy-92
817933.211379044,250,230,dummy-236
817980.239762475,250,230,dummy-236
818046.122595754,250,230,dummy-236
818114.597437401,250,230,dummy-236
818145.877508152,250,230,dummy-236
818167.610084977,250,230,dummy-236
818168.594473296,250,230,dummy-236
817908.699134099,250,230,dummy-211
817955.281443763,250,230,dummy-211
818072.783222374,250,230,dummy-211
817917.109599058,250,230,dummy-328
818052.199695502,250,230,dummy-328
818171.126521439,250,230,dummy-328
817895.156270085,250,230,dummy-62
817924.169212972,250,230,dummy-62
817962.770671723,250,230,dummy-62
818091.108923909,250,230,dummy-62
818108.556633288,250,230,dummy-451
817910.780991266,250,230,dummy-495
817930.784088568,250,230,dummy-495
817973.509177802,250,230,dummy-495
818012.305727894,250,230,dummy-495
817933.103293572,250,230,dummy-708
817935.55710625,250,230,dummy-708
817971.956054201,250,230,dummy-708
818045.5055864,250,230,dummy-708
818073.093484522,250,230,dummy-708
817889.480651761,250,230,dummy-570
817892.991527425,250,230,dummy-570
817920.48598495,250,230,dummy-570
817960.773806763,250,230,dummy-570
818127.57437447,250,230,dummy-570
818138.208833238,250,230,dummy-570
817876.768568205,250,230,dummy-312
817914.677698373,250,230,dummy-312
817951.321609473,250,230,dummy-312
818140.90082274,250,230,dummy-312
818143.162649174,250,230,dummy-312
817968.685736171,250,230,dummy-390
818003.630413273,250,230,dummy-390
