arrival_time,input_tokens,output_tokens,adapter
816822.035703172,250,230,dummy-187
816828.554374912,250,230,dummy-187
816859.217500327,250,230,dummy-187
816889.011075528,250,230,dummy-187
816689.155860426,250,230,dummy-7
816725.85644072,250,230,dummy-7
816761.23910421,250,230,dummy-7
816832.302360962,250,230,dummy-7
816827.83661528,250,230,dummy-382
816663.559728373,250,230,dummy-378
816834.337076734,250,230,dummy-378
816923.921439576,250,230,dummy-378
816708.120208286,250,230,dummy-45
816742.515149605,250,230,dummy-45
816757.941656013,250,230,dummy-45
816758.75179844,250,230,dummy-45
816762.350620225,250,230,dummy-45
816913.243598186,250,230,dummy-45
816914.513103414,250,230,dummy-45
816674.314316557,250,230,dummy-120
816843.427450992,250,230,dummy-120
816721.195391339,250,230,dummy-126
816727.464448789,250,230,dummy-126
816787.342750824,250,230,dummy-126
816823.985846804,250,230,dummy-126
816922.462135635,250,230,dummy-126
816949.275903228,250,230,dummy-126
816678.132254641,250,230,dummy-311
816767.302256298,250,230,dummy-311
816768.217675419,250,230,dummy-311
816784.671884731,250,230,dummy-311
816824.156959327,250,230,dummy-311
816931.811823986,250,230,dummy-311
816730.605996091,250,230,dummy-365
816782.825625711,250,230,dummy-365
816961.40131571,250,230,dummy-365
816704.019207157,250,230,dummy-88
816865.512778656,250,230,dummy-88
816898.767471031,250,230,dummy-88
816908.063535728,250,230,dummy-88
816923.764405952,250,230,dummy-88
816733.245612773,250,230,dummy-372
816828.02085932,250,230,dummy-372
816890.152074409,250,230,dummy-372
816822.957218731,250,230,dummy-235
816860.083862912,250,230,dummy-235
816872.004607634,250,230,dummy-235
816884.685564325,250,230,dummy-235
816902.290509055,250,230,dummy-235
816911.371767897,250,230,dummy-235
816669.227426133,250,230,dummy-439
816694.935145021,250,230,dummy-439
816804.380380816,250,230,dummy-439
816872.572858335,250,230,dummy-439
816901.711504862,250,230,dummy-439
816663.003293088,250,230,dummy-358
816685.957273113,250,230,dummy-358
816689.191737637,250,230,dummy-358
816737.973586986,250,230,dummy-358
816841.997325414,250,230,dummy-358
816939.497856011,250,230,dummy-358
816680.678955568,250,230,dummy-74
816739.389155464,250,230,dummy-74
816786.980450324,250,230,dummy-74
816804.732093395,250,230,dummy-74
816710.661231717,250,230,dummy-308
816746.936239941,250,230,dummy-308
816767.572542733,250,230,dummy-308
816720.961257551,250,230,dummy-418
816749.978430764,250,230,dummy-418
816759.43616206,250,230,dummy-418
816690.273451486,250,230,dummy-174
816776.38774754,250,230,dummy-174
816840.729841212,250,230,dummy-174
816797.15498391,250,230,dummy-101
816807.070764912,250,230,dummy-101
816936.146825592,250,230,dummy-101
816682.576487049,250,230,dummy-260
816887.018513992,250,230,dummy-260
816901.592911715,250,230,dummy-260
816908.302754986,250,230,dummy-260
816953.532345643,250,230,dummy-260
816826.801484297,250,230,dummy-115
816884.877470408,250,230,dummy-115
816944.993394187,250,230,dummy-115
816695.827592687,250,230,dummy-395
816736.667802701,250,230,dummy-395
816767.115878999,250,230,dummy-395
816864.764943075,250,230,dummy-395
816868.236173143,250,230,dummy-395
816892.089923567,250,230,dummy-395
816923.946487952,250,230,dummy-31
816668.702245521,250,230,dummy-184
816943.552831974,250,230,dummy-184
816817.93450729,250,230,dummy-295
816839.630583457,250,230,dummy-295
816686.608259316,250,230,dummy-27
816746.830637536,250,230,dummy-27
816881.341274999,250,230,dummy-27
816730.86939662,250,230,dummy-331
816734.919315972,250,230,dummy-331
816678.325350125,250,230,dummy-300
816678.542306708,250,230,dummy-300
816941.795255245,250,230,dummy-300
816689.577171433,250,230,dummy-21
816701.035537825,250,230,dummy-21
816746.253430624,250,230,dummy-21
816933.021298128,250,230,dummy-21
816958.061837357,250,230,dummy-21
816900.512604179,250,230,dummy-153
816954.944168053,250,230,dummy-153
816874.141027514,250,230,dummy-435
816912.780699173,250,230,dummy-435
816938.845978553,250,230,dummy-435
816959.446614445,250,230,dummy-435
816673.306596803,250,230,dummy-406
816772.483126686,250,230,dummy-406
816945.524938351,250,230,dummy-406
816780.995178984,250,230,dummy-448
816806.905463186,250,230,dummy-448
816933.128992184,250,230,dummy-448
816937.978750781,250,230,dummy-448
816950.652433042,250,230,dummy-366
816923.416068003,250,230,dummy-371
816930.178985539,250,230,dummy-371
816853.551154681,250,230,dummy-155
816908.04050412,250,230,dummy-155
816684.45822428,250,230,dummy-99
816698.451774632,250,230,dummy-99
816708.301125456,250,230,dummy-99
816829.971637188,250,230,dummy-99
816907.406538244,250,230,dummy-99
816710.661275529,250,230,dummy-114
816766.285106054,250,230,dummy-114
816905.139956325,250,230,dummy-114
816752.938574336,250,230,dummy-36
816824.475953234,250,230,dummy-36
816850.534416123,250,230,dummy-36
816885.468608566,250,230,dummy-36
816907.454993539,250,230,dummy-36
816768.236834533,250,230,dummy-399
816862.322735787,250,230,dummy-399
816905.140319033,250,230,dummy-399
816923.746850968,250,230,dummy-399
816957.898973827,250,230,dummy-399
816731.577884674,250,230,dummy-438
816746.769876918,250,230,dummy-438
816883.964727583,250,230,dummy-438
816905.497376805,250,230,dummy-438
816931.043098118,250,230,dummy-438
816957.901418034,250,230,dummy-438
816843.426063982,250,230,dummy-177
816896.274442819,250,230,dummy-177
816683.022264576,250,230,dummy-12
816745.386607258,250,230,dummy-12
816810.099487846,250,230,dummy-12
816952.344368602,250,230,dummy-12
816702.672460846,250,230,dummy-313
816705.105891522,250,230,dummy-313
816741.449774689,250,230,dummy-313
816908.465268002,250,230,dummy-313
816914.627500816,250,230,dummy-313
816807.519933294,250,230,dummy-334
816897.46609916,250,230,dummy-334
816749.848015184,250,230,dummy-217
816769.736644653,250,230,dummy-217
816712.170024637,250,230,dummy-363
816718.960554505,250,230,dummy-363
816923.824253224,250,230,dummy-363
816733.456341288,250,230,dummy-95
816749.041671478,250,230,dummy-95
816782.95407086,250,230,dummy-95
816791.702018838,250,230,dummy-95
816795.890886037,250,230,dummy-95
816909.201311973,250,230,dummy-95
816720.825572452,250,230,dummy-132
816729.470712893,250,230,dummy-132
816859.39235055,250,230,dummy-132
816914.594635101,250,230,dummy-132
816757.45772734,250,230,dummy-409
816778.226870997,250,230,dummy-409
816893.487936428,250,230,dummy-193
816793.20669794,250,230,dummy-315
816806.055909346,250,230,dummy-315
816923.675986623,250,230,dummy-315
816849.395706349,250,230,dummy-226
816852.500044147,250,230,dummy-226
816873.175911874,250,230,dummy-226
816732.63895424,250,230,dummy-373
816908.540770387,250,230,dummy-373
816702.278258979,250,230,dummy-201
816763.867696931,250,230,dummy-201
816865.530755967,250,230,dummy-201
816871.21631032,250,230,dummy-201
816888.754314995,250,230,dummy-201
816892.375631215,250,230,dummy-201
816935.987143881,250,230,dummy-201
816937.195232942,250,230,dummy-201
816675.784593655,250,230,dummy-252
816676.41906769,250,230,dummy-252
816709.978934694,250,230,dummy-252
816878.522824106,250,230,dummy-252
816729.488454293,250,230,dummy-97
816743.356013727,250,230,dummy-97
816672.179386172,250,230,dummy-64
816830.804749385,250,230,dummy-64
816946.682546677,250,230,dummy-64
816670.383866328,250,230,dummy-166
816711.47973675,250,230,dummy-166
816715.315911263,250,230,dummy-166
816748.087532403,250,230,dummy-166
816852.177021547,250,230,dummy-166
816855.64041596,250,230,dummy-166
816663.261043545,250,230,dummy-415
816684.527233429,250,230,dummy-415
816858.466199387,250,230,dummy-415
816912.485667671,250,230,dummy-415
816958.731748087,250,230,dummy-340
816726.655483988,250,230,dummy-421
816892.628687471,250,230,dummy-421
816697.635146741,250,230,dummy-199
816719.754620884,250,230,dummy-199
816840.223828699,250,230,dummy-199
816889.676287461,250,230,dummy-199
816922.808338084,250,230,dummy-199
816748.280892263,250,230,dummy-44
816883.360061712,250,230,dummy-44
816662.311924722,250,230,dummy-425
816940.140885466,250,230,dummy-425
816819.540800735,250,230,dummy-32
816834.344411283,250,230,dummy-32
816917.021250536,250,230,dummy-32
816769.563014193,250,230,dummy-144
816781.718694584,250,230,dummy-144
816806.755339529,250,230,dummy-144
816930.168388777,250,230,dummy-144
816748.968835572,250,230,dummy-361
816776.463523197,250,230,dummy-361
816929.204500361,250,230,dummy-361
816685.292875121,250,230,dummy-368
816771.861483247,250,230,dummy-368
816831.346448627,250,230,dummy-368
816861.449914183,250,230,dummy-368
816932.055783116,250,230,dummy-368
816710.775203153,250,230,dummy-107
816748.554266104,250,230,dummy-107
816768.193805614,250,230,dummy-107
816794.289504186,250,230,dummy-107
816679.786390647,250,230,dummy-232
816804.959341712,250,230,dummy-232
816840.549964744,250,230,dummy-232
816790.354201979,250,230,dummy-60
816824.11766655,250,230,dummy-60
816887.689323005,250,230,dummy-60
816914.131587049,250,230,dummy-60
816687.112496381,250,230,dummy-329
816716.15759942,250,230,dummy-329
816841.729370261,250,230,dummy-329
816882.199291584,250,230,dummy-329
816940.914682873,250,230,dummy-329
816673.831756524,250,230,dummy-79
816764.05301562,250,230,dummy-79
816787.537671056,250,230,dummy-79
816796.915091059,250,230,dummy-125
816805.76680233,250,230,dummy-125
816808.679196455,250,230,dummy-125
816840.789459503,250,230,dummy-125
816937.637164943,250,230,dummy-125
816938.383807866,250,230,dummy-125
816949.192456944,250,230,dummy-125
816766.679857661,250,230,dummy-98
816787.878394747,250,230,dummy-98
816954.702164737,250,230,dummy-176
816682.257100314,250,230,dummy-301
816738.145889605,250,230,dummy-301
816807.111390314,250,230,dummy-301
816870.788396404,250,230,dummy-301
816908.140503025,250,230,dummy-301
816923.160601521,250,230,dummy-301
816934.593664954,250,230,dummy-301
816942.355090261,250,230,dummy-301
816675.829697243,250,230,dummy-15
816713.134685979,250,230,dummy-15
816750.342402896,250,230,dummy-15
816781.47166562,250,230,dummy-15
816802.440410781,250,230,dummy-15
816867.26803312,250,230,dummy-15
816912.9632908,250,230,dummy-15
816663.93460647,250,230,dummy-396
816701.445008393,250,230,dummy-396
816707.254884314,250,230,dummy-396
816826.041478741,250,230,dummy-396
816833.043648178,250,230,dummy-396
816850.914794897,250,230,dummy-396
816936.718613521,250,230,dummy-396
816950.693731212,250,230,dummy-396
816752.545432894,250,230,dummy-388
816770.123704546,250,230,dummy-388
816847.039129694,250,230,dummy-388
816936.104051944,250,230,dummy-388
816723.301555904,250,230,dummy-167
816939.024851525,250,230,dummy-167
816670.017641066,250,230,dummy-63
816711.78745576,250,230,dummy-63
816727.525702264,250,230,dummy-63
816781.029724984,250,230,dummy-63
816815.480327494,250,230,dummy-63
816820.869458117,250,230,dummy-63
816856.060393378,250,230,dummy-63
816939.968769595,250,230,dummy-63
816743.649367821,250,230,dummy-247
816780.348354522,250,230,dummy-247
816800.351343251,250,230,dummy-247
816867.737155778,250,230,dummy-247
816690.028691365,250,230,dummy-387
816723.683187365,250,230,dummy-387
816726.948631865,250,230,dummy-387
816743.123089074,250,230,dummy-387
816747.808584027,250,230,dummy-387
816780.564796653,250,230,dummy-387
816872.656872837,250,230,dummy-387
816723.396835018,250,230,dummy-390
816745.581861771,250,230,dummy-390
816885.875530614,250,230,dummy-390
816958.421148944,250,230,dummy-390
816685.961880659,250,230,dummy-55
816690.908323371,250,230,dummy-55
816725.605485849,250,230,dummy-55
816843.169088497,250,230,dummy-55
816709.345460945,250,230,dummy-24
816749.227033562,250,230,dummy-24
816808.309803826,250,230,dummy-24
816820.353083848,250,230,dummy-24
816913.119155974,250,230,dummy-24
816803.193915692,250,230,dummy-411
816846.43448927,250,230,dummy-411
816698.719837867,250,230,dummy-219
816673.581867705,250,230,dummy-83
816691.927557539,250,230,dummy-83
816787.780019878,250,230,dummy-83
816923.273018155,250,230,dummy-83
816672.045716378,250,230,dummy-430
816704.504692045,250,230,dummy-430
816706.875049341,250,230,dummy-430
816731.510698712,250,230,dummy-430
816774.829161459,250,230,dummy-430
816820.966355264,250,230,dummy-430
816953.953723767,250,230,dummy-430
816912.562302853,250,230,dummy-224
816670.106902253,250,230,dummy-158
816734.358692198,250,230,dummy-158
816767.556272703,250,230,dummy-158
816771.752682683,250,230,dummy-158
816917.437508256,250,230,dummy-180
816790.37375447,250,230,dummy-254
816854.05050149,250,230,dummy-254
816925.11854656,250,230,dummy-254
816724.723730892,250,230,dummy-277
816766.706597836,250,230,dummy-277
816796.465040644,250,230,dummy-277
816812.911769417,250,230,dummy-277
816853.276865766,250,230,dummy-277
816873.342189974,250,230,dummy-277
816891.083836748,250,230,dummy-277
816903.528409044,250,230,dummy-277
816707.732427924,250,230,dummy-42
816725.544044935,250,230,dummy-42
816760.245818382,250,230,dummy-42
816814.028851545,250,230,dummy-42
816847.526185217,250,230,dummy-42
816762.880803683,250,230,dummy-85
816773.964406186,250,230,dummy-85
816850.338523197,250,230,dummy-85
816765.287719908,250,230,dummy-440
816767.253785627,250,230,dummy-440
816767.680274316,250,230,dummy-440
816924.401931087,250,230,dummy-440
816958.75272416,250,230,dummy-440
816673.267566827,250,230,dummy-94
816751.178205252,250,230,dummy-94
816920.250857441,250,230,dummy-94
816669.828057823,250,230,dummy-400
816851.485299054,250,230,dummy-400
816853.957939756,250,230,dummy-400
816664.816854094,250,230,dummy-66
816693.863869791,250,230,dummy-66
816702.918788557,250,230,dummy-66
816809.845777725,250,230,dummy-66
816811.852480021,250,230,dummy-66
816762.72992526,250,230,dummy-304
816779.130825185,250,230,dummy-304
816873.875408539,250,230,dummy-134
816665.132985477,250,230,dummy-46
816811.33613255,250,230,dummy-46
816839.218547883,250,230,dummy-46
816950.294359103,250,230,dummy-46
816953.163196071,250,230,dummy-46
816872.512859387,250,230,dummy-314
816914.944847678,250,230,dummy-314
816706.731594299,250,230,dummy-154
816726.752168487,250,230,dummy-154
816736.294334804,250,230,dummy-154
816919.67530718,250,230,dummy-154
816662.878237176,250,230,dummy-104
816691.021256874,250,230,dummy-104
816793.261762809,250,230,dummy-104
816911.978310431,250,230,dummy-104
816670.545266194,250,230,dummy-376
816726.941523678,250,230,dummy-376
816746.047314755,250,230,dummy-376
816749.193958954,250,230,dummy-376
816801.517851631,250,230,dummy-376
816837.703593216,250,230,dummy-376
816849.229612268,250,230,dummy-376
816854.002367601,250,230,dummy-376
816918.0608637,250,230,dummy-376
816948.383779816,250,230,dummy-376
816685.883353882,250,230,dummy-90
816708.622685511,250,230,dummy-90
816819.854166608,250,230,dummy-90
816857.335661524,250,230,dummy-90
816870.371316204,250,230,dummy-90
816678.7792168,250,230,dummy-322
816680.140842101,250,230,dummy-322
816688.325282979,250,230,dummy-322
816779.568070701,250,230,dummy-322
816883.890064131,250,230,dummy-322
816889.404639863,250,230,dummy-322
816686.517182186,250,230,dummy-423
816869.189641075,250,230,dummy-423
816871.979947289,250,230,dummy-423
816772.41274001,250,230,dummy-274
816782.665199742,250,230,dummy-274
816827.076705186,250,230,dummy-274
816852.726381389,250,230,dummy-274
816900.089133706,250,230,dummy-274
816902.078481284,250,230,dummy-274
816687.950667173,250,230,dummy-212
816703.308193343,250,230,dummy-212
816800.489409805,250,230,dummy-212
816857.89813518,250,230,dummy-212
816706.962357073,250,230,dummy-198
816862.151890537,250,230,dummy-198
816687.95330331,250,230,dummy-113
816719.752066307,250,230,dummy-113
816774.244281649,250,230,dummy-113
816691.846751819,250,230,dummy-47
816807.551669613,250,230,dummy-47
816809.280653957,250,230,dummy-47
816840.172983268,250,230,dummy-47
816925.786325312,250,230,dummy-47
816957.461144929,250,230,dummy-47
816685.415982759,250,230,dummy-131
816780.79701129,250,230,dummy-131
816789.444524524,250,230,dummy-131
816719.007489417,250,230,dummy-22
816746.867542463,250,230,dummy-22
816758.969571866,250,230,dummy-22
816817.700880371,250,230,dummy-22
816934.650844225,250,230,dummy-22
816738.08165701,250,230,dummy-398
816765.471718624,250,230,dummy-398
816918.992149978,250,230,dummy-398
816935.589875595,250,230,dummy-398
816694.351154005,250,230,dummy-364
816765.621329563,250,230,dummy-364
816724.910126016,250,230,dummy-309
816762.820327235,250,230,dummy-309
816927.127390764,250,230,dummy-105
816738.412951556,250,230,dummy-284
816772.205956043,250,230,dummy-284
816807.191114459,250,230,dummy-284
816858.485560387,250,230,dummy-284
816959.628925987,250,230,dummy-284
816668.904957053,250,230,dummy-171
816732.234706757,250,230,dummy-171
816774.40855746,250,230,dummy-171
816824.00824792,250,230,dummy-281
816940.618670966,250,230,dummy-281
816951.724981822,250,230,dummy-281
816738.924985682,250,230,dummy-432
816785.500437004,250,230,dummy-432
816714.000742021,250,230,dummy-362
816744.646783392,250,230,dummy-362
816830.323398677,250,230,dummy-362
816673.714459649,250,230,dummy-427
816707.161946872,250,230,dummy-427
816772.782954012,250,230,dummy-427
816886.615001411,250,230,dummy-427
816929.773425586,250,230,dummy-427
816849.175060526,250,230,dummy-283
816949.007834315,250,230,dummy-283
816951.053128638,250,230,dummy-283
816787.446346366,250,230,dummy-84
816885.618935394,250,230,dummy-84
816750.782617192,250,230,dummy-210
816803.495818698,250,230,dummy-210
816925.204165946,250,230,dummy-210
816928.841877165,250,230,dummy-210
816820.487101438,250,230,dummy-197
816849.399147582,250,230,dummy-197
816779.712895501,250,230,dummy-289
816905.239008238,250,230,dummy-289
816692.251548133,250,230,dummy-319
816724.949517129,250,230,dummy-319
816857.54228105,250,230,dummy-319
816670.390713476,250,230,dummy-282
816693.236530021,250,230,dummy-282
816738.527700918,250,230,dummy-282
816856.406245127,250,230,dummy-282
816664.523931512,250,230,dummy-186
816686.249298276,250,230,dummy-186
816691.291907274,250,230,dummy-186
816825.447574797,250,230,dummy-186
816838.2058194,250,230,dummy-186
816866.597674564,250,230,dummy-186
816902.049740616,250,230,dummy-186
816710.95606844,250,230,dummy-146
816802.548050736,250,230,dummy-146
816842.834209187,250,230,dummy-146
816941.602904842,250,230,dummy-146
816957.122986758,250,230,dummy-146
816682.215777732,250,230,dummy-108
816846.540271739,250,230,dummy-108
816937.170961528,250,230,dummy-108
816906.117714224,250,230,dummy-222
816920.597100082,250,230,dummy-222
816939.728036823,250,230,dummy-222
816663.568633768,250,230,dummy-117
816689.014038383,250,230,dummy-117
816746.823324772,250,230,dummy-117
816778.894452901,250,230,dummy-117
816805.271421262,250,230,dummy-117
816782.39716194,250,230,dummy-165
816862.805029067,250,230,dummy-165
816873.717161109,250,230,dummy-165
816957.912813324,250,230,dummy-165
816663.452144362,250,230,dummy-345
816668.26361864,250,230,dummy-345
816742.395539881,250,230,dummy-345
816774.971615991,250,230,dummy-345
816793.104192499,250,230,dummy-345
816807.993843513,250,230,dummy-345
816835.639170107,250,230,dummy-345
816854.483718108,250,230,dummy-345
816872.134140015,250,230,dummy-345
816667.828862761,250,230,dummy-354
816679.089957772,250,230,dummy-354
816774.476076528,250,230,dummy-354
816833.026474034,250,230,dummy-354
816894.658382138,250,230,dummy-354
816924.097837648,250,230,dummy-354
816766.718234127,250,230,dummy-106
816892.039570916,250,230,dummy-106
816901.946266351,250,230,dummy-106
816923.688904436,250,230,dummy-106
816942.507340512,250,230,dummy-106
816788.208161209,250,230,dummy-386
816825.110999323,250,230,dummy-386
816759.43876059,250,230,dummy-185
816829.282599678,250,230,dummy-185
816859.90470377,250,230,dummy-185
816956.700311807,250,230,dummy-185
816706.162482756,250,230,dummy-374
816713.297192822,250,230,dummy-374
816713.408628457,250,230,dummy-374
816736.177513304,250,230,dummy-374
816901.616544727,250,230,dummy-374
816753.440681042,250,230,dummy-3
816884.330459444,250,230,dummy-3
816897.625022364,250,230,dummy-3
816917.223602447,250,230,dummy-3
816947.338701927,250,230,dummy-3
816756.285650641,250,230,dummy-375
816777.150323365,250,230,dummy-375
816786.520705316,250,230,dummy-375
816873.931587251,250,230,dummy-375
816917.14383682,250,230,dummy-375
816839.816258257,250,230,dummy-250
816867.909799532,250,230,dummy-250
816899.823499861,250,230,dummy-250
816944.317302356,250,230,dummy-250
816959.533982806,250,230,dummy-250
816961.740776634,250,230,dummy-250
816680.831503502,250,230,dummy-195
816701.509379061,250,230,dummy-195
816839.770859995,250,230,dummy-195
816848.797039228,250,230,dummy-195
816879.826622883,250,230,dummy-195
816753.545867104,250,230,dummy-231
816819.074760265,250,230,dummy-231
816916.248553346,250,230,dummy-231
816929.443450019,250,230,dummy-231
816729.161219185,250,230,dummy-17
816944.686824864,250,230,dummy-17
816946.93108188,250,230,dummy-17
816682.128796043,250,230,dummy-422
816775.566568064,250,230,dummy-348
816834.629143115,250,230,dummy-348
816845.046256899,250,230,dummy-348
816707.104085034,250,230,dummy-251
816721.254865508,250,230,dummy-251
816765.479756562,250,230,dummy-251
816817.079268497,250,230,dummy-251
816858.006083307,250,230,dummy-251
816711.762192002,250,230,dummy-355
816712.072660873,250,230,dummy-355
816787.99191633,250,230,dummy-355
816813.867651874,250,230,dummy-355
816904.652246673,250,230,dummy-271
816934.650884431,250,230,dummy-271
816733.662330895,250,230,dummy-292
816769.240619945,250,230,dummy-292
816809.83055947,250,230,dummy-292
816848.431628581,250,230,dummy-292
816895.229052337,250,230,dummy-292
816908.687877844,250,230,dummy-292
816720.207624966,250,230,dummy-442
816868.960544222,250,230,dummy-442
816663.485023137,250,230,dummy-417
816768.443545914,250,230,dummy-417
816793.037211114,250,230,dummy-417
816848.882920525,250,230,dummy-417
816900.307648793,250,230,dummy-417
816939.633689529,250,230,dummy-417
816952.77583397,250,230,dummy-417
816704.779242599,250,230,dummy-93
816746.213675714,250,230,dummy-93
816765.770648271,250,230,dummy-93
816766.859603033,250,230,dummy-93
816867.321606732,250,230,dummy-93
816938.831462475,250,230,dummy-93
816692.550748736,250,230,dummy-80
816705.335439923,250,230,dummy-80
816706.881111751,250,230,dummy-80
816712.35802354,250,230,dummy-80
816681.129886924,250,230,dummy-245
816723.382015539,250,230,dummy-245
816763.162747765,250,230,dummy-245
816730.809128387,250,230,dummy-100
816927.890412216,250,230,dummy-100
816730.567261527,250,230,dummy-6
816864.246619933,250,230,dummy-6
816758.113779264,250,230,dummy-268
816809.789775891,250,230,dummy-268
816959.01592933,250,230,dummy-268
816730.531784961,250,230,dummy-356
816834.656009155,250,230,dummy-356
816858.701995836,250,230,dummy-356
816804.933534365,250,230,dummy-243
816676.007580269,250,230,dummy-324
816880.207584433,250,230,dummy-324
816961.578246252,250,230,dummy-324
816869.794991303,250,230,dummy-207
816881.081726692,250,230,dummy-207
816681.353782718,250,230,dummy-424
816759.458221096,250,230,dummy-424
816768.555701623,250,230,dummy-424
816783.257705863,250,230,dummy-190
816911.490951398,250,230,dummy-190
816688.527459571,250,230,dummy-65
816740.481376451,250,230,dummy-65
816819.533554052,250,230,dummy-65
816914.29049747,250,230,dummy-65
816684.816499349,250,230,dummy-413
816875.586428467,250,230,dummy-413
816879.988217006,250,230,dummy-413
816883.485479944,250,230,dummy-413
816889.982219518,250,230,dummy-413
816683.131559067,250,230,dummy-447
816959.213253579,250,230,dummy-447
816666.618786826,250,230,dummy-286
816891.972080926,250,230,dummy-286
816715.120385485,250,230,dummy-230
816764.195334838,250,230,dummy-230
816788.859895478,250,230,dummy-230
816815.890978452,250,230,dummy-230
816819.539338364,250,230,dummy-230
816941.106518171,250,230,dummy-230
816950.781919194,250,230,dummy-230
816685.30125705,250,230,dummy-71
816731.726147492,250,230,dummy-71
816740.798895389,250,230,dummy-71
816783.924125385,250,230,dummy-71
816823.260013148,250,230,dummy-71
816939.657786477,250,230,dummy-71
816953.804400545,250,230,dummy-71
816735.791823584,250,230,dummy-270
816759.548124532,250,230,dummy-270
816786.672318714,250,230,dummy-270
816830.674719933,250,230,dummy-270
816715.499240699,250,230,dummy-168
816675.935877158,250,230,dummy-9
816736.43025064,250,230,dummy-9
816752.847549729,250,230,dummy-9
816781.860995606,250,230,dummy-9
816744.98746731,250,230,dummy-38
816930.131189237,250,230,dummy-38
816759.297699473,250,230,dummy-397
816779.629265502,250,230,dummy-397
816811.626930196,250,230,dummy-397
816857.351794654,250,230,dummy-397
816922.719696037,250,230,dummy-397
816849.445722425,250,230,dummy-338
816937.455703655,250,230,dummy-338
816937.95502142,250,230,dummy-338
816699.385079653,250,230,dummy-122
816740.759014971,250,230,dummy-122
816781.816501958,250,230,dummy-122
816910.673954661,250,230,dummy-122
816935.454281157,250,230,dummy-122
816948.271776531,250,230,dummy-122
816727.137834882,250,230,dummy-52
816768.409164697,250,230,dummy-52
816777.634149946,250,230,dummy-52
816851.605079862,250,230,dummy-52
816861.132264987,250,230,dummy-52
816889.467960973,250,230,dummy-52
816892.135919616,250,230,dummy-52
816901.420485435,250,230,dummy-52
816821.459776987,250,230,dummy-383
816827.72103804,250,230,dummy-383
816924.531916602,250,230,dummy-383
816941.805880064,250,230,dummy-383
816706.018902146,250,230,dummy-130
816854.026944185,250,230,dummy-130
816746.634147193,250,230,dummy-253
816755.040318394,250,230,dummy-253
816774.288066579,250,230,dummy-253
816799.017637855,250,230,dummy-253
816825.089687776,250,230,dummy-253
816944.379933901,250,230,dummy-253
816676.999300285,250,230,dummy-72
816703.176442166,250,230,dummy-72
816777.752120351,250,230,dummy-72
816788.712061338,250,230,dummy-72
816854.473505565,250,230,dummy-72
816858.20073422,250,230,dummy-72
816864.336621413,250,230,dummy-72
816946.195222116,250,230,dummy-72
816666.904068759,250,230,dummy-276
816763.109613143,250,230,dummy-276
816768.752080786,250,230,dummy-276
816850.365758475,250,230,dummy-276
816887.891974939,250,230,dummy-276
816925.783902914,250,230,dummy-276
816707.527249819,250,230,dummy-434
816720.84699387,250,230,dummy-434
816734.45234217,250,230,dummy-434
816807.798835347,250,230,dummy-434
816816.434922963,250,230,dummy-434
816845.548555469,250,230,dummy-434
816741.238861557,250,230,dummy-349
816760.245781469,250,230,dummy-349
816802.676242769,250,230,dummy-349
816750.00244432,250,230,dummy-414
816799.145359945,250,230,dummy-414
816813.986288782,250,230,dummy-414
816890.300264874,250,230,dummy-414
816948.492368738,250,230,dummy-414
816729.44643985,250,230,dummy-75
816885.79212634,250,230,dummy-75
816934.529666225,250,230,dummy-75
816893.061277277,250,230,dummy-213
816710.279063663,250,230,dummy-333
816804.177587516,250,230,dummy-333
816828.198933183,250,230,dummy-333
816836.727324158,250,230,dummy-333
816929.261668647,250,230,dummy-333
816931.396016136,250,230,dummy-333
816961.632381333,250,230,dummy-333
816700.622292788,250,230,dummy-127
816800.699006023,250,230,dummy-127
816729.090780294,250,230,dummy-410
816747.772876882,250,230,dummy-410
816777.555696781,250,230,dummy-410
816702.336566354,250,230,dummy-436
816711.702579997,250,230,dummy-436
816744.916016546,250,230,dummy-35
816797.998744061,250,230,dummy-35
816842.250183439,250,230,dummy-35
816869.075624939,250,230,dummy-35
816939.765989791,250,230,dummy-35
816755.638559562,250,230,dummy-202
816873.640804157,250,230,dummy-202
816882.649828725,250,230,dummy-202
816930.740222356,250,230,dummy-202
816811.812413941,250,230,dummy-275
816902.347836707,250,230,dummy-275
816903.076168967,250,230,dummy-275
816928.305610473,250,230,dummy-275
816937.876219695,250,230,dummy-275
816824.840474372,250,230,dummy-78
816894.285998788,250,230,dummy-78
816952.246362685,250,230,dummy-78
816663.605135609,250,230,dummy-29
816701.727373163,250,230,dummy-29
816786.499408993,250,230,dummy-29
816688.408441129,250,230,dummy-118
816693.632558012,250,230,dummy-118
816948.664317063,250,230,dummy-118
816959.952827231,250,230,dummy-118
816666.718517124,250,230,dummy-1
816777.868862172,250,230,dummy-1
816847.879912758,250,230,dummy-1
816849.19145184,250,230,dummy-1
816716.971576403,250,230,dummy-350
816807.056137031,250,230,dummy-350
816835.665135748,250,230,dummy-350
816847.019424401,250,230,dummy-350
816864.517663225,250,230,dummy-350
816957.865016274,250,230,dummy-350
816957.871977717,250,230,dummy-350
816784.252239228,250,230,dummy-112
816837.538095668,250,230,dummy-112
816846.132210111,250,230,dummy-112
