arrival_time,input_tokens,output_tokens,adapter
816798.927617337,250,230,dummy-97
816779.735587925,250,230,dummy-9
816811.381483191,250,230,dummy-9
816834.786311905,250,230,dummy-9
816921.354881483,250,230,dummy-9
816962.62589298,250,230,dummy-9
816713.52458752,250,230,dummy-52
816957.780024286,250,230,dummy-52
816773.947977304,250,230,dummy-205
816818.085918488,250,230,dummy-205
816907.255635165,250,230,dummy-205
816961.746950813,250,230,dummy-205
816712.958152472,250,230,dummy-26
816729.386854864,250,230,dummy-26
816739.174306217,250,230,dummy-111
816858.168953716,250,230,dummy-111
816896.455367347,250,230,dummy-111
816953.139115418,250,230,dummy-111
816789.57223497,250,230,dummy-125
