arrival_time,input_tokens,output_tokens,adapter
816546.16037476,250,230,dummy-2
816283.353087861,250,230,dummy-288
816561.182141962,250,230,dummy-288
816318.618038276,250,230,dummy-328
816388.225156278,250,230,dummy-328
816431.615769575,250,230,dummy-328
816440.066734368,250,230,dummy-328
816500.865536637,250,230,dummy-328
816347.247932632,250,230,dummy-280
816425.006589297,250,230,dummy-280
816367.443987028,250,230,dummy-321
816370.954791904,250,230,dummy-321
816448.973853645,250,230,dummy-321
816504.810433108,250,230,dummy-321
816320.47127536,250,230,dummy-404
816361.313070023,250,230,dummy-404
816522.578823046,250,230,dummy-404
816284.976893144,250,230,dummy-305
816322.489003861,250,230,dummy-305
816328.298633562,250,230,dummy-305
816447.084810925,250,230,dummy-305
816454.085949919,250,230,dummy-305
816471.957553025,250,230,dummy-305
816557.761058117,250,230,dummy-305
816571.73422257,250,230,dummy-305
816420.503396893,250,230,dummy-121
816310.384050621,250,230,dummy-187
816345.764438545,250,230,dummy-7
816387.745918157,250,230,dummy-7
816417.505036929,250,230,dummy-7
816433.951189901,250,230,dummy-7
816474.316179457,250,230,dummy-7
816494.380649394,250,230,dummy-7
816512.122335094,250,230,dummy-7
816524.567468103,250,230,dummy-7
816414.714108645,250,230,dummy-382
816481.805138497,250,230,dummy-382
816534.28013108,250,230,dummy-382
816554.797195571,250,230,dummy-382
816571.274160817,250,230,dummy-382
816350.203399119,250,230,dummy-378
816565.729121319,250,230,dummy-378
816567.973607127,250,230,dummy-378
816378.137179772,250,230,dummy-45
816386.361673015,250,230,dummy-45
816431.347893147,250,230,dummy-45
816517.779436468,250,230,dummy-45
816536.280787025,250,230,dummy-45
816425.974189507,250,230,dummy-120
816314.743739102,250,230,dummy-126
816324.728233546,250,230,dummy-126
816405.310899059,250,230,dummy-126
816476.279717564,250,230,dummy-126
816518.910878371,250,230,dummy-126
816351.572790509,250,230,dummy-311
816455.697001182,250,230,dummy-311
816479.742720768,250,230,dummy-311
816285.565667931,250,230,dummy-365
816307.291264379,250,230,dummy-365
816312.333386238,250,230,dummy-365
816446.488431607,250,230,dummy-365
816459.246803994,250,230,dummy-365
816487.638431334,250,230,dummy-365
816523.090627965,250,230,dummy-365
816316.870189607,250,230,dummy-88
816357.711731648,250,230,dummy-88
816388.159457364,250,230,dummy-88
816485.808261815,250,230,dummy-88
816489.279913816,250,230,dummy-88
816513.1339885,250,230,dummy-88
816508.629356179,250,230,dummy-372
816351.608690846,250,230,dummy-235
816485.288296285,250,230,dummy-235
816383.770790712,250,230,dummy-439
816400.171479714,250,230,dummy-439
816328.568293138,250,230,dummy-358
816341.888397501,250,230,dummy-358
816355.493906916,250,230,dummy-358
816428.840433258,250,230,dummy-358
816437.476014265,250,230,dummy-358
816466.589541502,250,230,dummy-358
816295.355867942,250,230,dummy-74
816464.469524343,250,230,dummy-74
816303.257334926,250,230,dummy-308
816467.582578294,250,230,dummy-308
816558.213154069,250,230,dummy-308
816323.635755496,250,230,dummy-418
816365.222152106,250,230,dummy-418
816478.518048813,250,230,dummy-418
816523.260658647,250,230,dummy-418
816321.210920582,250,230,dummy-174
816355.026978652,250,230,dummy-174
816576.346282332,250,230,dummy-174
816374.957144031,250,230,dummy-101
816429.196816039,250,230,dummy-101
816495.182860943,250,230,dummy-260
816533.823588942,250,230,dummy-260
816559.88860557,250,230,dummy-260
816580.489106486,250,230,dummy-260
816284.646604003,250,230,dummy-115
816322.76895865,250,230,dummy-115
816407.541037802,250,230,dummy-115
816387.721075329,250,230,dummy-395
816408.919934483,250,230,dummy-395
816342.237155581,250,230,dummy-31
816348.505799105,250,230,dummy-31
816408.38370652,250,230,dummy-31
816445.0288915,250,230,dummy-31
816543.505218903,250,230,dummy-31
816570.319416027,250,230,dummy-31
816324.815072383,250,230,dummy-184
816333.538323833,250,230,dummy-184
816397.330519683,250,230,dummy-184
816369.874579436,250,230,dummy-295
816384.04798333,250,230,dummy-295
816435.059545341,250,230,dummy-295
816436.208799532,250,230,dummy-295
816354.499334376,250,230,dummy-27
816370.084650354,250,230,dummy-27
816403.997276977,250,230,dummy-27
816412.745070709,250,230,dummy-27
816416.935402094,250,230,dummy-27
816530.246953614,250,230,dummy-27
816294.755337178,250,230,dummy-331
816328.202874778,250,230,dummy-331
816393.824046078,250,230,dummy-331
816507.65684094,250,230,dummy-331
816550.815213865,250,230,dummy-331
816326.630102679,250,230,dummy-300
816385.040808295,250,230,dummy-300
816419.503456902,250,230,dummy-300
816426.679747923,250,230,dummy-300
816471.649208688,250,230,dummy-300
816509.66917416,250,230,dummy-300
816579.773193888,250,230,dummy-21
816295.925911937,250,230,dummy-153
816395.04907397,250,230,dummy-153
816459.365483757,250,230,dummy-153
816482.923114727,250,230,dummy-153
816327.203942878,250,230,dummy-435
816334.338799966,250,230,dummy-435
816334.450104675,250,230,dummy-435
816357.21923042,250,230,dummy-435
816522.656547309,250,230,dummy-435
816370.88846056,250,230,dummy-406
816390.777110643,250,230,dummy-406
816460.969878251,250,230,dummy-448
816515.374094867,250,230,dummy-448
816558.396773034,250,230,dummy-448
816574.774164294,250,230,dummy-448
816580.011912512,250,230,dummy-448
816323.713825299,250,230,dummy-366
816326.147144505,250,230,dummy-366
816362.491228052,250,230,dummy-366
816529.508068153,250,230,dummy-366
816535.670148337,250,230,dummy-366
816328.773594908,250,230,dummy-371
816346.585456332,250,230,dummy-371
816381.287086399,250,230,dummy-371
816435.06990846,250,230,dummy-371
816468.567374897,250,230,dummy-371
816294.017723033,250,230,dummy-155
816341.285375853,250,230,dummy-155
816385.822051844,250,230,dummy-155
816416.293520146,250,230,dummy-155
816448.878122961,250,230,dummy-99
816290.486954113,250,230,dummy-114
816362.252183478,250,230,dummy-114
816396.494365389,250,230,dummy-114
816443.077363945,250,230,dummy-114
816449.596307204,250,230,dummy-114
816480.259311313,250,230,dummy-114
816510.052740495,250,230,dummy-114
816441.528541623,250,230,dummy-36
816470.44044578,250,230,dummy-36
816359.123027949,250,230,dummy-399
816386.513467124,250,230,dummy-399
816540.034489507,250,230,dummy-399
816556.632218111,250,230,dummy-399
816299.404456368,250,230,dummy-438
816382.752563114,250,230,dummy-438
816460.265679761,250,230,dummy-438
816538.83801579,250,230,dummy-177
816453.970988752,250,230,dummy-12
816401.97209715,250,230,dummy-313
816442.443513359,250,230,dummy-313
816511.386905852,250,230,dummy-313
816320.425995078,250,230,dummy-334
816361.800623103,250,230,dummy-334
816402.858352062,250,230,dummy-334
816531.716571058,250,230,dummy-334
816556.497204727,250,230,dummy-334
816569.314870796,250,230,dummy-334
816296.826540801,250,230,dummy-217
816297.460248281,250,230,dummy-217
816331.019456878,250,230,dummy-217
816499.563373621,250,230,dummy-217
816310.618901908,250,230,dummy-363
816322.077732221,250,230,dummy-363
816367.294861762,250,230,dummy-363
816554.062700609,250,230,dummy-363
816579.10376284,250,230,dummy-363
816362.280444921,250,230,dummy-95
816381.286592456,250,230,dummy-95
816423.717084552,250,230,dummy-95
816308.542430311,250,230,dummy-132
816346.560297642,250,230,dummy-132
816349.646865937,250,230,dummy-409
816349.691158928,250,230,dummy-409
816394.018161883,250,230,dummy-409
816395.395199963,250,230,dummy-409
816536.284445182,250,230,dummy-409
816537.357828541,250,230,dummy-409
816308.992008003,250,230,dummy-193
816324.349164651,250,230,dummy-193
816421.530608788,250,230,dummy-193
816478.939758505,250,230,dummy-193
816305.857550766,250,230,dummy-315
816496.627532278,250,230,dummy-315
816501.029389173,250,230,dummy-315
816504.52604887,250,230,dummy-315
816511.022714288,250,230,dummy-315
816332.490576981,250,230,dummy-226
816342.480207042,250,230,dummy-226
816351.589965068,250,230,dummy-226
816432.760802575,250,230,dummy-226
816559.719289423,250,230,dummy-226
816300.535319702,250,230,dummy-373
816357.572235623,250,230,dummy-373
816389.167150721,250,230,dummy-373
816389.220493054,250,230,dummy-373
816331.320621735,250,230,dummy-201
816425.218208926,250,230,dummy-201
816449.242426518,250,230,dummy-201
816457.770670184,250,230,dummy-201
816550.304879721,250,230,dummy-201
816552.440730842,250,230,dummy-201
816582.67697899,250,230,dummy-201
816411.395695179,250,230,dummy-252
816445.160415094,250,230,dummy-252
816508.732532429,250,230,dummy-252
816535.175749383,250,230,dummy-252
816537.47786653,250,230,dummy-252
816297.37296854,250,230,dummy-97
816299.342955998,250,230,dummy-97
816537.201167068,250,230,dummy-97
816570.516414945,250,230,dummy-97
816353.976976338,250,230,dummy-64
816354.391414807,250,230,dummy-64
816555.959236149,250,230,dummy-64
816306.412657346,250,230,dummy-166
816312.779178768,250,230,dummy-166
816364.435846629,250,230,dummy-415
816372.551204286,250,230,dummy-415
816478.737794878,250,230,dummy-415
816487.621404594,250,230,dummy-415
816508.418064044,250,230,dummy-415
816387.978156197,250,230,dummy-340
816453.303430988,250,230,dummy-340
816471.28311099,250,230,dummy-340
816531.941019811,250,230,dummy-340
816568.72651621,250,230,dummy-340
816582.62443233,250,230,dummy-340
816283.898209938,250,230,dummy-421
816472.165493993,250,230,dummy-421
816507.801036722,250,230,dummy-421
816548.730513951,250,230,dummy-421
816365.5997802,250,230,dummy-199
816395.817295556,250,230,dummy-199
816446.973400279,250,230,dummy-199
816559.915069209,250,230,dummy-199
816570.612814751,250,230,dummy-199
816378.664771065,250,230,dummy-306
816450.557615463,250,230,dummy-306
816350.530444174,250,230,dummy-44
816364.398163082,250,230,dummy-44
816354.703608754,250,230,dummy-425
816390.281251203,250,230,dummy-425
816430.87079881,250,230,dummy-425
816469.471738132,250,230,dummy-425
816516.26933825,250,230,dummy-425
816529.72815295,250,230,dummy-425
816285.687713661,250,230,dummy-144
816333.413607688,250,230,dummy-144
816390.098238204,250,230,dummy-144
816448.929909175,250,230,dummy-144
816495.9584493,250,230,dummy-144
816331.342860642,250,230,dummy-361
816332.066486596,250,230,dummy-368
816358.052795528,250,230,dummy-368
816405.431026631,250,230,dummy-368
816323.31951127,250,230,dummy-107
816384.909847678,250,230,dummy-107
816486.574066822,250,230,dummy-107
816492.260433746,250,230,dummy-107
816509.799695164,250,230,dummy-107
816513.422297116,250,230,dummy-107
816557.034574478,250,230,dummy-107
816558.2424535,250,230,dummy-107
816338.639848001,250,230,dummy-232
816361.111852175,250,230,dummy-232
816438.766198158,250,230,dummy-232
816498.780506081,250,230,dummy-232
816362.297335968,250,230,dummy-60
816367.195180548,250,230,dummy-60
816485.858740919,250,230,dummy-60
816543.662794648,250,230,dummy-60
816368.422462985,250,230,dummy-329
816466.278087855,250,230,dummy-329
816289.384904827,250,230,dummy-79
816327.991511497,250,230,dummy-79
816333.42016061,250,230,dummy-79
816362.000643937,250,230,dummy-79
816495.267391293,250,230,dummy-79
816535.221869361,250,230,dummy-79
816386.429623804,250,230,dummy-98
816470.902927864,250,230,dummy-98
816484.519029404,250,230,dummy-176
816519.015257897,250,230,dummy-176
816536.468244498,250,230,dummy-176
816319.630303269,250,230,dummy-301
816368.491271493,250,230,dummy-301
816408.724724904,250,230,dummy-301
816570.03457832,250,230,dummy-301
816573.235388164,250,230,dummy-301
816573.363359479,250,230,dummy-301
816417.450033375,250,230,dummy-15
816484.284999297,250,230,dummy-15
816489.216294286,250,230,dummy-15
816492.555945827,250,230,dummy-15
816540.770523032,250,230,dummy-15
816328.145009288,250,230,dummy-396
816342.296629976,250,230,dummy-396
816386.521616072,250,230,dummy-396
816438.120828873,250,230,dummy-396
816479.047097124,250,230,dummy-396
816356.83400693,250,230,dummy-388
816380.590968223,250,230,dummy-388
816407.715143947,250,230,dummy-388
816451.716832797,250,230,dummy-388
816548.168340627,250,230,dummy-167
816544.456583298,250,230,dummy-63
816551.219379253,250,230,dummy-63
816305.574244231,250,230,dummy-247
816352.879377236,250,230,dummy-247
816488.890560635,250,230,dummy-247
816519.466222425,250,230,dummy-247
816534.060742834,250,230,dummy-247
816561.868978073,250,230,dummy-247
816562.253752855,250,230,dummy-247
816453.335857459,250,230,dummy-387
816506.757976629,250,230,dummy-387
816572.81362026,250,230,dummy-387
816440.581928843,250,230,dummy-390
816455.385429066,250,230,dummy-390
816538.06345734,250,230,dummy-390
816518.535183004,250,230,dummy-55
816528.360187899,250,230,dummy-55
816580.184735073,250,230,dummy-55
816349.864423134,250,230,dummy-24
816355.117816761,250,230,dummy-24
816560.552441105,250,230,dummy-24
816297.162225516,250,230,dummy-411
816304.663398007,250,230,dummy-411
816506.506799343,250,230,dummy-411
816379.155107022,250,230,dummy-219
816430.831482931,250,230,dummy-219
816580.059181051,250,230,dummy-219
816307.649005248,250,230,dummy-83
816367.871452241,250,230,dummy-83
816502.381089171,250,230,dummy-83
816300.486637436,250,230,dummy-430
816434.909812096,250,230,dummy-430
816554.153592731,250,230,dummy-430
816565.274492013,250,230,dummy-430
816370.673313307,250,230,dummy-224
816546.855783836,250,230,dummy-224
816555.716912623,250,230,dummy-224
816299.164164328,250,230,dummy-158
816394.232602502,250,230,dummy-158
816284.609026049,250,230,dummy-180
816310.053954335,250,230,dummy-180
816367.862714373,250,230,dummy-180
816399.933759837,250,230,dummy-180
816426.309837735,250,230,dummy-180
816353.627256238,250,230,dummy-254
816411.6216197,250,230,dummy-254
816414.98598081,250,230,dummy-254
816291.43211617,250,230,dummy-277
816314.278850586,250,230,dummy-277
816359.569762043,250,230,dummy-277
816477.449500883,250,230,dummy-277
816372.167946626,250,230,dummy-42
816377.905001733,250,230,dummy-42
816434.46314964,250,230,dummy-42
816315.391712895,250,230,dummy-440
816386.662008471,250,230,dummy-440
816322.873022082,250,230,dummy-94
816426.544317964,250,230,dummy-94
816507.968199552,250,230,dummy-94
816515.765097783,250,230,dummy-94
816383.184758914,250,230,dummy-400
816408.487237625,250,230,dummy-66
816506.659726493,250,230,dummy-66
816403.437737806,250,230,dummy-304
816483.844220347,250,230,dummy-304
816494.757368348,250,230,dummy-304
816578.952647624,250,230,dummy-304
816345.951704796,250,230,dummy-134
816383.861207441,250,230,dummy-134
816447.842299471,250,230,dummy-46
816505.916775217,250,230,dummy-46
816566.032830275,250,230,dummy-46
816332.803793864,250,230,dummy-314
816333.113674713,250,230,dummy-314
816409.032896168,250,230,dummy-314
816434.90818743,250,230,dummy-314
816310.30846592,250,230,dummy-154
816343.244740627,250,230,dummy-154
816353.247771654,250,230,dummy-154
816458.975451245,250,230,dummy-154
816489.422830764,250,230,dummy-154
816379.194765745,250,230,dummy-104
816477.886627626,250,230,dummy-104
816303.617515939,250,230,dummy-376
816508.059950731,250,230,dummy-376
816522.634788644,250,230,dummy-376
816529.345480118,250,230,dummy-376
816574.575074973,250,230,dummy-376
816460.856811398,250,230,dummy-90
816488.949704915,250,230,dummy-90
816520.863336272,250,230,dummy-90
816565.356570255,250,230,dummy-90
816580.571941254,250,230,dummy-90
816582.778962552,250,230,dummy-90
816432.853870803,250,230,dummy-322
816523.3888511,250,230,dummy-322
816524.117420343,250,230,dummy-322
816549.346821874,250,230,dummy-322
816558.918289184,250,230,dummy-322
816287.944963909,250,230,dummy-423
816384.150147275,250,230,dummy-423
816389.792695332,250,230,dummy-423
816471.40621947,250,230,dummy-423
816508.931719587,250,230,dummy-423
816546.823490835,250,230,dummy-423
816428.561693066,250,230,dummy-274
816518.508212467,250,230,dummy-274
816364.591929964,250,230,dummy-212
816431.462701105,250,230,dummy-212
816444.688110057,250,230,dummy-212
816538.044327807,250,230,dummy-212
816470.486918986,250,230,dummy-198
816558.496632453,250,230,dummy-198
816558.995110082,250,230,dummy-198
816302.170663121,250,230,dummy-113
816344.42288012,250,230,dummy-113
816384.202838006,250,230,dummy-113
816438.975521828,250,230,dummy-47
816460.67105073,250,230,dummy-47
816409.249145392,250,230,dummy-131
816446.152212745,250,230,dummy-131
816350.326651195,250,230,dummy-22
816369.734099271,250,230,dummy-22
816500.684692544,250,230,dummy-398
816329.161767649,250,230,dummy-364
816363.555957389,250,230,dummy-364
816378.982932804,250,230,dummy-364
816379.793006792,250,230,dummy-364
816383.391712034,250,230,dummy-364
816534.28384514,250,230,dummy-364
816535.55412878,250,230,dummy-364
816331.703485592,250,230,dummy-309
816367.977615154,250,230,dummy-309
816388.613458198,250,230,dummy-309
816390.516044003,250,230,dummy-105
816509.671587354,250,230,dummy-105
816529.702402558,250,230,dummy-105
816425.227873702,250,230,dummy-284
816538.798454352,250,230,dummy-284
816567.528029017,250,230,dummy-284
816336.540021978,250,230,dummy-171
816434.185146697,250,230,dummy-281
816448.845750652,250,230,dummy-281
816451.300051155,250,230,dummy-281
816528.182344825,250,230,dummy-281
816351.302632686,250,230,dummy-432
816361.136276373,250,230,dummy-432
816416.298206478,250,230,dummy-432
816438.736373345,250,230,dummy-432
816479.7206318,250,230,dummy-432
816378.611909904,250,230,dummy-362
816469.055750552,250,230,dummy-362
816551.414111668,250,230,dummy-362
816288.280665691,250,230,dummy-427
816336.373246401,250,230,dummy-427
816506.448303191,250,230,dummy-427
816557.288605367,250,230,dummy-427
816562.272386939,250,230,dummy-427
816343.189774423,250,230,dummy-283
816365.839294484,250,230,dummy-283
816424.112775612,250,230,dummy-283
816434.24211674,250,230,dummy-283
816530.701856388,250,230,dummy-283
816340.260602756,250,230,dummy-84
816388.539335618,250,230,dummy-84
816395.497455648,250,230,dummy-84
816517.873435842,250,230,dummy-84
816328.003163171,250,230,dummy-210
816483.19298626,250,230,dummy-210
816305.397691309,250,230,dummy-197
816333.935334645,250,230,dummy-197
816501.841966011,250,230,dummy-197
816510.429749974,250,230,dummy-197
816310.717350674,250,230,dummy-289
816318.863050947,250,230,dummy-289
816323.688758779,250,230,dummy-289
816354.665547029,250,230,dummy-289
816366.761815725,250,230,dummy-289
816470.208455115,250,230,dummy-289
816482.315428625,250,230,dummy-289
816373.979432379,250,230,dummy-319
816445.517112543,250,230,dummy-319
816471.57496381,250,230,dummy-319
816506.509234697,250,230,dummy-319
816528.495139715,250,230,dummy-319
816453.762381347,250,230,dummy-282
816463.839798649,250,230,dummy-282
816304.70966165,250,230,dummy-186
816307.645879538,250,230,dummy-186
816396.968154102,250,230,dummy-186
816399.833699612,250,230,dummy-186
816431.925813745,250,230,dummy-186
816470.437000101,250,230,dummy-146
816473.540561274,250,230,dummy-146
816494.215976187,250,230,dummy-146
816293.551847085,250,230,dummy-108
816297.545771329,250,230,dummy-108
816375.424294941,250,230,dummy-108
816541.035866023,250,230,dummy-108
816327.059976488,250,230,dummy-222
816475.0675584,250,230,dummy-222
816319.760970013,250,230,dummy-117
816288.87064798,250,230,dummy-165
816300.131597087,250,230,dummy-165
816395.517281862,250,230,dummy-165
816454.067142658,250,230,dummy-165
816515.699610005,250,230,dummy-165
816545.139779314,250,230,dummy-165
816446.200777537,250,230,dummy-345
816449.191734416,250,230,dummy-345
816483.024125737,250,230,dummy-345
816346.645360261,250,230,dummy-354
816528.910714639,250,230,dummy-354
816579.608747195,250,230,dummy-354
816306.20126042,250,230,dummy-106
816320.173576443,250,230,dummy-106
816330.156777303,250,230,dummy-106
816510.989654192,250,230,dummy-106
816527.722775276,250,230,dummy-106
816300.827708049,250,230,dummy-386
816426.000871666,250,230,dummy-386
816461.591819629,250,230,dummy-386
816353.234571039,250,230,dummy-185
816404.501175344,250,230,dummy-185
816432.939488279,250,230,dummy-185
816510.587371734,250,230,dummy-185
816532.982010551,250,230,dummy-185
816445.04868882,250,230,dummy-374
816561.659238377,250,230,dummy-374
816572.767261266,250,230,dummy-374
816424.236644972,250,230,dummy-3
816467.477783929,250,230,dummy-3
816396.080290988,250,230,dummy-375
816440.156885557,250,230,dummy-375
816329.017709845,250,230,dummy-53
816389.120208871,250,230,dummy-53
816402.313239234,250,230,dummy-53
816482.720631708,250,230,dummy-53
816517.020525879,250,230,dummy-53
816535.287743091,250,230,dummy-53
816383.449654794,250,230,dummy-250
816437.384516297,250,230,dummy-250
816421.107457408,250,230,dummy-195
816491.679846411,250,230,dummy-195
816325.767272181,250,230,dummy-231
816387.010609725,250,230,dummy-231
816410.680315126,250,230,dummy-231
816568.147916794,250,230,dummy-231
816311.314088628,250,230,dummy-17
816397.426689565,250,230,dummy-17
816461.768237748,250,230,dummy-17
816284.527055325,250,230,dummy-422
816389.485006996,250,230,dummy-422
816414.078644846,250,230,dummy-422
816469.924199517,250,230,dummy-422
816521.349190792,250,230,dummy-422
816560.675427644,250,230,dummy-422
816573.817779099,250,230,dummy-422
816301.819028961,250,230,dummy-348
816396.541870012,250,230,dummy-348
816420.934160542,250,230,dummy-348
816551.904958037,250,230,dummy-348
816341.395212894,250,230,dummy-251
816489.442441968,250,230,dummy-251
816533.013420389,250,230,dummy-355
816490.164077509,250,230,dummy-271
816561.134029482,250,230,dummy-271
816567.42486486,250,230,dummy-271
816303.169656812,250,230,dummy-292
816342.002158644,250,230,dummy-442
816371.018040634,250,230,dummy-442
816380.475895887,250,230,dummy-442
816527.159254944,250,230,dummy-417
816541.638422774,250,230,dummy-417
816560.769374428,250,230,dummy-417
816420.602336691,250,230,dummy-93
816433.720757807,250,230,dummy-93
816533.269589465,250,230,dummy-93
816389.276880139,250,230,dummy-80
816483.361944634,250,230,dummy-80
816526.179751637,250,230,dummy-80
816287.660048756,250,230,dummy-245
816513.013932921,250,230,dummy-245
816287.446008158,250,230,dummy-100
816367.856100171,250,230,dummy-100
816380.946262287,250,230,dummy-100
816429.754623631,250,230,dummy-100
816433.947675479,250,230,dummy-100
816438.367355297,250,230,dummy-100
816526.067291267,250,230,dummy-100
816288.380398904,250,230,dummy-6
816294.261685172,250,230,dummy-6
816402.058304147,250,230,dummy-6
816458.531652686,250,230,dummy-6
816462.593995958,250,230,dummy-6
816473.890707106,250,230,dummy-6
816307.003879346,250,230,dummy-268
816311.950122587,250,230,dummy-268
816346.646746453,250,230,dummy-268
816464.210454294,250,230,dummy-268
816374.587237647,250,230,dummy-356
816440.116372501,250,230,dummy-356
816537.29050095,250,230,dummy-356
816550.485551503,250,230,dummy-356
816359.886532398,250,230,dummy-243
816372.093282569,250,230,dummy-243
816476.789905378,250,230,dummy-243
816507.321369832,250,230,dummy-243
816552.125968308,250,230,dummy-243
816380.337737642,250,230,dummy-324
816400.66896396,250,230,dummy-324
816432.666473986,250,230,dummy-324
816478.391400055,250,230,dummy-324
816543.759887674,250,230,dummy-324
816513.209389909,250,230,dummy-207
816579.958317188,250,230,dummy-207
816371.824943842,250,230,dummy-424
816424.538592216,250,230,dummy-424
816546.247081762,250,230,dummy-424
816549.885055545,250,230,dummy-424
816527.232082905,250,230,dummy-190
816331.862167993,250,230,dummy-65
816356.048877676,250,230,dummy-65
816368.844067879,250,230,dummy-65
816470.290928369,250,230,dummy-65
816497.84788709,250,230,dummy-65
816507.371663241,250,230,dummy-65
816572.181651441,250,230,dummy-65
816577.293061929,250,230,dummy-65
816308.994485111,250,230,dummy-413
816340.793350638,250,230,dummy-413
816395.28451718,250,230,dummy-413
816307.424835618,250,230,dummy-447
816415.156164362,250,230,dummy-447
816385.403721452,250,230,dummy-286
816445.09557861,250,230,dummy-286
816472.175368989,250,230,dummy-286
816490.835462369,250,230,dummy-230
816502.122491024,250,230,dummy-230
816404.299098943,250,230,dummy-71
816532.532725128,250,230,dummy-71
816509.908377717,250,230,dummy-270
816555.055192799,250,230,dummy-270
816367.674930507,250,230,dummy-168
816376.080624365,250,230,dummy-168
816395.328463613,250,230,dummy-168
816420.058933408,250,230,dummy-168
816446.13106612,250,230,dummy-168
816565.421500588,250,230,dummy-168
816418.197006627,250,230,dummy-9
816428.111793712,250,230,dummy-9
816557.188920314,250,230,dummy-9
816494.913003441,250,230,dummy-38
816296.869954798,250,230,dummy-397
816334.174001897,250,230,dummy-397
816371.381384435,250,230,dummy-397
816402.510186601,250,230,dummy-397
816423.47912059,250,230,dummy-397
816488.306881544,250,230,dummy-397
816534.001945635,250,230,dummy-397
816352.619317884,250,230,dummy-338
816367.81172043,250,230,dummy-338
816505.005931483,250,230,dummy-338
816526.538502984,250,230,dummy-338
816552.084036518,250,230,dummy-338
816578.94238932,250,230,dummy-338
816494.916381441,250,230,dummy-122
816304.063831279,250,230,dummy-52
816366.427313036,250,230,dummy-52
816431.138924157,250,230,dummy-52
816573.383214577,250,230,dummy-52
816315.994990312,250,230,dummy-383
816466.785351279,250,230,dummy-383
816515.89201119,250,230,dummy-383
816550.837301571,250,230,dummy-383
816311.070529853,250,230,dummy-130
816344.72502381,250,230,dummy-130
816347.990760279,250,230,dummy-130
816364.165622174,250,230,dummy-130
816368.851046584,250,230,dummy-130
816401.607081739,250,230,dummy-130
816493.699118143,250,230,dummy-130
816307.557980023,250,230,dummy-253
816490.230181528,250,230,dummy-253
816493.020600202,250,230,dummy-253
816333.211201716,250,230,dummy-72
816340.00154841,250,230,dummy-72
816544.865820956,250,230,dummy-72
816331.997544709,250,230,dummy-276
816423.58933951,250,230,dummy-276
816463.876193023,250,230,dummy-276
816562.645356944,250,230,dummy-276
816578.164670755,250,230,dummy-276
816307.294868166,250,230,dummy-434
816497.941850691,250,230,dummy-434
816515.129919907,250,230,dummy-434
816517.811646256,250,230,dummy-434
816386.328835811,250,230,dummy-349
816388.296559307,250,230,dummy-349
816388.723065293,250,230,dummy-349
816545.444865152,250,230,dummy-349
816579.797022135,250,230,dummy-349
816464.564501285,250,230,dummy-414
816387.760622994,250,230,dummy-75
816513.082412932,250,230,dummy-75
816522.989280205,250,230,dummy-75
816544.731974757,250,230,dummy-75
816563.550036968,250,230,dummy-75
816493.554219604,250,230,dummy-213
816535.986803875,250,230,dummy-213
816293.046213958,250,230,dummy-333
816404.140604996,250,230,dummy-333
816405.603487997,250,230,dummy-333
816501.21267742,250,230,dummy-333
816526.800697334,250,230,dummy-333
816336.162161952,250,230,dummy-127
816385.236840547,250,230,dummy-127
816409.900957492,250,230,dummy-127
816436.932351591,250,230,dummy-127
816440.580501068,250,230,dummy-127
816562.147739061,250,230,dummy-127
816571.821472992,250,230,dummy-127
816331.817457566,250,230,dummy-410
816369.596308705,250,230,dummy-410
816389.234384963,250,230,dummy-410
816415.330058358,250,230,dummy-410
816284.493336836,250,230,dummy-436
816289.304273009,250,230,dummy-436
816363.436563141,250,230,dummy-436
816396.011566231,250,230,dummy-436
816414.14435464,250,230,dummy-436
816429.034153226,250,230,dummy-436
816456.679527252,250,230,dummy-436
816475.523965858,250,230,dummy-436
816493.174222582,250,230,dummy-436
816306.342231441,250,230,dummy-35
816352.767291328,250,230,dummy-35
816361.84008791,250,230,dummy-35
816404.963726399,250,230,dummy-35
816444.299285906,250,230,dummy-35
816560.697039272,250,230,dummy-35
816574.843808979,250,230,dummy-35
816317.099538388,250,230,dummy-202
816329.895632669,250,230,dummy-202
816539.51278565,250,230,dummy-202
816310.197404671,250,230,dummy-78
816346.898278415,250,230,dummy-78
816382.280585597,250,230,dummy-78
816453.343521747,250,230,dummy-78
816295.692677759,250,230,dummy-29
816322.27446555,250,230,dummy-29
816398.537691105,250,230,dummy-29
816478.259148418,250,230,dummy-29
816312.887582136,250,230,dummy-118
816428.59311945,250,230,dummy-118
816430.322340007,250,230,dummy-118
816461.214412339,250,230,dummy-118
816546.826894154,250,230,dummy-118
816578.501794666,250,230,dummy-118
816304.935226632,250,230,dummy-1
816320.303305876,250,230,dummy-1
816345.61811585,250,230,dummy-1
816427.28520874,250,230,dummy-1
816483.075566409,250,230,dummy-1
816293.087134493,250,230,dummy-350
816325.54626708,250,230,dummy-350
816327.916843888,250,230,dummy-350
816352.552603511,250,230,dummy-350
816395.871277554,250,230,dummy-350
816442.009166875,250,230,dummy-350
816574.995782569,250,230,dummy-350
816290.268121974,250,230,dummy-112
816315.97621283,250,230,dummy-112
816425.422430825,250,230,dummy-112
816493.614827367,250,230,dummy-112
816522.754077057,250,230,dummy-112
