arrival_time,input_tokens,output_tokens,adapter
25233.565386775,250,230,dummy-357
25022.418727615,250,230,dummy-317
25108.530286038,250,230,dummy-317
25172.871443953,250,230,dummy-317
25061.236368311,250,230,dummy-2
25079.918101079,250,230,dummy-2
25109.70139732,250,230,dummy-2
25005.726699583,250,230,dummy-288
25024.072619155,250,230,dummy-288
25119.924956696,250,230,dummy-288
25255.417756135,250,230,dummy-288
25005.979195774,250,230,dummy-328
25096.20033714,250,230,dummy-328
25119.684649865,250,230,dummy-328
25017.438523537,250,230,dummy-280
25104.007105031,250,230,dummy-280
25163.491779886,250,230,dummy-280
25193.595145755,250,230,dummy-280
25264.200800636,250,230,dummy-280
24996.161650675,250,230,dummy-321
25106.678810141,250,230,dummy-321
25112.148520826,250,230,dummy-321
25121.307624978,250,230,dummy-321
25162.071442733,250,230,dummy-321
25070.228969964,250,230,dummy-404
25097.618752308,250,230,dummy-404
25251.138831643,250,230,dummy-404
25267.737207913,250,230,dummy-404
25078.548994859,250,230,dummy-305
25082.059075816,250,230,dummy-305
25160.077853292,250,230,dummy-305
25215.914083484,250,230,dummy-305
25062.408131009,250,230,dummy-121
25072.241959114,250,230,dummy-121
25127.403642931,250,230,dummy-121
25149.842664678,250,230,dummy-121
25190.827223547,250,230,dummy-121
25135.3399854,250,230,dummy-187
25178.579900235,250,230,dummy-187
25244.710250129,250,230,dummy-7
25195.623596542,250,230,dummy-382
25230.12045915,250,230,dummy-382
25247.573250055,250,230,dummy-382
25052.606547838,250,230,dummy-378
25188.921441899,250,230,dummy-378
25024.397564739,250,230,dummy-45
25057.09537597,250,230,dummy-45
25189.688405388,250,230,dummy-45
25122.499525105,250,230,dummy-120
25156.26347833,250,230,dummy-120
25219.835778848,250,230,dummy-120
25246.277887423,250,230,dummy-120
25025.728250762,250,230,dummy-126
25144.384030174,250,230,dummy-126
25152.61958426,250,230,dummy-126
25180.686941918,250,230,dummy-126
25014.361820273,250,230,dummy-311
25178.686718526,250,230,dummy-311
25269.317927713,250,230,dummy-311
25012.923620206,250,230,dummy-365
25107.646079945,250,230,dummy-365
25132.03976498,250,230,dummy-365
25263.010570141,250,230,dummy-365
25094.290091021,250,230,dummy-88
25002.530088648,250,230,dummy-372
25043.62505801,250,230,dummy-372
25047.461546079,250,230,dummy-372
25080.233065529,250,230,dummy-372
25184.322479623,250,230,dummy-372
25187.786344661,250,230,dummy-372
25085.586388919,250,230,dummy-235
25216.476661715,250,230,dummy-235
25229.771039848,250,230,dummy-235
25249.370340202,250,230,dummy-235
25279.485521356,250,230,dummy-235
25081.993878238,250,230,dummy-439
25101.882611748,250,230,dummy-439
25094.555142327,250,230,dummy-74
25148.489111707,250,230,dummy-74
24997.279321638,250,230,dummy-308
25143.482362898,250,230,dummy-308
25171.365705585,250,230,dummy-308
25282.44222223,250,230,dummy-308
25285.311057052,250,230,dummy-308
25201.940534262,250,230,dummy-418
25213.228409301,250,230,dummy-418
25113.076080884,250,230,dummy-174
25153.548406503,250,230,dummy-174
25222.491010615,250,230,dummy-174
25015.814812333,250,230,dummy-101
25018.751433826,250,230,dummy-101
25108.074728457,250,230,dummy-101
25110.939524167,250,230,dummy-101
25143.031156049,250,230,dummy-101
24995.631087025,250,230,dummy-260
25100.588378566,250,230,dummy-260
25125.181333218,250,230,dummy-260
25181.026981945,250,230,dummy-260
25232.452451817,250,230,dummy-260
25271.7793828,250,230,dummy-260
25284.921321178,250,230,dummy-260
25185.696788561,250,230,dummy-115
25240.186254701,250,230,dummy-115
25111.858167589,250,230,dummy-395
25237.384523651,250,230,dummy-395
25029.375002329,250,230,dummy-31
25084.472238558,250,230,dummy-31
25140.941105624,250,230,dummy-31
25173.131319687,250,230,dummy-31
25226.950034707,250,230,dummy-31
25254.821880822,250,230,dummy-31
25270.82251845,250,230,dummy-31
25100.381627429,250,230,dummy-184
25194.467360191,250,230,dummy-184
25237.285561553,250,230,dummy-184
25255.892753199,250,230,dummy-184
25290.044090176,250,230,dummy-184
25092.173727338,250,230,dummy-295
25093.867965767,250,230,dummy-295
25175.517154642,250,230,dummy-295
25082.148083057,250,230,dummy-27
25131.291703735,250,230,dummy-27
25146.132758654,250,230,dummy-27
25222.446264794,250,230,dummy-27
25280.638244938,250,230,dummy-27
25113.1412549,250,230,dummy-331
25139.050797991,250,230,dummy-331
25265.273803493,250,230,dummy-331
25270.122805968,250,230,dummy-331
24995.023731138,250,230,dummy-300
25023.165829781,250,230,dummy-300
25125.406713691,250,230,dummy-300
25244.123038346,250,230,dummy-300
25004.191914521,250,230,dummy-21
25036.652045952,250,230,dummy-21
25039.023639752,250,230,dummy-21
25063.659533894,250,230,dummy-21
25106.978166504,250,230,dummy-21
25153.116885555,250,230,dummy-21
25286.102864866,250,230,dummy-21
25007.975579359,250,230,dummy-153
25045.279688037,250,230,dummy-153
25082.488407422,250,230,dummy-153
25113.6175219,250,230,dummy-153
25134.586610042,250,230,dummy-153
25199.414671385,250,230,dummy-153
25245.109499298,250,230,dummy-153
25010.070756575,250,230,dummy-435
25078.928792476,250,230,dummy-435
25107.256835145,250,230,dummy-435
25142.680397348,250,230,dummy-435
25008.478326288,250,230,dummy-406
25010.448983278,250,230,dummy-406
25248.306348231,250,230,dummy-406
25281.622731404,250,230,dummy-406
25042.806669236,250,230,dummy-448
25079.080528511,250,230,dummy-448
25099.717081756,250,230,dummy-448
25065.391471548,250,230,dummy-366
25160.167700428,250,230,dummy-366
25222.298524336,250,230,dummy-366
25022.175792382,250,230,dummy-155
25055.830682699,250,230,dummy-155
25059.097011662,250,230,dummy-155
25075.271315466,250,230,dummy-155
25079.956863224,250,230,dummy-155
25112.712478596,250,230,dummy-155
25204.805219535,250,230,dummy-155
24999.050108045,250,230,dummy-99
25095.255325475,250,230,dummy-99
25100.89775498,250,230,dummy-99
25182.510880782,250,230,dummy-99
25220.037923135,250,230,dummy-99
25257.92954333,250,230,dummy-99
25070.332973385,250,230,dummy-114
25191.165952224,250,230,dummy-114
25183.713669446,250,230,dummy-36
25200.93111683,250,230,dummy-36
25064.784581185,250,230,dummy-399
25240.686095907,250,230,dummy-399
25060.752573314,250,230,dummy-438
25060.797347866,250,230,dummy-438
25105.125266089,250,230,dummy-438
25106.502741379,250,230,dummy-438
25247.392718903,250,230,dummy-438
25248.466203968,250,230,dummy-438
25120.354225479,250,230,dummy-177
25157.257148433,250,230,dummy-177
25121.406819066,250,230,dummy-12
25150.921970108,250,230,dummy-12
25174.801417587,250,230,dummy-12
25183.58630257,250,230,dummy-12
25070.844171508,250,230,dummy-313
25177.35756541,250,230,dummy-313
25206.488912847,250,230,dummy-313
25277.761623546,250,230,dummy-313
25137.080496101,250,230,dummy-334
25107.184896824,250,230,dummy-217
25151.259984961,250,230,dummy-217
25040.267552704,250,230,dummy-363
25074.662061447,250,230,dummy-363
25090.088079033,250,230,dummy-363
25090.898115447,250,230,dummy-363
25094.49637024,250,230,dummy-363
25245.38896146,250,230,dummy-363
25246.65898663,250,230,dummy-363
25081.778628371,250,230,dummy-95
25257.960868285,250,230,dummy-95
25266.821449041,250,230,dummy-95
25039.877754652,250,230,dummy-132
25057.690755262,250,230,dummy-132
25092.392931552,250,230,dummy-132
25146.176049834,250,230,dummy-132
25179.673891626,250,230,dummy-132
25244.118621064,250,230,dummy-409
25206.021326934,250,230,dummy-193
25021.822428572,250,230,dummy-315
25029.967884191,250,230,dummy-315
25034.794063843,250,230,dummy-315
25065.771036953,250,230,dummy-315
25077.86698465,250,230,dummy-315
25181.313428109,250,230,dummy-315
25193.421236373,250,230,dummy-315
25080.426250776,250,230,dummy-226
25215.50553645,250,230,dummy-226
25139.667194926,250,230,dummy-373
25229.613220739,250,230,dummy-373
24996.962329113,250,230,dummy-201
25026.009390153,250,230,dummy-201
25035.065502198,250,230,dummy-201
25141.991192802,250,230,dummy-201
25143.99820774,250,230,dummy-201
25046.146277232,250,230,dummy-252
25076.792466205,250,230,dummy-252
25162.470007208,250,230,dummy-252
25034.424852855,250,230,dummy-97
25096.014526364,250,230,dummy-97
25197.678134719,250,230,dummy-97
25203.364311386,250,230,dummy-97
25220.902700437,250,230,dummy-97
25224.525013773,250,230,dummy-97
25268.136554452,250,230,dummy-97
25269.344848793,250,230,dummy-97
25004.084356271,250,230,dummy-64
25063.634853251,250,230,dummy-64
25164.071703317,250,230,dummy-64
25200.470717549,250,230,dummy-64
25279.648000433,250,230,dummy-64
25031.575493694,250,230,dummy-166
25072.417042936,250,230,dummy-166
25233.682924333,250,230,dummy-166
25043.908403472,250,230,dummy-415
25044.218145418,250,230,dummy-415
25120.137838029,250,230,dummy-415
25146.013228383,250,230,dummy-415
25042.42550116,250,230,dummy-340
25136.323463235,250,230,dummy-340
25160.34505109,250,230,dummy-340
25168.873576617,250,230,dummy-340
25261.407081721,250,230,dummy-340
25263.54168375,250,230,dummy-340
25293.778715408,250,230,dummy-340
25152.634407199,250,230,dummy-421
25181.545562985,250,230,dummy-421
25018.75411256,250,230,dummy-199
25078.976163434,250,230,dummy-199
25213.486407278,250,230,dummy-199
25206.018192596,250,230,dummy-306
25027.973565797,250,230,dummy-44
25068.81426002,250,230,dummy-44
25099.263559398,250,230,dummy-44
25196.912634778,250,230,dummy-44
25200.383801832,250,230,dummy-44
25224.237257143,250,230,dummy-44
25002.252809934,250,230,dummy-425
25066.504636726,250,230,dummy-425
25099.701374223,250,230,dummy-425
25103.896212833,250,230,dummy-425
25082.754258965,250,230,dummy-32
25113.196784712,250,230,dummy-32
25211.243575515,250,230,dummy-32
25018.400281328,250,230,dummy-144
25209.046966884,250,230,dummy-144
25226.235468759,250,230,dummy-144
25228.916912752,250,230,dummy-144
24995.577152469,250,230,dummy-361
25089.213680515,250,230,dummy-361
25196.017797666,250,230,dummy-361
25145.290439755,250,230,dummy-368
25159.950761187,250,230,dummy-368
25162.40385668,250,230,dummy-368
25239.287069397,250,230,dummy-368
25181.592078169,250,230,dummy-107
25269.602096138,250,230,dummy-107
25270.101963807,250,230,dummy-107
25025.849439269,250,230,dummy-232
25035.833539173,250,230,dummy-232
25116.416287331,250,230,dummy-232
25187.38452372,250,230,dummy-232
25230.015627906,250,230,dummy-232
25062.752380347,250,230,dummy-60
25114.973555203,250,230,dummy-60
25293.549307461,250,230,dummy-60
25019.258789518,250,230,dummy-329
25048.304506385,250,230,dummy-329
25173.876362485,250,230,dummy-329
25214.346547252,250,230,dummy-329
25273.062307052,250,230,dummy-329
25097.434000632,250,230,dummy-79
25099.400418704,250,230,dummy-79
25099.827880172,250,230,dummy-79
25256.549376709,250,230,dummy-79
25290.900494132,250,230,dummy-79
25129.060908419,250,230,dummy-125
25137.912789571,250,230,dummy-125
25140.825125544,250,230,dummy-125
25172.936287222,250,230,dummy-125
25269.784121858,250,230,dummy-125
25270.530718452,250,230,dummy-125
25281.339381509,250,230,dummy-125
25061.63534291,250,230,dummy-98
25075.502580726,250,230,dummy-98
25064.94305626,250,230,dummy-176
25171.876795488,250,230,dummy-176
25212.292690736,250,230,dummy-176
25212.32259723,250,230,dummy-176
25261.929046478,250,230,dummy-176
25122.519539526,250,230,dummy-301
25186.196863081,250,230,dummy-301
25257.265579731,250,230,dummy-301
25016.040122804,250,230,dummy-15
25031.408375651,250,230,dummy-15
25056.723382953,250,230,dummy-15
25138.390798596,250,230,dummy-15
25194.180795449,250,230,dummy-15
25254.795831253,250,230,dummy-396
25071.042843927,250,230,dummy-388
25231.804399856,250,230,dummy-388
25262.858173529,250,230,dummy-388
25087.130924618,250,230,dummy-167
25230.783953837,250,230,dummy-167
25283.33849901,250,230,dummy-167
25040.123313189,250,230,dummy-63
25100.226553988,250,230,dummy-63
25113.419439247,250,230,dummy-63
25193.827619832,250,230,dummy-63
25228.127047196,250,230,dummy-63
25246.394957657,250,230,dummy-63
25020.554944694,250,230,dummy-247
25025.779224468,250,230,dummy-247
25280.811161382,250,230,dummy-247
25292.099693008,250,230,dummy-247
25042.967324405,250,230,dummy-387
25067.154285102,250,230,dummy-387
25079.949838756,250,230,dummy-387
25181.395905442,250,230,dummy-387
25208.952592041,250,230,dummy-387
25218.476539523,250,230,dummy-387
25283.286866508,250,230,dummy-387
25288.398208717,250,230,dummy-387
24996.773151355,250,230,dummy-390
25011.860295109,250,230,dummy-390
25044.374084066,250,230,dummy-390
25215.269824437,250,230,dummy-390
25031.530586895,250,230,dummy-55
25072.905333046,250,230,dummy-55
25113.962663606,250,230,dummy-55
25242.820744275,250,230,dummy-55
25267.601129722,250,230,dummy-55
25280.418393029,250,230,dummy-55
25042.517572354,250,230,dummy-24
25156.448786315,250,230,dummy-24
25035.910643504,250,230,dummy-411
25291.724058516,250,230,dummy-411
25125.818537622,250,230,dummy-219
25192.90874742,250,230,dummy-219
25245.384367712,250,230,dummy-219
25265.899902767,250,230,dummy-219
25282.377156505,250,230,dummy-219
24995.406870806,250,230,dummy-430
25016.672479784,250,230,dummy-430
25190.611929031,250,230,dummy-430
25244.631671515,250,230,dummy-430
25077.062265715,250,230,dummy-224
25130.145032876,250,230,dummy-224
25174.395746801,250,230,dummy-224
25201.221891634,250,230,dummy-224
25271.912422057,250,230,dummy-224
25030.249718276,250,230,dummy-158
25081.134141837,250,230,dummy-158
25096.991305654,250,230,dummy-158
25175.823226774,250,230,dummy-158
25201.171298836,250,230,dummy-158
25065.808829859,250,230,dummy-180
25101.38646341,250,230,dummy-180
25141.976522332,250,230,dummy-180
25180.577299204,250,230,dummy-180
25227.375155328,250,230,dummy-180
25240.833698698,250,230,dummy-180
25119.592110733,250,230,dummy-254
25217.764980276,250,230,dummy-254
24995.051443285,250,230,dummy-277
25013.641061507,250,230,dummy-42
25188.043715713,250,230,dummy-42
25062.955772559,250,230,dummy-85
25260.036169536,250,230,dummy-85
25035.919983615,250,230,dummy-440
25044.642946679,250,230,dummy-440
25108.435999565,250,230,dummy-440
25149.007853952,250,230,dummy-94
25214.322270341,250,230,dummy-94
25257.231184479,250,230,dummy-94
25006.458737674,250,230,dummy-400
25175.571618466,250,230,dummy-400
25085.691593624,250,230,dummy-66
25151.220646725,250,230,dummy-66
25248.394229894,250,230,dummy-66
25261.590107827,250,230,dummy-66
25143.957600188,250,230,dummy-304
25234.492245012,250,230,dummy-304
25235.22188686,250,230,dummy-304
25260.451338394,250,230,dummy-304
25270.02217112,250,230,dummy-304
25051.153224987,250,230,dummy-134
25079.013842748,250,230,dummy-134
25091.115785419,250,230,dummy-134
25149.847840568,250,230,dummy-134
25266.796475158,250,230,dummy-134
25238.336885894,250,230,dummy-46
25204.658391058,250,230,dummy-314
25247.090836062,250,230,dummy-314
25253.27975853,250,230,dummy-154
25041.491124571,250,230,dummy-104
25081.372891654,250,230,dummy-104
25140.455145042,250,230,dummy-104
25152.497979146,250,230,dummy-104
25245.264771605,250,230,dummy-104
24994.45792425,250,230,dummy-376
25272.287000492,250,230,dummy-376
25073.718890549,250,230,dummy-90
25274.336845534,250,230,dummy-90
25029.721661567,250,230,dummy-322
25099.329129422,250,230,dummy-322
25142.720618637,250,230,dummy-322
25151.17108262,250,230,dummy-322
25211.969784796,250,230,dummy-322
25241.370328872,250,230,dummy-322
25247.400857506,250,230,dummy-322
25042.921352924,250,230,dummy-423
25080.700385501,250,230,dummy-423
25100.338499966,250,230,dummy-423
25126.433276711,250,230,dummy-423
25114.543849766,250,230,dummy-274
25194.950408216,250,230,dummy-274
25205.861946968,250,230,dummy-274
25290.057756543,250,230,dummy-274
25011.591014349,250,230,dummy-212
25146.013651225,250,230,dummy-212
25265.256853151,250,230,dummy-212
25276.377138449,250,230,dummy-212
25021.301455512,250,230,dummy-198
25058.002490616,250,230,dummy-198
25093.385458137,250,230,dummy-198
25164.448320457,250,230,dummy-198
25091.584711046,250,230,dummy-113
25161.428504169,250,230,dummy-113
25192.052015801,250,230,dummy-113
25288.848240103,250,230,dummy-113
25070.558476535,250,230,dummy-47
25104.351394766,250,230,dummy-47
25139.336692751,250,230,dummy-47
25190.631614862,250,230,dummy-47
25291.7750378,250,230,dummy-47
25051.366433296,250,230,dummy-131
25099.645506632,250,230,dummy-131
25106.603653107,250,230,dummy-131
25228.979642357,250,230,dummy-131
25016.96322667,250,230,dummy-22
25207.733506336,250,230,dummy-22
25212.135279199,250,230,dummy-22
25215.632792349,250,230,dummy-22
25222.129366475,250,230,dummy-22
25074.944033075,250,230,dummy-364
25084.80072341,250,230,dummy-364
25146.044412094,250,230,dummy-364
25010.924442253,250,230,dummy-309
25012.286498007,250,230,dummy-309
25020.471045157,250,230,dummy-309
25111.714083219,250,230,dummy-309
25216.035165842,250,230,dummy-309
25221.549713367,250,230,dummy-309
25229.640299612,250,230,dummy-105
25239.465239006,250,230,dummy-105
25291.289520598,250,230,dummy-105
25040.043141929,250,230,dummy-284
25085.433413088,250,230,dummy-284
25289.229732584,250,230,dummy-284
25012.978263341,250,230,dummy-171
25033.656002255,250,230,dummy-171
25171.918633942,250,230,dummy-171
25180.944022606,250,230,dummy-171
25211.971319666,250,230,dummy-171
25008.267851715,250,230,dummy-281
25015.769564541,250,230,dummy-281
25217.611678134,250,230,dummy-281
25023.993606892,250,230,dummy-432
25139.700117852,250,230,dummy-432
25141.427952127,250,230,dummy-432
25172.321420622,250,230,dummy-432
25257.933714748,250,230,dummy-432
25289.60799291,250,230,dummy-432
25000.711108809,250,230,dummy-362
25181.309999192,250,230,dummy-362
25239.161429187,250,230,dummy-362
25158.94881108,250,230,dummy-427
25217.02347255,250,230,dummy-427
25277.140390974,250,230,dummy-427
25058.353481924,250,230,dummy-283
25136.113032155,250,230,dummy-283
25095.027282238,250,230,dummy-84
25106.109726578,250,230,dummy-84
25182.483925452,250,230,dummy-84
25259.273350338,250,230,dummy-197
25175.571586065,250,230,dummy-289
25228.420644026,250,230,dummy-289
25016.503611725,250,230,dummy-319
25045.041604768,250,230,dummy-319
25212.947897106,250,230,dummy-319
25221.534491571,250,230,dummy-319
25034.71068054,250,230,dummy-282
25076.252401438,250,230,dummy-282
25109.779187648,250,230,dummy-282
25023.974890738,250,230,dummy-186
25200.407368626,250,230,dummy-186
25097.120035731,250,230,dummy-146
25201.143276317,250,230,dummy-146
25061.593163153,250,230,dummy-108
25217.938825688,250,230,dummy-108
25266.676790279,250,230,dummy-108
24999.384552515,250,230,dummy-222
25047.478995855,250,230,dummy-222
25217.554959929,250,230,dummy-222
25268.394009118,250,230,dummy-222
25273.376713067,250,230,dummy-222
24996.670472874,250,230,dummy-117
25018.39560572,250,230,dummy-117
25023.438073885,250,230,dummy-117
25157.594038927,250,230,dummy-117
25170.351842576,250,230,dummy-117
25198.743520573,250,230,dummy-117
25234.195588973,250,230,dummy-117
25061.307821025,250,230,dummy-165
25276.833053491,250,230,dummy-165
25279.077037614,250,230,dummy-165
25091.443440666,250,230,dummy-345
25111.77466457,250,230,dummy-345
25143.772073511,250,230,dummy-345
25189.496867184,250,230,dummy-345
25254.864575844,250,230,dummy-345
25024.696663983,250,230,dummy-354
25037.48253702,250,230,dummy-354
25039.02764052,250,230,dummy-354
25044.503033584,250,230,dummy-354
25017.562269221,250,230,dummy-106
25112.943722066,250,230,dummy-106
25121.590777367,250,230,dummy-106
25011.932060128,250,230,dummy-386
25137.105264119,250,230,dummy-386
25172.696258851,250,230,dummy-386
25116.397972957,250,230,dummy-185
25169.683245876,250,230,dummy-185
25178.278121439,250,230,dummy-185
25003.899649706,250,230,dummy-374
25041.249017292,250,230,dummy-374
25043.599561146,250,230,dummy-374
25057.535174511,250,230,dummy-374
25156.300400284,250,230,dummy-374
25219.008133252,250,230,dummy-374
25063.72433345,250,230,dummy-3
25078.916620431,250,230,dummy-3
25216.111094827,250,230,dummy-3
25237.643865777,250,230,dummy-3
25263.190599835,250,230,dummy-3
25290.0485668,250,230,dummy-3
25236.798211782,250,230,dummy-375
25266.796128485,250,230,dummy-375
24999.97590317,250,230,dummy-53
25011.235820257,250,230,dummy-53
25106.622318943,250,230,dummy-53
25165.172507532,250,230,dummy-53
25226.805022149,250,230,dummy-53
25256.244402938,250,230,dummy-53
25054.294751353,250,230,dummy-250
25076.943997457,250,230,dummy-250
25135.218104424,250,230,dummy-250
25145.347295868,250,230,dummy-250
25241.807319852,250,230,dummy-250
25070.991381655,250,230,dummy-195
25083.19854646,250,230,dummy-195
25187.894717234,250,230,dummy-195
25218.427061513,250,230,dummy-195
25263.230750114,250,230,dummy-195
25071.071212886,250,230,dummy-231
25117.646495839,250,230,dummy-231
25084.691672943,250,230,dummy-17
25102.269930748,250,230,dummy-17
25179.185192834,250,230,dummy-17
25268.249879096,250,230,dummy-17
25030.881728833,250,230,dummy-422
25074.973801406,250,230,dummy-422
25259.074527004,250,230,dummy-422
25271.225486585,250,230,dummy-422
25225.207844727,250,230,dummy-348
25107.711999388,250,230,dummy-251
25166.776208166,250,230,dummy-251
25177.193450848,250,230,dummy-251
25164.867319707,250,230,dummy-355
25174.945098692,250,230,dummy-355
25037.735158414,250,230,dummy-271
25096.145174471,250,230,dummy-271
25130.608001679,250,230,dummy-271
25137.784238643,250,230,dummy-271
25182.754311614,250,230,dummy-271
25220.77466424,250,230,dummy-271
25039.107929923,250,230,dummy-292
25194.297611494,250,230,dummy-292
25238.263504901,250,230,dummy-442
25252.742665525,250,230,dummy-442
25271.873231203,250,230,dummy-442
25081.113981537,250,230,dummy-417
25108.608466303,250,230,dummy-417
25261.348730941,250,230,dummy-417
25014.079174399,250,230,dummy-93
25091.239865852,250,230,dummy-93
25093.73223798,250,230,dummy-93
25205.680299219,250,230,dummy-93
25291.245514593,250,230,dummy-93
25096.507732565,250,230,dummy-80
25156.200064288,250,230,dummy-80
25183.279770483,250,230,dummy-80
25005.451993728,250,230,dummy-245
25104.628140349,250,230,dummy-245
25277.669403323,250,230,dummy-245
24998.639509892,250,230,dummy-100
25160.206875194,250,230,dummy-100
25243.18125883,250,230,dummy-100
25262.98537947,250,230,dummy-100
25268.649118719,250,230,dummy-100
25129.301814985,250,230,dummy-6
25139.217805087,250,230,dummy-6
25268.293950395,250,230,dummy-6
25032.034665778,250,230,dummy-268
25121.064347073,250,230,dummy-268
25122.637241948,250,230,dummy-268
25251.823868304,250,230,dummy-268
25267.240771556,250,230,dummy-268
24998.551268923,250,230,dummy-356
25078.961581231,250,230,dummy-356
25092.052913883,250,230,dummy-356
25140.861876667,250,230,dummy-356
25145.054564252,250,230,dummy-356
25149.473724099,250,230,dummy-356
25237.172946335,250,230,dummy-356
25055.611879123,250,230,dummy-243
25108.45168226,250,230,dummy-243
25244.036076861,250,230,dummy-243
25248.904161909,250,230,dummy-243
25020.095887201,250,230,dummy-324
25035.453270887,250,230,dummy-324
25132.63457448,250,230,dummy-324
25190.043854179,250,230,dummy-324
25012.825258944,250,230,dummy-207
25071.53624608,250,230,dummy-207
25119.127161662,250,230,dummy-207
25136.878742381,250,230,dummy-207
24995.147680751,250,230,dummy-424
25018.101058901,250,230,dummy-424
25021.335809655,250,230,dummy-424
25070.117409627,250,230,dummy-424
25174.141366232,250,230,dummy-424
25271.641967644,250,230,dummy-424
25181.321141229,250,230,dummy-190
25281.153215516,250,230,dummy-190
25283.198369778,250,230,dummy-190
25128.554735766,250,230,dummy-65
25195.389522493,250,230,dummy-65
25200.319914098,250,230,dummy-65
25203.659677478,250,230,dummy-65
25251.873942585,250,230,dummy-65
25136.333246424,250,230,dummy-413
25249.90331395,250,230,dummy-413
25278.633112689,250,230,dummy-413
25164.441118504,250,230,dummy-447
25217.862810333,250,230,dummy-447
25283.919114952,250,230,dummy-447
25020.754875797,250,230,dummy-286
25047.481765325,250,230,dummy-286
25279.555543217,250,230,dummy-286
25028.365025075,250,230,dummy-230
25120.763933025,250,230,dummy-230
25158.993945957,250,230,dummy-230
25178.856954305,250,230,dummy-230
25209.691300955,250,230,dummy-230
25289.116136255,250,230,dummy-230
25293.160453558,250,230,dummy-230
25001.373215695,250,230,dummy-71
25027.081051767,250,230,dummy-71
25136.525944384,250,230,dummy-71
25204.718745525,250,230,dummy-71
25233.857555023,250,230,dummy-71
25125.352555363,250,230,dummy-270
25138.203143489,250,230,dummy-270
25255.822358074,250,230,dummy-270
25099.082098475,250,230,dummy-168
25164.40789527,250,230,dummy-168
25182.38650282,250,230,dummy-168
25243.044294051,250,230,dummy-168
25279.829767603,250,230,dummy-168
25293.727681023,250,230,dummy-168
25023.398613325,250,230,dummy-9
25104.596241547,250,230,dummy-9
25217.084518653,250,230,dummy-9
25047.266364119,250,230,dummy-38
25096.340702355,250,230,dummy-38
25121.005286339,250,230,dummy-38
25148.035849711,250,230,dummy-38
25151.684483761,250,230,dummy-38
25273.250736272,250,230,dummy-38
25282.925282654,250,230,dummy-38
25033.977530091,250,230,dummy-397
25137.648230526,250,230,dummy-397
25219.072283452,250,230,dummy-397
25226.869195423,250,230,dummy-397
25064.712270594,250,230,dummy-338
25102.122430829,250,230,dummy-338
25260.056874109,250,230,dummy-338
25022.324117976,250,230,dummy-122
25093.853508128,250,230,dummy-122
25115.372174682,250,230,dummy-122
25161.122303197,250,230,dummy-122
25175.851408994,250,230,dummy-122
25250.679247408,250,230,dummy-122
25249.942845122,250,230,dummy-52
24999.369243759,250,230,dummy-383
24995.599450899,250,230,dummy-130
25000.410792335,250,230,dummy-130
25074.542182273,250,230,dummy-130
25107.116938458,250,230,dummy-130
25125.249231799,250,230,dummy-130
25140.139072948,250,230,dummy-130
25167.7852109,250,230,dummy-130
25186.629105577,250,230,dummy-130
25204.279755419,250,230,dummy-130
25062.71362384,250,230,dummy-253
25196.393360419,250,230,dummy-253
25290.878586351,250,230,dummy-72
25089.769592731,250,230,dummy-276
25161.662758222,250,230,dummy-276
25052.972233359,250,230,dummy-434
25061.617487982,250,230,dummy-434
25191.539417532,250,230,dummy-434
25246.741420532,250,230,dummy-434
24999.650727718,250,230,dummy-349
25027.366303244,250,230,dummy-349
25247.066854851,250,230,dummy-349
25013.498963182,250,230,dummy-414
25091.604257691,250,230,dummy-414
25100.700386904,250,230,dummy-414
25015.2777349,250,230,dummy-75
25291.359111392,250,230,dummy-75
25256.093765635,250,230,dummy-213
25049.745280273,250,230,dummy-333
25072.218362725,250,230,dummy-333
25149.872442986,250,230,dummy-333
25209.887525924,250,230,dummy-333
25057.750294096,250,230,dummy-127
25240.016174878,250,230,dummy-127
25290.71401234,250,230,dummy-127
25057.05692658,250,230,dummy-410
25094.966246895,250,230,dummy-410
25224.313906017,250,230,dummy-436
25291.063202976,250,230,dummy-436
25094.876011928,250,230,dummy-35
25111.276915038,250,230,dummy-35
24995.751274713,250,230,dummy-202
25033.873441328,250,230,dummy-202
25118.645992583,250,230,dummy-202
25005.119527165,250,230,dummy-275
25028.524588403,250,230,dummy-275
25114.071483573,250,230,dummy-275
25144.520588093,250,230,dummy-275
25038.219093615,250,230,dummy-78
25058.391153922,250,230,dummy-78
25085.629708819,250,230,dummy-78
25188.601795347,250,230,dummy-78
25253.545745067,250,230,dummy-78
25263.056027254,250,230,dummy-78
25290.061263366,250,230,dummy-78
25010.564486759,250,230,dummy-29
25083.947270345,250,230,dummy-29
25099.483095658,250,230,dummy-29
25156.751504272,250,230,dummy-29
25282.864562124,250,230,dummy-29
25078.801996252,250,230,dummy-118
25130.441073362,250,230,dummy-118
25171.5328639,250,230,dummy-118
25232.616580696,250,230,dummy-118
25240.525290642,250,230,dummy-118
25271.466815421,250,230,dummy-118
25286.020364843,250,230,dummy-118
25047.644909738,250,230,dummy-1
25225.633844037,250,230,dummy-350
25067.938188283,250,230,dummy-112
25091.694958247,250,230,dummy-112
25118.818640136,250,230,dummy-112
25162.819396617,250,230,dummy-112
