arrival_time,input_tokens,output_tokens,adapter
818099.176273808,250,230,dummy-85
818191.942636167,250,230,dummy-85
818198.705126242,250,230,dummy-85
818262.482787697,250,230,dummy-85
818017.591721533,250,230,dummy-40
818052.975582505,250,230,dummy-40
818083.445563682,250,230,dummy-40
818178.113214063,250,230,dummy-40
818202.894172849,250,230,dummy-40
818241.352695197,250,230,dummy-40
818015.639514538,250,230,dummy-1
818231.363211914,250,230,dummy-1
818252.353819608,250,230,dummy-1
818263.598255538,250,230,dummy-1
818031.213906276,250,230,dummy-294
818084.521504223,250,230,dummy-294
818120.112440904,250,230,dummy-294
818145.460456195,250,230,dummy-294
817995.676666184,250,230,dummy-432
818044.538291641,250,230,dummy-432
818162.540120288,250,230,dummy-432
818266.836624198,250,230,dummy-432
818015.668578909,250,230,dummy-363
818055.449086015,250,230,dummy-363
818108.343780979,250,230,dummy-363
818138.447367911,250,230,dummy-363
818043.657294661,250,230,dummy-234
818174.546657255,250,230,dummy-234
818181.584428376,250,230,dummy-234
818182.854999853,250,230,dummy-234
818248.397014128,250,230,dummy-234
817993.075730854,250,230,dummy-252
818102.52060362,250,230,dummy-252
818105.511987382,250,230,dummy-252
818188.486743988,250,230,dummy-252
818242.44067215,250,230,dummy-252
817987.192369159,250,230,dummy-100
818045.001078193,250,230,dummy-100
818065.866059931,250,230,dummy-100
818083.609544449,250,230,dummy-100
818197.179377683,250,230,dummy-100
818143.155071542,250,230,dummy-355
818213.845841009,250,230,dummy-355
818227.744389028,250,230,dummy-355
818272.251683403,250,230,dummy-355
818032.055807264,250,230,dummy-289
818087.217950275,250,230,dummy-289
818150.894063663,250,230,dummy-289
818271.314657029,250,230,dummy-289
817980.966487481,250,230,dummy-507
818185.408458947,250,230,dummy-507
817997.46838975,250,230,dummy-159
818101.138812049,250,230,dummy-159
818128.218085861,250,230,dummy-159
818216.238992844,250,230,dummy-159
818016.940855811,250,230,dummy-219
818149.533016858,250,230,dummy-219
818183.579553396,250,230,dummy-219
818258.447039313,250,230,dummy-219
818234.806502441,250,230,dummy-163
818250.304657135,250,230,dummy-163
818222.832068047,250,230,dummy-464
817982.614308571,250,230,dummy-213
818011.151810256,250,230,dummy-213
818025.678949462,250,230,dummy-213
818038.475818264,250,230,dummy-213
818051.566521993,250,230,dummy-213
818143.573197594,250,230,dummy-169
818067.956888536,250,230,dummy-498
818088.925902746,250,230,dummy-498
818100.968287207,250,230,dummy-498
818199.44511833,250,230,dummy-498
818000.888745451,250,230,dummy-501
818038.262243508,250,230,dummy-501
818066.590220459,250,230,dummy-501
818192.116418929,250,230,dummy-501
818244.545064568,250,230,dummy-501
817984.074539638,250,230,dummy-188
818006.812933201,250,230,dummy-188
818098.404650913,250,230,dummy-188
818139.388808813,250,230,dummy-188
818160.18475225,250,230,dummy-188
818249.517384029,250,230,dummy-188
818179.983450123,250,230,dummy-80
818259.041177869,250,230,dummy-80
818000.017026087,250,230,dummy-123
818002.387701411,250,230,dummy-123
818015.707427289,250,230,dummy-123
818037.89268319,250,230,dummy-123
818089.531718017,250,230,dummy-123
818120.423514693,250,230,dummy-123
818068.144569263,250,230,dummy-29
818093.180798732,250,230,dummy-29
818101.416164236,250,230,dummy-29
818209.069640834,250,230,dummy-29
818021.884538882,250,230,dummy-94
818193.044599921,250,230,dummy-94
818251.584056106,250,230,dummy-94
818034.256598453,250,230,dummy-24
818201.272162363,250,230,dummy-24
818017.59777437,250,230,dummy-350
818095.356241978,250,230,dummy-350
818171.669673983,250,230,dummy-350
818088.760943698,250,230,dummy-63
817998.810254233,250,230,dummy-265
818008.115433993,250,230,dummy-265
818049.78451658,250,230,dummy-7
818071.303113232,250,230,dummy-7
818110.788711435,250,230,dummy-7
818134.835714826,250,230,dummy-7
818188.85579809,250,230,dummy-7
818207.985909653,250,230,dummy-7
818237.090391332,250,230,dummy-7
817995.317836888,250,230,dummy-346
818000.14397155,250,230,dummy-346
818041.579109127,250,230,dummy-346
818072.707869904,250,230,dummy-346
818109.3511955,250,230,dummy-346
818059.692982616,250,230,dummy-483
818136.609254274,250,230,dummy-483
818207.214937216,250,230,dummy-483
818271.575483334,250,230,dummy-483
818271.647926046,250,230,dummy-483
818041.121223914,250,230,dummy-84
818061.009165768,250,230,dummy-84
818137.382899935,250,230,dummy-84
818013.53240898,250,230,dummy-183
818149.847997281,250,230,dummy-183
818229.273398294,250,230,dummy-183
818264.401829282,250,230,dummy-183
818008.495674082,250,230,dummy-116
818222.178650298,250,230,dummy-116
818160.255430412,250,230,dummy-261
818073.589347244,250,230,dummy-221
818075.162724469,250,230,dummy-221
818138.8408946,250,230,dummy-221
818196.643881968,250,230,dummy-221
818000.437791895,250,230,dummy-242
818017.352055453,250,230,dummy-242
818134.915259154,250,230,dummy-242
818242.115572757,250,230,dummy-242
818136.01947828,250,230,dummy-332
818153.273553407,250,230,dummy-332
818201.364442565,250,230,dummy-332
818212.483790336,250,230,dummy-332
818268.220562341,250,230,dummy-332
818265.562059098,250,230,dummy-185
817994.75362838,250,230,dummy-456
818049.851220495,250,230,dummy-456
818127.363714873,250,230,dummy-456
818130.827692834,250,230,dummy-456
817979.764482511,250,230,dummy-365
818056.92493222,250,230,dummy-365
818154.573487692,250,230,dummy-365
818167.868899976,250,230,dummy-365
818194.855928277,250,230,dummy-365
818203.716192795,250,230,dummy-365
818252.625635023,250,230,dummy-365
818263.177165447,250,230,dummy-365
818016.907016816,250,230,dummy-129
818058.888322711,250,230,dummy-129
818128.794777727,250,230,dummy-160
818132.522125712,250,230,dummy-160
818197.889344981,250,230,dummy-160
817995.643167758,250,230,dummy-26
818005.492281264,250,230,dummy-26
818041.766464992,250,230,dummy-26
818146.46249021,250,230,dummy-26
818230.658742824,250,230,dummy-26
818009.579363155,250,230,dummy-502
818040.225737333,250,230,dummy-502
818067.7204032,250,230,dummy-502
818165.766526602,250,230,dummy-502
818184.034528765,250,230,dummy-502
818258.600593031,250,230,dummy-502
818052.116336205,250,230,dummy-509
818063.009393194,250,230,dummy-509
818081.141491934,250,230,dummy-509
818145.969638054,250,230,dummy-509
818163.711457745,250,230,dummy-509
818193.419344256,250,230,dummy-509
818210.692728863,250,230,dummy-509
818248.369251406,250,230,dummy-509
817998.504856439,250,230,dummy-104
818105.43186412,250,230,dummy-104
818161.268468607,250,230,dummy-104
817986.644834683,250,230,dummy-459
818077.887296119,250,230,dummy-459
818094.335050078,250,230,dummy-459
818232.370056978,250,230,dummy-459
818217.05050754,250,230,dummy-342
818010.918380354,250,230,dummy-334
818101.00319226,250,230,dummy-334
818217.612834445,250,230,dummy-334
818239.435860275,250,230,dummy-334
817973.862142833,250,230,dummy-496
817992.207874782,250,230,dummy-496
818110.862709348,250,230,dummy-496
818115.820070561,250,230,dummy-496
818133.816639789,250,230,dummy-487
818142.700568071,250,230,dummy-487
818244.630254452,250,230,dummy-487
818070.298797698,250,230,dummy-239
817997.244099079,250,230,dummy-375
818003.054574883,250,230,dummy-375
818124.72487463,250,230,dummy-375
818162.250370566,250,230,dummy-375
818171.534735513,250,230,dummy-375
818043.426099047,250,230,dummy-306
818070.853678096,250,230,dummy-306
818124.139232148,250,230,dummy-306
818184.796858576,250,230,dummy-306
818237.65156818,250,230,dummy-306
818135.700653925,250,230,dummy-21
818147.62158736,250,230,dummy-21
818239.909479395,250,230,dummy-21
817988.785162971,250,230,dummy-439
818000.243936063,250,230,dummy-439
818036.588185811,250,230,dummy-439
818073.287994099,250,230,dummy-439
818099.163251842,250,230,dummy-439
818141.888244619,250,230,dummy-439
818249.729830698,250,230,dummy-439
817977.188527909,250,230,dummy-181
818066.359547591,250,230,dummy-181
818147.735669171,250,230,dummy-181
818186.37650717,250,230,dummy-181
818202.974196206,250,230,dummy-181
818040.306655721,250,230,dummy-446
818074.218570387,250,230,dummy-446
818158.894772176,250,230,dummy-446
818196.786337357,250,230,dummy-446
818271.539517617,250,230,dummy-446
818043.445065529,250,230,dummy-360
818072.458124659,250,230,dummy-360
818116.459583922,250,230,dummy-360
818156.929540416,250,230,dummy-360
818201.73324561,250,230,dummy-360
818204.348516035,250,230,dummy-386
818016.93291848,250,230,dummy-271
818054.8430151,250,230,dummy-271
818079.543311474,250,230,dummy-271
818094.384251861,250,230,dummy-271
818190.843670381,250,230,dummy-271
817993.436372953,250,230,dummy-155
818213.137790062,250,230,dummy-155
818236.208219408,250,230,dummy-155
818256.576939592,250,230,dummy-155
817985.511274711,250,230,dummy-447
817994.521189231,250,230,dummy-114
818152.997746171,250,230,dummy-114
818211.714412326,250,230,dummy-114
817976.448848816,250,230,dummy-36
817995.282844463,250,230,dummy-36
818152.333297781,250,230,dummy-36
818160.921117784,250,230,dummy-36
818183.315368738,250,230,dummy-36
817977.607078462,250,230,dummy-387
817978.968566288,250,230,dummy-387
817999.645698686,250,230,dummy-387
818008.368567855,250,230,dummy-387
818036.950211994,250,230,dummy-387
818095.225409727,250,230,dummy-387
818064.405775061,250,230,dummy-493
818253.760018375,250,230,dummy-493
818055.418633838,250,230,dummy-398
818056.507815106,250,230,dummy-398
818181.829142615,250,230,dummy-398
818213.374228378,250,230,dummy-398
818242.242039613,250,230,dummy-398
818035.770880714,250,230,dummy-279
818069.013863599,250,230,dummy-12
818180.249420325,250,230,dummy-12
818246.132902215,250,230,dummy-12
818255.79913871,250,230,dummy-12
817998.283474485,250,230,dummy-431
818029.260163218,250,230,dummy-431
818226.441237437,250,230,dummy-431
818247.412975024,250,230,dummy-431
817978.67724553,250,230,dummy-15
818073.399748314,250,230,dummy-15
818139.161272926,250,230,dummy-15
818172.415361887,250,230,dummy-15
818249.022957587,250,230,dummy-15
818055.776185086,250,230,dummy-315
818194.63014449,250,230,dummy-315
818138.698339745,250,230,dummy-328
818232.045367366,250,230,dummy-328
818234.422627034,250,230,dummy-328
818254.022300305,250,230,dummy-328
818018.387353003,250,230,dummy-95
818037.492828469,250,230,dummy-95
818224.260384669,250,230,dummy-95
818235.795221281,250,230,dummy-95
818239.550530628,250,230,dummy-95
817974.346195453,250,230,dummy-106
817976.802848206,250,230,dummy-106
818071.86975282,250,230,dummy-106
818083.523550663,250,230,dummy-106
818039.950273339,250,230,dummy-233
818175.029252081,250,230,dummy-233
818241.930744603,250,230,dummy-233
818150.675894616,250,230,dummy-325
817996.15233455,250,230,dummy-126
818151.815292193,250,230,dummy-126
818155.311966441,250,230,dummy-126
818014.879026884,250,230,dummy-354
818024.881463107,250,230,dummy-354
818230.316154849,250,230,dummy-354
818246.535967775,250,230,dummy-354
818064.300132028,250,230,dummy-186
818123.362538165,250,230,dummy-186
818223.194634216,250,230,dummy-186
818005.210653568,250,230,dummy-420
817983.039502735,250,230,dummy-201
818173.809078379,250,230,dummy-201
818192.415624004,250,230,dummy-201
818211.233405494,250,230,dummy-201
818226.44860928,250,230,dummy-201
818260.178349682,250,230,dummy-201
818215.512429946,250,230,dummy-59
818021.520821294,250,230,dummy-295
818121.957468879,250,230,dummy-295
818139.456537034,250,230,dummy-295
818174.908621206,250,230,dummy-295
818271.396364848,250,230,dummy-295
817981.639591043,250,230,dummy-108
817984.575843578,250,230,dummy-108
818167.248450542,250,230,dummy-108
818186.847110102,250,230,dummy-108
817995.21688157,250,230,dummy-97
818010.029939902,250,230,dummy-97
818042.800875431,250,230,dummy-97
818058.336584286,250,230,dummy-97
818084.432095773,250,230,dummy-97
818242.636253287,250,230,dummy-97
817983.837232801,250,230,dummy-392
818030.261350707,250,230,dummy-392
818151.095373866,250,230,dummy-392
818180.495547154,250,230,dummy-392
818206.560823477,250,230,dummy-392
818217.258489927,250,230,dummy-392
818021.421258217,250,230,dummy-410
818073.641239962,250,230,dummy-410
818114.404060037,250,230,dummy-410
818000.5361702,250,230,dummy-166
818058.9468366,250,230,dummy-166
818117.777981393,250,230,dummy-166
818144.603612848,250,230,dummy-166
818192.818111841,250,230,dummy-166
818184.735074312,250,230,dummy-38
818249.629652657,250,230,dummy-38
818250.482177456,250,230,dummy-38
818233.509659674,250,230,dummy-478
818242.119256098,250,230,dummy-478
818269.396019015,250,230,dummy-478
818075.222633862,250,230,dummy-210
818210.312960277,250,230,dummy-210
818043.053095863,250,230,dummy-508
818099.521598304,250,230,dummy-508
818128.433630951,250,230,dummy-508
818192.492034299,250,230,dummy-508
818226.643213387,250,230,dummy-508
818254.333302253,250,230,dummy-508
818260.836791187,250,230,dummy-508
818018.980351919,250,230,dummy-286
818078.858067488,250,230,dummy-286
818079.231976025,250,230,dummy-286
818084.411729846,250,230,dummy-286
817980.687236707,250,230,dummy-113
818145.012185122,250,230,dummy-113
818187.445073965,250,230,dummy-113
818202.862349825,250,230,dummy-113
818206.336496604,250,230,dummy-113
818226.936671361,250,230,dummy-113
818250.813822146,250,230,dummy-113
818124.0551458,250,230,dummy-175
818001.133349699,250,230,dummy-465
818021.154951264,250,230,dummy-465
818030.988828285,250,230,dummy-465
818043.196721621,250,230,dummy-465
818060.776378508,250,230,dummy-465
818174.608948948,250,230,dummy-465
818011.482873695,250,230,dummy-32
818039.342974671,250,230,dummy-32
818045.050113753,250,230,dummy-32
818151.853862175,250,230,dummy-32
818151.885281294,250,230,dummy-32
818201.492580436,250,230,dummy-32
818202.236126967,250,230,dummy-32
818003.479252608,250,230,dummy-485
818005.830406306,250,230,dummy-485
818043.610288666,250,230,dummy-485
818247.406719063,250,230,dummy-485
818110.421409105,250,230,dummy-435
818120.838678973,250,230,dummy-435
817975.677023071,250,230,dummy-260
818053.555547639,250,230,dummy-260
818055.521871592,250,230,dummy-260
818079.192338491,250,230,dummy-260
818120.284120367,250,230,dummy-260
818182.050611973,250,230,dummy-260
818237.906007859,250,230,dummy-260
818238.490944722,250,230,dummy-260
818261.323965654,250,230,dummy-260
818265.630743373,250,230,dummy-260
818091.790716077,250,230,dummy-22
818100.240861241,250,230,dummy-22
818106.501960653,250,230,dummy-22
818121.230254939,250,230,dummy-22
818211.861459239,250,230,dummy-22
818264.192414886,250,230,dummy-22
818068.974014743,250,230,dummy-168
818077.758589415,250,230,dummy-168
818095.973766239,250,230,dummy-168
818234.717132701,250,230,dummy-168
818252.909304113,250,230,dummy-168
818113.924077994,250,230,dummy-60
818225.000206856,250,230,dummy-60
818046.652122497,250,230,dummy-391
818098.327759833,250,230,dummy-391
818139.254274994,250,230,dummy-391
818144.939761601,250,230,dummy-391
818157.62144591,250,230,dummy-391
818172.195925379,250,230,dummy-391
818172.924979547,250,230,dummy-391
818186.344437757,250,230,dummy-391
818131.346830992,250,230,dummy-476
818094.117196577,250,230,dummy-125
818108.777254735,250,230,dummy-125
818126.756639296,250,230,dummy-125
817985.173352528,250,230,dummy-98
818045.395793105,250,230,dummy-98
818103.272761405,250,230,dummy-98
818216.214296697,250,230,dummy-98
818241.171932301,250,230,dummy-98
818115.793490273,250,230,dummy-275
818165.244383353,250,230,dummy-275
818200.189629429,250,230,dummy-275
818227.047597727,250,230,dummy-275
817984.035127156,250,230,dummy-62
817990.401051988,250,230,dummy-62
818166.83406393,250,230,dummy-62
818176.658728577,250,230,dummy-62
818192.359826076,250,230,dummy-62
818240.858053734,250,230,dummy-62
818247.571071256,250,230,dummy-62
818002.112182184,250,230,dummy-301
818067.733696648,250,230,dummy-301
818069.725684367,250,230,dummy-301
818078.474139431,250,230,dummy-301
818113.88293063,250,230,dummy-301
818137.440228339,250,230,dummy-301
818180.258439293,250,230,dummy-301
818013.831672543,250,230,dummy-475
818027.436757675,250,230,dummy-475
818088.294223691,250,230,dummy-475
818096.931365458,250,230,dummy-475
818102.318713198,250,230,dummy-475
818221.609108219,250,230,dummy-475
818090.572986303,250,230,dummy-65
818092.58043438,250,230,dummy-65
818138.305772391,250,230,dummy-65
818022.622182143,250,230,dummy-389
818080.616265832,250,230,dummy-389
818116.80232721,250,230,dummy-389
818214.303502732,250,230,dummy-389
818239.273969725,250,230,dummy-389
818265.326045154,250,230,dummy-389
818016.878275265,250,230,dummy-167
818098.545870049,250,230,dummy-167
818123.866285071,250,230,dummy-167
818126.970823823,250,230,dummy-167
818136.496976319,250,230,dummy-167
818164.831303355,250,230,dummy-167
818192.703956823,250,230,dummy-167
818241.139871679,250,230,dummy-167
818143.581471879,250,230,dummy-101
818154.867670788,250,230,dummy-101
818172.472460847,250,230,dummy-101
818269.704236792,250,230,dummy-101
818059.140908498,250,230,dummy-202
818099.730411171,250,230,dummy-202
818134.922203817,250,230,dummy-202
818061.642407386,250,230,dummy-359
817984.126959627,250,230,dummy-14
817989.072524122,250,230,dummy-14
818060.602173652,250,230,dummy-14
818233.644129958,250,230,dummy-14
818061.987287703,250,230,dummy-452
818120.537117748,250,230,dummy-452
818149.667395467,250,230,dummy-452
818206.172361728,250,230,dummy-452
818049.88445311,250,230,dummy-253
818131.534823135,250,230,dummy-253
818239.796196605,250,230,dummy-253
818059.827738595,250,230,dummy-115
818094.813140968,250,230,dummy-115
817977.353122759,250,230,dummy-310
817977.569832608,250,230,dummy-310
818048.652510313,250,230,dummy-310
818057.748696829,250,230,dummy-310
818214.470774276,250,230,dummy-310
818217.671780394,250,230,dummy-310
818199.726870373,250,230,dummy-331
818033.007900761,250,230,dummy-37
818166.221955558,250,230,dummy-37
818184.722854066,250,230,dummy-37
818154.382246282,250,230,dummy-348
818159.8959866,250,230,dummy-348
818163.517828013,250,230,dummy-348
818166.198246877,250,230,dummy-348
818021.138674571,250,230,dummy-232
818095.593665441,250,230,dummy-232
818098.620890878,250,230,dummy-232
818122.500726497,250,230,dummy-232
818204.860061369,250,230,dummy-232
818076.147223625,250,230,dummy-307
818088.997158604,250,230,dummy-307
818121.107292438,250,230,dummy-307
818238.351234008,250,230,dummy-307
818000.937979688,250,230,dummy-79
818007.656582511,250,230,dummy-79
818023.394525479,250,230,dummy-79
818118.169554785,250,230,dummy-79
818031.6853726,250,230,dummy-200
818098.804847525,250,230,dummy-200
818097.096187632,250,230,dummy-280
818000.512111835,250,230,dummy-480
818002.057921015,250,230,dummy-480
818016.208987035,250,230,dummy-480
818069.047862175,250,230,dummy-480
818082.615136797,250,230,dummy-480
818155.582568705,250,230,dummy-480
818270.80626876,250,230,dummy-480
818044.106603091,250,230,dummy-10
818109.635161127,250,230,dummy-10
818119.713281321,250,230,dummy-10
818160.035450557,250,230,dummy-172
818205.182381106,250,230,dummy-172
818205.929488721,250,230,dummy-172
818101.214252106,250,230,dummy-277
818164.786527022,250,230,dummy-277
818194.225880764,250,230,dummy-277
818267.566265812,250,230,dummy-277
818107.268863223,250,230,dummy-378
818013.138526376,250,230,dummy-318
818161.89143523,250,230,dummy-318
818176.144087919,250,230,dummy-318
818040.145670218,250,230,dummy-441
818054.319364902,250,230,dummy-441
818207.840368551,250,230,dummy-441
818039.682374203,250,230,dummy-2
818069.467030378,250,230,dummy-2
818248.044614492,250,230,dummy-2
818253.666915422,250,230,dummy-2
817999.468798323,250,230,dummy-434
818255.282305946,250,230,dummy-434
818031.077434652,250,230,dummy-372
818077.652784706,250,230,dummy-372
818126.683883689,250,230,dummy-372
818099.068111858,250,230,dummy-319
818136.54958539,250,230,dummy-319
818018.757340843,250,230,dummy-107
818060.02882832,250,230,dummy-107
818070.280931763,250,230,dummy-107
818198.514012078,250,230,dummy-107
817996.018985015,250,230,dummy-134
818040.110731885,250,230,dummy-134
817984.44145839,250,230,dummy-75
818175.087344776,250,230,dummy-75
818226.911813463,250,230,dummy-75
817989.371683877,250,230,dummy-314
818091.612453707,250,230,dummy-314
818104.836997548,250,230,dummy-314
818151.865997222,250,230,dummy-314
818177.453585811,250,230,dummy-314
818023.381649431,250,230,dummy-132
818023.795592629,250,230,dummy-132
818122.952319253,250,230,dummy-132
818153.980251145,250,230,dummy-132
818160.477487636,250,230,dummy-132
818163.144665162,250,230,dummy-132
817992.988207374,250,230,dummy-214
818064.257148599,250,230,dummy-214
818088.649573462,250,230,dummy-214
818116.295130048,250,230,dummy-214
818127.592467928,250,230,dummy-214
818174.954840541,250,230,dummy-214
818154.285387186,250,230,dummy-293
818050.514445541,250,230,dummy-349
818171.020702498,250,230,dummy-349
818190.502871662,250,230,dummy-443
818217.316393904,250,230,dummy-443
818222.55451495,250,230,dummy-443
818253.115350548,250,230,dummy-443
818259.134556299,250,230,dummy-443
818034.161706124,250,230,dummy-366
818039.059796292,250,230,dummy-366
818051.162029511,250,230,dummy-366
818228.297969432,250,230,dummy-240
818107.774365148,250,230,dummy-288
818014.624769156,250,230,dummy-491
818081.812636445,250,230,dummy-491
818122.100625103,250,230,dummy-491
818211.165082665,250,230,dummy-491
818237.988621497,250,230,dummy-338
818240.707260496,250,230,dummy-338
818028.458777588,250,230,dummy-47
818075.832982334,250,230,dummy-47
818079.197596712,250,230,dummy-47
818086.374445364,250,230,dummy-47
818142.164026559,250,230,dummy-47
818259.665162929,250,230,dummy-47
818073.003429584,250,230,dummy-225
818156.883326931,250,230,dummy-225
818229.427957785,250,230,dummy-225
818245.715818967,250,230,dummy-225
818248.00928829,250,230,dummy-225
818160.305800557,250,230,dummy-53
817988.63363582,250,230,dummy-414
818270.48690507,250,230,dummy-414
817983.370108597,250,230,dummy-450
817997.341114885,250,230,dummy-450
818135.602282401,250,230,dummy-450
818232.39791868,250,230,dummy-450
818066.431921033,250,230,dummy-309
818017.963787202,250,230,dummy-105
818183.937019993,250,230,dummy-105
818185.010010997,250,230,dummy-105
818213.740094363,250,230,dummy-105
818228.615962767,250,230,dummy-105
818080.334373687,250,230,dummy-90
818147.719829585,250,230,dummy-90
818190.931249523,250,230,dummy-90
818206.93168796,250,230,dummy-90
818006.688096327,250,230,dummy-171
818030.875269379,250,230,dummy-171
818137.387718207,250,230,dummy-171
817974.311938685,250,230,dummy-281
818000.892910741,250,230,dummy-281
818021.064462486,250,230,dummy-281
818034.932322779,250,230,dummy-281
818050.359295662,250,230,dummy-281
818114.055097104,250,230,dummy-109
818043.498795643,250,230,dummy-362
818115.035235368,250,230,dummy-362
818157.079989696,250,230,dummy-362
818200.237475157,250,230,dummy-362
818235.433854871,250,230,dummy-362
817988.98299681,250,230,dummy-11
817997.128894995,250,230,dummy-11
818073.392352733,250,230,dummy-11
818111.62266192,250,230,dummy-11
818128.800721745,250,230,dummy-11
818146.451717572,250,230,dummy-11
818155.460889977,250,230,dummy-11
818177.447418836,250,230,dummy-11
817989.185519154,250,230,dummy-283
818075.297200984,250,230,dummy-283
818204.484052317,250,230,dummy-283
818043.796903101,250,230,dummy-89
818146.769007454,250,230,dummy-89
818041.729610202,250,230,dummy-298
818094.443065932,250,230,dummy-298
818266.143543393,250,230,dummy-298
817975.993691203,250,230,dummy-340
818002.171278996,250,230,dummy-340
818120.957255575,250,230,dummy-340
818170.064217087,250,230,dummy-340
818201.117741175,250,230,dummy-340
818270.254233909,250,230,dummy-340
818031.068294545,250,230,dummy-70
818191.830015752,250,230,dummy-70
818203.261352406,250,230,dummy-70
818204.469661697,250,230,dummy-70
818218.443574472,250,230,dummy-70
818001.037210652,250,230,dummy-161
818008.171322073,250,230,dummy-161
818064.856159627,250,230,dummy-161
817989.639567491,250,230,dummy-189
818070.837473126,250,230,dummy-189
818110.172594932,250,230,dummy-189
818198.150299963,250,230,dummy-158
817975.48790764,250,230,dummy-327
817977.458568698,250,230,dummy-327
818060.806647198,250,230,dummy-327
818062.184059003,250,230,dummy-327
818113.340187004,250,230,dummy-327
818124.866756308,250,230,dummy-327
818159.80132287,250,230,dummy-327
818179.831662396,250,230,dummy-327
818183.373487226,250,230,dummy-61
817991.6373647,250,230,dummy-425
817996.812690828,250,230,dummy-425
818096.88911444,250,230,dummy-425
817974.290751675,250,230,dummy-463
818037.056146919,250,230,dummy-463
818222.198695945,250,230,dummy-463
818057.263093017,250,230,dummy-150
818057.689761867,250,230,dummy-150
817980.087119875,250,230,dummy-44
817991.547997068,250,230,dummy-44
818004.333436419,250,230,dummy-44
818044.215974297,250,230,dummy-44
818248.607172419,250,230,dummy-44
818016.029404041,250,230,dummy-330
818039.086780897,250,230,dummy-330
818059.723523393,250,230,dummy-330
818063.233234363,250,230,dummy-330
818107.308260891,250,230,dummy-330
818184.742450566,250,230,dummy-330
818193.285785849,250,230,dummy-330
818268.241139452,250,230,dummy-330
818025.980753914,250,230,dummy-103
818049.737713854,250,230,dummy-103
818120.800711763,250,230,dummy-103
817996.161506822,250,230,dummy-131
818006.145607797,250,230,dummy-131
818042.465804791,250,230,dummy-131
818148.652473991,250,230,dummy-131
818164.6881562,250,230,dummy-131
818185.728433663,250,230,dummy-131
818258.948882972,250,230,dummy-131
817987.882492167,250,230,dummy-193
818020.819927813,250,230,dummy-193
818177.165379346,250,230,dummy-193
818222.394632442,250,230,dummy-193
818224.602438852,250,230,dummy-193
818021.680868595,250,230,dummy-339
818157.691379626,250,230,dummy-339
817996.276342878,250,230,dummy-282
818037.118095067,250,230,dummy-282
818140.564298752,250,230,dummy-282
818172.574002875,250,230,dummy-282
818207.416200419,250,230,dummy-282
818250.139987878,250,230,dummy-282
818253.519078065,250,230,dummy-282
817981.244072451,250,230,dummy-374
818122.952799107,250,230,dummy-374
818174.377695761,250,230,dummy-374
818188.856133722,250,230,dummy-374
818240.652820247,250,230,dummy-374
818208.35413264,250,230,dummy-92
818257.768913066,250,230,dummy-92
818009.596170479,250,230,dummy-474
818166.19088012,250,230,dummy-474
818189.769391706,250,230,dummy-474
818220.790502481,250,230,dummy-474
818258.461773355,250,230,dummy-474
818198.446822691,250,230,dummy-73
818044.293345766,250,230,dummy-229
818209.905892318,250,230,dummy-229
818000.128647503,250,230,dummy-393
818061.373354069,250,230,dummy-393
818125.690768619,250,230,dummy-393
818211.494808619,250,230,dummy-393
818201.391089377,250,230,dummy-371
818206.241591822,250,230,dummy-371
818234.515966115,250,230,dummy-371
818066.499149862,250,230,dummy-400
818170.820997146,250,230,dummy-400
818178.729440308,250,230,dummy-400
818198.533221345,250,230,dummy-400
818255.986163439,250,230,dummy-400
817979.562731913,250,230,dummy-191
818153.96477555,250,230,dummy-191
818095.821779175,250,230,dummy-402
818096.970904273,250,230,dummy-402
818100.619276419,250,230,dummy-402
818217.017239588,250,230,dummy-402
818021.231866643,250,230,dummy-500
818154.911033775,250,230,dummy-500
818215.026765516,250,230,dummy-500
818266.556390779,250,230,dummy-500
818002.706301929,250,230,dummy-141
818062.809144351,250,230,dummy-141
818108.946363302,250,230,dummy-141
818162.368061119,250,230,dummy-141
818229.116560504,250,230,dummy-141
817993.991272966,250,230,dummy-505
818006.78845435,250,230,dummy-505
818061.598463152,250,230,dummy-505
818202.488259119,250,230,dummy-505
818250.112330989,250,230,dummy-505
818269.739125849,250,230,dummy-505
818036.464957454,250,230,dummy-361
818103.335861736,250,230,dummy-361
818110.338015686,250,230,dummy-361
818199.923735659,250,230,dummy-361
818255.509639402,250,230,dummy-361
817981.753723255,250,230,dummy-111
817997.122293493,250,230,dummy-111
818042.340007697,250,230,dummy-111
818048.075826128,250,230,dummy-111
818050.56817155,250,230,dummy-111
818201.460346024,250,230,dummy-111
818217.937517765,250,230,dummy-111
818057.493787801,250,230,dummy-284
818114.762222003,250,230,dummy-284
818123.787549261,250,230,dummy-284
818151.343917243,250,230,dummy-284
818091.85566561,250,230,dummy-68
818253.318892404,250,230,dummy-68
818253.759980097,250,230,dummy-68
818057.515581912,250,230,dummy-272
818064.47368519,250,230,dummy-272
818044.31734592,250,230,dummy-458
818187.970791834,250,230,dummy-458
818234.275258196,250,230,dummy-99
817974.795097811,250,230,dummy-388
818035.289135803,250,230,dummy-388
818219.389699623,250,230,dummy-388
818223.43318374,250,230,dummy-388
818068.430585874,250,230,dummy-276
818098.879011417,250,230,dummy-276
818113.682355954,250,230,dummy-276
818142.073813851,250,230,dummy-276
818221.251789988,250,230,dummy-276
818054.255149696,250,230,dummy-364
818138.729929128,250,230,dummy-364
818142.201603151,250,230,dummy-364
