arrival_time,input_tokens,output_tokens,adapter
816918.881595698,250,230,dummy-326
816934.882487348,250,230,dummy-326
816750.979987703,250,230,dummy-237
816857.913416747,250,230,dummy-237
816982.716151713,250,230,dummy-237
817000.669193472,250,230,dummy-237
816715.830829944,250,230,dummy-164
816748.768152621,250,230,dummy-164
816905.113456999,250,230,dummy-164
816950.34330139,250,230,dummy-164
816952.549894614,250,230,dummy-164
816888.254548714,250,230,dummy-137
816702.824508189,250,230,dummy-351
816907.023284884,250,230,dummy-351
816919.484730502,250,230,dummy-351
816995.970874187,250,230,dummy-351
816772.265650093,250,230,dummy-41
816915.920021253,250,230,dummy-41
816723.341128135,250,230,dummy-16
816774.225860989,250,230,dummy-16
816775.035465402,250,230,dummy-16
816944.339133807,250,230,dummy-16
816715.808411276,250,230,dummy-278
816764.589858401,250,230,dummy-278
816877.886248588,250,230,dummy-278
816983.270694139,250,230,dummy-278
816745.771837346,250,230,dummy-85
816773.011098845,250,230,dummy-85
816781.23465174,250,230,dummy-85
816885.257586283,250,230,dummy-85
816980.345565157,250,230,dummy-85
816701.120002184,250,230,dummy-40
816808.917898974,250,230,dummy-40
816932.980130557,250,230,dummy-40
816933.478180737,250,230,dummy-40
816702.062219934,250,230,dummy-1
816792.283548539,250,230,dummy-1
816795.148089544,250,230,dummy-1
816887.240340504,250,230,dummy-1
816728.075443527,250,230,dummy-294
816789.319622667,250,230,dummy-294
816853.635320061,250,230,dummy-294
816939.439554975,250,230,dummy-294
816821.401982944,250,230,dummy-363
816861.766163072,250,230,dummy-363
816759.268352652,250,230,dummy-234
816806.859371209,250,230,dummy-234
816851.110973671,250,230,dummy-234
816908.962080003,250,230,dummy-234
816936.770569484,250,230,dummy-234
816714.745001222,250,230,dummy-252
816789.512770342,250,230,dummy-252
816814.242620638,250,230,dummy-252
816931.861742205,250,230,dummy-252
816805.527086123,250,230,dummy-100
816827.965545912,250,230,dummy-100
816960.952442793,250,230,dummy-100
816731.059757555,250,230,dummy-355
816842.291268886,250,230,dummy-355
816903.374281265,250,230,dummy-355
816963.562508498,250,230,dummy-355
816728.887509664,250,230,dummy-289
816735.605259225,250,230,dummy-289
816751.343415551,250,230,dummy-289
816846.119175746,250,230,dummy-289
816819.804346091,250,230,dummy-507
816981.267282935,250,230,dummy-507
816981.708754667,250,230,dummy-507
816838.875042726,250,230,dummy-159
816857.719118011,250,230,dummy-159
816956.765548671,250,230,dummy-159
816768.681976204,250,230,dummy-219
816922.398791729,250,230,dummy-219
816942.791812805,250,230,dummy-219
816749.583615094,250,230,dummy-163
816758.657137624,250,230,dummy-163
816876.536244208,250,230,dummy-163
816880.939070388,250,230,dummy-163
816923.848403408,250,230,dummy-163
816935.999717681,250,230,dummy-163
816865.610256152,250,230,dummy-464
816716.941009492,250,230,dummy-213
816750.594804969,250,230,dummy-213
816926.496488235,250,230,dummy-213
816975.499087011,250,230,dummy-213
816842.995911023,250,230,dummy-169
816871.089148609,250,230,dummy-169
816724.101484995,250,230,dummy-498
816879.76496085,250,230,dummy-498
816883.262186234,250,230,dummy-498
816710.56248068,250,230,dummy-501
816739.100371246,250,230,dummy-501
816753.627610134,250,230,dummy-501
816766.422682446,250,230,dummy-501
816779.513208968,250,230,dummy-501
816788.656612593,250,230,dummy-188
816797.109009531,250,230,dummy-188
816841.519915479,250,230,dummy-188
816871.967602385,250,230,dummy-188
816889.505121663,250,230,dummy-188
816901.950312965,250,230,dummy-188
816927.496043697,250,230,dummy-188
816732.391065729,250,230,dummy-80
816900.934867492,250,230,dummy-80
816803.170394664,250,230,dummy-123
816938.260840876,250,230,dummy-123
816741.146155927,250,230,dummy-29
816753.126329135,250,230,dummy-29
816786.32337721,250,230,dummy-29
816880.409284412,250,230,dummy-29
816969.835753302,250,230,dummy-29
816970.937683707,250,230,dummy-29
816707.151712876,250,230,dummy-94
816749.40372978,250,230,dummy-94
816946.484269343,250,230,dummy-94
816953.431317577,250,230,dummy-94
816981.431215784,250,230,dummy-94
816706.386490505,250,230,dummy-24
816753.064344958,250,230,dummy-24
816779.660854516,250,230,dummy-24
816814.123118491,250,230,dummy-24
816817.035282223,250,230,dummy-24
816821.228087513,250,230,dummy-24
816938.511177084,250,230,dummy-24
816972.023101419,250,230,dummy-24
816816.708902328,250,230,dummy-350
816827.017464066,250,230,dummy-63
816864.498217508,250,230,dummy-63
816709.701727355,250,230,dummy-265
816725.07013853,250,230,dummy-265
816770.287468012,250,230,dummy-265
816776.023888915,250,230,dummy-265
816778.516282063,250,230,dummy-265
816929.408384877,250,230,dummy-265
816945.885661179,250,230,dummy-265
816749.087383387,250,230,dummy-7
816823.542389818,250,230,dummy-7
816826.570444628,250,230,dummy-7
816850.451299804,250,230,dummy-7
816932.809042651,250,230,dummy-7
816767.970074567,250,230,dummy-346
816787.608390466,250,230,dummy-346
816945.542374832,250,230,dummy-346
816912.683480019,250,230,dummy-483
816977.577973919,250,230,dummy-483
816978.43046478,250,230,dummy-483
816781.607252546,250,230,dummy-84
816826.595085705,250,230,dummy-84
816887.393448984,250,230,dummy-84
816791.354431318,250,230,dummy-183
816826.778102067,250,230,dummy-183
816921.535393393,250,230,dummy-183
816980.725708654,250,230,dummy-183
816791.747012358,250,230,dummy-116
816838.329239782,250,230,dummy-116
816921.006419009,250,230,dummy-116
816731.359520308,250,230,dummy-261
816940.976656809,250,230,dummy-261
817000.222851964,250,230,dummy-261
816726.453674654,250,230,dummy-221
816833.379569203,250,230,dummy-221
816889.215858199,250,230,dummy-221
816737.397475164,250,230,dummy-242
816737.508548343,250,230,dummy-242
816760.277461293,250,230,dummy-242
816839.329564661,250,230,dummy-242
816850.683961976,250,230,dummy-242
816714.930224418,250,230,dummy-332
816741.656981284,250,230,dummy-332
816750.301254658,250,230,dummy-332
816787.711967764,250,230,dummy-332
816884.259024681,250,230,dummy-332
816950.315008674,250,230,dummy-332
816964.722769995,250,230,dummy-332
816775.02141618,250,230,dummy-185
816778.619796434,250,230,dummy-185
816832.553474184,250,230,dummy-185
816835.006342118,250,230,dummy-185
816702.294291833,250,230,dummy-456
816704.750782901,250,230,dummy-456
816799.817285204,250,230,dummy-456
816811.470512229,250,230,dummy-456
816805.745431116,250,230,dummy-365
816872.581479817,250,230,dummy-365
816972.644456061,250,230,dummy-365
816713.123286622,250,230,dummy-129
816773.346065091,250,230,dummy-129
816831.222758709,250,230,dummy-129
816944.164445482,250,230,dummy-129
816969.121883264,250,230,dummy-129
816794.381681231,250,230,dummy-160
816726.104606594,250,230,dummy-26
816767.645336491,250,230,dummy-26
816869.092235857,250,230,dummy-26
816870.68367158,250,230,dummy-26
816749.833901001,250,230,dummy-502
816920.993819174,250,230,dummy-502
816979.533319443,250,230,dummy-502
816825.044935371,250,230,dummy-509
816707.510972961,250,230,dummy-104
816881.912808272,250,230,dummy-104
816769.618244821,250,230,dummy-459
816800.061482597,250,230,dummy-459
816708.914723866,250,230,dummy-342
816913.356286105,250,230,dummy-342
816709.354533321,250,230,dummy-334
816911.19747877,250,230,dummy-334
816723.165946607,250,230,dummy-496
816737.978752821,250,230,dummy-496
816770.750898111,250,230,dummy-496
816786.286526138,250,230,dummy-496
816812.381896234,250,230,dummy-496
816970.585509417,250,230,dummy-496
816878.738227718,250,230,dummy-487
816965.718142363,250,230,dummy-487
816907.931328366,250,230,dummy-239
816986.988470784,250,230,dummy-239
816882.234582915,250,230,dummy-306
816728.48444825,250,230,dummy-21
816786.894852536,250,230,dummy-21
816845.727286113,250,230,dummy-21
816872.553294548,250,230,dummy-21
816920.768923202,250,230,dummy-21
816767.631685807,250,230,dummy-439
816797.414788819,250,230,dummy-439
816975.990809287,250,230,dummy-439
816981.613388938,250,230,dummy-439
816795.90448959,250,230,dummy-181
816816.874950051,250,230,dummy-181
816828.917473696,250,230,dummy-181
816927.393321324,250,230,dummy-181
816789.936497076,250,230,dummy-446
816848.486581116,250,230,dummy-446
816877.616110296,250,230,dummy-446
816934.120594054,250,230,dummy-446
816993.510108033,250,230,dummy-386
816781.155562142,250,230,dummy-271
816859.987620784,250,230,dummy-271
816708.636325312,250,230,dummy-155
816872.961218728,250,230,dummy-155
816915.393838565,250,230,dummy-155
816930.810670994,250,230,dummy-155
816934.284829101,250,230,dummy-155
816954.884896964,250,230,dummy-155
816978.762111248,250,230,dummy-155
816792.24900992,250,230,dummy-447
816851.311492678,250,230,dummy-447
816951.144155869,250,230,dummy-447
816748.153182538,250,230,dummy-114
816766.834841854,250,230,dummy-114
816901.345440894,250,230,dummy-114
816912.679843554,250,230,dummy-36
816798.248168935,250,230,dummy-387
816734.637907842,250,230,dummy-493
816758.824545948,250,230,dummy-493
816865.336952741,250,230,dummy-493
816750.257681619,250,230,dummy-398
816792.431468596,250,230,dummy-398
816801.802028821,250,230,dummy-398
816754.661790241,250,230,dummy-279
816938.042465287,250,230,dummy-279
816868.069972825,250,230,dummy-12
816939.579250355,250,230,dummy-12
816705.213598017,250,230,dummy-431
816943.070554794,250,230,dummy-431
816945.939840987,250,230,dummy-431
816973.066709958,250,230,dummy-431
816759.768985944,250,230,dummy-15
816837.42331656,250,230,dummy-15
816828.069254366,250,230,dummy-315
816897.011868011,250,230,dummy-315
816912.179497902,250,230,dummy-315
816945.494739784,250,230,dummy-315
816987.687191524,250,230,dummy-315
816749.469941586,250,230,dummy-328
816849.906852092,250,230,dummy-328
816867.404423541,250,230,dummy-328
816902.857412438,250,230,dummy-328
816999.345460079,250,230,dummy-328
816730.638096954,250,230,dummy-95
816776.027763541,250,230,dummy-95
816796.359621171,250,230,dummy-95
816842.002390227,250,230,dummy-106
816720.741768911,250,230,dummy-233
816729.795790368,250,230,dummy-233
816884.986148126,250,230,dummy-233
816949.79575303,250,230,dummy-233
816962.232885588,250,230,dummy-233
816835.724639105,250,230,dummy-325
816788.811518454,250,230,dummy-126
816930.976646251,250,230,dummy-354
816798.105466668,250,230,dummy-186
816869.54833425,250,230,dummy-186
816872.887589494,250,230,dummy-186
816763.719223507,250,230,dummy-420
816818.521267202,250,230,dummy-201
816820.52952501,250,230,dummy-201
816866.254232292,250,230,dummy-201
816858.349193744,250,230,dummy-59
816888.882477202,250,230,dummy-59
816922.01460482,250,230,dummy-59
816925.653474844,250,230,dummy-59
816807.044797944,250,230,dummy-295
816894.34506863,250,230,dummy-295
816709.588139813,250,230,dummy-108
816712.524644273,250,230,dummy-108
816895.196396896,250,230,dummy-108
816914.795607879,250,230,dummy-108
816771.374904869,250,230,dummy-97
816798.802619498,250,230,dummy-97
816852.088560802,250,230,dummy-97
816912.746063981,250,230,dummy-97
816965.601870289,250,230,dummy-97
816783.796252873,250,230,dummy-392
816804.99556559,250,230,dummy-392
816815.097049541,250,230,dummy-392
816944.172279603,250,230,dummy-392
816949.284445137,250,230,dummy-392
816782.202575258,250,230,dummy-410
816866.675963715,250,230,dummy-410
816870.147385661,250,230,dummy-410
816987.347303611,250,230,dummy-410
817000.665783716,250,230,dummy-166
816705.301906039,250,230,dummy-38
816705.519686773,250,230,dummy-38
816776.602404814,250,230,dummy-38
816785.698546175,250,230,dummy-38
816942.42149537,250,230,dummy-38
816945.622496318,250,230,dummy-38
816712.050297482,250,230,dummy-478
816715.284860944,250,230,dummy-478
816751.986107098,250,230,dummy-478
816804.844170755,250,230,dummy-478
816832.481926822,250,230,dummy-210
816929.292328494,250,230,dummy-210
816954.33265208,250,230,dummy-210
816994.58947034,250,230,dummy-210
816962.223787279,250,230,dummy-311
816704.739888052,250,230,dummy-508
816773.597689692,250,230,dummy-508
816794.366873877,250,230,dummy-508
816820.74367421,250,230,dummy-508
816911.27832588,250,230,dummy-508
816989.313168603,250,230,dummy-508
816745.912213328,250,230,dummy-286
816911.885403386,250,230,dummy-286
816912.958484849,250,230,dummy-286
816941.687973795,250,230,dummy-286
816956.56440256,250,230,dummy-286
816733.159287871,250,230,dummy-113
816926.395965793,250,230,dummy-175
816729.461934456,250,230,dummy-465
816754.097916067,250,230,dummy-465
816919.535659556,250,230,dummy-465
816749.469921681,250,230,dummy-32
816777.19704388,250,230,dummy-32
816778.891124749,250,230,dummy-32
816789.973158674,250,230,dummy-32
816795.442886743,250,230,dummy-32
816851.917712088,250,230,dummy-32
816801.21766912,250,230,dummy-485
816995.153749022,250,230,dummy-485
816902.286311682,250,230,dummy-435
816703.436016501,250,230,dummy-260
816705.40599182,250,230,dummy-260
816788.754092433,250,230,dummy-260
816790.131641785,250,230,dummy-260
816841.288140855,250,230,dummy-260
816852.814767195,250,230,dummy-260
816887.749823687,250,230,dummy-260
816907.780571537,250,230,dummy-260
816780.04780727,250,230,dummy-22
816804.712724687,250,230,dummy-22
816729.08207616,250,230,dummy-168
816749.103350556,250,230,dummy-168
816758.937024291,250,230,dummy-168
816771.143720684,250,230,dummy-168
816788.721834865,250,230,dummy-168
816902.553568364,250,230,dummy-168
816795.094524561,250,230,dummy-60
816815.097025399,250,230,dummy-60
816843.706615573,250,230,dummy-60
816898.110818418,250,230,dummy-60
816942.604605534,250,230,dummy-60
816967.952482526,250,230,dummy-60
816737.527983584,250,230,dummy-391
816768.173873632,250,230,dummy-391
816795.669285292,250,230,dummy-391
816893.715473868,250,230,dummy-391
816911.983744924,250,230,dummy-391
816986.549954655,250,230,dummy-391
816843.742312174,250,230,dummy-476
816893.193746056,250,230,dummy-476
816928.14032913,250,230,dummy-476
816954.997926039,250,230,dummy-476
816755.780431448,250,230,dummy-125
816787.37553778,250,230,dummy-125
816906.531506374,250,230,dummy-125
816943.316850048,250,230,dummy-125
816959.259417893,250,230,dummy-125
816767.414743027,250,230,dummy-98
816865.270476773,250,230,dummy-98
816996.00279536,250,230,dummy-98
816706.148336935,250,230,dummy-275
816831.321749185,250,230,dummy-275
816851.184675481,250,230,dummy-275
816863.292099247,250,230,dummy-275
816918.494019847,250,230,dummy-275
816965.544441309,250,230,dummy-275
816749.17968612,250,230,dummy-62
816882.859324573,250,230,dummy-62
816942.975081799,250,230,dummy-62
816994.504636981,250,230,dummy-62
816721.831329392,250,230,dummy-301
816728.984916922,250,230,dummy-475
816736.12044329,250,230,dummy-475
816792.804580533,250,230,dummy-475
816708.983071108,250,230,dummy-65
816771.346929653,250,230,dummy-65
816832.588879528,250,230,dummy-65
816997.87624995,250,230,dummy-65
816835.963937806,250,230,dummy-389
816951.842617935,250,230,dummy-389
816721.385664471,250,230,dummy-167
816941.086814298,250,230,dummy-167
816964.157531056,250,230,dummy-167
816984.528062009,250,230,dummy-167
816722.477594291,250,230,dummy-101
816730.663588606,250,230,dummy-101
816765.057875404,250,230,dummy-101
816905.352275181,250,230,dummy-101
816911.51434377,250,230,dummy-101
816835.217860553,250,230,dummy-202
816798.836155472,250,230,dummy-359
816869.805147526,250,230,dummy-359
816893.659869181,250,230,dummy-359
816808.37231834,250,230,dummy-14
816865.781610031,250,230,dummy-14
816900.277924365,250,230,dummy-14
816917.30726643,250,230,dummy-14
816926.817299865,250,230,dummy-14
816796.431573782,250,230,dummy-452
816936.69886066,250,230,dummy-452
816937.083851063,250,230,dummy-452
816701.686460516,250,230,dummy-253
816779.598230646,250,230,dummy-253
816881.261287882,250,230,dummy-253
816702.743368695,250,230,dummy-115
816763.237509661,250,230,dummy-115
816947.338496916,250,230,dummy-115
816951.38219698,250,230,dummy-115
816754.307952264,250,230,dummy-118
816808.474806306,250,230,dummy-118
816702.239540407,250,230,dummy-310
816765.004491462,250,230,dummy-310
816950.1468841,250,230,dummy-310
816731.60043534,250,230,dummy-331
816912.43376788,250,230,dummy-331
816712.391112529,250,230,dummy-37
816903.037403999,250,230,dummy-37
816954.861884227,250,230,dummy-37
816726.190308676,250,230,dummy-348
816767.776308024,250,230,dummy-348
816800.533418625,250,230,dummy-348
816818.285508723,250,230,dummy-348
816856.886258495,250,230,dummy-348
816898.391853975,250,230,dummy-348
816900.380983691,250,230,dummy-348
816939.178065426,250,230,dummy-348
816769.070246599,250,230,dummy-232
816788.958736094,250,230,dummy-232
816865.332092651,250,230,dummy-232
816723.266957635,250,230,dummy-307
816728.092824184,250,230,dummy-307
816769.526979223,250,230,dummy-307
816800.655505396,250,230,dummy-307
816837.299138777,250,230,dummy-307
816712.022207854,250,230,dummy-79
816734.760141228,250,230,dummy-79
816826.351244712,250,230,dummy-79
816867.335006742,250,230,dummy-79
816888.132993977,250,230,dummy-79
816977.466552223,250,230,dummy-79
816782.360566556,250,230,dummy-200
816833.959411848,250,230,dummy-200
816867.791757266,250,230,dummy-200
816913.486563341,250,230,dummy-200
816943.80864169,250,230,dummy-200
816978.297871066,250,230,dummy-200
816716.582787441,250,230,dummy-280
816998.435510621,250,230,dummy-280
816774.878768493,250,230,dummy-480
816873.571060195,250,230,dummy-480
816783.367074549,250,230,dummy-10
816784.455978126,250,230,dummy-10
816909.777689496,250,230,dummy-10
816941.322906061,250,230,dummy-10
816970.189995034,250,230,dummy-10
816823.061240786,250,230,dummy-172
816942.304441687,250,230,dummy-172
816953.594305797,250,230,dummy-172
816746.705916285,250,230,dummy-277
816787.977057274,250,230,dummy-277
816798.229944175,250,230,dummy-277
816926.463864007,250,230,dummy-277
816829.418015582,250,230,dummy-378
816950.781279406,250,230,dummy-42
816702.36897604,250,230,dummy-318
816801.492661945,250,230,dummy-318
816828.523763517,250,230,dummy-318
816865.652124173,250,230,dummy-318
816870.582120179,250,230,dummy-318
816932.298122481,250,230,dummy-441
816705.526109574,250,230,dummy-2
816968.778582175,250,230,dummy-2
816811.262975395,250,230,dummy-372
816932.972245949,250,230,dummy-372
816949.34959642,250,230,dummy-372
816754.683946333,250,230,dummy-319
816771.10049082,250,230,dummy-319
816956.605953796,250,230,dummy-107
816716.73379134,250,230,dummy-134
816728.192868027,250,230,dummy-134
816764.536108389,250,230,dummy-134
816801.236672634,250,230,dummy-134
816827.112042995,250,230,dummy-134
816869.837694004,250,230,dummy-134
816977.679876704,250,230,dummy-134
816821.206706586,250,230,dummy-75
816993.789237927,250,230,dummy-75
816787.089190164,250,230,dummy-314
816827.678875993,250,230,dummy-314
816862.870587451,250,230,dummy-314
816702.260928663,250,230,dummy-132
816728.841963972,250,230,dummy-132
816749.013610443,250,230,dummy-132
816762.881554241,250,230,dummy-132
816778.307614361,250,230,dummy-132
816772.241751715,250,230,dummy-214
816937.853726479,250,230,dummy-214
816752.80901561,250,230,dummy-293
816974.127976829,250,230,dummy-293
816982.741698644,250,230,dummy-293
816728.460326807,250,230,dummy-349
816730.005175483,250,230,dummy-349
816744.155826225,250,230,dummy-349
816796.993939752,250,230,dummy-349
816810.560352755,250,230,dummy-349
816883.528353689,250,230,dummy-349
816998.752160255,250,230,dummy-349
816859.295965223,250,230,dummy-443
816733.763366916,250,230,dummy-366
816789.386196335,250,230,dummy-366
816817.459758304,250,230,dummy-366
816849.650889787,250,230,dummy-366
816880.485362325,250,230,dummy-366
816896.882015909,250,230,dummy-366
816911.475823823,250,230,dummy-366
816722.850432157,250,230,dummy-240
816744.970141351,250,230,dummy-240
816843.736250112,250,230,dummy-240
816929.348667634,250,230,dummy-240
816997.944230266,250,230,dummy-240
816725.325875922,250,230,dummy-288
816810.098513876,250,230,dummy-288
816777.22223966,250,230,dummy-491
816819.653105872,250,230,dummy-491
816846.328601381,250,230,dummy-338
816945.097748429,250,230,dummy-338
816737.543941407,250,230,dummy-47
816894.137805601,250,230,dummy-47
816917.716212833,250,230,dummy-47
816948.73794815,250,230,dummy-47
816986.40909602,250,230,dummy-47
816838.370147841,250,230,dummy-225
816848.787285501,250,230,dummy-225
816929.339945825,250,230,dummy-53
816934.189793313,250,230,dummy-53
816962.464616721,250,230,dummy-53
816753.929923113,250,230,dummy-414
816777.686131589,250,230,dummy-414
816848.749314857,250,230,dummy-414
816961.458145845,250,230,dummy-450
816970.066889465,250,230,dummy-450
816997.343638142,250,230,dummy-450
816832.016077217,250,230,dummy-309
816857.665958355,250,230,dummy-309
816900.296813833,250,230,dummy-309
816925.527118848,250,230,dummy-309
816935.098382756,250,230,dummy-309
816949.651689601,250,230,dummy-309
816989.46123701,250,230,dummy-309
816990.725804573,250,230,dummy-309
816838.27067358,250,230,dummy-105
816856.141909576,250,230,dummy-105
816756.407929337,250,230,dummy-90
816803.782262864,250,230,dummy-90
816939.391404317,250,230,dummy-90
816941.635869397,250,230,dummy-90
816709.193061067,250,230,dummy-171
816850.901805837,250,230,dummy-171
816902.326453677,250,230,dummy-171
816916.805398812,250,230,dummy-171
816968.601208585,250,230,dummy-171
816742.573860826,250,230,dummy-281
816809.761379253,250,230,dummy-281
816850.047767821,250,230,dummy-281
816939.113090959,250,230,dummy-281
816978.573839221,250,230,dummy-109
816878.624842758,250,230,dummy-362
816892.360096081,250,230,dummy-11
816935.38396326,250,230,dummy-11
816948.527173939,250,230,dummy-11
816988.550337738,250,230,dummy-11
816811.221172173,250,230,dummy-283
816854.461342897,250,230,dummy-283
816890.096798913,250,230,dummy-283
816985.413240652,250,230,dummy-283
816804.196604195,250,230,dummy-89
816871.28625079,250,230,dummy-89
816874.076332638,250,230,dummy-89
816959.640880349,250,230,dummy-89
816871.530357196,250,230,dummy-298
816882.817397539,250,230,dummy-298
816900.421758629,250,230,dummy-298
816997.653708964,250,230,dummy-298
816727.812994014,250,230,dummy-340
816889.30635594,250,230,dummy-340
816717.133211857,250,230,dummy-70
816803.244706845,250,230,dummy-70
816932.431271082,250,230,dummy-70
816882.33168711,250,230,dummy-189
816887.845533898,250,230,dummy-189
816891.467034443,250,230,dummy-189
816894.147619653,250,230,dummy-189
816788.441005959,250,230,dummy-158
816900.929192415,250,230,dummy-158
816930.927587066,250,230,dummy-158
816943.744930594,250,230,dummy-158
816706.63809896,250,230,dummy-327
816714.263054244,250,230,dummy-327
816778.463589652,250,230,dummy-61
816898.969578803,250,230,dummy-61
816713.693100048,250,230,dummy-425
816764.582128981,250,230,dummy-425
816798.108846528,250,230,dummy-425
816843.859690957,250,230,dummy-425
816871.103673699,250,230,dummy-463
816941.793734675,250,230,dummy-463
816955.692399618,250,230,dummy-463
817000.199373649,250,230,dummy-463
816706.047616547,250,230,dummy-150
816738.561105132,250,230,dummy-150
816705.556751613,250,230,dummy-44
816706.919137461,250,230,dummy-44
816727.597485273,250,230,dummy-44
816736.320638747,250,230,dummy-44
816764.900944352,250,230,dummy-44
816823.174382066,250,230,dummy-44
816933.218747175,250,230,dummy-330
816993.978372231,250,230,dummy-330
816711.318505438,250,230,dummy-103
816725.289253906,250,230,dummy-103
816863.550935149,250,230,dummy-103
816960.34733275,250,230,dummy-103
816702.377129486,250,230,dummy-131
816703.010626212,250,230,dummy-131
816710.512333525,250,230,dummy-131
816953.676995657,250,230,dummy-131
816990.093711382,250,230,dummy-131
816718.302839279,250,230,dummy-193
816731.42798432,250,230,dummy-339
816733.778878963,250,230,dummy-339
816771.559047675,250,230,dummy-339
816975.357365342,250,230,dummy-339
816762.273563184,250,230,dummy-282
816962.891552924,250,230,dummy-282
816993.723396235,250,230,dummy-282
816744.397262258,250,230,dummy-374
816747.66390284,250,230,dummy-374
816801.168493824,250,230,dummy-374
816936.660532995,250,230,dummy-374
816947.768480233,250,230,dummy-374
816947.774930454,250,230,dummy-374
816971.24382213,250,230,dummy-374
816738.978779451,250,230,dummy-92
816761.450522572,250,230,dummy-92
816795.691912289,250,230,dummy-92
816876.099824078,250,230,dummy-92
816947.372224204,250,230,dummy-92
816796.923884687,250,230,dummy-474
816805.708466671,250,230,dummy-474
816823.92387575,250,230,dummy-474
816962.66612707,250,230,dummy-474
816980.858298964,250,230,dummy-474
816738.867481604,250,230,dummy-73
816828.952619608,250,230,dummy-73
816945.562849422,250,230,dummy-73
816967.386056235,250,230,dummy-73
816793.793948844,250,230,dummy-229
816793.959941443,250,230,dummy-229
816789.592007744,250,230,dummy-393
816701.665391944,250,230,dummy-371
816792.949895566,250,230,dummy-371
816862.960855178,250,230,dummy-371
816892.754600165,250,230,dummy-371
816777.50667104,250,230,dummy-400
816831.290144095,250,230,dummy-400
816889.365094307,250,230,dummy-400
816947.556777627,250,230,dummy-400
816970.876606584,250,230,dummy-400
816998.802149259,250,230,dummy-400
816703.942097288,250,230,dummy-191
816730.119458023,250,230,dummy-191
816848.905013494,250,230,dummy-191
816898.011290993,250,230,dummy-191
816929.064902301,250,230,dummy-191
816998.201313634,250,230,dummy-191
816785.212690782,250,230,dummy-402
816785.638976287,250,230,dummy-402
816744.889343864,250,230,dummy-500
816877.481645076,250,230,dummy-500
816911.528239128,250,230,dummy-500
816986.396009023,250,230,dummy-500
816772.510472607,250,230,dummy-141
816773.490877513,250,230,dummy-141
816996.474640251,250,230,dummy-141
816759.02627549,250,230,dummy-505
816805.60221598,250,230,dummy-505
816854.634678652,250,230,dummy-505
816776.890686144,250,230,dummy-361
816804.014026647,250,230,dummy-361
816859.859904336,250,230,dummy-361
816977.623771725,250,230,dummy-361
816775.336711122,250,230,dummy-111
816834.068917786,250,230,dummy-111
816842.59670481,250,230,dummy-111
816883.013497077,250,230,dummy-111
816933.852958612,250,230,dummy-111
816944.661099609,250,230,dummy-111
816944.789579722,250,230,dummy-111
816957.36463936,250,230,dummy-111
816960.953863099,250,230,dummy-111
816746.784983014,250,230,dummy-284
816856.178413056,250,230,dummy-284
816984.169476993,250,230,dummy-284
816995.594210699,250,230,dummy-284
816774.601674966,250,230,dummy-68
816826.278223072,250,230,dummy-68
816867.204460407,250,230,dummy-68
816872.890081747,250,230,dummy-68
816885.571222316,250,230,dummy-68
816900.14692068,250,230,dummy-68
816900.876112932,250,230,dummy-68
816914.295771932,250,230,dummy-68
816746.337037268,250,230,dummy-272
816765.44274546,250,230,dummy-272
816952.211871204,250,230,dummy-272
816963.746963055,250,230,dummy-272
816967.50217822,250,230,dummy-272
816743.588112089,250,230,dummy-458
816959.311682975,250,230,dummy-458
816980.3024145,250,230,dummy-458
816991.546546164,250,230,dummy-458
816702.003905037,250,230,dummy-99
816735.453108404,250,230,dummy-99
816735.763855373,250,230,dummy-99
816811.683876277,250,230,dummy-99
816860.961042482,250,230,dummy-99
816905.703638291,250,230,dummy-99
816717.587608581,250,230,dummy-388
816798.784732913,250,230,dummy-388
816838.119841211,250,230,dummy-388
816750.57121174,250,230,dummy-276
816808.56621322,250,230,dummy-276
816844.752344768,250,230,dummy-276
816942.252983028,250,230,dummy-276
816967.224345166,250,230,dummy-276
816993.276001731,250,230,dummy-276
816726.761445547,250,230,dummy-364
816801.337128505,250,230,dummy-364
816838.239861599,250,230,dummy-364
816899.872665417,250,230,dummy-364
816862.816438677,250,230,dummy-173
816963.960612872,250,230,dummy-173
816739.431310421,250,230,dummy-245
816767.291470559,250,230,dummy-245
816772.999460486,250,230,dummy-245
816879.804082533,250,230,dummy-245
816879.833823628,250,230,dummy-245
816929.440518773,250,230,dummy-245
816930.184605039,250,230,dummy-245
816804.096111181,250,230,dummy-83
816816.946804319,250,230,dummy-83
816849.058223584,250,230,dummy-83
816966.302250709,250,230,dummy-83
816826.254297755,250,230,dummy-320
816786.189571148,250,230,dummy-484
816786.243408344,250,230,dummy-484
816859.371209379,250,230,dummy-460
816924.315496539,250,230,dummy-460
816947.78982959,250,230,dummy-460
816881.344389068,250,230,dummy-6
816726.758919291,250,230,dummy-347
816736.062530021,250,230,dummy-347
816721.886758782,250,230,dummy-55
816762.727117607,250,230,dummy-55
816795.301944763,250,230,dummy-55
816835.772607238,250,230,dummy-55
816734.86773713,250,230,dummy-270
816760.854021736,250,230,dummy-270
816803.979015227,250,230,dummy-270
816882.908135399,250,230,dummy-270
816972.012312642,250,230,dummy-270
816722.464512709,250,230,dummy-87
816808.011605416,250,230,dummy-87
816938.983180071,250,230,dummy-87
816974.575400377,250,230,dummy-87
816710.100883852,250,230,dummy-356
816749.531710016,250,230,dummy-356
816792.850017381,250,230,dummy-356
816866.821246191,250,230,dummy-356
