arrival_time,input_tokens,output_tokens,adapter
816948.836702219,250,230,dummy-306
816712.27241156,250,230,dummy-636
816732.603459556,250,230,dummy-636
816788.448845493,250,230,dummy-636
816865.056431765,250,230,dummy-636
816883.387892689,250,230,dummy-636
816917.329261646,250,230,dummy-636
816759.720743781,250,230,dummy-385
816771.828547102,250,230,dummy-385
816882.287558292,250,230,dummy-385
816688.924598318,250,230,dummy-37
816716.785427312,250,230,dummy-37
816842.106419816,250,230,dummy-37
816916.170269707,250,230,dummy-37
816948.309611212,250,230,dummy-37
816726.24357665,250,230,dummy-46
816760.694021366,250,230,dummy-46
816798.220303358,250,230,dummy-46
816907.208061331,250,230,dummy-46
816969.487339865,250,230,dummy-46
816732.75137988,250,230,dummy-10
816747.641383812,250,230,dummy-10
816767.506033218,250,230,dummy-10
816838.111377748,250,230,dummy-10
816900.615119465,250,230,dummy-10
816950.643090551,250,230,dummy-10
816781.59074236,250,230,dummy-724
816801.621427076,250,230,dummy-724
816782.303879145,250,230,dummy-690
816899.001728389,250,230,dummy-690
816905.085218787,250,230,dummy-690
816977.164357375,250,230,dummy-690
816913.308875778,250,230,dummy-213
816942.045586207,250,230,dummy-213
816848.975032555,250,230,dummy-736
816911.58785231,250,230,dummy-736
816943.31871456,250,230,dummy-736
816973.992499097,250,230,dummy-736
816697.793371518,250,230,dummy-74
816710.589077257,250,230,dummy-74
816776.118263116,250,230,dummy-74
816825.725459421,250,230,dummy-74
816879.06296419,250,230,dummy-74
816937.505037725,250,230,dummy-74
816970.981408898,250,230,dummy-74
816973.171215717,250,230,dummy-74
816704.343650253,250,230,dummy-646
816723.900588882,250,230,dummy-646
816859.485465734,250,230,dummy-646
816789.687223394,250,230,dummy-339
816913.957951708,250,230,dummy-339
816746.843817748,250,230,dummy-697
816809.552019184,250,230,dummy-697
816871.179102922,250,230,dummy-697
816962.668083555,250,230,dummy-697
816692.637352671,250,230,dummy-483
816810.200626302,250,230,dummy-483
816983.591931304,250,230,dummy-483
816710.375192438,250,230,dummy-16
816914.171959453,250,230,dummy-16
816948.467133494,250,230,dummy-16
816709.138155984,250,230,dummy-539
816761.851990938,250,230,dummy-539
816764.325079237,250,230,dummy-539
816837.885053245,250,230,dummy-539
816693.687857079,250,230,dummy-342
816850.033260647,250,230,dummy-342
816892.154174615,250,230,dummy-168
816747.376473571,250,230,dummy-198
816978.015772549,250,230,dummy-198
816709.679909772,250,230,dummy-419
816725.216324721,250,230,dummy-419
816806.591794307,250,230,dummy-419
816907.91351375,250,230,dummy-419
816914.885772829,250,230,dummy-260
816758.212631407,250,230,dummy-242
816807.319708535,250,230,dummy-242
816904.886106762,250,230,dummy-242
816952.621640211,250,230,dummy-242
816702.140015671,250,230,dummy-578
816792.913449557,250,230,dummy-343
816722.231631639,250,230,dummy-685
816747.214109151,250,230,dummy-17
816816.660485294,250,230,dummy-17
816899.256589224,250,230,dummy-17
816947.537867976,250,230,dummy-17
816690.54236674,250,230,dummy-695
816906.266872633,250,230,dummy-695
816932.613828537,250,230,dummy-695
816939.780678396,250,230,dummy-695
816965.221320941,250,230,dummy-695
816864.390575705,250,230,dummy-66
816866.960673967,250,230,dummy-66
816867.403373807,250,230,dummy-66
816875.541367454,250,230,dummy-66
816981.216000959,250,230,dummy-66
816744.352136781,250,230,dummy-146
816766.047931974,250,230,dummy-146
816820.067829809,250,230,dummy-146
816832.644292154,250,230,dummy-146
816850.836694489,250,230,dummy-146
816850.025620665,250,230,dummy-156
816917.975658438,250,230,dummy-156
816715.360893936,250,230,dummy-396
816717.327696712,250,230,dummy-396
816717.754659459,250,230,dummy-396
816724.712258692,250,230,dummy-396
816798.683987226,250,230,dummy-396
816851.538946102,250,230,dummy-396
816855.846810718,250,230,dummy-396
816895.812367741,250,230,dummy-691
816852.280828661,250,230,dummy-1
816883.918641371,250,230,dummy-1
816926.254121815,250,230,dummy-1
816714.683206108,250,230,dummy-70
816725.577020501,250,230,dummy-70
816765.425802836,250,230,dummy-70
816778.461206065,250,230,dummy-70
816796.0656599,250,230,dummy-70
816861.60791617,250,230,dummy-70
816897.450454615,250,230,dummy-70
816943.073784208,250,230,dummy-70
816918.186731026,250,230,dummy-120
816944.939317892,250,230,dummy-120
816985.812023124,250,230,dummy-120
816877.58691929,250,230,dummy-729
816718.603215944,250,230,dummy-388
816743.196982711,250,230,dummy-388
816700.780612329,250,230,dummy-541
816743.904498529,250,230,dummy-541
816784.888684545,250,230,dummy-541
816799.481914801,250,230,dummy-541
816844.477704151,250,230,dummy-541
816714.626871833,250,230,dummy-514
816739.291514415,250,230,dummy-514
816741.29828817,250,230,dummy-514
816745.717030832,250,230,dummy-514
816783.197828349,250,230,dummy-514
816900.727536423,250,230,dummy-514
816917.071259698,250,230,dummy-514
816720.97258349,250,230,dummy-458
816894.014653778,250,230,dummy-458
816924.617964099,250,230,dummy-458
816957.565822156,250,230,dummy-458
816813.12894307,250,230,dummy-219
816711.902035781,250,230,dummy-667
816783.794835138,250,230,dummy-667
816932.982266265,250,230,dummy-667
816858.739062175,250,230,dummy-530
816795.751858242,250,230,dummy-630
816798.054527153,250,230,dummy-630
816811.249137838,250,230,dummy-630
816886.392507086,250,230,dummy-630
816697.260917022,250,230,dummy-97
816723.857733082,250,230,dummy-97
816913.212849452,250,230,dummy-97
816728.98920521,250,230,dummy-526
816753.487470275,250,230,dummy-526
816765.014178936,250,230,dummy-526
816935.304713306,250,230,dummy-526
816971.03938229,250,230,dummy-526
816732.755798827,250,230,dummy-272
816745.605718588,250,230,dummy-272
816760.409570728,250,230,dummy-272
816787.965806497,250,230,dummy-272
816919.210896783,250,230,dummy-272
816729.782765576,250,230,dummy-196
816940.244460112,250,230,dummy-196
816962.184623983,250,230,dummy-196
816970.204534903,250,230,dummy-196
816971.860694027,250,230,dummy-196
816713.521072122,250,230,dummy-11
816864.41419219,250,230,dummy-11
816931.640325176,250,230,dummy-11
816961.925985047,250,230,dummy-11
816695.457103652,250,230,dummy-438
816710.649247342,250,230,dummy-438
816915.040262196,250,230,dummy-438
816699.416581785,250,230,dummy-741
816860.178088853,250,230,dummy-741
816732.036403288,250,230,dummy-77
816765.800071071,250,230,dummy-77
816971.082355538,250,230,dummy-77
816697.946530704,250,230,dummy-666
816881.327531518,250,230,dummy-666
816936.888412917,250,230,dummy-666
816975.408308975,250,230,dummy-666
816975.791780958,250,230,dummy-666
816759.476005208,250,230,dummy-170
816790.502882293,250,230,dummy-170
816797.540988761,250,230,dummy-170
816830.856592292,250,230,dummy-170
816833.233805896,250,230,dummy-170
816864.065011444,250,230,dummy-170
816971.399943965,250,230,dummy-170
816746.225455132,250,230,dummy-230
816879.211487234,250,230,dummy-230
816955.660948544,250,230,dummy-230
816972.04476077,250,230,dummy-230
816779.198612432,250,230,dummy-8
816894.421796316,250,230,dummy-8
816931.874249573,250,230,dummy-8
816693.43290426,250,230,dummy-668
816712.114407251,250,230,dummy-668
816810.806409317,250,230,dummy-668
816887.119108677,250,230,dummy-668
816979.664585313,250,230,dummy-668
816761.338500252,250,230,dummy-540
816796.273562362,250,230,dummy-540
816893.86436115,250,230,dummy-540
816959.117497787,250,230,dummy-540
816967.362372966,250,230,dummy-540
816974.633976063,250,230,dummy-540
816750.74187318,250,230,dummy-67
816804.164135131,250,230,dummy-67
816816.775475825,250,230,dummy-67
816950.276548781,250,230,dummy-67
816778.956705689,250,230,dummy-614
816693.000073085,250,230,dummy-290
816712.105050474,250,230,dummy-290
816763.780783536,250,230,dummy-290
816851.801985944,250,230,dummy-290
816905.425269685,250,230,dummy-290
816979.339887569,250,230,dummy-290
816720.728388006,250,230,dummy-706
816730.981437474,250,230,dummy-706
816760.496424642,250,230,dummy-706
816848.506685214,250,230,dummy-706
816943.851063356,250,230,dummy-706
816774.299133806,250,230,dummy-528
816783.822311472,250,230,dummy-528
816802.090546702,250,230,dummy-528
816710.694025643,250,230,dummy-652
816764.933999159,250,230,dummy-652
816795.466333569,250,230,dummy-652
816940.365066825,250,230,dummy-652
816956.324603302,250,230,dummy-652
816799.10460906,250,230,dummy-367
816947.90570141,250,230,dummy-367
816982.690106305,250,230,dummy-367
816730.797320129,250,230,dummy-446
816732.370692043,250,230,dummy-446
816864.210710746,250,230,dummy-446
816769.413403673,250,230,dummy-746
816871.93727797,250,230,dummy-746
816949.296882844,250,230,dummy-746
816785.457565641,250,230,dummy-195
816829.951483545,250,230,dummy-195
816918.073698505,250,230,dummy-195
816986.730934141,250,230,dummy-195
816689.925842303,250,230,dummy-567
816734.150879911,250,230,dummy-567
816821.450109863,250,230,dummy-567
816924.005433724,250,230,dummy-567
816932.277876506,250,230,dummy-567
816724.737261675,250,230,dummy-468
816735.6973237,250,230,dummy-468
816745.826687882,250,230,dummy-468
816774.738242801,250,230,dummy-468
816854.162451042,250,230,dummy-468
816897.588715581,250,230,dummy-468
816903.925900626,250,230,dummy-468
816788.033481754,250,230,dummy-314
816797.114346811,250,230,dummy-314
816850.632460554,250,230,dummy-314
816898.07162567,250,230,dummy-314
816752.207295857,250,230,dummy-560
816762.624321499,250,230,dummy-560
816809.98740833,250,230,dummy-560
816813.461540293,250,230,dummy-560
816783.641028083,250,230,dummy-19
816818.585706407,250,230,dummy-19
816701.277588966,250,230,dummy-117
816720.283174838,250,230,dummy-117
816723.791783653,250,230,dummy-117
816782.854156761,250,230,dummy-117
816849.603325404,250,230,dummy-117
816874.026144218,250,230,dummy-117
816960.845943226,250,230,dummy-117
816920.030990405,250,230,dummy-163
816964.788856039,250,230,dummy-163
816715.67140239,250,230,dummy-175
816800.14512078,250,230,dummy-175
816894.807305315,250,230,dummy-175
816942.327163764,250,230,dummy-175
816699.285626865,250,230,dummy-693
816817.164251791,250,230,dummy-693
816840.235268405,250,230,dummy-693
816849.97186127,250,230,dummy-693
816882.430164537,250,230,dummy-693
816896.751894448,250,230,dummy-693
816947.107033056,250,230,dummy-693
816790.197266264,250,230,dummy-641
816804.677272346,250,230,dummy-641
816813.537215643,250,230,dummy-641
816877.897734678,250,230,dummy-641
816952.011546301,250,230,dummy-641
816976.200634481,250,230,dummy-641
816768.539977248,250,230,dummy-335
816772.011567488,250,230,dummy-335
816820.226029965,250,230,dummy-335
816937.539333553,250,230,dummy-335
816942.095251697,250,230,dummy-335
816949.43343826,250,230,dummy-256
816950.536905222,250,230,dummy-256
816961.411048488,250,230,dummy-256
816783.476036025,250,230,dummy-377
816804.51603159,250,230,dummy-377
816949.797529579,250,230,dummy-377
816718.568729876,250,230,dummy-166
816735.022742182,250,230,dummy-166
816802.409396602,250,230,dummy-166
816836.560606875,250,230,dummy-166
816867.226191079,250,230,dummy-166
816895.335060493,250,230,dummy-166
816825.579644805,250,230,dummy-254
816898.004912999,250,230,dummy-254
816953.371100642,250,230,dummy-254
816728.582748843,250,230,dummy-629
816757.020758471,250,230,dummy-629
816901.48011875,250,230,dummy-629
816776.800776752,250,230,dummy-217
816793.199214588,250,230,dummy-217
816909.623292336,250,230,dummy-217
816781.85473163,250,230,dummy-26
816935.072186204,250,230,dummy-26
816878.602047143,250,230,dummy-289
816697.940504697,250,230,dummy-626
816863.378557719,250,230,dummy-626
816878.725978948,250,230,dummy-250
816970.703161114,250,230,dummy-250
816772.420986128,250,230,dummy-307
816973.654687654,250,230,dummy-307
816739.90949495,250,230,dummy-735
816785.634740904,250,230,dummy-735
816787.623661918,250,230,dummy-735
816902.438311954,250,230,dummy-735
816931.693560787,250,230,dummy-735
816937.514623453,250,230,dummy-735
816943.909668629,250,230,dummy-735
816972.591816406,250,230,dummy-735
816696.911782361,250,230,dummy-535
816918.23112454,250,230,dummy-535
816755.106999669,250,230,dummy-355
816985.989862779,250,230,dummy-355
816689.503618047,250,230,dummy-273
816698.14799978,250,230,dummy-273
816728.596638295,250,230,dummy-273
816767.932007121,250,230,dummy-273
816810.750451705,250,230,dummy-273
816815.733675657,250,230,dummy-273
816849.247248531,250,230,dummy-273
816907.39365401,250,230,dummy-273
816942.787469561,250,230,dummy-273
816956.944588582,250,230,dummy-273
816957.084280688,250,230,dummy-273
816962.137241773,250,230,dummy-273
816969.80883738,250,230,dummy-678
816861.896355863,250,230,dummy-235
816899.107118312,250,230,dummy-235
816971.012795009,250,230,dummy-235
816689.020914639,250,230,dummy-365
816737.301072113,250,230,dummy-365
816866.37642256,250,230,dummy-365
816882.354713684,250,230,dummy-365
816889.04450343,250,230,dummy-365
816964.679835387,250,230,dummy-365
816759.680757064,250,230,dummy-589
816817.531416627,250,230,dummy-589
816831.429761455,250,230,dummy-589
816867.886776796,250,230,dummy-589
816880.883139588,250,230,dummy-589
816977.255467998,250,230,dummy-589
816710.801300267,250,230,dummy-609
816854.454234458,250,230,dummy-609
816932.038638836,250,230,dummy-609
816960.576982723,250,230,dummy-609
816975.084939166,250,230,dummy-609
816749.320059037,250,230,dummy-320
816764.047925525,250,230,dummy-320
816828.106589146,250,230,dummy-320
816903.536258359,250,230,dummy-320
816953.093467474,250,230,dummy-320
816704.796946591,250,230,dummy-297
816756.436613097,250,230,dummy-297
816796.906607044,250,230,dummy-297
816710.076107278,250,230,dummy-450
816737.503917272,250,230,dummy-450
816788.798982786,250,230,dummy-450
816823.641138136,250,230,dummy-450
816833.410755383,250,230,dummy-450
816837.165842089,250,230,dummy-450
816941.601949345,250,230,dummy-450
816795.493290727,250,230,dummy-329
816821.55815344,250,230,dummy-329
816843.381055336,250,230,dummy-329
816847.510582732,250,230,dummy-329
816957.040155162,250,230,dummy-329
816743.055591778,250,230,dummy-435
816903.929797246,250,230,dummy-435
816915.458509137,250,230,dummy-435
816755.890623409,250,230,dummy-132
816974.75890256,250,230,dummy-132
816974.981039059,250,230,dummy-132
816703.017715209,250,230,dummy-204
816736.54444184,250,230,dummy-204
816850.115048491,250,230,dummy-204
816865.629819599,250,230,dummy-204
816868.091144282,250,230,dummy-204
816980.315252695,250,230,dummy-204
816748.17809268,250,230,dummy-627
816804.0143318,250,230,dummy-627
816846.651839291,250,230,dummy-627
816872.517091523,250,230,dummy-627
816937.014411032,250,230,dummy-627
816749.415537599,250,230,dummy-498
816780.037963173,250,230,dummy-498
816932.450399155,250,230,dummy-498
816697.94054368,250,230,dummy-658
816752.105794964,250,230,dummy-658
816834.782140903,250,230,dummy-658
816795.68667027,250,230,dummy-702
816827.23190652,250,230,dummy-702
816860.961209206,250,230,dummy-702
816913.056715433,250,230,dummy-702
816769.569082422,250,230,dummy-18
816771.160829951,250,230,dummy-18
816822.112242782,250,230,dummy-15
816914.981896826,250,230,dummy-15
816966.541016324,250,230,dummy-15
816693.136697768,250,230,dummy-33
816734.407381351,250,230,dummy-33
816739.587308294,250,230,dummy-33
816858.314073077,250,230,dummy-406
816872.786716213,250,230,dummy-406
816911.034714574,250,230,dummy-406
816709.15013452,250,230,dummy-622
816813.846580528,250,230,dummy-622
816820.136879281,250,230,dummy-622
816940.945446491,250,230,dummy-622
816966.540957995,250,230,dummy-622
816710.83504142,250,230,dummy-215
816828.837079717,250,230,dummy-215
816920.085083674,250,230,dummy-215
816942.865248705,250,230,dummy-215
816960.177772261,250,230,dummy-215
816823.17384893,250,230,dummy-221
816936.621847325,250,230,dummy-221
816959.945297675,250,230,dummy-221
816853.854873202,250,230,dummy-756
816923.303696423,250,230,dummy-756
816713.314181944,250,230,dummy-491
816794.963646629,250,230,dummy-491
816983.259651259,250,230,dummy-491
816693.180789922,250,230,dummy-656
816802.5740816,250,230,dummy-656
816962.899114043,250,230,dummy-656
816702.026041467,250,230,dummy-145
816886.12737025,250,230,dummy-145
816898.749605607,250,230,dummy-145
816758.954122503,250,230,dummy-679
816907.061796834,250,230,dummy-679
816938.983164572,250,230,dummy-679
816961.83685856,250,230,dummy-679
816696.350294085,250,230,dummy-463
816696.764121977,250,230,dummy-463
816708.860148087,250,230,dummy-463
816758.003093604,250,230,dummy-463
816943.933778848,250,230,dummy-463
816725.448100514,250,230,dummy-452
816850.974260378,250,230,dummy-452
816943.989202515,250,230,dummy-452
816966.322073325,250,230,dummy-452
816713.943089696,250,230,dummy-112
816693.24137598,250,230,dummy-424
816753.120031543,250,230,dummy-424
816757.182546355,250,230,dummy-424
816810.031148513,250,230,dummy-424
816848.488038418,250,230,dummy-424
816866.440727137,250,230,dummy-424
816981.869709437,250,230,dummy-424
816964.037242662,250,230,dummy-581
816966.428650947,250,230,dummy-581
816708.595065404,250,230,dummy-642
816786.614258741,250,230,dummy-642
816923.100208902,250,230,dummy-642
816935.120664142,250,230,dummy-642
816776.987059497,250,230,dummy-338
816819.896383994,250,230,dummy-338
816858.097252376,250,230,dummy-338
816865.155687678,250,230,dummy-338
816869.569231859,250,230,dummy-338
816876.137868519,250,230,dummy-338
816711.434690687,250,230,dummy-536
816769.311414991,250,230,dummy-536
816804.764353106,250,230,dummy-536
816811.743022267,250,230,dummy-536
816872.502294594,250,230,dummy-536
816759.451171279,250,230,dummy-765
816942.143396898,250,230,dummy-765
816916.550036511,250,230,dummy-116
816712.626448598,250,230,dummy-655
816739.749713841,250,230,dummy-655
816901.212262599,250,230,dummy-655
816907.79597979,250,230,dummy-655
816965.624909143,250,230,dummy-655
816905.66109956,250,230,dummy-500
816962.795061039,250,230,dummy-500
816695.244677111,250,230,dummy-431
816738.564085759,250,230,dummy-431
816769.456317342,250,230,dummy-431
816800.031874105,250,230,dummy-431
816815.450394785,250,230,dummy-431
816843.754011643,250,230,dummy-431
816969.16365746,250,230,dummy-431
816764.205190479,250,230,dummy-304
816767.932035917,250,230,dummy-304
816778.844197428,250,230,dummy-304
816829.684822708,250,230,dummy-304
816891.096086765,250,230,dummy-304
816904.903918533,250,230,dummy-304
816917.962685687,250,230,dummy-304
816707.5127484,250,230,dummy-402
816693.595177119,250,230,dummy-131
816713.002563774,250,230,dummy-131
816784.065619802,250,230,dummy-131
816802.565739439,250,230,dummy-131
816851.001830886,250,230,dummy-131
816980.18202454,250,230,dummy-131
816720.469416887,250,230,dummy-744
816779.9539588,250,230,dummy-744
816794.530090469,250,230,dummy-744
816881.208039496,250,230,dummy-744
816911.478149691,250,230,dummy-744
816733.121707877,250,230,dummy-82
816738.540005408,250,230,dummy-34
816770.730546852,250,230,dummy-34
816954.003785831,250,230,dummy-34
816967.544477969,250,230,dummy-34
816769.666489115,250,230,dummy-36
816773.006372851,250,230,dummy-36
816858.572486882,250,230,dummy-36
816936.56943928,250,230,dummy-36
816985.029005378,250,230,dummy-36
816699.232513199,250,230,dummy-703
816826.244014832,250,230,dummy-703
816978.350051488,250,230,dummy-703
816755.46473562,250,230,dummy-434
816783.557644532,250,230,dummy-434
816700.331828313,250,230,dummy-759
816767.450567132,250,230,dummy-759
816926.216079048,250,230,dummy-759
816977.230893093,250,230,dummy-759
816688.874140194,250,230,dummy-623
816703.401571998,250,230,dummy-623
816756.484151092,250,230,dummy-623
816853.985032214,250,230,dummy-623
816693.132034417,250,230,dummy-517
816709.305426436,250,230,dummy-517
816878.377899138,250,230,dummy-517
816928.431587788,250,230,dummy-517
816744.640659884,250,230,dummy-80
816768.51987571,250,230,dummy-80
816850.378609891,250,230,dummy-80
816898.839564104,250,230,dummy-80
816909.904132206,250,230,dummy-80
816955.484417767,250,230,dummy-80
816776.627639217,250,230,dummy-348
816906.11278129,250,230,dummy-348
816919.658773211,250,230,dummy-348
816928.641169488,250,230,dummy-348
816980.223212492,250,230,dummy-348
816803.918273525,250,230,dummy-687
816838.269255732,250,230,dummy-687
816873.47539483,250,230,dummy-687
816962.227286499,250,230,dummy-687
816723.080909603,250,230,dummy-493
816741.213211315,250,230,dummy-493
816840.761551759,250,230,dummy-493
816736.679363624,250,230,dummy-421
816701.950461354,250,230,dummy-179
816717.376879613,250,230,dummy-179
816718.29061333,250,230,dummy-179
816718.344214573,250,230,dummy-179
816744.439657974,250,230,dummy-179
816769.760393302,250,230,dummy-179
816877.602448935,250,230,dummy-179
816942.116214994,250,230,dummy-179
816715.023056531,250,230,dummy-598
816745.493134821,250,230,dummy-598
816840.250479747,250,230,dummy-598
816902.412886613,250,230,dummy-598
816910.353409262,250,230,dummy-598
816936.464267069,250,230,dummy-598
816795.581834032,250,230,dummy-711
816790.992135204,250,230,dummy-556
816857.892758151,250,230,dummy-556
816894.364700617,250,230,dummy-556
816979.875402668,250,230,dummy-556
816899.890113711,250,230,dummy-634
816949.964272482,250,230,dummy-635
816725.403407786,250,230,dummy-426
816757.40028912,250,230,dummy-426
816782.747731781,250,230,dummy-426
816878.065480441,250,230,dummy-426
816947.656124354,250,230,dummy-426
816954.261404604,250,230,dummy-426
816710.060434533,250,230,dummy-105
816771.302720647,250,230,dummy-105
816782.58934585,250,230,dummy-105
816795.033874322,250,230,dummy-105
816905.530269278,250,230,dummy-105
816938.800634665,250,230,dummy-105
816958.102487354,250,230,dummy-105
816984.978376329,250,230,dummy-105
816839.213244846,250,230,dummy-606
816906.708018192,250,230,dummy-606
816925.638338435,250,230,dummy-606
816960.230300769,250,230,dummy-606
816711.177568525,250,230,dummy-51
816742.365256023,250,230,dummy-51
816770.934740548,250,230,dummy-3
816841.90533549,250,230,dummy-3
816875.105143606,250,230,dummy-3
816899.220751442,250,230,dummy-3
816951.853105666,250,230,dummy-3
816696.409010697,250,230,dummy-157
816795.565330546,250,230,dummy-157
816823.373699302,250,230,dummy-157
816823.380369048,250,230,dummy-157
816846.848812307,250,230,dummy-157
816882.889488079,250,230,dummy-157
816944.002512664,250,230,dummy-157
816986.614380411,250,230,dummy-157
816925.812785719,250,230,dummy-154
816962.149092872,250,230,dummy-154
816732.980736351,250,230,dummy-101
816851.697115761,250,230,dummy-101
816852.9614496,250,230,dummy-101
816942.001431406,250,230,dummy-101
816980.146050096,250,230,dummy-101
816756.550202133,250,230,dummy-576
816783.375581885,250,230,dummy-576
816826.398443646,250,230,dummy-576
816894.85116512,250,230,dummy-576
816720.413862878,250,230,dummy-155
816916.024538413,250,230,dummy-155
816727.839330707,250,230,dummy-595
816741.406669148,250,230,dummy-595
816781.77104009,250,230,dummy-595
816826.917487862,250,230,dummy-595
816867.174204198,250,230,dummy-595
816902.735504934,250,230,dummy-595
816921.227190703,250,230,dummy-595
816951.848994423,250,230,dummy-595
816762.532691259,250,230,dummy-464
816765.996214873,250,230,dummy-464
816772.132540044,250,230,dummy-464
816872.195471028,250,230,dummy-464
816913.450907465,250,230,dummy-464
816962.404685129,250,230,dummy-464
816784.172630252,250,230,dummy-357
816699.259171463,250,230,dummy-462
816733.053236284,250,230,dummy-462
816800.144060869,250,230,dummy-462
816818.194329844,250,230,dummy-462
816820.240542949,250,230,dummy-462
816881.843454861,250,230,dummy-462
816930.31139337,250,230,dummy-462
816830.205526266,250,230,dummy-565
816851.195318928,250,230,dummy-565
816932.503672888,250,230,dummy-565
816779.240208435,250,230,dummy-233
816942.570262286,250,230,dummy-233
816949.299585486,250,230,dummy-233
816764.430792087,250,230,dummy-123
816882.679897249,250,230,dummy-123
816734.63314599,250,230,dummy-352
816747.751215086,250,230,dummy-352
816773.401016449,250,230,dummy-352
816865.688982555,250,230,dummy-352
816869.332234468,250,230,dummy-352
816913.822154553,250,230,dummy-352
816934.575131664,250,230,dummy-352
816986.615821487,250,230,dummy-352
816869.612961427,250,230,dummy-245
816980.088532762,250,230,dummy-245
816773.504164162,250,230,dummy-59
816816.716226228,250,230,dummy-59
816872.452720722,250,230,dummy-59
816937.959192135,250,230,dummy-59
816761.81018454,250,230,dummy-151
816706.301453445,250,230,dummy-305
816726.937585114,250,230,dummy-305
816855.795569132,250,230,dummy-305
816865.369443452,250,230,dummy-305
816983.854941151,250,230,dummy-305
816717.271333927,250,230,dummy-509
816814.920428725,250,230,dummy-509
816815.304952992,250,230,dummy-509
816917.44271527,250,230,dummy-509
816923.054923601,250,230,dummy-509
816729.792186351,250,230,dummy-9
816891.101709584,250,230,dummy-9
816933.249037865,250,230,dummy-9
816939.037169893,250,230,dummy-9
816713.664393203,250,230,dummy-185
816767.598640094,250,230,dummy-185
816898.330628239,250,230,dummy-185
816972.050330278,250,230,dummy-185
816982.793788369,250,230,dummy-185
816704.381545122,250,230,dummy-135
816891.149002251,250,230,dummy-135
816897.549073872,250,230,dummy-135
816972.707998225,250,230,dummy-135
816785.314430888,250,230,dummy-299
816816.367871764,250,230,dummy-299
816902.752457189,250,230,dummy-299
816916.788235708,250,230,dummy-299
816985.894210037,250,230,dummy-299
816710.113000365,250,230,dummy-657
816739.125790547,250,230,dummy-657
816777.727700861,250,230,dummy-657
816714.537185162,250,230,dummy-95
816748.999556135,250,230,dummy-95
816782.832146202,250,230,dummy-95
816792.11719718,250,230,dummy-95
816837.346630198,250,230,dummy-95
816961.832386203,250,230,dummy-95
816690.892752767,250,230,dummy-428
816743.73119844,250,230,dummy-428
816809.045625664,250,230,dummy-428
816809.789181195,250,230,dummy-428
816781.656667164,250,230,dummy-460
816785.278138531,250,230,dummy-460
816794.572578694,250,230,dummy-460
816799.440633546,250,230,dummy-460
816872.661134027,250,230,dummy-460
816737.466641854,250,230,dummy-612
816801.142971935,250,230,dummy-612
816832.164032338,250,230,dummy-612
816851.762867474,250,230,dummy-612
816954.849782765,250,230,dummy-612
816696.798217584,250,230,dummy-745
816732.376185058,250,230,dummy-745
816736.564703344,250,230,dummy-745
816785.842632297,250,230,dummy-745
816825.168256353,250,230,dummy-745
816883.625362525,250,230,dummy-745
816924.560539676,250,230,dummy-745
816780.354857866,250,230,dummy-654
816806.797504157,250,230,dummy-654
816908.316188187,250,230,dummy-654
816916.144433936,250,230,dummy-654
816933.403211719,250,230,dummy-654
816953.260347036,250,230,dummy-654
816954.376074707,250,230,dummy-654
816955.119612113,250,230,dummy-654
816982.879788799,250,230,dummy-654
816736.578359596,250,230,dummy-584
816984.749995253,250,230,dummy-584
816752.674270302,250,230,dummy-534
816771.518783323,250,230,dummy-534
816808.871146261,250,230,dummy-534
816819.990456332,250,230,dummy-534
816887.797892623,250,230,dummy-534
816953.246720089,250,230,dummy-534
816956.494642608,250,230,dummy-534
816724.300273967,250,230,dummy-552
816804.021313019,250,230,dummy-552
816863.212067535,250,230,dummy-552
816899.141538168,250,230,dummy-552
816974.970819734,250,230,dummy-552
816699.21612957,250,230,dummy-189
816820.050429601,250,230,dummy-189
816820.178626749,250,230,dummy-189
816951.011724727,250,230,dummy-189
816719.72201704,250,230,dummy-709
816731.877458392,250,230,dummy-709
816816.553510799,250,230,dummy-709
816918.735169151,250,230,dummy-709
816964.833046753,250,230,dummy-709
816733.174909671,250,230,dummy-326
816807.013577196,250,230,dummy-49
816864.467198938,250,230,dummy-49
816939.625457127,250,230,dummy-49
816718.63786046,250,230,dummy-557
816689.46959411,250,230,dummy-71
816837.516685048,250,230,dummy-71
816979.366707797,250,230,dummy-71
816801.058021519,250,230,dummy-730
816852.85408367,250,230,dummy-730
816983.924069426,250,230,dummy-730
816728.711298502,250,230,dummy-150
816726.18848245,250,230,dummy-637
816782.66213772,250,230,dummy-637
816792.569275069,250,230,dummy-637
816823.511236,250,230,dummy-637
816884.311992542,250,230,dummy-637
816892.458530935,250,230,dummy-637
816709.996409922,250,230,dummy-193
816727.575107881,250,230,dummy-193
816807.981534564,250,230,dummy-193
816863.566714685,250,230,dummy-193
816890.723028948,250,230,dummy-193
816977.216404257,250,230,dummy-193
816753.156631712,250,230,dummy-140
816761.750827451,250,230,dummy-140
816946.252888747,250,230,dummy-140
816694.747661945,250,230,dummy-92
816698.796806815,250,230,dummy-92
816895.978675943,250,230,dummy-92
816963.506574882,250,230,dummy-92
816978.881519109,250,230,dummy-92
816889.496941806,250,230,dummy-236
816743.616588166,250,230,dummy-211
816939.22597816,250,230,dummy-211
816875.413914764,250,230,dummy-316
816899.282408502,250,230,dummy-316
816745.765084998,250,230,dummy-328
816838.531582393,250,230,dummy-328
816839.63331236,250,230,dummy-328
