arrival_time,input_tokens,output_tokens,adapter
817959.55302855,250,230,dummy-237
817916.715009251,250,230,dummy-164
817925.787922932,250,230,dummy-164
818043.666418116,250,230,dummy-164
818048.068119493,250,230,dummy-164
818090.977097395,250,230,dummy-164
818103.128010287,250,230,dummy-164
817947.512655376,250,230,dummy-137
818007.204953623,250,230,dummy-137
818011.267050175,250,230,dummy-137
818065.085825753,250,230,dummy-137
818074.38084888,250,230,dummy-137
818079.248529841,250,230,dummy-137
817889.981282026,250,230,dummy-351
817912.100656211,250,230,dummy-351
818010.86604737,250,230,dummy-351
818096.479066378,250,230,dummy-351
818165.074415212,250,230,dummy-351
817945.592896729,250,230,dummy-41
818066.099739051,250,230,dummy-41
817879.114283316,250,230,dummy-16
817885.480593809,250,230,dummy-16
818061.913220736,250,230,dummy-16
818071.738295958,250,230,dummy-16
818087.440742311,250,230,dummy-16
818135.938733685,250,230,dummy-16
818142.650210038,250,230,dummy-16
817903.515386392,250,230,dummy-278
817967.307807156,250,230,dummy-278
818054.718247531,250,230,dummy-278
818130.943969382,250,230,dummy-278
817948.73743967,250,230,dummy-85
817993.724179722,250,230,dummy-85
818054.522609006,250,230,dummy-85
817938.524682836,250,230,dummy-40
817967.538129734,250,230,dummy-40
818011.539391005,250,230,dummy-40
818052.009140067,250,230,dummy-40
818096.813062937,250,230,dummy-40
818009.133422334,250,230,dummy-1
817877.23069824,250,230,dummy-294
817916.661251616,250,230,dummy-294
817959.980143207,250,230,dummy-294
818033.951941086,250,230,dummy-294
818097.27884866,250,230,dummy-294
817932.594474006,250,230,dummy-432
817936.104803813,250,230,dummy-432
818112.28703743,250,230,dummy-432
818152.646465961,250,230,dummy-432
817963.035910444,250,230,dummy-363
817984.005503012,250,230,dummy-363
817996.048318858,250,230,dummy-363
818094.524405783,250,230,dummy-363
817893.089024649,250,230,dummy-234
817902.456434587,250,230,dummy-234
818022.800503244,250,230,dummy-252
818042.865641088,250,230,dummy-252
818082.820811852,250,230,dummy-252
818100.870276651,250,230,dummy-252
817970.301327461,250,230,dummy-100
818105.392225714,250,230,dummy-100
817914.059887163,250,230,dummy-355
817973.937505121,250,230,dummy-355
817974.311188804,250,230,dummy-355
817979.492100226,250,230,dummy-355
817880.393385279,250,230,dummy-289
817909.437870356,250,230,dummy-289
817953.662064325,250,230,dummy-289
817978.255623721,250,230,dummy-289
817988.384730239,250,230,dummy-289
818087.932665279,250,230,dummy-289
817916.218435173,250,230,dummy-507
817990.673653672,250,230,dummy-507
817993.70192419,250,230,dummy-507
818017.581918325,250,230,dummy-507
818099.940285519,250,230,dummy-507
817933.076795578,250,230,dummy-159
818070.271761098,250,230,dummy-159
818148.075845164,250,230,dummy-159
817908.910124826,250,230,dummy-219
817922.515597316,250,230,dummy-219
817983.37317785,250,230,dummy-219
817992.009680273,250,230,dummy-219
817997.397413809,250,230,dummy-219
818116.687609007,250,230,dummy-219
817879.180382457,250,230,dummy-163
817882.414670778,250,230,dummy-163
817919.115801388,250,230,dummy-163
817971.973523458,250,230,dummy-163
817886.71736301,250,230,dummy-464
817891.892419796,250,230,dummy-464
817991.969263186,250,230,dummy-464
817964.093418856,250,230,dummy-213
818075.328911122,250,230,dummy-213
818141.212339948,250,230,dummy-213
818150.878400399,250,230,dummy-213
817961.511704012,250,230,dummy-169
817869.200656896,250,230,dummy-498
818038.31349483,250,230,dummy-498
818109.284472896,250,230,dummy-498
818153.809988446,250,230,dummy-498
817910.66441281,250,230,dummy-501
817882.060417312,250,230,dummy-188
817908.786632907,250,230,dummy-188
817917.431817059,250,230,dummy-188
817954.842119009,250,230,dummy-188
818051.389829482,250,230,dummy-188
818117.445565217,250,230,dummy-188
818131.853554386,250,230,dummy-188
817891.822558196,250,230,dummy-80
817980.852460576,250,230,dummy-80
818155.780338801,250,230,dummy-80
818100.349570221,250,230,dummy-123
818161.110416953,250,230,dummy-123
817936.505924031,250,230,dummy-29
817945.963396509,250,230,dummy-29
817994.147864146,250,230,dummy-94
818031.628952563,250,230,dummy-94
817884.450664461,250,230,dummy-24
817986.691626628,250,230,dummy-24
817999.917034122,250,230,dummy-24
818046.945510728,250,230,dummy-24
818072.533086714,250,230,dummy-24
817879.206677724,250,230,dummy-350
817884.152569358,250,230,dummy-350
817955.68271988,250,230,dummy-350
818128.723970489,250,230,dummy-350
817902.156698247,250,230,dummy-63
817912.146557053,250,230,dummy-63
818094.412700018,250,230,dummy-63
817999.612585314,250,230,dummy-265
818096.423121847,250,230,dummy-265
818121.464030446,250,230,dummy-265
818161.721162298,250,230,dummy-265
817898.190397065,250,230,dummy-7
818009.422390572,250,230,dummy-7
818070.505205618,250,230,dummy-7
818130.694270978,250,230,dummy-7
817873.17821939,250,230,dummy-483
817905.69220273,250,230,dummy-483
817893.890352464,250,230,dummy-84
817903.194657775,250,230,dummy-84
817878.915826459,250,230,dummy-183
817925.339444172,250,230,dummy-183
818046.172614607,250,230,dummy-183
818075.572524971,250,230,dummy-183
818101.636754598,250,230,dummy-183
818112.334774016,250,230,dummy-183
817872.657029,250,230,dummy-116
818135.910059666,250,230,dummy-116
817897.769002712,250,230,dummy-261
817943.159378905,250,230,dummy-261
817963.491423294,250,230,dummy-261
818079.815019486,250,230,dummy-221
818144.709444874,250,230,dummy-221
818145.560989963,250,230,dummy-221
817880.824217844,250,230,dummy-242
817931.713284513,250,230,dummy-242
817965.23912485,250,230,dummy-242
818010.989576183,250,230,dummy-242
817871.644864141,250,230,dummy-332
817881.48245353,250,230,dummy-332
817896.840259579,250,230,dummy-332
817902.315512111,250,230,dummy-332
817916.249749126,250,230,dummy-332
817997.420858091,250,230,dummy-332
817906.566464373,250,230,dummy-185
817954.845546266,250,230,dummy-185
818150.456033713,250,230,dummy-185
817935.81182775,250,230,dummy-456
818089.529010761,250,230,dummy-456
818109.920764976,250,230,dummy-456
817938.736292843,250,230,dummy-365
818069.625393187,250,230,dummy-365
818076.663258159,250,230,dummy-365
818077.933181306,250,230,dummy-365
818143.475981312,250,230,dummy-365
817869.499442693,250,230,dummy-129
817968.622572709,250,230,dummy-129
817995.653381672,250,230,dummy-129
818032.780785336,250,230,dummy-129
818037.710693955,250,230,dummy-129
817895.516984679,250,230,dummy-160
817912.43114688,250,230,dummy-160
818029.994715046,250,230,dummy-160
818137.194420412,250,230,dummy-160
817905.386691896,250,230,dummy-26
817943.210973393,250,230,dummy-26
817899.521529245,250,230,dummy-502
818068.065980118,250,230,dummy-502
817936.200597479,250,230,dummy-509
817956.088448132,250,230,dummy-509
818032.461864134,250,230,dummy-509
817890.472017812,250,230,dummy-104
817941.356664721,250,230,dummy-104
817942.166566305,250,230,dummy-104
818111.470018319,250,230,dummy-104
817958.877707971,250,230,dummy-459
818005.460316157,250,230,dummy-459
818088.136829532,250,230,dummy-459
818099.427604211,250,230,dummy-342
817881.947438513,250,230,dummy-334
817933.900939793,250,230,dummy-334
817965.972098029,250,230,dummy-334
817958.485207703,250,230,dummy-496
817993.908559005,250,230,dummy-496
818088.665967457,250,230,dummy-496
818147.856197824,250,230,dummy-496
817989.197805777,250,230,dummy-487
818003.858060789,250,230,dummy-487
818021.837068666,250,230,dummy-487
817950.497796205,250,230,dummy-239
817951.586985303,250,230,dummy-239
818076.908492016,250,230,dummy-239
818108.454400283,250,230,dummy-239
818137.321366016,250,230,dummy-239
817926.147221028,250,230,dummy-306
818086.908598736,250,230,dummy-306
818098.340103922,250,230,dummy-306
818099.549419853,250,230,dummy-306
818113.523441768,250,230,dummy-306
817942.007924981,250,230,dummy-21
818040.700155792,250,230,dummy-21
817882.938921646,250,230,dummy-439
817931.720776371,250,230,dummy-439
818045.017008017,250,230,dummy-439
818150.403065406,250,230,dummy-439
817888.961802803,250,230,dummy-181
818112.129855888,250,230,dummy-446
817898.730168125,250,230,dummy-360
818079.562872223,250,230,dummy-360
817939.372962608,250,230,dummy-386
818104.98511835,250,230,dummy-386
817935.225869496,250,230,dummy-271
817949.39946297,250,230,dummy-271
818102.919713054,250,230,dummy-271
817889.071549269,250,230,dummy-447
817901.868201866,250,230,dummy-447
817956.678580098,250,230,dummy-447
818097.568496775,250,230,dummy-447
818145.19321742,250,230,dummy-447
818148.572356469,250,230,dummy-447
817891.902274099,250,230,dummy-114
817973.454293374,250,230,dummy-114
817983.369433341,250,230,dummy-114
817985.097728333,250,230,dummy-114
817896.018482113,250,230,dummy-387
817902.736098047,250,230,dummy-387
817918.474562727,250,230,dummy-387
818013.249826822,250,230,dummy-387
818099.000601305,250,230,dummy-493
818103.983621722,250,230,dummy-493
818113.658300701,250,230,dummy-493
817975.414042682,250,230,dummy-398
818042.800480168,250,230,dummy-398
818086.013439371,250,230,dummy-398
818102.014325195,250,230,dummy-398
817886.617801043,250,230,dummy-279
817919.316112638,250,230,dummy-279
817954.893877417,250,230,dummy-279
818014.378161575,250,230,dummy-279
818067.226300398,250,230,dummy-279
818076.308440428,250,230,dummy-279
817885.383906267,250,230,dummy-12
818019.539626235,250,230,dummy-12
818149.127346535,250,230,dummy-12
817872.687706838,250,230,dummy-431
817874.050809456,250,230,dummy-431
817894.729576582,250,230,dummy-431
817903.4527613,250,230,dummy-431
817932.034104056,250,230,dummy-431
817990.307675642,250,230,dummy-431
818117.912150199,250,230,dummy-15
817889.83306603,250,230,dummy-315
817944.930986454,250,230,dummy-315
818022.444233199,250,230,dummy-315
818025.908191256,250,230,dummy-315
817908.612249463,250,230,dummy-328
818044.927989427,250,230,dummy-328
818124.353605119,250,230,dummy-328
818159.481724743,250,230,dummy-328
818033.777023237,250,230,dummy-95
818127.123845685,250,230,dummy-95
818129.50131251,250,230,dummy-95
818149.10041144,250,230,dummy-95
817879.653137183,250,230,dummy-106
817987.384897139,250,230,dummy-106
818015.267707488,250,230,dummy-106
818090.094624728,250,230,dummy-106
817913.466528518,250,230,dummy-233
817932.572137828,250,230,dummy-233
818119.340050057,250,230,dummy-233
818130.874671432,250,230,dummy-233
818134.630068389,250,230,dummy-233
817915.284255946,250,230,dummy-325
817933.965653822,250,230,dummy-325
818068.47516531,250,230,dummy-325
817877.943536154,250,230,dummy-126
818051.882942024,250,230,dummy-126
818100.620371446,250,230,dummy-126
818155.097864995,250,230,dummy-126
818142.727922678,250,230,dummy-354
817988.532854061,250,230,dummy-186
818028.897593694,250,230,dummy-186
817917.388448498,250,230,dummy-420
817959.562184332,250,230,dummy-420
817968.932070256,250,230,dummy-420
817895.968216909,250,230,dummy-201
817933.342522914,250,230,dummy-201
817961.670234013,250,230,dummy-201
818087.197377553,250,230,dummy-201
818139.626008487,250,230,dummy-201
817891.355427614,250,230,dummy-59
817932.196829921,250,230,dummy-59
818035.643017562,250,230,dummy-59
818067.55750042,250,230,dummy-59
818102.39966091,250,230,dummy-59
818145.123634077,250,230,dummy-59
818164.751198747,250,230,dummy-59
817916.76078364,250,230,dummy-295
818052.771349163,250,230,dummy-295
817902.151853091,250,230,dummy-108
817961.604170652,250,230,dummy-108
817993.602430662,250,230,dummy-108
818015.29785967,250,230,dummy-108
818075.121252104,250,230,dummy-108
818003.094495197,250,230,dummy-97
818118.972500428,250,230,dummy-97
817926.399405144,250,230,dummy-392
817973.990079869,250,230,dummy-392
818018.24132898,250,230,dummy-392
818076.092607478,250,230,dummy-392
818103.900752476,250,230,dummy-392
817924.273657842,250,230,dummy-410
817959.646489297,250,230,dummy-410
818039.368151616,250,230,dummy-410
818149.827833312,250,230,dummy-410
817877.985407358,250,230,dummy-38
817925.290216008,250,230,dummy-38
817994.257197189,250,230,dummy-38
818087.023313565,250,230,dummy-38
818093.787084987,250,230,dummy-38
818157.565692079,250,230,dummy-38
818098.107311369,250,230,dummy-478
817971.227349786,250,230,dummy-210
817984.078600641,250,230,dummy-210
818016.188521199,250,230,dummy-210
818133.432962444,250,230,dummy-210
817929.336675421,250,230,dummy-311
818096.35221614,250,230,dummy-311
817894.548397562,250,230,dummy-508
818150.361452995,250,230,dummy-508
818167.796439553,250,230,dummy-286
818048.475395151,250,230,dummy-113
817938.875299922,250,230,dummy-175
818041.847655949,250,230,dummy-175
817988.33699423,250,230,dummy-465
818160.919532848,250,230,dummy-465
817889.017350404,250,230,dummy-485
817929.857888172,250,230,dummy-485
817962.432441407,250,230,dummy-485
818002.903418441,250,230,dummy-485
817890.295725923,250,230,dummy-435
817905.108555623,250,230,dummy-435
817937.879189605,250,230,dummy-435
817953.414731329,250,230,dummy-435
817979.510958542,250,230,dummy-435
818137.715106683,250,230,dummy-435
817929.404762651,250,230,dummy-260
818130.023528529,250,230,dummy-260
818160.856012657,250,230,dummy-260
817938.577897869,250,230,dummy-22
818010.114359889,250,230,dummy-22
818052.159671564,250,230,dummy-22
818095.316368401,250,230,dummy-22
818130.512680384,250,230,dummy-22
817944.126300032,250,230,dummy-168
817992.93568288,250,230,dummy-168
818058.249289916,250,230,dummy-168
817911.986385837,250,230,dummy-60
817953.967462436,250,230,dummy-60
817877.877943059,250,230,dummy-391
817891.871312203,250,230,dummy-391
817925.686710989,250,230,dummy-391
818052.698863903,250,230,dummy-391
818060.495017884,250,230,dummy-391
818060.792530847,250,230,dummy-391
818074.251806967,250,230,dummy-391
818160.929354812,250,230,dummy-391
817871.07246296,250,230,dummy-476
817897.250827912,250,230,dummy-476
818016.037971348,250,230,dummy-476
818065.144192302,250,230,dummy-476
818096.197434243,250,230,dummy-476
818165.334085522,250,230,dummy-476
818045.754960198,250,230,dummy-125
818055.385778222,250,230,dummy-98
818027.398032343,250,230,dummy-275
818040.432814073,250,230,dummy-275
818069.571731427,250,230,dummy-275
818157.29176151,250,230,dummy-275
817889.059504335,250,230,dummy-62
817927.345864789,250,230,dummy-62
818088.613088359,250,230,dummy-62
818131.250123075,250,230,dummy-62
817908.217195421,250,230,dummy-301
818056.970736291,250,230,dummy-301
818071.224284329,250,230,dummy-301
817885.726211181,250,230,dummy-65
818001.431569581,250,230,dummy-65
818032.094699727,250,230,dummy-65
817892.193280911,250,230,dummy-389
817932.94831279,250,230,dummy-389
817941.353860065,250,230,dummy-389
818013.246175367,250,230,dummy-389
818022.031314519,250,230,dummy-389
818039.247963621,250,230,dummy-389
818047.567162048,250,230,dummy-389
817903.575263672,250,230,dummy-167
818117.257842882,250,230,dummy-167
817930.663212682,250,230,dummy-101
817935.348320157,250,230,dummy-101
817951.205729167,250,230,dummy-101
817980.964194086,250,230,dummy-101
818062.388171885,250,230,dummy-101
818106.452138978,250,230,dummy-202
817952.574500445,250,230,dummy-359
818009.842947567,250,230,dummy-359
818018.869008957,250,230,dummy-359
818046.425243958,250,230,dummy-359
817926.900380483,250,230,dummy-14
818004.554709555,250,230,dummy-14
817996.312570161,250,230,dummy-452
818059.020302612,250,230,dummy-452
818116.9810578,250,230,dummy-452
817906.483625889,250,230,dummy-253
818111.348222028,250,230,dummy-253
818149.548960102,250,230,dummy-253
817965.378199305,250,230,dummy-115
818005.500127746,250,230,dummy-118
818015.91735396,250,230,dummy-118
817882.271175202,250,230,dummy-310
817940.079803022,250,230,dummy-310
817960.944349346,250,230,dummy-310
817978.687289264,250,230,dummy-310
818092.257328074,250,230,dummy-310
817878.118315341,250,230,dummy-331
818068.887926481,250,230,dummy-331
818087.49505562,250,230,dummy-331
818106.312920343,250,230,dummy-331
818121.527813176,250,230,dummy-331
818155.25776088,250,230,dummy-331
817869.370835094,250,230,dummy-37
817932.136394932,250,230,dummy-37
818117.278828428,250,230,dummy-37
817904.527951636,250,230,dummy-348
817904.638989714,250,230,dummy-348
817927.40771911,250,230,dummy-348
818006.460442659,250,230,dummy-348
818017.814260036,250,230,dummy-348
818133.066567912,250,230,dummy-232
818135.785476013,250,230,dummy-232
817944.963532369,250,230,dummy-307
818026.612674583,250,230,dummy-307
818134.873564703,250,230,dummy-307
817930.849432588,250,230,dummy-79
817896.592266462,250,230,dummy-200
817921.228058605,250,230,dummy-200
818086.665796405,250,230,dummy-200
817896.588683554,250,230,dummy-280
817905.019197343,250,230,dummy-280
817952.063446502,250,230,dummy-280
817995.454105825,250,230,dummy-280
818001.973431589,250,230,dummy-280
818066.952076593,250,230,dummy-280
817882.962953211,250,230,dummy-480
817915.899120851,250,230,dummy-480
818072.245283619,250,230,dummy-480
818117.47422485,250,230,dummy-480
818119.680637105,250,230,dummy-480
818002.349675958,250,230,dummy-10
817918.460857127,250,230,dummy-172
817918.874769385,250,230,dummy-172
818018.031161621,250,230,dummy-172
818049.058179555,250,230,dummy-172
818055.555552423,250,230,dummy-172
818058.2225534,250,230,dummy-172
817986.935413036,250,230,dummy-277
818148.397585544,250,230,dummy-277
818148.839393245,250,230,dummy-277
817916.310553141,250,230,dummy-378
818049.99107904,250,230,dummy-378
818110.107268146,250,230,dummy-378
818161.637137883,250,230,dummy-378
817968.668343523,250,230,dummy-42
817970.241684985,250,230,dummy-42
818033.919274143,250,230,dummy-42
818091.722536063,250,230,dummy-42
817887.292221566,250,230,dummy-318
818142.323478407,250,230,dummy-318
817941.731469487,250,230,dummy-441
817993.406504088,250,230,dummy-441
818034.333053398,250,230,dummy-441
818040.019118217,250,230,dummy-441
818052.700538972,250,230,dummy-441
818067.274892968,250,230,dummy-441
818068.004639831,250,230,dummy-441
818081.424884011,250,230,dummy-441
817918.109874327,250,230,dummy-2
818025.04320033,250,230,dummy-2
818149.845987951,250,230,dummy-2
818167.79896415,250,230,dummy-2
817961.577531768,250,230,dummy-434
818065.899236096,250,230,dummy-434
818073.809603678,250,230,dummy-434
818093.614269178,250,230,dummy-434
818151.067252755,250,230,dummy-434
817926.156608575,250,230,dummy-372
817972.73264242,250,230,dummy-372
818021.76356604,250,230,dummy-372
817995.852959387,250,230,dummy-319
818089.208981927,250,230,dummy-319
818101.820625048,250,230,dummy-319
817999.146339308,250,230,dummy-107
818024.797103159,250,230,dummy-107
818067.428238482,250,230,dummy-107
818092.657717038,250,230,dummy-107
818102.228384203,250,230,dummy-107
818116.782171313,250,230,dummy-107
818156.591814678,250,230,dummy-107
818157.856469952,250,230,dummy-107
818079.811473967,250,230,dummy-134
817913.914907361,250,230,dummy-75
818023.3082651,250,230,dummy-75
818151.299381226,250,230,dummy-75
818162.72474797,250,230,dummy-75
818164.671577287,250,230,dummy-314
817968.349157252,250,230,dummy-132
818162.285571249,250,230,dummy-132
817873.445598715,250,230,dummy-214
817881.630254965,250,230,dummy-214
817913.429080951,250,230,dummy-214
817922.972261459,250,230,dummy-214
817953.420592376,250,230,dummy-214
817969.874366759,250,230,dummy-214
818003.637829913,250,230,dummy-214
818040.036597655,250,230,dummy-214
818093.526878836,250,230,dummy-293
817996.549165262,250,230,dummy-349
817884.357206569,250,230,dummy-443
817919.054783921,250,230,dummy-443
817934.639544665,250,230,dummy-443
817974.873131674,250,230,dummy-443
817938.506258784,250,230,dummy-366
817965.93362621,250,230,dummy-366
818019.219179045,250,230,dummy-366
818079.876652227,250,230,dummy-366
818132.732773515,250,230,dummy-366
818049.534191829,250,230,dummy-240
818071.066721316,250,230,dummy-240
818121.765032102,250,230,dummy-240
818144.353705626,250,230,dummy-240
817955.787136768,250,230,dummy-288
817964.239517278,250,230,dummy-288
818008.650292962,250,230,dummy-288
818039.097774034,250,230,dummy-288
818056.635745784,250,230,dummy-288
818069.080400496,250,230,dummy-288
818094.62548009,250,230,dummy-288
818026.426692938,250,230,dummy-491
817898.5591582,250,230,dummy-338
817900.909989206,250,230,dummy-338
817938.689411951,250,230,dummy-338
818142.486648368,250,230,dummy-338
818010.872944256,250,230,dummy-47
818060.32516069,250,230,dummy-47
818095.270828319,250,230,dummy-47
818122.128823715,250,230,dummy-47
817919.938956688,250,230,dummy-225
818141.258288695,250,230,dummy-225
818149.871992051,250,230,dummy-225
817960.923752714,250,230,dummy-53
817961.089863047,250,230,dummy-53
818006.006176064,250,230,dummy-414
818024.85017455,250,230,dummy-414
818123.896473519,250,230,dummy-414
817923.711571822,250,230,dummy-450
817969.114576415,250,230,dummy-450
818126.582617959,250,230,dummy-450
818158.135862939,250,230,dummy-450
817905.828259549,250,230,dummy-309
818031.40023337,250,230,dummy-309
818083.876564763,250,230,dummy-309
818159.141081845,250,230,dummy-309
817888.155648829,250,230,dummy-105
817997.602139909,250,230,dummy-105
818000.593194547,250,230,dummy-105
818083.567493636,250,230,dummy-105
818137.522157834,250,230,dummy-105
817875.9566106,250,230,dummy-90
817931.845671176,250,230,dummy-90
817962.063397127,250,230,dummy-90
817971.223318321,250,230,dummy-90
817986.114155491,250,230,dummy-90
818072.54596129,250,230,dummy-90
818135.353566468,250,230,dummy-90
818094.806388793,250,230,dummy-171
817911.52796701,250,230,dummy-281
817914.793426413,250,230,dummy-281
817968.297806052,250,230,dummy-281
818103.789328457,250,230,dummy-281
818114.897207041,250,230,dummy-281
818114.904001264,250,230,dummy-281
818138.372919049,250,230,dummy-281
817876.832244998,250,230,dummy-109
817892.200180571,250,230,dummy-109
817937.417385082,250,230,dummy-109
817943.153890067,250,230,dummy-109
817945.645921097,250,230,dummy-109
818096.538657323,250,230,dummy-109
818113.015644278,250,230,dummy-109
817921.060355712,250,230,dummy-362
817944.817334671,250,230,dummy-362
818015.881073995,250,230,dummy-362
817873.757517788,250,230,dummy-11
817968.479931854,250,230,dummy-11
818034.240844271,250,230,dummy-11
818067.494606312,250,230,dummy-11
818144.10234155,250,230,dummy-11
817870.756347615,250,230,dummy-283
817948.635779029,250,230,dummy-283
817950.602622635,250,230,dummy-283
817974.272412534,250,230,dummy-283
818015.364054668,250,230,dummy-283
818077.130448932,250,230,dummy-283
818132.986441392,250,230,dummy-283
818133.571837948,250,230,dummy-283
818156.403006977,250,230,dummy-283
818160.710266716,250,230,dummy-283
817896.211936092,250,230,dummy-89
817916.233292957,250,230,dummy-89
817926.067424982,250,230,dummy-89
817938.27392254,250,230,dummy-89
817955.852629581,250,230,dummy-89
818069.684624257,250,230,dummy-89
817981.505725166,250,230,dummy-298
818104.920303668,250,230,dummy-298
818078.452487506,250,230,dummy-340
817935.028090742,250,230,dummy-70
818070.107122029,250,230,dummy-70
818137.00859914,250,230,dummy-70
817869.507908797,250,230,dummy-189
817870.142481854,250,230,dummy-189
817877.643632531,250,230,dummy-189
818120.806593537,250,230,dummy-189
818157.2228028,250,230,dummy-189
817877.694018085,250,230,dummy-158
817906.233116712,250,230,dummy-158
817920.760013873,250,230,dummy-158
817933.556060709,250,230,dummy-158
817946.646065559,250,230,dummy-158
817870.587155859,250,230,dummy-327
817904.146068271,250,230,dummy-327
817941.35381298,250,230,dummy-327
818031.797983887,250,230,dummy-327
818066.097125068,250,230,dummy-327
818120.529254072,250,230,dummy-327
817905.369601626,250,230,dummy-61
817965.23569093,250,230,dummy-425
818036.678833297,250,230,dummy-425
818040.019065031,250,230,dummy-425
817924.946752172,250,230,dummy-463
818028.97202138,250,230,dummy-463
817964.053491643,250,230,dummy-150
817972.838345711,250,230,dummy-150
817991.052984966,250,230,dummy-150
818129.795192505,250,230,dummy-150
818147.987617029,250,230,dummy-150
817955.941650631,250,230,dummy-44
817894.46652392,250,230,dummy-330
817975.049162639,250,230,dummy-330
817988.167235794,250,230,dummy-330
818065.815303028,250,230,dummy-330
818105.141999344,250,230,dummy-330
818133.445390936,250,230,dummy-330
818163.299353036,250,230,dummy-330
817954.773277838,250,230,dummy-103
818031.688645101,250,230,dummy-103
818102.294171312,250,230,dummy-103
818166.654704983,250,230,dummy-103
818166.728129793,250,230,dummy-103
818009.003566699,250,230,dummy-193
818120.079975176,250,230,dummy-193
817996.292544374,250,230,dummy-339
818059.864561506,250,230,dummy-339
818089.303940081,250,230,dummy-339
818162.644725668,250,230,dummy-339
817974.174984996,250,230,dummy-282
818061.47473652,250,230,dummy-282
818019.083468185,250,230,dummy-374
818107.093954992,250,230,dummy-374
817896.115865232,250,230,dummy-92
817903.250129818,250,230,dummy-92
817959.93467029,250,230,dummy-92
817944.863983799,250,230,dummy-474
817966.382846158,250,230,dummy-474
818005.868095115,250,230,dummy-474
818029.914182839,250,230,dummy-474
818083.934152963,250,230,dummy-474
818103.064845786,250,230,dummy-474
818132.169098454,250,230,dummy-474
817939.185496484,250,230,dummy-73
818004.714532746,250,230,dummy-73
818014.791583872,250,230,dummy-73
817913.838721652,250,230,dummy-229
817955.110144234,250,230,dummy-229
817965.362396458,250,230,dummy-229
818093.595852236,250,230,dummy-229
817891.232140548,250,230,dummy-393
818046.896008421,250,230,dummy-393
818050.3929288,250,230,dummy-393
817904.675032942,250,230,dummy-371
818061.269146605,250,230,dummy-371
818084.849183626,250,230,dummy-371
818115.869818807,250,230,dummy-371
818153.541268335,250,230,dummy-371
817869.391742023,250,230,dummy-400
817895.973045952,250,230,dummy-400
817916.144974574,250,230,dummy-400
817930.013162664,250,230,dummy-400
817945.439734099,250,230,dummy-400
817869.954570825,250,230,dummy-191
818074.152994867,250,230,dummy-191
818086.614954068,250,230,dummy-191
818163.101430977,250,230,dummy-191
818029.947604798,250,230,dummy-402
818131.09140536,250,230,dummy-402
817921.792747386,250,230,dummy-500
818105.172967252,250,230,dummy-500
817870.463747673,250,230,dummy-141
817912.126992851,250,230,dummy-141
817946.828529255,250,230,dummy-141
817970.312571349,250,230,dummy-141
817978.618421601,250,230,dummy-141
818002.641063913,250,230,dummy-141
818079.523751351,250,230,dummy-141
818092.718577233,250,230,dummy-141
818158.110302213,250,230,dummy-141
817876.045604246,250,230,dummy-505
818080.487467892,250,230,dummy-505
817931.205313201,250,230,dummy-361
817939.319785314,250,230,dummy-361
817993.559935938,250,230,dummy-361
818053.574526082,250,230,dummy-361
818080.017130213,250,230,dummy-361
818110.132228968,250,230,dummy-361
817892.457254114,250,230,dummy-111
817977.22925393,250,230,dummy-111
817906.563021814,250,230,dummy-284
817934.423587366,250,230,dummy-284
817940.131741256,250,230,dummy-284
818046.935500622,250,230,dummy-284
818046.965840019,250,230,dummy-284
818096.573752169,250,230,dummy-284
818097.318031711,250,230,dummy-284
817928.087437333,250,230,dummy-68
818061.300109303,250,230,dummy-68
818079.799741109,250,230,dummy-68
817904.042270535,250,230,dummy-272
818071.948087248,250,230,dummy-272
818086.968524705,250,230,dummy-272
818028.896138404,250,230,dummy-458
818037.77959773,250,230,dummy-458
818139.70892683,250,230,dummy-458
817978.971377283,250,230,dummy-99
818047.16364877,250,230,dummy-99
818128.533512398,250,230,dummy-99
818164.989921065,250,230,dummy-99
817972.657742812,250,230,dummy-388
817995.096269129,250,230,dummy-388
818128.083545001,250,230,dummy-388
817908.504438054,250,230,dummy-276
817953.040947514,250,230,dummy-276
817966.234284575,250,230,dummy-276
818061.843995206,250,230,dummy-276
817868.845273778,250,230,dummy-364
817968.02322379,250,230,dummy-364
818066.195420969,250,230,dummy-364
817880.701912186,250,230,dummy-173
817916.679228571,250,230,dummy-173
817931.870858647,250,230,dummy-173
818017.547831233,250,230,dummy-173
818018.859176956,250,230,dummy-173
818023.631656658,250,230,dummy-173
817873.610046473,250,230,dummy-245
817932.320457966,250,230,dummy-245
818050.984725297,250,230,dummy-245
817925.159138876,250,230,dummy-83
817952.549754891,250,230,dummy-83
817953.463601757,250,230,dummy-83
817962.689761188,250,230,dummy-83
817997.140398466,250,230,dummy-83
818066.586951386,250,230,dummy-83
818140.137233415,250,230,dummy-83
817875.767489555,250,230,dummy-320
818040.091879947,250,230,dummy-320
818082.524241405,250,230,dummy-320
818097.941200797,250,230,dummy-320
818101.414940791,250,230,dummy-320
818122.015021163,250,230,dummy-320
818145.892022418,250,230,dummy-320
817921.438255298,250,230,dummy-484
817975.60396619,250,230,dummy-484
817868.25105499,250,230,dummy-460
817976.047319672,250,230,dummy-460
818100.109471914,250,230,dummy-460
818100.608179027,250,230,dummy-460
817934.54539096,250,230,dummy-6
818032.401352252,250,230,dummy-6
818163.133193166,250,230,dummy-6
817881.725109909,250,230,dummy-347
817972.967623078,250,230,dummy-347
