arrival_time,input_tokens,output_tokens,adapter
816743.373640758,250,230,dummy-124
816774.541188173,250,230,dummy-124
816794.571129718,250,230,dummy-124
816551.005060486,250,230,dummy-827
816781.888104949,250,230,dummy-827
816506.433611481,250,230,dummy-162
816538.840192367,250,230,dummy-162
816569.732749369,250,230,dummy-162
816499.946230985,250,230,dummy-203
816573.292430187,250,230,dummy-203
816701.629945288,250,230,dummy-203
816513.054811614,250,230,dummy-725
816603.498904923,250,230,dummy-725
816617.472927253,250,230,dummy-725
816725.220057686,250,230,dummy-725
816576.38555565,250,230,dummy-501
816652.611544694,250,230,dummy-501
816756.880443972,250,230,dummy-501
816678.723915111,250,230,dummy-232
816697.422815341,250,230,dummy-232
816752.454307041,250,230,dummy-232
816754.644210412,250,230,dummy-232
816785.017793091,250,230,dummy-232
816529.765196132,250,230,dummy-382
816631.679328133,250,230,dummy-382
816590.96584406,250,230,dummy-96
816688.556831292,250,230,dummy-96
816704.384441848,250,230,dummy-96
816707.770807984,250,230,dummy-96
816774.884227941,250,230,dummy-96
816506.902667081,250,230,dummy-762
816644.097439651,250,230,dummy-762
816651.728080203,250,230,dummy-762
816687.407833579,250,230,dummy-762
816697.345372634,250,230,dummy-762
816505.253859133,250,230,dummy-101
816538.780389234,250,230,dummy-101
816542.972940193,250,230,dummy-101
816664.538473278,250,230,dummy-101
816748.381998308,250,230,dummy-101
816586.236499407,250,230,dummy-108
816646.425360937,250,230,dummy-108
816752.011026998,250,230,dummy-108
816795.423262461,250,230,dummy-108
816557.289179547,250,230,dummy-684
816560.392686646,250,230,dummy-684
816624.450522367,250,230,dummy-684
816519.170569394,250,230,dummy-508
816562.563244864,250,230,dummy-508
816729.208313311,250,230,dummy-508
816592.13552483,250,230,dummy-248
816728.480379339,250,230,dummy-248
816519.023029581,250,230,dummy-407
816619.485298057,250,230,dummy-407
816623.073851229,250,230,dummy-407
816758.859902529,250,230,dummy-407
816544.112465127,250,230,dummy-649
816550.375159447,250,230,dummy-649
816554.437029373,250,230,dummy-649
816607.285929098,250,230,dummy-649
816635.588699574,250,230,dummy-649
816685.336338639,250,230,dummy-649
816706.516867733,250,230,dummy-649
816773.045169878,250,230,dummy-649
816617.537232577,250,230,dummy-566
816645.537101459,250,230,dummy-566
816666.18041581,250,230,dummy-208
816683.157993809,250,230,dummy-208
816501.847139618,250,230,dummy-260
816699.028347474,250,230,dummy-260
816507.05167692,250,230,dummy-224
816641.561263532,250,230,dummy-224
816597.273138811,250,230,dummy-759
816614.546903879,250,230,dummy-759
816618.590868296,250,230,dummy-759
816639.542638158,250,230,dummy-759
816732.557652685,250,230,dummy-759
816761.616654161,250,230,dummy-759
816762.600019343,250,230,dummy-759
816520.501083808,250,230,dummy-383
816617.048401759,250,230,dummy-383
816647.608564241,250,230,dummy-383
816537.724004099,250,230,dummy-298
816661.13847067,250,230,dummy-298
816663.132836798,250,230,dummy-298
816684.623927264,250,230,dummy-298
816747.771906752,250,230,dummy-298
816500.334540887,250,230,dummy-205
816665.772504604,250,230,dummy-205
816685.893665571,250,230,dummy-205
816561.784592842,250,230,dummy-100
816626.7281965,250,230,dummy-100
816689.234061302,250,230,dummy-100
816700.765137786,250,230,dummy-100
816748.255177666,250,230,dummy-100
816772.731841974,250,230,dummy-100
816545.501153389,250,230,dummy-536
816631.799346133,250,230,dummy-536
816691.875834311,250,230,dummy-536
816754.154779443,250,230,dummy-536
816752.098931429,250,230,dummy-577
816781.238944044,250,230,dummy-577
816522.383124134,250,230,dummy-474
816547.113506086,250,230,dummy-474
816612.092407232,250,230,dummy-474
816617.203909005,250,230,dummy-474
816670.828342803,250,230,dummy-474
816504.202753585,250,230,dummy-670
816536.777649033,250,230,dummy-670
816560.799919627,250,230,dummy-670
816634.360058492,250,230,dummy-670
816567.695281166,250,230,dummy-351
816571.034630144,250,230,dummy-351
816580.557918417,250,230,dummy-351
816590.382689422,250,230,dummy-351
816621.928744701,250,230,dummy-351
816704.648887841,250,230,dummy-351
816713.632004636,250,230,dummy-351
816521.737679158,250,230,dummy-53
816794.77290932,250,230,dummy-53
816502.368209703,250,230,dummy-183
816663.129502962,250,230,dummy-183
816503.3372608,250,230,dummy-356
816546.461054538,250,230,dummy-356
816608.591991971,250,230,dummy-356
816660.92321229,250,230,dummy-356
816710.307667485,250,230,dummy-356
816524.134129517,250,230,dummy-249
816603.8545204,250,230,dummy-249
816679.000049228,250,230,dummy-249
816763.447748795,250,230,dummy-249
816772.30239674,250,230,dummy-249
816553.46379636,250,230,dummy-292
816562.249924458,250,230,dummy-292
816606.993247889,250,230,dummy-292
816709.41142571,250,230,dummy-292
816607.583209971,250,230,dummy-674
816712.904940017,250,230,dummy-674
816735.641406417,250,230,dummy-757
816534.577065192,250,230,dummy-438
816569.986250045,250,230,dummy-438
816710.48932591,250,230,dummy-438
816745.080213296,250,230,dummy-438
816745.738429682,250,230,dummy-438
816748.129516369,250,230,dummy-438
816785.465139792,250,230,dummy-438
816604.603581416,250,230,dummy-9
816704.829416434,250,230,dummy-9
816741.647400334,250,230,dummy-9
816503.785188301,250,230,dummy-644
816508.683737547,250,230,dummy-644
816662.400412165,250,230,dummy-644
816757.296126202,250,230,dummy-644
816550.628773264,250,230,dummy-281
816562.154686054,250,230,dummy-281
816627.52367076,250,230,dummy-281
816730.403336519,250,230,dummy-281
816519.255172327,250,230,dummy-322
816576.523874748,250,230,dummy-322
816596.554545033,250,230,dummy-322
816796.199695845,250,230,dummy-182
816544.791657215,250,230,dummy-769
816571.871595728,250,230,dummy-769
816575.368984648,250,230,dummy-769
816589.943469395,250,230,dummy-769
816610.460231097,250,230,dummy-769
816612.505568607,250,230,dummy-769
816612.6333931,250,230,dummy-769
816625.20871775,250,230,dummy-769
816729.64756823,250,230,dummy-769
816781.431685504,250,230,dummy-769
816785.959096111,250,230,dummy-769
816617.258922415,250,230,dummy-385
816628.794215589,250,230,dummy-385
816708.95369199,250,230,dummy-385
816711.730879781,250,230,dummy-385
816620.092605307,250,230,dummy-609
816636.312252537,250,230,dummy-609
816710.75072952,250,230,dummy-792
816737.110213525,250,230,dummy-792
816588.068035898,250,230,dummy-17
816607.87158576,250,230,dummy-17
816645.54791248,250,230,dummy-17
816671.276266378,250,230,dummy-17
816519.946878235,250,230,dummy-642
816601.56086282,250,230,dummy-642
816693.621756063,250,230,dummy-642
816502.543982226,250,230,dummy-379
816550.13457502,250,230,dummy-379
816561.488078011,250,230,dummy-379
816645.395799672,250,230,dummy-379
816689.605476018,250,230,dummy-379
816707.29805179,250,230,dummy-379
816793.532140247,250,230,dummy-379
816510.013970966,250,230,dummy-242
816733.976233563,250,230,dummy-242
816558.594382778,250,230,dummy-52
816575.811047891,250,230,dummy-52
816693.761043048,250,230,dummy-52
816529.525243922,250,230,dummy-25
816761.017008458,250,230,dummy-25
816517.062212169,250,230,dummy-235
816576.754287488,250,230,dummy-235
816717.799753974,250,230,dummy-235
816731.349078758,250,230,dummy-235
816687.713071234,250,230,dummy-575
816695.65359784,250,230,dummy-575
816712.147760978,250,230,dummy-575
816768.193626304,250,230,dummy-575
816531.342466691,250,230,dummy-819
816557.217778101,250,230,dummy-819
816561.990372862,250,230,dummy-819
816753.084919632,250,230,dummy-819
816501.748067994,250,230,dummy-703
816547.151180543,250,230,dummy-703
816577.773770946,250,230,dummy-703
816707.728351609,250,230,dummy-703
816726.070174724,250,230,dummy-703
816740.401247955,250,230,dummy-703
816581.840407574,250,230,dummy-740
816589.749880895,250,230,dummy-740
816526.975782598,250,230,dummy-686
816776.080879431,250,230,dummy-686
816519.107486611,250,230,dummy-704
816584.433673337,250,230,dummy-704
816632.285225367,250,230,dummy-829
816657.131655464,250,230,dummy-829
816789.831092614,250,230,dummy-528
816629.66075097,250,230,dummy-220
816519.587654372,250,230,dummy-214
816532.780920439,250,230,dummy-214
816667.871306597,250,230,dummy-214
816555.913022229,250,230,dummy-311
816673.157378164,250,230,dummy-311
816550.250146911,250,230,dummy-595
816567.428425272,250,230,dummy-595
816599.342805519,250,230,dummy-595
816558.311488191,250,230,dummy-813
816596.331789458,250,230,dummy-813
816644.767924143,250,230,dummy-813
816667.139008794,250,230,dummy-813
816743.588293771,250,230,dummy-813
816576.368860673,250,230,dummy-641
816712.704762274,250,230,dummy-641
816572.823639111,250,230,dummy-337
816615.732909244,250,230,dummy-337
816670.743432211,250,230,dummy-337
816731.8568565,250,230,dummy-337
816512.15166667,250,230,dummy-637
816533.017448518,250,230,dummy-637
816536.381775843,250,230,dummy-637
816546.510505554,250,230,dummy-637
816629.484974514,250,230,dummy-637
816709.438169461,250,230,dummy-637
816766.263920068,250,230,dummy-637
816545.689744929,250,230,dummy-66
816615.13631624,250,230,dummy-66
816624.90586261,250,230,dummy-66
816654.759939495,250,230,dummy-66
816505.460655057,250,230,dummy-491
816535.679823476,250,230,dummy-491
816519.806181983,250,230,dummy-430
816529.033398458,250,230,dummy-430
816600.001680234,250,230,dummy-430
816602.135879224,250,230,dummy-430
816609.897128321,250,230,dummy-430
816654.421986456,250,230,dummy-430
816796.607853829,250,230,dummy-430
816537.802573645,250,230,dummy-294
816648.076504567,250,230,dummy-294
816700.561190094,250,230,dummy-294
816709.691219076,250,230,dummy-294
816712.792252933,250,230,dummy-294
816775.989905743,250,230,dummy-294
816722.421512927,250,230,dummy-197
816767.928501289,250,230,dummy-626
816688.680730574,250,230,dummy-95
816699.340187613,250,230,dummy-95
816546.577562807,250,230,dummy-732
816580.410130166,250,230,dummy-732
816708.182144085,250,230,dummy-732
816504.569353346,250,230,dummy-691
816514.424732321,250,230,dummy-691
816516.119233327,250,230,dummy-691
816521.76143357,250,230,dummy-691
816598.135374935,250,230,dummy-691
816629.809584419,250,230,dummy-691
816713.8420752,250,230,dummy-691
816731.71166153,250,230,dummy-691
816793.861128242,250,230,dummy-339
816519.661866648,250,230,dummy-171
816746.991399595,250,230,dummy-171
816517.25845223,250,230,dummy-261
816596.090482445,250,230,dummy-261
816644.588759898,250,230,dummy-261
816700.863059559,250,230,dummy-261
816538.65418198,250,230,dummy-708
816550.697469531,250,230,dummy-708
816579.089813744,250,230,dummy-708
816730.695171768,250,230,dummy-708
816732.163020987,250,230,dummy-708
816515.750609125,250,230,dummy-485
816666.64356621,250,230,dummy-485
816676.906210961,250,230,dummy-485
816683.306035144,250,230,dummy-485
816697.070722726,250,230,dummy-485
816729.746157029,250,230,dummy-485
816744.950749406,250,230,dummy-485
816511.296293577,250,230,dummy-471
816676.908646283,250,230,dummy-471
816770.423966691,250,230,dummy-471
816503.858542065,250,230,dummy-741
816704.476595524,250,230,dummy-741
816537.907684824,250,230,dummy-565
816566.517086353,250,230,dummy-565
816629.843396078,250,230,dummy-565
816686.246265601,250,230,dummy-565
816701.900707721,250,230,dummy-565
816734.130633683,250,230,dummy-565
816749.260697113,250,230,dummy-565
816580.414721619,250,230,dummy-442
816712.456765297,250,230,dummy-442
816719.345499348,250,230,dummy-442
816749.798040889,250,230,dummy-442
816757.070195859,250,230,dummy-442
816784.950262522,250,230,dummy-442
816502.634611569,250,230,dummy-120
816569.752611004,250,230,dummy-120
816578.761519725,250,230,dummy-120
816645.51041327,250,230,dummy-120
816701.218168888,250,230,dummy-120
816752.776439315,250,230,dummy-120
816509.583707271,250,230,dummy-301
816562.296570877,250,230,dummy-301
816571.180472162,250,230,dummy-301
816605.227917768,250,230,dummy-301
816625.829949493,250,230,dummy-301
816537.909745239,250,230,dummy-79
816666.986016779,250,230,dummy-79
816725.427757404,250,230,dummy-79
816793.437892961,250,230,dummy-79
816551.878642832,250,230,dummy-462
816579.972038316,250,230,dummy-462
816614.917446916,250,230,dummy-462
816725.534281942,250,230,dummy-462
816758.117371788,250,230,dummy-462
816566.675961533,250,230,dummy-411
816599.929877791,250,230,dummy-411
816701.25090191,250,230,dummy-411
816509.864150986,250,230,dummy-11
816678.937636941,250,230,dummy-11
816586.389375935,250,230,dummy-239
816601.409629439,250,230,dummy-239
816670.546140378,250,230,dummy-239
816772.046595154,250,230,dummy-239
816512.424754376,250,230,dummy-537
816568.983747413,250,230,dummy-537
816766.57773492,250,230,dummy-537
816752.567671455,250,230,dummy-775
816782.424690232,250,230,dummy-775
816508.344093104,250,230,dummy-549
816522.517467127,250,230,dummy-549
816644.893692106,250,230,dummy-549
816747.348209683,250,230,dummy-549
816547.650839995,250,230,dummy-770
816508.106174502,250,230,dummy-688
816643.185059577,250,230,dummy-688
816537.822698399,250,230,dummy-520
816664.046417459,250,230,dummy-520
816777.167762395,250,230,dummy-520
816634.591493087,250,230,dummy-678
816704.886001298,250,230,dummy-678
816756.283458439,250,230,dummy-678
816567.92651755,250,230,dummy-585
816685.126585691,250,230,dummy-585
816707.609422462,250,230,dummy-585
816793.983378589,250,230,dummy-585
816512.128555672,250,230,dummy-461
816543.315413407,250,230,dummy-461
816636.082188864,250,230,dummy-461
816636.523299935,250,230,dummy-461
816503.695368619,250,230,dummy-31
816522.701834487,250,230,dummy-31
816573.858011694,250,230,dummy-31
816633.974387631,250,230,dummy-31
816653.601025063,250,230,dummy-31
816788.860792435,250,230,dummy-31
816522.774099069,250,230,dummy-478
816568.911723285,250,230,dummy-478
816617.126456536,250,230,dummy-478
816711.483286344,250,230,dummy-478
816754.426309773,250,230,dummy-478
816792.710474963,250,230,dummy-478
816702.501890758,250,230,dummy-768
816742.984913032,250,230,dummy-768
816788.113959989,250,230,dummy-768
816667.424634761,250,230,dummy-57
816677.21071694,250,230,dummy-57
816739.515489498,250,230,dummy-57
816775.678687965,250,230,dummy-57
816513.982838343,250,230,dummy-391
816523.078863114,250,230,dummy-391
816567.154101578,250,230,dummy-391
816638.663739617,250,230,dummy-391
816706.614199988,250,230,dummy-391
816719.9626459,250,230,dummy-391
816727.398964834,250,230,dummy-391
816744.710719402,250,230,dummy-391
816772.804399845,250,230,dummy-391
816787.431670575,250,230,dummy-391
816664.974385148,250,230,dummy-791
816695.058131595,250,230,dummy-791
816740.638261536,250,230,dummy-791
816768.490549651,250,230,dummy-791
816583.410256568,250,230,dummy-77
816608.639748621,250,230,dummy-77
816691.235739879,250,230,dummy-77
816704.782295751,250,230,dummy-77
816583.635749772,250,230,dummy-720
816660.243479167,250,230,dummy-720
816738.468814069,250,230,dummy-720
816785.200790823,250,230,dummy-720
816503.832443449,250,230,dummy-170
816670.84926001,250,230,dummy-170
816702.045387252,250,230,dummy-170
816574.154164953,250,230,dummy-230
816737.484232074,250,230,dummy-230
816767.902785823,250,230,dummy-230
816545.905829454,250,230,dummy-722
816603.980767539,250,230,dummy-722
816620.358446944,250,230,dummy-722
816708.480087306,250,230,dummy-722
816795.848791646,250,230,dummy-722
816528.711124136,250,230,dummy-21
816734.30448128,250,230,dummy-21
816749.040599221,250,230,dummy-21
816784.015288272,250,230,dummy-21
816497.379202848,250,230,dummy-484
816549.600182233,250,230,dummy-484
816560.017384765,250,230,dummy-484
816648.040006024,250,230,dummy-484
816668.586335585,250,230,dummy-484
816764.959918742,250,230,dummy-484
816565.735895819,250,230,dummy-702
816576.6478646,250,230,dummy-702
816580.269480214,250,230,dummy-702
816603.848567002,250,230,dummy-702
816708.480389504,250,230,dummy-702
816514.57481638,250,230,dummy-730
816568.35771889,250,230,dummy-730
816571.149028403,250,230,dummy-730
816588.337286137,250,230,dummy-730
816734.952703455,250,230,dummy-730
816755.846526624,250,230,dummy-730
816566.707503603,250,230,dummy-687
816572.393635675,250,230,dummy-687
816701.879276324,250,230,dummy-687
816724.25041293,250,230,dummy-687
816543.106045631,250,230,dummy-418
816580.586710041,250,230,dummy-418
816600.186089995,250,230,dummy-418
816739.936042535,250,230,dummy-418
816526.958970393,250,230,dummy-818
816655.818080146,250,230,dummy-818
816681.812847021,250,230,dummy-818
816700.001586464,250,230,dummy-818
816517.744818491,250,230,dummy-650
816671.265380385,250,230,dummy-650
816679.412708779,250,230,dummy-650
816697.187344531,250,230,dummy-650
816737.085458974,250,230,dummy-650
816737.586863421,250,230,dummy-650
816600.517767739,250,230,dummy-273
816664.296059089,250,230,dummy-273
816683.803222051,250,230,dummy-273
816791.079719826,250,230,dummy-273
816796.577414856,250,230,dummy-273
816588.659769513,250,230,dummy-483
816667.716863989,250,230,dummy-483
816702.576652879,250,230,dummy-483
816508.843781904,250,230,dummy-822
816528.732159201,250,230,dummy-822
816557.17124253,250,230,dummy-822
816657.003890395,250,230,dummy-822
816499.063692474,250,230,dummy-195
816700.631818402,250,230,dummy-195
816739.991791972,250,230,dummy-195
816559.430817762,250,230,dummy-80
816579.495781027,250,230,dummy-80
816637.456253996,250,230,dummy-80
816574.783103639,250,230,dummy-755
816647.327844806,250,230,dummy-755
816725.325700402,250,230,dummy-755
816730.386988153,250,230,dummy-755
816581.785080186,250,230,dummy-132
816621.110709137,250,230,dummy-132
816719.690732564,250,230,dummy-132
816762.084040668,250,230,dummy-132
816573.331642559,250,230,dummy-375
816704.086072553,250,230,dummy-375
816750.183687819,250,230,dummy-375
816498.428406524,250,230,dummy-279
816669.587717904,250,230,dummy-279
816713.320218339,250,230,dummy-279
816515.666840912,250,230,dummy-494
816636.173666842,250,230,dummy-494
816672.214156445,250,230,dummy-494
816790.956280185,250,230,dummy-494
816794.646223301,250,230,dummy-494
816603.993558511,250,230,dummy-238
816604.49301184,250,230,dummy-238
816687.18669589,250,230,dummy-238
816719.960068938,250,230,dummy-238
816761.969765965,250,230,dummy-238
816552.901894469,250,230,dummy-163
816593.371674072,250,230,dummy-163
816688.033865573,250,230,dummy-163
816702.069709066,250,230,dummy-163
816708.202827757,250,230,dummy-163
816742.195245185,250,230,dummy-163
816759.012246069,250,230,dummy-163
816518.332108758,250,230,dummy-685
816571.226752994,250,230,dummy-685
816650.652884385,250,230,dummy-685
816671.79317612,250,230,dummy-685
816772.196340468,250,230,dummy-685
816573.541853282,250,230,dummy-469
816579.055748246,250,230,dummy-469
816696.585485279,250,230,dummy-469
816660.28917921,250,230,dummy-576
816698.271797261,250,230,dummy-576
816571.34219369,250,230,dummy-307
816676.726678471,250,230,dummy-307
816718.873452845,250,230,dummy-307
816790.797329088,250,230,dummy-307
816565.391214297,250,230,dummy-278
816716.541189777,250,230,dummy-278
816508.39663535,250,230,dummy-693
816524.252991452,250,230,dummy-693
816539.318860132,250,230,dummy-544
816625.750129456,250,230,dummy-544
816669.504889112,250,230,dummy-544
816677.018596227,250,230,dummy-544
816716.534547244,250,230,dummy-544
816745.322015746,250,230,dummy-544
816760.6968546,250,230,dummy-544
816664.389626998,250,230,dummy-256
816517.344985674,250,230,dummy-460
816519.311328815,250,230,dummy-460
816526.268963834,250,230,dummy-460
816624.315780419,250,230,dummy-460
816690.250759093,250,230,dummy-460
816723.520451668,250,230,dummy-460
816775.409406286,250,230,dummy-460
816530.626184635,250,230,dummy-166
816628.798247228,250,230,dummy-166
816690.725908376,250,230,dummy-166
816718.312107835,250,230,dummy-166
816615.7215216,250,230,dummy-348
816762.746320574,250,230,dummy-348
816513.252060161,250,230,dummy-302
816564.927449173,250,230,dummy-302
816635.533896593,250,230,dummy-302
816646.084534083,250,230,dummy-302
816560.039266688,250,230,dummy-647
816688.030857123,250,230,dummy-647
816706.522419934,250,230,dummy-647
816737.144914495,250,230,dummy-647
816780.306264414,250,230,dummy-647
816674.946735583,250,230,dummy-415
816750.582435341,250,230,dummy-415
816628.801807641,250,230,dummy-643
816638.539221288,250,230,dummy-643
816662.962148682,250,230,dummy-643
816751.713907949,250,230,dummy-643
816521.383540461,250,230,dummy-259
816694.425041974,250,230,dummy-259
816789.235793236,250,230,dummy-259
816595.15694178,250,230,dummy-652
816525.648868487,250,230,dummy-289
816565.49789065,250,230,dummy-289
816568.595977969,250,230,dummy-673
816706.233318373,250,230,dummy-673
816739.781984459,250,230,dummy-250
816588.351107673,250,230,dummy-754
816675.028983144,250,230,dummy-754
816524.396131528,250,230,dummy-54
816535.3556545,250,230,dummy-54
816602.741870565,250,230,dummy-54
816776.132286402,250,230,dummy-54
816784.177428497,250,230,dummy-54
816525.781605075,250,230,dummy-505
816534.428661513,250,230,dummy-505
816601.264311131,250,230,dummy-505
816631.50021418,250,230,dummy-505
816714.382711686,250,230,dummy-505
816720.203990765,250,230,dummy-505
816784.188121195,250,230,dummy-505
816532.706607658,250,230,dummy-522
816566.47050808,250,230,dummy-522
816624.274481277,250,230,dummy-522
816774.847938602,250,230,dummy-522
816625.483339241,250,230,dummy-785
816749.969529706,250,230,dummy-785
816508.52637757,250,230,dummy-133
816560.850610427,250,230,dummy-133
816679.099592329,250,230,dummy-133
816735.257141653,250,230,dummy-133
816565.925021274,250,230,dummy-805
816570.854649001,250,230,dummy-805
816642.126831097,250,230,dummy-805
816733.865989865,250,230,dummy-805
816499.654790767,250,230,dummy-148
816705.089171713,250,230,dummy-148
816635.195818233,250,230,dummy-633
816588.674436893,250,230,dummy-750
816776.970868377,250,230,dummy-750
816762.256369683,250,230,dummy-332
816535.018959655,250,230,dummy-22
816542.195405474,250,230,dummy-22
816629.89399276,250,230,dummy-22
816680.086847057,250,230,dummy-22
816509.442855054,250,230,dummy-236
816539.887355487,250,230,dummy-236
816596.190065196,250,230,dummy-107
816615.009697934,250,230,dummy-107
816675.811577355,250,230,dummy-107
816795.074674689,250,230,dummy-107
816535.756114855,250,230,dummy-97
816659.819667946,250,230,dummy-97
816770.29506576,250,230,dummy-97
816577.650448504,250,230,dummy-546
816610.783892682,250,230,dummy-546
816613.652460697,250,230,dummy-546
816716.208065481,250,230,dummy-546
816789.74420905,250,230,dummy-546
816673.499725024,250,230,dummy-255
816592.586404667,250,230,dummy-797
816657.481029389,250,230,dummy-797
816685.589412551,250,230,dummy-797
816738.222283178,250,230,dummy-797
816508.30423174,250,230,dummy-634
816527.943193641,250,230,dummy-634
816536.69132365,250,230,dummy-634
816735.171521521,250,230,dummy-634
816497.113037153,250,230,dummy-692
816601.236828194,250,230,dummy-692
816628.094815271,250,230,dummy-692
816511.250278806,250,230,dummy-75
816565.489466878,250,230,dummy-75
816696.220698707,250,230,dummy-75
816724.47994401,250,230,dummy-75
816728.383495362,250,230,dummy-75
816575.171821977,250,230,dummy-49
816582.968608255,250,230,dummy-49
816760.108966485,250,230,dummy-49
816777.931681076,250,230,dummy-49
816787.731856372,250,230,dummy-49
816628.336371465,250,230,dummy-712
816656.261896596,250,230,dummy-712
816771.690471626,250,230,dummy-712
816535.752636685,250,230,dummy-548
816571.938682029,250,230,dummy-548
816571.968442397,250,230,dummy-548
816597.556444289,250,230,dummy-548
816610.167800251,250,230,dummy-548
816635.139025464,250,230,dummy-548
816667.174355133,250,230,dummy-548
816723.704588238,250,230,dummy-548
816791.304079874,250,230,dummy-548
816590.76673586,250,230,dummy-689
816656.309500314,250,230,dummy-689
816661.375083294,250,230,dummy-689
816686.685557664,250,230,dummy-689
816693.269348894,250,230,dummy-689
816701.097446638,250,230,dummy-689
816510.936156728,250,230,dummy-33
816538.363877726,250,230,dummy-33
816540.09218647,250,230,dummy-33
816630.627395546,250,230,dummy-33
816639.241149734,250,230,dummy-33
816686.679776891,250,230,dummy-33
816671.469358002,250,230,dummy-482
816698.273126654,250,230,dummy-482
816521.94072049,250,230,dummy-579
816586.257163929,250,230,dummy-579
816700.243894429,250,230,dummy-579
816741.199386328,250,230,dummy-579
816517.386862119,250,230,dummy-82
816562.374181425,250,230,dummy-82
816593.243390519,250,230,dummy-221
816785.077711612,250,230,dummy-221
816585.911340336,250,230,dummy-556
816733.431514699,250,230,dummy-556
816744.305672464,250,230,dummy-556
816783.796584023,250,230,dummy-556
816784.214838991,250,230,dummy-556
816786.87370043,250,230,dummy-556
816722.715894641,250,230,dummy-608
816534.416765901,250,230,dummy-300
816552.632747512,250,230,dummy-300
816725.496116508,250,230,dummy-300
816792.539328925,250,230,dummy-300
816796.814718842,250,230,dummy-300
816542.458380341,250,230,dummy-809
816566.3380246,250,230,dummy-809
816569.808996215,250,230,dummy-809
816654.004545786,250,230,dummy-809
816670.70540546,250,230,dummy-809
816565.998845211,250,230,dummy-427
816767.79618549,250,230,dummy-427
816776.681815244,250,230,dummy-427
816534.440543252,250,230,dummy-734
816550.886508844,250,230,dummy-734
816661.962637291,250,230,dummy-734
816706.03276977,250,230,dummy-734
816782.87942687,250,230,dummy-734
816517.706392125,250,230,dummy-125
816602.179797579,250,230,dummy-125
816659.137462099,250,230,dummy-112
816697.578117384,250,230,dummy-112
816502.032844499,250,230,dummy-444
816570.998772802,250,230,dummy-444
816575.401483815,250,230,dummy-444
816727.813046202,250,230,dummy-444
816565.001874995,250,230,dummy-802
816599.301506583,250,230,dummy-802
816735.043570314,250,230,dummy-802
816775.600010459,250,230,dummy-802
816537.465569288,250,230,dummy-503
816582.435814256,250,230,dummy-503
816718.921788736,250,230,dummy-503
816510.387853033,250,230,dummy-629
816592.413311493,250,230,dummy-512
816715.034310591,250,230,dummy-512
816795.469662987,250,230,dummy-512
816558.65723141,250,230,dummy-201
816562.121290562,250,230,dummy-201
816575.157353449,250,230,dummy-201
816670.245155257,250,230,dummy-201
816726.929183446,250,230,dummy-201
816509.891748676,250,230,dummy-727
816616.078523422,250,230,dummy-727
816658.110205303,250,230,dummy-727
816795.847377128,250,230,dummy-727
816542.65693348,250,230,dummy-570
816639.830221352,250,230,dummy-570
816698.276353029,250,230,dummy-570
816733.525463852,250,230,dummy-570
816776.639745023,250,230,dummy-570
816535.354236572,250,230,dummy-353
816605.927150785,250,230,dummy-353
816648.651312057,250,230,dummy-353
816506.904063065,250,230,dummy-297
816535.232207037,250,230,dummy-297
816548.350162467,250,230,dummy-297
816601.771907884,250,230,dummy-297
816612.892182783,250,230,dummy-297
816562.267519428,250,230,dummy-464
816767.550959708,250,230,dummy-464
816573.974285056,250,230,dummy-516
816663.07867757,250,230,dummy-516
816680.09261662,250,230,dummy-516
816500.903859058,250,230,dummy-30
816517.320577252,250,230,dummy-30
816621.343641396,250,230,dummy-30
816623.721524828,250,230,dummy-30
816691.696837845,250,230,dummy-30
816501.53491878,250,230,dummy-475
816531.983207782,250,230,dummy-475
816533.556524247,250,230,dummy-475
816652.272464284,250,230,dummy-475
816549.907274024,250,230,dummy-168
816554.865874821,250,230,dummy-168
816725.283862807,250,230,dummy-168
816502.109734338,250,230,dummy-433
816622.942491433,250,230,dummy-433
816653.773668503,250,230,dummy-433
816708.425162365,250,230,dummy-433
816715.251474587,250,230,dummy-433
816656.588359944,250,230,dummy-102
816789.569917196,250,230,dummy-102
816792.849117752,250,230,dummy-102
816510.291009109,250,230,dummy-517
816566.76023335,250,230,dummy-517
816587.556271804,250,230,dummy-517
816593.586731036,250,230,dummy-517
816647.540918496,250,230,dummy-517
816793.266571273,250,230,dummy-517
816545.928950689,250,230,dummy-43
816565.791906498,250,230,dummy-43
816712.720087185,250,230,dummy-43
816739.5506972,250,230,dummy-43
816744.603531921,250,230,dummy-43
816625.73969912,250,230,dummy-34
816668.582869928,250,230,dummy-34
816669.765903942,250,230,dummy-34
816531.188544667,250,230,dummy-88
816725.126117462,250,230,dummy-88
816512.902227161,250,230,dummy-328
816533.671962194,250,230,dummy-328
816600.762686645,250,230,dummy-328
816775.78579495,250,230,dummy-328
816781.685904743,250,230,dummy-328
816556.486873657,250,230,dummy-500
816557.798570816,250,230,dummy-500
816618.455695419,250,230,dummy-500
816762.202212064,250,230,dummy-500
816772.420541187,250,230,dummy-500
816533.23217974,250,230,dummy-763
816537.420721198,250,230,dummy-763
816618.844758536,250,230,dummy-763
816516.258673194,250,230,dummy-571
816784.281030005,250,230,dummy-571
816785.86564314,250,230,dummy-571
816539.149812437,250,230,dummy-600
816681.393462044,250,230,dummy-600
816562.688944321,250,230,dummy-86
816568.825242029,250,230,dummy-86
816577.14501956,250,230,dummy-86
816730.362312589,250,230,dummy-86
816568.336395847,250,230,dummy-739
