arrival_time,input_tokens,output_tokens,adapter
816814.459071116,250,230,dummy-268
816831.401463596,250,230,dummy-268
816940.961283405,250,230,dummy-268
816817.304750974,250,230,dummy-124
816669.955605814,250,230,dummy-827
816766.50296158,250,230,dummy-827
816797.063415189,250,230,dummy-827
816654.953334966,250,230,dummy-162
816740.630797421,250,230,dummy-162
816818.666709646,250,230,dummy-162
816874.227325078,250,230,dummy-162
816817.514206322,250,230,dummy-203
816665.354991497,250,230,dummy-725
816681.754728746,250,230,dummy-725
816857.085791607,250,230,dummy-725
816687.616550426,250,230,dummy-501
816738.910884643,250,230,dummy-501
816802.252141108,250,230,dummy-501
816852.215785936,250,230,dummy-501
816779.114486834,250,230,dummy-232
816762.483811815,250,230,dummy-382
816767.722063836,250,230,dummy-382
816790.312170866,250,230,dummy-382
816652.160248681,250,230,dummy-96
816729.813649193,250,230,dummy-96
816748.313619639,250,230,dummy-96
816836.031480417,250,230,dummy-96
816911.172395223,250,230,dummy-96
816656.35715184,250,230,dummy-762
816793.551307178,250,230,dummy-762
816801.181839164,250,230,dummy-762
816836.861266397,250,230,dummy-762
816846.799086786,250,230,dummy-762
816661.335610746,250,230,dummy-101
816662.316034016,250,230,dummy-101
816885.299852084,250,230,dummy-101
816737.764439549,250,230,dummy-684
816750.226662469,250,230,dummy-684
816846.881292175,250,230,dummy-684
816868.247685245,250,230,dummy-684
816909.868959598,250,230,dummy-684
816913.656078022,250,230,dummy-684
816670.545836648,250,230,dummy-508
816680.798770686,250,230,dummy-508
816717.702017088,250,230,dummy-508
816788.392840944,250,230,dummy-508
816858.114241453,250,230,dummy-508
816911.226334218,250,230,dummy-508
816669.290634782,250,230,dummy-248
816693.884012977,250,230,dummy-248
816787.240703259,250,230,dummy-248
816847.504224006,250,230,dummy-248
816879.260162117,250,230,dummy-248
816919.70418521,250,230,dummy-248
816931.9733257,250,230,dummy-248
816944.494595324,250,230,dummy-248
816668.238917928,250,230,dummy-407
816807.093219684,250,230,dummy-407
816849.208896937,250,230,dummy-407
816945.929997161,250,230,dummy-407
816889.684706626,250,230,dummy-649
816936.375308098,250,230,dummy-649
816706.624038931,250,230,dummy-566
816848.605263645,250,230,dummy-566
816873.771581576,250,230,dummy-566
816907.809455556,250,230,dummy-566
816683.222385973,250,230,dummy-208
816730.986093445,250,230,dummy-260
816783.540446038,250,230,dummy-260
816786.918755488,250,230,dummy-260
816804.871978243,250,230,dummy-260
816846.670543491,250,230,dummy-260
816910.831092796,250,230,dummy-260
816760.149341805,250,230,dummy-224
816811.679428912,250,230,dummy-224
816885.311053684,250,230,dummy-224
816702.182609009,250,230,dummy-759
816756.001023759,250,230,dummy-759
816805.415748876,250,230,dummy-759
816648.874268956,250,230,dummy-383
816701.732688812,250,230,dummy-383
816920.600084226,250,230,dummy-383
816691.812250522,250,230,dummy-298
816713.507173209,250,230,dummy-298
816842.208911373,250,230,dummy-298
816854.064266343,250,230,dummy-298
816691.54599544,250,230,dummy-205
816833.979068663,250,230,dummy-100
816926.722955482,250,230,dummy-100
816647.837449812,250,230,dummy-536
816783.847539029,250,230,dummy-536
816708.111727443,250,230,dummy-577
816711.576284307,250,230,dummy-577
816724.611480938,250,230,dummy-577
816819.69960418,250,230,dummy-577
816876.383434708,250,230,dummy-577
816683.730114498,250,230,dummy-474
816732.762592492,250,230,dummy-474
816749.790911298,250,230,dummy-474
816859.688537375,250,230,dummy-474
816864.281798671,250,230,dummy-474
816751.262493704,250,230,dummy-670
816819.858649588,250,230,dummy-670
816928.659294185,250,230,dummy-670
816664.334155123,250,230,dummy-351
816776.281643013,250,230,dummy-351
816655.826108861,250,230,dummy-53
816842.594265108,250,230,dummy-53
816690.746622404,250,230,dummy-183
816724.244162135,250,230,dummy-183
816769.047018282,250,230,dummy-183
816785.334503714,250,230,dummy-183
816791.353738274,250,230,dummy-183
816822.991799995,250,230,dummy-183
816650.171816413,250,230,dummy-356
816704.336862058,250,230,dummy-356
816729.6850678,250,230,dummy-356
816747.952238412,250,230,dummy-356
816758.000277175,250,230,dummy-356
816860.180987645,250,230,dummy-356
816868.048487279,250,230,dummy-356
816658.297678757,250,230,dummy-249
816678.185874181,250,230,dummy-249
816706.62369835,250,230,dummy-249
816806.456578625,250,230,dummy-249
816754.147366327,250,230,dummy-292
816808.623913919,250,230,dummy-292
816768.836811665,250,230,dummy-674
816811.652093328,250,230,dummy-674
816647.461007248,250,230,dummy-757
816747.897486393,250,230,dummy-757
816647.585463216,250,230,dummy-438
816662.777815071,250,230,dummy-438
816832.08141185,250,230,dummy-438
816882.437840585,250,230,dummy-438
816908.120733333,250,230,dummy-438
816729.142171012,250,230,dummy-9
816750.181979665,250,230,dummy-9
816764.086240336,250,230,dummy-644
816787.406151583,250,230,dummy-644
816887.562921354,250,230,dummy-644
816891.376494404,250,230,dummy-644
816679.220150877,250,230,dummy-281
816781.133995431,250,230,dummy-281
816675.56601807,250,230,dummy-322
816732.040234269,250,230,dummy-322
816875.98575799,250,230,dummy-322
816669.876561199,250,230,dummy-182
816827.811783742,250,230,dummy-182
816833.512603321,250,230,dummy-182
816904.491347403,250,230,dummy-182
816766.713455637,250,230,dummy-769
816778.249045521,250,230,dummy-769
816858.40816491,250,230,dummy-769
816861.186590103,250,230,dummy-769
816682.292254254,250,230,dummy-385
816690.598170577,250,230,dummy-385
816705.257933737,250,230,dummy-385
816841.319657817,250,230,dummy-385
816850.868738095,250,230,dummy-385
816887.259563894,250,230,dummy-385
816757.616079651,250,230,dummy-609
816772.831367114,250,230,dummy-609
816834.671372596,250,230,dummy-609
816906.576918928,250,230,dummy-609
816934.458451613,250,230,dummy-609
816732.864493175,250,230,dummy-792
816758.094104174,250,230,dummy-792
816840.690939807,250,230,dummy-792
816854.237929294,250,230,dummy-792
816745.287292108,250,230,dummy-17
816945.250292735,250,230,dummy-17
816661.889706757,250,230,dummy-642
816768.693862867,250,230,dummy-642
816876.4440115,250,230,dummy-642
816671.695709419,250,230,dummy-379
816699.769082033,250,230,dummy-379
816792.302726853,250,230,dummy-379
816861.751262068,250,230,dummy-379
816863.838218747,250,230,dummy-379
816919.412188272,250,230,dummy-379
816927.795015422,250,230,dummy-379
816935.15473594,250,230,dummy-379
816773.844892543,250,230,dummy-242
816873.77636574,250,230,dummy-242
816889.734524812,250,230,dummy-242
816889.89217393,250,230,dummy-242
816924.541683304,250,230,dummy-242
816694.614242388,250,230,dummy-52
816758.186536896,250,230,dummy-52
816891.687268247,250,230,dummy-52
816944.585119224,250,230,dummy-52
816738.498955176,250,230,dummy-25
816804.382547077,250,230,dummy-25
816822.714282443,250,230,dummy-25
816872.172500771,250,230,dummy-25
816767.176903957,250,230,dummy-235
816803.593756275,250,230,dummy-235
816863.417390857,250,230,dummy-235
816873.163752027,250,230,dummy-235
816660.413942797,250,230,dummy-575
816689.42709691,250,230,dummy-575
816717.309476549,250,230,dummy-575
816834.810682378,250,230,dummy-575
816888.557274129,250,230,dummy-575
816743.703055762,250,230,dummy-819
816770.516759634,250,230,dummy-819
816791.507041738,250,230,dummy-819
816855.018186906,250,230,dummy-819
816857.061211881,250,230,dummy-819
816737.128904889,250,230,dummy-703
816761.910654895,250,230,dummy-703
816834.787636568,250,230,dummy-740
816910.615626315,250,230,dummy-740
816929.850738286,250,230,dummy-740
816739.568135588,250,230,dummy-686
816740.838584234,250,230,dummy-686
816829.193430379,250,230,dummy-704
816872.140066171,250,230,dummy-704
816897.850580518,250,230,dummy-704
816686.919650704,250,230,dummy-829
816731.889643375,250,230,dummy-829
816868.37570781,250,230,dummy-829
816654.914798814,250,230,dummy-528
816685.132698799,250,230,dummy-528
816675.102708155,250,230,dummy-220
816714.952003282,250,230,dummy-220
816827.11976725,250,230,dummy-214
816934.372461928,250,230,dummy-214
816656.511227092,250,230,dummy-311
816668.613683675,250,230,dummy-311
816766.262337301,250,230,dummy-311
816780.670656355,250,230,dummy-311
816854.734552806,250,230,dummy-311
816856.597750353,250,230,dummy-311
816885.264552491,250,230,dummy-311
816917.381881453,250,230,dummy-595
816714.030270385,250,230,dummy-813
816742.364957467,250,230,dummy-813
816900.702748802,250,230,dummy-813
816780.993412166,250,230,dummy-641
816789.518093077,250,230,dummy-337
816870.826430849,250,230,dummy-337
816893.62062629,250,230,dummy-337
816720.796115838,250,230,dummy-637
816826.181811074,250,230,dummy-637
816868.329186225,250,230,dummy-637
816940.25138342,250,230,dummy-637
816797.233323342,250,230,dummy-66
816821.255128039,250,230,dummy-66
816833.877157537,250,230,dummy-66
816845.599600646,250,230,dummy-66
816729.499672778,250,230,dummy-491
816729.798313814,250,230,dummy-491
816902.562664728,250,230,dummy-491
816918.654456074,250,230,dummy-491
816941.680584815,250,230,dummy-491
816710.772571782,250,230,dummy-430
816741.304555492,250,230,dummy-430
816815.871164796,250,230,dummy-430
816865.924995466,250,230,dummy-430
816870.862224929,250,230,dummy-430
816904.338746196,250,230,dummy-430
816937.058173129,250,230,dummy-430
816856.139344712,250,230,dummy-294
816903.169959105,250,230,dummy-294
816940.328185513,250,230,dummy-294
816808.088171681,250,230,dummy-197
816878.378545552,250,230,dummy-197
816886.194165768,250,230,dummy-197
816735.192529514,250,230,dummy-626
816852.850756329,250,230,dummy-95
816688.774282312,250,230,dummy-732
816775.206151755,250,230,dummy-732
816818.960998808,250,230,dummy-732
816826.47547364,250,230,dummy-732
816865.992022082,250,230,dummy-732
816894.77900844,250,230,dummy-732
816910.154117292,250,230,dummy-732
816660.750803709,250,230,dummy-691
816826.363125649,250,230,dummy-691
816919.877812371,250,230,dummy-691
816696.031677222,250,230,dummy-339
816729.864028033,250,230,dummy-339
816857.63700994,250,230,dummy-339
816654.410152297,250,230,dummy-171
816722.442148931,250,230,dummy-261
816851.130021071,250,230,dummy-261
816868.388955289,250,230,dummy-261
816904.123527943,250,230,dummy-261
816858.455600634,250,230,dummy-708
816945.82739688,250,230,dummy-708
816691.739175555,250,230,dummy-485
816808.688265693,250,230,dummy-485
816877.443479261,250,230,dummy-485
816946.055223973,250,230,dummy-485
816749.972308295,250,230,dummy-471
816813.750369848,250,230,dummy-471
816833.257149891,250,230,dummy-471
816940.533491534,250,230,dummy-471
816946.031924221,250,230,dummy-471
816738.113304537,250,230,dummy-741
816817.170595661,250,230,dummy-741
816852.030891265,250,230,dummy-741
816723.6817515,250,230,dummy-565
816789.7370647,250,230,dummy-565
816794.044108832,250,230,dummy-565
816846.170311673,250,230,dummy-565
816877.900317575,250,230,dummy-565
816717.149905993,250,230,dummy-442
816720.488884549,250,230,dummy-442
816730.012177129,250,230,dummy-442
816739.837657424,250,230,dummy-442
816771.383242752,250,230,dummy-442
816854.103442664,250,230,dummy-442
816863.085660424,250,230,dummy-442
816684.473389846,250,230,dummy-120
816691.649772874,250,230,dummy-120
816779.348679691,250,230,dummy-120
816829.541571926,250,230,dummy-120
816755.915411265,250,230,dummy-301
816653.239887946,250,230,dummy-79
816658.13774458,250,230,dummy-79
816811.854834613,250,230,dummy-79
816906.748572012,250,230,dummy-79
816732.070135332,250,230,dummy-462
816846.88458797,250,230,dummy-462
816918.753511968,250,230,dummy-462
816683.87116881,250,230,dummy-411
816702.086729738,250,230,dummy-411
816874.950165444,250,230,dummy-411
816941.994740924,250,230,dummy-411
816946.269776348,250,230,dummy-411
816751.477983022,250,230,dummy-11
816752.223129296,250,230,dummy-11
816765.041038623,250,230,dummy-11
816832.218471849,250,230,dummy-11
816832.695311597,250,230,dummy-11
816839.031939145,250,230,dummy-11
816900.742644369,250,230,dummy-11
816680.797156993,250,230,dummy-239
816706.672643891,250,230,dummy-239
816711.445814919,250,230,dummy-239
816902.539573683,250,230,dummy-239
816873.451089564,250,230,dummy-537
816887.566256437,250,230,dummy-537
816889.827327726,250,230,dummy-537
816672.228219659,250,230,dummy-775
816718.365995256,250,230,dummy-775
816766.580022204,250,230,dummy-775
816860.937673111,250,230,dummy-775
816903.880119503,250,230,dummy-775
816942.164251641,250,230,dummy-775
816676.834629901,250,230,dummy-549
816817.102337512,250,230,dummy-549
816687.895646557,250,230,dummy-770
816696.531529595,250,230,dummy-770
816711.2599206,250,230,dummy-770
816819.521460478,250,230,dummy-770
816831.562876392,250,230,dummy-770
816866.400887702,250,230,dummy-770
816678.286220739,250,230,dummy-688
816717.621356834,250,230,dummy-688
816900.894225984,250,230,dummy-688
816927.04100877,250,230,dummy-688
816666.516283762,250,230,dummy-520
816726.208129245,250,230,dummy-520
816867.252969567,250,230,dummy-520
816880.802699829,250,230,dummy-520
816905.716359135,250,230,dummy-678
816926.178606264,250,230,dummy-678
816654.667391627,250,230,dummy-585
816813.965684265,250,230,dummy-585
816874.641842142,250,230,dummy-585
816900.2368049,250,230,dummy-585
816651.331105923,250,230,dummy-461
816756.596457171,250,230,dummy-461
816725.840729319,250,230,dummy-31
816802.066201502,250,230,dummy-31
816906.33515176,250,230,dummy-31
816756.996353607,250,230,dummy-478
816855.815767928,250,230,dummy-478
816926.951701084,250,230,dummy-478
816733.551453228,250,230,dummy-768
816763.54972756,250,230,dummy-768
816790.676754388,250,230,dummy-768
816824.49075806,250,230,dummy-768
816727.105835312,250,230,dummy-57
816760.237962673,250,230,dummy-57
816763.106561978,250,230,dummy-57
816865.661949578,250,230,dummy-57
816939.198106573,250,230,dummy-57
816649.788103865,250,230,dummy-391
816815.226976062,250,230,dummy-391
816835.348424961,250,230,dummy-391
816674.25962313,250,230,dummy-791
816924.369951289,250,230,dummy-791
816932.458229857,250,230,dummy-791
816922.60289614,250,230,dummy-77
816924.137338044,250,230,dummy-77
816937.341635409,250,230,dummy-77
816675.567436157,250,230,dummy-720
816710.019282243,250,230,dummy-720
816781.08715405,250,230,dummy-720
816857.317007788,250,230,dummy-720
816869.337582592,250,230,dummy-720
816659.317478524,250,230,dummy-170
816828.389643345,250,230,dummy-170
816935.234455278,250,230,dummy-230
816723.508538076,250,230,dummy-70
816838.731892186,250,230,dummy-70
816846.539977639,250,230,dummy-70
816855.414621354,250,230,dummy-70
816648.955938681,250,230,dummy-722
816684.533625948,250,230,dummy-722
816689.713975771,250,230,dummy-722
816911.989395129,250,230,dummy-722
816921.828093211,250,230,dummy-722
816850.720147297,250,230,dummy-21
816880.295393495,250,230,dummy-21
816684.539004724,250,230,dummy-484
816710.611349484,250,230,dummy-484
816835.414490045,250,230,dummy-484
816849.983274668,250,230,dummy-484
816765.578386248,250,230,dummy-702
816824.035896523,250,230,dummy-702
816674.759891243,250,230,dummy-730
816779.080948525,250,230,dummy-730
816849.450067196,250,230,dummy-730
816675.232844628,250,230,dummy-687
816683.879479456,250,230,dummy-687
816750.71485918,250,230,dummy-687
816780.951052377,250,230,dummy-687
816863.833889078,250,230,dummy-687
816869.654785744,250,230,dummy-687
816933.639201165,250,230,dummy-687
816742.154388927,250,230,dummy-418
816750.697752813,250,230,dummy-418
816785.893619026,250,230,dummy-418
816878.739064954,250,230,dummy-418
816944.161781333,250,230,dummy-418
816733.089695634,250,230,dummy-818
816809.697427244,250,230,dummy-818
816887.923433302,250,230,dummy-818
816934.655506996,250,230,dummy-818
816655.244829372,250,230,dummy-650
816795.538349739,250,230,dummy-650
816863.335356582,250,230,dummy-650
816941.360868379,250,230,dummy-650
816690.172050726,250,230,dummy-483
816789.72007518,250,230,dummy-483
816658.896242178,250,230,dummy-822
816689.339005263,250,230,dummy-822
816736.742028945,250,230,dummy-195
816799.549704856,250,230,dummy-195
816825.095061576,250,230,dummy-195
816930.227652806,250,230,dummy-195
816945.654193062,250,230,dummy-80
816784.145027834,250,230,dummy-755
816813.087215232,250,230,dummy-755
816742.736917806,250,230,dummy-132
816680.337951705,250,230,dummy-375
816841.648492499,250,230,dummy-375
816878.505072597,250,230,dummy-375
816895.479001257,250,230,dummy-375
816903.994856442,250,230,dummy-375
816920.163315996,250,230,dummy-375
816671.15844142,250,230,dummy-279
816672.535782718,250,230,dummy-279
816686.836205229,250,230,dummy-279
816722.42699438,250,230,dummy-279
816770.518164932,250,230,dummy-279
816802.071250491,250,230,dummy-279
816860.247518106,250,230,dummy-279
816911.262114339,250,230,dummy-279
816669.116481515,250,230,dummy-494
816896.445064155,250,230,dummy-494
816721.288553647,250,230,dummy-238
816888.088775902,250,230,dummy-238
816728.135940224,250,230,dummy-163
816823.452505398,250,230,dummy-163
816888.901356986,250,230,dummy-163
816889.040684127,250,230,dummy-163
816927.67175163,250,230,dummy-163
816934.787916778,250,230,dummy-163
816658.164688173,250,230,dummy-685
816834.347237433,250,230,dummy-685
816845.412744894,250,230,dummy-685
816870.207865053,250,230,dummy-685
816908.820489219,250,230,dummy-685
816926.982075814,250,230,dummy-685
816650.288628335,250,230,dummy-469
816833.668875683,250,230,dummy-469
816797.728102384,250,230,dummy-576
816737.804507606,250,230,dummy-307
816824.481744293,250,230,dummy-307
816828.009671256,250,230,dummy-278
816674.384533517,250,230,dummy-812
816755.760641363,250,230,dummy-812
816657.979549374,250,230,dummy-693
816710.30352878,250,230,dummy-693
816828.552972697,250,230,dummy-693
816884.710145982,250,230,dummy-693
816695.539824585,250,230,dummy-544
816792.350739045,250,230,dummy-544
816664.369498784,250,230,dummy-256
816685.887411454,250,230,dummy-256
816729.127906726,250,230,dummy-256
816772.15089244,250,230,dummy-256
816790.343213163,250,230,dummy-256
816851.503100203,250,230,dummy-256
816854.522658573,250,230,dummy-256
816877.303327,250,230,dummy-256
816646.894521009,250,230,dummy-460
816843.974805634,250,230,dummy-460
816845.756403631,250,230,dummy-460
816647.154708085,250,230,dummy-166
816651.203879258,250,230,dummy-166
816686.576244324,250,230,dummy-166
816844.780582434,250,230,dummy-166
816845.186093244,250,230,dummy-166
816769.54581964,250,230,dummy-348
816785.765515557,250,230,dummy-348
816858.458740027,250,230,dummy-302
816671.837527741,250,230,dummy-647
816696.568022077,250,230,dummy-647
816761.547589371,250,230,dummy-647
816766.659661682,250,230,dummy-647
816820.284510659,250,230,dummy-647
816742.697743943,250,230,dummy-415
816934.531639278,250,230,dummy-415
816828.106095878,250,230,dummy-643
816848.035932291,250,230,dummy-643
816933.759916534,250,230,dummy-643
816808.015996497,250,230,dummy-259
816873.617245378,250,230,dummy-259
816684.346124899,250,230,dummy-652
816771.645696277,250,230,dummy-652
816808.102167013,250,230,dummy-652
816815.759441225,250,230,dummy-652
816931.22832001,250,230,dummy-652
816728.190381275,250,230,dummy-289
816737.475295294,250,230,dummy-289
816774.260881977,250,230,dummy-289
816774.845653798,250,230,dummy-289
816842.21475808,250,230,dummy-289
816925.988921459,250,230,dummy-289
816713.190227705,250,230,dummy-673
816814.3335781,250,230,dummy-673
816869.89722713,250,230,dummy-673
816893.220178314,250,230,dummy-673
816666.71298243,250,230,dummy-250
816745.545740737,250,230,dummy-250
816794.044080981,250,230,dummy-250
816850.319160471,250,230,dummy-250
816827.355290752,250,230,dummy-754
816688.290885476,250,230,dummy-54
816720.481386192,250,230,dummy-54
816736.516975672,250,230,dummy-54
816885.39079703,250,230,dummy-54
816659.30714046,250,230,dummy-505
816665.04293703,250,230,dummy-505
816902.400600019,250,230,dummy-505
816746.991951189,250,230,dummy-522
816750.62904918,250,230,dummy-522
816777.633616583,250,230,dummy-522
816779.18746512,250,230,dummy-522
816680.175376934,250,230,dummy-785
816764.055681977,250,230,dummy-785
816810.845492587,250,230,dummy-733
816819.172028426,250,230,dummy-733
816867.640040286,250,230,dummy-733
816891.623638534,250,230,dummy-733
816662.715705375,250,230,dummy-133
816666.314656017,250,230,dummy-133
816677.207748047,250,230,dummy-133
816721.618357725,250,230,dummy-133
816730.205915153,250,230,dummy-133
816838.869745276,250,230,dummy-133
816667.161126318,250,230,dummy-805
816751.634141703,250,230,dummy-805
816659.346516949,250,230,dummy-148
816765.533070741,250,230,dummy-148
816807.565353584,250,230,dummy-148
816945.301470378,250,230,dummy-148
816656.505284054,250,230,dummy-633
816688.576309896,250,230,dummy-633
816690.584334943,250,230,dummy-633
816730.948749662,250,230,dummy-633
816746.115913574,250,230,dummy-633
816804.654864176,250,230,dummy-633
816923.140740633,250,230,dummy-633
816853.706741709,250,230,dummy-750
816648.034884643,250,230,dummy-332
816690.208899931,250,230,dummy-332
816694.628163169,250,230,dummy-332
816757.33641186,250,230,dummy-332
816792.929030026,250,230,dummy-332
816870.513338157,250,230,dummy-332
816888.363254155,250,230,dummy-332
816752.81858977,250,230,dummy-22
816835.53453799,250,230,dummy-22
816896.273003474,250,230,dummy-22
816916.778062108,250,230,dummy-22
816648.151956181,250,230,dummy-236
816755.086064451,250,230,dummy-236
816876.539257714,250,230,dummy-236
816655.576012621,250,230,dummy-107
816774.239442616,250,230,dummy-107
816944.575101478,250,230,dummy-107
816659.468438565,250,230,dummy-97
816883.430507963,250,230,dummy-97
816717.828946442,250,230,dummy-546
816672.533306937,250,230,dummy-255
816707.957268974,250,230,dummy-255
816743.593069107,250,230,dummy-255
816774.61395981,250,230,dummy-255
816805.279761775,250,230,dummy-255
816688.505632897,250,230,dummy-797
816727.106452121,250,230,dummy-797
816743.839678757,250,230,dummy-797
816790.889477755,250,230,dummy-797
816844.513546225,250,230,dummy-797
816870.625416462,250,230,dummy-797
816705.544332515,250,230,dummy-634
816723.042138504,250,230,dummy-634
816744.574691823,250,230,dummy-634
816821.060107778,250,230,dummy-634
816943.597954084,250,230,dummy-634
816851.386791432,250,230,dummy-692
816885.001181166,250,230,dummy-692
816899.437646327,250,230,dummy-692
816787.777290803,250,230,dummy-75
816717.603861578,250,230,dummy-712
816683.968854612,250,230,dummy-548
816692.820024288,250,230,dummy-548
816720.886846524,250,230,dummy-548
816897.551113091,250,230,dummy-548
816905.648820239,250,230,dummy-548
816905.871369658,250,230,dummy-548
816907.907422757,250,230,dummy-548
816871.874894024,250,230,dummy-689
816720.977243982,250,230,dummy-33
816807.957651077,250,230,dummy-33
816909.532134089,250,230,dummy-33
816667.715634124,250,230,dummy-482
816668.804145998,250,230,dummy-482
816672.999309689,250,230,dummy-482
816675.862955182,250,230,dummy-482
816696.832348588,250,230,dummy-482
816657.758295242,250,230,dummy-579
816677.396816872,250,230,dummy-579
816686.14506355,250,230,dummy-579
816884.626031149,250,230,dummy-579
816651.486782235,250,230,dummy-82
816720.451953989,250,230,dummy-82
816724.853563842,250,230,dummy-82
816877.265516045,250,230,dummy-82
816690.631540187,250,230,dummy-221
816862.331738017,250,230,dummy-221
816893.611786928,250,230,dummy-221
816901.63198403,250,230,dummy-221
816738.128999367,250,230,dummy-556
816926.425161729,250,230,dummy-556
816774.936968044,250,230,dummy-608
816899.422995296,250,230,dummy-608
816695.144829644,250,230,dummy-300
816764.590595323,250,230,dummy-300
816774.360696597,250,230,dummy-300
816804.214781364,250,230,dummy-300
816766.991171172,250,230,dummy-809
816794.991645421,250,230,dummy-809
816675.538296755,250,230,dummy-427
816701.447635603,250,230,dummy-427
816755.852547662,250,230,dummy-427
816784.956971452,250,230,dummy-427
816810.88223617,250,230,dummy-427
816876.293129502,250,230,dummy-427
816733.416273786,250,230,dummy-734
816746.836018387,250,230,dummy-734
816806.025850478,250,230,dummy-734
816855.731311764,250,230,dummy-734
816651.077306981,250,230,dummy-345
816698.451949968,250,230,dummy-345
816760.083846872,250,230,dummy-345
816863.725909796,250,230,dummy-345
816893.175758491,250,230,dummy-345
816772.791501083,250,230,dummy-125
816864.947695174,250,230,dummy-125
816890.701145363,250,230,dummy-112
816946.351833346,250,230,dummy-112
816878.99375175,250,230,dummy-444
816784.650042337,250,230,dummy-802
816723.428282081,250,230,dummy-503
816812.532458437,250,230,dummy-503
816829.546037588,250,230,dummy-503
816665.930441406,250,230,dummy-629
816767.594213561,250,230,dummy-629
816795.284471925,250,230,dummy-629
816812.168879104,250,230,dummy-629
816941.229654726,250,230,dummy-629
816928.37431311,250,230,dummy-512
816724.624822807,250,230,dummy-201
816732.421535854,250,230,dummy-201
816909.561729015,250,230,dummy-201
816927.384217922,250,230,dummy-201
816937.1837083,250,230,dummy-201
816699.704530179,250,230,dummy-727
816716.882954496,250,230,dummy-727
816748.797111704,250,230,dummy-727
816741.588527305,250,230,dummy-570
816877.933628726,250,230,dummy-570
816723.607631814,250,230,dummy-353
816886.937705791,250,230,dummy-353
816654.690769117,250,230,dummy-297
816721.562461147,250,230,dummy-297
816771.168991423,250,230,dummy-297
816803.476758843,250,230,dummy-297
816849.270596132,250,230,dummy-297
816668.477781873,250,230,dummy-464
816768.939565818,250,230,dummy-464
816772.528629147,250,230,dummy-464
816908.315364787,250,230,dummy-464
816929.022588082,250,230,dummy-30
816688.107971189,250,230,dummy-475
816700.150972592,250,230,dummy-475
816728.542932712,250,230,dummy-475
816880.148452677,250,230,dummy-475
816881.616350179,250,230,dummy-475
816690.664935915,250,230,dummy-168
816766.979099849,250,230,dummy-168
816864.551434336,250,230,dummy-168
816792.723676536,250,230,dummy-433
816848.742939087,250,230,dummy-433
816877.479968228,250,230,dummy-433
816727.382085043,250,230,dummy-102
816844.080258235,250,230,dummy-102
816687.257280509,250,230,dummy-517
816797.530985533,250,230,dummy-517
816850.015271959,250,230,dummy-517
816859.145522878,250,230,dummy-517
816862.247329267,250,230,dummy-517
816925.443831066,250,230,dummy-517
816674.661846662,250,230,dummy-43
816910.909770082,250,230,dummy-43
816657.560488011,250,230,dummy-34
816792.639769536,250,230,dummy-34
816659.841808749,250,230,dummy-88
816683.172195076,250,230,dummy-328
816665.414171344,250,230,dummy-500
816676.496843319,250,230,dummy-500
816706.945342902,250,230,dummy-500
816794.955739815,250,230,dummy-500
816821.960071906,250,230,dummy-500
816829.706884414,250,230,dummy-500
816899.124563871,250,230,dummy-500
816854.377681646,250,230,dummy-763
816899.135005935,250,230,dummy-763
816669.041457146,250,230,dummy-571
816682.234637802,250,230,dummy-571
816817.324722626,250,230,dummy-571
816657.850382118,250,230,dummy-600
816673.707169605,250,230,dummy-600
816731.294295294,250,230,dummy-86
816739.20255415,250,230,dummy-86
816649.230354521,250,230,dummy-739
816682.427944693,250,230,dummy-739
816811.615379675,250,230,dummy-739
816920.002895847,250,230,dummy-739
816936.975011915,250,230,dummy-739
816653.312658855,250,230,dummy-269
816853.930712697,250,230,dummy-269
816728.232588695,250,230,dummy-306
816771.843257472,250,230,dummy-306
816870.345063186,250,230,dummy-306
816914.548770356,250,230,dummy-306
816921.796663044,250,230,dummy-402
816705.367402502,250,230,dummy-155
816822.610868956,250,230,dummy-155
816747.313033169,250,230,dummy-524
816820.654263629,250,230,dummy-524
816879.223626324,250,230,dummy-524
816928.879655673,250,230,dummy-524
816715.149963031,250,230,dummy-219
816757.968274747,250,230,dummy-219
816883.310648182,250,230,dummy-219
816919.986358649,250,230,dummy-219
816923.913708154,250,230,dummy-219
816924.572765744,250,230,dummy-219
816652.926512829,250,230,dummy-167
816687.167104057,250,230,dummy-167
816742.957261197,250,230,dummy-167
816863.780661698,250,230,dummy-167
816908.676302132,250,230,dummy-167
816705.409726459,250,230,dummy-359
816796.040236874,250,230,dummy-359
816654.757394171,250,230,dummy-60
816768.053852837,250,230,dummy-60
816812.561437904,250,230,dummy-60
816899.381469606,250,230,dummy-60
816722.786343465,250,230,dummy-582
816853.540533361,250,230,dummy-582
816899.638026239,250,230,dummy-582
816775.1937379,250,230,dummy-786
816818.036758436,250,230,dummy-786
816819.219222532,250,230,dummy-786
816772.028980415,250,230,dummy-91
816791.628004932,250,230,dummy-91
816922.697457713,250,230,dummy-91
816721.110475975,250,230,dummy-756
816750.511023457,250,230,dummy-756
816806.096132686,250,230,dummy-756
816671.88043952,250,230,dummy-409
816812.770287653,250,230,dummy-409
816893.143866187,250,230,dummy-409
816929.771913503,250,230,dummy-409
816671.191247426,250,230,dummy-431
816944.226159818,250,230,dummy-431
816660.591689671,250,230,dummy-502
816726.121547736,250,230,dummy-502
816771.268382226,250,230,dummy-502
816707.980457546,250,230,dummy-632
