sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
257.13125,0.6514096157822429,16.0,10.65,3.76530211271287,128,320,6978.692218095957,133.43400215149774,2292812.513060143,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
307.6,0.6519219049386888,16.0,10.666666666666666,3.7712361663282534,96,384,8309.090452572382,125.32825436628725,2220173.259021708,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
76.9,0.6519219049386888,16.0,10.666666666666666,3.7712361663282534,64,96,10371.496900568633,109.19412059230058,1825160.8545832078,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
76.9,0.6519219049386888,16.0,10.666666666666666,3.7712361663282534,8,96,13479.530002284431,80.80232039934273,1683805.3742593508,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
153.8,0.6519219049386888,16.0,10.666666666666666,3.771236166328254,64,192,10230.21861243159,110.6987444249601,2027345.2325073811,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
26.431250000000002,0.6463480254154848,16.0,10.5,3.7080992435478315,8,32,9811.68082684684,65.96721683318543,1252703.2747615653,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
307.6,0.6519219049386888,16.0,10.666666666666666,3.7712361663282534,32,384,12306.510477015005,97.50381136905533,2045843.6682555287,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
257.13125,0.6514096157822429,16.0,10.65,3.76530211271287,32,320,12402.451993381126,97.41737332749999,2018518.036174057,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
128.965625,0.6529246217997291,16.0,10.65,3.7653021127128703,8,160,12950.990869117893,78.39684775665071,1899674.0436332354,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
257.13125,0.6514096157822429,16.0,10.65,3.76530211271287,64,320,10089.32866304474,111.7409242393447,2114145.3246855866,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
205.86562500000002,0.652553261445706,16.0,10.65625,3.7675371182643973,32,256,12487.204809547415,97.5161150792854,1972267.35520851,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
153.8,0.6519219049386888,16.0,10.666666666666666,3.771236166328254,16,192,13384.732048185384,85.59677053438153,1902886.4583793788,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
13.615625000000001,0.6601832638241416,16.0,10.5,3.7080992435478315,8,16,6197.628035924235,31.595740419589873,118839.20592079467,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
103.33125000000001,0.6506225080927932,16.0,10.625,3.75624480032918,16,128,13631.954624314712,86.07854098610942,1752740.9788780336,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
76.9,0.6519219049386888,16.0,10.666666666666666,3.7712361663282534,96,96,10282.203866482447,101.35769701672461,1834815.7417545686,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
205.86562500000002,0.652553261445706,16.0,10.65625,3.7675371182643973,96,256,8445.710951468414,122.76846870375127,2170066.512990682,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
257.13125,0.6514096157822429,16.0,10.65,3.76530211271287,8,320,11263.105929419104,61.93909898344806,2120380.538588011,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
103.33125000000001,0.6506225080927932,16.0,10.625,3.75624480032918,64,128,10379.580473532755,107.95808073956016,1929739.4361180563,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
257.13125,0.6514096157822429,16.0,10.65,3.76530211271287,16,320,13097.480510048648,84.29256778369808,2020362.114787305,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
52.065625,0.6543543712348411,16.0,10.625,3.75624480032918,32,64,13002.382417154535,95.04495186639402,1295391.382414962,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
153.8,0.6519219049386888,16.0,10.666666666666666,3.771236166328254,96,192,8450.376165525882,123.0195103035219,2137968.2305607395,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
26.431250000000002,0.6463480254154848,16.0,10.5,3.7080992435478315,32,32,12214.222378465145,62.37442942454274,13556.80168498506,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
257.13125,0.6514096157822429,16.0,10.65,3.76530211271287,96,320,8329.297900251033,124.30405660724635,2210058.477995825,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
76.9,0.6519219049386888,16.0,10.666666666666666,3.7712361663282534,16,96,13553.223809762676,85.36170076186461,1643921.1314154246,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
128.965625,0.6529246217997291,16.0,10.65,3.7653021127128703,96,160,8502.175616562587,122.66547395966934,2103226.6639309786,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
153.8,0.6519219049386888,16.0,10.666666666666666,3.771236166328254,128,192,7269.141537001915,128.49213223466734,2221965.5545835793,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
103.33125000000001,0.6506225080927932,16.0,10.625,3.75624480032918,96,128,8964.531836038506,115.28894820383022,2026494.0877427703,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
307.6,0.6519219049386888,16.0,10.666666666666666,3.7712361663282534,16,384,12883.880891026474,83.29729598197774,2053017.6422969548,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
128.965625,0.6529246217997291,16.0,10.65,3.7653021127128703,64,160,10562.11799386227,107.22607064923359,1977472.118691339,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
103.33125000000001,0.6506225080927932,16.0,10.625,3.75624480032918,128,128,8814.744053740129,105.61520398535544,2039756.135682492,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
52.065625,0.6543543712348411,16.0,10.625,3.75624480032918,64,64,11897.80980939568,94.31696762439351,1488528.829975727,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
128.965625,0.6529246217997291,16.0,10.65,3.7653021127128703,32,160,12650.748614048482,97.06424200510112,1849130.6873320646,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
153.8,0.6519219049386888,16.0,10.666666666666666,3.771236166328254,8,192,12942.400359448247,76.02741176632344,1955182.622074216,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.8-0.003125_size_8-8-16
256.40000000000003,1.3576973204248761,32.0,32.0,0.0,64,192,9627.329446045867,98.83920557926368,2141731.412771665,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
172.26250000000002,1.3578781515915566,32.0,32.0,0.0,16,128,13898.569445587731,86.10298572111823,1875212.1958796734,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
215.53125,1.3614016720403561,32.0,32.0,0.0,64,160,9679.9973612744,98.29408257675695,2114816.565899359,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
343.73125000000005,1.3600254245706136,32.0,32.0,0.0,16,256,13383.387753049272,84.08767429585217,2019371.0427982605,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
256.40000000000003,1.3576973204248761,32.0,32.0,0.0,32,192,12250.457781618796,92.34015588872307,2022535.6739527052,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
256.40000000000003,1.3576973204248761,32.0,32.0,0.0,96,192,7465.458509208429,99.61502717014737,2264141.106607591,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
87.33125000000001,1.3667530803963193,32.0,32.0,0.0,16,64,14358.593683038687,86.51842603754314,1599844.9684882364,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
128.2,1.3576973204248761,32.0,32.0,0.0,64,96,9875.617876562095,96.04536686692666,2010726.4600560297,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
44.0625,1.3579441441325872,32.0,32.0,0.0,32,32,13919.836422528331,81.62955561574374,1144581.7265787814,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
215.53125,1.3614016720403561,32.0,32.0,0.0,96,160,7596.247578226341,97.67108521351727,2237029.8504418614,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
215.53125,1.3614016720403561,32.0,32.0,0.0,16,160,13769.10475215616,85.86100538056186,1932286.6409554032,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
172.26250000000002,1.3578781515915566,32.0,32.0,0.0,96,128,8284.064335139888,89.31248074072849,2166318.4812625097,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
512.8000000000001,1.3576973204248761,32.0,32.0,0.0,96,384,7331.263095783895,100.90862678620532,2307685.682996861,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
428.6625,1.3577791857742472,32.0,32.0,0.0,32,320,12193.987909028574,91.96289346770801,2081717.1615528304,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
44.0625,1.3579441441325872,32.0,32.0,0.0,16,32,14695.24851781869,85.17078910358445,922152.8483681323,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
512.8000000000001,1.3576973204248761,32.0,32.0,0.0,64,384,9505.769746250082,99.73202166259148,2199467.4889006075,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
87.33125000000001,1.3667530803963193,32.0,32.0,0.0,32,64,12762.508601676083,89.32493450394405,1709884.4439268045,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
343.73125000000005,1.3600254245706136,32.0,32.0,0.0,64,256,9543.196531854612,99.32857569941847,2169978.0367350117,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
128.2,1.3576973204248761,32.0,32.0,0.0,16,96,13981.656076565618,85.87652996724813,1781701.166986528,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
172.26250000000002,1.3578781515915566,32.0,32.0,0.0,64,128,9693.741840683486,97.1153020165795,2082150.428212024,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
128.2,1.3576973204248761,32.0,32.0,0.0,32,96,12500.493145830225,91.12003673089808,1845654.5360571612,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
23.231250000000003,1.3899080292717156,32.0,32.0,0.0,16,16,10770.609405242689,42.97859903004632,10976.055194424964,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
512.8000000000001,1.3576973204248761,32.0,32.0,0.0,16,384,12674.575895655478,79.80765659041249,2076667.6253851515,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
428.6625,1.3577791857742472,32.0,32.0,0.0,96,320,7392.869398440027,100.56854201044864,2290434.438531468,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
256.40000000000003,1.3576973204248761,32.0,32.0,0.0,16,192,13600.423176972114,86.0267056559011,1971701.628461451,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
87.33125000000001,1.3667530803963193,32.0,32.0,0.0,64,64,11463.485022772426,82.96966014861212,1799705.401655809,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
172.26250000000002,1.3578781515915566,32.0,32.0,0.0,32,128,12414.884004442565,90.98792916832352,1939514.9533990105,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
343.73125000000005,1.3600254245706136,32.0,32.0,0.0,96,256,7409.310955155458,100.01666448957916,2284466.4465027633,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
343.73125000000005,1.3600254245706136,32.0,32.0,0.0,32,256,12204.675236302322,91.82958765075806,2060340.3461947565,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
512.8000000000001,1.3576973204248761,32.0,32.0,0.0,32,384,12053.42650172726,91.2817825018445,2103491.250365155,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
128.2,1.3576973204248761,32.0,32.0,0.0,96,96,9358.653547493359,79.27420861620064,2045212.3061479973,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
428.6625,1.3577791857742472,32.0,32.0,0.0,16,320,13239.358843506958,83.18445254259925,2045218.589214773,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
428.6625,1.3577791857742472,32.0,32.0,0.0,64,320,9529.227620074196,99.4877449441955,2178377.168535062,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
215.53125,1.3614016720403561,32.0,32.0,0.0,32,160,12364.113427267856,91.38924454270865,1987222.5138043715,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.8-0.00625_size_32-32-32
9.962500000000002,0.35570283329660785,32.0,15.5,11.124297730643494,8,32,4590.744783655103,28.326984827107804,78230.15967188399,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,64,192,9583.37478555262,98.28613074686189,1769571.704541231,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.295906338138607,64,160,9639.934867285803,97.77029725815501,1676300.5557271168,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,64,128,9655.792482963896,97.24046174589016,1523830.2730420125,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.295906338138607,16,160,12341.728114666299,80.85509216634829,1506809.955893278,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
5.33125,0.3634733615018911,32.0,15.5,11.124297730643494,8,16,2485.1097257261704,23.11529803582076,9549.099686361746,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,8,384,10482.51471440304,63.58773804843139,2029804.3250659253,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
2.7125,0.3588821348559301,32.0,14.0,10.392304845413264,8,8,1257.4403179822875,21.0111383814066,8058.245399475472,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,8,192,11949.449700853542,74.97752406766071,1667642.5419227646,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
19.831250000000004,0.35676156507644696,32.0,15.875,11.26873440098754,8,64,8324.441460957329,54.4993089982193,640916.2109476017,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
9.962500000000002,0.35570283329660785,32.0,15.5,11.124297730643494,32,32,4638.86988363551,28.79813248985208,6632.213278269511,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,32,320,11880.195161450563,89.65131742636399,1807433.1724614303,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,8,96,11242.725828686027,71.37551984285614,1028523.8530473167,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,16,256,12559.139890013936,80.98133416552136,1727846.1588906148,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,96,96,9542.519567103693,77.73495894306204,1309755.7949515241,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.295906338138607,96,160,7863.382344830326,93.38631627788911,1882012.7917634961,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
19.831250000000004,0.35676156507644696,32.0,15.875,11.26873440098754,32,64,9208.409934234627,50.843515321269265,19129.151860616035,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,64,256,9561.016868156903,98.8093965125081,1892505.5919319645,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,96,384,7315.880272773268,101.00277834458736,2174204.0115305064,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,64,96,10041.352559236,94.40141310929151,1223840.1028098743,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,96,128,8523.561946545531,86.22993958308321,1676970.8015514547,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,32,96,12089.36292100768,78.36554358388167,519504.2607389031,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,8,320,10923.727774381096,67.09037531873608,1956381.0867334313,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
5.33125,0.3634733615018911,32.0,15.5,11.124297730643494,16,16,2485.4025397377536,23.173346115397454,8959.777039066417,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,96,320,7360.836494037295,100.62354176466472,2139117.8242784007,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.295906338138607,8,160,12123.52134915856,76.72452700615598,1549514.1119713027,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,16,320,12449.296328685181,80.91646060233776,1823141.031863607,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,96,256,7435.077537284032,99.82070543705848,2083584.0867600709,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,32,256,12043.914172762547,89.59778970510997,1707750.0004260535,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,16,192,12530.667548863641,81.78192386432055,1591317.5711176863,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
9.962500000000002,0.35570283329660785,32.0,15.5,11.124297730643494,16,32,4637.701929317092,28.56735972699397,8238.040475539921,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,64,320,9500.025440642154,99.29808329205609,1964970.6883628916,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,8,128,11794.53556797542,75.35433599731832,1407080.5311551741,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,8,256,11014.850956429646,68.17408649591779,1887505.0012697002,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,32,128,11907.389654828467,83.9742865184583,1257100.7912791437,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
19.831250000000004,0.35676156507644696,32.0,15.875,11.26873440098754,16,64,8838.981426286136,49.61412398403018,296425.7922798681,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,32,192,12028.430034549223,88.48630229290987,1554636.7255224779,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,16,96,11316.181639778726,71.52180954128659,916369.8189914082,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,16,128,11768.947598941468,78.0383100938779,1406198.7640501775,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,16,384,12334.169710863736,80.24621363158782,1897547.8669109023,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,64,384,9482.3809099338,99.7386398306954,2013792.383247273,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
19.831250000000004,0.35676156507644696,32.0,15.875,11.26873440098754,64,64,9209.935611764216,56.508637665960975,15709.868773671149,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,96,192,7455.631615600721,98.9022853257064,1994020.8496375375,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,32,384,11872.975045426905,89.71165563785607,1865270.7088861668,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.295906338138607,32,160,12082.840339246583,87.63538308940984,1428874.6284794263,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
106.4,0.3698371450907668,16.0,16.0,0.0,128,384,6968.751986748297,133.93210375569973,2186798.753396257,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,128,160,9515.256535864964,97.2284656982364,1648709.7215293166,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,128,192,8901.646601034998,104.49231510647228,1797668.7496791566,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
2.4875000000000003,0.3788957794945069,16.0,16.0,0.0,8,8,1157.524455413054,20.920718897156902,5201.323003784298,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,8,128,11603.495511834884,76.72876597708132,1403975.7113298532,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,128,320,7149.113720942388,130.82279333362814,2139050.420075704,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,64,96,11266.355414092312,99.46380376937331,429489.40677632415,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,96,96,11139.249978634027,92.50669262913786,485367.99197240104,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,32,160,12288.344498503939,90.76061286295953,1362638.2542443736,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,96,160,9645.296371029437,106.51729052216149,1631134.8913506996,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,32,256,12195.158369381224,94.24731245348259,1662183.823261983,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,64,320,10122.062872674596,111.60338192168844,1893516.6077100227,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,8,320,11616.085101738465,75.91010441616521,1892831.0994031075,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,32,384,12162.291926732729,95.77102417833946,1827881.4286331018,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
18.25625,0.372623274201879,16.0,16.0,0.0,32,64,8525.23820138494,44.97898719688108,10373.466590180404,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,32,320,12206.658345919946,95.13491412725868,1748149.0995700443,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,32,192,12272.463456057432,92.45859354365246,1425975.275094727,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
4.95625,0.37980623625687004,16.0,16.0,0.0,8,16,2308.3172079956457,22.731837779994564,5239.618060243001,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,128,256,7867.625076157677,118.25989369283285,2017745.378684458,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
