sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,128,320,8347.98654217425,178.80460373166625,2054353.3338040875,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
2.7125,0.3588821348559301,32.0,14.0,10.392304845413264,8,8,1266.5491565823852,18.778468961041686,7325.209879147819,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,8,192,12933.258799422352,85.10970582837562,1576699.507061389,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
19.831250000000004,0.35676156507644696,32.0,15.875,11.26873440098754,8,64,8660.823787920768,48.12484658764559,512133.5909315886,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
9.962500000000002,0.35570283329660785,32.0,15.5,11.124297730643494,32,32,4705.563935620395,25.644815241917186,6228.016550350176,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,32,320,13460.980578072404,116.77048388984252,1725043.6495701573,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,8,96,11181.801660703322,73.68961522162613,1041525.1824391775,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,16,256,13580.26817577385,94.7560288591729,1667227.2002178216,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,96,96,11712.395393628209,152.54593177488536,687055.0381952017,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.29590633813861,96,160,10100.274829802453,178.61878036779004,1632040.972933039,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
19.831250000000004,0.35676156507644696,32.0,15.875,11.26873440098754,32,64,9321.583161641964,45.5351328928455,17242.464785210785,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,64,256,11810.497224647881,153.84626928812074,1721777.798691668,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,96,384,9946.148837396076,181.11948307699302,1985366.023785425,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,64,96,12005.792778418965,151.23288936204852,577537.8507364256,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,192,192,8066.8399458976655,89.42647411253584,1933876.3557399635,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,96,128,10509.248292481841,171.36562167316367,1425229.5213561526,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,160,256,7608.98399313781,142.6710252690379,2069422.479516336,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,32,96,12894.596615550681,88.09614146649112,319845.27568084945,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,192,384,6031.25543100401,118.87524893401809,2295269.068202603,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,128,128,10367.09105423858,143.64296049272497,1446756.8397037038,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,8,320,12010.087828757803,71.8977703029292,1898755.6566254387,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
5.33125,0.3634733615018911,32.0,15.5,11.124297730643494,16,16,2519.955882945197,20.719340451115414,8398.120045751417,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,96,320,9994.311476479172,180.72196216911993,1917801.8915199582,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.29590633813861,8,160,12880.020559957477,86.47731358792561,1478870.2600586212,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.29590633813861,160,160,9193.99861746493,117.26956939433123,1738148.0850927685,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.29590633813861,128,160,9503.230006075295,156.62291073042005,1700024.7139630648,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,16,320,13436.782711624404,93.92262386340055,1754168.6296319307,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,128,192,8886.194342881905,168.72062603371168,1838615.8609977216,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,128,384,8328.20553835119,179.16535246748614,2094844.0788812805,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,96,256,10039.429742427721,180.0686040874728,1853421.8577661468,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,32,256,13611.215107868513,116.95227159169657,1623764.6446005153,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,16,192,13773.091664448371,97.66297450500782,1499181.160327619,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,160,384,6783.881027763048,159.62283616775667,2219119.1221727612,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
9.962500000000002,0.35570283329660785,32.0,15.5,11.124297730643494,16,32,4704.632988357593,25.45732414137094,7676.366119737206,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,64,320,11679.606063166677,152.62149813672937,1815265.6993430338,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,8,128,12235.381826514787,84.13973331295148,1407218.2341487415,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,8,256,12390.836810566752,77.00817246165363,1767575.57375376,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,32,128,12890.8487873292,98.20765988259932,1211462.1128714024,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
19.831250000000004,0.35676156507644696,32.0,15.875,11.26873440098754,16,64,9104.705486767189,44.18928223169384,205324.32868235305,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,192,256,7143.184465627255,100.75137857531432,2119448.4509818633,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,32,192,13472.221873754102,113.01869259516593,1454439.7713035769,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,160,192,8616.896971317206,126.3707248033322,1870116.1443713752,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
29.000000000000004,0.354154411552676,32.0,16.0,11.313708498984761,16,96,11859.595441770121,75.1121484724843,698415.5375285832,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
38.9625,0.35456474969729473,32.0,15.875,11.26873440098754,16,128,12959.692298114129,93.73919683009737,1287239.099637825,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,16,384,13035.008939662845,89.7939396686458,1850899.95697699,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,192,320,6482.50441782834,110.86855883568285,2224878.055329679,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,64,384,11651.69104681679,153.1179042034453,1875948.42788962,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
77.83124999999998,0.3548239886460089,32.0,15.96875,11.302611354793193,128,256,8391.923879411395,177.88250472753137,1993896.4626777791,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
19.831250000000004,0.35676156507644696,32.0,15.875,11.26873440098754,64,64,9323.571795006204,49.988273839359785,14493.71190505142,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
96.9625,0.35432041292746574,32.0,15.95,11.29590633813861,160,320,6882.465588687608,157.68204843809002,2181170.9704048983,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
58.0,0.354154411552676,32.0,16.0,11.313708498984761,96,192,10083.920192391375,179.46205296357812,1723189.7356607257,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
116.0,0.354154411552676,32.0,16.0,11.313708498984761,32,384,13404.705430359127,115.74668360948517,1796385.0565202725,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
48.83125,0.3552200172866844,32.0,15.95,11.29590633813861,32,160,13403.425358023846,110.47846061726663,1335815.6233877167,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.1-0.00625_size_8-8-32
53.2,0.3698371450907668,16.0,16.0,0.0,192,192,10370.348800379463,174.4221138972231,1649387.9515529235,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,128,384,8696.060284115549,210.47147037364732,2045823.484266135,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,128,160,11012.353716792863,165.6751207971066,1487182.45412465,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,320,384,7272.690719781434,149.5137189293151,2163162.7553091208,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,192,384,7657.517126766088,236.5114254563365,2124400.463195522,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,128,192,10257.264591209347,178.36798300694272,1658374.831131814,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,192,256,9203.706875114365,196.1504838652668,1896447.5316202098,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
2.4875000000000003,0.3788957794945069,16.0,16.0,0.0,8,8,1174.198306442836,18.74411793034859,5197.5439497012085,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,8,128,12272.189635337965,87.48911700715695,1345795.022281332,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,128,320,8725.585061619218,209.25061852797737,2002166.1790694126,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,160,160,11083.990801035996,164.63742043522845,1480819.3674877828,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,64,96,12353.801702631854,133.25409396579883,34657.72006839835,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,96,96,12355.624847365623,131.8682806660461,34218.20809156023,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,32,160,13329.470747966396,107.56698479661975,1298297.6049243766,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,96,160,10940.728742428744,166.76250141874425,1494267.6517149003,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,32,256,13487.599466345895,117.2243779105709,1588872.8177215725,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,64,320,11782.213135160095,154.22751231975022,1777856.2009431263,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,8,320,12539.295453973486,84.62840729036499,1841026.2333405719,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,256,320,8232.52341705397,181.21304319206328,2046850.032620555,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,320,320,7939.581277505791,136.50703946199982,2077100.2441645355,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,384,384,6762.022170227274,105.92378617748297,2213312.657248345,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,160,320,8287.403475690933,220.08159041060856,2038129.99365488,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,32,384,13378.14216278195,118.64069604848815,1765075.6340540496,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
18.25625,0.372623274201879,16.0,16.0,0.0,32,64,8576.599698949114,39.64917048003242,9218.786816918751,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,32,320,13504.230658776525,118.13519695262875,1695233.4058742414,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,32,192,13349.041870354364,111.76400174805528,1411715.2838888655,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
4.95625,0.37980623625687004,16.0,16.0,0.0,8,16,2350.834872599013,20.316299617896735,5029.924326381122,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,128,256,9135.315118912751,200.28142370626833,1901149.4221513616,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,64,128,11983.490200599448,152.14424285238326,1173023.3211563271,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,16,192,13729.830648207258,102.05355655031856,1430709.5547945986,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,16,128,12713.195614685257,94.04830009467568,1239248.1411712249,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,8,384,11675.720626844635,69.9955754789497,1936941.091472465,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
18.25625,0.372623274201879,16.0,16.0,0.0,16,64,8456.050995256655,40.59138929799959,134451.8471178885,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,8,256,12711.847206560575,87.91789814700226,1708731.735119421,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,128,128,11732.356052732235,155.33090013862474,1206375.5638536005,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,96,128,11654.209443003921,156.41619495223003,1213641.2958986864,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
9.1375,0.3724111074591954,16.0,16.0,0.0,32,32,4282.229891995485,23.92463940909147,5920.1323143353775,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,16,160,13592.697417313944,99.43814957092053,1352686.4144894946,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,8,192,12846.69511773186,90.0979365625969,1547463.0130918892,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,64,384,11531.79196066361,151.79962607297057,1849662.6921312683,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,16,256,13413.87426466318,99.6257395787383,1657435.314354085,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,160,192,10317.70839161658,177.37211169990073,1653167.5123728053,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,16,320,13645.580789499902,99.16337624059987,1720177.1383261736,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
35.7375,0.37050043801553345,16.0,16.0,0.0,32,128,12618.478507948275,89.22632491573388,1143553.5654675148,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,16,96,11125.792765443613,72.34333254250555,608044.0547215241,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,96,192,10208.766159097691,179.18815623049116,1662627.090811287,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,160,384,7687.189432756803,237.67065287661512,2122275.99491201,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,64,160,11941.801898263884,152.94051195413823,1380978.2068931658,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,96,320,10029.101456176544,181.89369334908423,1899698.2065142863,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,256,384,7560.849541790792,197.66887519527523,2135147.9027020615,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
18.25625,0.372623274201879,16.0,16.0,0.0,64,64,8576.631340497706,39.54818511955595,9162.906096738125,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
88.9375,0.37010405649530154,16.0,16.0,0.0,192,320,8306.737200605869,216.74203581028183,2037142.6584120938,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,64,256,11784.894338209297,154.54428995086727,1684722.0774110402,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
9.1375,0.3724111074591954,16.0,16.0,0.0,16,32,4282.229221897544,23.944558467142546,5922.257459754436,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
18.25625,0.372623274201879,16.0,16.0,0.0,8,64,8232.014675208491,47.86210692531342,346592.55906643555,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,96,256,10054.76134880721,182.08749478741555,1824630.6823117838,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
44.85625,0.3709757028525367,16.0,16.0,0.0,8,160,12180.817103839672,84.47758377134312,1530134.8109506525,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,256,256,9138.357629156977,163.19668571075292,1905239.8094242911,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,96,384,9997.169311853544,183.36581895834698,1951540.8866039328,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
4.95625,0.37980623625687004,16.0,16.0,0.0,16,16,2350.842717516345,20.31133365766163,5011.620353362856,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
106.4,0.3698371450907668,16.0,16.0,0.0,16,384,13421.166983746483,96.52430263439884,1799426.7017306006,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,32,96,11943.528804483045,66.03700024120566,155675.7146298589,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
71.45625000000001,0.37055253164697693,16.0,16.0,0.0,160,256,9173.189299381726,199.46226667313064,1898155.0731243514,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
53.2,0.3698371450907668,16.0,16.0,0.0,64,192,11859.372999567431,154.38511625708566,1479675.3710312329,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
9.1375,0.3724111074591954,16.0,16.0,0.0,8,32,4272.210494161883,24.020666375129373,32253.02614016204,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
26.6,0.3698371450907668,16.0,16.0,0.0,8,96,10377.49662333544,70.63521924117012,1003469.8938711885,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.8-0.025-0.00625_size_16-16-16
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,256,320,6135.323963790454,242.74537751402696,2348746.162463249,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,160,384,7699.829973623912,237.24792814164755,2253111.224033989,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,32,384,13610.010949190693,118.98598215153615,2000075.878884011,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
53.05,0.6354012442629756,16.0,13.25,3.799671038392666,8,64,14137.87794860256,93.96632004857584,1437435.090993108,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.782856063875547,128,160,9026.34685379741,202.7625374308181,2069648.020089729,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.782856063875547,8,160,13502.511199371476,86.26829383937736,1885077.0353393874,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,128,384,8709.413318037376,210.20210924718722,2197959.7504802933,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,192,384,6885.830284694786,262.30145197509995,2304538.49314731,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
131.45,0.6339267967153226,16.0,13.3,3.782856063875547,32,160,14053.534358566181,123.32635485125498,1791491.6133936907,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
262.1,0.6324276607595133,16.0,13.325,3.774172094645394,192,320,6889.785374731454,261.3738715162014,2288333.418965157,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
53.05,0.6354012442629756,16.0,13.25,3.799671038392666,32,64,14574.031637192218,124.85098310386972,1261162.129532111,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
313.6,0.6328945848682509,16.0,13.333333333333334,3.771236166328254,96,384,10037.0726079589,182.18177432472078,2134661.5529835606,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.05_size_8-16-16
