sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
7.499999999999999,0.031161985429967395,16.0,12.0,4.0,32,128,3111.0021304936427,37.67203750446814,15100.569570143083,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
0.5,0.03061862178478973,16.0,12.0,4.0,8,8,199.87770857524276,14.13253143908295,33.37207584665506,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_0.1_0.05_0.025
60.4,0.5018325791536457,32.0,18.5,9.987492177719089,8,64,12545.936993426581,109.34280143107046,2101396.4806318628,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
15.600000000000001,0.5092887196865841,32.0,18.0,10.0,16,16,6483.488127298932,30.262971977715857,5997.024909627625,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
358.4,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,8,384,8559.016382878977,48.157139963477256,3377072.8111424395,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,32.0,18.25,9.845684333757609,16,32,11934.526456871048,74.7357309978683,318074.9059122759,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,32.0,18.625,9.98044963916957,32,256,12236.815291371659,139.47498722086166,3181841.970662382,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
60.4,0.5018325791536457,32.0,18.5,9.987492177719089,16,64,13302.943868119557,122.97982307441333,1971094.393072606,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,32.0,18.625,9.98044963916957,64,256,10777.666109536582,182.14544516055082,3246801.065060321,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,32.0,18.625,9.98044963916957,128,256,8151.502593030507,242.63987789131804,3356430.0072141187,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,32.0,18.5625,9.946536771660778,64,128,11167.59556954249,181.27483555888819,2940720.9626228763,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,32.0,18.625,9.965408922869146,192,320,4569.336680428418,214.51464045686168,3503577.3481302094,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
179.2,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,192,192,5692.968675316573,172.5203531505032,3422449.588745229,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,32.0,18.25,9.845684333757609,32,32,12483.23055841378,79.77720545898357,15965.10753911172,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
60.4,0.5018325791536457,32.0,18.5,9.987492177719089,64,64,11463.239856080603,178.73692892456236,2235041.9043847406,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,32.0,18.625,9.98044963916957,192,256,4714.597909634022,208.4564771906995,3499146.988291617,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,32.0,18.25,9.845684333757609,8,32,10490.258771636538,77.27630553565906,847539.089747434,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
179.2,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,128,192,8287.17259725765,240.3714714086513,3292657.196652711,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
60.4,0.5018325791536457,32.0,18.5,9.987492177719089,32,64,13475.958765613483,149.43285043269074,1943288.3731507163,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,32.0,18.625,9.965408922869146,32,320,11775.452003485827,134.73800613908068,3201112.2619954017,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,32.0,18.5625,9.946536771660778,8,128,11374.170736256827,76.31928572926533,2931978.820513752,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
179.2,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,32,192,12734.712051229373,145.4079757971118,3067501.3427781616,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
358.4,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,192,384,4500.090818092251,219.37287324104938,3525544.2144928165,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
358.4,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,32,384,11422.616834359093,124.07727343655286,3273790.2628645385,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,32.0,18.5625,9.946536771660778,16,128,13206.00014327536,122.06629818665989,2785092.7310323706,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
358.4,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,128,384,7033.367928399686,280.1360183312361,3411354.862664576,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
8.0,0.48989794855663565,32.0,17.0,9.327379053088816,8,8,3334.0986508600067,19.801007126196605,4024.824757947404,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,32.0,18.625,9.98044963916957,8,256,10401.087210891063,57.45153880170748,3255768.7640815047,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,32.0,18.625,9.965408922869146,128,320,8014.170981270896,244.9772685572384,3351122.536653704,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
358.4,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,64,384,10266.68754897069,182.18800265698889,3268490.2828132757,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,32.0,18.625,9.965408922869146,16,320,11326.821260917204,76.31326657660794,3305883.170344815,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
15.600000000000001,0.5092887196865841,32.0,18.0,10.0,8,16,6446.0063522855235,26.34186313688645,58325.392223073664,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,32.0,18.5625,9.946536771660778,32,128,12997.624793695291,148.18431889665874,2792734.83726473,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,32.0,18.625,9.98044963916957,16,256,11701.53006157091,84.49248219821102,3206647.999932678,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,32.0,18.625,9.965408922869146,64,320,9505.089341702595,201.06799890077374,3291527.476793724,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
179.2,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,8,192,10931.32912565695,63.99016947148391,3173600.5992710157,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
119.99999999999999,0.4985917668794783,32.0,18.5625,9.946536771660778,128,128,8552.960406607775,234.1180609834643,3130857.4296531985,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
179.2,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,64,192,10723.64499917075,185.6738846051197,3146704.656259166,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,32.0,18.625,9.965408922869146,8,320,9489.635375932874,51.99982951767326,3288198.2991230604,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
358.4,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,16,384,11321.289783001013,70.04360759004605,3313183.2143473527,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
179.2,0.4988876515698589,32.0,18.666666666666668,9.977753031397176,16,192,12313.579978091042,99.05805701680528,3094468.5606377753,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_32_rates_1.6_0.8_0.4
