arrival_time,input_tokens,output_tokens,adapter
818001.283362314,250,230,dummy-483
818011.411836753,250,230,dummy-483
818040.323130435,250,230,dummy-483
818119.747312005,250,230,dummy-483
818163.173611508,250,230,dummy-483
818169.511383532,250,230,dummy-483
817966.490564263,250,230,dummy-16
818099.70376248,250,230,dummy-16
818250.276794391,250,230,dummy-16
817997.651385864,250,230,dummy-539
818132.741504835,250,230,dummy-539
818251.66855213,250,230,dummy-539
817989.181186763,250,230,dummy-497
818003.481884265,250,230,dummy-497
818228.817040761,250,230,dummy-342
818229.47497322,250,230,dummy-342
817963.358831424,250,230,dummy-168
818227.534399258,250,230,dummy-168
818028.118106912,250,230,dummy-198
818031.581645042,250,230,dummy-198
818037.717647754,250,230,dummy-198
818137.780135165,250,230,dummy-198
818179.036957007,250,230,dummy-198
818227.991231363,250,230,dummy-198
818012.064736069,250,230,dummy-419
818105.42067695,250,230,dummy-419
817964.872098021,250,230,dummy-260
818082.750710188,250,230,dummy-260
818105.821896525,250,230,dummy-260
818115.558752144,250,230,dummy-260
818148.017618512,250,230,dummy-260
818162.339624698,250,230,dummy-260
818212.695770406,250,230,dummy-260
818030.529767669,250,230,dummy-242
818011.822622123,250,230,dummy-578
818080.765548596,250,230,dummy-578
818176.583055944,250,230,dummy-578
818201.378494434,250,230,dummy-578
818123.899500984,250,230,dummy-343
818138.372022377,250,230,dummy-343
818176.619761532,250,230,dummy-343
818031.4198824,250,230,dummy-685
818040.303119046,250,230,dummy-685
818096.807832696,250,230,dummy-685
818129.115604957,250,230,dummy-685
818013.64502165,250,230,dummy-17
818016.098260649,250,230,dummy-17
818052.497226508,250,230,dummy-17
818126.047899658,250,230,dummy-17
818153.63707455,250,230,dummy-17
818000.587014617,250,230,dummy-695
818071.159324028,250,230,dummy-695
818094.633018619,250,230,dummy-695
818163.159349817,250,230,dummy-66
818209.4014463,250,230,dummy-146
818000.846841807,250,230,dummy-156
817959.908220037,250,230,dummy-396
817969.741988613,250,230,dummy-396
818088.405796209,250,230,dummy-396
818092.449957496,250,230,dummy-396
818128.867515298,250,230,dummy-396
818242.256479711,250,230,dummy-691
818042.387378875,250,230,dummy-1
818058.785606587,250,230,dummy-1
818175.210022501,250,230,dummy-1
817997.633692107,250,230,dummy-70
818061.310804796,250,230,dummy-70
818117.165716268,250,230,dummy-70
818204.167629272,250,230,dummy-120
818011.811947553,250,230,dummy-729
818144.798686249,250,230,dummy-729
818221.24814605,250,230,dummy-729
818237.631592334,250,230,dummy-729
817961.973439079,250,230,dummy-388
818056.749273908,250,230,dummy-388
818108.573444049,250,230,dummy-388
818168.650339445,250,230,dummy-388
818184.477985543,250,230,dummy-388
817980.123262905,250,230,dummy-541
818014.585365424,250,230,dummy-541
818048.418436105,250,230,dummy-541
818057.703585777,250,230,dummy-541
818102.93316742,250,230,dummy-541
818227.419652805,250,230,dummy-541
817953.759197355,250,230,dummy-514
818079.330574874,250,230,dummy-514
818108.435955993,250,230,dummy-514
818184.665818744,250,230,dummy-514
818188.052309185,250,230,dummy-514
818049.758646191,250,230,dummy-458
817959.182927378,250,230,dummy-219
817978.589999468,250,230,dummy-219
818000.934114045,250,230,dummy-219
818037.120080428,250,230,dummy-219
818074.472579711,250,230,dummy-219
818143.068270263,250,230,dummy-219
818179.683472115,250,230,dummy-219
817995.624456554,250,230,dummy-667
818189.56054651,250,230,dummy-667
818201.25505425,250,230,dummy-667
818231.707593803,250,230,dummy-667
818238.014882873,250,230,dummy-667
818085.278132946,250,230,dummy-530
818110.235872485,250,230,dummy-530
818170.672018168,250,230,dummy-530
818232.383320119,250,230,dummy-530
818066.644393111,250,230,dummy-630
818118.440963163,250,230,dummy-630
818249.511173864,250,230,dummy-630
818005.49573638,250,230,dummy-97
818051.22109297,250,230,dummy-97
818053.210711409,250,230,dummy-97
818168.025302465,250,230,dummy-97
818197.279297714,250,230,dummy-97
818203.100088259,250,230,dummy-97
818209.495384526,250,230,dummy-97
818238.177848195,250,230,dummy-97
818001.265506604,250,230,dummy-272
818074.233609706,250,230,dummy-272
818099.273737084,250,230,dummy-272
818161.113872454,250,230,dummy-272
818188.667118519,250,230,dummy-272
817990.891257331,250,230,dummy-196
818227.139240471,250,230,dummy-196
817954.510759146,250,230,dummy-11
817982.371019478,250,230,dummy-11
818107.692074878,250,230,dummy-11
818146.691686465,250,230,dummy-11
818169.436352347,250,230,dummy-11
818215.01899139,250,230,dummy-11
818216.122043839,250,230,dummy-11
818226.995687507,250,230,dummy-11
817956.478263462,250,230,dummy-438
818009.317234245,250,230,dummy-438
818074.631032796,250,230,dummy-438
818075.37513118,250,230,dummy-438
818047.242619027,250,230,dummy-741
818050.864124425,250,230,dummy-741
818060.15939079,250,230,dummy-741
818065.027427786,250,230,dummy-741
818138.248046965,250,230,dummy-741
817969.929844654,250,230,dummy-77
817989.486784882,250,230,dummy-77
818125.071586845,250,230,dummy-77
818112.166853383,250,230,dummy-170
818112.608373693,250,230,dummy-170
818023.182581461,250,230,dummy-230
818052.312903814,250,230,dummy-230
818059.022857591,250,230,dummy-230
818083.803536127,250,230,dummy-230
818109.152632767,250,230,dummy-230
818132.915839421,250,230,dummy-230
818175.032991826,250,230,dummy-230
817958.71822042,250,230,dummy-8
817974.891936669,250,230,dummy-8
818143.964185951,250,230,dummy-8
818194.018590813,250,230,dummy-8
817994.296970102,250,230,dummy-668
818033.950972886,250,230,dummy-540
818235.749086096,250,230,dummy-540
818120.865286424,250,230,dummy-67
818220.035062762,250,230,dummy-67
817969.529874859,250,230,dummy-614
818109.823792349,250,230,dummy-614
818110.675502549,250,230,dummy-614
818142.710108095,250,230,dummy-614
818080.865415942,250,230,dummy-290
817986.240033554,250,230,dummy-706
818021.225351565,250,230,dummy-706
818070.676345093,250,230,dummy-706
818082.828949999,250,230,dummy-706
818157.147679836,250,230,dummy-706
818227.369779051,250,230,dummy-706
818058.284481806,250,230,dummy-528
818207.158441225,250,230,dummy-528
818239.742576878,250,230,dummy-528
817999.96533912,250,230,dummy-652
818041.057718215,250,230,dummy-652
818190.393436672,250,230,dummy-652
818104.254466888,250,230,dummy-367
818131.532178972,250,230,dummy-367
818164.667429772,250,230,dummy-367
818178.058227866,250,230,dummy-367
818049.2282632,250,230,dummy-446
818084.173077312,250,230,dummy-446
818115.108510011,250,230,dummy-746
818141.780805794,250,230,dummy-746
817976.976685933,250,230,dummy-195
817985.200332685,250,230,dummy-195
818104.356130044,250,230,dummy-195
817954.858778382,250,230,dummy-567
818075.327726942,250,230,dummy-567
818223.409180722,250,230,dummy-567
817994.199921268,250,230,dummy-468
818047.485247704,250,230,dummy-468
818069.880028568,250,230,dummy-468
818090.271855867,250,230,dummy-468
818130.081421717,250,230,dummy-468
818008.3536885,250,230,dummy-314
818011.381317378,250,230,dummy-314
818039.44799594,250,230,dummy-314
818251.128927086,250,230,dummy-314
818051.044170276,250,230,dummy-560
818095.539148886,250,230,dummy-560
818183.660948845,250,230,dummy-560
818252.317703382,250,230,dummy-560
818017.792954578,250,230,dummy-19
818028.211545147,250,230,dummy-19
818075.573969824,250,230,dummy-19
818079.048612491,250,230,dummy-19
817960.676936325,250,230,dummy-117
818061.113379539,250,230,dummy-117
818124.454009424,250,230,dummy-117
818169.068358464,250,230,dummy-117
818179.727776454,250,230,dummy-117
817991.369273605,250,230,dummy-163
818083.461699899,250,230,dummy-163
818127.986862913,250,230,dummy-163
818138.053966848,250,230,dummy-163
818195.31958461,250,230,dummy-163
818165.745594397,250,230,dummy-175
818186.014675216,250,230,dummy-693
817974.627299783,250,230,dummy-113
818005.755684508,250,230,dummy-113
818228.030990775,250,230,dummy-113
818011.952836766,250,230,dummy-641
818018.21501352,250,230,dummy-641
818023.172292729,250,230,dummy-641
818245.18896579,250,230,dummy-641
818248.237344434,250,230,dummy-641
817989.816486869,250,230,dummy-335
818252.267616613,250,230,dummy-335
817997.677477232,250,230,dummy-256
818005.983325571,250,230,dummy-256
818083.630898358,250,230,dummy-256
818094.920958752,250,230,dummy-256
818098.509455554,250,230,dummy-256
818114.008039664,250,230,dummy-256
818009.203411032,250,230,dummy-377
818204.813341468,250,230,dummy-377
818038.007551659,250,230,dummy-166
818239.241875354,250,230,dummy-166
818030.302953899,250,230,dummy-254
818072.935137559,250,230,dummy-254
817976.280582079,250,230,dummy-629
818030.51997243,250,230,dummy-629
818061.053095706,250,230,dummy-629
818205.952150502,250,230,dummy-629
818221.911793068,250,230,dummy-629
818231.370707343,250,230,dummy-217
818047.441913104,250,230,dummy-26
818200.660676202,250,230,dummy-26
817995.129156591,250,230,dummy-626
818082.539931271,250,230,dummy-626
818141.786059548,250,230,dummy-626
818202.462438498,250,230,dummy-626
818205.655842407,250,230,dummy-626
817967.771508839,250,230,dummy-250
817975.885867676,250,230,dummy-250
818047.422849509,250,230,dummy-250
818188.468463809,250,230,dummy-250
818206.809875129,250,230,dummy-250
818109.206084883,250,230,dummy-307
818134.052931322,250,230,dummy-307
818199.653910043,250,230,dummy-307
817998.833251303,250,230,dummy-735
818041.452723944,250,230,dummy-535
818044.949935146,250,230,dummy-535
818117.494700141,250,230,dummy-535
818001.88394856,250,230,dummy-355
818096.552319228,250,230,dummy-355
818138.631771412,250,230,dummy-355
818233.526376178,250,230,dummy-355
818091.166321004,250,230,dummy-273
818163.592321711,250,230,dummy-273
818218.958681807,250,230,dummy-273
818034.739429578,250,230,dummy-678
818040.424979952,250,230,dummy-678
818145.809666452,250,230,dummy-678
817995.204357766,250,230,dummy-235
818039.205832228,250,230,dummy-235
818077.845692013,250,230,dummy-235
818132.322792901,250,230,dummy-235
818182.028838241,250,230,dummy-235
818215.643795614,250,230,dummy-235
817964.780104206,250,230,dummy-365
818033.745435214,250,230,dummy-365
818180.673375309,250,230,dummy-365
818210.24859145,250,230,dummy-365
818227.222902627,250,230,dummy-365
818040.437622159,250,230,dummy-589
818217.101327126,250,230,dummy-589
818232.231653699,250,230,dummy-589
818022.414064283,250,230,dummy-609
818098.833371061,250,230,dummy-609
818234.619132829,250,230,dummy-609
818024.540726526,250,230,dummy-320
818172.64865148,250,230,dummy-320
818204.570960114,250,230,dummy-320
818227.42421286,250,230,dummy-320
818035.253588457,250,230,dummy-297
818038.593944205,250,230,dummy-297
818124.158565452,250,230,dummy-297
818202.155359534,250,230,dummy-297
818250.615064718,250,230,dummy-297
818028.309393677,250,230,dummy-450
818173.425288193,250,230,dummy-450
818185.280702206,250,230,dummy-450
817958.098142996,250,230,dummy-329
818140.363440675,250,230,dummy-329
818002.403642918,250,230,dummy-435
818047.372892681,250,230,dummy-435
818136.706786329,250,230,dummy-435
818182.136030492,250,230,dummy-132
818082.214785633,250,230,dummy-204
818134.54589109,250,230,dummy-204
818011.958236644,250,230,dummy-627
818018.478273588,250,230,dummy-627
818035.657104824,250,230,dummy-627
818114.83449643,250,230,dummy-627
818126.260553307,250,230,dummy-627
818246.069396869,250,230,dummy-627
817955.037131621,250,230,dummy-498
817999.573916752,250,230,dummy-498
818009.489246171,250,230,dummy-498
818097.188110875,250,230,dummy-498
818221.225803483,250,230,dummy-498
817988.23889615,250,230,dummy-658
818039.395379102,250,230,dummy-658
818079.350091037,250,230,dummy-658
818077.840810035,250,230,dummy-702
818178.066040596,250,230,dummy-702
818213.31499927,250,230,dummy-702
818214.782616322,250,230,dummy-702
818036.606641967,250,230,dummy-18
818039.396908099,250,230,dummy-18
818110.669633774,250,230,dummy-18
818139.610799473,250,230,dummy-18
818156.624031283,250,230,dummy-18
818218.660350906,250,230,dummy-18
818129.97524661,250,230,dummy-15
818132.545225844,250,230,dummy-15
818132.988392069,250,230,dummy-15
818141.126170133,250,230,dummy-15
818246.800391605,250,230,dummy-15
818124.53464153,250,230,dummy-33
818145.081455883,250,230,dummy-33
818201.610839769,250,230,dummy-33
817960.832415057,250,230,dummy-406
818004.150771141,250,230,dummy-406
818035.043287082,250,230,dummy-406
818065.618340715,250,230,dummy-406
818081.035524797,250,230,dummy-406
818109.338773207,250,230,dummy-406
818234.746828333,250,230,dummy-406
818054.014174884,250,230,dummy-622
818079.243687727,250,230,dummy-622
818092.38572971,250,230,dummy-622
818120.385579472,250,230,dummy-622
818142.959791084,250,230,dummy-622
818192.4987206,250,230,dummy-622
818194.520894572,250,230,dummy-622
818221.350930724,250,230,dummy-622
818048.922791559,250,230,dummy-215
818078.630765678,250,230,dummy-215
818193.065614892,250,230,dummy-215
818214.422649636,250,230,dummy-215
817967.434275154,250,230,dummy-221
818168.052382865,250,230,dummy-221
818251.171008379,250,230,dummy-221
818045.520185556,250,230,dummy-756
818053.3171403,250,230,dummy-756
818230.45711941,250,230,dummy-756
818091.671402299,250,230,dummy-491
818145.295939231,250,230,dummy-491
817994.387016582,250,230,dummy-656
818033.871733884,250,230,dummy-656
818038.803034965,250,230,dummy-656
818123.000163973,250,230,dummy-656
818139.884521332,250,230,dummy-656
817982.856966912,250,230,dummy-145
818080.506460552,250,230,dummy-145
818080.890911205,250,230,dummy-145
818183.027295602,250,230,dummy-145
818188.639539897,250,230,dummy-145
818064.059098691,250,230,dummy-679
818128.953310193,250,230,dummy-679
818153.48937452,250,230,dummy-679
818185.601645374,250,230,dummy-679
818236.998524414,250,230,dummy-679
817963.608938064,250,230,dummy-452
818024.46653226,250,230,dummy-452
818113.531704789,250,230,dummy-452
818194.42251779,250,230,dummy-452
817970.456994818,250,230,dummy-112
818107.652077869,250,230,dummy-112
818188.934402312,250,230,dummy-112
818222.926447569,250,230,dummy-112
818104.748947204,250,230,dummy-424
818106.303105572,250,230,dummy-424
818246.306703759,250,230,dummy-581
818073.733949339,250,230,dummy-642
818100.59180717,250,230,dummy-642
818145.310570238,250,230,dummy-642
818104.333835468,250,230,dummy-338
817961.778125669,250,230,dummy-536
818068.713475245,250,230,dummy-536
818231.993587084,250,230,dummy-536
817957.535376673,250,230,dummy-765
818056.300795016,250,230,dummy-765
818152.788575402,250,230,dummy-765
817973.537939608,250,230,dummy-116
817989.394390304,250,230,dummy-116
817992.25841443,250,230,dummy-116
818017.294493763,250,230,dummy-116
818200.419428741,250,230,dummy-116
817980.131820307,250,230,dummy-655
818003.616516626,250,230,dummy-655
818015.659916294,250,230,dummy-655
817972.382530226,250,230,dummy-500
818073.828755003,250,230,dummy-500
818109.025348266,250,230,dummy-500
818152.729793525,250,230,dummy-500
818253.439550525,250,230,dummy-500
817997.622576653,250,230,dummy-431
818031.386495976,250,230,dummy-431
818236.669004502,250,230,dummy-431
818036.520603192,250,230,dummy-304
818107.490225391,250,230,dummy-304
818140.689677139,250,230,dummy-304
818164.804967098,250,230,dummy-304
818217.437304374,250,230,dummy-304
817985.956668972,250,230,dummy-402
818082.503744,250,230,dummy-402
818134.218520938,250,230,dummy-402
818141.876093737,250,230,dummy-402
818197.439743634,250,230,dummy-402
817976.946209744,250,230,dummy-131
818083.750041272,250,230,dummy-131
818086.951915467,250,230,dummy-131
818129.143442824,250,230,dummy-131
818240.15860108,250,230,dummy-131
817972.957678259,250,230,dummy-744
817992.595440041,250,230,dummy-744
818241.700465131,250,230,dummy-744
817982.258119908,250,230,dummy-82
818012.017597311,250,230,dummy-82
818049.144819609,250,230,dummy-82
818038.260165153,250,230,dummy-34
818067.399327823,250,230,dummy-34
818143.886749745,250,230,dummy-34
818079.051051915,250,230,dummy-36
818200.505226202,250,230,dummy-36
818001.907998713,250,230,dummy-703
818200.388338096,250,230,dummy-703
818224.371529215,250,230,dummy-703
817992.22737274,250,230,dummy-434
818072.635353936,250,230,dummy-434
818136.414206411,250,230,dummy-434
818137.788790394,250,230,dummy-434
818203.200202266,250,230,dummy-434
817975.962419025,250,230,dummy-759
818179.759423485,250,230,dummy-759
818214.054392697,250,230,dummy-759
818008.576560147,250,230,dummy-623
818147.319432192,250,230,dummy-623
818171.540113894,250,230,dummy-623
818199.125672945,250,230,dummy-623
818209.356055725,250,230,dummy-80
818041.237218995,250,230,dummy-348
818070.636904517,250,230,dummy-348
818080.684278244,250,230,dummy-348
818183.102743661,250,230,dummy-348
818042.8640108,250,230,dummy-687
818171.551470713,250,230,dummy-687
818191.64840091,250,230,dummy-687
818218.008148851,250,230,dummy-687
817961.621991758,250,230,dummy-493
818067.350269688,250,230,dummy-493
818108.403016766,250,230,dummy-493
818176.976199846,250,230,dummy-493
818205.235678189,250,230,dummy-493
818219.350568681,250,230,dummy-493
817955.998211635,250,230,dummy-421
818131.533166845,250,230,dummy-179
818157.528068252,250,230,dummy-179
818186.146813655,250,230,dummy-179
818201.046671286,250,230,dummy-179
817973.733107764,250,230,dummy-130
818127.450176199,250,230,dummy-130
817966.766010986,250,230,dummy-598
818001.00730281,250,230,dummy-598
818065.834837316,250,230,dummy-598
818119.789470424,250,230,dummy-598
818000.808569839,250,230,dummy-556
818058.217468678,250,230,dummy-556
818064.379617308,250,230,dummy-556
818094.495091065,250,230,dummy-556
818202.245530367,250,230,dummy-556
818042.731819464,250,230,dummy-634
818090.822951595,250,230,dummy-634
818178.35710483,250,230,dummy-634
818188.755730154,250,230,dummy-634
817958.322353698,250,230,dummy-635
817993.705188451,250,230,dummy-635
818002.453277481,250,230,dummy-635
818120.072350541,250,230,dummy-635
818186.591667905,250,230,dummy-635
818210.317511784,250,230,dummy-635
817979.555226818,250,230,dummy-426
817990.637123407,250,230,dummy-426
818008.381714059,250,230,dummy-426
818041.879205535,250,230,dummy-426
818050.4660311,250,230,dummy-426
818077.453138175,250,230,dummy-426
818135.030608088,250,230,dummy-105
817964.818710637,250,230,dummy-660
818091.830134169,250,230,dummy-660
818243.936290805,250,230,dummy-660
818021.477701085,250,230,dummy-606
818240.347084237,250,230,dummy-606
818240.571118281,250,230,dummy-606
817958.488391182,250,230,dummy-51
818124.460826546,250,230,dummy-51
818124.534171961,250,230,dummy-51
818130.32463882,250,230,dummy-51
818190.914738468,250,230,dummy-51
818195.508153439,250,230,dummy-51
818084.812094606,250,230,dummy-3
818153.737576997,250,230,dummy-3
818161.520354427,250,230,dummy-3
818179.709070498,250,230,dummy-3
818220.663077769,250,230,dummy-3
817961.122923329,250,230,dummy-157
817970.196742192,250,230,dummy-157
817978.602270891,250,230,dummy-157
818049.665719714,250,230,dummy-157
818068.16582052,250,230,dummy-157
818228.490611097,250,230,dummy-157
817975.498687451,250,230,dummy-154
818124.317929232,250,230,dummy-101
817968.604111775,250,230,dummy-576
818002.130973538,250,230,dummy-576
818115.701028527,250,230,dummy-576
818131.215512021,250,230,dummy-576
818133.676670257,250,230,dummy-576
818245.900812712,250,230,dummy-576
817957.934845173,250,230,dummy-155
818204.847522528,250,230,dummy-155
818012.994791517,250,230,dummy-595
818025.752906731,250,230,dummy-595
818125.5852889,250,230,dummy-595
817968.355391129,250,230,dummy-464
818005.054794022,250,230,dummy-464
818147.299810464,250,230,dummy-464
818191.031991039,250,230,dummy-464
818202.616943046,250,230,dummy-464
818015.906664095,250,230,dummy-357
818131.784973623,250,230,dummy-357
818166.545475491,250,230,dummy-357
818045.150240725,250,230,dummy-462
818088.307177797,250,230,dummy-462
818039.885392991,250,230,dummy-565
818049.409188466,250,230,dummy-565
818067.677338033,250,230,dummy-565
818143.171742345,250,230,dummy-233
818069.504901743,250,230,dummy-123
818103.8555093,250,230,dummy-123
818180.471832759,250,230,dummy-352
818095.250277167,250,230,dummy-245
818207.700804052,250,230,dummy-245
818221.920973056,250,230,dummy-245
818049.395258004,250,230,dummy-59
818062.854712629,250,230,dummy-59
818063.928259667,250,230,dummy-59
818013.753322561,250,230,dummy-151
818060.782861343,250,230,dummy-151
818126.665646376,250,230,dummy-151
818195.14223577,250,230,dummy-151
818226.422447918,250,230,dummy-151
818248.154301626,250,230,dummy-151
818249.137786918,250,230,dummy-151
818122.655492624,250,230,dummy-305
818155.552681883,250,230,dummy-305
818227.119849646,250,230,dummy-305
818017.811543786,250,230,dummy-509
818041.857175869,250,230,dummy-509
818123.227170516,250,230,dummy-509
818228.813355488,250,230,dummy-509
817990.34064224,250,230,dummy-9
818060.352828572,250,230,dummy-9
818193.625995368,250,230,dummy-9
818195.712564171,250,230,dummy-9
818027.672811564,250,230,dummy-185
818044.890117724,250,230,dummy-185
818093.628393361,250,230,dummy-185
818114.580111954,250,230,dummy-185
818214.736811881,250,230,dummy-185
818074.198046415,250,230,dummy-135
818166.259340734,250,230,dummy-135
818241.400280876,250,230,dummy-135
818034.998798537,250,230,dummy-299
818137.522967882,250,230,dummy-299
818214.882939458,250,230,dummy-299
818087.697786508,250,230,dummy-657
818180.567629244,250,230,dummy-657
818232.12567165,250,230,dummy-657
818002.560595904,250,230,dummy-95
818125.974448857,250,230,dummy-95
818146.586666543,250,230,dummy-95
817958.351877837,250,230,dummy-428
818036.110637234,250,230,dummy-428
818191.463958752,250,230,dummy-428
818199.332291195,250,230,dummy-428
818204.269610189,250,230,dummy-428
818245.072570759,250,230,dummy-428
818087.965480991,250,230,dummy-460
818205.194129066,250,230,dummy-460
818074.86209534,250,230,dummy-612
817982.254453035,250,230,dummy-745
818003.452435478,250,230,dummy-745
818031.097799315,250,230,dummy-745
818096.465383015,250,230,dummy-745
818142.134582764,250,230,dummy-745
818172.218415717,250,230,dummy-745
818211.257857053,250,230,dummy-745
818025.071454911,250,230,dummy-654
818076.496798727,250,230,dummy-654
818124.325705808,250,230,dummy-584
818055.783220363,250,230,dummy-552
818070.261885787,250,230,dummy-552
818079.122542656,250,230,dummy-552
818143.482970271,250,230,dummy-552
818217.596458119,250,230,dummy-552
818241.785249213,250,230,dummy-552
818140.779990253,250,230,dummy-189
818154.185884365,250,230,dummy-189
817975.582681708,250,230,dummy-709
817993.160845575,250,230,dummy-709
818073.567543962,250,230,dummy-709
818129.152510077,250,230,dummy-709
818156.308666211,250,230,dummy-709
818242.802393328,250,230,dummy-709
818038.314591051,250,230,dummy-326
818059.840718298,250,230,dummy-49
818206.456307747,250,230,dummy-49
817995.794337651,250,230,dummy-557
818032.696979368,250,230,dummy-557
818087.899598064,250,230,dummy-557
818115.026778703,250,230,dummy-557
818156.733781326,250,230,dummy-557
818163.133458358,250,230,dummy-557
818238.292236299,250,230,dummy-557
817960.170585394,250,230,dummy-439
818093.850143859,250,230,dummy-439
818030.44923113,250,230,dummy-71
818129.495795653,250,230,dummy-71
818146.196954176,250,230,dummy-71
818147.379723104,250,230,dummy-71
818189.05543679,250,230,dummy-71
818195.880999628,250,230,dummy-71
817967.725957244,250,230,dummy-730
817987.357880433,250,230,dummy-150
818051.673797781,250,230,dummy-150
818191.450036408,250,230,dummy-150
818216.374802977,250,230,dummy-150
818253.05016093,250,230,dummy-150
817954.175754548,250,230,dummy-637
817973.69143928,250,230,dummy-637
818026.015228791,250,230,dummy-637
817961.043046249,250,230,dummy-193
817976.235205039,250,230,dummy-193
818180.626615906,250,230,dummy-193
818024.170953452,250,230,dummy-140
818160.23206069,250,230,dummy-140
818155.383765758,250,230,dummy-92
818210.618709537,250,230,dummy-92
817986.559724916,250,230,dummy-236
818159.601316622,250,230,dummy-236
818190.205393815,250,230,dummy-236
818223.152945932,250,230,dummy-236
817994.043773603,250,230,dummy-211
818122.27762819,250,230,dummy-211
818177.816634502,250,230,dummy-211
818249.685234944,250,230,dummy-211
818099.124685473,250,230,dummy-316
818191.281213198,250,230,dummy-316
817958.766102298,250,230,dummy-328
818068.159263288,250,230,dummy-328
818116.595388399,250,230,dummy-328
818245.775274641,250,230,dummy-328
818027.817762842,250,230,dummy-62
818037.343823961,250,230,dummy-62
818045.663315556,250,230,dummy-62
818163.613991727,250,230,dummy-62
818175.336304022,250,230,dummy-62
817997.686169115,250,230,dummy-451
818126.873887926,250,230,dummy-451
818148.014248056,250,230,dummy-451
818204.698972551,250,230,dummy-451
817975.330992309,250,230,dummy-495
818031.799750567,250,230,dummy-495
818138.999361181,250,230,dummy-495
818176.911615577,250,230,dummy-495
818213.58630926,250,230,dummy-495
818235.59873264,250,230,dummy-495
818012.593793046,250,230,dummy-708
818038.652344718,250,230,dummy-708
818047.661351746,250,230,dummy-708
818064.394682772,250,230,dummy-708
818121.857686799,250,230,dummy-708
818148.86095728,250,230,dummy-708
817969.737589599,250,230,dummy-570
817972.885448504,250,230,dummy-570
818107.964294692,250,230,dummy-570
817964.57770846,250,230,dummy-312
818069.844814033,250,230,dummy-312
818143.186700998,250,230,dummy-312
818163.308044953,250,230,dummy-312
817999.580994449,250,230,dummy-390
818034.990082052,250,230,dummy-390
818106.501017899,250,230,dummy-390
818190.534158795,250,230,dummy-390
818193.635679889,250,230,dummy-390
817980.268784911,250,230,dummy-751
817991.16184877,250,230,dummy-751
818031.011280711,250,230,dummy-751
818044.04658493,250,230,dummy-751
818061.650768775,250,230,dummy-751
818127.193441081,250,230,dummy-751
818163.035752201,250,230,dummy-751
818208.65911827,250,230,dummy-751
817978.753901736,250,230,dummy-518
818000.271729315,250,230,dummy-518
818131.243203345,250,230,dummy-518
818173.04205007,250,230,dummy-518
817989.312892374,250,230,dummy-22
818013.70541659,250,230,dummy-22
818178.993519267,250,230,dummy-22
818193.419377971,250,230,dummy-22
818249.46512978,250,230,dummy-22
818020.693790449,250,230,dummy-107
818251.576823407,250,230,dummy-107
818061.171396732,250,230,dummy-241
817986.990141623,250,230,dummy-239
817995.441778734,250,230,dummy-239
818130.934550157,250,230,dummy-239
818201.774098015,250,230,dummy-239
817988.696714989,250,230,dummy-162
818032.772332048,250,230,dummy-162
818129.568328122,250,230,dummy-162
818175.362100652,250,230,dummy-162
818223.671604043,250,230,dummy-162
818223.828889569,250,230,dummy-162
818251.680179653,250,230,dummy-162
818118.407604573,250,230,dummy-371
818181.917247269,250,230,dummy-371
818204.28788857,250,230,dummy-371
818210.681020716,250,230,dummy-371
817967.936617631,250,230,dummy-115
818127.234310246,250,230,dummy-115
818135.735061748,250,230,dummy-115
818014.786731106,250,230,dummy-43
818045.449761615,250,230,dummy-43
818140.536980877,250,230,dummy-43
818115.613070804,250,230,dummy-653
818183.563611854,250,230,dummy-653
817976.421756844,250,230,dummy-153
818094.423994,250,230,dummy-153
818185.672244036,250,230,dummy-153
818208.454270726,250,230,dummy-153
818225.765727104,250,230,dummy-153
817961.711437947,250,230,dummy-639
817999.121579592,250,230,dummy-639
818021.559215184,250,230,dummy-639
818118.407636861,250,230,dummy-639
818210.147479253,250,230,dummy-639
818217.963237067,250,230,dummy-639
817955.20944968,250,230,dummy-677
817961.47785528,250,230,dummy-677
818132.637793767,250,230,dummy-677
817965.00046085,250,230,dummy-436
817977.207131538,250,230,dummy-436
818200.190612551,250,230,dummy-436
818247.43497988,250,230,dummy-436
818064.017329971,250,230,dummy-143
818230.271988084,250,230,dummy-143
818030.628680564,250,230,dummy-563
818095.572702499,250,230,dummy-563
818232.962451205,250,230,dummy-563
818192.11684514,250,230,dummy-447
818240.311201503,250,230,dummy-447
818012.387669836,250,230,dummy-683
818075.959305995,250,230,dummy-683
818214.937033684,250,230,dummy-683
818243.996103209,250,230,dummy-683
818003.053987924,250,230,dummy-160
818066.730509411,250,230,dummy-160
818097.752731086,250,230,dummy-160
818117.352223451,250,230,dummy-160
818220.438186987,250,230,dummy-160
817990.193517967,250,230,dummy-474
818183.77208854,250,230,dummy-714
818210.524524162,250,230,dummy-714
818251.397812266,250,230,dummy-714
817961.989145778,250,230,dummy-550
818163.557267613,250,230,dummy-550
817978.122109935,250,230,dummy-588
818047.965532061,250,230,dummy-588
817970.116265131,250,230,dummy-591
818002.523233931,250,230,dummy-591
818058.313048136,250,230,dummy-591
818176.447013673,250,230,dummy-591
818061.337676858,250,230,dummy-308
818063.639728156,250,230,dummy-308
818076.834453695,250,230,dummy-308
818151.977835149,250,230,dummy-308
818062.987356431,250,230,dummy-327
818199.332318981,250,230,dummy-327
818228.119142085,250,230,dummy-327
818123.618443824,250,230,dummy-330
817981.182799583,250,230,dummy-582
