arrival_time,input_tokens,output_tokens,adapter
816952.937091731,250,230,dummy-16
816762.768873754,250,230,dummy-278
816821.832506801,250,230,dummy-278
816921.665406944,250,230,dummy-278
816738.1512613,250,230,dummy-85
816767.934635934,250,230,dummy-85
816946.510323968,250,230,dummy-85
816952.132794954,250,230,dummy-85
816676.668384183,250,230,dummy-40
816801.841938426,250,230,dummy-40
816821.705493253,250,230,dummy-40
816833.813081269,250,230,dummy-40
816889.015879064,250,230,dummy-40
816936.065701802,250,230,dummy-40
816739.860099854,250,230,dummy-1
816817.880079644,250,230,dummy-1
816764.312894102,250,230,dummy-294
816764.479261753,250,230,dummy-294
816765.61352656,250,230,dummy-432
816785.616434576,250,230,dummy-432
816914.692487924,250,230,dummy-432
816919.804025608,250,230,dummy-432
816688.107341727,250,230,dummy-363
816769.304687824,250,230,dummy-363
816808.640349158,250,230,dummy-363
816752.87934818,250,230,dummy-234
816804.477727964,250,230,dummy-234
816838.310445781,250,230,dummy-234
816884.005883678,250,230,dummy-234
816914.327683129,250,230,dummy-234
816948.81613954,250,230,dummy-234
816734.053284952,250,230,dummy-252
816738.738194732,250,230,dummy-252
816754.594579101,250,230,dummy-252
816784.352968408,250,230,dummy-252
816865.777449308,250,230,dummy-252
816775.140175561,250,230,dummy-100
816741.913211883,250,230,dummy-289
816770.926318804,250,230,dummy-289
816814.927866266,250,230,dummy-289
816855.397622114,250,230,dummy-289
816900.200742661,250,230,dummy-289
816719.989721209,250,230,dummy-507
816747.716313411,250,230,dummy-507
816749.410570966,250,230,dummy-507
816760.492907395,250,230,dummy-507
816765.962141664,250,230,dummy-507
816822.436338258,250,230,dummy-507
816676.997438764,250,230,dummy-159
816735.707880975,250,230,dummy-159
816854.372077686,250,230,dummy-159
816672.330358469,250,230,dummy-219
816690.677004511,250,230,dummy-219
816809.3318629,250,230,dummy-219
816814.289602282,250,230,dummy-219
816689.866656156,250,230,dummy-163
816785.718949026,250,230,dummy-163
816837.01341752,250,230,dummy-163
816918.871891958,250,230,dummy-163
816888.971986152,250,230,dummy-464
816915.785547187,250,230,dummy-464
816921.023120673,250,230,dummy-464
816951.583821617,250,230,dummy-464
816957.603680553,250,230,dummy-464
816740.139085675,250,230,dummy-213
816770.581983822,250,230,dummy-213
816720.538341619,250,230,dummy-169
816826.265953957,250,230,dummy-169
816880.754988319,250,230,dummy-169
816883.057286158,250,230,dummy-169
816693.685804555,250,230,dummy-501
816708.499337674,250,230,dummy-501
816741.269769251,250,230,dummy-501
816756.806487293,250,230,dummy-501
816782.90197422,250,230,dummy-501
816941.105992903,250,230,dummy-501
816673.974826698,250,230,dummy-188
816707.533455591,250,230,dummy-188
816744.74136749,250,230,dummy-188
816835.185617329,250,230,dummy-188
816869.484425491,250,230,dummy-188
816923.916433529,250,230,dummy-188
816694.111547161,250,230,dummy-80
816703.960731318,250,230,dummy-80
816740.234323047,250,230,dummy-80
816844.930972307,250,230,dummy-80
816929.1264967,250,230,dummy-80
816691.45758095,250,230,dummy-123
816762.726253527,250,230,dummy-123
816787.118621914,250,230,dummy-123
816814.764487818,250,230,dummy-123
816826.06140554,250,230,dummy-123
816873.423609911,250,230,dummy-123
816687.691562021,250,230,dummy-29
816698.484247123,250,230,dummy-94
816700.855795901,250,230,dummy-94
816714.175603073,250,230,dummy-94
816736.360435052,250,230,dummy-94
816787.999589988,250,230,dummy-94
816818.891772402,250,230,dummy-94
816681.267189327,250,230,dummy-24
816695.260598191,250,230,dummy-24
816729.076416574,250,230,dummy-24
816856.087509268,250,230,dummy-24
816863.884720309,250,230,dummy-24
816864.182802657,250,230,dummy-24
816877.642321918,250,230,dummy-24
816964.319672965,250,230,dummy-24
816711.160247244,250,230,dummy-350
816831.628996914,250,230,dummy-350
816776.222483089,250,230,dummy-63
816889.533321563,250,230,dummy-63
816930.585411792,250,230,dummy-63
816748.982438151,250,230,dummy-265
816869.489194519,250,230,dummy-265
816765.597865739,250,230,dummy-7
816805.447347657,250,230,dummy-7
816836.069397747,250,230,dummy-7
816846.98193187,250,230,dummy-7
816755.962688386,250,230,dummy-346
816813.231982881,250,230,dummy-346
816822.257382162,250,230,dummy-346
816849.813580249,250,230,dummy-346
816672.780394903,250,230,dummy-483
816699.361357731,250,230,dummy-483
816719.533676519,250,230,dummy-483
816733.400949822,250,230,dummy-483
816748.827292689,250,230,dummy-483
816730.523547461,250,230,dummy-84
816785.685010231,250,230,dummy-84
816849.361495119,250,230,dummy-84
816969.782477061,250,230,dummy-84
816679.50237671,250,230,dummy-183
816741.866122393,250,230,dummy-183
816803.10958476,250,230,dummy-183
816968.39722686,250,230,dummy-183
816913.980094064,250,230,dummy-116
816782.359786945,250,230,dummy-261
816850.552339188,250,230,dummy-261
816931.921832468,250,230,dummy-261
816968.378471172,250,230,dummy-261
816696.751865487,250,230,dummy-221
816727.728770662,250,230,dummy-221
816924.910560899,250,230,dummy-221
816945.8818397,250,230,dummy-221
816724.449137204,250,230,dummy-242
816748.205732793,250,230,dummy-242
816819.268788839,250,230,dummy-242
816673.852966521,250,230,dummy-332
816715.515771022,250,230,dummy-332
816750.217562907,250,230,dummy-332
816773.701902936,250,230,dummy-332
816782.008410507,250,230,dummy-332
816806.029891154,250,230,dummy-332
816882.91193738,250,230,dummy-332
816896.107472327,250,230,dummy-332
816961.497700402,250,230,dummy-332
816709.951169566,250,230,dummy-185
816737.811298774,250,230,dummy-185
816743.518983599,250,230,dummy-185
816850.322971214,250,230,dummy-185
816850.353570928,250,230,dummy-185
816899.959956516,250,230,dummy-185
816900.704224621,250,230,dummy-185
816691.544079391,250,230,dummy-456
816800.988938474,250,230,dummy-456
816803.979786936,250,230,dummy-456
816886.953717151,250,230,dummy-456
816940.908006853,250,230,dummy-456
816787.228864875,250,230,dummy-365
816748.352503136,250,230,dummy-129
816830.001252335,250,230,dummy-129
816938.262738232,250,230,dummy-129
816793.580510069,250,230,dummy-160
816912.823989842,250,230,dummy-160
816924.112972544,250,230,dummy-160
816764.899770833,250,230,dummy-26
816695.290730038,250,230,dummy-502
816776.842741506,250,230,dummy-502
816786.757683068,250,230,dummy-502
816788.485346791,250,230,dummy-502
816687.840265654,250,230,dummy-509
816790.082200042,250,230,dummy-509
816803.307766727,250,230,dummy-509
816850.335789271,250,230,dummy-509
816875.923667122,250,230,dummy-509
816716.855639774,250,230,dummy-104
816735.961678811,250,230,dummy-104
816922.729369036,250,230,dummy-104
816934.264881901,250,230,dummy-104
816938.020289412,250,230,dummy-104
816753.887633028,250,230,dummy-459
816754.976446967,250,230,dummy-459
816880.297661985,250,230,dummy-459
816911.84302938,250,230,dummy-459
816940.710203186,250,230,dummy-459
816683.160299688,250,230,dummy-342
816772.481911891,250,230,dummy-342
816947.812323931,250,230,dummy-342
816708.714708102,250,230,dummy-334
816940.78764629,250,230,dummy-334
816738.817065055,250,230,dummy-496
816791.140873506,250,230,dummy-496
816918.099546345,250,230,dummy-496
816706.391499363,250,230,dummy-487
816713.181515923,250,230,dummy-487
816785.774916884,250,230,dummy-487
816875.720919892,250,230,dummy-487
816906.662980687,250,230,dummy-487
816912.953415054,250,230,dummy-487
816914.998807641,250,230,dummy-487
816771.472427518,250,230,dummy-239
816855.352551291,250,230,dummy-239
816927.896734567,250,230,dummy-239
816944.184489727,250,230,dummy-239
816946.477758841,250,230,dummy-239
816693.861547018,250,230,dummy-375
816744.745801643,250,230,dummy-375
816745.556887658,250,230,dummy-375
816914.859842276,250,230,dummy-375
816682.634863638,250,230,dummy-306
816687.677416079,250,230,dummy-306
816728.179018024,250,230,dummy-306
816833.4447739,250,230,dummy-306
816962.14690503,250,230,dummy-306
816708.758439022,250,230,dummy-21
816902.39021497,250,230,dummy-439
816907.372985507,250,230,dummy-439
816917.047680615,250,230,dummy-439
816676.83345031,250,230,dummy-181
816685.019181635,250,230,dummy-181
816716.817869709,250,230,dummy-181
816726.360285583,250,230,dummy-181
816756.808060643,250,230,dummy-181
816773.261814552,250,230,dummy-181
816807.024937989,250,230,dummy-181
816843.424025866,250,230,dummy-181
816697.278859378,250,230,dummy-446
816706.582460206,250,230,dummy-446
816702.910683203,250,230,dummy-360
816871.454233994,250,230,dummy-360
816714.497868959,250,230,dummy-386
816737.55542769,250,230,dummy-386
816758.191442597,250,230,dummy-386
816761.700196165,250,230,dummy-386
816805.775644312,250,230,dummy-386
816883.209864964,250,230,dummy-386
816891.753969493,250,230,dummy-386
816966.709626624,250,230,dummy-386
816841.624070671,250,230,dummy-271
816912.315910644,250,230,dummy-271
816926.213868234,250,230,dummy-271
816970.721398611,250,230,dummy-271
816778.891205923,250,230,dummy-447
816836.300293752,250,230,dummy-447
816870.798107701,250,230,dummy-447
816887.826769812,250,230,dummy-447
816897.336192291,250,230,dummy-447
816687.746060302,250,230,dummy-114
816722.442584069,250,230,dummy-114
816738.028255459,250,230,dummy-114
816778.263053055,250,230,dummy-114
816949.093432763,250,230,dummy-36
816732.630616905,250,230,dummy-387
816737.528406731,250,230,dummy-387
816749.631708497,250,230,dummy-387
816729.54619545,250,230,dummy-493
816776.121484855,250,230,dummy-493
816825.152165206,250,230,dummy-493
816672.582423841,250,230,dummy-398
816762.804013818,250,230,dummy-398
816765.668509417,250,230,dummy-398
816857.760812163,250,230,dummy-398
816720.777605873,250,230,dummy-279
816762.952195336,250,230,dummy-279
816772.322343474,250,230,dummy-279
816755.984420804,250,230,dummy-12
816762.942598594,250,230,dummy-12
816799.938396418,250,230,dummy-431
816679.718868125,250,230,dummy-15
816955.800346599,250,230,dummy-15
816784.367804225,250,230,dummy-315
816829.337180002,250,230,dummy-315
816913.245830999,250,230,dummy-315
816962.81687021,250,230,dummy-315
816789.040713185,250,230,dummy-328
816791.049066497,250,230,dummy-328
816836.773890977,250,230,dummy-328
816772.209218778,250,230,dummy-95
816801.725015484,250,230,dummy-95
816814.482820576,250,230,dummy-95
816911.329961244,250,230,dummy-95
816694.62107379,250,230,dummy-106
816850.28470448,250,230,dummy-106
816853.781955267,250,230,dummy-106
816758.161108093,250,230,dummy-233
816835.07780522,250,230,dummy-233
816905.683777967,250,230,dummy-233
816970.043947507,250,230,dummy-233
816970.117159961,250,230,dummy-233
816701.175223028,250,230,dummy-325
816761.277488911,250,230,dummy-325
816807.415179568,250,230,dummy-325
816860.836772806,250,230,dummy-325
816927.585558003,250,230,dummy-325
816750.585716273,250,230,dummy-126
816761.479277209,250,230,dummy-126
816779.612179165,250,230,dummy-126
816844.44047252,250,230,dummy-126
816862.182054368,250,230,dummy-126
816891.890063033,250,230,dummy-126
816909.163796702,250,230,dummy-126
816946.839810453,250,230,dummy-126
816681.374032605,250,230,dummy-354
816728.678782068,250,230,dummy-354
816797.643877444,250,230,dummy-354
816890.41028817,250,230,dummy-354
816897.173049153,250,230,dummy-354
816960.951398765,250,230,dummy-354
816675.8223271,250,230,dummy-186
816676.039820086,250,230,dummy-186
816747.123093725,250,230,dummy-186
816756.219287516,250,230,dummy-186
816912.941727482,250,230,dummy-186
816916.142017656,250,230,dummy-186
816971.185677738,250,230,dummy-420
816696.829993971,250,230,dummy-201
816699.263715684,250,230,dummy-201
816847.272950437,250,230,dummy-201
816856.796147441,250,230,dummy-201
816747.74101936,250,230,dummy-59
816790.171213403,250,230,dummy-59
816725.181884221,250,230,dummy-295
816908.562919133,250,230,dummy-295
816680.107541807,250,230,dummy-108
816683.043679707,250,230,dummy-108
816865.716704824,250,230,dummy-108
816885.315652913,250,230,dummy-108
816683.979893575,250,230,dummy-97
816676.046681079,250,230,dummy-392
816939.300469279,250,230,dummy-392
816672.523424971,250,230,dummy-410
816705.97122596,250,230,dummy-410
816706.281179827,250,230,dummy-410
816782.20128366,250,230,dummy-410
816831.478416184,250,230,dummy-410
816876.221515924,250,230,dummy-410
816760.455619096,250,230,dummy-166
816819.005844484,250,230,dummy-166
816848.13545668,250,230,dummy-166
816904.640168388,250,230,dummy-166
816933.274786159,250,230,dummy-38
816948.772409437,250,230,dummy-38
816719.989752233,250,230,dummy-478
816820.427347595,250,230,dummy-478
816837.926703957,250,230,dummy-478
816873.379262861,250,230,dummy-478
816969.867051467,250,230,dummy-478
816716.291046856,250,230,dummy-210
816743.529720617,250,230,dummy-210
816751.752790286,250,230,dummy-210
816855.77585536,250,230,dummy-210
816950.862462645,250,230,dummy-210
816716.065295377,250,230,dummy-311
816793.824099347,250,230,dummy-311
816870.138162381,250,230,dummy-311
816677.671376226,250,230,dummy-508
816719.923167857,250,230,dummy-508
816917.003215924,250,230,dummy-508
816923.950246749,250,230,dummy-508
816951.951748036,250,230,dummy-508
816697.281486518,250,230,dummy-286
816771.857093213,250,230,dummy-286
816808.760523789,250,230,dummy-286
816870.392513109,250,230,dummy-286
816732.72601154,250,230,dummy-113
816899.741887085,250,230,dummy-113
816799.683423525,250,230,dummy-175
816863.255245133,250,230,dummy-175
816892.694487546,250,230,dummy-175
816966.035329418,250,230,dummy-175
816674.145553802,250,230,dummy-465
816752.023566267,250,230,dummy-465
816753.990021569,250,230,dummy-465
816777.660298308,250,230,dummy-465
816818.752661438,250,230,dummy-465
816880.518778855,250,230,dummy-465
816936.374079621,250,230,dummy-465
816936.959126621,250,230,dummy-465
816959.790558087,250,230,dummy-465
816964.097510077,250,230,dummy-465
816717.225175362,250,230,dummy-32
816758.49695286,250,230,dummy-32
816768.749351779,250,230,dummy-32
816896.982777647,250,230,dummy-32
816791.457380509,250,230,dummy-485
816682.503178813,250,230,dummy-435
816688.869241671,250,230,dummy-435
816865.303360234,250,230,dummy-435
816875.127778635,250,230,dummy-435
816890.828944925,250,230,dummy-435
816939.327261231,250,230,dummy-435
816946.039283854,250,230,dummy-435
816739.20119905,250,230,dummy-260
816892.917750031,250,230,dummy-260
816913.30959509,250,230,dummy-260
816872.806325414,250,230,dummy-22
816735.535116975,250,230,dummy-168
816800.246529632,250,230,dummy-168
816926.358696409,250,230,dummy-168
816676.566662485,250,230,dummy-60
816709.080791134,250,230,dummy-60
816699.978030341,250,230,dummy-391
816708.408883563,250,230,dummy-391
816755.45277462,250,230,dummy-391
816798.843899782,250,230,dummy-391
816805.363464482,250,230,dummy-391
816870.343015181,250,230,dummy-391
816679.346432518,250,230,dummy-476
816735.235268053,250,230,dummy-476
816765.453313365,250,230,dummy-476
816774.611451363,250,230,dummy-476
816789.501389861,250,230,dummy-476
816875.933134169,250,230,dummy-476
816938.741248906,250,230,dummy-476
816681.333119379,250,230,dummy-125
816855.272846553,250,230,dummy-125
816904.010411597,250,230,dummy-125
816958.488461453,250,230,dummy-125
816714.137332782,250,230,dummy-98
816753.917643529,250,230,dummy-98
816806.812055352,250,230,dummy-98
816836.915476061,250,230,dummy-98
816721.499115882,250,230,dummy-275
816828.433057833,250,230,dummy-275
816953.236134626,250,230,dummy-275
816971.189081936,250,230,dummy-275
816729.535387854,250,230,dummy-62
816890.296677327,250,230,dummy-62
816901.728684838,250,230,dummy-62
816902.936015487,250,230,dummy-62
816916.90957843,250,230,dummy-62
816806.484241869,250,230,dummy-301
816922.362008764,250,230,dummy-301
816706.963469715,250,230,dummy-475
816920.64657334,250,230,dummy-475
816698.670934764,250,230,dummy-65
816758.089087553,250,230,dummy-65
816699.98158572,250,230,dummy-389
816724.617945985,250,230,dummy-389
816890.055344602,250,230,dummy-389
816672.933565518,250,230,dummy-167
816710.237572785,250,230,dummy-167
816764.730155838,250,230,dummy-167
816796.821920983,250,230,dummy-167
816884.520764867,250,230,dummy-167
816929.516632197,250,230,dummy-167
816680.619842858,250,230,dummy-101
816720.050542277,250,230,dummy-101
816763.368869943,250,230,dummy-101
816837.340564306,250,230,dummy-101
816900.668423547,250,230,dummy-101
816694.486864989,250,230,dummy-202
816738.579546618,250,230,dummy-202
816931.978581754,250,230,dummy-359
816940.587782659,250,230,dummy-359
816967.86586021,250,230,dummy-359
816756.708831345,250,230,dummy-14
816756.762587676,250,230,dummy-14
816791.725123128,250,230,dummy-452
816964.307538012,250,230,dummy-452
816697.737054305,250,230,dummy-253
816794.917628756,250,230,dummy-253
816955.791745421,250,230,dummy-253
816687.451361696,250,230,dummy-115
816695.597631803,250,230,dummy-115
816771.860617766,250,230,dummy-115
816810.091041037,250,230,dummy-115
816827.269407305,250,230,dummy-115
816844.920153148,250,230,dummy-115
816853.929397613,250,230,dummy-115
816875.915732125,250,230,dummy-115
816713.101854034,250,230,dummy-118
816735.750564484,250,230,dummy-118
816755.30788719,250,230,dummy-118
816820.63330411,250,230,dummy-118
816968.740903852,250,230,dummy-118
816730.154350456,250,230,dummy-310
816797.273167758,250,230,dummy-310
816724.82787493,250,230,dummy-331
816778.994005025,250,230,dummy-331
816705.545637136,250,230,dummy-37
816715.535399976,250,230,dummy-37
816897.801784163,250,230,dummy-37
816808.889288305,250,230,dummy-348
816819.306452951,250,230,dummy-348
816773.689918704,250,230,dummy-232
816908.779859216,250,230,dummy-232
816748.1732795,250,230,dummy-307
816770.516889534,250,230,dummy-307
816872.431382424,250,230,dummy-307
816705.155900148,250,230,dummy-79
816729.342761863,250,230,dummy-79
816835.855616899,250,230,dummy-79
816682.910126065,250,230,dummy-200
816873.555991851,250,230,dummy-200
816925.380673237,250,230,dummy-200
816699.601684626,250,230,dummy-280
816719.622834298,250,230,dummy-280
816729.456764259,250,230,dummy-280
816741.663660872,250,230,dummy-280
816759.242067886,250,230,dummy-280
816873.073916567,250,230,dummy-280
816708.776649859,250,230,dummy-480
816746.600461192,250,230,dummy-480
816830.788086081,250,230,dummy-172
816843.82322089,250,230,dummy-172
816872.961972871,250,230,dummy-172
816960.682528183,250,230,dummy-172
816745.121100469,250,230,dummy-277
816796.795862332,250,230,dummy-277
816837.722385,250,230,dummy-277
816843.407736258,250,230,dummy-277
816856.088621641,250,230,dummy-277
816870.663029199,250,230,dummy-277
816871.391401208,250,230,dummy-277
816884.812362001,250,230,dummy-277
816792.585702944,250,230,dummy-378
816807.245842934,250,230,dummy-378
816825.22444693,250,230,dummy-378
816731.476836917,250,230,dummy-42
816864.690401089,250,230,dummy-42
816883.190103714,250,230,dummy-42
816716.060113975,250,230,dummy-318
816751.442722693,250,230,dummy-318
816781.91243935,250,230,dummy-318
816876.580430174,250,230,dummy-318
816901.36062435,250,230,dummy-318
816939.817666851,250,230,dummy-318
816796.774348432,250,230,dummy-441
816776.264592944,250,230,dummy-2
816843.099307052,250,230,dummy-2
816943.163098502,250,230,dummy-2
816673.9559747,250,230,dummy-434
816675.925308166,250,230,dummy-434
816759.273465973,250,230,dummy-434
816760.650950485,250,230,dummy-434
816811.807495362,250,230,dummy-434
816823.333398515,250,230,dummy-434
816858.268056398,250,230,dummy-434
816878.298653694,250,230,dummy-434
816679.713015169,250,230,dummy-372
816821.422210902,250,230,dummy-372
816872.847661266,250,230,dummy-372
816887.32636099,250,230,dummy-372
816939.122115806,250,230,dummy-372
816742.762066957,250,230,dummy-319
816908.37434158,250,230,dummy-319
816692.406622544,250,230,dummy-107
816733.246418634,250,230,dummy-107
816765.82175835,250,230,dummy-107
816806.292981598,250,230,dummy-107
816685.337224888,250,230,dummy-134
816737.290534143,250,230,dummy-134
816769.360737195,250,230,dummy-134
816684.091637395,250,230,dummy-75
816720.069174092,250,230,dummy-75
816735.260762483,250,230,dummy-75
816820.938143016,250,230,dummy-75
816822.249769268,250,230,dummy-75
816827.022364352,250,230,dummy-75
816679.155324275,250,230,dummy-314
816843.479785793,250,230,dummy-314
816885.912244682,250,230,dummy-314
816901.329999989,250,230,dummy-314
816904.805465908,250,230,dummy-314
816925.405666354,250,230,dummy-314
816949.282884206,250,230,dummy-314
816715.346730229,250,230,dummy-132
816797.014380432,250,230,dummy-132
816822.335089684,250,230,dummy-132
816825.438217441,250,230,dummy-132
816834.964178524,250,230,dummy-132
816863.298808957,250,230,dummy-132
816891.171585977,250,230,dummy-132
816939.607364899,250,230,dummy-132
816681.83853739,250,230,dummy-214
816695.809676269,250,230,dummy-214
816834.071313305,250,230,dummy-214
816930.867564971,250,230,dummy-214
816672.233393101,250,230,dummy-293
816771.409677002,250,230,dummy-293
816869.581689115,250,230,dummy-293
816719.609017762,250,230,dummy-349
816794.065240227,250,230,dummy-349
816797.09323247,250,230,dummy-349
816820.974072677,250,230,dummy-349
816903.331744293,250,230,dummy-349
816741.966859253,250,230,dummy-443
816813.503662258,250,230,dummy-443
816855.548777783,250,230,dummy-443
816898.706271042,250,230,dummy-443
816933.902502336,250,230,dummy-443
816742.263915373,250,230,dummy-366
816845.235975546,250,230,dummy-366
816877.595256059,250,230,dummy-240
816682.304790803,250,230,dummy-288
816728.728706101,250,230,dummy-288
816849.561463687,250,230,dummy-288
816878.961702727,250,230,dummy-288
816905.026820692,250,230,dummy-288
816915.726232091,250,230,dummy-288
816708.065583623,250,230,dummy-491
816864.65980409,250,230,dummy-491
816888.239891929,250,230,dummy-491
816919.262048112,250,230,dummy-491
816956.93370806,250,230,dummy-491
816682.30119387,250,230,dummy-338
816768.870610951,250,230,dummy-338
816797.308923667,250,230,dummy-338
816918.874341984,250,230,dummy-338
816928.644491057,250,230,dummy-338
816950.305400396,250,230,dummy-338
816679.873463033,250,230,dummy-47
816881.715535414,250,230,dummy-47
816715.409531531,250,230,dummy-225
816848.002125011,250,230,dummy-225
816882.050286839,250,230,dummy-225
816956.917672785,250,230,dummy-225
816752.126171155,250,230,dummy-53
816797.113064026,250,230,dummy-53
816857.912092394,250,230,dummy-53
816742.990606625,250,230,dummy-414
816762.238303853,250,230,dummy-414
816776.538778445,250,230,dummy-414
816785.390692341,250,230,dummy-414
816911.613327593,250,230,dummy-414
816842.04983162,250,230,dummy-450
816853.3368074,250,230,dummy-450
816870.940788837,250,230,dummy-450
816968.174412762,250,230,dummy-450
816767.443189269,250,230,dummy-309
816776.227784781,250,230,dummy-309
816794.443275466,250,230,dummy-309
816933.186203988,250,230,dummy-309
816951.379067156,250,230,dummy-309
816702.118794425,250,230,dummy-105
816882.951136325,250,230,dummy-105
816681.082126577,250,230,dummy-90
816709.620517681,250,230,dummy-90
816724.147049444,250,230,dummy-90
816736.942687834,250,230,dummy-90
816750.03307326,250,230,dummy-90
816690.007198007,250,230,dummy-171
816722.705402188,250,230,dummy-171
816758.283597926,250,230,dummy-171
816817.768230552,250,230,dummy-171
816870.617541409,250,230,dummy-171
816879.698155614,250,230,dummy-171
816712.299307393,250,230,dummy-281
816725.905308956,250,230,dummy-281
816786.7635443,250,230,dummy-281
816795.399682486,250,230,dummy-281
816800.787890204,250,230,dummy-281
816920.078956709,250,230,dummy-281
816759.331135783,250,230,dummy-109
816821.140430905,250,230,dummy-362
816867.939539846,250,230,dummy-362
816920.49344043,250,230,dummy-362
816962.525730558,250,230,dummy-362
816832.286523015,250,230,dummy-11
816841.169826713,250,230,dummy-11
816943.09873585,250,230,dummy-11
816794.291664963,250,230,dummy-283
816795.440287597,250,230,dummy-283
816799.088554458,250,230,dummy-283
816915.48639852,250,230,dummy-283
816694.144984353,250,230,dummy-89
816743.006008586,250,230,dummy-89
816861.007886931,250,230,dummy-89
816965.303824041,250,230,dummy-89
816802.534895699,250,230,dummy-298
816828.186236427,250,230,dummy-298
816870.817427546,250,230,dummy-298
816896.048297367,250,230,dummy-298
816905.619053125,250,230,dummy-298
816920.17271554,250,230,dummy-298
816959.98262763,250,230,dummy-298
816961.247519325,250,230,dummy-298
816881.841068083,250,230,dummy-340
816859.532271057,250,230,dummy-70
816876.265428794,250,230,dummy-70
816882.296282048,250,230,dummy-70
816935.814431729,250,230,dummy-70
816693.786503938,250,230,dummy-161
816698.612458757,250,230,dummy-161
816740.04705987,250,230,dummy-161
816771.17607863,250,230,dummy-161
816807.819478409,250,230,dummy-161
816738.490751603,250,230,dummy-189
816758.128789565,250,230,dummy-189
816916.062350245,250,230,dummy-189
816781.782028082,250,230,dummy-158
816903.490582486,250,230,dummy-158
816919.868453361,250,230,dummy-158
816707.036683406,250,230,dummy-327
816765.881945154,250,230,dummy-327
816791.791255148,250,230,dummy-327
816796.210609872,250,230,dummy-327
816825.325190469,250,230,dummy-327
816827.797594239,250,230,dummy-327
816901.357108022,250,230,dummy-327
816911.362159139,250,230,dummy-327
816963.077196775,250,230,dummy-327
816678.030502511,250,230,dummy-61
816852.432794262,250,230,dummy-61
816688.821995931,250,230,dummy-425
816688.774572953,250,230,dummy-463
816822.929913797,250,230,dummy-463
816952.517597156,250,230,dummy-463
816684.489063484,250,230,dummy-150
816722.506279783,250,230,dummy-150
816734.602237226,250,230,dummy-150
816893.899764963,250,230,dummy-150
816903.947332774,250,230,dummy-150
816692.448862996,250,230,dummy-44
816730.73570543,250,230,dummy-44
816892.00231621,250,230,dummy-44
816934.639586156,250,230,dummy-44
816715.490569593,250,230,dummy-330
816962.402525738,250,230,dummy-330
816714.054108159,250,230,dummy-103
816672.207697329,250,230,dummy-131
816750.118320035,250,230,dummy-131
816851.781452268,250,230,dummy-131
816730.290146521,250,230,dummy-193
816807.94400303,250,230,dummy-193
816774.717634689,250,230,dummy-339
816841.80783473,250,230,dummy-339
816844.598018372,250,230,dummy-339
816930.163415958,250,230,dummy-339
816714.917216838,250,230,dummy-282
816718.183023318,250,230,dummy-282
816771.687858791,250,230,dummy-282
816907.179666853,250,230,dummy-282
816918.286110973,250,230,dummy-282
816918.292984196,250,230,dummy-282
816941.761898184,250,230,dummy-282
816772.058290405,250,230,dummy-374
816773.631124824,250,230,dummy-374
816837.30822973,250,230,dummy-374
816895.111396287,250,230,dummy-374
816740.905664844,250,230,dummy-92
816909.97939487,250,230,dummy-92
816952.795253553,250,230,dummy-92
816680.220557279,250,230,dummy-474
816695.588855847,250,230,dummy-474
816740.806254559,250,230,dummy-474
816746.543398838,250,230,dummy-474
816749.035760882,250,230,dummy-474
816899.928409493,250,230,dummy-474
816916.406597667,250,230,dummy-474
816803.002518773,250,230,dummy-73
816899.812946604,250,230,dummy-73
816924.853382986,250,230,dummy-73
816965.110665129,250,230,dummy-73
816721.850001884,250,230,dummy-229
816722.264427804,250,230,dummy-229
816821.42078432,250,230,dummy-229
816852.447937695,250,230,dummy-229
816858.945237009,250,230,dummy-229
816861.612027239,250,230,dummy-229
816678.775067436,250,230,dummy-393
816747.022850835,250,230,dummy-371
816816.867266425,250,230,dummy-371
816893.286507195,250,230,dummy-371
816924.960924859,250,230,dummy-371
816728.335180803,250,230,dummy-191
816832.359251346,250,230,dummy-191
816695.583422281,250,230,dummy-402
816736.338162422,250,230,dummy-402
816744.74398758,250,230,dummy-402
816816.636031685,250,230,dummy-402
816825.421006102,250,230,dummy-402
816842.638418403,250,230,dummy-402
816850.957858741,250,230,dummy-402
816730.815840244,250,230,dummy-500
816771.872734552,250,230,dummy-500
816860.135348285,250,230,dummy-500
816764.965618323,250,230,dummy-141
816869.287053141,250,230,dummy-141
816877.195555131,250,230,dummy-141
816896.998944981,250,230,dummy-141
816954.451624453,250,230,dummy-141
816833.336022177,250,230,dummy-505
816934.480252277,250,230,dummy-505
816805.736711296,250,230,dummy-361
816681.508113169,250,230,dummy-111
816872.27932628,250,230,dummy-111
816890.886793915,250,230,dummy-111
816909.704831888,250,230,dummy-111
816924.920528683,250,230,dummy-111
816958.649710149,250,230,dummy-111
816790.324189408,250,230,dummy-284
816951.785788204,250,230,dummy-284
816952.227450529,250,230,dummy-284
816683.642344678,250,230,dummy-68
816743.865133364,250,230,dummy-68
816801.741591311,250,230,dummy-68
816914.683621535,250,230,dummy-68
816939.642140854,250,230,dummy-68
816676.232681266,250,230,dummy-272
816771.618944012,250,230,dummy-272
816932.928549499,250,230,dummy-272
816942.695651713,250,230,dummy-272
816685.495359945,250,230,dummy-458
816707.285037767,250,230,dummy-458
816732.157083359,250,230,dummy-458
816751.162794917,250,230,dummy-458
816763.399955265,250,230,dummy-458
816774.361261931,250,230,dummy-458
816906.201997682,250,230,dummy-458
