arrival_time,input_tokens,output_tokens,adapter
820364.77593738,250,230,dummy-37
820109.286964334,250,230,dummy-442
820143.079485513,250,230,dummy-442
820210.169151947,250,230,dummy-442
820228.218199513,250,230,dummy-442
820230.263625948,250,230,dummy-442
820291.867614681,250,230,dummy-442
820340.335873519,250,230,dummy-442
820195.48516344,250,230,dummy-46
820239.979370333,250,230,dummy-46
820328.102848914,250,230,dummy-46
820396.760154568,250,230,dummy-46
820185.678600058,250,230,dummy-10
820215.078191156,250,230,dummy-10
820225.12715599,250,230,dummy-10
820327.547140934,250,230,dummy-10
820139.017572939,250,230,dummy-724
820163.515071555,250,230,dummy-724
820175.042672846,250,230,dummy-724
820345.332252948,250,230,dummy-724
820381.06714473,250,230,dummy-724
820348.018786351,250,230,dummy-690
820166.855235492,250,230,dummy-213
820243.27398762,250,230,dummy-213
820379.06017204,250,230,dummy-213
820132.258548461,250,230,dummy-736
820107.832891416,250,230,dummy-74
820131.588854474,250,230,dummy-74
820132.966319223,250,230,dummy-74
820179.103584205,250,230,dummy-74
820212.358030387,250,230,dummy-74
820260.856514463,250,230,dummy-74
820151.899070808,250,230,dummy-646
820323.599280116,250,230,dummy-646
820190.381965104,250,230,dummy-339
820216.825150295,250,230,dummy-339
820318.344618708,250,230,dummy-339
820326.173858918,250,230,dummy-339
820343.431991151,250,230,dummy-339
820363.289331805,250,230,dummy-339
820364.404937284,250,230,dummy-339
820365.148497942,250,230,dummy-339
820392.909536738,250,230,dummy-339
820256.609406661,250,230,dummy-697
820257.051701795,250,230,dummy-697
820127.875341199,250,230,dummy-483
820132.070164299,250,230,dummy-483
820156.800471894,250,230,dummy-483
820183.879676583,250,230,dummy-483
820354.55357677,250,230,dummy-483
820368.618816676,250,230,dummy-483
820145.287928506,250,230,dummy-16
820098.924142252,250,230,dummy-497
820303.787856973,250,230,dummy-497
820388.235227874,250,230,dummy-497
820172.750349741,250,230,dummy-342
820317.866484317,250,230,dummy-342
820329.721837526,250,230,dummy-342
820102.375332602,250,230,dummy-168
820349.287675523,250,230,dummy-168
820222.282539002,250,230,dummy-198
820322.508028618,250,230,dummy-198
820357.758144044,250,230,dummy-198
820359.226221339,250,230,dummy-198
820156.693823982,250,230,dummy-419
820255.169503795,250,230,dummy-419
820101.217697154,250,230,dummy-260
820182.885243553,250,230,dummy-260
820200.626784141,250,230,dummy-260
820099.953173971,250,230,dummy-242
820144.177825826,250,230,dummy-242
820231.4770998,250,230,dummy-242
820334.032185078,250,230,dummy-242
820342.305583067,250,230,dummy-242
820111.976907386,250,230,dummy-578
820127.403604115,250,230,dummy-578
820128.317790713,250,230,dummy-578
820128.371410926,250,230,dummy-578
820154.466935052,250,230,dummy-578
820179.78788122,250,230,dummy-578
820287.63017328,250,230,dummy-578
820352.143775837,250,230,dummy-578
820157.035419147,250,230,dummy-343
820183.093812336,250,230,dummy-343
820192.102533129,250,230,dummy-343
820208.835327658,250,230,dummy-343
820266.298302998,250,230,dummy-343
820293.300943877,250,230,dummy-343
820285.492393512,250,230,dummy-685
820149.937584171,250,230,dummy-17
820195.663015192,250,230,dummy-17
820197.652905884,250,230,dummy-17
820312.467445862,250,230,dummy-17
820341.721487136,250,230,dummy-17
820347.542992398,250,230,dummy-17
820353.937843863,250,230,dummy-17
820382.619445539,250,230,dummy-17
820111.982805496,250,230,dummy-695
820121.838264199,250,230,dummy-695
820142.607969476,250,230,dummy-695
820221.537416313,250,230,dummy-695
820222.036040604,250,230,dummy-695
820304.731852107,250,230,dummy-695
820361.51921028,250,230,dummy-695
820387.530194494,250,230,dummy-695
820388.640832622,250,230,dummy-695
820119.068411236,250,230,dummy-66
820150.196628787,250,230,dummy-66
820372.472140563,250,230,dummy-66
820143.573212706,250,230,dummy-146
820192.604692166,250,230,dummy-146
820205.050121782,250,230,dummy-146
820315.546795653,250,230,dummy-146
820348.817205745,250,230,dummy-146
820368.118068049,250,230,dummy-146
820394.994477504,250,230,dummy-146
820136.59112255,250,230,dummy-156
820138.58213559,250,230,dummy-156
820344.174001345,250,230,dummy-156
820106.939490629,250,230,dummy-396
820328.258228004,250,230,dummy-396
820098.902850602,250,230,dummy-691
820113.431011694,250,230,dummy-691
820166.513845723,250,230,dummy-691
820264.014517452,250,230,dummy-691
820099.607306212,250,230,dummy-1
820113.213137752,250,230,dummy-1
820143.431176446,250,230,dummy-1
820366.212744598,250,230,dummy-1
820378.956411114,250,230,dummy-1
820155.793887786,250,230,dummy-70
820248.560049718,250,230,dummy-70
820249.660958818,250,230,dummy-70
820277.586775275,250,230,dummy-70
820279.991646084,250,230,dummy-70
820322.596949655,250,230,dummy-70
820324.030672948,250,230,dummy-70
820350.469501112,250,230,dummy-70
820354.37358866,250,230,dummy-70
820139.357586837,250,230,dummy-120
820151.011084645,250,230,dummy-120
820323.5944165,250,230,dummy-120
820397.903786947,250,230,dummy-729
820201.02012466,250,230,dummy-388
820267.920588847,250,230,dummy-388
820304.392933302,250,230,dummy-388
820389.903600123,250,230,dummy-388
820127.713378432,250,230,dummy-541
820184.981657984,250,230,dummy-541
820197.107203773,250,230,dummy-514
820341.05222362,250,230,dummy-514
820137.87765659,250,230,dummy-458
820182.28886234,250,230,dummy-458
820379.882092687,250,230,dummy-458
820358.695765611,250,230,dummy-219
820162.234491067,250,230,dummy-667
820172.652167157,250,230,dummy-667
820220.014939631,250,230,dummy-667
820223.489469415,250,230,dummy-667
820184.095967632,250,230,dummy-530
820188.497538347,250,230,dummy-530
820248.614083435,250,230,dummy-530
820324.392577057,250,230,dummy-530
820363.752528055,250,230,dummy-530
820133.275164892,250,230,dummy-630
820168.698962119,250,230,dummy-630
820199.533076666,250,230,dummy-630
820218.141508412,250,230,dummy-630
820245.145999014,250,230,dummy-630
820239.240660681,250,230,dummy-97
820274.382583991,250,230,dummy-97
820148.216259284,250,230,dummy-526
820180.326476612,250,230,dummy-526
820297.527094933,250,230,dummy-526
820174.233111418,250,230,dummy-272
820177.960684668,250,230,dummy-272
820220.778963689,250,230,dummy-272
820225.761878852,250,230,dummy-272
820259.274763763,250,230,dummy-272
820317.421289778,250,230,dummy-272
820352.815429729,250,230,dummy-272
820366.971872544,250,230,dummy-272
820367.111989616,250,230,dummy-272
820372.164479574,250,230,dummy-272
820361.23609737,250,230,dummy-196
820364.13177,250,230,dummy-196
820280.655313808,250,230,dummy-11
820375.811693656,250,230,dummy-438
820207.428572957,250,230,dummy-741
820343.773650583,250,230,dummy-741
820372.560700843,250,230,dummy-741
820117.541447522,250,230,dummy-77
820102.450991775,250,230,dummy-666
820137.153526321,250,230,dummy-666
820167.602176277,250,230,dummy-666
820229.369771591,250,230,dummy-666
820263.858167467,250,230,dummy-666
820274.522117055,250,230,dummy-666
820276.405017794,250,230,dummy-666
820268.341404057,250,230,dummy-170
820282.814265482,250,230,dummy-170
820321.062103952,250,230,dummy-170
820132.679826624,250,230,dummy-230
820183.835841894,250,230,dummy-230
820255.108050689,250,230,dummy-230
820284.050586495,250,230,dummy-230
820301.064658062,250,230,dummy-230
820363.10091836,250,230,dummy-230
820161.313303125,250,230,dummy-8
820355.88497317,250,230,dummy-8
820371.088655355,250,230,dummy-8
820120.752713686,250,230,dummy-668
820286.36466257,250,230,dummy-668
820313.042793457,250,230,dummy-668
820340.108255665,250,230,dummy-668
820208.46035146,250,230,dummy-540
820374.715607392,250,230,dummy-540
820225.959755808,250,230,dummy-67
820302.658191281,250,230,dummy-67
820389.423200882,250,230,dummy-67
820130.919959278,250,230,dummy-614
820243.409539733,250,230,dummy-614
820305.452028811,250,230,dummy-614
820169.066486545,250,230,dummy-290
820170.378432816,250,230,dummy-290
820175.151217921,250,230,dummy-290
820292.914931264,250,230,dummy-290
820103.622859174,250,230,dummy-706
820123.029628856,250,230,dummy-706
820194.092958795,250,230,dummy-706
820212.592460961,250,230,dummy-706
820261.027865119,250,230,dummy-706
820390.208245516,250,230,dummy-706
820120.862889565,250,230,dummy-528
820238.864823565,250,230,dummy-528
820330.112824475,250,230,dummy-528
820352.893153737,250,230,dummy-528
820370.205820882,250,230,dummy-528
820108.556747918,250,230,dummy-652
820153.959768048,250,230,dummy-652
820213.974271074,250,230,dummy-652
820231.247562577,250,230,dummy-652
820304.942006988,250,230,dummy-652
820146.076709966,250,230,dummy-367
820189.316713742,250,230,dummy-367
820255.372022973,250,230,dummy-367
820309.520921571,250,230,dummy-367
820360.567420277,250,230,dummy-367
820121.346734758,250,230,dummy-446
820177.905267947,250,230,dummy-446
820328.252711136,250,230,dummy-446
820114.557955222,250,230,dummy-746
820146.964580079,250,230,dummy-746
820202.754545996,250,230,dummy-746
820320.888656867,250,230,dummy-746
820188.204614419,250,230,dummy-195
820193.718382485,250,230,dummy-195
820194.016063343,250,230,dummy-195
820217.595157701,250,230,dummy-195
820392.619235444,250,230,dummy-195
820103.864525859,250,230,dummy-468
820117.73210791,250,230,dummy-468
820131.905771421,250,230,dummy-468
820343.842433992,250,230,dummy-468
820099.24094654,250,230,dummy-314
820153.732208306,250,230,dummy-314
820182.845535102,250,230,dummy-314
820115.539560818,250,230,dummy-560
820128.629813299,250,230,dummy-560
820222.715706795,250,230,dummy-560
820233.52405816,250,230,dummy-560
820344.141313606,250,230,dummy-560
820376.266908841,250,230,dummy-560
820107.974315678,250,230,dummy-19
820291.354940745,250,230,dummy-19
820346.915813979,250,230,dummy-19
820385.435828527,250,230,dummy-19
820385.819297671,250,230,dummy-19
820112.378660939,250,230,dummy-117
820271.676827361,250,230,dummy-117
820280.177872492,250,230,dummy-117
820268.059276714,250,230,dummy-163
820192.333023306,250,230,dummy-175
820309.031053255,250,230,dummy-175
820315.112728608,250,230,dummy-175
820387.192347141,250,230,dummy-175
820143.274551191,250,230,dummy-693
820201.334567472,250,230,dummy-113
820279.139122319,250,230,dummy-113
820309.185571728,250,230,dummy-113
820330.366510909,250,230,dummy-113
820332.41017086,250,230,dummy-113
820109.243098259,250,230,dummy-641
820230.07631822,250,230,dummy-641
820230.204406446,250,230,dummy-641
820361.037332851,250,230,dummy-641
820103.41338855,250,230,dummy-335
820147.741198701,250,230,dummy-335
820237.68730265,250,230,dummy-335
820265.377416348,250,230,dummy-335
820321.652082972,250,230,dummy-335
820202.982220719,250,230,dummy-256
820209.012919773,250,230,dummy-256
820237.741830177,250,230,dummy-256
820307.742927016,250,230,dummy-256
820395.252844669,250,230,dummy-256
820145.707420638,250,230,dummy-377
820218.675268235,250,230,dummy-377
820243.716251362,250,230,dummy-377
820305.555572519,250,230,dummy-377
820333.108921946,250,230,dummy-377
820198.776424871,250,230,dummy-166
820296.009048449,250,230,dummy-166
820396.412466829,250,230,dummy-166
820118.174265639,250,230,dummy-254
820271.891235589,250,230,dummy-254
820101.820446401,250,230,dummy-629
820234.413511078,250,230,dummy-629
820322.61831968,250,230,dummy-629
820169.512946755,250,230,dummy-217
820220.939182334,250,230,dummy-217
820148.872390488,250,230,dummy-26
820298.10022352,250,230,dummy-26
820346.722284371,250,230,dummy-26
820385.335145324,250,230,dummy-26
820102.92937138,250,230,dummy-289
820268.902197036,250,230,dummy-289
820268.975419966,250,230,dummy-289
820274.765289345,250,230,dummy-289
820335.35609272,250,230,dummy-289
820339.948866566,250,230,dummy-289
820124.655040327,250,230,dummy-626
820149.319724729,250,230,dummy-626
820151.327337738,250,230,dummy-626
820155.746385183,250,230,dummy-626
820193.22706702,250,230,dummy-626
820310.757279145,250,230,dummy-626
820327.101174759,250,230,dummy-626
820098.095978874,250,230,dummy-250
820368.956001866,250,230,dummy-250
820395.271040201,250,230,dummy-250
820157.40263943,250,230,dummy-307
820388.042959088,250,230,dummy-307
820119.123892031,250,230,dummy-735
820149.568312,250,230,dummy-735
820162.793694771,250,230,dummy-735
820174.147299421,250,230,dummy-735
820245.214823408,250,230,dummy-735
820245.799724008,250,230,dummy-735
820317.182927354,250,230,dummy-735
820326.732054808,250,230,dummy-735
820332.864837415,250,230,dummy-735
820387.19239514,250,230,dummy-735
820189.592086986,250,230,dummy-535
820232.749598393,250,230,dummy-535
820106.707293258,250,230,dummy-355
820159.565418989,250,230,dummy-355
820126.075419803,250,230,dummy-273
820100.67359367,250,230,dummy-678
820140.453721194,250,230,dummy-678
820206.214366246,250,230,dummy-678
820372.112365474,250,230,dummy-678
820104.950638638,250,230,dummy-235
820132.676307608,250,230,dummy-235
820138.146289192,250,230,dummy-235
820316.722990878,250,230,dummy-235
820342.300518041,250,230,dummy-235
820115.49114411,250,230,dummy-365
820143.819330552,250,230,dummy-365
820160.265357828,250,230,dummy-365
820334.896062658,250,230,dummy-365
820391.722207144,250,230,dummy-365
820133.11056413,250,230,dummy-589
820151.242695902,250,230,dummy-589
820250.790808603,250,230,dummy-589
820119.708264896,250,230,dummy-609
820135.244233177,250,230,dummy-609
820216.619771681,250,230,dummy-609
820317.941707936,250,230,dummy-609
820119.940413334,250,230,dummy-320
820156.873382824,250,230,dummy-297
820219.581131091,250,230,dummy-297
820281.208615152,250,230,dummy-297
820372.697227217,250,230,dummy-297
820122.856478202,250,230,dummy-450
820124.550625453,250,230,dummy-450
820226.21411781,250,230,dummy-450
820241.429545344,250,230,dummy-450
820324.149688755,250,230,dummy-450
820351.575537844,250,230,dummy-450
820114.409273422,250,230,dummy-329
820301.177047366,250,230,dummy-329
820307.57710214,250,230,dummy-329
820382.735706567,250,230,dummy-329
820165.134997631,250,230,dummy-435
820396.017648853,250,230,dummy-435
820198.926431786,250,230,dummy-132
820228.924732069,250,230,dummy-132
820261.986490502,250,230,dummy-132
820305.925782065,250,230,dummy-132
820198.189768419,250,230,dummy-204
820198.9191988,250,230,dummy-204
820212.339544349,250,230,dummy-204
820264.768784069,250,230,dummy-204
820185.015344519,250,230,dummy-627
820271.995590437,250,230,dummy-627
820330.172471455,250,230,dummy-627
820146.846290529,250,230,dummy-498
820191.81608904,250,230,dummy-498
820281.149327068,250,230,dummy-498
820116.823038724,250,230,dummy-658
820218.269949668,250,230,dummy-658
820253.466477439,250,230,dummy-658
820297.17133647,250,230,dummy-658
820397.881026053,250,230,dummy-658
820100.417811419,250,230,dummy-702
820110.420776203,250,230,dummy-702
820188.07461187,250,230,dummy-702
820318.829225819,250,230,dummy-702
820171.838706753,250,230,dummy-18
820107.821156383,250,230,dummy-15
820120.617065425,250,230,dummy-15
820186.14571261,250,230,dummy-15
820235.752558357,250,230,dummy-15
820289.090150155,250,230,dummy-15
820347.532065811,250,230,dummy-15
820381.008969343,250,230,dummy-15
820383.198734071,250,230,dummy-15
820142.127224192,250,230,dummy-33
820271.31446675,250,230,dummy-33
820292.454778562,250,230,dummy-33
820349.138620648,250,230,dummy-33
820161.650813153,250,230,dummy-406
820171.72891801,250,230,dummy-406
820207.364575115,250,230,dummy-406
820281.931071621,250,230,dummy-406
820283.925122798,250,230,dummy-406
820380.870166359,250,230,dummy-406
820382.743221177,250,230,dummy-406
820169.503007509,250,230,dummy-622
820200.530593611,250,230,dummy-622
820207.568876017,250,230,dummy-622
820240.884108799,250,230,dummy-622
820243.261545324,250,230,dummy-622
820274.092855758,250,230,dummy-622
820381.427731536,250,230,dummy-622
820192.316746303,250,230,dummy-215
820322.272350539,250,230,dummy-215
820354.028344231,250,230,dummy-215
820369.674302017,250,230,dummy-215
820388.414014363,250,230,dummy-215
820135.431318921,250,230,dummy-221
820167.428296252,250,230,dummy-221
820192.776078457,250,230,dummy-221
820288.094312559,250,230,dummy-221
820357.684867143,250,230,dummy-221
820364.289452486,250,230,dummy-221
820106.129498131,250,230,dummy-756
820148.303537795,250,230,dummy-756
820152.496497209,250,230,dummy-756
820228.809924352,250,230,dummy-756
820244.751459457,250,230,dummy-756
820344.682314752,250,230,dummy-756
820105.606899162,250,230,dummy-491
820241.618443462,250,230,dummy-491
820250.228068911,250,230,dummy-491
820312.157147993,250,230,dummy-491
820357.492220252,250,230,dummy-491
820365.154526122,250,230,dummy-491
820395.573014493,250,230,dummy-491
820136.104937048,250,230,dummy-656
820162.014510659,250,230,dummy-656
820251.598960132,250,230,dummy-656
820253.892899936,250,230,dummy-656
820332.118098063,250,230,dummy-656
820360.784818085,250,230,dummy-656
820135.494635539,250,230,dummy-145
820144.654233425,250,230,dummy-145
820140.235753362,250,230,dummy-679
820177.139128997,250,230,dummy-679
820232.341970516,250,230,dummy-679
820259.469601922,250,230,dummy-679
820301.177069872,250,230,dummy-679
820394.692320479,250,230,dummy-679
820109.760882108,250,230,dummy-463
820163.068157921,250,230,dummy-463
820255.602547438,250,230,dummy-463
820278.450286515,250,230,dummy-463
820380.025322312,250,230,dummy-463
820278.58125703,250,230,dummy-452
820348.871443195,250,230,dummy-452
820124.710039619,250,230,dummy-112
820135.603120659,250,230,dummy-112
820175.453474729,250,230,dummy-112
820188.489713862,250,230,dummy-112
820206.094030212,250,230,dummy-112
820271.636365686,250,230,dummy-112
820307.479706677,250,230,dummy-112
820353.102929056,250,230,dummy-112
820099.531202789,250,230,dummy-424
820108.175925939,250,230,dummy-424
820138.62527818,250,230,dummy-424
820177.960727281,250,230,dummy-424
820188.873673835,250,230,dummy-424
820239.713400244,250,230,dummy-424
820301.123881168,250,230,dummy-424
820314.931620411,250,230,dummy-424
820327.990634969,250,230,dummy-424
820167.590446078,250,230,dummy-581
820227.413721996,250,230,dummy-581
820256.281188345,250,230,dummy-581
820306.02951826,250,230,dummy-581
820193.364975227,250,230,dummy-642
820223.074626286,250,230,dummy-642
820337.508777906,250,230,dummy-642
820358.865788369,250,230,dummy-642
820098.357951753,250,230,dummy-338
820120.830007895,250,230,dummy-338
820140.077303004,250,230,dummy-338
820165.952154572,250,230,dummy-338
820338.814837861,250,230,dummy-338
820366.003201775,250,230,dummy-338
820124.564009514,250,230,dummy-536
820159.027030405,250,230,dummy-536
820192.860352112,250,230,dummy-536
820202.145376852,250,230,dummy-536
820247.37453515,250,230,dummy-536
820371.860955287,250,230,dummy-536
820144.166845591,250,230,dummy-765
820188.418510299,250,230,dummy-765
820201.713056938,250,230,dummy-765
820217.414089741,250,230,dummy-765
820294.200071702,250,230,dummy-765
820352.768708206,250,230,dummy-765
820373.259075041,250,230,dummy-116
820373.918311903,250,230,dummy-116
820133.622979643,250,230,dummy-655
820147.925759642,250,230,dummy-655
820165.492800145,250,230,dummy-500
820193.58643342,250,230,dummy-500
820240.980263019,250,230,dummy-431
820125.69804985,250,230,dummy-304
820210.171546825,250,230,dummy-304
820304.833156361,250,230,dummy-304
820352.352274111,250,230,dummy-304
820119.714990192,250,230,dummy-402
820343.678165923,250,230,dummy-402
820361.284908932,250,230,dummy-402
820104.35049974,250,230,dummy-131
820114.184024025,250,230,dummy-131
820232.847866077,250,230,dummy-131
820236.891667889,250,230,dummy-131
820273.308741189,250,230,dummy-131
820335.8405279,250,230,dummy-744
820372.17711646,250,230,dummy-744
820159.443373647,250,230,dummy-82
820190.065148433,250,230,dummy-82
820342.477464841,250,230,dummy-82
820299.523719292,250,230,dummy-34
820120.088377321,250,230,dummy-36
820181.330518297,250,230,dummy-36
820192.617104304,250,230,dummy-36
820376.546076137,250,230,dummy-36
820114.371129901,250,230,dummy-703
820133.929125286,250,230,dummy-703
820269.513953347,250,230,dummy-703
820147.495132279,250,230,dummy-434
820211.171263789,250,230,dummy-434
820242.192352154,250,230,dummy-434
820261.791149099,250,230,dummy-434
820364.877980823,250,230,dummy-434
820120.504387238,250,230,dummy-759
820251.393704188,250,230,dummy-759
820216.97684283,250,230,dummy-623
820326.87452967,250,230,dummy-623
820367.357261492,250,230,dummy-623
820125.050488957,250,230,dummy-517
820155.52201964,250,230,dummy-517
820250.279286793,250,230,dummy-517
820312.441511069,250,230,dummy-517
820320.383182975,250,230,dummy-517
820346.494310177,250,230,dummy-517
820199.713711388,250,230,dummy-80
820323.9851258,250,230,dummy-80
820109.313102435,250,230,dummy-348
820227.192544879,250,230,dummy-348
820250.26351237,250,230,dummy-348
820260.000739468,250,230,dummy-348
820292.45943701,250,230,dummy-348
820306.781765069,250,230,dummy-348
820357.137763807,250,230,dummy-348
820159.51171099,250,230,dummy-687
820359.992815021,250,230,dummy-493
820260.054424226,250,230,dummy-421
820328.004390236,250,230,dummy-421
820268.767524994,250,230,dummy-179
820177.619763075,250,230,dummy-130
820328.769499498,250,230,dummy-130
820366.08174285,250,230,dummy-130
820171.365823157,250,230,dummy-598
820206.300819677,250,230,dummy-598
820303.891662052,250,230,dummy-598
820369.144787894,250,230,dummy-598
820377.389655935,250,230,dummy-598
820384.660884091,250,230,dummy-598
820168.843603288,250,230,dummy-711
820186.341675115,250,230,dummy-711
820275.768339627,250,230,dummy-711
820292.911617096,250,230,dummy-711
820394.412867231,250,230,dummy-711
820175.894206097,250,230,dummy-556
820342.539372776,250,230,dummy-556
820355.35383751,250,230,dummy-556
820385.280885666,250,230,dummy-556
820387.316368754,250,230,dummy-556
820109.627691229,250,230,dummy-634
820156.203385628,250,230,dummy-634
820191.394938374,250,230,dummy-634
820267.620986284,250,230,dummy-634
820335.418265156,250,230,dummy-634
820202.940846814,250,230,dummy-635
820145.391164754,250,230,dummy-426
820269.455590159,250,230,dummy-426
820292.633596574,250,230,dummy-426
820329.077160287,250,230,dummy-426
820361.346871428,250,230,dummy-426
820329.534398667,250,230,dummy-105
820139.078473205,250,230,dummy-660
820370.570521282,250,230,dummy-660
820387.386347492,250,230,dummy-660
820101.633987191,250,230,dummy-606
820143.615141052,250,230,dummy-606
820256.925173268,250,230,dummy-606
820376.883423241,250,230,dummy-606
820106.064137504,250,230,dummy-51
820211.792107727,250,230,dummy-51
820252.844391161,250,230,dummy-51
820321.418159504,250,230,dummy-51
820349.677597582,250,230,dummy-51
820363.793979094,250,230,dummy-51
820336.558098746,250,230,dummy-3
820384.752418048,250,230,dummy-3
820262.308140639,250,230,dummy-157
820293.94736014,250,230,dummy-157
820336.282522655,250,230,dummy-157
820147.256261093,250,230,dummy-154
820175.865447714,250,230,dummy-154
820176.087315406,250,230,dummy-101
820277.23164252,250,230,dummy-101
820211.084965748,250,230,dummy-576
820262.880748954,250,230,dummy-576
820393.950808155,250,230,dummy-576
820120.103636914,250,230,dummy-155
820147.531304659,250,230,dummy-155
820198.826003657,250,230,dummy-155
820233.66849771,250,230,dummy-155
820243.439308377,250,230,dummy-155
820247.194907688,250,230,dummy-155
820351.631103719,250,230,dummy-155
820138.73869654,250,230,dummy-595
820243.567267946,250,230,dummy-464
820335.724269773,250,230,dummy-464
820174.891407901,250,230,dummy-357
820273.938177226,250,230,dummy-357
820290.638680915,250,230,dummy-357
820291.820908495,250,230,dummy-357
820333.496842871,250,230,dummy-357
820340.322130912,250,230,dummy-357
820146.822523385,250,230,dummy-462
820228.24635862,250,230,dummy-462
820277.816648058,250,230,dummy-462
820369.773802097,250,230,dummy-462
820209.07847108,250,230,dummy-565
820367.416361745,250,230,dummy-565
820118.302758964,250,230,dummy-233
820138.190458173,250,230,dummy-233
820139.651625324,250,230,dummy-233
820157.402682381,250,230,dummy-233
820160.393767539,250,230,dummy-233
820190.497000712,250,230,dummy-233
820228.389068731,250,230,dummy-233
820332.031051464,250,230,dummy-233
820223.15609505,250,230,dummy-123
820216.638593265,250,230,dummy-352
820346.18122263,250,230,dummy-352
820388.574003538,250,230,dummy-352
820156.263806847,250,230,dummy-245
820225.20716002,250,230,dummy-245
820321.024848741,250,230,dummy-245
820345.820228444,250,230,dummy-245
820114.464228629,250,230,dummy-59
820117.975828575,250,230,dummy-59
820145.470305668,250,230,dummy-59
820185.756694156,250,230,dummy-59
820352.557477562,250,230,dummy-59
820363.190952427,250,230,dummy-59
820111.875116591,250,230,dummy-151
820312.493332184,250,230,dummy-151
820395.6115434,250,230,dummy-151
820174.943220557,250,230,dummy-305
820299.746316755,250,230,dummy-305
820102.793445656,250,230,dummy-509
820180.55191714,250,230,dummy-509
820335.904239053,250,230,dummy-509
820343.772269001,250,230,dummy-509
820348.709517911,250,230,dummy-509
820389.512729538,250,230,dummy-509
820140.826111521,250,230,dummy-9
820142.399926331,250,230,dummy-9
820274.240338263,250,230,dummy-9
820116.724839781,250,230,dummy-185
820214.580242698,250,230,dummy-185
820246.255097632,250,230,dummy-185
820272.306811529,250,230,dummy-185
820282.823493813,250,230,dummy-185
820356.45496032,250,230,dummy-185
820379.835996882,250,230,dummy-135
820109.443614405,250,230,dummy-299
820270.204864918,250,230,dummy-299
820191.618542486,250,230,dummy-657
820211.64858637,250,230,dummy-657
820189.486396532,250,230,dummy-95
820234.289423538,250,230,dummy-95
820301.467216516,250,230,dummy-95
820100.863127835,250,230,dummy-428
820123.921176535,250,230,dummy-428
820140.321848175,250,230,dummy-428
820178.551089013,250,230,dummy-428
820271.89802444,250,230,dummy-428
820300.271307621,250,230,dummy-428
820305.0669498,250,230,dummy-428
820342.236691619,250,230,dummy-460
820381.680542605,250,230,dummy-460
820109.221684499,250,230,dummy-612
820178.187271979,250,230,dummy-612
820325.115370454,250,230,dummy-612
820354.691263599,250,230,dummy-612
820371.665991668,250,230,dummy-612
820116.877142414,250,230,dummy-745
820149.632733435,250,230,dummy-745
820158.082858236,250,230,dummy-745
820254.894117246,250,230,dummy-745
820112.796992151,250,230,dummy-654
820149.496908747,250,230,dummy-654
820291.740595638,250,230,dummy-654
820335.472779612,250,230,dummy-654
820347.056209437,250,230,dummy-654
820204.910411251,250,230,dummy-584
820283.967422868,250,230,dummy-584
820387.052388787,250,230,dummy-584
820153.01828654,250,230,dummy-534
820291.760723279,250,230,dummy-534
820315.982102421,250,230,dummy-534
820343.567869877,250,230,dummy-534
820302.425341383,250,230,dummy-552
820326.443118588,250,230,dummy-552
820358.673886355,250,230,dummy-552
820127.893054144,250,230,dummy-189
820397.275595834,250,230,dummy-189
820193.836598081,250,230,dummy-709
820207.295671671,250,230,dummy-709
820208.368691397,250,230,dummy-709
820123.341710035,250,230,dummy-326
820204.990361837,250,230,dummy-326
820393.286811924,250,230,dummy-326
820138.324424869,250,230,dummy-49
820209.767449215,250,230,dummy-49
820305.482358499,250,230,dummy-49
820332.696424753,250,230,dummy-49
820166.840757154,250,230,dummy-557
820265.610198234,250,230,dummy-557
820368.065305798,250,230,dummy-557
820259.549885819,250,230,dummy-439
820286.22242684,250,230,dummy-439
820114.898629288,250,230,dummy-71
820252.092701055,250,230,dummy-71
820333.375114621,250,230,dummy-71
820367.367173066,250,230,dummy-71
820262.847954598,250,230,dummy-730
820326.357670775,250,230,dummy-730
820348.728760302,250,230,dummy-730
820355.122356802,250,230,dummy-730
820119.248437176,250,230,dummy-150
820124.984971376,250,230,dummy-150
820137.220308552,250,230,dummy-150
820277.487588006,250,230,dummy-150
820363.07600701,250,230,dummy-150
820377.512990619,250,230,dummy-150
820107.984752889,250,230,dummy-637
820124.401873048,250,230,dummy-637
820354.782446439,250,230,dummy-637
820341.146762555,250,230,dummy-193
820370.596457498,250,230,dummy-193
820158.205485569,250,230,dummy-140
820214.042150749,250,230,dummy-140
820256.679762524,250,230,dummy-140
820282.544415991,250,230,dummy-140
820347.041015123,250,230,dummy-140
820135.476168803,250,230,dummy-92
820261.002973537,250,230,dummy-92
820354.017749945,250,230,dummy-92
820376.351917527,250,230,dummy-92
820181.033319066,250,230,dummy-236
820183.824583232,250,230,dummy-236
820223.779189337,250,230,dummy-236
820138.485573843,250,230,dummy-211
820266.718596492,250,230,dummy-211
820322.256706176,250,230,dummy-211
820186.828752,250,230,dummy-316
820203.226725227,250,230,dummy-316
820319.651204707,250,230,dummy-316
820166.307672804,250,230,dummy-328
820177.604826677,250,230,dummy-328
820211.903565411,250,230,dummy-328
820226.419859272,250,230,dummy-62
820351.761672299,250,230,dummy-62
820364.743029135,250,230,dummy-62
820365.245497099,250,230,dummy-62
820383.065173596,250,230,dummy-62
820121.339224377,250,230,dummy-451
820142.204533144,250,230,dummy-451
820145.569478345,250,230,dummy-451
