gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,mean_ttft_ms,processed_tokens,duration,mean_loras_by_batch,steps
16,256,240,8,10.0,2064.5942324522284,5363,0.0390625,25.720192360691726,66.6037037037037,519.5666666666667,3721.0,256.0,3465.0,6.374630687292665,32.52068747208226,51420.119989129824,1238853,600.0467213010415,15.291916078999206,19422
16,320,304,8,10.0,1997.9627290986953,5190,0.03125,26.04994146968238,64.62222222222222,636.0370370370371,3739.0,320.0,3419.0,6.81398949236609,32.851857662924736,63112.80761957467,1198890,600.0562385569792,15.291551443316518,19325
16,384,368,8,10.0,1929.0413850129517,5011,0.026041666666666668,26.79356962617021,62.596296296296295,751.6222222222223,3809.0,384.0,3425.0,7.508740097342525,33.50979981439904,75303.07245478682,1157541,600.0602210990037,15.278514788763777,19079
16,448,432,8,10.0,1873.1747704244128,4866,0.022321428571428572,27.90466018585721,61.837037037037035,850.3296296296296,3953.0,448.0,3505.0,7.708465445553884,34.19701190704247,84693.22620813278,1124046,600.075346810976,15.256171426935174,18818
16,512,496,8,10.0,1806.1725652377204,4692,0.01953125,28.808239013131242,58.61194029850746,944.5298507462686,4135.0,512.0,3623.0,8.079729466495337,34.147250271845245,94962.04175966234,1083852,600.0821963860071,15.264886047584648,18979
32,32,0,8,10.0,2291.845793701038,5953,0.3125,0.25913794289226644,91.65942028985508,0.0,32.0,32.0,0.0,4.839692018867936,39.902565497069084,70.82473560521497,1375143,600.0155000739906,27.80392204068665,15407
32,48,16,8,10.0,2276.4381851807084,5913,0.20833333333333334,25.371412814129144,97.87912087912088,24.992673992673993,3790.0,48.0,3742.0,0.0,42.93671034760274,2487.87287427574,1365903,600.0176103580743,0.0,0
32,64,32,8,10.0,2262.569617492832,5877,0.15625,32.31235183123499,98.81318681318682,56.10989010989011,4749.0,64.0,4685.0,5.143366656964645,43.49460488480198,5501.066011566524,1357587,600.0199903260218,29.819703631849013,14214
32,128,96,8,10.0,2221.3711799339794,5770,0.078125,47.3472606317373,101.56457564575646,165.87822878228783,6915.0,128.0,6787.0,5.57958415732719,45.602576091551896,16196.609662243056,1332870,600.021289571072,29.781828694517486,13696
32,192,160,8,10.0,2179.5555479146547,5662,0.052083333333333336,55.27194515708834,102.41111111111111,267.2074074074074,8222.0,192.0,8030.0,5.5514925048919395,47.197482169657015,26105.51978635313,1307922,600.0865640939446,29.72269241187305,13340
32,256,224,8,10.0,2118.528249108005,5503,0.0390625,58.198663213988766,101.2,360.25925925925924,8661.0,256.0,8405.0,5.761862697196193,48.1204104110179,35394.9818768568,1271193,600.035897815018,29.702790124160067,13187
32,320,288,8,10.0,2073.091631346893,5385,0.03125,59.685515729179315,100.04832713754647,443.2379182156134,8734.0,320.0,8414.0,6.0319306828751,48.83678772875482,43672.49677786553,1243935,600.0385999300051,29.748256269176167,13054
32,384,352,8,10.0,2028.3905745599643,5269,0.026041666666666668,62.109751245101506,98.89219330855019,535.7843866171004,8995.0,384.0,8611.0,6.217761817715655,49.54883101047006,53017.74238464475,1217139,600.051595222998,29.684589960714863,12916
32,448,416,8,10.0,1976.4051680051232,5134,0.022321428571428572,62.239547693068744,96.85820895522389,618.4925373134329,9103.0,448.0,8655.0,6.047105411467783,50.12492624760079,61056.11889351662,1185954,600.0561115699966,29.68124715773565,12851
32,512,480,8,10.0,1932.8787047514186,5021,0.01953125,62.69443857321312,95.84210526315789,697.3157894736842,9095.0,512.0,8583.0,6.2301316656012204,51.26363188740768,68923.21157782828,1159851,600.064037721997,29.64181637467152,12744
48,48,0,8,10.0,2282.2085257287113,5928,0.20833333333333334,0.39848142315167934,109.48161764705883,0.0,48.0,48.0,0.0,0.0,47.94107880904545,83.78159062309342,1369368,600.0187908170046,0.0,0
48,64,16,8,10.0,2271.8135922301863,5901,0.15625,42.79016254370799,123.35925925925926,12.27037037037037,6319.0,64.0,6255.0,0.0,53.95819674664089,1285.0879469327704,1363131,600.0188592330087,0.0,0
48,128,80,8,10.0,2230.6101499262427,5794,0.078125,69.80182171077468,130.42592592592592,105.08888888888889,10245.0,128.0,10117.0,0.0,57.770445369989815,10260.740847100937,1338414,600.0214784480631,0.0,0
48,192,144,8,10.0,2201.7130554272553,5719,0.052083333333333336,78.24411872564815,131.2962962962963,195.86666666666667,11433.0,192.0,11241.0,0.0,59.032063000246815,19095.540455082624,1321089,600.0277814329602,0.0,0
48,256,208,8,10.0,2159.728143390319,5610,0.0390625,85.9584986786358,132.5814814814815,272.54814814814813,12492.0,256.0,12236.0,0.0,60.81684304181892,26697.728181905455,1295910,600.0338533190079,0.0,0
48,320,272,8,10.0,2095.7753250061846,5444,0.03125,98.83738375734538,136.6865671641791,379.8805970149254,12449.0,320.0,12129.0,0.0,64.80306190342814,37170.046043550785,1257564,600.0471448418684,0.0,0
48,384,336,8,10.0,2043.7449650831757,5311,0.026041666666666668,102.41085183108225,136.77153558052436,471.47940074906364,12486.0,384.0,12102.0,0.0,66.63374519138651,46189.21782726092,1226841,600.2906531686895,0.0,0
48,448,400,8,10.0,2025.7018618634165,5262,0.022321428571428572,93.16919318784494,131.1760299625468,513.9213483146067,13407.0,448.0,12959.0,0.0,64.40199877836318,50619.89365141276,1215522,600.0498014460318,0.0,0
48,512,464,8,10.0,1986.0330593028843,5159,0.01953125,95.2267478054855,129.84962406015038,587.5864661654135,13806.0,512.0,13294.0,0.0,65.4305553574045,57836.410465061235,1191729,600.0549660630058,0.0,0
64,64,0,8,10.0,2280.2824325730644,5923,0.15625,0.5165269869030453,120.81617647058823,0.0,64.0,64.0,0.0,4.922859072510619,52.68480348590852,91.58566516169012,1368213,600.0190943260095,47.94767253615478,11759
64,128,64,8,10.0,2236.3932656359502,5809,0.078125,85.90575268270914,153.25185185185185,61.474074074074075,12790.0,128.0,12662.0,5.231522421265254,67.37223065495306,6066.586911945595,1341879,600.0192455500073,55.97846151100989,9237
64,192,128,8,10.0,2193.6199159521007,5698,0.052083333333333336,98.87270760946558,159.07089552238807,143.9589552238806,14636.0,192.0,14444.0,5.058644928532885,71.24345537721796,14033.702146035015,1316238,600.0301102430094,55.86048054521093,8772
64,256,192,8,10.0,2153.952761665749,5595,0.0390625,109.94604028656613,164.82835820895522,226.08582089552237,16366.0,256.0,16110.0,5.489721780031687,75.34016440071113,22021.47370104936,1292445,600.0340504220221,55.64399989496015,8339
64,320,256,8,10.0,2106.961404610697,5473,0.03125,110.34185590280686,166.0823970037453,315.4531835205992,16199.0,320.0,15879.0,5.428998014656827,77.77736947632802,30615.191847992664,1264263,600.0408916999586,55.67190879503407,8105
64,384,320,8,10.0,2057.291829035139,5344,0.026041666666666668,116.35278613690753,166.71535580524343,398.063670411985,16705.0,384.0,16321.0,5.48521453468129,80.09041005268153,38671.03981295992,1234464,600.0432134020375,55.2650422288165,7899
64,448,384,8,10.0,2025.7002064566175,5262,0.022321428571428572,115.63266292214394,167.9812734082397,462.02247191011236,17105.0,448.0,16657.0,5.590933926287107,81.6316650434064,45043.4293406123,1215522,600.0502918080892,55.27361518749904,7758
64,512,448,8,10.0,1964.4577854537931,5103,0.01953125,116.39974318095483,165.48872180451127,542.6992481203008,16974.0,512.0,16462.0,5.814437611144967,83.12386450788979,52610.814170462676,1178793,600.0602348030079,55.0202196455594,7596
128,128,0,8,10.0,2259.4849470019394,5869,0.078125,1.083064601989463,159.62825278810408,0.0,128.0,128.0,0.0,5.008237723086495,69.35435401513982,126.83516446078657,1355739,600.02125785299,74.24895410266762,9086
128,192,64,8,10.0,2193.6378919125714,5698,0.052083333333333336,90.15257257470512,280.8666666666667,66.97777777777777,13008.0,192.0,12816.0,5.258074674580712,128.41165502934166,5690.149196556453,1316238,600.0251932429965,93.49880181528972,5240
128,256,128,8,10.0,2115.4441684197845,5495,0.0390625,93.06746521714376,286.15185185185186,159.26296296296297,13404.0,256.0,13148.0,5.544915332488017,136.24454118147617,13787.995573876937,1269345,600.0371075489966,93.20981981625545,5049
128,320,192,8,10.0,2117.3658022165055,5500,0.03125,94.80476909692516,285.0,247.85555555555555,13685.0,320.0,13365.0,5.399447576608509,137.93200358250155,22562.097870455804,1270500,600.0380277560034,93.91762590657028,4943
128,384,256,8,10.0,2057.674974070714,5345,0.026041666666666668,99.75369848380797,287.2185185185185,329.9111111111111,14209.0,384.0,13825.0,5.47326938866172,142.76087555605756,30267.454700639046,1234695,600.0437462469563,93.09113457474015,4786
128,448,320,8,10.0,1997.2017760511212,5188,0.022321428571428572,100.93111350783147,282.4222222222222,394.337037037037,14420.0,448.0,13972.0,5.465494529111311,143.55976210009885,36116.02995839549,1198428,600.0535420960514,93.32682637162524,4743
128,512,384,8,10.0,2001.0498720606354,5198,0.01953125,106.8077441570349,285.6865671641791,483.4514925373134,15456.0,512.0,14944.0,5.06245328206569,147.43791784194113,45814.82778793425,1200738,600.0540100299986,92.20488917097808,4632
192,192,0,8,10.0,2123.9118546245527,5517,0.052083333333333336,1.6512230208609253,232.57037037037037,40.44444444444444,192.0,192.0,0.0,5.078361702384427,111.70862882335484,2000.9902846641041,1274427,600.0376132489182,99.01693017190081,6136
192,256,64,8,10.0,1910.531169517545,4963,0.0390625,13.08158282074146,253.61851851851853,340.8259259259259,1780.0,256.0,1524.0,5.261303406441584,184.26014207856593,17954.874036753234,1146453,600.0702936919406,117.83845829200258,5073
192,320,128,8,10.0,1911.691931482156,4966,0.03125,18.253717673942447,261.92962962962963,443.3666666666667,2432.0,320.0,2112.0,4.971674542524852,203.78979991392094,26674.81139877696,1147146,600.0684425709769,114.99273785477999,4964
192,384,192,8,10.0,1794.2441922891978,4661,0.026041666666666668,20.504726404789835,255.40740740740742,547.2407407407408,2800.0,384.0,2416.0,4.807289360673167,189.65063841053276,39803.5169212265,1076691,600.0805267349351,116.43850394636289,4849
192,448,256,8,10.0,1836.954347267296,4772,0.022321428571428572,25.976477962802164,269.3259259259259,597.3629629629629,3570.0,448.0,3122.0,4.94295814645011,212.8281061358864,41399.210685494865,1102332,600.0867695159977,116.59857560943267,4708
192,512,320,8,10.0,1729.5511622710612,4493,0.01953125,27.093052683980204,257.9368029739777,687.7583643122676,3709.0,512.0,3197.0,4.462328872526996,207.52049851486655,49385.69037240718,1037883,600.0880590529414,117.01152135813862,4630
256,256,0,8,10.0,1777.3380803899145,4617,0.0390625,2.2389945862814784,218.8450184501845,534.5867158671587,256.0,256.0,0.0,4.179857914918102,158.65989747042502,40569.54598832931,1066527,600.0698526450433,108.28637864931233,5389
256,320,64,8,10.0,1609.8072238180557,4182,0.03125,9.214859414380044,204.96666666666667,734.6703703703704,1192.0,320.0,872.0,3.9518281378550455,155.3067699131865,59752.90703128738,966042,600.0979407390114,112.91149745452381,5215
256,384,128,8,10.0,1518.90788331084,3946,0.026041666666666668,13.328434015624225,197.9777777777778,883.7777777777778,1793.0,384.0,1409.0,4.079219865961932,161.49058007869752,74397.32623218077,911526,600.1193423350342,114.84485222550387,5050
256,448,192,8,10.0,1419.1812727082186,3687,0.022321428571428572,15.533295706081844,192.04074074074074,991.5777777777778,2072.0,448.0,1624.0,4.043584326493146,164.82515636933257,82583.50129440287,851697,600.1326373020056,117.06904365419499,4918
256,512,256,8,10.0,1396.3033293050203,3629,0.01953125,17.743678470993473,188.8148148148148,1044.4592592592592,2391.0,512.0,1879.0,3.5762910169214592,164.3364314183458,90072.73500818461,838299,600.3702651179992,116.94186843754538,4848
320,320,0,8,10.0,1544.3260553568803,4012,0.03125,2.721944309967512,183.38518518518518,860.9296296296296,320.0,320.0,0.0,3.6883537006069673,147.76626384837158,73529.04701253765,926772,600.114203076002,107.28808077905533,5474
320,384,64,8,10.0,1437.6786400808405,3735,0.026041666666666668,8.440917141029786,176.78518518518518,995.0074074074074,1043.0,384.0,659.0,3.5332419641999877,152.05374171773752,85013.7628327745,862785,600.1236826829991,108.00774421078991,5286
320,448,128,8,10.0,1343.3272431560192,3490,0.022321428571428572,11.85809798433911,171.6,1093.2666666666667,1492.0,448.0,1044.0,3.508020506007597,154.80852140639314,92701.70669406606,806190,600.1441600379767,110.08558312949005,5149
320,512,192,8,10.0,1310.209204324245,3404,0.01953125,14.455007752869278,168.7037037037037,1161.4407407407407,1836.0,512.0,1324.0,3.3553025405853987,154.80272571358734,102565.21599026794,786324,600.1514852779219,109.81074935662093,5023
384,384,0,8,10.0,1311.7563279652552,3408,0.026041666666666668,3.4332138875033706,153.24814814814815,1168.3037037037036,384.0,384.0,0.0,3.240356110036373,144.07632889400298,102795.68893991146,787248,600.148048243951,99.74045882308337,5468
384,448,64,8,10.0,1232.430673798421,3202,0.022321428571428572,7.507035231916234,148.88148148148147,1262.462962962963,927.0,448.0,479.0,3.140347364358604,146.83978845809057,110423.285895041,739662,600.1651985180797,100.47399673645913,5306
384,512,128,8,10.0,1159.6743214359935,3013,0.01953125,10.31870683748275,146.09259259259258,1335.5074074074073,1301.0,512.0,789.0,3.112829219084233,151.25764698769768,114941.46521080124,696003,600.1710886709625,100.46914688586392,5191
448,448,0,8,10.0,1074.5956268534371,2792,0.022321428571428572,3.8032755608437583,127.40959409594096,1475.970479704797,448.0,448.0,0.0,2.863771600765176,143.62780706503548,131447.84134684983,644952,600.1811136050383,90.46177425389227,5374
448,512,64,8,10.0,1051.1123799049599,2731,0.01953125,6.976185349165462,125.60740740740741,1520.888888888889,866.0,512.0,354.0,2.810342836426571,146.39167071808947,136779.444281468,630861,600.1841592399869,89.69351525627846,5229
8,8,0,8,15.0,3465.299385435567,9001,1.875,0.06855102581903338,100.99288256227759,0.0,8.0,8.0,0.0,0.0,29.01551252764883,54.502208074729666,2079231,600.0148237519898,0.0,0
8,16,8,8,15.0,2030.1935785509515,5275,0.9375,0.24061141442507505,64.11785714285715,1832.0285714285715,32.0,16.0,16.0,0.0,30.919127977555416,18417.000131050296,1218525,600.2013861504383,0.0,0
8,32,24,8,15.0,3103.9176632188965,8063,0.46875,1.7786219362169504,101.8,859.7714285714286,246.0,32.0,214.0,0.0,32.65346277996488,55113.370903478535,1862553,600.0652085817419,0.0,0
8,48,40,8,15.0,3204.8563635039372,8325,0.3125,3.544681433122605,99.24460431654676,712.4496402877697,506.0,48.0,458.0,0.0,29.909432702990866,46439.978103134614,1923075,600.0502930176444,0.0,0
8,64,56,8,15.0,3150.1671348189534,8183,0.234375,4.58933045854792,99.29241877256318,800.7184115523465,643.0,64.0,579.0,0.0,30.66011562747095,52288.6927324278,1890273,600.0548285539262,0.0,0
8,128,120,8,15.0,3058.0880908273652,7944,0.1171875,8.020972369704396,93.16304347826087,1049.4963768115942,1127.0,128.0,999.0,0.0,29.726054263398485,69465.38770155914,1835064,600.069044938311,0.0,0
8,192,184,8,15.0,2902.0912234057605,7539,0.078125,9.03719130717218,89.64363636363636,1385.0872727272726,1244.0,192.0,1052.0,0.0,30.2876754099779,92850.85851598618,1741509,600.0876147360541,0.0,0
8,256,248,8,15.0,2662.0778294399784,6916,0.05859375,9.934816477354616,83.83941605839416,1704.448905109489,1355.0,256.0,1099.0,0.0,31.217889003103373,113852.64536527744,1597596,600.1312141711824,0.0,0
8,320,312,8,15.0,2514.570732487079,6533,0.046875,11.111497173085809,78.22058823529412,1930.3235294117646,1514.0,320.0,1194.0,0.0,30.928989646092766,128724.90180604902,1509123,600.1513421367854,0.0,0
8,384,376,8,15.0,2387.114315448925,6202,0.0390625,11.541793124284595,73.92279411764706,2191.643382352941,1590.0,384.0,1206.0,0.0,31.035392383798243,147879.97185960913,1432662,600.1648059869185,0.0,0
8,448,440,8,15.0,2246.6990090338354,5841,0.033482142857142856,12.662388012744486,67.58148148148148,2343.937037037037,1734.0,448.0,1286.0,0.0,30.787512731950144,155506.948591244,1349271,600.5570815559477,0.0,0
8,512,504,8,15.0,1950.0483890982678,5067,0.029296875,12.72172455349937,60.54074074074074,2624.1481481481483,1744.0,512.0,1232.0,0.0,31.615594355778903,167049.78906904085,1170477,600.2297207308002,0.0,0
16,16,0,8,15.0,3457.1917768705257,8980,0.9375,0.13261557603254914,128.41785714285714,0.0,16.0,16.0,0.0,0.0,36.89076790366632,66.2345713329603,2074380,600.0187822608277,0.0,0
16,32,16,8,15.0,3330.8409578259,8652,0.46875,2.762486776802689,115.7797833935018,293.54873646209387,388.0,32.0,356.0,0.0,34.06011203903409,18525.464626859757,1998612,600.0322517063469,0.0,0
16,48,32,8,15.0,3323.1245019364937,8632,0.3125,6.833481894806027,114.76811594202898,319.9855072463768,981.0,48.0,933.0,0.0,33.71906786803297,20540.87463730516,1993992,600.0352977560833,0.0,0
16,64,48,8,15.0,3283.843627076414,8530,0.234375,9.917756668291986,111.31272727272727,359.7672727272727,1448.0,64.0,1384.0,0.0,33.44316341492373,23004.879319407253,1970430,600.03770695813,0.0,0
16,128,112,8,15.0,3207.9382653811654,8333,0.1171875,16.57953789504245,112.4087591240876,580.0401459854014,2347.0,128.0,2219.0,0.0,34.63185175063362,37575.42326472976,1924923,600.0498889810406,0.0,0
16,192,176,8,15.0,3108.9251800389584,8076,0.078125,18.938322130590677,111.67279411764706,812.3455882352941,2672.0,192.0,2480.0,0.0,35.286717846915955,53017.07569151954,1865556,600.0646178228781,0.0,0
16,256,240,8,15.0,3028.817792687192,7868,0.05859375,22.201154057402164,107.68634686346863,982.5867158671587,3227.0,256.0,2971.0,0.0,35.46160208287538,64446.034981375975,1817508,600.0717522157356,0.0,0
16,320,304,8,15.0,2891.634807343742,7512,0.046875,23.571340712718666,104.83333333333333,1195.5185185185185,3329.0,320.0,3009.0,0.0,35.9555049564811,78488.39041295605,1735272,600.1006750897504,0.0,0
16,384,368,8,15.0,2809.612819736382,7299,0.0390625,22.615554247167893,101.85873605947955,1394.0223048327136,3211.0,384.0,2827.0,0.0,36.764932289908714,92794.38377910254,1686069,600.1072418790427,0.0,0
16,448,432,8,15.0,2682.105740164671,6968,0.033482142857142856,25.529946085764095,98.77902621722846,1567.1048689138577,3586.0,448.0,3138.0,0.0,37.13290372148284,103719.04306944703,1609608,600.1284646969871,0.0,0
16,512,496,8,15.0,2600.4360003351576,6756,0.029296875,25.881433589267544,93.85606060606061,1696.4924242424242,3706.0,512.0,3194.0,0.0,37.23029755103794,111941.09611281843,1560636,600.1439757790067,0.0,0
32,32,0,8,15.0,3448.7160578473413,8958,0.46875,0.2626159031642601,165.0,0.0,32.0,32.0,0.0,0.0,47.424101530943176,84.37211255251286,2069298,600.0198234039708,0.0,0
32,48,16,8,15.0,3393.63087293751,8815,0.3125,11.058203037828207,164.29151291512915,114.82287822878229,1469.0,48.0,1421.0,0.0,47.45819889847154,7306.9154285569575,2036265,600.0254819220863,0.0,0
32,64,32,8,15.0,3364.7326038237793,8740,0.234375,17.68593586771749,159.76752767527674,181.8228782287823,2578.0,64.0,2514.0,0.0,46.825449213132096,11630.065148227173,2018940,600.0298501300276,0.0,0
32,128,96,8,15.0,3285.7437537193505,8535,0.1171875,36.69347661948996,162.52592592592592,378.27407407407406,5302.0,128.0,5174.0,0.0,48.53787511268156,24409.128175440794,1971585,600.0422272029682,0.0,0
32,192,160,8,15.0,3189.043673020149,8284,0.078125,43.73019913979806,163.01111111111112,553.1074074074074,6388.0,192.0,6196.0,0.0,50.1448445600167,35645.26110115082,1913604,600.055752196,0.0,0
32,256,224,8,15.0,3099.264499494572,8051,0.05859375,48.38421601499431,162.27509293680296,730.6654275092936,7018.0,256.0,6762.0,0.0,51.74873378326708,47565.95049509203,1859781,600.0717267930158,0.0,0
32,320,288,8,15.0,3006.8225164238825,7811,0.046875,51.56257190555334,161.58270676691728,920.906015037594,7196.0,320.0,6876.0,0.0,53.19803223637278,59975.99190264602,1804341,600.0823095291853,0.0,0
32,384,352,8,15.0,2914.7758410959364,7572,0.0390625,53.332585013471544,160.32075471698113,1066.920754716981,7467.0,384.0,7083.0,0.0,54.520819098643564,69695.75922996986,1749132,600.0914291036315,0.0,0
32,448,416,8,15.0,2844.994962278243,7391,0.033482142857142856,57.365523484069854,156.88257575757575,1191.4545454545455,8210.0,448.0,7762.0,0.0,54.930420045894486,78007.566991519,1707321,600.1138921640813,0.0,0
32,512,480,8,15.0,2735.6343366815145,7107,0.029296875,55.74479917716235,152.3041825095057,1354.5133079847908,7863.0,512.0,7351.0,0.0,55.667764028795695,88400.64530086154,1641717,600.1229689167812,0.0,0
48,48,0,8,15.0,3423.6466038940425,8893,0.3125,0.3820652973372489,212.24632352941177,0.0,48.0,48.0,0.0,0.0,60.96005156198022,108.60597409309685,2054283,600.0277591920458,0.0,0
48,64,16,8,15.0,3390.129462627105,8806,0.234375,16.380041205440648,214.17777777777778,76.61481481481482,2384.0,64.0,2320.0,0.0,62.13911607056146,4939.63281814013,2034186,600.0319522970822,0.0,0
48,128,80,8,15.0,3283.4521681850147,8529,0.1171875,41.885387800168246,216.4148148148148,309.8814814814815,5941.0,128.0,5813.0,0.0,64.57353763248166,19839.380916082893,1970199,600.0388917159289,0.0,0
48,192,144,8,15.0,3212.1376607237366,8344,0.078125,57.81289294548333,224.22222222222223,485.4074074074074,8317.0,192.0,8125.0,0.0,68.70281887880692,31372.22019909893,1927464,600.0564744058065,0.0,0
48,256,208,8,15.0,3100.8487984841186,8055,0.05859375,61.5469688703306,221.31598513011153,668.8587360594795,8978.0,256.0,8722.0,0.0,70.08386785341597,43106.938721334256,1860705,600.0631184950471,0.0,0
48,320,272,8,15.0,3035.693200553217,7886,0.046875,70.62346706539392,224.044776119403,805.5895522388059,10171.0,320.0,9851.0,0.0,72.31094233380028,52337.256311295605,1821666,600.082379756961,0.0,0
48,384,336,8,15.0,2950.177561481993,7664,0.0390625,72.83840295812115,218.7406015037594,963.2706766917294,10517.0,384.0,10133.0,0.0,72.93547518349794,62316.3083018656,1770384,600.0940496309195,0.0,0
48,448,400,8,15.0,2849.988333653686,7404,0.033482142857142856,75.01953016081825,217.2301886792453,1101.6377358490565,10893.0,448.0,10445.0,0.0,75.09053820277194,71081.50273156738,1710324,600.1161407588515,0.0,0
48,512,464,8,15.0,2770.3372453456823,7197,0.029296875,76.532517851796,210.45801526717557,1246.4007633587787,11018.0,512.0,10506.0,0.0,75.42709828442219,80109.13567778158,1662507,600.1099695689045,0.0,0
64,64,0,8,15.0,3410.1834024119125,8858,0.234375,0.5246391212567687,248.78148148148148,0.0,64.0,64.0,0.0,0.0,71.46844382767324,127.44628910749533,2046198,600.0257929097861,0.0,0
64,128,64,8,15.0,3283.4313474420164,8529,0.1171875,42.76429883250967,268.7888888888889,235.47037037037038,6290.0,128.0,6162.0,0.0,79.82542804085453,14770.006194803493,1970199,600.0426966547966,0.0,0
64,192,128,8,15.0,3170.940332723971,8237,0.078125,60.47777035459876,277.97397769516726,436.47955390334573,8858.0,192.0,8666.0,0.0,85.10584949509311,27638.228339731606,1902747,600.0576486298814,0.0,0
64,256,192,8,15.0,3059.6002351270904,7948,0.05859375,73.89925227826461,281.86617100371745,628.7286245353159,10831.0,256.0,10575.0,0.0,89.87371585569132,39809.17083037304,1835988,600.0744734299369,0.0,0
64,320,256,8,15.0,2980.599913739988,7743,0.046875,76.41407497646287,278.3707865168539,774.2771535580524,11152.0,320.0,10832.0,0.0,90.86806197205513,48955.98115569825,1788633,600.0916096637957,0.0,0
64,384,320,8,15.0,2894.3675681801847,7519,0.0390625,83.18810887215659,280.70454545454544,922.9015151515151,12230.0,384.0,11846.0,0.0,94.63569204785227,58681.72955617417,1736889,600.0927522457205,0.0,0
64,448,384,8,15.0,2790.288840252285,7249,0.033482142857142856,88.18376088142395,275.17175572519085,1058.820610687023,13104.0,448.0,12656.0,0.0,96.098716640638,66345.60507941121,1674519,600.1238924958743,0.0,0
64,512,448,8,15.0,2710.5389011878997,7042,0.029296875,89.7730733458884,273.09541984732823,1213.7709923664122,13132.0,512.0,12620.0,0.0,98.60105177679799,76335.305212489,1626702,600.1396988942288,0.0,0
128,128,0,8,15.0,2954.4188344832182,7675,0.1171875,1.0580362738110125,387.7095588235294,452.1727941176471,128.0,128.0,0.0,0.0,189.47993248322527,13363.55338956287,1772925,600.0926406597719,0.0,0
128,192,64,8,15.0,2914.7585832988057,7572,0.078125,16.194307227618992,394.8339483394834,632.070110701107,2253.0,192.0,2061.0,0.0,181.70049998059056,25826.238704705218,1749132,600.0949821444228,0.0,0
128,256,128,8,15.0,2799.574649370102,7273,0.05859375,24.470509474165738,384.77777777777777,768.674074074074,3418.0,256.0,3162.0,0.0,159.9438429045677,38597.73667799063,1680063,600.1136638303287,0.0,0
128,320,192,8,15.0,2746.796789370457,7136,0.046875,34.43570184148848,382.3814814814815,906.6592592592592,4918.0,320.0,4598.0,0.0,165.4574709129078,45962.10504760121,1648416,600.1230256198905,0.0,0
128,384,256,8,15.0,2647.8740702279197,6879,0.0390625,42.980755829717964,370.29739776951675,1074.5724907063197,6050.0,384.0,5666.0,0.0,160.01447110564104,57443.23043412686,1589049,600.1225729980506,0.0,0
128,448,320,8,15.0,2630.4948920048623,6834,0.033482142857142856,45.882826406508684,369.2481203007519,1147.921052631579,6432.0,448.0,5984.0,0.0,159.5210058485813,62716.45109166262,1578654,600.1357405399904,0.0,0
128,512,384,8,15.0,2504.5809052608083,6507,0.029296875,57.56118342746049,369.7584905660377,1286.8377358490566,8211.0,512.0,7699.0,0.0,160.79103059173636,69536.14326730052,1503117,600.1471131728031,0.0,0
192,192,0,8,15.0,2161.774121516025,5617,0.078125,1.630921452306211,280.9194139194139,1508.2234432234432,192.0,192.0,0.0,0.0,191.9566289669854,75788.71392417226,1297527,600.2139571779408,0.0,0
192,256,64,8,15.0,2017.4551879098246,5242,0.05859375,11.103448174428195,268.9230769230769,1774.3040293040292,1476.0,256.0,1220.0,0.0,218.14271879319642,89582.41301026811,1210902,600.2125882431865,0.0,0
192,320,128,8,15.0,1927.3477387250894,5008,0.046875,15.971394852269441,269.7888888888889,1843.5222222222221,2185.0,320.0,1865.0,0.0,214.49040128883502,93407.19343579398,1156848,600.2279592603445,0.0,0
192,448,256,8,15.0,1781.0790992725815,4631,0.033482142857142856,19.609957742039114,256.39629629629627,2091.125925925926,2641.0,448.0,2193.0,0.0,212.97649277909636,112590.75844400603,1069761,600.6252054930665,0.0,0
192,512,320,8,15.0,1742.9192341720586,4529,0.029296875,25.52241082303226,259.3271375464684,2132.5204460966543,3528.0,512.0,3016.0,0.0,221.59546320519883,111123.2979431199,1046199,600.2567299092188,0.0,0
256,256,0,8,15.0,1745.7754087531005,4539,0.05859375,2.2039471650496125,220.88278388278388,2070.7326007326005,256.0,256.0,0.0,0.0,162.88509606369965,114389.81921203657,1048509,600.5978745850734,0.0,0
256,320,64,8,15.0,1608.1753582759843,4179,0.046875,8.973318894393742,206.94444444444446,2266.0444444444443,1181.0,320.0,861.0,0.0,164.38865468756734,127253.78569001281,965349,600.2759556239471,0.0,0
256,384,128,8,15.0,1517.2944968094478,3943,0.0390625,13.049364582635462,198.26296296296297,2427.114814814815,1764.0,384.0,1380.0,0.0,166.98229005609315,137978.0081468306,910833,600.3007339150645,0.0,0
256,448,192,8,15.0,1419.5552455347233,3689,0.033482142857142856,15.592281755525619,192.55555555555554,2519.4148148148147,2072.0,448.0,1624.0,0.0,166.31668262138695,142646.43727191634,852159,600.2999902120791,0.0,0
256,512,256,8,15.0,1378.7622612205437,3583,0.029296875,18.235591480042785,188.53159851301115,2611.7137546468402,2414.0,512.0,1902.0,0.0,168.3360595887848,150176.9893800002,827673,600.3014611578546,0.0,0
320,320,0,8,15.0,1532.7228322281364,3983,0.046875,2.7661314951255918,183.36162361623616,2416.0221402214024,320.0,320.0,0.0,0.0,155.31342502722617,140123.54008888567,920073,600.2866145488806,0.0,0
