arrival_time,input_tokens,output_tokens,adapter
818142.147254233,250,230,dummy-236
818162.783677517,250,230,dummy-236
818168.42625304,250,230,dummy-236
818193.126852738,250,230,dummy-236
818202.285191972,250,230,dummy-236
818200.560071297,250,230,dummy-163
818246.310751437,250,230,dummy-163
818010.263577501,250,230,dummy-152
818242.738145675,250,230,dummy-152
818038.708017196,250,230,dummy-212
818116.618583369,250,230,dummy-212
818125.691610802,250,230,dummy-212
818229.716084373,250,230,dummy-212
818201.922282425,250,230,dummy-298
818255.208238954,250,230,dummy-298
817998.153453245,250,230,dummy-21
818055.225187055,250,230,dummy-21
818102.529540242,250,230,dummy-21
818116.135033522,250,230,dummy-21
818143.860883988,250,230,dummy-21
818063.839469353,250,230,dummy-216
818240.271696013,250,230,dummy-216
818018.32026187,250,230,dummy-65
818022.088440353,250,230,dummy-65
818026.899802124,250,230,dummy-65
818138.048964104,250,230,dummy-65
818078.050064768,250,230,dummy-193
818184.976356189,250,230,dummy-193
818209.368521677,250,230,dummy-193
818215.633678909,250,230,dummy-175
818271.480362253,250,230,dummy-175
818020.838226967,250,230,dummy-41
818042.10560687,250,230,dummy-41
818083.769013012,250,230,dummy-41
818097.921143947,250,230,dummy-41
817997.87390046,250,230,dummy-246
818000.755482915,250,230,dummy-246
818049.845525915,250,230,dummy-246
818047.267790775,250,230,dummy-137
818055.452926544,250,230,dummy-137
818069.42414569,250,230,dummy-137
818227.901599131,250,230,dummy-137
818064.25970137,250,230,dummy-286
818179.965113664,250,230,dummy-286
817998.06485341,250,230,dummy-160
818043.091334325,250,230,dummy-160
818061.924346804,250,230,dummy-160
818096.621299296,250,230,dummy-160
818090.456521968,250,230,dummy-229
818149.908292806,250,230,dummy-229
818211.150577822,250,230,dummy-229
818212.723863866,250,230,dummy-229
818057.136056207,250,230,dummy-115
818062.179867618,250,230,dummy-115
818143.377110127,250,230,dummy-115
818278.455616038,250,230,dummy-115
818043.546566205,250,230,dummy-233
818112.404146692,250,230,dummy-233
818165.908647832,250,230,dummy-233
818225.600832546,250,230,dummy-233
818072.606191075,250,230,dummy-50
818121.467064467,250,230,dummy-50
818134.262221666,250,230,dummy-50
818142.376913685,250,230,dummy-50
818240.232889213,250,230,dummy-50
818248.468026928,250,230,dummy-50
818080.592546129,250,230,dummy-272
818141.836189267,250,230,dummy-272
818153.939580339,250,230,dummy-272
818260.743495163,250,230,dummy-272
818061.481390129,250,230,dummy-289
818133.010802208,250,230,dummy-289
818142.865920349,250,230,dummy-289
818244.312663998,250,230,dummy-289
818009.399810817,250,230,dummy-149
818025.789082384,250,230,dummy-149
818047.508680955,250,230,dummy-149
818094.186726342,250,230,dummy-149
818119.059400758,250,230,dummy-149
818134.644030566,250,230,dummy-149
818171.344717141,250,230,dummy-149
818001.288170725,250,230,dummy-49
818042.02526128,250,230,dummy-49
818246.224417273,250,230,dummy-49
818287.208019521,250,230,dummy-49
818078.829781317,250,230,dummy-283
818176.012203882,250,230,dummy-283
818049.007722111,250,230,dummy-279
818127.112188495,250,230,dummy-279
818160.904957776,250,230,dummy-279
818214.839446828,250,230,dummy-279
818090.927605408,250,230,dummy-107
818091.237938832,250,230,dummy-107
818167.157797564,250,230,dummy-107
818271.18044783,250,230,dummy-107
818132.98035153,250,230,dummy-148
818148.407099245,250,230,dummy-148
818163.943061341,250,230,dummy-148
818265.606250579,250,230,dummy-148
818267.647565494,250,230,dummy-148
818025.623334069,250,230,dummy-301
818054.670670955,250,230,dummy-301
818068.664902461,250,230,dummy-301
818106.952040297,250,230,dummy-301
818188.620582307,250,230,dummy-301
818188.786216261,250,230,dummy-301
818206.529166067,250,230,dummy-301
818250.529866003,250,230,dummy-301
818207.69033719,250,230,dummy-20
818057.332961811,250,230,dummy-205
818165.063433806,250,230,dummy-205
818189.727410659,250,230,dummy-205
818216.104124008,250,230,dummy-205
818228.954068687,250,230,dummy-205
818060.632567807,250,230,dummy-54
818109.414099673,250,230,dummy-54
818136.653163212,250,230,dummy-54
818222.330068186,250,230,dummy-54
817991.532626418,250,230,dummy-119
818086.692557264,250,230,dummy-119
817995.716612678,250,230,dummy-180
817999.368201158,250,230,dummy-180
818249.99601711,250,230,dummy-180
818278.907427713,250,230,dummy-180
818087.486603708,250,230,dummy-191
818256.030523038,250,230,dummy-191
818030.326494385,250,230,dummy-105
818073.559747437,250,230,dummy-105
818098.875799714,250,230,dummy-105
818153.367468571,250,230,dummy-105
818154.348022809,250,230,dummy-105
818212.224344341,250,230,dummy-105
818241.739712731,250,230,dummy-105
818282.104433501,250,230,dummy-105
818012.024785939,250,230,dummy-171
818017.665587204,250,230,dummy-171
818115.757063928,250,230,dummy-171
818038.326743016,250,230,dummy-132
818146.122807251,250,230,dummy-132
818166.010926336,250,230,dummy-132
818178.246724159,250,230,dummy-132
818179.623847766,250,230,dummy-132
818056.870870647,250,230,dummy-140
818060.105003231,250,230,dummy-140
818086.831808356,250,230,dummy-140
818089.183330753,250,230,dummy-140
818125.503619756,250,230,dummy-140
818230.770356954,250,230,dummy-140
818094.726529016,250,230,dummy-207
818094.837593104,250,230,dummy-207
818125.483162866,250,230,dummy-207
818090.191070905,250,230,dummy-81
818116.177415912,250,230,dummy-81
818216.614608604,250,230,dummy-81
818283.705067228,250,230,dummy-81
818154.848982516,250,230,dummy-82
817994.766378507,250,230,dummy-150
818032.215197028,250,230,dummy-150
818095.545403695,250,230,dummy-150
818128.316303317,250,230,dummy-150
818195.435079542,250,230,dummy-150
818229.88580546,250,230,dummy-150
818018.69602918,250,230,dummy-224
818153.674166419,250,230,dummy-224
818174.538664213,250,230,dummy-224
818256.15164817,250,230,dummy-224
818258.604778292,250,230,dummy-224
818273.333227401,250,230,dummy-224
818002.500537172,250,230,dummy-4
818016.500975201,250,230,dummy-4
818039.097027441,250,230,dummy-4
818138.273232806,250,230,dummy-4
818278.567966372,250,230,dummy-4
817991.499325614,250,230,dummy-60
818083.479424303,250,230,dummy-60
818088.955032342,250,230,dummy-60
818126.734205718,250,230,dummy-60
818253.745582155,250,230,dummy-60
818004.055340822,250,230,dummy-319
818052.940226467,250,230,dummy-319
818254.782554269,250,230,dummy-319
818267.540476735,250,230,dummy-319
818284.719076849,250,230,dummy-319
818002.360047478,250,230,dummy-93
818024.318231072,250,230,dummy-93
818046.042910508,250,230,dummy-93
818180.467156326,250,230,dummy-93
818171.570581638,250,230,dummy-87
818269.21997516,250,230,dummy-87
818280.746668258,250,230,dummy-87
818064.575725207,250,230,dummy-306
818097.273989405,250,230,dummy-306
818222.845789211,250,230,dummy-306
818080.985733656,250,230,dummy-305
818122.420621802,250,230,dummy-305
818176.586335249,250,230,dummy-305
818008.824828694,250,230,dummy-55
818043.951953877,250,230,dummy-55
818281.809549268,250,230,dummy-55
818006.179608806,250,230,dummy-313
818020.072500005,250,230,dummy-313
818048.214848268,250,230,dummy-313
818106.925746814,250,230,dummy-313
818110.191136927,250,230,dummy-313
818276.163487627,250,230,dummy-313
818284.948051729,250,230,dummy-313
818251.993810498,250,230,dummy-282
818279.073849602,250,230,dummy-282
818075.427122726,250,230,dummy-7
818151.691714052,250,230,dummy-7
818254.66325287,250,230,dummy-7
818057.919571504,250,230,dummy-280
818147.587922123,250,230,dummy-209
818153.323885407,250,230,dummy-209
818271.325502106,250,230,dummy-209
818043.922249131,250,230,dummy-256
818133.093212942,250,230,dummy-256
818085.670719185,250,230,dummy-248
818103.482161549,250,230,dummy-248
818170.669835918,250,230,dummy-248
818191.868248716,250,230,dummy-248
818223.865590022,250,230,dummy-248
818281.274840489,250,230,dummy-248
818025.139359434,250,230,dummy-14
818072.864616829,250,230,dummy-14
818249.180318221,250,230,dummy-48
818124.45593277,250,230,dummy-118
818185.314094605,250,230,dummy-118
818188.17835535,250,230,dummy-118
818262.149421639,250,230,dummy-118
818000.226314811,250,230,dummy-266
818049.065591679,250,230,dummy-266
818223.468348271,250,230,dummy-266
818096.282442853,250,230,dummy-42
818007.833386492,250,230,dummy-213
818159.09219202,250,230,dummy-213
818168.188650794,250,230,dummy-213
818035.944213755,250,230,dummy-245
818194.569865343,250,230,dummy-245
818235.041128501,250,230,dummy-245
818265.933415303,250,230,dummy-245
818065.742012948,250,230,dummy-281
818070.917880122,250,230,dummy-281
818093.037351081,250,230,dummy-281
818194.767572149,250,230,dummy-281
818220.677087998,250,230,dummy-281
818230.591919443,250,230,dummy-281
818259.20086867,250,230,dummy-281
818289.822910982,250,230,dummy-281
818071.696202657,250,230,dummy-40
818228.746187913,250,230,dummy-40
818264.336581556,250,230,dummy-40
817991.615154852,250,230,dummy-95
818029.850011726,250,230,dummy-95
818043.073755812,250,230,dummy-95
818069.251659012,250,230,dummy-95
818082.047798033,250,230,dummy-95
818140.457701533,250,230,dummy-95
818148.863994244,250,230,dummy-95
818205.333109781,250,230,dummy-95
818056.653705831,250,230,dummy-215
818152.0349493,250,230,dummy-215
818217.564153151,250,230,dummy-215
818084.317320432,250,230,dummy-234
818149.938408458,250,230,dummy-234
818177.366729057,250,230,dummy-234
818187.618818703,250,230,dummy-234
818167.975379604,250,230,dummy-227
818252.449050062,250,230,dummy-227
818012.863687681,250,230,dummy-157
818036.220537182,250,230,dummy-157
818083.487730107,250,230,dummy-157
818088.917117094,250,230,dummy-157
818144.539910972,250,230,dummy-157
818160.396635506,250,230,dummy-157
818036.023356463,250,230,dummy-284
818040.017399935,250,230,dummy-284
818066.599380787,250,230,dummy-284
818011.715681546,250,230,dummy-131
818012.975017989,250,230,dummy-131
818024.213339842,250,230,dummy-131
818134.731725555,250,230,dummy-131
818168.257885331,250,230,dummy-131
818219.857117886,250,230,dummy-131
818236.303290932,250,230,dummy-131
818274.904635045,250,230,dummy-131
818066.891679537,250,230,dummy-173
818075.945955243,250,230,dummy-173
818081.755908191,250,230,dummy-173
818118.099158891,250,230,dummy-173
817994.95142531,250,230,dummy-275
818065.813386455,250,230,dummy-275
818087.969271065,250,230,dummy-275
818108.977401906,250,230,dummy-94
818143.67977882,250,230,dummy-94
818163.318420962,250,230,dummy-94
818092.409494855,250,230,dummy-98
818263.30568641,250,230,dummy-98
818058.653611639,250,230,dummy-185
818100.459730557,250,230,dummy-232
818249.212924962,250,230,dummy-232
818191.524521642,250,230,dummy-72
818066.459449192,250,230,dummy-178
818185.114372197,250,230,dummy-178
818244.177140416,250,230,dummy-178
818015.548707988,250,230,dummy-292
818020.9518058,250,230,dummy-292
818114.588027486,250,230,dummy-292
818189.042502,250,230,dummy-292
818221.134211056,250,230,dummy-292
818265.385889292,250,230,dummy-292
818275.463133144,250,230,dummy-292
817994.451808662,250,230,dummy-277
818018.47846171,250,230,dummy-277
818039.662204775,250,230,dummy-277
818208.77577787,250,230,dummy-277
818247.006690712,250,230,dummy-277
818270.887579878,250,230,dummy-277
818177.222358309,250,230,dummy-237
818212.207223731,250,230,dummy-237
818252.970573598,250,230,dummy-237
818018.223421993,250,230,dummy-51
818159.351060553,250,230,dummy-51
818161.045314826,250,230,dummy-51
818177.445058264,250,230,dummy-51
818032.82663859,250,230,dummy-195
818097.078362417,250,230,dummy-195
818060.685097789,250,230,dummy-211
818093.621395929,250,230,dummy-211
818157.413918449,250,230,dummy-211
818025.682776992,250,230,dummy-244
818171.885609992,250,230,dummy-244
818215.276418486,250,230,dummy-244
818121.719838756,250,230,dummy-127
818145.476605245,250,230,dummy-127
818001.628423268,250,230,dummy-62
818097.845819648,250,230,dummy-62
818112.372776132,250,230,dummy-62
818172.251307431,250,230,dummy-62
818179.209425881,250,230,dummy-62
818243.525857624,250,230,dummy-62
818244.674414008,250,230,dummy-62
818006.410937595,250,230,dummy-155
818085.713766344,250,230,dummy-155
818131.103545919,250,230,dummy-155
818264.316274285,250,230,dummy-155
818105.947677577,250,230,dummy-294
818128.132645435,250,230,dummy-294
818175.723122211,250,230,dummy-294
818084.333011792,250,230,dummy-295
818203.119214314,250,230,dummy-295
818093.435155923,250,230,dummy-263
818122.015814707,250,230,dummy-263
818287.453412994,250,230,dummy-263
818019.892912085,250,230,dummy-276
818208.159939017,250,230,dummy-276
818245.063352234,250,230,dummy-276
818250.450721867,250,230,dummy-276
