arrival_time,input_tokens,output_tokens,adapter
816553.831552481,250,230,dummy-58
816565.530559127,250,230,dummy-58
816596.474186014,250,230,dummy-58
816604.381104389,250,230,dummy-58
816405.713262128,250,230,dummy-200
816413.623138999,250,230,dummy-200
816350.255714125,250,230,dummy-514
816430.662983163,250,230,dummy-514
816495.216851369,250,230,dummy-514
816543.000305835,250,230,dummy-514
816554.625776264,250,230,dummy-514
816576.638590658,250,230,dummy-514
816402.652233196,250,230,dummy-541
816446.262939007,250,230,dummy-541
816544.765169142,250,230,dummy-541
816588.968558204,250,230,dummy-541
816367.618608221,250,230,dummy-24
816402.809824116,250,230,dummy-24
816587.559305179,250,230,dummy-24
816594.824823379,250,230,dummy-24
816596.22038923,250,230,dummy-24
816383.726532093,250,230,dummy-420
816596.033094326,250,230,dummy-420
816336.776342854,250,230,dummy-56
816357.545544333,250,230,dummy-56
816424.636430413,250,230,dummy-56
816599.658997626,250,230,dummy-56
816605.559360451,250,230,dummy-56
816401.349157264,250,230,dummy-820
816404.015561842,250,230,dummy-820
816417.474884039,250,230,dummy-820
816492.739934011,250,230,dummy-820
816515.485168616,250,230,dummy-820
816534.415534526,250,230,dummy-820
816324.207734714,250,230,dummy-146
816489.644953453,250,230,dummy-146
816509.766338035,250,230,dummy-146
816459.202355644,250,230,dummy-555
816513.351048733,250,230,dummy-555
816526.410609228,250,230,dummy-555
816551.202613194,250,230,dummy-555
816565.359075835,250,230,dummy-555
816584.099508644,250,230,dummy-555
816346.956008025,250,230,dummy-435
816393.538342077,250,230,dummy-435
816366.735456248,250,230,dummy-290
816605.250663161,250,230,dummy-290
816351.622802129,250,230,dummy-551
816365.189865281,250,230,dummy-551
816526.064372231,250,230,dummy-551
816595.170894619,250,230,dummy-551
816439.595180343,250,230,dummy-268
816586.618110224,250,230,dummy-268
816387.609542554,250,230,dummy-124
816488.75336578,250,230,dummy-124
816544.316790935,250,230,dummy-124
816567.639977024,250,230,dummy-124
816503.613062535,250,230,dummy-827
816546.559422941,250,230,dummy-827
816572.269821364,250,230,dummy-827
816416.0074048,250,230,dummy-162
816552.35258681,250,230,dummy-162
816343.53531544,250,230,dummy-203
816570.86374031,250,230,dummy-203
816525.806312272,250,230,dummy-725
816559.420755791,250,230,dummy-725
816573.857785093,250,230,dummy-725
816379.356427604,250,230,dummy-232
816408.48652803,250,230,dummy-232
816427.093853877,250,230,dummy-232
816428.301964327,250,230,dummy-232
816509.206566746,250,230,dummy-382
816585.03487036,250,230,dummy-382
816604.270686291,250,230,dummy-382
816510.569614952,250,230,dummy-96
816395.396772107,250,230,dummy-762
816482.378443788,250,230,dummy-762
816583.953188887,250,230,dummy-762
816472.146623621,250,230,dummy-101
816361.568010349,250,230,dummy-108
816479.187453508,250,230,dummy-108
816598.472952314,250,230,dummy-108
816379.788377827,250,230,dummy-684
816497.032739824,250,230,dummy-684
816430.385829868,250,230,dummy-508
816436.675816783,250,230,dummy-508
816553.988780509,250,230,dummy-508
816579.789224623,250,230,dummy-508
816600.223907515,250,230,dummy-508
816332.200406704,250,230,dummy-248
816417.158073189,250,230,dummy-407
816352.739449361,250,230,dummy-649
816406.024650798,250,230,dummy-649
816545.800758239,250,230,dummy-649
816321.05289147,250,230,dummy-566
816402.2240757,250,230,dummy-566
816586.154433381,250,230,dummy-566
816372.893601893,250,230,dummy-208
816390.764585741,250,230,dummy-208
816426.216602921,250,230,dummy-208
816429.691050585,250,230,dummy-208
816444.244621286,250,230,dummy-208
816581.635061934,250,230,dummy-208
816380.198773796,250,230,dummy-260
816528.306772596,250,230,dummy-260
816569.285662607,250,230,dummy-260
816323.312026517,250,230,dummy-224
816335.407577919,250,230,dummy-224
816354.655698549,250,230,dummy-224
816565.116960848,250,230,dummy-224
816573.361989527,250,230,dummy-224
816425.681816968,250,230,dummy-759
816494.278363891,250,230,dummy-759
816603.079709969,250,230,dummy-759
816383.705660018,250,230,dummy-383
816438.195081872,250,230,dummy-383
816445.14202509,250,230,dummy-383
816485.049101675,250,230,dummy-383
816562.408043064,250,230,dummy-383
816401.801849329,250,230,dummy-298
816518.499678083,250,230,dummy-298
816348.3474359,250,230,dummy-205
816418.359491149,250,230,dummy-205
816434.359674732,250,230,dummy-205
816459.707741721,250,230,dummy-205
816548.106534294,250,230,dummy-205
816570.047511898,250,230,dummy-205
816613.715130656,250,230,dummy-205
816620.073113383,250,230,dummy-100
816357.591503224,250,230,dummy-536
816345.813954316,250,230,dummy-577
816410.13020347,250,230,dummy-577
816460.828605421,250,230,dummy-577
816541.719059462,250,230,dummy-577
816597.918281102,250,230,dummy-577
816602.606166323,250,230,dummy-577
816390.580310472,250,230,dummy-474
816396.265895058,250,230,dummy-474
816525.751549263,250,230,dummy-474
816548.122801177,250,230,dummy-474
816334.546679394,250,230,dummy-670
816352.1261869,250,230,dummy-670
816397.876731958,250,230,dummy-670
816448.716337803,250,230,dummy-670
816451.435238329,250,230,dummy-670
816478.711637259,250,230,dummy-670
816539.302482896,250,230,dummy-670
816546.469708469,250,230,dummy-670
816339.780834862,250,230,dummy-351
816340.497492107,250,230,dummy-183
816365.161872962,250,230,dummy-183
816366.311131108,250,230,dummy-183
816391.631629922,250,230,dummy-183
816499.473510598,250,230,dummy-183
816571.040078319,250,230,dummy-183
816603.842832027,250,230,dummy-183
816425.939264202,250,230,dummy-356
816487.566834844,250,230,dummy-356
816500.972530097,250,230,dummy-356
816571.196234718,250,230,dummy-356
816459.069305499,250,230,dummy-249
816576.440248461,250,230,dummy-292
816606.296234911,250,230,dummy-292
816394.322070435,250,230,dummy-674
816437.533399452,250,230,dummy-674
816459.355955431,250,230,dummy-674
816482.203951854,250,230,dummy-674
816594.427613024,250,230,dummy-674
816617.46166326,250,230,dummy-674
816416.325997416,250,230,dummy-757
816553.015496342,250,230,dummy-438
816329.995242766,250,230,dummy-9
816448.658825853,250,230,dummy-9
816618.995107214,250,230,dummy-9
816322.486297413,250,230,dummy-644
816359.897342145,250,230,dummy-644
816400.183563473,250,230,dummy-644
816608.507743334,250,230,dummy-644
816423.181213377,250,230,dummy-281
816497.934038194,250,230,dummy-281
816530.046746408,250,230,dummy-281
816391.938951663,250,230,dummy-322
816547.290978285,250,230,dummy-322
816408.634925105,250,230,dummy-182
816532.906229555,250,230,dummy-182
816565.855350381,250,230,dummy-182
816613.865903896,250,230,dummy-182
816416.321113165,250,230,dummy-769
816525.30817625,250,230,dummy-769
816376.564533582,250,230,dummy-385
816473.41230237,250,230,dummy-385
816494.024085365,250,230,dummy-385
816442.613107142,250,230,dummy-609
816518.042779733,250,230,dummy-609
816547.230957712,250,230,dummy-609
816348.679604095,250,230,dummy-792
816598.789759515,250,230,dummy-792
816606.87921109,250,230,dummy-792
816609.65479212,250,230,dummy-17
816333.76599493,250,230,dummy-642
816439.952376433,250,230,dummy-642
816481.98465062,250,230,dummy-642
816619.721125196,250,230,dummy-642
816446.113529375,250,230,dummy-379
816454.722767081,250,230,dummy-379
816567.877543016,250,230,dummy-379
816604.386796079,250,230,dummy-379
816508.177950878,250,230,dummy-242
816563.544074533,250,230,dummy-242
816603.031222383,250,230,dummy-242
816371.829239458,250,230,dummy-52
816408.228735547,250,230,dummy-52
816580.786949093,250,230,dummy-52
816605.15964575,250,230,dummy-52
816323.649613383,250,230,dummy-25
816356.846593358,250,230,dummy-25
816486.033327997,250,230,dummy-25
816594.420236098,250,230,dummy-25
816611.392185788,250,230,dummy-25
816346.927495747,250,230,dummy-235
816365.059586722,250,230,dummy-235
816484.303424949,250,230,dummy-235
816347.612225529,250,230,dummy-575
816411.953767747,250,230,dummy-575
816536.440090687,250,230,dummy-575
816588.02181619,250,230,dummy-575
816392.022855096,250,230,dummy-819
816402.397296941,250,230,dummy-703
816412.303544944,250,230,dummy-703
816417.171983501,250,230,dummy-703
816432.590526326,250,230,dummy-703
816488.327170133,250,230,dummy-703
816361.281973089,250,230,dummy-740
816536.210102702,250,230,dummy-740
816323.526861373,250,230,dummy-686
816528.960879781,250,230,dummy-686
816620.85974996,250,230,dummy-704
816361.442474566,250,230,dummy-829
816364.354837463,250,230,dummy-829
816536.938043033,250,230,dummy-829
816616.395950432,250,230,dummy-829
816407.97067512,250,230,dummy-528
816437.96910911,250,230,dummy-528
816465.097010573,250,230,dummy-528
816498.911058275,250,230,dummy-528
816326.195484496,250,230,dummy-220
816432.708928803,250,230,dummy-220
816484.423501415,250,230,dummy-220
816575.911990375,250,230,dummy-220
816577.568356983,250,230,dummy-220
816358.451030378,250,230,dummy-214
816393.859908235,250,230,dummy-214
816534.36265005,250,230,dummy-214
816568.953263627,250,230,dummy-214
816569.612442294,250,230,dummy-214
816572.003756441,250,230,dummy-214
816609.340447852,250,230,dummy-214
816378.010865304,250,230,dummy-311
816503.820883782,250,230,dummy-311
816551.340619734,250,230,dummy-311
816332.216473077,250,230,dummy-595
816346.390248209,250,230,dummy-595
816468.765945204,250,230,dummy-595
816571.221835548,250,230,dummy-595
816354.389243431,250,230,dummy-813
816391.032609885,250,230,dummy-813
816493.558125778,250,230,dummy-813
816517.779160909,250,230,dummy-813
816526.573206265,250,230,dummy-813
816551.171025674,250,230,dummy-641
816350.850611925,250,230,dummy-637
816599.95580931,250,230,dummy-637
816344.376197752,250,230,dummy-66
816440.923585476,250,230,dummy-66
816471.484443374,250,230,dummy-66
816343.413499412,250,230,dummy-491
816500.135671906,250,230,dummy-491
816586.628940441,250,230,dummy-491
816417.144422665,250,230,dummy-430
816512.859227551,250,230,dummy-430
816467.142406774,250,230,dummy-294
816523.16222179,250,230,dummy-294
816551.89916282,250,230,dummy-294
816337.329277097,250,230,dummy-197
816396.0607918,250,230,dummy-197
816485.487875703,250,230,dummy-197
816486.863472883,250,230,dummy-197
816583.807783786,250,230,dummy-197
816330.925094611,250,230,dummy-626
816362.996393186,250,230,dummy-626
816365.003122956,250,230,dummy-626
816405.367313294,250,230,dummy-626
816420.534983611,250,230,dummy-626
816479.074466722,250,230,dummy-626
816597.559947086,250,230,dummy-626
816485.264701589,250,230,dummy-95
816493.592032952,250,230,dummy-95
816542.060599297,250,230,dummy-95
816566.043567296,250,230,dummy-95
816501.538616911,250,230,dummy-732
816608.791316063,250,230,dummy-732
816388.091494283,250,230,dummy-691
816443.294114926,250,230,dummy-691
816478.423281701,250,230,dummy-691
816480.99315615,250,230,dummy-691
816516.555254671,250,230,dummy-691
816574.382754867,250,230,dummy-691
816598.12061965,250,230,dummy-691
816380.393606009,250,230,dummy-339
816462.751605559,250,230,dummy-339
816478.266655469,250,230,dummy-339
816330.308677717,250,230,dummy-171
816362.715167323,250,230,dummy-171
816393.60699014,250,230,dummy-171
816432.08889091,250,230,dummy-261
816598.572428545,250,230,dummy-261
816462.649927636,250,230,dummy-708
816581.652975307,250,230,dummy-485
816356.711634173,250,230,dummy-471
816365.018098139,250,230,dummy-471
816379.67794223,250,230,dummy-471
816515.738947068,250,230,dummy-471
816525.288410813,250,230,dummy-471
816561.679107106,250,230,dummy-471
816432.174525989,250,230,dummy-741
816434.419032461,250,230,dummy-741
816483.989699155,250,230,dummy-741
816428.671121224,250,230,dummy-565
816498.432681329,250,230,dummy-565
816546.977047596,250,230,dummy-565
816566.278268549,250,230,dummy-565
816580.786970536,250,230,dummy-565
816446.513638531,250,230,dummy-442
816456.280593719,250,230,dummy-442
816581.688468776,250,230,dummy-442
816502.526236544,250,230,dummy-120
816522.455171703,250,230,dummy-120
816608.18010905,250,230,dummy-120
816382.468392997,250,230,dummy-301
816399.684882638,250,230,dummy-301
816517.635464426,250,230,dummy-301
816369.707856763,250,230,dummy-79
816482.649403814,250,230,dummy-79
816556.047899542,250,230,dummy-79
816335.124185033,250,230,dummy-462
816389.363489619,250,230,dummy-462
816520.09487136,250,230,dummy-462
816548.353639435,250,230,dummy-462
816552.258140691,250,230,dummy-462
816362.316590495,250,230,dummy-411
816370.952529721,250,230,dummy-411
816385.680589757,250,230,dummy-411
816493.942032413,250,230,dummy-411
816505.983566662,250,230,dummy-411
816540.822372956,250,230,dummy-411
816353.63861907,250,230,dummy-11
816455.552500087,250,230,dummy-11
816329.393654797,250,230,dummy-239
816382.47553417,250,230,dummy-239
816392.001725703,250,230,dummy-239
816493.931298134,250,230,dummy-239
816386.141507556,250,230,dummy-537
816591.423647142,250,230,dummy-537
816419.707218741,250,230,dummy-775
816619.671525958,250,230,dummy-775
816570.975029216,250,230,dummy-549
816553.413643134,250,230,dummy-770
816322.608392708,250,230,dummy-688
816323.022427943,250,230,dummy-688
816338.607423528,250,230,dummy-688
816409.671123551,250,230,dummy-688
816506.158529142,250,230,dummy-688
816574.686679522,250,230,dummy-688
816508.449593076,250,230,dummy-520
816582.169600648,250,230,dummy-520
816604.522079841,250,230,dummy-520
816328.441760703,250,230,dummy-678
816338.296618605,250,230,dummy-678
816339.99145472,250,230,dummy-678
816345.634295106,250,230,dummy-678
816422.009160646,250,230,dummy-678
816453.683848393,250,230,dummy-678
816537.716465529,250,230,dummy-678
816555.585918412,250,230,dummy-678
816365.083616057,250,230,dummy-585
816441.397261013,250,230,dummy-585
816538.96971841,250,230,dummy-585
816326.580084918,250,230,dummy-461
816404.234076865,250,230,dummy-461
816422.733769908,250,230,dummy-461
816510.451560371,250,230,dummy-461
816585.592278445,250,230,dummy-461
816495.342518743,250,230,dummy-31
816522.147083146,250,230,dummy-31
816468.989543072,250,230,dummy-478
816618.329310633,250,230,dummy-478
816363.192507515,250,230,dummy-768
816449.624340178,250,230,dummy-768
816493.380079074,250,230,dummy-768
816500.89397992,250,230,dummy-768
816540.410798769,250,230,dummy-768
816569.197641947,250,230,dummy-768
816584.571767669,250,230,dummy-768
816332.583972641,250,230,dummy-57
816508.766548867,250,230,dummy-57
816519.831062411,250,230,dummy-57
816544.626741164,250,230,dummy-57
816583.240289205,250,230,dummy-57
816601.402508484,250,230,dummy-57
816341.112962137,250,230,dummy-391
816371.584033399,250,230,dummy-391
816546.21473024,250,230,dummy-391
816328.829901312,250,230,dummy-791
816349.656213581,250,230,dummy-77
816390.127467789,250,230,dummy-77
816471.985910976,250,230,dummy-77
816495.163929893,250,230,dummy-77
816500.271539609,250,230,dummy-77
816616.000715824,250,230,dummy-77
816326.507943861,250,230,dummy-720
816393.626415704,250,230,dummy-720
816402.635202778,250,230,dummy-720
816469.383649423,250,230,dummy-720
816525.090645236,250,230,dummy-720
816576.649018051,250,230,dummy-720
816497.374544123,250,230,dummy-170
816332.921799316,250,230,dummy-230
816342.380001006,250,230,dummy-230
816366.050231585,250,230,dummy-230
816406.977278689,250,230,dummy-230
816538.220484424,250,230,dummy-230
816568.506074158,250,230,dummy-230
816361.597396652,250,230,dummy-70
816417.387355384,250,230,dummy-70
816538.211683786,250,230,dummy-70
816583.106794731,250,230,dummy-70
816339.773404756,250,230,dummy-722
816356.173558096,250,230,dummy-722
816531.505626201,250,230,dummy-722
816325.766962597,250,230,dummy-21
816429.790962414,250,230,dummy-21
816494.150896832,250,230,dummy-21
816530.594876326,250,230,dummy-21
816585.266215736,250,230,dummy-21
816341.218979521,250,230,dummy-484
816343.186114963,250,230,dummy-484
816350.143990304,250,230,dummy-484
816448.191040211,250,230,dummy-484
816514.124691219,250,230,dummy-484
816547.394523184,250,230,dummy-484
816599.283374322,250,230,dummy-484
816336.308514708,250,230,dummy-702
816443.113992883,250,230,dummy-702
816550.863957573,250,230,dummy-702
816353.35433391,250,230,dummy-730
816392.83936861,250,230,dummy-730
816492.901998547,250,230,dummy-730
816523.172294955,250,230,dummy-730
816572.125650995,250,230,dummy-730
816407.508712379,250,230,dummy-687
816484.11613773,250,230,dummy-687
816562.341866622,250,230,dummy-687
816609.074485511,250,230,dummy-687
816424.612080749,250,230,dummy-418
816501.397889262,250,230,dummy-418
816530.015414762,250,230,dummy-418
816544.915101454,250,230,dummy-418
816332.309370728,250,230,dummy-818
816366.221929288,250,230,dummy-818
816426.236322799,250,230,dummy-818
816436.240450916,250,230,dummy-818
816504.047780383,250,230,dummy-818
816338.496586181,250,230,dummy-650
816360.840159363,250,230,dummy-650
816609.010771249,250,230,dummy-650
816324.174905785,250,230,dummy-273
816347.931739324,250,230,dummy-273
816357.301527524,250,230,dummy-273
816370.151454848,250,230,dummy-273
816417.179620389,250,230,dummy-273
816435.228783924,250,230,dummy-273
816504.153898586,250,230,dummy-273
816598.781526569,250,230,dummy-273
816398.850996081,250,230,dummy-483
816439.780344332,250,230,dummy-483
816452.217305257,250,230,dummy-483
816603.470821024,250,230,dummy-483
816362.709900269,250,230,dummy-822
816394.900473638,250,230,dummy-822
816410.935519119,250,230,dummy-822
816559.809503045,250,230,dummy-822
816391.588271256,250,230,dummy-195
816415.441696725,250,230,dummy-195
816468.959876325,250,230,dummy-195
816397.702789397,250,230,dummy-80
816415.307363046,250,230,dummy-80
816490.175287271,250,230,dummy-80
816322.434088596,250,230,dummy-755
816428.162115493,250,230,dummy-755
816428.909018682,250,230,dummy-755
816386.563152856,250,230,dummy-132
816392.69923129,250,230,dummy-132
816401.018661759,250,230,dummy-132
816554.235558419,250,230,dummy-132
816401.523389835,250,230,dummy-375
816434.655171021,250,230,dummy-375
816437.523697723,250,230,dummy-375
816540.07899523,250,230,dummy-375
816613.615187991,250,230,dummy-375
816356.23224872,250,230,dummy-279
816513.699768483,250,230,dummy-279
816587.613824079,250,230,dummy-279
816604.714110434,250,230,dummy-279
816322.198790958,250,230,dummy-494
816331.271874353,250,230,dummy-494
816432.718334357,250,230,dummy-494
816491.965343814,250,230,dummy-494
816551.744444455,250,230,dummy-494
816343.785794084,250,230,dummy-238
816346.256059929,250,230,dummy-163
816370.986366962,250,230,dummy-163
816435.965181414,250,230,dummy-163
816441.076583555,250,230,dummy-163
816494.701197836,250,230,dummy-163
816358.010472419,250,230,dummy-685
816380.448540576,250,230,dummy-685
816427.246471186,250,230,dummy-685
816432.229283332,250,230,dummy-685
816518.613964793,250,230,dummy-685
816566.923333904,250,230,dummy-685
816356.91897358,250,230,dummy-469
816492.528082076,250,230,dummy-469
816329.176742947,250,230,dummy-576
816442.473309982,250,230,dummy-576
816487.034354361,250,230,dummy-576
816573.852485418,250,230,dummy-576
816355.220199254,250,230,dummy-307
816393.450822524,250,230,dummy-307
816435.88249841,250,230,dummy-307
816470.370746418,250,230,dummy-307
816478.644875672,250,230,dummy-307
816480.52632665,250,230,dummy-307
816483.386193294,250,230,dummy-307
816407.284000988,250,230,dummy-278
816432.514015922,250,230,dummy-278
816515.110474687,250,230,dummy-278
816528.657239638,250,230,dummy-278
816365.734959748,250,230,dummy-812
816561.34489478,250,230,dummy-812
816589.104810618,250,230,dummy-812
816485.804950929,250,230,dummy-693
816543.070439685,250,230,dummy-693
816359.17283017,250,230,dummy-544
816490.143722125,250,230,dummy-544
816559.734344511,250,230,dummy-544
816562.982184392,250,230,dummy-544
816362.776340875,250,230,dummy-256
816512.002756031,250,230,dummy-256
816325.622734524,250,230,dummy-460
816371.02660164,250,230,dummy-460
816401.648370476,250,230,dummy-460
816531.603512421,250,230,dummy-460
816549.944884872,250,230,dummy-460
816564.276025074,250,230,dummy-460
816423.976610554,250,230,dummy-166
816525.494672709,250,230,dummy-166
816379.829136809,250,230,dummy-348
816470.460486794,250,230,dummy-348
816349.032477081,250,230,dummy-302
816375.410493182,250,230,dummy-302
816415.826750604,250,230,dummy-302
816369.66521583,250,230,dummy-647
816372.656549898,250,230,dummy-647
816555.781030715,250,230,dummy-647
816335.754675515,250,230,dummy-415
816336.734790423,250,230,dummy-415
816559.718442539,250,230,dummy-415
816391.569200004,250,230,dummy-643
816394.908101613,250,230,dummy-643
816404.433140334,250,230,dummy-643
816414.25847022,250,230,dummy-643
816445.805358742,250,230,dummy-643
816528.525804798,250,230,dummy-643
816537.508464589,250,230,dummy-643
816368.664244636,250,230,dummy-259
816395.744291497,250,230,dummy-259
816399.241684945,250,230,dummy-259
816413.815944336,250,230,dummy-259
816434.331897858,250,230,dummy-259
816436.377465803,250,230,dummy-259
816436.505698105,250,230,dummy-259
816449.080624372,250,230,dummy-259
816553.516941902,250,230,dummy-259
816605.301674171,250,230,dummy-259
816609.829013341,250,230,dummy-259
816591.802036049,250,230,dummy-652
816477.535833423,250,230,dummy-289
816588.549456204,250,230,dummy-289
816476.937945851,250,230,dummy-673
816515.39333879,250,230,dummy-673
816554.432695703,250,230,dummy-673
816561.038330997,250,230,dummy-673
816368.207207055,250,230,dummy-250
816405.334847481,250,230,dummy-250
816419.928430504,250,230,dummy-250
816472.358375847,250,230,dummy-250
816327.90788831,250,230,dummy-754
816338.146824703,250,230,dummy-754
816386.955627457,250,230,dummy-754
816440.975254789,250,230,dummy-754
816513.401188139,250,230,dummy-754
816585.480716968,250,230,dummy-754
816470.815735117,250,230,dummy-54
816485.288622265,250,230,dummy-54
816526.54410839,250,230,dummy-54
816335.011028456,250,230,dummy-505
816400.540324512,250,230,dummy-505
816445.688050994,250,230,dummy-505
816392.436367297,250,230,dummy-522
816403.722884575,250,230,dummy-522
816433.162889794,250,230,dummy-522
816502.048681656,250,230,dummy-522
816588.81434261,250,230,dummy-522
816344.30368551,250,230,dummy-785
816421.219176561,250,230,dummy-785
816463.857935137,250,230,dummy-785
816491.745195358,250,230,dummy-785
816526.981985834,250,230,dummy-785
816553.734999821,250,230,dummy-785
816576.081767762,250,230,dummy-785
816577.954894448,250,230,dummy-785
816611.995856577,250,230,dummy-785
816392.46056199,250,230,dummy-733
816500.33400945,250,230,dummy-733
816562.370026359,250,230,dummy-733
816616.882914277,250,230,dummy-733
816349.653666499,250,230,dummy-133
816358.300764571,250,230,dummy-133
816425.13531758,250,230,dummy-133
816455.371854642,250,230,dummy-133
816538.254188108,250,230,dummy-133
816544.07591464,250,230,dummy-133
816608.060451038,250,230,dummy-133
816328.563555258,250,230,dummy-805
816333.249227514,250,230,dummy-805
816364.378303696,250,230,dummy-805
816481.659707691,250,230,dummy-805
816567.248677707,250,230,dummy-805
816598.417125378,250,230,dummy-805
816618.447305921,250,230,dummy-805
816389.609403608,250,230,dummy-148
816400.521281053,250,230,dummy-148
816404.143286497,250,230,dummy-148
816427.721736685,250,230,dummy-148
816532.353624796,250,230,dummy-148
816441.132824838,250,230,dummy-633
816452.668956055,250,230,dummy-633
816532.82875061,250,230,dummy-633
816535.606294975,250,230,dummy-633
816336.001961115,250,230,dummy-750
816367.1892354,250,230,dummy-750
816459.95606229,250,230,dummy-750
816460.397390977,250,230,dummy-750
816329.387591867,250,230,dummy-332
816387.661808319,250,230,dummy-332
816494.861708031,250,230,dummy-332
816528.802515394,250,230,dummy-332
816538.707553451,250,230,dummy-332
816578.152063674,250,230,dummy-332
816449.356159865,250,230,dummy-22
816573.842983711,250,230,dummy-22
816431.458016956,250,230,dummy-236
816536.779317951,250,230,dummy-236
816468.949615462,250,230,dummy-107
816478.524287581,250,230,dummy-107
816545.748619486,250,230,dummy-107
816528.126288757,250,230,dummy-97
816335.469054841,250,230,dummy-546
816453.471094198,250,230,dummy-546
816334.934418037,250,230,dummy-255
816465.825117493,250,230,dummy-255
816603.755998483,250,230,dummy-255
816365.165620838,250,230,dummy-797
816398.66319996,250,230,dummy-797
816443.466666429,250,230,dummy-797
816459.754997488,250,230,dummy-797
816465.775009452,250,230,dummy-797
816497.413419855,250,230,dummy-797
816369.959833629,250,230,dummy-634
816466.771772108,250,230,dummy-634
816405.659232069,250,230,dummy-75
816444.985615495,250,230,dummy-75
816543.565928866,250,230,dummy-75
816585.958981765,250,230,dummy-75
816346.426315786,250,230,dummy-49
816404.976120142,250,230,dummy-49
816422.429242832,250,230,dummy-49
816434.580465379,250,230,dummy-49
816353.453426276,250,230,dummy-712
816365.107159577,250,230,dummy-712
816368.134380215,250,230,dummy-712
816374.652887326,250,230,dummy-712
816398.211279737,250,230,dummy-712
816446.949438114,250,230,dummy-712
816582.735518317,250,230,dummy-712
816338.75304131,250,230,dummy-548
816450.700422769,250,230,dummy-548
816373.003001411,250,230,dummy-689
816455.680185644,250,230,dummy-689
816584.94646377,250,230,dummy-689
816606.540915213,250,230,dummy-689
816616.983403137,250,230,dummy-689
816330.77686223,250,230,dummy-33
816467.970988451,250,230,dummy-33
816475.601638085,250,230,dummy-33
816511.281924187,250,230,dummy-33
816521.220047196,250,230,dummy-33
816359.546414359,250,230,dummy-482
816416.955676198,250,230,dummy-482
816490.175648006,250,230,dummy-482
816491.932999151,250,230,dummy-579
816327.705434612,250,230,dummy-82
816494.720910089,250,230,dummy-82
816525.917537318,250,230,dummy-82
816347.530915334,250,230,dummy-221
816483.115528072,250,230,dummy-221
816527.607163883,250,230,dummy-221
816363.782217054,250,230,dummy-556
816372.231994658,250,230,dummy-556
816330.484633266,250,230,dummy-608
816338.891478925,250,230,dummy-608
816416.403886309,250,230,dummy-608
816582.65922855,250,230,dummy-608
816594.034044579,250,230,dummy-608
816369.305048623,250,230,dummy-300
816495.417291578,250,230,dummy-300
816508.878853872,250,230,dummy-300
816514.960291912,250,230,dummy-300
816366.530817762,250,230,dummy-809
816463.704891052,250,230,dummy-809
816522.151380484,250,230,dummy-809
816557.400128476,250,230,dummy-809
816600.515811107,250,230,dummy-809
816392.24852027,250,230,dummy-427
816322.937641582,250,230,dummy-734
816524.505247172,250,230,dummy-734
816563.865070676,250,230,dummy-734
816376.77524107,250,230,dummy-345
816417.244659294,250,230,dummy-345
816511.906658133,250,230,dummy-345
816525.942459503,250,230,dummy-345
816532.075390423,250,230,dummy-345
816566.067411161,250,230,dummy-345
816582.88468082,250,230,dummy-345
816322.263619782,250,230,dummy-125
816373.530342139,250,230,dummy-125
816397.576370248,250,230,dummy-125
816410.870624084,250,230,dummy-125
816417.03274326,250,230,dummy-125
816462.028871679,250,230,dummy-125
816473.454181266,250,230,dummy-125
816501.04186003,250,230,dummy-125
816530.058417993,250,230,dummy-125
816360.83460616,250,230,dummy-112
816429.028251515,250,230,dummy-112
816457.302770487,250,230,dummy-112
816411.548709136,250,230,dummy-444
816436.329600457,250,230,dummy-444
816326.41707633,250,230,dummy-802
816374.007542225,250,230,dummy-802
816385.361951275,250,230,dummy-802
816469.269434487,250,230,dummy-802
816513.479154224,250,230,dummy-802
816531.172391958,250,230,dummy-802
816617.406604868,250,230,dummy-802
816363.728427463,250,230,dummy-503
816376.954643529,250,230,dummy-503
816403.780027933,250,230,dummy-503
816431.652151161,250,230,dummy-503
816465.165259412,250,230,dummy-503
816568.250517433,250,230,dummy-503
816596.031712599,250,230,dummy-503
816619.847366235,250,230,dummy-503
816418.122405484,250,230,dummy-629
816444.935885365,250,230,dummy-629
816465.925755498,250,230,dummy-629
816529.435950983,250,230,dummy-629
816531.479656691,250,230,dummy-629
816347.521036285,250,230,dummy-512
816536.875624429,250,230,dummy-512
816579.626421142,250,230,dummy-512
816341.260293893,250,230,dummy-201
816386.246563125,250,230,dummy-201
816527.26930514,250,230,dummy-727
816335.335038147,250,230,dummy-570
816478.988398151,250,230,dummy-570
816483.401227266,250,230,dummy-570
816506.835532959,250,230,dummy-570
816552.458485572,250,230,dummy-570
816564.64715439,250,230,dummy-570
816599.243121704,250,230,dummy-570
816613.404408642,250,230,dummy-570
816361.783199099,250,230,dummy-353
816490.859144361,250,230,dummy-353
816549.300291043,250,230,dummy-353
816617.309975371,250,230,dummy-353
816355.643550028,250,230,dummy-464
816382.674527504,250,230,dummy-464
816430.036690503,250,230,dummy-464
816444.18280671,250,230,dummy-464
816505.593088696,250,230,dummy-464
816382.304934487,250,230,dummy-516
816468.10916697,250,230,dummy-516
816490.682799485,250,230,dummy-516
816582.659626531,250,230,dummy-516
816447.210838925,250,230,dummy-30
816539.366939043,250,230,dummy-30
816475.864508803,250,230,dummy-475
816397.848422375,250,230,dummy-168
816487.034329807,250,230,dummy-168
816504.047819462,250,230,dummy-168
816543.44126067,250,230,dummy-168
