arrival_time,input_tokens,output_tokens,adapter
816559.843463046,250,230,dummy-134
816367.979717127,250,230,dummy-130
816400.677728554,250,230,dummy-130
816526.249320124,250,230,dummy-130
816360.274302648,250,230,dummy-166
816363.509072806,250,230,dummy-166
816390.235776272,250,230,dummy-166
816392.586545591,250,230,dummy-166
816428.906974051,250,230,dummy-166
816534.172738945,250,230,dummy-166
816361.324852194,250,230,dummy-26
816427.860557619,250,230,dummy-236
816488.718575995,250,230,dummy-236
816491.582669501,250,230,dummy-236
816565.553970716,250,230,dummy-236
816389.075480031,250,230,dummy-85
816406.887253641,250,230,dummy-85
816474.074382391,250,230,dummy-85
816495.273044835,250,230,dummy-85
816527.270825435,250,230,dummy-85
816584.679823097,250,230,dummy-85
816301.469664299,250,230,dummy-163
816346.495924868,250,230,dummy-163
816365.328734912,250,230,dummy-163
816400.025399167,250,230,dummy-163
816412.447076226,250,230,dummy-152
816319.979606315,250,230,dummy-212
816378.250606349,250,230,dummy-212
816419.005615625,250,230,dummy-212
816471.226187758,250,230,dummy-212
816473.192588841,250,230,dummy-212
816526.087235192,250,230,dummy-212
816539.20537816,250,230,dummy-212
816306.214810411,250,230,dummy-298
816562.0754014,250,230,dummy-298
816342.112690616,250,230,dummy-21
816420.023990768,250,230,dummy-21
816429.096881719,250,230,dummy-21
816533.120885721,250,230,dummy-21
816300.679637319,250,230,dummy-216
816557.065628839,250,230,dummy-216
816320.795287763,250,230,dummy-65
816385.514563721,250,230,dummy-65
816533.522404097,250,230,dummy-65
816337.615825527,250,230,dummy-193
816394.012833827,250,230,dummy-193
816407.94728254,250,230,dummy-193
816313.581306371,250,230,dummy-175
816321.97654676,250,230,dummy-175
816356.258391397,250,230,dummy-175
816352.278460977,250,230,dummy-41
816394.530933366,250,230,dummy-41
816410.269434079,250,230,dummy-41
816463.108593865,250,230,dummy-41
816485.451996728,250,230,dummy-41
816503.584160899,250,230,dummy-41
816575.026544602,250,230,dummy-41
816448.31310799,250,230,dummy-246
816507.394447682,250,230,dummy-246
816519.047523676,250,230,dummy-246
816533.93718885,250,230,dummy-246
816300.154448503,250,230,dummy-137
816329.470910254,250,230,dummy-137
816385.306724027,250,230,dummy-137
816402.220933718,250,230,dummy-137
816450.499902219,250,230,dummy-137
816503.213683418,250,230,dummy-137
816504.675143506,250,230,dummy-137
816324.071427511,250,230,dummy-286
816333.027730618,250,230,dummy-286
816360.742550803,250,230,dummy-286
816543.414274365,250,230,dummy-286
816367.244634173,250,230,dummy-160
816543.677543278,250,230,dummy-160
816309.815226713,250,230,dummy-229
816389.118170779,250,230,dummy-229
816434.508977678,250,230,dummy-229
816567.722341443,250,230,dummy-229
816400.925789717,250,230,dummy-115
816423.397466284,250,230,dummy-115
816399.687979199,250,230,dummy-233
816340.797322032,250,230,dummy-50
816349.638936799,250,230,dummy-50
816406.676325202,250,230,dummy-50
816450.900759761,250,230,dummy-50
816555.59854527,250,230,dummy-50
816434.646119216,250,230,dummy-272
816468.887102951,250,230,dummy-272
816479.780089308,250,230,dummy-272
816556.695701897,250,230,dummy-272
816409.352349719,250,230,dummy-289
816431.537203841,250,230,dummy-289
816479.127931013,250,230,dummy-289
816307.573787479,250,230,dummy-149
816550.28976133,250,230,dummy-149
816571.986602811,250,230,dummy-149
816580.580828051,250,230,dummy-149
816317.968721457,250,230,dummy-49
816399.426697095,250,230,dummy-49
816569.502403575,250,230,dummy-49
816587.373756457,250,230,dummy-49
816312.130202233,250,230,dummy-283
816567.63173985,250,230,dummy-283
816329.554850245,250,230,dummy-279
816558.149750393,250,230,dummy-279
816561.141194953,250,230,dummy-279
816471.268281423,250,230,dummy-107
816516.254435397,250,230,dummy-107
816324.242123935,250,230,dummy-148
816345.50958063,250,230,dummy-148
816387.173008633,250,230,dummy-148
816401.324131039,250,230,dummy-148
816380.419995772,250,230,dummy-301
816421.961027533,250,230,dummy-301
816311.238647682,250,230,dummy-20
816462.497930345,250,230,dummy-20
816471.594374074,250,230,dummy-20
816305.906402338,250,230,dummy-205
816319.906582569,250,230,dummy-205
816342.503422196,250,230,dummy-205
816441.680132518,250,230,dummy-205
816581.974090683,250,230,dummy-205
816362.059266243,250,230,dummy-54
816474.974783986,250,230,dummy-119
816572.623331165,250,230,dummy-119
816584.149565165,250,230,dummy-119
816523.619532925,250,230,dummy-180
816532.470981001,250,230,dummy-180
816305.284001469,250,230,dummy-191
816418.387737415,250,230,dummy-191
816428.221306494,250,230,dummy-191
816473.624746793,250,230,dummy-191
816497.294403993,250,230,dummy-191
816589.387377949,250,230,dummy-191
816378.108092267,250,230,dummy-105
816459.66250133,250,230,dummy-105
816518.39436381,250,230,dummy-105
816522.584001521,250,230,dummy-105
816346.951557599,250,230,dummy-171
816415.809286346,250,230,dummy-171
816469.315267524,250,230,dummy-171
816529.007689793,250,230,dummy-171
816294.904081368,250,230,dummy-132
816386.884673438,250,230,dummy-132
816392.360249278,250,230,dummy-132
816430.139000038,250,230,dummy-132
816557.150411905,250,230,dummy-132
816297.857332211,250,230,dummy-140
816321.884169476,250,230,dummy-140
816343.068875346,250,230,dummy-140
816512.181883912,250,230,dummy-140
816550.41189407,250,230,dummy-140
816574.291455223,250,230,dummy-140
816460.712652067,250,230,dummy-207
816481.045496353,250,230,dummy-207
816489.497646606,250,230,dummy-207
816312.229705107,250,230,dummy-81
816347.356120555,250,230,dummy-81
816585.213722935,250,230,dummy-81
816379.732668711,250,230,dummy-82
816464.504586872,250,230,dummy-82
816474.877782884,250,230,dummy-150
816575.340238605,250,230,dummy-150
816332.074496039,250,230,dummy-224
816380.167049722,250,230,dummy-224
816441.757958368,250,230,dummy-224
816545.204521783,250,230,dummy-224
816559.864986133,250,230,dummy-224
816352.41213783,250,230,dummy-4
816430.515826721,250,230,dummy-4
816464.309075517,250,230,dummy-4
816518.243861137,250,230,dummy-4
816381.299243347,250,230,dummy-60
816383.733047322,250,230,dummy-60
816545.226886645,250,230,dummy-60
816353.59976292,250,230,dummy-319
816517.924670369,250,230,dummy-319
816326.406502531,250,230,dummy-93
816497.183688779,250,230,dummy-93
816517.186901877,250,230,dummy-93
816525.493553549,250,230,dummy-93
816540.334473578,250,230,dummy-93
816388.736082602,250,230,dummy-87
816437.501790035,250,230,dummy-87
816387.722594366,250,230,dummy-306
816453.343912835,250,230,dummy-306
816480.771961002,250,230,dummy-306
816491.024875612,250,230,dummy-306
816384.391237564,250,230,dummy-305
816425.825650226,250,230,dummy-305
816479.991500035,250,230,dummy-305
816389.022444121,250,230,dummy-313
816402.3423411,250,230,dummy-313
816522.811399466,250,230,dummy-313
816541.026738016,250,230,dummy-313
816336.231982984,250,230,dummy-282
816400.484150515,250,230,dummy-282
816370.37752889,250,230,dummy-7
816479.822847751,250,230,dummy-7
816483.332655139,250,230,dummy-7
816508.062729576,250,230,dummy-7
816330.171582691,250,230,dummy-280
816491.738894224,250,230,dummy-280
816561.750047043,250,230,dummy-280
816592.413764901,250,230,dummy-280
816358.589702056,250,230,dummy-209
816532.528495584,250,230,dummy-209
816577.498047819,250,230,dummy-209
816418.898347622,250,230,dummy-256
816500.069564066,250,230,dummy-256
816521.038877379,250,230,dummy-256
816365.115614876,250,230,dummy-248
816405.61857412,250,230,dummy-248
816553.66567991,250,230,dummy-248
816588.857690456,250,230,dummy-248
816444.597114783,250,230,dummy-14
816457.687457059,250,230,dummy-14
816465.911056787,250,230,dummy-14
816516.921996516,250,230,dummy-14
816318.060022775,250,230,dummy-48
816371.976106892,250,230,dummy-48
816412.816270216,250,230,dummy-48
816490.575289542,250,230,dummy-48
816334.016961208,250,230,dummy-118
816408.148716443,250,230,dummy-118
816447.929094644,250,230,dummy-118
816475.425271996,250,230,dummy-118
816475.852127924,250,230,dummy-118
816323.281177046,250,230,dummy-266
816505.592653989,250,230,dummy-42
816337.04073183,250,230,dummy-213
816385.663954623,250,230,dummy-213
816423.037748697,250,230,dummy-213
816435.133920209,250,230,dummy-213
816360.612644025,250,230,dummy-245
816551.259011678,250,230,dummy-245
816337.469879301,250,230,dummy-281
816378.565189178,250,230,dummy-281
816423.782477738,250,230,dummy-281
816450.379193345,250,230,dummy-281
816480.822350453,250,230,dummy-281
816593.310638537,250,230,dummy-281
816342.900922998,250,230,dummy-40
816376.348828759,250,230,dummy-40
816420.439994935,250,230,dummy-40
816556.450786857,250,230,dummy-40
816582.509108711,250,230,dummy-40
816364.698779007,250,230,dummy-95
816372.844636058,250,230,dummy-95
816381.030934815,250,230,dummy-95
816412.007397965,250,230,dummy-95
816343.973434974,250,230,dummy-215
816344.607681982,250,230,dummy-215
816381.913156388,250,230,dummy-215
816391.217413392,250,230,dummy-215
816485.115151085,250,230,dummy-215
816531.252741127,250,230,dummy-215
816383.997869299,250,230,dummy-16
816445.24183177,250,230,dummy-16
816457.34355593,250,230,dummy-16
816564.147857261,250,230,dummy-16
816438.97178573,250,230,dummy-234
816552.269139107,250,230,dummy-234
816589.751549584,250,230,dummy-234
816335.216903216,250,230,dummy-227
816515.8154259,250,230,dummy-227
816328.544132462,250,230,dummy-157
816376.26912762,250,230,dummy-157
816305.764391055,250,230,dummy-284
816327.721763003,250,230,dummy-284
816349.446986845,250,230,dummy-284
816483.870444382,250,230,dummy-284
816390.890903836,250,230,dummy-131
816559.434825685,250,230,dummy-131
816393.860129477,250,230,dummy-173
816453.312658087,250,230,dummy-173
816514.554550275,250,230,dummy-173
816516.128098935,250,230,dummy-173
816361.713917205,250,230,dummy-275
816412.602958622,250,230,dummy-275
816530.165895838,250,230,dummy-275
816540.294646413,250,230,dummy-275
816301.835739207,250,230,dummy-94
816393.340684902,250,230,dummy-94
816448.151079651,250,230,dummy-94
816500.475603108,250,230,dummy-94
816494.930068209,250,230,dummy-98
816320.719402931,250,230,dummy-185
816364.863913772,250,230,dummy-185
816398.517522224,250,230,dummy-185
816445.561467693,250,230,dummy-185
816451.269495284,250,230,dummy-185
816557.456353806,250,230,dummy-185
816314.52977258,250,230,dummy-232
816390.779751373,250,230,dummy-232
816430.661906719,250,230,dummy-232
816548.540693886,250,230,dummy-232
816552.189134489,250,230,dummy-232
816566.99286022,250,230,dummy-232
816584.972527206,250,230,dummy-232
816298.675052256,250,230,dummy-72
816324.162845023,250,230,dummy-72
816565.361498556,250,230,dummy-72
816304.428296833,250,230,dummy-178
816407.466041375,250,230,dummy-178
816480.059968715,250,230,dummy-178
816539.544621745,250,230,dummy-178
816339.427290484,250,230,dummy-292
816343.421840057,250,230,dummy-292
816370.003417954,250,230,dummy-292
816370.150663253,250,230,dummy-277
816380.135709152,250,230,dummy-277
816483.807331493,250,230,dummy-277
816330.882043046,250,230,dummy-237
816427.087768451,250,230,dummy-237
816443.50508389,250,230,dummy-237
816475.911926731,250,230,dummy-237
816475.965591649,250,230,dummy-237
816393.597401166,250,230,dummy-51
816419.583551726,250,230,dummy-51
816520.020761336,250,230,dummy-51
816587.111584895,250,230,dummy-51
816364.885766804,250,230,dummy-195
816436.414771262,250,230,dummy-195
816446.271179678,250,230,dummy-195
816547.717755513,250,230,dummy-195
816315.430568206,250,230,dummy-211
816321.070945498,250,230,dummy-211
816419.163583355,250,230,dummy-211
816398.170050636,250,230,dummy-244
816420.94036798,250,230,dummy-244
816592.099485651,250,230,dummy-244
816307.236803761,250,230,dummy-127
816463.236494187,250,230,dummy-127
816575.184353452,250,230,dummy-127
816584.209852435,250,230,dummy-127
816295.386505621,250,230,dummy-62
816419.687274579,250,230,dummy-62
816434.879853252,250,230,dummy-62
816453.886091475,250,230,dummy-62
816360.898199197,250,230,dummy-155
816450.220860324,250,230,dummy-155
816481.349323579,250,230,dummy-155
816299.281571883,250,230,dummy-294
816427.955524531,250,230,dummy-294
816458.404149595,250,230,dummy-294
816548.848682494,250,230,dummy-294
816376.43837,250,230,dummy-295
816386.421915275,250,230,dummy-295
816406.442326536,250,230,dummy-295
816412.711175722,250,230,dummy-295
816448.09375118,250,230,dummy-295
816482.005818387,250,230,dummy-295
816384.997453885,250,230,dummy-263
816444.416519514,250,230,dummy-263
816581.611495724,250,230,dummy-263
816298.956674389,250,230,dummy-276
816348.23111247,250,230,dummy-276
