arrival_time,input_tokens,output_tokens,adapter
816932.018720817,250,230,dummy-95
816762.584664654,250,230,dummy-165
816867.280957356,250,230,dummy-165
816876.306784163,250,230,dummy-165
816738.938744783,250,230,dummy-285
816791.797011657,250,230,dummy-285
816668.171243498,250,230,dummy-257
816700.629546717,250,230,dummy-257
816856.292990944,250,230,dummy-257
816871.020800285,250,230,dummy-257
816720.351989874,250,230,dummy-148
816890.427466394,250,230,dummy-148
816924.727052223,250,230,dummy-148
816663.911064226,250,230,dummy-290
816702.51767185,250,230,dummy-290
816784.069828818,250,230,dummy-290
816942.003909274,250,230,dummy-290
816692.315335227,250,230,dummy-156
816808.020510309,250,230,dummy-156
816844.923479532,250,230,dummy-156
816882.404156454,250,230,dummy-156
816674.444945379,250,230,dummy-49
816674.661916573,250,230,dummy-49
816758.010517716,250,230,dummy-49
816785.505408124,250,230,dummy-49
816844.990197296,250,230,dummy-49
816937.756850455,250,230,dummy-49
816746.94142776,250,230,dummy-302
816787.998242067,250,230,dummy-302
816928.888488801,250,230,dummy-302
816656.54012858,250,230,dummy-259
816679.494145495,250,230,dummy-259
816756.654519659,250,230,dummy-259
816786.438290922,250,230,dummy-259
816900.270561717,250,230,dummy-259
816663.148827077,250,230,dummy-211
816676.37290086,250,230,dummy-211
816733.40999352,250,230,dummy-211
816752.092223656,250,230,dummy-211
816771.64945406,250,230,dummy-211
816793.993322876,250,230,dummy-211
816803.151899255,250,230,dummy-211
816856.437506431,250,230,dummy-211
816921.417053147,250,230,dummy-211
816748.372275811,250,230,dummy-130
816763.79968885,250,230,dummy-130
816820.269341159,250,230,dummy-130
816825.44943081,250,230,dummy-130
816874.726297056,250,230,dummy-130
816905.754239329,250,230,dummy-130
816905.069202844,250,230,dummy-45
816666.112494254,250,230,dummy-155
816691.471673728,250,230,dummy-155
816772.668820674,250,230,dummy-155
816923.561389692,250,230,dummy-155
816730.622167602,250,230,dummy-297
816808.381145634,250,230,dummy-297
816846.61081262,250,230,dummy-297
816915.554058697,250,230,dummy-297
816648.89222303,250,230,dummy-213
816650.151651127,250,230,dummy-213
816673.508176467,250,230,dummy-213
816692.341820725,250,230,dummy-213
816725.040280264,250,230,dummy-213
816754.056893077,250,230,dummy-213
816888.567188133,250,230,dummy-213
816693.103285564,250,230,dummy-30
816811.757538972,250,230,dummy-30
816845.13186062,250,230,dummy-163
816873.198687542,250,230,dummy-163
816902.328332595,250,230,dummy-163
816685.427503055,250,230,dummy-209
816793.157997223,250,230,dummy-209
816810.901574809,250,230,dummy-209
816874.578394252,250,230,dummy-209
816875.88939132,250,230,dummy-209
816878.992534384,250,230,dummy-209
816914.627593707,250,230,dummy-209
816921.124121041,250,230,dummy-209
816653.593146653,250,230,dummy-246
816676.189268702,250,230,dummy-246
816810.612635105,250,230,dummy-246
816895.28788783,250,230,dummy-246
816916.084642401,250,230,dummy-246
816767.889950463,250,230,dummy-22
816874.694240209,250,230,dummy-22
816921.492121305,250,230,dummy-22
816735.569591136,250,230,dummy-113
816869.249392071,250,230,dummy-113
816896.075092316,250,230,dummy-113
816781.720703833,250,230,dummy-197
816900.876644844,250,230,dummy-197
816909.195765132,250,230,dummy-197
816731.501954037,250,230,dummy-52
816750.606894117,250,230,dummy-52
816863.903151044,250,230,dummy-52
816875.429928992,250,230,dummy-52
816801.194975856,250,230,dummy-32
816719.347888597,250,230,dummy-323
816749.994016691,250,230,dummy-323
816786.693689607,250,230,dummy-323
816671.682923252,250,230,dummy-333
816770.806689101,250,230,dummy-333
816779.902917358,250,230,dummy-333
816784.09718379,250,230,dummy-333
816787.606442375,250,230,dummy-333
816746.016369858,250,230,dummy-178
816792.592994174,250,230,dummy-178
816803.553263729,250,230,dummy-178
816843.038008249,250,230,dummy-178
816903.052510427,250,230,dummy-178
816645.669275069,250,230,dummy-146
816680.796145472,250,230,dummy-146
816822.505300956,250,230,dummy-146
816720.066946039,250,230,dummy-275
816767.111179746,250,230,dummy-275
816798.298752799,250,230,dummy-275
816927.156568041,250,230,dummy-275
816736.638724841,250,230,dummy-60
816751.830683782,250,230,dummy-60
816754.977929103,250,230,dummy-60
816760.685324831,250,230,dummy-60
816770.142916903,250,230,dummy-60
816651.827529886,250,230,dummy-58
816657.231952495,250,230,dummy-58
816666.18825148,250,230,dummy-58
816714.811732771,250,230,dummy-58
816740.797452198,250,230,dummy-58
816656.108302621,250,230,dummy-206
816933.937419059,250,230,dummy-206
816739.277681824,250,230,dummy-125
816646.786947512,250,230,dummy-98
816663.175830014,250,230,dummy-98
816706.410192161,250,230,dummy-98
816786.992802287,250,230,dummy-98
816851.308514998,250,230,dummy-98
816937.606633011,250,230,dummy-98
816806.813121206,250,230,dummy-363
816654.960549077,250,230,dummy-240
816862.147503226,250,230,dummy-240
816664.231073738,250,230,dummy-289
816844.830155974,250,230,dummy-289
816859.63392829,250,230,dummy-289
816667.070161223,250,230,dummy-167
816696.799754468,250,230,dummy-167
816709.595836368,250,230,dummy-167
816716.313157817,250,230,dummy-167
816772.996724276,250,230,dummy-167
816784.07870915,250,230,dummy-167
816860.993983295,250,230,dummy-167
816914.416310815,250,230,dummy-167
816802.142699394,250,230,dummy-94
816930.375850761,250,230,dummy-94
816688.757888622,250,230,dummy-355
816763.524809417,250,230,dummy-355
816779.060760089,250,230,dummy-355
816904.383684709,250,230,dummy-355
816922.125835121,250,230,dummy-355
816710.476288448,250,230,dummy-253
816715.952865083,250,230,dummy-253
816886.84851173,250,230,dummy-253
816662.333284684,250,230,dummy-241
816758.538457606,250,230,dummy-241
816912.254965634,250,230,dummy-241
816682.276781703,250,230,dummy-345
816856.216161709,250,230,dummy-345
816886.880245872,250,230,dummy-345
816654.895002519,250,230,dummy-26
816690.667048688,250,230,dummy-26
816776.779110532,250,230,dummy-26
816930.299689944,250,230,dummy-26
816653.700110807,250,230,dummy-381
816711.971549176,250,230,dummy-381
816746.365418647,250,230,dummy-381
816813.484359314,250,230,dummy-381
816828.374299471,250,230,dummy-381
816717.866603949,250,230,dummy-117
816776.711301168,250,230,dummy-117
816861.185120375,250,230,dummy-117
816692.429800738,250,230,dummy-332
816705.214609683,250,230,dummy-332
816812.141838188,250,230,dummy-332
816712.463936729,250,230,dummy-383
816714.815334396,250,230,dummy-383
816774.266513038,250,230,dummy-383
816797.750093304,250,230,dummy-383
816818.719399921,250,230,dummy-383
816819.09473575,250,230,dummy-383
816863.346246822,250,230,dummy-383
816867.408400339,250,230,dummy-383
816895.501691699,250,230,dummy-383
816930.95484099,250,230,dummy-383
816672.302878022,250,230,dummy-329
816732.796893253,250,230,dummy-329
816732.841806248,250,230,dummy-329
816777.168921897,250,230,dummy-329
816685.419019446,250,230,dummy-11
816876.065150397,250,230,dummy-11
816774.86119983,250,230,dummy-277
816834.553124815,250,230,dummy-277
816655.485392548,250,230,dummy-321
816790.463324507,250,230,dummy-321
816926.048509659,250,230,dummy-321
816786.587544316,250,230,dummy-260
816787.965439595,250,230,dummy-260
816812.695141749,250,230,dummy-260
816816.885354732,250,230,dummy-260
816825.737673865,250,230,dummy-260
816747.041773108,250,230,dummy-61
816790.16595812,250,230,dummy-61
816849.228209668,250,230,dummy-61
816660.43272568,250,230,dummy-349
816716.268584118,250,230,dummy-349
816854.167311263,250,230,dummy-254
816666.470467348,250,230,dummy-372
816707.566190428,250,230,dummy-372
816766.985186369,250,230,dummy-372
816884.987223338,250,230,dummy-372
816670.92103982,250,230,dummy-134
816840.033952498,250,230,dummy-134
816873.531217891,250,230,dummy-134
816922.638100512,250,230,dummy-134
816926.259315225,250,230,dummy-134
816938.704627204,250,230,dummy-134
816734.593036793,250,230,dummy-143
816864.514849412,250,230,dummy-143
816888.072297399,250,230,dummy-143
816943.27441451,250,230,dummy-143
816739.224575584,250,230,dummy-87
816774.80234853,250,230,dummy-87
816785.695606539,250,230,dummy-87
816820.681468404,250,230,dummy-87
816846.753334259,250,230,dummy-87
816853.272167651,250,230,dummy-87
816860.274971989,250,230,dummy-87
816896.673515277,250,230,dummy-87
816927.249113821,250,230,dummy-87
816936.533569758,250,230,dummy-87
816744.534634102,250,230,dummy-270
816778.327307539,250,230,dummy-270
816799.526076328,250,230,dummy-270
816879.932881468,250,230,dummy-270
816900.607886571,250,230,dummy-270
816918.145414232,250,230,dummy-270
816789.173901692,250,230,dummy-34
816807.305929291,250,230,dummy-34
816932.305109315,250,230,dummy-68
816717.445793298,250,230,dummy-17
816931.128354487,250,230,dummy-17
816677.482009968,250,230,dummy-144
816724.159479803,250,230,dummy-144
816844.628554299,250,230,dummy-144
816939.385875924,250,230,dummy-144
816710.260319395,250,230,dummy-198
816718.691519967,250,230,dummy-198
816886.597494863,250,230,dummy-198
816931.339862069,250,230,dummy-198
816655.368046597,250,230,dummy-47
816689.649519821,250,230,dummy-47
816683.991246907,250,230,dummy-339
816730.415983279,250,230,dummy-339
816765.798384202,250,230,dummy-339
816868.770387309,250,230,dummy-339
816922.590243312,250,230,dummy-339
816942.620542395,250,230,dummy-339
816680.243314954,250,230,dummy-169
816736.132206023,250,230,dummy-169
816740.181191036,250,230,dummy-169
816813.528455104,250,230,dummy-169
816826.378321236,250,230,dummy-169
816871.348051879,250,230,dummy-169
816924.197568235,250,230,dummy-169
816926.864155727,250,230,dummy-169
816941.117435504,250,230,dummy-169
816650.219318725,250,230,dummy-295
816661.459006343,250,230,dummy-295
816886.812689233,250,230,dummy-295
816656.305160124,250,230,dummy-341
816844.572311141,250,230,dummy-341
816645.139694213,250,230,dummy-105
816689.277157848,250,230,dummy-105
816711.066850091,250,230,dummy-105
816759.831745857,250,230,dummy-105
816779.720270487,250,230,dummy-105
816780.635323245,250,230,dummy-105
816806.730204489,250,230,dummy-105
816890.61089136,250,230,dummy-105
816663.007294489,250,230,dummy-231
816690.722513221,250,230,dummy-231
816731.223855231,250,230,dummy-231
816897.196980545,250,230,dummy-231
816879.148186554,250,230,dummy-171
816695.654314101,250,230,dummy-281
816915.355294624,250,230,dummy-281
816932.960356856,250,230,dummy-281
816714.220778897,250,230,dummy-325
816828.151777098,250,230,dummy-325
816794.798277318,250,230,dummy-168
816803.445306051,250,230,dummy-168
816899.05506279,250,230,dummy-168
816729.934770031,250,230,dummy-283
816764.636267635,250,230,dummy-283
816792.06363856,250,230,dummy-283
816871.784457315,250,230,dummy-283
816687.242744598,250,230,dummy-35
816689.774616317,250,230,dummy-116
816701.233173169,250,230,dummy-116
816742.606905585,250,230,dummy-116
816773.054290192,250,230,dummy-116
816778.696431644,250,230,dummy-116
816808.455145841,250,230,dummy-116
816874.21561569,250,230,dummy-116
816891.713958238,250,230,dummy-116
816702.480110398,250,230,dummy-233
816802.556705884,250,230,dummy-233
816762.649197207,250,230,dummy-311
816768.385018703,250,230,dummy-311
816826.261680695,250,230,dummy-311
816907.686204971,250,230,dummy-311
816917.210544397,250,230,dummy-311
816939.196736898,250,230,dummy-311
816710.74270891,250,230,dummy-40
816724.893399366,250,230,dummy-40
816738.498315626,250,230,dummy-40
816738.913619545,250,230,dummy-40
816754.498596548,250,230,dummy-40
816775.1346297,250,230,dummy-40
816787.370337107,250,230,dummy-40
816815.443038481,250,230,dummy-40
816864.474574413,250,230,dummy-40
816892.866043409,250,230,dummy-40
816927.362182413,250,230,dummy-40
816772.026241478,250,230,dummy-335
816849.538343017,250,230,dummy-335
816678.74595534,250,230,dummy-226
816686.36987813,250,230,dummy-226
816775.691798036,250,230,dummy-226
816879.71501046,250,230,dummy-226
816889.240445883,250,230,dummy-226
816901.162002521,250,230,dummy-226
816644.656626453,250,230,dummy-6
816658.550135956,250,230,dummy-6
816829.327282625,250,230,dummy-6
816831.05466394,250,230,dummy-6
816863.245260605,250,230,dummy-6
816880.424148916,250,230,dummy-6
816861.296846914,250,230,dummy-215
816863.33946424,250,230,dummy-215
816664.731816122,250,230,dummy-239
816728.060920547,250,230,dummy-239
816780.899381391,250,230,dummy-239
816797.353140362,250,230,dummy-239
816877.761122068,250,230,dummy-239
816912.696263162,250,230,dummy-239
816929.093461109,250,230,dummy-239
816701.872130951,250,230,dummy-177
816742.713461362,250,230,dummy-177
816790.087825905,250,230,dummy-177
816814.480069268,250,230,dummy-177
816712.220071125,250,230,dummy-350
816823.453246728,250,230,dummy-350
816863.740161342,250,230,dummy-350
816872.334171403,250,230,dummy-350
816732.781386143,250,230,dummy-46
816786.286375367,250,230,dummy-46
816794.73821646,250,230,dummy-46
816886.831736839,250,230,dummy-46
816895.715190941,250,230,dummy-46
816941.410606285,250,230,dummy-46
816703.802007911,250,230,dummy-2
816713.168684321,250,230,dummy-2
816881.712462923,250,230,dummy-2
816885.439222905,250,230,dummy-2
816738.750992523,250,230,dummy-232
816940.320218602,250,230,dummy-232
816731.656887585,250,230,dummy-194
816772.927679188,250,230,dummy-194
816720.579190689,250,230,dummy-266
816758.402828301,250,230,dummy-266
816792.31499574,250,230,dummy-266
816866.286657682,250,230,dummy-266
816906.702839157,250,230,dummy-266
816810.913922534,250,230,dummy-263
816667.908595378,250,230,dummy-147
816727.459314034,250,230,dummy-147
816767.239856158,250,230,dummy-147
816823.797970233,250,230,dummy-147
816896.765558368,250,230,dummy-147
816898.357524464,250,230,dummy-147
816737.939917844,250,230,dummy-150
816780.113810844,250,230,dummy-150
816936.836670413,250,230,dummy-150
816943.547293667,250,230,dummy-150
816940.386201105,250,230,dummy-357
816714.89944604,250,230,dummy-42
816724.888685234,250,230,dummy-42
816733.53328093,250,230,dummy-42
816869.240893071,250,230,dummy-304
816689.551559958,250,230,dummy-256
816738.334037029,250,230,dummy-256
816845.267814185,250,230,dummy-256
816874.179920909,250,230,dummy-256
816645.105938939,250,230,dummy-84
816650.287938517,250,230,dummy-84
816651.257489574,250,230,dummy-84
816693.340487272,250,230,dummy-84
816681.083351272,250,230,dummy-121
816882.925046872,250,230,dummy-121
816925.555581393,250,230,dummy-121
816761.366859293,250,230,dummy-69
816791.80981739,250,230,dummy-69
816801.180056269,250,230,dummy-69
816845.590693884,250,230,dummy-69
816880.782633312,250,230,dummy-69
816714.238727667,250,230,dummy-103
816750.513371844,250,230,dummy-103
816784.039838255,250,230,dummy-103
816785.841680712,250,230,dummy-9
816898.330072087,250,230,dummy-9
816748.33335463,250,230,dummy-375
816780.907723641,250,230,dummy-375
816874.993330379,250,230,dummy-375
816887.101416562,250,230,dummy-375
816941.120914818,250,230,dummy-375
816658.652688349,250,230,dummy-245
816684.098207553,250,230,dummy-245
816690.465293467,250,230,dummy-245
816761.99488531,250,230,dummy-245
816814.707938363,250,230,dummy-245
816735.199377853,250,230,dummy-142
816816.370236674,250,230,dummy-142
816883.205667168,250,230,dummy-142
816651.760125242,250,230,dummy-224
816645.259068118,250,230,dummy-291
816647.969707832,250,230,dummy-291
816656.364777297,250,230,dummy-291
816684.507166578,250,230,dummy-291
816689.453270539,250,230,dummy-291
816726.154263539,250,230,dummy-291
816748.802771404,250,230,dummy-291
816753.488337569,250,230,dummy-291
816766.578829446,250,230,dummy-291
816932.192071297,250,230,dummy-291
816680.373915135,250,230,dummy-64
816884.815554618,250,230,dummy-64
816669.604894787,250,230,dummy-185
816760.890286107,250,230,dummy-185
816810.03351081,250,230,dummy-185
816691.933547118,250,230,dummy-187
816826.089483347,250,230,dummy-187
816740.950557983,250,230,dummy-380
816753.745944264,250,230,dummy-380
816785.816330569,250,230,dummy-380
816796.068967664,250,230,dummy-380
816830.521032749,250,230,dummy-380
816775.326896196,250,230,dummy-110
816805.796785489,250,230,dummy-110
816849.798171362,250,230,dummy-110
816875.856008544,250,230,dummy-110
816903.412589703,250,230,dummy-110
816728.057391862,250,230,dummy-337
816751.115770525,250,230,dummy-337
816836.792883764,250,230,dummy-337
816851.452627647,250,230,dummy-337
816645.589329214,250,230,dummy-368
816901.091704123,250,230,dummy-368
816651.481558364,250,230,dummy-131
816665.71257547,250,230,dummy-131
816707.481689896,250,230,dummy-131
816768.725679009,250,230,dummy-131
816686.434256446,250,230,dummy-162
816715.478734197,250,230,dummy-162
816731.217408999,250,230,dummy-162
816758.456524101,250,230,dummy-162
816817.538039972,250,230,dummy-162
816827.452664264,250,230,dummy-162
816644.509798044,250,230,dummy-59
816836.125102045,250,230,dummy-59
816935.673466476,250,230,dummy-59
816937.662029505,250,230,dummy-59
816851.448503179,250,230,dummy-305
816808.455180611,250,230,dummy-86
816896.717761238,250,230,dummy-86
816928.631705864,250,230,dummy-86
816931.312186253,250,230,dummy-86
816931.60977402,250,230,dummy-86
816794.303182095,250,230,dummy-360
816834.152674682,250,230,dummy-360
816842.602679951,250,230,dummy-360
816883.529499187,250,230,dummy-360
816696.774285389,250,230,dummy-348
816735.061151579,250,230,dummy-348
816744.894818834,250,230,dummy-348
816862.774036035,250,230,dummy-348
816873.191884224,250,230,dummy-348
816804.610813886,250,230,dummy-76
816655.23521424,250,230,dummy-331
816676.418033795,250,230,dummy-331
816708.931625449,250,230,dummy-331
816746.304235428,250,230,dummy-331
816799.612779515,250,230,dummy-331
816813.179807799,250,230,dummy-331
816869.026834797,250,230,dummy-331
816880.32406575,250,230,dummy-331
816934.813620841,250,230,dummy-331
816697.529076779,250,230,dummy-307
816752.626628522,250,230,dummy-307
816761.032538446,250,230,dummy-307
816792.16145544,250,230,dummy-307
816650.881830897,250,230,dummy-56
816725.205413424,250,230,dummy-81
816731.474816084,250,230,dummy-81
816741.016256844,250,230,dummy-81
816764.772237661,250,230,dummy-81
816793.78697912,250,230,dummy-81
816825.78443517,250,230,dummy-81
816861.375561224,250,230,dummy-81
816825.176523695,250,230,dummy-72
816849.197863273,250,230,dummy-72
816911.905501905,250,230,dummy-72
816726.641112888,250,230,dummy-160
816942.364082523,250,230,dummy-160
816764.050956386,250,230,dummy-282
816781.629459863,250,230,dummy-282
816840.460505458,250,230,dummy-282
816715.316087467,250,230,dummy-342
816715.626669978,250,230,dummy-342
816791.547084989,250,230,dummy-342
816665.322919503,250,230,dummy-320
816691.030572134,250,230,dummy-320
816725.72765924,250,230,dummy-320
816792.914955002,250,230,dummy-320
816862.9255567,250,230,dummy-320
816886.97162446,250,230,dummy-320
816893.107274289,250,230,dummy-320
816648.148136751,250,230,dummy-149
816696.583429632,250,230,dummy-149
816737.424036127,250,230,dummy-149
816788.69078616,250,230,dummy-149
816834.827698153,250,230,dummy-149
816925.362727562,250,230,dummy-149
816694.175156138,250,230,dummy-41
816844.965233408,250,230,dummy-41
816887.690952544,250,230,dummy-41
816700.874702492,250,230,dummy-7
816726.189697316,250,230,dummy-7
816798.783091462,250,230,dummy-7
816939.051999967,250,230,dummy-7
816710.814881168,250,230,dummy-369
816776.435917125,250,230,dummy-369
816821.42278239,250,230,dummy-369
816834.540784502,250,230,dummy-369
816880.267060356,250,230,dummy-369
816900.331981085,250,230,dummy-369
816707.257898168,250,230,dummy-137
816709.629268481,250,230,dummy-137
816716.763596203,250,230,dummy-137
816780.55636277,250,230,dummy-137
816780.610369319,250,230,dummy-137
816908.781074552,250,230,dummy-88
816674.205454121,250,230,dummy-108
816769.272860303,250,230,dummy-108
816820.947623864,250,230,dummy-108
816692.476002361,250,230,dummy-374
816697.652825633,250,230,dummy-374
816719.772650187,250,230,dummy-374
816768.846633961,250,230,dummy-374
816789.616295696,250,230,dummy-374
816803.916895181,250,230,dummy-374
816702.84976937,250,230,dummy-361
816779.113448157,250,230,dummy-361
816879.57534587,250,230,dummy-361
816882.047807469,250,230,dummy-361
816923.554256062,250,230,dummy-361
816651.10072893,250,230,dummy-180
