arrival_time,input_tokens,output_tokens,adapter
816709.908576322,250,230,dummy-262
816727.087284003,250,230,dummy-262
816806.264230238,250,230,dummy-262
816817.690203717,250,230,dummy-262
816937.498863528,250,230,dummy-262
816653.81551213,250,230,dummy-640
816689.393406133,250,230,dummy-640
816693.582318833,250,230,dummy-640
816742.859104385,250,230,dummy-640
816782.184909875,250,230,dummy-640
816840.642795084,250,230,dummy-640
816881.577196519,250,230,dummy-640
816730.520824438,250,230,dummy-7
816773.732718256,250,230,dummy-7
816829.469164165,250,230,dummy-7
816894.974780666,250,230,dummy-7
816748.643883456,250,230,dummy-229
816799.341697846,250,230,dummy-229
816882.224595141,250,230,dummy-229
816893.219191002,250,230,dummy-229
816935.228533127,250,230,dummy-229
816647.909036233,250,230,dummy-559
816700.747521315,250,230,dummy-559
816766.061526206,250,230,dummy-559
816766.805758953,250,230,dummy-559
816833.2404854,250,230,dummy-292
816917.083879634,250,230,dummy-292
816931.066885432,250,230,dummy-292
816826.630288569,250,230,dummy-291
816937.105303849,250,230,dummy-291
816693.858256792,250,230,dummy-358
816696.770216243,250,230,dummy-358
816724.652731597,250,230,dummy-358
816659.787092999,250,230,dummy-433
816696.487176983,250,230,dummy-433
816838.731666877,250,230,dummy-433
816882.463415936,250,230,dummy-433
816894.046578474,250,230,dummy-433
816649.440373715,250,230,dummy-519
816684.143122469,250,230,dummy-519
816714.592006029,250,230,dummy-519
816776.358117091,250,230,dummy-519
816810.846704014,250,230,dummy-519
816821.511289564,250,230,dummy-519
816679.094800696,250,230,dummy-283
816819.984128709,250,230,dummy-283
816832.224331534,250,230,dummy-283
816862.155912766,250,230,dummy-283
816879.84905215,250,230,dummy-283
816667.014103652,250,230,dummy-694
816684.592921129,250,230,dummy-694
816765.000083747,250,230,dummy-694
816820.584689266,250,230,dummy-694
816847.740670756,250,230,dummy-694
816934.23428946,250,230,dummy-694
816685.815201264,250,230,dummy-306
816725.301844141,250,230,dummy-306
816730.233266405,250,230,dummy-306
816814.429149721,250,230,dummy-306
816831.314431653,250,230,dummy-306
816691.396700445,250,230,dummy-636
816732.490484787,250,230,dummy-636
816881.825756826,250,230,dummy-636
816806.467613808,250,230,dummy-385
816674.702888072,250,230,dummy-37
816731.97131459,250,230,dummy-37
816851.301701554,250,230,dummy-442
816869.076777289,250,230,dummy-442
816924.108685028,250,230,dummy-442
816670.148834184,250,230,dummy-46
816782.096468008,250,230,dummy-46
816824.128288958,250,230,dummy-46
816826.98787603,250,230,dummy-46
816898.140702511,250,230,dummy-46
816662.481153714,250,230,dummy-10
816690.809189927,250,230,dummy-10
816707.256343476,250,230,dummy-10
816881.888533398,250,230,dummy-10
816938.713919922,250,230,dummy-10
816656.616731051,250,230,dummy-724
816703.191938941,250,230,dummy-724
816738.383872552,250,230,dummy-724
816814.610251734,250,230,dummy-724
816882.408469268,250,230,dummy-724
816895.008124612,250,230,dummy-690
816677.670991219,250,230,dummy-213
816712.655883028,250,230,dummy-213
816762.107559371,250,230,dummy-213
816774.259612015,250,230,dummy-213
816848.579432045,250,230,dummy-213
816918.801517602,250,230,dummy-213
816818.912772274,250,230,dummy-736
816856.123528921,250,230,dummy-736
816928.028828968,250,230,dummy-736
816727.95151377,250,230,dummy-646
816798.922123097,250,230,dummy-646
816832.121994715,250,230,dummy-646
816856.237877404,250,230,dummy-646
816908.870223094,250,230,dummy-646
816710.595441095,250,230,dummy-339
816741.043164658,250,230,dummy-339
816913.806793421,250,230,dummy-339
816687.844692486,250,230,dummy-697
816728.608736418,250,230,dummy-697
816746.146943695,250,230,dummy-697
816733.818041298,250,230,dummy-483
816750.215373964,250,230,dummy-483
816866.639320861,250,230,dummy-483
816667.852131509,250,230,dummy-16
816785.854993303,250,230,dummy-16
816877.103289482,250,230,dummy-16
816899.883609003,250,230,dummy-16
816917.194542454,250,230,dummy-16
816654.02819161,250,230,dummy-539
816859.462619979,250,230,dummy-539
816665.164119042,250,230,dummy-497
816818.880686026,250,230,dummy-497
816694.245827274,250,230,dummy-342
816722.854650193,250,230,dummy-342
816680.950544782,250,230,dummy-198
816745.291795717,250,230,dummy-198
816762.320309093,250,230,dummy-198
816921.147970557,250,230,dummy-198
816651.690927432,250,230,dummy-419
816703.910991088,250,230,dummy-419
816811.564186944,250,230,dummy-419
816819.195757445,250,230,dummy-419
816939.312372496,250,230,dummy-419
816647.429689015,250,230,dummy-260
816738.020712706,250,230,dummy-242
816874.354728978,250,230,dummy-242
816706.217448472,250,230,dummy-578
816736.880781112,250,230,dummy-578
816831.967754184,250,230,dummy-578
816663.715506353,250,230,dummy-343
816761.571212331,250,230,dummy-343
816793.245439095,250,230,dummy-343
816819.29788475,250,230,dummy-343
816829.815205136,250,230,dummy-343
816903.44605223,250,230,dummy-343
816728.321165219,250,230,dummy-685
816836.194250457,250,230,dummy-685
816869.246853799,250,230,dummy-685
816736.475288141,250,230,dummy-17
816781.278826293,250,230,dummy-17
816848.456189215,250,230,dummy-17
816648.207476238,250,230,dummy-695
816729.87511012,250,230,dummy-695
816747.616761366,250,230,dummy-695
816731.86922731,250,230,dummy-66
816908.533044723,250,230,dummy-66
816923.664167097,250,230,dummy-66
816707.336546192,250,230,dummy-146
816823.214702105,250,230,dummy-146
816857.975134619,250,230,dummy-146
816688.204668335,250,230,dummy-156
816916.246574429,250,230,dummy-156
816678.864342003,250,230,dummy-396
816706.937039526,250,230,dummy-396
816783.819001393,250,230,dummy-396
816881.565586572,250,230,dummy-396
816726.171317473,250,230,dummy-691
816731.857416852,250,230,dummy-691
816837.242055237,250,230,dummy-691
816738.673538721,250,230,dummy-1
816742.294731567,250,230,dummy-1
816751.589546187,250,230,dummy-1
816756.457281988,250,230,dummy-1
816829.677914738,250,230,dummy-1
816662.822503924,250,230,dummy-120
816797.331850179,250,230,dummy-120
816877.286221365,250,230,dummy-120
816888.785658046,250,230,dummy-120
816944.359055746,250,230,dummy-120
816654.956848765,250,230,dummy-729
816820.393932345,250,230,dummy-729
816713.90594204,250,230,dummy-388
816839.715766215,250,230,dummy-388
816883.918371515,250,230,dummy-388
816645.913517981,250,230,dummy-541
816850.77716576,250,230,dummy-541
816935.225061358,250,230,dummy-541
816678.533124843,250,230,dummy-514
816792.365255523,250,230,dummy-514
816795.083982836,250,230,dummy-514
816801.796072272,250,230,dummy-514
816705.075541595,250,230,dummy-219
816707.528703297,250,230,dummy-219
816743.928160663,250,230,dummy-219
816817.478597997,250,230,dummy-219
816845.066175964,250,230,dummy-219
816681.755016541,250,230,dummy-667
816692.714971542,250,230,dummy-667
816702.844155887,250,230,dummy-667
816731.756811144,250,230,dummy-667
816811.18103371,250,230,dummy-667
816854.607212506,250,230,dummy-667
816860.944749441,250,230,dummy-667
816707.758776267,250,230,dummy-530
816761.181296633,250,230,dummy-530
816773.793508687,250,230,dummy-530
816907.294351946,250,230,dummy-530
816676.618139399,250,230,dummy-630
816717.207910412,250,230,dummy-630
816859.189760852,250,230,dummy-630
816656.249442623,250,230,dummy-97
816783.259971255,250,230,dummy-97
816935.365676072,250,230,dummy-97
816740.039816039,250,230,dummy-526
816844.336474363,250,230,dummy-526
816901.08635911,250,230,dummy-526
816762.748943994,250,230,dummy-272
816898.491146127,250,230,dummy-272
816903.552418133,250,230,dummy-272
816915.252178555,250,230,dummy-272
816693.338955589,250,230,dummy-196
816891.819257445,250,230,dummy-196
816915.802205885,250,230,dummy-196
816821.405400156,250,230,dummy-11
816823.976329549,250,230,dummy-11
816824.419386188,250,230,dummy-11
816832.557451033,250,230,dummy-11
816938.231771333,250,230,dummy-11
816736.215680818,250,230,dummy-438
816851.43952053,250,230,dummy-438
816888.891874314,250,230,dummy-438
816645.941002804,250,230,dummy-741
816673.801551573,250,230,dummy-741
816799.123083256,250,230,dummy-741
816838.122034354,250,230,dummy-741
816860.866964781,250,230,dummy-741
816906.449148409,250,230,dummy-741
816907.551969815,250,230,dummy-741
816918.426568517,250,230,dummy-741
816656.011996913,250,230,dummy-77
816760.035396894,250,230,dummy-77
816818.574391371,250,230,dummy-77
816842.976679807,250,230,dummy-77
816669.552206369,250,230,dummy-666
816739.395584393,250,230,dummy-666
816655.545798403,250,230,dummy-170
816700.950150294,250,230,dummy-170
816760.964317822,250,230,dummy-170
816778.237776632,250,230,dummy-170
816851.931321111,250,230,dummy-170
816682.322606154,250,230,dummy-230
816918.570789118,250,230,dummy-230
816729.439599593,250,230,dummy-8
816930.673974697,250,230,dummy-8
816703.820307857,250,230,dummy-668
816767.392333529,250,230,dummy-668
816906.370499545,250,230,dummy-668
816935.429352801,250,230,dummy-668
816692.277786886,250,230,dummy-540
816658.943252059,250,230,dummy-67
816691.517904952,250,230,dummy-67
816717.590195488,250,230,dummy-67
816667.076687966,250,230,dummy-614
816728.319443528,250,230,dummy-614
816739.606055996,250,230,dummy-614
816923.534851469,250,230,dummy-614
816665.612598218,250,230,dummy-290
816743.631055163,250,230,dummy-290
816880.117043249,250,230,dummy-290
816892.13796509,250,230,dummy-290
816668.194131701,250,230,dummy-706
816699.381630528,250,230,dummy-706
816919.822650238,250,230,dummy-528
816690.562721363,250,230,dummy-652
816739.594927318,250,230,dummy-652
816752.040426775,250,230,dummy-652
816862.537148633,250,230,dummy-652
816895.807010043,250,230,dummy-652
816915.107704883,250,230,dummy-652
816941.984135205,250,230,dummy-652
816733.038231042,250,230,dummy-367
816733.068488152,250,230,dummy-367
816758.6560985,250,230,dummy-367
816774.657064683,250,230,dummy-367
816817.827812913,250,230,dummy-367
816843.373119176,250,230,dummy-367
816702.781752683,250,230,dummy-446
816795.548050617,250,230,dummy-446
816796.650593828,250,230,dummy-446
816824.575852148,250,230,dummy-446
816826.980440372,250,230,dummy-446
816869.58576268,250,230,dummy-446
816871.018982359,250,230,dummy-446
816897.45783677,250,230,dummy-446
816901.361276607,250,230,dummy-446
816677.387853457,250,230,dummy-746
816773.93558441,250,230,dummy-746
816825.65071593,250,230,dummy-746
816833.308510855,250,230,dummy-746
816888.872060548,250,230,dummy-746
816809.297196153,250,230,dummy-195
816840.936625126,250,230,dummy-195
816883.272222957,250,230,dummy-195
816706.431906728,250,230,dummy-567
816737.054046364,250,230,dummy-567
816889.465619892,250,230,dummy-567
816683.205515284,250,230,dummy-468
816739.67983499,250,230,dummy-468
816749.586460447,250,230,dummy-468
816780.527792451,250,230,dummy-468
816841.328931434,250,230,dummy-468
816849.474951367,250,230,dummy-468
816721.222095443,250,230,dummy-314
816724.949249804,250,230,dummy-314
816735.861515125,250,230,dummy-314
816786.70079641,250,230,dummy-314
816848.110589219,250,230,dummy-314
816861.91914886,250,230,dummy-314
816874.979285137,250,230,dummy-314
816705.183721104,250,230,dummy-560
816752.21200186,250,230,dummy-560
816818.095597824,250,230,dummy-560
816886.570495371,250,230,dummy-560
816917.849884154,250,230,dummy-560
816939.582562354,250,230,dummy-560
816940.565605622,250,230,dummy-560
816666.237773038,250,230,dummy-19
816671.973802684,250,230,dummy-19
816684.209832502,250,230,dummy-19
816824.477715681,250,230,dummy-19
816910.067312464,250,230,dummy-19
816924.503903715,250,230,dummy-19
816650.705228763,250,230,dummy-117
816807.05011887,250,230,dummy-117
816682.79824635,250,230,dummy-163
816774.891019952,250,230,dummy-163
816819.416405249,250,230,dummy-163
816829.483314635,250,230,dummy-163
816886.748772739,250,230,dummy-163
816719.740093419,250,230,dummy-175
816864.857028922,250,230,dummy-175
816876.712414691,250,230,dummy-175
816741.189099538,250,230,dummy-693
816822.965066135,250,230,dummy-113
816848.959418364,250,230,dummy-113
816877.576748763,250,230,dummy-113
816892.476418163,250,230,dummy-113
816649.528991996,250,230,dummy-641
816831.794038375,250,230,dummy-641
816681.247705648,250,230,dummy-335
816943.699159026,250,230,dummy-335
816658.966463739,250,230,dummy-256
816674.39332161,250,230,dummy-256
816675.307465772,250,230,dummy-256
816675.361738075,250,230,dummy-256
816701.456451903,250,230,dummy-256
816726.777577932,250,230,dummy-256
816834.618961707,250,230,dummy-256
816899.132572742,250,230,dummy-256
816815.968789163,250,230,dummy-377
816836.514708633,250,230,dummy-377
816893.044431874,250,230,dummy-377
816660.7132931,250,230,dummy-166
816845.855503736,250,230,dummy-166
816893.433520991,250,230,dummy-166
816900.869907508,250,230,dummy-166
816652.473356076,250,230,dummy-254
816667.665610735,250,230,dummy-254
816872.056520627,250,230,dummy-254
816876.09683362,250,230,dummy-629
816917.076053104,250,230,dummy-629
816665.251188149,250,230,dummy-217
816841.433199934,250,230,dummy-217
816660.330300217,250,230,dummy-26
816746.00694854,250,230,dummy-26
816918.565044131,250,230,dummy-26
816691.649867711,250,230,dummy-289
816704.767425085,250,230,dummy-289
816730.417061759,250,230,dummy-289
816822.706302641,250,230,dummy-289
816826.349483915,250,230,dummy-289
816870.840127204,250,230,dummy-289
816891.592407279,250,230,dummy-289
816943.633112956,250,230,dummy-289
816752.769492486,250,230,dummy-626
816755.072620389,250,230,dummy-626
816768.267562338,250,230,dummy-626
816843.411187291,250,230,dummy-626
816666.697262346,250,230,dummy-250
816682.233381028,250,230,dummy-250
816763.609615921,250,230,dummy-250
816864.932503282,250,230,dummy-250
816667.093075576,250,230,dummy-307
816694.520845637,250,230,dummy-307
816745.815560467,250,230,dummy-307
816780.658756093,250,230,dummy-307
816790.429086152,250,230,dummy-307
816794.184904343,250,230,dummy-307
816898.62108921,250,230,dummy-307
816862.678861602,250,230,dummy-735
816919.813775592,250,230,dummy-735
816721.734299468,250,230,dummy-535
816764.365398768,250,230,dummy-535
816666.154816818,250,230,dummy-355
816718.868436587,250,230,dummy-355
816721.342399314,250,230,dummy-355
816794.902491953,250,230,dummy-355
816669.289448572,250,230,dummy-273
816689.620922784,250,230,dummy-273
816745.4670215,250,230,dummy-273
816822.075252464,250,230,dummy-273
816840.407513556,250,230,dummy-273
816874.349154079,250,230,dummy-273
816672.040127727,250,230,dummy-678
816702.50996257,250,230,dummy-678
816797.267869131,250,230,dummy-678
816859.429927971,250,230,dummy-678
816867.370632066,250,230,dummy-678
816893.482161666,250,230,dummy-678
816712.321034268,250,230,dummy-235
816754.366401036,250,230,dummy-235
816660.034749596,250,230,dummy-365
816693.562304306,250,230,dummy-365
816807.13357444,250,230,dummy-365
816822.647917422,250,230,dummy-365
816825.109777527,250,230,dummy-365
816937.333767938,250,230,dummy-365
816870.326279107,250,230,dummy-589
816899.06284614,250,230,dummy-589
816706.563237148,250,230,dummy-609
816783.997206188,250,230,dummy-609
816804.968796597,250,230,dummy-609
816811.47250225,250,230,dummy-609
816664.530538718,250,230,dummy-320
816659.042964625,250,230,dummy-297
816843.144203852,250,230,dummy-297
816855.766172122,250,230,dummy-297
816681.673724524,250,230,dummy-450
816687.81564436,250,230,dummy-329
816689.389792197,250,230,dummy-329
816821.230968252,250,230,dummy-329
816707.946171195,250,230,dummy-435
816745.444580924,250,230,dummy-132
816770.674030467,250,230,dummy-132
816783.816586457,250,230,dummy-132
816811.816661674,250,230,dummy-132
816834.39028586,250,230,dummy-132
816883.929259191,250,230,dummy-132
816885.950619968,250,230,dummy-132
816912.781395023,250,230,dummy-132
816704.231703191,250,230,dummy-204
816773.677995137,250,230,dummy-204
816856.274267312,250,230,dummy-204
816904.555232895,250,230,dummy-204
816656.211073581,250,230,dummy-627
816725.176826355,250,230,dummy-627
816872.105053695,250,230,dummy-627
816901.681133701,250,230,dummy-627
816918.655418893,250,230,dummy-627
816729.745720218,250,230,dummy-498
816667.493452265,250,230,dummy-658
816798.382726559,250,230,dummy-658
816649.364664323,250,230,dummy-702
816896.278129106,250,230,dummy-702
816755.448978499,250,230,dummy-18
816921.703888654,250,230,dummy-18
816659.202878065,250,230,dummy-15
816667.317572372,250,230,dummy-15
816738.854040374,250,230,dummy-15
816879.899805637,250,230,dummy-15
816898.24136845,250,230,dummy-15
816791.174452324,250,230,dummy-33
816857.108481705,250,230,dummy-33
816917.846120019,250,230,dummy-33
816918.665624282,250,230,dummy-33
816749.753905812,250,230,dummy-406
816812.561768518,250,230,dummy-406
816834.932933483,250,230,dummy-406
816921.753446562,250,230,dummy-406
816942.258944015,250,230,dummy-406
816672.687545078,250,230,dummy-622
816757.161805089,250,230,dummy-622
816775.210431117,250,230,dummy-622
816777.255911486,250,230,dummy-622
816838.858393038,250,230,dummy-622
816887.32646523,250,230,dummy-622
816690.191342322,250,230,dummy-215
816694.060923122,250,230,dummy-221
816820.284202292,250,230,dummy-221
816858.739445846,250,230,dummy-221
816891.512438309,250,230,dummy-221
816915.66108452,250,230,dummy-221
816779.951262367,250,230,dummy-756
816755.489964509,250,230,dummy-491
816820.384313261,250,230,dummy-491
816844.921127718,250,230,dummy-491
816877.033567086,250,230,dummy-491
816928.431258977,250,230,dummy-491
816780.190921269,250,230,dummy-656
816893.638697888,250,230,dummy-656
816916.961296778,250,230,dummy-656
816708.640115426,250,230,dummy-145
816718.71715191,250,230,dummy-145
816754.352164582,250,230,dummy-145
816828.917951794,250,230,dummy-145
816830.913084345,250,230,dummy-145
816927.884001388,250,230,dummy-145
816929.75692355,250,230,dummy-145
816653.053282252,250,230,dummy-679
816758.782054012,250,230,dummy-679
816799.834627953,250,230,dummy-679
816868.408406948,250,230,dummy-679
816896.66801188,250,230,dummy-679
816910.783434309,250,230,dummy-679
816693.314829118,250,230,dummy-463
816787.983836159,250,230,dummy-463
816830.062324164,250,230,dummy-463
816924.956827206,250,230,dummy-463
816926.826141144,250,230,dummy-452
816654.824000125,250,230,dummy-112
816678.580902105,250,230,dummy-112
816679.958451934,250,230,dummy-112
816726.095674166,250,230,dummy-112
816759.34959132,250,230,dummy-112
816807.847799167,250,230,dummy-112
816654.962881973,250,230,dummy-424
816838.343783744,250,230,dummy-424
816893.904356576,250,230,dummy-424
816932.424058444,250,230,dummy-424
816932.808109665,250,230,dummy-424
816920.248460513,250,230,dummy-581
816920.906914629,250,230,dummy-581
816645.891489014,250,230,dummy-642
816660.41946634,250,230,dummy-642
816713.501744622,250,230,dummy-642
816811.003045174,250,230,dummy-642
816782.597014347,250,230,dummy-338
816855.022340397,250,230,dummy-338
816910.388443027,250,230,dummy-338
816672.379119302,250,230,dummy-536
816674.345819471,250,230,dummy-536
816674.772554094,250,230,dummy-536
816681.73007693,250,230,dummy-536
816755.701776945,250,230,dummy-536
816808.556394198,250,230,dummy-536
816812.863681856,250,230,dummy-536
816649.939843486,250,230,dummy-765
816659.482084409,250,230,dummy-765
816726.352668513,250,230,dummy-765
816772.047418635,250,230,dummy-765
816836.601673738,250,230,dummy-765
816871.461320878,250,230,dummy-765
816918.951795307,250,230,dummy-765
816943.66746722,250,230,dummy-765
816656.232294039,250,230,dummy-116
816777.065516102,250,230,dummy-116
816777.193763028,250,230,dummy-116
816908.026816754,250,230,dummy-116
816693.835306103,250,230,dummy-655
816738.806288255,250,230,dummy-655
816828.139465724,250,230,dummy-655
816682.420415087,250,230,dummy-500
816714.418038407,250,230,dummy-500
816739.765911261,250,230,dummy-500
816835.082298107,250,230,dummy-500
816904.673157944,250,230,dummy-500
816911.277896339,250,230,dummy-500
816659.156783365,250,230,dummy-431
816703.4953471,250,230,dummy-304
816796.851522822,250,230,dummy-304
816687.055264326,250,230,dummy-402
816880.992203361,250,230,dummy-402
816892.686760916,250,230,dummy-402
816923.139769374,250,230,dummy-402
816929.446944535,250,230,dummy-402
816718.355099211,250,230,dummy-131
816753.289508361,250,230,dummy-131
816850.881404099,250,230,dummy-131
816916.135081312,250,230,dummy-131
816924.379499061,250,230,dummy-131
816931.651050864,250,230,dummy-131
816716.737572438,250,230,dummy-744
816728.844636363,250,230,dummy-744
816839.304081838,250,230,dummy-744
816668.328334584,250,230,dummy-82
816689.193638991,250,230,dummy-82
816692.558031675,250,230,dummy-82
816941.478743245,250,230,dummy-82
816756.121562095,250,230,dummy-34
816904.922384211,250,230,dummy-34
816939.707158473,250,230,dummy-34
816705.466426438,250,230,dummy-36
816767.597731627,250,230,dummy-36
816816.506837593,250,230,dummy-36
816847.864358659,250,230,dummy-36
816712.197237286,250,230,dummy-703
816752.61357959,250,230,dummy-703
816773.129291976,250,230,dummy-703
816647.343821665,250,230,dummy-434
816719.937449948,250,230,dummy-434
816740.002484385,250,230,dummy-434
816783.613342036,250,230,dummy-434
816805.993368623,250,230,dummy-759
816868.60603572,250,230,dummy-759
816900.336301835,250,230,dummy-759
816931.010094148,250,230,dummy-759
816672.192270561,250,230,dummy-623
816751.023864907,250,230,dummy-623
816875.510993281,250,230,dummy-623
816773.645635029,250,230,dummy-517
816825.97737097,250,230,dummy-517
816650.40245437,250,230,dummy-80
816694.729709398,250,230,dummy-80
816784.677212747,250,230,dummy-80
816812.367280018,250,230,dummy-80
816868.64171569,250,230,dummy-80
816855.54957684,250,230,dummy-348
816926.961830759,250,230,dummy-348
816734.295182137,250,230,dummy-687
816862.982713855,250,230,dummy-687
816883.080400679,250,230,dummy-687
816909.440024645,250,230,dummy-687
816729.669680369,250,230,dummy-493
816772.103039109,250,230,dummy-493
816781.777159976,250,230,dummy-493
816794.214855401,250,230,dummy-493
816861.583463172,250,230,dummy-493
816658.82099797,250,230,dummy-421
816825.836892895,250,230,dummy-421
816864.27692171,250,230,dummy-421
816875.00454319,250,230,dummy-421
816885.559494808,250,230,dummy-421
816892.447871962,250,230,dummy-421
816732.88329217,250,230,dummy-179
816736.380149613,250,230,dummy-179
816808.924851873,250,230,dummy-179
816681.771106484,250,230,dummy-130
816751.782580216,250,230,dummy-130
816885.05612799,250,230,dummy-130
816887.14358467,250,230,dummy-130
816653.366872148,250,230,dummy-598
816653.780600479,250,230,dummy-598
816665.877193993,250,230,dummy-598
816715.02036085,250,230,dummy-598
816900.951876047,250,230,dummy-598
816666.058055596,250,230,dummy-711
816697.186212031,250,230,dummy-711
816919.461405785,250,230,dummy-711
816649.753638597,250,230,dummy-556
816685.135573579,250,230,dummy-556
816693.883818831,250,230,dummy-556
816811.502805086,250,230,dummy-556
816878.022519361,250,230,dummy-556
816901.748523916,250,230,dummy-556
816693.59521707,250,230,dummy-634
816941.766196466,250,230,dummy-634
816835.619103628,250,230,dummy-635
816657.798298402,250,230,dummy-426
816700.921910902,250,230,dummy-426
816741.905899771,250,230,dummy-426
816756.499313229,250,230,dummy-426
816801.495679443,250,230,dummy-426
816668.376713413,250,230,dummy-105
816775.181059732,250,230,dummy-105
816778.383175571,250,230,dummy-105
816820.575245409,250,230,dummy-105
816931.589283303,250,230,dummy-105
816900.004423393,250,230,dummy-660
816731.316916532,250,230,dummy-606
816740.840227225,250,230,dummy-606
816759.108502194,250,230,dummy-606
816646.604164988,250,230,dummy-51
816675.619707974,250,230,dummy-51
816700.212914605,250,230,dummy-51
816646.334284718,250,230,dummy-3
816658.314448872,250,230,dummy-3
816663.21297632,250,230,dummy-3
816675.315126419,250,230,dummy-3
816902.643911515,250,230,dummy-3
816917.945638819,250,230,dummy-3
816689.198769668,250,230,dummy-157
816824.807737332,250,230,dummy-157
816767.288131087,250,230,dummy-154
816780.106599324,250,230,dummy-154
816803.427350144,250,230,dummy-154
816667.92539727,250,230,dummy-101
816668.907061191,250,230,dummy-101
816759.350925765,250,230,dummy-101
816778.169997004,250,230,dummy-101
816818.529392686,250,230,dummy-101
816853.415691062,250,230,dummy-101
816921.944937836,250,230,dummy-101
816646.640230712,250,230,dummy-576
816652.908386757,250,230,dummy-576
816824.068376506,250,230,dummy-576
816647.663213203,250,230,dummy-155
816687.444598086,250,230,dummy-155
816753.206004715,250,230,dummy-155
816919.104599051,250,230,dummy-155
816653.404400597,250,230,dummy-595
816748.179806048,250,230,dummy-595
816800.00347543,250,230,dummy-595
816860.079931013,250,230,dummy-595
816875.90869703,250,230,dummy-595
816693.696616484,250,230,dummy-464
816714.612991474,250,230,dummy-357
816743.743018127,250,230,dummy-357
816750.453018004,250,230,dummy-357
816775.233381647,250,230,dummy-357
816800.581628122,250,230,dummy-357
816824.34421694,250,230,dummy-357
816866.461250831,250,230,dummy-357
816716.492782068,250,230,dummy-462
816747.520335283,250,230,dummy-462
816754.558392855,250,230,dummy-462
816787.873389945,250,230,dummy-462
816790.250859728,250,230,dummy-462
816821.082234498,250,230,dummy-462
816928.416499391,250,230,dummy-462
816720.729686049,250,230,dummy-565
816933.036921255,250,230,dummy-565
816646.519366743,250,230,dummy-233
816782.834564547,250,230,dummy-233
816877.191355696,250,230,dummy-233
816879.053867358,250,230,dummy-233
816882.520779442,250,230,dummy-233
816734.141878173,250,230,dummy-123
816792.857733365,250,230,dummy-123
816822.712122897,250,230,dummy-123
816845.497468152,250,230,dummy-123
816894.041437635,250,230,dummy-123
816911.889997246,250,230,dummy-123
816722.060490423,250,230,dummy-352
816787.004237887,250,230,dummy-352
816924.394359844,250,230,dummy-352
816786.681314268,250,230,dummy-245
816899.132350274,250,230,dummy-245
816913.352748239,250,230,dummy-245
816699.784158647,250,230,dummy-59
816702.813136807,250,230,dummy-59
816730.8797877,250,230,dummy-59
816942.560994152,250,230,dummy-59
816702.010072036,250,230,dummy-151
816762.808477528,250,230,dummy-151
816837.562308614,250,230,dummy-151
816897.340845394,250,230,dummy-151
816931.379080653,250,230,dummy-151
816673.685040069,250,230,dummy-305
816694.883599724,250,230,dummy-305
816722.529147625,250,230,dummy-305
816787.89710485,250,230,dummy-305
816833.565553949,250,230,dummy-305
816863.648637782,250,230,dummy-305
816902.687773698,250,230,dummy-305
816677.989995236,250,230,dummy-509
816851.031449555,250,230,dummy-509
816881.636021546,250,230,dummy-509
816914.583560937,250,230,dummy-509
816652.107878427,250,230,dummy-9
816752.544781852,250,230,dummy-9
816815.88674366,250,230,dummy-9
816860.501673507,250,230,dummy-9
816871.161306344,250,230,dummy-9
816745.179362689,250,230,dummy-185
816745.908148722,250,230,dummy-185
816759.328189548,250,230,dummy-185
816811.757741821,250,230,dummy-185
816873.567299033,250,230,dummy-135
816677.487164774,250,230,dummy-299
816736.972139964,250,230,dummy-299
816751.547141738,250,230,dummy-299
816838.225184443,250,230,dummy-299
816868.49587673,250,230,dummy-299
816682.27723636,250,230,dummy-657
816708.654000121,250,230,dummy-657
816710.695646395,250,230,dummy-657
816739.087158888,250,230,dummy-657
816772.219508492,250,230,dummy-657
816787.738807793,250,230,dummy-657
816827.646785331,250,230,dummy-657
816905.872801024,250,230,dummy-657
816693.407039091,250,230,dummy-95
816717.428303365,250,230,dummy-95
816720.531696223,250,230,dummy-95
816775.021777271,250,230,dummy-95
816799.992388922,250,230,dummy-95
816666.113843334,250,230,dummy-428
816696.55702173,250,230,dummy-428
816709.78251987,250,230,dummy-428
816721.137734071,250,230,dummy-428
816792.205341347,250,230,dummy-428
816792.790709279,250,230,dummy-428
816864.174905017,250,230,dummy-428
816873.724180739,250,230,dummy-428
816879.856332772,250,230,dummy-428
816934.183863059,250,230,dummy-428
816690.264191935,250,230,dummy-612
816648.168308838,250,230,dummy-745
816651.43368993,250,230,dummy-745
816732.604421535,250,230,dummy-745
816853.025572192,250,230,dummy-745
816887.863625949,250,230,dummy-745
816682.752685972,250,230,dummy-654
816702.756426979,250,230,dummy-654
816745.482554338,250,230,dummy-654
816784.279798065,250,230,dummy-654
816703.683106293,250,230,dummy-584
816802.15856793,250,230,dummy-584
816770.146219837,250,230,dummy-534
816672.613276232,250,230,dummy-552
816717.600158459,250,230,dummy-552
816778.257129388,250,230,dummy-552
816783.495468757,250,230,dummy-552
816891.242639699,250,230,dummy-552
816917.109671068,250,230,dummy-552
816666.690348309,250,230,dummy-189
816772.877618738,250,230,dummy-189
816810.554256889,250,230,dummy-189
816854.465470859,250,230,dummy-189
816854.942771976,250,230,dummy-189
816925.922039476,250,230,dummy-189
816656.302350367,250,230,dummy-709
816774.18182903,250,230,dummy-709
816797.252334637,250,230,dummy-709
816806.9889857,250,230,dummy-709
816839.447733715,250,230,dummy-709
816853.769757088,250,230,dummy-709
