arrival_time,input_tokens,output_tokens,adapter
818105.105901189,250,230,dummy-684
817933.21120873,250,230,dummy-508
818090.678236543,250,230,dummy-508
818164.592530896,250,230,dummy-508
818181.692863014,250,230,dummy-508
817964.587755601,250,230,dummy-248
818065.731506159,250,230,dummy-248
818121.294874579,250,230,dummy-248
818144.61912366,250,230,dummy-248
817989.161967302,250,230,dummy-407
818001.623983109,250,230,dummy-407
818098.278361179,250,230,dummy-407
818119.645331997,250,230,dummy-407
818161.266885337,250,230,dummy-407
818165.054386625,250,230,dummy-407
818008.436083117,250,230,dummy-649
818113.75726786,250,230,dummy-649
818015.484310658,250,230,dummy-566
818038.804307008,250,230,dummy-566
818138.961520156,250,230,dummy-566
818142.774541836,250,230,dummy-566
817924.508387326,250,230,dummy-208
818060.092949574,250,230,dummy-208
818104.583737397,250,230,dummy-208
817905.542158114,250,230,dummy-260
817910.22826643,250,230,dummy-260
817941.356823316,250,230,dummy-260
818058.638663437,250,230,dummy-260
818144.226573117,250,230,dummy-260
818175.393625229,250,230,dummy-260
818195.423649874,250,230,dummy-260
817912.103072058,250,230,dummy-759
817966.34301315,250,230,dummy-759
818097.075037049,250,230,dummy-759
818125.333953148,250,230,dummy-759
818129.238334466,250,230,dummy-759
817901.569601645,250,230,dummy-383
817955.73504112,250,230,dummy-383
817981.084112046,250,230,dummy-383
817999.352132504,250,230,dummy-383
818009.399742947,250,230,dummy-383
818111.58097195,250,230,dummy-383
818119.449156187,250,230,dummy-383
818008.394005977,250,230,dummy-298
818107.213186116,250,230,dummy-298
818178.349174087,250,230,dummy-298
817946.260591733,250,230,dummy-205
817972.319857899,250,230,dummy-205
817946.685886503,250,230,dummy-100
818059.627521176,250,230,dummy-100
818133.025285228,250,230,dummy-100
817963.120080316,250,230,dummy-536
818168.401841868,250,230,dummy-536
817903.205597667,250,230,dummy-577
817915.412627672,250,230,dummy-577
817957.843235212,250,230,dummy-577
817969.950451072,250,230,dummy-577
817982.631541038,250,230,dummy-577
817984.621958628,250,230,dummy-577
818081.854565958,250,230,dummy-577
818109.408194659,250,230,dummy-577
818121.102963291,250,230,dummy-577
818169.562689569,250,230,dummy-577
818182.097320879,250,230,dummy-577
817949.98153375,250,230,dummy-474
818032.658758368,250,230,dummy-474
818161.925055953,250,230,dummy-474
818183.519763441,250,230,dummy-474
818193.962688717,250,230,dummy-474
817965.142575822,250,230,dummy-670
817977.064881312,250,230,dummy-670
818014.956378849,250,230,dummy-670
818132.184298021,250,230,dummy-670
817907.756106085,250,230,dummy-351
817936.083656556,250,230,dummy-351
817949.201709635,250,230,dummy-351
818002.624242265,250,230,dummy-351
818013.744366937,250,230,dummy-351
817916.518984211,250,230,dummy-53
818037.025872539,250,230,dummy-53
818073.066867662,250,230,dummy-53
818191.809581252,250,230,dummy-53
818195.499504447,250,230,dummy-53
817923.404807851,250,230,dummy-183
817981.955847474,250,230,dummy-183
817999.409347331,250,230,dummy-183
818011.560784753,250,230,dummy-183
817968.917500725,250,230,dummy-356
818124.269725813,250,230,dummy-356
817953.544108491,250,230,dummy-249
818050.391809442,250,230,dummy-249
818071.004052178,250,230,dummy-249
817980.897822263,250,230,dummy-292
817981.195316281,250,230,dummy-292
818153.959583859,250,230,dummy-292
818170.050709176,250,230,dummy-292
818193.077204415,250,230,dummy-292
817905.428620601,250,230,dummy-674
818089.529831314,250,230,dummy-674
818119.122282074,250,230,dummy-674
818158.953112568,250,230,dummy-674
818180.584446567,250,230,dummy-674
818193.148978639,250,230,dummy-674
817906.103379408,250,230,dummy-757
817942.80275057,250,230,dummy-757
818008.116402272,250,230,dummy-757
818110.252974883,250,230,dummy-757
818131.993783546,250,230,dummy-757
817959.28316826,250,230,dummy-438
818045.087399056,250,230,dummy-438
818067.660739542,250,230,dummy-438
818159.638179586,250,230,dummy-438
818059.486839133,250,230,dummy-9
818129.777322281,250,230,dummy-9
818137.593166199,250,230,dummy-9
817957.372265694,250,230,dummy-644
818039.730850923,250,230,dummy-644
818055.24560275,250,230,dummy-644
817899.177412695,250,230,dummy-281
817908.250571557,250,230,dummy-281
818009.696765258,250,230,dummy-281
818068.943296097,250,230,dummy-281
818128.722114696,250,230,dummy-281
817918.197028797,250,230,dummy-322
817920.163317835,250,230,dummy-322
817927.121918214,250,230,dummy-322
818025.16823374,250,230,dummy-322
818091.101854414,250,230,dummy-322
818124.372162446,250,230,dummy-322
818176.260226693,250,230,dummy-322
817917.43552647,250,230,dummy-182
817940.919830553,250,230,dummy-182
818067.878045219,250,230,dummy-182
818083.56623639,250,230,dummy-182
818195.450055673,250,230,dummy-182
818020.943931664,250,230,dummy-769
818037.163699014,250,230,dummy-769
817937.350113265,250,230,dummy-385
818032.018359043,250,230,dummy-385
818113.300840244,250,230,dummy-385
818179.048055392,250,230,dummy-385
817942.944095015,250,230,dummy-609
817955.201465643,250,230,dummy-792
818099.661385184,250,230,dummy-792
818110.059246964,250,230,dummy-792
817923.934164374,250,230,dummy-17
817970.516997,250,230,dummy-17
817935.269140105,250,230,dummy-642
817953.484655224,250,230,dummy-642
818126.34745519,250,230,dummy-642
818193.390684436,250,230,dummy-642
818197.665956647,250,230,dummy-642
817944.101933214,250,230,dummy-379
817986.827850327,250,230,dummy-379
818053.729317842,250,230,dummy-379
818063.796697026,250,230,dummy-379
818101.709244769,250,230,dummy-379
818009.152307963,250,230,dummy-242
818011.396821335,250,230,dummy-242
818060.967182807,250,230,dummy-242
817989.526875134,250,230,dummy-52
818177.822978251,250,230,dummy-52
818109.853667897,250,230,dummy-25
818197.22622026,250,230,dummy-25
818032.074562869,250,230,dummy-235
818071.074063244,250,230,dummy-235
818077.763256404,250,230,dummy-235
817903.800080421,250,230,dummy-575
817982.854536839,250,230,dummy-575
818037.286023615,250,230,dummy-575
818076.512368466,250,230,dummy-575
817898.837863659,250,230,dummy-819
817926.563909986,250,230,dummy-819
817946.566514924,250,230,dummy-819
818065.857045333,250,230,dummy-819
818082.799623081,250,230,dummy-819
818192.360896874,250,230,dummy-819
817977.55496975,250,230,dummy-703
818066.88794351,250,230,dummy-703
818071.371343181,250,230,dummy-703
817982.637205434,250,230,dummy-740
818021.963328069,250,230,dummy-740
818120.543119866,250,230,dummy-740
818162.936272831,250,230,dummy-740
817906.642799712,250,230,dummy-686
818046.936150532,250,230,dummy-686
818114.733440654,250,230,dummy-686
818192.75943585,250,230,dummy-686
817953.580110144,250,230,dummy-704
818007.398781487,250,230,dummy-704
818056.813561773,250,230,dummy-704
818002.699365969,250,230,dummy-829
818019.176260669,250,230,dummy-829
818043.053260816,250,230,dummy-829
818132.093365929,250,230,dummy-829
817943.877879745,250,230,dummy-528
817958.681560461,250,230,dummy-528
818088.268901189,250,230,dummy-528
818174.529296369,250,230,dummy-528
818183.562546297,250,230,dummy-528
817935.127977588,250,230,dummy-220
817984.15901493,250,230,dummy-220
818001.187774615,250,230,dummy-220
818111.084875763,250,230,dummy-220
818115.678577342,250,230,dummy-220
817903.095016174,250,230,dummy-214
818030.106056204,250,230,dummy-214
818092.267324371,250,230,dummy-214
818118.614344106,250,230,dummy-214
818165.85875464,250,230,dummy-214
818180.923870959,250,230,dummy-214
817935.430147747,250,230,dummy-311
817970.838993055,250,230,dummy-311
818111.341947578,250,230,dummy-311
818145.932293247,250,230,dummy-311
818146.590826329,250,230,dummy-311
818148.981328505,250,230,dummy-311
818186.317185725,250,230,dummy-311
817936.60769455,250,230,dummy-595
818060.669703786,250,230,dummy-595
818171.145009516,250,230,dummy-595
817929.684979086,250,230,dummy-813
817969.020148582,250,230,dummy-813
818152.293283256,250,230,dummy-813
818178.440367355,250,230,dummy-813
817956.330835235,250,230,dummy-641
818178.347792516,250,230,dummy-641
818178.494006082,250,230,dummy-641
817924.986713675,250,230,dummy-337
818004.7074546,250,230,dummy-337
818079.851122687,250,230,dummy-337
818164.299325933,250,230,dummy-337
818173.154210732,250,230,dummy-337
818159.397967933,250,230,dummy-637
818160.509068789,250,230,dummy-637
818163.557869791,250,230,dummy-637
818196.274492466,250,230,dummy-637
817900.799338543,250,230,dummy-66
817974.145607273,250,230,dummy-66
818102.484086802,250,230,dummy-66
818058.938514965,250,230,dummy-491
818150.896750731,250,230,dummy-491
818175.221639364,250,230,dummy-491
817993.300259039,250,230,dummy-430
818102.288312754,250,230,dummy-430
817924.096934313,250,230,dummy-294
817948.489320133,250,230,dummy-294
818025.371180182,250,230,dummy-294
818070.088745056,250,230,dummy-294
818076.07442961,250,230,dummy-294
817927.650024711,250,230,dummy-197
817952.687435387,250,230,dummy-197
817994.732627301,250,230,dummy-197
818046.528385698,250,230,dummy-197
818067.912789801,250,230,dummy-197
818100.966004173,250,230,dummy-197
818127.405028145,250,230,dummy-197
818141.625617873,250,230,dummy-197
818056.544711563,250,230,dummy-626
818075.929881577,250,230,dummy-626
818068.816225133,250,230,dummy-95
818182.034755334,250,230,dummy-95
817940.170994787,250,230,dummy-732
818026.602390956,250,230,dummy-732
818070.357483279,250,230,dummy-732
818077.871298243,250,230,dummy-732
818117.388403827,250,230,dummy-732
818146.17587546,250,230,dummy-732
818161.550376603,250,230,dummy-732
817921.28225699,250,230,dummy-691
817998.198255365,250,230,dummy-691
818040.836211365,250,230,dummy-691
818068.723882554,250,230,dummy-691
818103.960619631,250,230,dummy-691
818130.713365756,250,230,dummy-691
818153.060619155,250,230,dummy-691
817910.294154282,250,230,dummy-171
817940.736815516,250,230,dummy-171
817899.888689309,250,230,dummy-261
817994.664152406,250,230,dummy-261
818013.794629187,250,230,dummy-261
818054.154229237,250,230,dummy-261
817933.690649094,250,230,dummy-708
817941.997168066,250,230,dummy-708
817956.657133736,250,230,dummy-708
818092.718013595,250,230,dummy-708
818102.268600389,250,230,dummy-708
818138.659185337,250,230,dummy-708
817925.248201343,250,230,dummy-485
817936.208243135,250,230,dummy-485
818003.593965962,250,230,dummy-485
818176.986218666,250,230,dummy-485
818185.031405271,250,230,dummy-485
817933.304325658,250,230,dummy-471
818017.980369809,250,230,dummy-471
818155.026914402,250,230,dummy-471
818002.917689608,250,230,dummy-741
818064.544788859,250,230,dummy-741
818077.950607921,250,230,dummy-741
818148.173520763,250,230,dummy-741
817989.422490159,250,230,dummy-565
818122.695933975,250,230,dummy-565
818127.252905977,250,230,dummy-565
818165.397836829,250,230,dummy-565
818173.850123184,250,230,dummy-565
818191.78572804,250,230,dummy-565
817903.652256213,250,230,dummy-442
817958.813913905,250,230,dummy-442
817996.340613529,250,230,dummy-442
818007.772169082,250,230,dummy-442
818017.446626103,250,230,dummy-442
818104.981401341,250,230,dummy-442
818151.079816263,250,230,dummy-442
818001.269119714,250,230,dummy-120
818058.722357944,250,230,dummy-120
818061.128289906,250,230,dummy-120
818062.503679401,250,230,dummy-120
818128.00943985,250,230,dummy-120
818138.6430577,250,230,dummy-120
817951.8339717,250,230,dummy-301
818012.916886974,250,230,dummy-301
818037.874393162,250,230,dummy-301
818044.378134885,250,230,dummy-301
818187.554691618,250,230,dummy-301
817998.711247792,250,230,dummy-79
818072.051881615,250,230,dummy-79
818130.621074156,250,230,dummy-79
818180.277825459,250,230,dummy-79
817919.185089995,250,230,dummy-462
817972.079724649,250,230,dummy-462
818051.504553106,250,230,dummy-462
818072.644736199,250,230,dummy-462
818173.048036617,250,230,dummy-462
818045.968285306,250,230,dummy-411
818195.308616902,250,230,dummy-411
818036.181524862,250,230,dummy-11
818090.3304733,250,230,dummy-11
818103.389870435,250,230,dummy-11
818128.180458939,250,230,dummy-11
818142.335885353,250,230,dummy-11
818161.075898835,250,230,dummy-11
817974.878134627,250,230,dummy-537
817996.865616254,250,230,dummy-537
818003.62890156,250,230,dummy-537
818142.606740823,250,230,dummy-537
818156.589941371,250,230,dummy-537
818185.208002692,250,230,dummy-537
817919.9597055,250,230,dummy-775
817985.285321313,250,230,dummy-775
817985.828479843,250,230,dummy-549
818000.307335874,250,230,dummy-549
818099.030511756,250,230,dummy-549
818195.743930479,250,230,dummy-549
818129.469743343,250,230,dummy-770
818143.534345442,250,230,dummy-770
818144.353176781,250,230,dummy-770
817958.022870764,250,230,dummy-688
818100.005854136,250,230,dummy-688
818125.170787612,250,230,dummy-688
818159.20823117,250,230,dummy-688
817969.227294995,250,230,dummy-520
817978.502771513,250,230,dummy-678
818011.635509973,250,230,dummy-678
818014.505023363,250,230,dummy-678
818117.06062778,250,230,dummy-678
818190.596609987,250,230,dummy-678
817988.140923317,250,230,dummy-585
818050.950333763,250,230,dummy-585
818076.496702591,250,230,dummy-585
818181.628048384,250,230,dummy-585
817995.42070581,250,230,dummy-461
818036.4727302,250,230,dummy-461
818124.849119817,250,230,dummy-31
818138.96383605,250,230,dummy-31
818141.225633178,250,230,dummy-31
818025.894306601,250,230,dummy-478
818051.946027788,250,230,dummy-478
818076.349478399,250,230,dummy-478
818131.584617614,250,230,dummy-478
818166.367723805,250,230,dummy-478
818196.358143135,250,230,dummy-478
818075.909705652,250,230,dummy-768
818152.737987644,250,230,dummy-768
818018.378709294,250,230,dummy-57
817934.194479222,250,230,dummy-391
818013.124930746,250,230,dummy-391
818051.325882307,250,230,dummy-391
817899.466807558,250,230,dummy-791
817957.46085044,250,230,dummy-791
818140.153471251,250,230,dummy-791
817956.766136297,250,230,dummy-77
818074.010279773,250,230,dummy-77
817942.028201808,250,230,dummy-720
818113.728840876,250,230,dummy-720
818145.00958405,250,230,dummy-720
818153.030831339,250,230,dummy-720
817920.023284104,250,230,dummy-170
817963.414175931,250,230,dummy-170
818130.059633231,250,230,dummy-170
817900.609434464,250,230,dummy-230
817927.206677403,250,230,dummy-230
817929.198915947,250,230,dummy-230
818057.431480649,250,230,dummy-230
818057.874588285,250,230,dummy-230
818176.801101319,250,230,dummy-230
817910.866672254,250,230,dummy-70
818134.830228606,250,230,dummy-70
818173.195875515,250,230,dummy-722
817898.859631857,250,230,dummy-21
817999.296228051,250,230,dummy-21
817920.393568029,250,230,dummy-484
818077.116619266,250,230,dummy-484
818163.610285869,250,230,dummy-484
817907.030469167,250,230,dummy-702
817926.587996551,250,230,dummy-702
818018.680046729,250,230,dummy-702
818058.937120788,250,230,dummy-702
818112.009650612,250,230,dummy-702
817903.288093792,250,230,dummy-730
818064.049574839,250,230,dummy-730
818085.539697598,250,230,dummy-730
818148.687372658,250,230,dummy-730
818154.995074629,250,230,dummy-730
817914.494150723,250,230,dummy-687
818160.262184997,250,230,dummy-687
817909.812940743,250,230,dummy-418
817987.833438464,250,230,dummy-418
818018.775538034,250,230,dummy-418
818039.747326473,250,230,dummy-418
818065.992694591,250,230,dummy-418
818115.53222595,250,230,dummy-418
818191.228773058,250,230,dummy-418
817934.62005153,250,230,dummy-818
817925.138180912,250,230,dummy-650
818148.546000157,250,230,dummy-273
818185.9594945,250,230,dummy-273
817909.287908726,250,230,dummy-483
817943.19952388,250,230,dummy-483
818003.213412022,250,230,dummy-483
818013.218285929,250,230,dummy-483
818081.025736355,250,230,dummy-483
818120.41976869,250,230,dummy-483
817911.241165711,250,230,dummy-822
817956.942015709,250,230,dummy-195
817974.440104666,250,230,dummy-195
817995.973046261,250,230,dummy-195
818072.459012921,250,230,dummy-195
818194.996889359,250,230,dummy-195
817925.324523183,250,230,dummy-80
817995.337171561,250,230,dummy-80
818011.337829024,250,230,dummy-80
818036.68509002,250,230,dummy-80
818125.084497479,250,230,dummy-80
818147.025085875,250,230,dummy-80
818190.692781906,250,230,dummy-80
817975.830130807,250,230,dummy-755
818016.759686007,250,230,dummy-755
818029.196699171,250,230,dummy-755
818180.450179346,250,230,dummy-755
817911.854887456,250,230,dummy-375
817983.391949301,250,230,dummy-375
818056.942929112,250,230,dummy-375
818072.921654608,250,230,dummy-375
818153.063041277,250,230,dummy-375
818154.936261118,250,230,dummy-375
818188.977337543,250,230,dummy-375
817920.797648964,250,230,dummy-279
818002.412420207,250,230,dummy-279
818094.473540045,250,230,dummy-279
817984.032055297,250,230,dummy-494
817993.112650556,250,230,dummy-494
818006.307471997,250,230,dummy-494
817920.039946518,250,230,dummy-238
817920.466409979,250,230,dummy-238
817920.519763076,250,230,dummy-238
817946.615295178,250,230,dummy-238
818177.254837486,250,230,dummy-238
817932.622438259,250,230,dummy-163
817959.653812394,250,230,dummy-163
818007.015991886,250,230,dummy-163
818021.162509891,250,230,dummy-163
818082.574036747,250,230,dummy-163
818016.574109138,250,230,dummy-685
818163.597647426,250,230,dummy-685
817980.540910843,250,230,dummy-469
818001.581372995,250,230,dummy-469
817965.070538299,250,230,dummy-576
818020.272893581,250,230,dummy-576
818055.401534242,250,230,dummy-576
818057.971631595,250,230,dummy-576
818093.533254122,250,230,dummy-576
818151.360235713,250,230,dummy-576
818175.097511495,250,230,dummy-576
818085.377593636,250,230,dummy-307
818178.121338862,250,230,dummy-307
817943.957410705,250,230,dummy-278
817981.438249304,250,230,dummy-278
818001.03776254,250,230,dummy-278
818140.788292823,250,230,dummy-278
818102.361694833,250,230,dummy-812
818128.047444471,250,230,dummy-812
818134.776946638,250,230,dummy-812
818137.672281264,250,230,dummy-812
817917.110780631,250,230,dummy-693
818185.132920693,250,230,dummy-693
818186.717843287,250,230,dummy-693
817968.779853186,250,230,dummy-544
818085.979970854,250,230,dummy-544
818108.462804555,250,230,dummy-544
818194.836301603,250,230,dummy-544
818005.71643638,250,230,dummy-256
818016.52422552,250,230,dummy-256
818104.72902461,250,230,dummy-256
818180.215153395,250,230,dummy-256
818187.73128965,250,230,dummy-256
817900.855674955,250,230,dummy-460
818165.031054086,250,230,dummy-460
817906.372439396,250,230,dummy-166
817959.454293137,250,230,dummy-166
817968.980336875,250,230,dummy-166
818070.909083826,250,230,dummy-166
817948.502767012,250,230,dummy-348
817994.09583105,250,230,dummy-302
818185.930846118,250,230,dummy-302
818099.761558166,250,230,dummy-647
817991.620113763,250,230,dummy-415
818057.162688997,250,230,dummy-415
818062.228035999,250,230,dummy-415
818087.538976448,250,230,dummy-415
818094.12314683,250,230,dummy-415
818101.951190368,250,230,dummy-415
817903.810518078,250,230,dummy-643
817944.867349966,250,230,dummy-643
818013.810411558,250,230,dummy-643
818087.503939031,250,230,dummy-643
818103.848295992,250,230,dummy-643
818172.504998163,250,230,dummy-643
817918.596177058,250,230,dummy-259
818072.116578342,250,230,dummy-259
818080.262908114,250,230,dummy-259
818098.038956348,250,230,dummy-259
818137.936853283,250,230,dummy-259
818138.439313208,250,230,dummy-259
817904.638447382,250,230,dummy-652
817909.537658752,250,230,dummy-652
818063.255492984,250,230,dummy-652
818158.150234879,250,230,dummy-652
817996.68621281,250,230,dummy-289
818196.650199535,250,230,dummy-289
817936.206759335,250,230,dummy-673
818006.779292437,250,230,dummy-673
818049.503162086,250,230,dummy-673
817961.247986966,250,230,dummy-250
818019.239062106,250,230,dummy-754
818070.54212202,250,230,dummy-754
818112.217681745,250,230,dummy-754
818174.625216171,250,230,dummy-754
818192.268022563,250,230,dummy-754
817993.60453911,250,230,dummy-54
818046.460136439,250,230,dummy-54
818101.998697208,250,230,dummy-54
817940.707216668,250,230,dummy-505
817953.932531232,250,230,dummy-505
817980.758576524,250,230,dummy-505
818008.630985172,250,230,dummy-505
818042.143299574,250,230,dummy-505
818145.228589,250,230,dummy-505
818173.010276064,250,230,dummy-505
818196.826166942,250,230,dummy-505
817994.123572596,250,230,dummy-522
818089.839027261,250,230,dummy-522
817923.09511791,250,230,dummy-785
817951.168363737,250,230,dummy-785
818043.702378309,250,230,dummy-785
818113.150030611,250,230,dummy-785
818115.236335225,250,230,dummy-785
818170.810258121,250,230,dummy-785
818179.19216666,250,230,dummy-785
818186.552328993,250,230,dummy-785
817914.113636188,250,230,dummy-733
817917.712559163,250,230,dummy-733
817928.605293905,250,230,dummy-733
817973.01604432,250,230,dummy-733
817981.603089599,250,230,dummy-733
818090.266116958,250,230,dummy-733
817939.689613595,250,230,dummy-133
817971.880607948,250,230,dummy-133
817987.916702709,250,230,dummy-133
818136.790840617,250,230,dummy-133
818005.54442075,250,230,dummy-805
818060.021291977,250,230,dummy-805
817993.305128898,250,230,dummy-148
818015.694805554,250,230,dummy-633
818015.700801943,250,230,dummy-633
818039.169693702,250,230,dummy-633
818080.876747317,250,230,dummy-633
817945.186859996,250,230,dummy-750
817982.314125906,250,230,dummy-750
817996.907356115,250,230,dummy-750
818049.33671977,250,230,dummy-750
818047.793262112,250,230,dummy-332
818062.265992313,250,230,dummy-332
818103.521596146,250,230,dummy-332
817901.913352341,250,230,dummy-22
817962.771811661,250,230,dummy-22
818080.536192948,250,230,dummy-22
818117.988619912,250,230,dummy-22
818183.658241878,250,230,dummy-22
817973.677275414,250,230,dummy-236
818016.586656539,250,230,dummy-236
818071.597255954,250,230,dummy-236
818132.709899107,250,230,dummy-236
817908.958162708,250,230,dummy-107
818044.037239794,250,230,dummy-107
817909.695378515,250,230,dummy-97
817929.583535165,250,230,dummy-97
817958.021279805,250,230,dummy-97
818057.853640594,250,230,dummy-97
817942.054643148,250,230,dummy-546
817898.983421806,250,230,dummy-255
817914.175507656,250,230,dummy-255
818083.479216358,250,230,dummy-255
818133.83457887,250,230,dummy-255
818159.517141694,250,230,dummy-255
817927.827646717,250,230,dummy-797
818176.932478478,250,230,dummy-797
817972.687137847,250,230,dummy-692
818139.487482016,250,230,dummy-692
817963.541082773,250,230,dummy-75
817969.677459645,250,230,dummy-75
817977.996963793,250,230,dummy-75
818131.215692512,250,230,dummy-75
817921.274740077,250,230,dummy-49
818079.209455215,250,230,dummy-49
818084.910519976,250,230,dummy-49
818155.889914011,250,230,dummy-49
817910.74375659,250,230,dummy-712
818016.929781178,250,230,dummy-712
818058.962083078,250,230,dummy-712
818196.69855241,250,230,dummy-712
817916.265391547,250,230,dummy-548
817997.914733957,250,230,dummy-548
818161.193995735,250,230,dummy-548
817902.475842052,250,230,dummy-689
817949.850707438,250,230,dummy-689
818011.482654967,250,230,dummy-689
818115.1242013,250,230,dummy-689
818144.574821155,250,230,dummy-689
817911.788489831,250,230,dummy-33
817939.216433033,250,230,dummy-33
817940.944297054,250,230,dummy-33
818031.47920222,250,230,dummy-33
818040.092953148,250,230,dummy-33
818087.53227488,250,230,dummy-33
817983.468228288,250,230,dummy-482
818098.283201098,250,230,dummy-482
818170.152955013,250,230,dummy-482
817921.865075966,250,230,dummy-579
817956.850418323,250,230,dummy-579
817987.6846444,250,230,dummy-579
818032.914802433,250,230,dummy-579
818076.618957314,250,230,dummy-579
818081.414542567,250,230,dummy-579
818170.951265684,250,230,dummy-579
817906.351151094,250,230,dummy-82
817992.028150138,250,230,dummy-82
818070.06319622,250,230,dummy-82
818125.62463955,250,230,dummy-82
817907.272465345,250,230,dummy-221
817910.782641653,250,230,dummy-221
817926.320036284,250,230,dummy-221
818051.846376531,250,230,dummy-221
818086.732328306,250,230,dummy-221
818137.779148202,250,230,dummy-221
818138.523120884,250,230,dummy-221
818179.772182939,250,230,dummy-556
818079.503872221,250,230,dummy-608
818099.433157401,250,230,dummy-608
818185.157527862,250,230,dummy-608
817966.243247632,250,230,dummy-300
818117.393565426,250,230,dummy-300
817928.600670529,250,230,dummy-809
817942.167875038,250,230,dummy-809
818103.041754889,250,230,dummy-809
818172.147482725,250,230,dummy-809
817906.974671018,250,230,dummy-427
818025.639033714,250,230,dummy-427
818195.975400891,250,230,dummy-427
817938.317953058,250,230,dummy-734
817983.287191997,250,230,dummy-734
818119.773234065,250,230,dummy-734
818053.110126008,250,230,dummy-345
818090.319675365,250,230,dummy-345
818138.055384979,250,230,dummy-345
818174.733237674,250,230,dummy-345
818183.586297684,250,230,dummy-345
818188.371793509,250,230,dummy-345
817951.480535797,250,230,dummy-125
817963.006928383,250,230,dummy-125
818028.374858807,250,230,dummy-125
818131.254369372,250,230,dummy-125
818136.49378761,250,230,dummy-112
817915.767868007,250,230,dummy-444
817937.285989474,250,230,dummy-444
817980.525902445,250,230,dummy-444
818023.548526709,250,230,dummy-444
818041.741196791,250,230,dummy-444
818102.901509613,250,230,dummy-444
818105.921301795,250,230,dummy-444
818128.702220366,250,230,dummy-444
817903.099648377,250,230,dummy-802
817936.892456125,250,230,dummy-802
818185.812694252,250,230,dummy-802
817909.379686602,250,230,dummy-503
817968.460924149,250,230,dummy-503
817970.052211699,250,230,dummy-503
818171.285980118,250,230,dummy-503
818185.550083198,250,230,dummy-503
818197.185038422,250,230,dummy-503
818016.705616659,250,230,dummy-629
818056.515686279,250,230,dummy-629
818073.659682826,250,230,dummy-629
818166.205456098,250,230,dummy-629
817960.684557989,250,230,dummy-512
818015.174228518,250,230,dummy-512
818022.122545677,250,230,dummy-512
818062.029137841,250,230,dummy-512
818139.388390485,250,230,dummy-512
817960.70563044,250,230,dummy-201
818173.012947208,250,230,dummy-201
817903.34926501,250,230,dummy-727
817956.657112748,250,230,dummy-727
818005.763999837,250,230,dummy-727
818173.293710313,250,230,dummy-727
818186.6339394,250,230,dummy-570
817993.079301764,250,230,dummy-353
818026.394832052,250,230,dummy-353
818174.483143598,250,230,dummy-353
817904.28542267,250,230,dummy-297
818037.498971817,250,230,dummy-297
818147.028462833,250,230,dummy-297
817909.249940683,250,230,dummy-464
817925.107786917,250,230,dummy-464
817926.254296069,250,230,dummy-516
817958.251528862,250,230,dummy-516
817932.616626451,250,230,dummy-30
818020.879990512,250,230,dummy-30
818042.541465408,250,230,dummy-30
818086.480993286,250,230,dummy-30
818134.762549847,250,230,dummy-30
818140.330384204,250,230,dummy-30
818148.752248957,250,230,dummy-30
818088.566333757,250,230,dummy-475
818096.507581778,250,230,dummy-475
818113.001431493,250,230,dummy-475
818169.047169981,250,230,dummy-475
817906.313428642,250,230,dummy-168
817936.531565356,250,230,dummy-168
817973.840451798,250,230,dummy-433
818102.528188136,250,230,dummy-433
818119.786481442,250,230,dummy-433
818155.520815088,250,230,dummy-433
818086.187249885,250,230,dummy-517
818162.015830777,250,230,dummy-517
818181.250492829,250,230,dummy-517
817953.018319759,250,230,dummy-43
818002.469647014,250,230,dummy-43
818027.51019275,250,230,dummy-43
818034.222318112,250,230,dummy-43
818080.572091407,250,230,dummy-43
817979.471808593,250,230,dummy-34
817993.724507883,250,230,dummy-34
818022.453723311,250,230,dummy-34
818064.532008942,250,230,dummy-34
818088.648176424,250,230,dummy-34
818117.902539997,250,230,dummy-34
818142.050673393,250,230,dummy-34
818168.366078858,250,230,dummy-34
817997.996370701,250,230,dummy-88
818072.95256751,250,230,dummy-88
817956.199482478,250,230,dummy-328
818017.965703516,250,230,dummy-328
818071.304196882,250,230,dummy-328
818115.507426419,250,230,dummy-328
817911.811437941,250,230,dummy-500
817940.824055536,250,230,dummy-500
817968.705947257,250,230,dummy-500
818086.206980291,250,230,dummy-500
818139.953332763,250,230,dummy-500
817899.465369501,250,230,dummy-763
817936.876328894,250,230,dummy-763
817977.163291955,250,230,dummy-763
818185.488557757,250,230,dummy-763
817952.952810768,250,230,dummy-571
818038.565150574,250,230,dummy-571
818075.063308406,250,230,dummy-571
818123.686207877,250,230,dummy-571
818164.488756527,250,230,dummy-571
818178.249244406,250,230,dummy-571
817926.965452553,250,230,dummy-600
817961.415929498,250,230,dummy-600
818032.483508417,250,230,dummy-600
818108.713510647,250,230,dummy-600
818120.734282388,250,230,dummy-600
818195.912383836,250,230,dummy-86
817989.897639728,250,230,dummy-739
818055.780314521,250,230,dummy-739
818074.112155772,250,230,dummy-739
818123.570072363,250,230,dummy-739
817954.988928141,250,230,dummy-269
818080.798924441,250,230,dummy-269
818128.318082005,250,230,dummy-269
817920.658419564,250,230,dummy-306
817929.883769347,250,230,dummy-306
818000.852362771,250,230,dummy-306
818002.987080179,250,230,dummy-306
818010.748187972,250,230,dummy-306
818055.272844793,250,230,dummy-306
818197.458493378,250,230,dummy-306
817902.601704267,250,230,dummy-402
817948.006478902,250,230,dummy-402
817978.629030422,250,230,dummy-402
