arrival_time,input_tokens,output_tokens,adapter
818112.276929806,250,230,dummy-827
818135.124871882,250,230,dummy-827
818247.349252961,250,230,dummy-827
818270.384338187,250,230,dummy-827
818027.42339248,250,230,dummy-162
818038.949917913,250,230,dummy-162
818104.318703676,250,230,dummy-162
818207.198012397,250,230,dummy-162
817980.228010186,250,230,dummy-203
818113.440540584,250,230,dummy-203
818222.970010463,250,230,dummy-203
818224.48715593,250,230,dummy-725
818261.90115005,250,230,dummy-725
817979.116789841,250,230,dummy-501
818085.629587562,250,230,dummy-501
818137.344592108,250,230,dummy-501
818228.833535398,250,230,dummy-501
818230.490536671,250,230,dummy-501
818002.398889095,250,230,dummy-232
818011.557318782,250,230,dummy-232
818011.93166169,250,230,dummy-232
818026.772466489,250,230,dummy-232
818045.616512903,250,230,dummy-232
818063.154252238,250,230,dummy-232
818078.855284817,250,230,dummy-232
818025.814571069,250,230,dummy-382
818043.686305286,250,230,dummy-382
818079.138539199,250,230,dummy-382
818082.612760809,250,230,dummy-382
818097.166602156,250,230,dummy-382
818234.557128684,250,230,dummy-382
817981.149858845,250,230,dummy-96
817996.577245311,250,230,dummy-96
818090.663678337,250,230,dummy-96
818103.785341749,250,230,dummy-762
818104.88629113,250,230,dummy-762
818261.911342145,250,230,dummy-762
818063.947606424,250,230,dummy-101
818182.082116163,250,230,dummy-101
818193.582292745,250,230,dummy-101
818225.707304604,250,230,dummy-101
818044.72092819,250,230,dummy-108
818161.920714465,250,230,dummy-108
818184.402894589,250,230,dummy-108
818270.776853175,250,230,dummy-108
818053.179617213,250,230,dummy-684
818129.40573696,250,230,dummy-684
818233.674602639,250,230,dummy-684
818019.1527088,250,230,dummy-508
818040.848119239,250,230,dummy-508
818169.55088911,250,230,dummy-508
818181.405506569,250,230,dummy-508
817982.585949827,250,230,dummy-248
818122.879487844,250,230,dummy-248
818190.677316347,250,230,dummy-248
818268.702839178,250,230,dummy-248
817979.501628593,250,230,dummy-407
818057.155019783,250,230,dummy-407
818075.654631265,250,230,dummy-407
818163.372686166,250,230,dummy-407
818238.513082511,250,230,dummy-407
818023.686018073,250,230,dummy-649
818054.349296578,250,230,dummy-649
818076.743603329,250,230,dummy-649
818206.285856457,250,230,dummy-649
818236.211792298,250,230,dummy-649
818015.297515287,250,230,dummy-566
818042.942945002,250,230,dummy-566
818024.093328796,250,230,dummy-208
818064.470258322,250,230,dummy-260
818089.251356685,250,230,dummy-260
818018.655445075,250,230,dummy-224
818214.264689167,250,230,dummy-224
818242.024858273,250,230,dummy-224
818041.411860011,250,230,dummy-759
818200.177211863,250,230,dummy-759
818223.031069248,250,230,dummy-759
818248.08553512,250,230,dummy-759
818258.807570547,250,230,dummy-759
818019.08037092,250,230,dummy-383
818136.029114916,250,230,dummy-383
818204.783685953,250,230,dummy-383
818273.395606075,250,230,dummy-383
818006.798695619,250,230,dummy-298
818050.883034563,250,230,dummy-298
818011.309570357,250,230,dummy-205
818020.162681802,250,230,dummy-205
818048.229812091,250,230,dummy-205
818224.89315255,250,230,dummy-205
818232.99178651,250,230,dummy-205
818233.214350884,250,230,dummy-205
818235.249855999,250,230,dummy-205
818059.409070572,250,230,dummy-100
818174.223384318,250,230,dummy-100
818246.091953144,250,230,dummy-100
818042.734287895,250,230,dummy-536
818077.230866723,250,230,dummy-536
818126.233861244,250,230,dummy-536
818174.042566262,250,230,dummy-536
818184.544479686,250,230,dummy-536
818076.897335778,250,230,dummy-577
818178.415910185,250,230,dummy-577
818068.585634731,250,230,dummy-474
818069.658965018,250,230,dummy-474
818127.122123288,250,230,dummy-474
818165.440435252,250,230,dummy-474
817984.102180952,250,230,dummy-670
818013.886002063,250,230,dummy-670
818011.774015525,250,230,dummy-351
818052.866117357,250,230,dummy-351
818079.309109901,250,230,dummy-351
818117.766684805,250,230,dummy-351
818119.031273884,250,230,dummy-351
818162.942876987,250,230,dummy-351
818089.824183409,250,230,dummy-53
818095.062447718,250,230,dummy-53
818117.651409718,250,230,dummy-53
818045.585614946,250,230,dummy-183
818082.93827602,250,230,dummy-183
818096.080182954,250,230,dummy-183
817985.230137171,250,230,dummy-356
818019.141730504,250,230,dummy-356
818079.15639963,250,230,dummy-356
818089.161160995,250,230,dummy-356
818156.968407224,250,230,dummy-356
818196.361993847,250,230,dummy-356
818101.185056034,250,230,dummy-249
818201.115603863,250,230,dummy-249
818217.07452445,250,230,dummy-249
818217.232011093,250,230,dummy-249
818251.881334622,250,230,dummy-249
818041.209220672,250,230,dummy-292
818093.685766304,250,230,dummy-292
818095.89227332,250,230,dummy-292
818187.140374833,250,230,dummy-292
818198.723975153,250,230,dummy-292
818253.066738999,250,230,dummy-292
817985.120759184,250,230,dummy-674
818091.636154467,250,230,dummy-757
818091.643066958,250,230,dummy-757
818115.111948447,250,230,dummy-757
818156.819113914,250,230,dummy-757
818239.050341963,250,230,dummy-438
818058.636031233,250,230,dummy-9
818066.54499768,250,230,dummy-9
818055.414612604,250,230,dummy-644
818069.667387571,250,230,dummy-644
818098.397245027,250,230,dummy-644
818140.475840039,250,230,dummy-644
818164.591954105,250,230,dummy-644
818193.846655577,250,230,dummy-644
818217.994779309,250,230,dummy-644
818244.309744888,250,230,dummy-644
818055.572007574,250,230,dummy-281
818099.183481329,250,230,dummy-281
818197.685492858,250,230,dummy-281
818241.951503839,250,230,dummy-281
818050.883097185,250,230,dummy-322
818166.106256731,250,230,dummy-322
818173.913679645,250,230,dummy-322
818182.787722559,250,230,dummy-322
818022.295367132,250,230,dummy-182
818108.594970082,250,230,dummy-182
818168.672009295,250,230,dummy-182
818230.951653727,250,230,dummy-182
818048.628500309,250,230,dummy-769
818215.428730668,250,230,dummy-769
817990.056347327,250,230,dummy-385
817993.654420449,250,230,dummy-385
818004.547089776,250,230,dummy-385
818048.958436913,250,230,dummy-385
818057.545329528,250,230,dummy-385
818166.209468452,250,230,dummy-385
818003.591691159,250,230,dummy-609
818028.627457462,250,230,dummy-609
818070.673712219,250,230,dummy-609
818122.46884389,250,230,dummy-609
818143.852551038,250,230,dummy-609
818176.906133163,250,230,dummy-609
818203.344522529,250,230,dummy-609
818217.565246844,250,230,dummy-609
818028.95918697,250,230,dummy-792
818078.411253815,250,230,dummy-792
818103.451778204,250,230,dummy-792
818110.163938593,250,230,dummy-792
818156.513480661,250,230,dummy-792
818019.253196,250,230,dummy-17
818043.132229575,250,230,dummy-17
818046.603365562,250,230,dummy-17
818130.799415399,250,230,dummy-17
818147.499589218,250,230,dummy-17
818042.719126052,250,230,dummy-642
818047.649465584,250,230,dummy-642
818118.922987411,250,230,dummy-642
818210.662203484,250,230,dummy-642
817995.585480855,250,230,dummy-379
818016.783715199,250,230,dummy-379
818062.508717827,250,230,dummy-379
818069.547026239,250,230,dummy-379
818099.662799673,250,230,dummy-379
818115.160432411,250,230,dummy-379
818141.833618329,250,230,dummy-379
818116.111079983,250,230,dummy-242
818168.62732027,250,230,dummy-242
818200.548635522,250,230,dummy-242
818048.136565642,250,230,dummy-52
818153.521095095,250,230,dummy-52
818195.668062024,250,230,dummy-52
818267.590268157,250,230,dummy-52
817982.702474639,250,230,dummy-25
818086.148747339,250,230,dummy-25
818100.047114242,250,230,dummy-25
818103.802104655,250,230,dummy-25
818179.580416941,250,230,dummy-25
818012.468603279,250,230,dummy-235
818069.877748103,250,230,dummy-235
818143.097421839,250,230,dummy-235
818007.419796917,250,230,dummy-575
818105.592149065,250,230,dummy-575
818167.519876441,250,230,dummy-575
818195.10554453,250,230,dummy-575
818032.272842764,250,230,dummy-819
818254.289188118,250,230,dummy-819
818254.435857254,250,230,dummy-819
818161.370204714,250,230,dummy-703
818235.0898131,250,230,dummy-703
818257.441133178,250,230,dummy-703
818060.204400484,250,230,dummy-740
818085.4342077,250,230,dummy-740
818168.030228509,250,230,dummy-740
818181.576246525,250,230,dummy-740
817990.287414653,250,230,dummy-686
817992.780305216,250,230,dummy-686
818043.791616278,250,230,dummy-686
818089.486646981,250,230,dummy-686
818210.295328352,250,230,dummy-686
818255.58559371,250,230,dummy-686
818179.297973657,250,230,dummy-704
818219.78001173,250,230,dummy-704
818264.908934827,250,230,dummy-704
817994.140322164,250,230,dummy-829
817996.106992472,250,230,dummy-829
818003.064909632,250,230,dummy-829
818101.111521248,250,230,dummy-829
818167.045363538,250,230,dummy-829
818200.31667749,250,230,dummy-829
818252.205652035,250,230,dummy-829
818012.550030556,250,230,dummy-528
818136.611897316,250,230,dummy-528
818247.087918014,250,230,dummy-528
818011.687058011,250,230,dummy-220
818098.986315515,250,230,dummy-220
818135.4428583,250,230,dummy-220
818143.100156829,250,230,dummy-220
818258.567984426,250,230,dummy-220
817977.698946171,250,230,dummy-214
817994.117026634,250,230,dummy-214
818098.140058579,250,230,dummy-214
818100.517389453,250,230,dummy-214
818168.493347997,250,230,dummy-214
817975.83137313,250,230,dummy-311
818070.606484969,250,230,dummy-311
818089.737469947,250,230,dummy-311
818130.097105476,250,230,dummy-311
818018.005350798,250,230,dummy-595
818094.319286408,250,230,dummy-595
818191.891130854,250,230,dummy-595
817996.707309358,250,230,dummy-813
818175.401879008,250,230,dummy-641
818193.041617795,250,230,dummy-641
818210.648119813,250,230,dummy-641
818269.685434483,250,230,dummy-641
818007.309491083,250,230,dummy-337
818043.953438244,250,230,dummy-337
818146.478994286,250,230,dummy-337
818170.70033028,250,230,dummy-337
818179.494809176,250,230,dummy-337
818137.083914062,250,230,dummy-637
818175.067152297,250,230,dummy-637
817991.368485465,250,230,dummy-66
818045.151880455,250,230,dummy-66
818047.941758732,250,230,dummy-66
818065.130158796,250,230,dummy-66
818211.745209508,250,230,dummy-66
818232.639808093,250,230,dummy-66
817976.447474804,250,230,dummy-491
818181.882062814,250,230,dummy-491
818004.509480612,250,230,dummy-430
818115.744612703,250,230,dummy-430
818164.205278212,250,230,dummy-430
818209.540808723,250,230,dummy-430
817986.646091097,250,230,dummy-294
817992.382135949,250,230,dummy-294
818229.739085704,250,230,dummy-294
818125.118902426,250,230,dummy-197
818156.477587922,250,230,dummy-197
818241.9879228,250,230,dummy-197
818254.185615297,250,230,dummy-197
818014.517840954,250,230,dummy-626
818137.93088786,250,230,dummy-626
818139.925521466,250,230,dummy-626
818161.415470482,250,230,dummy-626
818224.563161986,250,230,dummy-626
817996.739406793,250,230,dummy-732
818078.352460187,250,230,dummy-732
818170.413988154,250,230,dummy-732
818044.509151318,250,230,dummy-691
818068.363278941,250,230,dummy-691
818121.882023732,250,230,dummy-691
817984.900312396,250,230,dummy-339
818119.978733578,250,230,dummy-339
818077.311619518,250,230,dummy-171
818141.090422603,250,230,dummy-171
818160.597741885,250,230,dummy-171
818267.874232679,250,230,dummy-171
818273.371928494,250,230,dummy-171
817996.921694151,250,230,dummy-261
818116.07713821,250,230,dummy-261
818253.588483693,250,230,dummy-261
818266.096288969,250,230,dummy-261
818017.996742325,250,230,dummy-708
818015.697148101,250,230,dummy-485
818164.923963902,250,230,dummy-485
818245.298330623,250,230,dummy-471
818011.211288867,250,230,dummy-741
818029.426541507,250,230,dummy-741
818202.290596451,250,230,dummy-741
818269.333745584,250,230,dummy-741
818273.60850601,250,230,dummy-741
817983.845853513,250,230,dummy-565
818015.916216761,250,230,dummy-565
818017.923802458,250,230,dummy-565
818058.288420225,250,230,dummy-565
818073.455731002,250,230,dummy-565
818131.995277294,250,230,dummy-565
818250.48093976,250,230,dummy-565
818004.714903387,250,230,dummy-442
818183.290849056,250,230,dummy-442
818207.01620973,250,230,dummy-442
818228.927485686,250,230,dummy-442
817974.801646027,250,230,dummy-120
818075.238106616,250,230,dummy-120
818014.617550486,250,230,dummy-301
818140.840330472,250,230,dummy-301
818253.961209728,250,230,dummy-301
818202.455196537,250,230,dummy-79
818251.495849508,250,230,dummy-79
818270.674729541,250,230,dummy-79
818191.566929529,250,230,dummy-462
818220.105570763,250,230,dummy-462
818062.892202192,250,230,dummy-411
818114.717553588,250,230,dummy-411
818177.329772441,250,230,dummy-411
818211.62493564,250,230,dummy-411
818129.525784427,250,230,dummy-11
818249.64243903,250,230,dummy-11
818271.813779489,250,230,dummy-11
818251.689109217,250,230,dummy-239
818077.73733793,250,230,dummy-537
818083.400594049,250,230,dummy-537
818094.507494767,250,230,dummy-537
818192.253735749,250,230,dummy-537
818053.163853967,250,230,dummy-775
818189.498372008,250,230,dummy-775
818011.64189799,250,230,dummy-549
818055.89308957,250,230,dummy-549
818058.573212409,250,230,dummy-549
818060.561793893,250,230,dummy-549
818157.794349825,250,230,dummy-549
818185.347625352,250,230,dummy-549
818197.042201243,250,230,dummy-549
818245.502835188,250,230,dummy-549
818258.037257638,250,230,dummy-549
818042.489307397,250,230,dummy-770
818085.306800573,250,230,dummy-770
818210.648443763,250,230,dummy-770
818247.323330451,250,230,dummy-770
818251.251204194,250,230,dummy-770
818251.910384742,250,230,dummy-770
818045.357421557,250,230,dummy-688
818056.644630134,250,230,dummy-688
817976.23322577,250,230,dummy-520
817988.328828007,250,230,dummy-520
818007.576322794,250,230,dummy-520
818218.037596247,250,230,dummy-520
818226.282411692,250,230,dummy-520
817985.32184568,250,230,dummy-678
818044.403753274,250,230,dummy-678
818045.995740943,250,230,dummy-678
818247.229910199,250,230,dummy-678
818261.493810555,250,230,dummy-678
818273.128955103,250,230,dummy-678
817979.085783032,250,230,dummy-585
818096.964308717,250,230,dummy-585
818209.414098602,250,230,dummy-585
818210.51762136,250,230,dummy-585
818273.094477769,250,230,dummy-585
818108.0166306,250,230,dummy-461
818147.015346008,250,230,dummy-461
818153.704796909,250,230,dummy-461
818114.989149056,250,230,dummy-31
818233.774663343,250,230,dummy-31
818012.093807527,250,230,dummy-478
818143.066092374,250,230,dummy-478
818212.656965089,250,230,dummy-478
818215.90540384,250,230,dummy-478
818033.281078557,250,230,dummy-768
818034.59422072,250,230,dummy-768
818095.251932027,250,230,dummy-768
818238.999349905,250,230,dummy-768
818249.218396747,250,230,dummy-768
818155.518191385,250,230,dummy-57
818174.216053575,250,230,dummy-57
818229.247573789,250,230,dummy-57
818231.437620875,250,230,dummy-57
818261.810413946,250,230,dummy-57
818029.486873849,250,230,dummy-391
818126.334322153,250,230,dummy-391
818146.946035501,250,230,dummy-391
818045.170741273,250,230,dummy-791
818215.059113808,250,230,dummy-77
818058.579461051,250,230,dummy-720
818097.90622469,250,230,dummy-720
818196.486572351,250,230,dummy-720
818238.879594755,250,230,dummy-720
817992.693974642,250,230,dummy-170
818009.093852436,250,230,dummy-170
818184.424029119,250,230,dummy-170
818063.051102956,250,230,dummy-230
818113.749299394,250,230,dummy-230
818194.640688205,250,230,dummy-230
818250.840289222,250,230,dummy-230
818255.52814745,250,230,dummy-230
818042.45640285,250,230,dummy-70
818192.803498923,250,230,dummy-70
818198.591227276,250,230,dummy-70
818204.986228585,250,230,dummy-70
818247.598768385,250,230,dummy-70
818094.331512746,250,230,dummy-722
818122.332920968,250,230,dummy-722
818132.339578394,250,230,dummy-21
818135.982675078,250,230,dummy-21
818166.028674772,250,230,dummy-21
818173.673711476,250,230,dummy-21
818270.913290649,250,230,dummy-21
818217.024898194,250,230,dummy-484
818263.715906845,250,230,dummy-484
818013.744532746,250,230,dummy-702
818063.021706803,250,230,dummy-702
818140.826824994,250,230,dummy-702
818164.6963766,250,230,dummy-702
818247.814843119,250,230,dummy-702
818009.015642139,250,230,dummy-730
818038.530657064,250,230,dummy-730
818208.820723384,250,230,dummy-730
818248.116097063,250,230,dummy-730
818270.108857731,250,230,dummy-730
818030.898622094,250,230,dummy-687
818107.317508122,250,230,dummy-687
818116.984857196,250,230,dummy-687
818187.364612175,250,230,dummy-687
818223.701107452,250,230,dummy-687
818019.899687813,250,230,dummy-418
818057.380827115,250,230,dummy-418
818076.979535995,250,230,dummy-418
818216.729439949,250,230,dummy-418
818108.839205569,250,230,dummy-818
818112.968708398,250,230,dummy-818
818138.833995632,250,230,dummy-818
818203.331490815,250,230,dummy-818
818011.236259813,250,230,dummy-650
818027.682950588,250,230,dummy-650
818138.760106218,250,230,dummy-650
818182.831325583,250,230,dummy-650
818259.677863731,250,230,dummy-650
817976.551946924,250,230,dummy-273
818003.148812557,250,230,dummy-273
818005.140117813,250,230,dummy-273
818133.372733897,250,230,dummy-273
818133.81638857,250,230,dummy-273
818252.743015901,250,230,dummy-273
818009.153080863,250,230,dummy-483
818166.620365829,250,230,dummy-483
818240.534025728,250,230,dummy-483
818257.634259647,250,230,dummy-483
817980.488877183,250,230,dummy-822
817999.494753253,250,230,dummy-822
818050.650993982,250,230,dummy-822
818110.766697432,250,230,dummy-822
818130.394120025,250,230,dummy-822
818265.654155527,250,230,dummy-822
818070.03680919,250,230,dummy-195
818261.87114344,250,230,dummy-195
818087.490262372,250,230,dummy-80
818139.019359303,250,230,dummy-80
818212.65107527,250,230,dummy-80
818162.127623156,250,230,dummy-755
818237.95649506,250,230,dummy-755
818257.190999897,250,230,dummy-755
818045.390418677,250,230,dummy-132
818183.027596007,250,230,dummy-132
818015.134898201,250,230,dummy-375
818105.080880487,250,230,dummy-375
818172.575741603,250,230,dummy-375
818060.757401821,250,230,dummy-279
818074.177960361,250,230,dummy-279
818133.367991643,250,230,dummy-279
818183.073893773,250,230,dummy-279
817999.87409414,250,230,dummy-494
818035.297796664,250,230,dummy-494
818070.932946546,250,230,dummy-494
818101.953860475,250,230,dummy-494
818132.619443427,250,230,dummy-494
817996.456632171,250,230,dummy-238
818223.785834488,250,230,dummy-238
818094.053277184,250,230,dummy-163
818105.588577199,250,230,dummy-163
818185.74779304,250,230,dummy-163
818188.52432029,250,230,dummy-163
818092.649086862,250,230,dummy-685
818132.459068979,250,230,dummy-685
818149.60250275,250,230,dummy-685
818242.148392397,250,230,dummy-685
818004.473608472,250,230,dummy-469
818013.258493967,250,230,dummy-469
818134.967120144,250,230,dummy-469
818147.963344652,250,230,dummy-469
818156.682297334,250,230,dummy-469
818000.038427003,250,230,dummy-576
818024.430423218,250,230,dummy-576
818101.312322269,250,230,dummy-576
818146.029865054,250,230,dummy-576
818152.01586377,250,230,dummy-576
818100.131727299,250,230,dummy-307
818192.288591847,250,230,dummy-307
818085.094873628,250,230,dummy-278
818087.339027783,250,230,dummy-278
818136.909887761,250,230,dummy-278
818014.202312165,250,230,dummy-812
818189.12961494,250,230,dummy-812
818069.24355316,250,230,dummy-693
818178.23090487,250,230,dummy-693
818199.510853382,250,230,dummy-544
818058.326939818,250,230,dummy-256
818110.880715993,250,230,dummy-256
818114.259640124,250,230,dummy-256
818132.212336974,250,230,dummy-256
818174.011989228,250,230,dummy-256
818238.172535118,250,230,dummy-256
817996.599362996,250,230,dummy-460
818005.824597063,250,230,dummy-460
818076.793329569,250,230,dummy-460
818078.927591711,250,230,dummy-460
818086.688433994,250,230,dummy-460
818131.213852785,250,230,dummy-460
818273.399308071,250,230,dummy-460
818069.247006701,250,230,dummy-166
818155.447305533,250,230,dummy-348
818175.376911617,250,230,dummy-348
818261.101914731,250,230,dummy-348
818096.886197197,250,230,dummy-302
818113.10572234,250,230,dummy-302
818129.858879826,250,230,dummy-647
818168.313776065,250,230,dummy-647
818207.352811634,250,230,dummy-647
818213.957876451,250,230,dummy-647
818074.804877446,250,230,dummy-415
818220.086644684,250,230,dummy-415
818010.660412813,250,230,dummy-643
818020.761788941,250,230,dummy-643
818153.74772553,250,230,dummy-643
818036.626372314,250,230,dummy-259
818091.11605911,250,230,dummy-259
818098.064019116,250,230,dummy-259
818137.971651281,250,230,dummy-259
818215.330844122,250,230,dummy-259
817988.090756688,250,230,dummy-652
818153.702978612,250,230,dummy-652
818247.217783115,250,230,dummy-652
818051.622206942,250,230,dummy-289
818116.431850222,250,230,dummy-289
818245.611751321,250,230,dummy-289
817983.845892467,250,230,dummy-250
818118.357223787,250,230,dummy-250
818064.083911051,250,230,dummy-754
818126.89142351,250,230,dummy-754
818152.436771391,250,230,dummy-754
818257.568582271,250,230,dummy-754
817985.320287769,250,230,dummy-54
818037.644726277,250,230,dummy-54
818155.893625419,250,230,dummy-54
818212.050647241,250,230,dummy-54
817998.530981587,250,230,dummy-505
818271.564590453,250,230,dummy-505
818033.11839431,250,230,dummy-522
818181.225771729,250,230,dummy-522
818222.204500895,250,230,dummy-522
817979.263801653,250,230,dummy-785
818025.838498142,250,230,dummy-785
818115.423321711,250,230,dummy-785
818147.882239142,250,230,dummy-785
818190.218227378,250,230,dummy-785
817978.417149474,250,230,dummy-733
818025.791692104,250,230,dummy-733
818087.424307777,250,230,dummy-733
818191.066531805,250,230,dummy-733
818220.516503347,250,230,dummy-733
817985.190535915,250,230,dummy-133
818001.04777091,250,230,dummy-133
818212.435403204,250,230,dummy-805
818069.020163553,250,230,dummy-148
818102.335640865,250,230,dummy-148
818250.42342259,250,230,dummy-148
818109.0810691,250,230,dummy-633
818133.928319687,250,230,dummy-633
818032.883445811,250,230,dummy-750
818050.381191537,250,230,dummy-750
818071.914022085,250,230,dummy-750
818148.400262974,250,230,dummy-750
818270.939376041,250,230,dummy-750
818108.332662276,250,230,dummy-332
817987.832549227,250,230,dummy-22
818191.628874471,250,230,dummy-22
818071.220511789,250,230,dummy-236
818071.363122419,250,230,dummy-107
818112.415009968,250,230,dummy-107
818199.213884668,250,230,dummy-97
818165.474941697,250,230,dummy-546
818176.134393527,250,230,dummy-546
817986.574535033,250,230,dummy-255
818091.2720564,250,230,dummy-255
818144.637053954,250,230,dummy-797
817990.777417789,250,230,dummy-634
817999.874066627,250,230,dummy-634
818043.950012011,250,230,dummy-634
818115.459530653,250,230,dummy-634
818183.409590054,250,230,dummy-634
818196.75787692,250,230,dummy-634
818204.194515826,250,230,dummy-634
818221.505805544,250,230,dummy-634
818249.600002584,250,230,dummy-634
818264.227183246,250,230,dummy-634
818037.190242548,250,230,dummy-692
818027.044487454,250,230,dummy-75
818044.222928595,250,230,dummy-75
818076.136869107,250,230,dummy-75
818266.626231583,250,230,dummy-49
818041.370202039,250,230,dummy-712
818069.70429469,250,230,dummy-712
818228.042809707,250,230,dummy-712
818068.92772002,250,230,dummy-548
818205.272484623,250,230,dummy-548
818050.948355635,250,230,dummy-689
818214.279818447,250,230,dummy-689
817987.731181382,250,230,dummy-33
818015.159283024,250,230,dummy-33
818016.886836028,250,230,dummy-33
818107.42213933,250,230,dummy-33
818116.03605607,250,230,dummy-33
818163.475194427,250,230,dummy-33
818002.002105672,250,230,dummy-482
818238.249955634,250,230,dummy-482
817988.946187684,250,230,dummy-579
818009.811194204,250,230,dummy-579
818013.176674419,250,230,dummy-579
818023.306090179,250,230,dummy-579
818106.281165831,250,230,dummy-579
818186.2352472,250,230,dummy-579
818243.06056676,250,230,dummy-579
817993.858150216,250,230,dummy-82
818053.550582781,250,230,dummy-82
818194.596485653,250,230,dummy-82
818208.144989101,250,230,dummy-82
818009.499217567,250,230,dummy-221
818043.263170902,250,230,dummy-221
818101.067027319,250,230,dummy-221
818251.640310603,250,230,dummy-221
818108.285614755,250,230,dummy-556
818168.955465803,250,230,dummy-556
817979.428594213,250,230,dummy-608
818046.546610888,250,230,dummy-608
818055.555998896,250,230,dummy-608
818122.305060555,250,230,dummy-608
818178.013005301,250,230,dummy-608
818229.571455542,250,230,dummy-608
818262.576204677,250,230,dummy-300
818033.965172257,250,230,dummy-809
818133.797471789,250,230,dummy-809
817983.677808398,250,230,dummy-427
818035.317089283,250,230,dummy-427
818219.819681897,250,230,dummy-427
818204.984875169,250,230,dummy-734
818220.631754635,250,230,dummy-734
818032.913026073,250,230,dummy-345
818121.977441661,250,230,dummy-345
818183.150599299,250,230,dummy-345
818183.77897907,250,230,dummy-345
818187.244966799,250,230,dummy-345
817995.592233811,250,230,dummy-125
818025.351425022,250,230,dummy-125
818219.922959518,250,230,dummy-125
818265.519196438,250,230,dummy-125
818019.451626291,250,230,dummy-444
818116.624585177,250,230,dummy-444
818175.070656473,250,230,dummy-444
818210.319748215,250,230,dummy-444
818253.433856532,250,230,dummy-444
817994.500426975,250,230,dummy-802
818078.97384115,250,230,dummy-802
817980.997072394,250,230,dummy-503
818013.571663982,250,230,dummy-503
818037.593863117,250,230,dummy-503
818111.153426902,250,230,dummy-503
818071.04490703,250,230,dummy-629
818097.858957576,250,230,dummy-629
818118.848938288,250,230,dummy-629
818182.359496258,250,230,dummy-629
818184.402824572,250,230,dummy-629
818065.839136259,250,230,dummy-512
818131.72261857,250,230,dummy-512
818150.054392314,250,230,dummy-512
818199.512186685,250,230,dummy-512
818002.907971552,250,230,dummy-201
818037.35889187,250,230,dummy-201
818108.426569488,250,230,dummy-201
818184.65653867,250,230,dummy-201
818196.676555604,250,230,dummy-201
818010.932120273,250,230,dummy-727
818033.370268319,250,230,dummy-727
818080.168229629,250,230,dummy-727
818085.15092311,250,230,dummy-727
818171.535533891,250,230,dummy-727
818219.845490709,250,230,dummy-727
818011.165184589,250,230,dummy-570
818124.474834805,250,230,dummy-570
818136.726530401,250,230,dummy-570
818179.332486589,250,230,dummy-570
818204.122788983,250,230,dummy-570
818218.280026525,250,230,dummy-570
818237.0195906,250,230,dummy-570
817995.817275496,250,230,dummy-353
818096.279111499,250,230,dummy-353
818099.868622231,250,230,dummy-353
818235.654891996,250,230,dummy-353
818016.113242241,250,230,dummy-297
818102.544757182,250,230,dummy-297
818146.299036369,250,230,dummy-297
818153.814369531,250,230,dummy-297
818193.330736039,250,230,dummy-297
818222.117787536,250,230,dummy-297
818237.493657155,250,230,dummy-297
817985.505010773,250,230,dummy-464
818161.686867312,250,230,dummy-464
818172.751274627,250,230,dummy-464
818197.546381078,250,230,dummy-464
818236.159094306,250,230,dummy-464
818254.320052943,250,230,dummy-464
817983.228455463,250,230,dummy-516
818015.634592477,250,230,dummy-516
818046.526695606,250,230,dummy-516
818021.586172799,250,230,dummy-30
818048.665906999,250,230,dummy-30
818052.163849168,250,230,dummy-30
818066.738331129,250,230,dummy-30
818087.253581785,250,230,dummy-30
818089.298921024,250,230,dummy-30
818089.427262786,250,230,dummy-30
818102.002410963,250,230,dummy-30
818206.439337509,250,230,dummy-30
818258.223227195,250,230,dummy-30
818262.751718512,250,230,dummy-30
818132.486177708,250,230,dummy-475
818151.871588945,250,230,dummy-475
818102.296591677,250,230,dummy-168
818244.146418195,250,230,dummy-168
818066.260799064,250,230,dummy-433
818094.06926055,250,230,dummy-433
818246.174803531,250,230,dummy-433
817997.08279198,250,230,dummy-102
818270.806100159,250,230,dummy-102
818006.274826661,250,230,dummy-517
818045.759776134,250,230,dummy-517
818145.82261075,250,230,dummy-517
818176.092922504,250,230,dummy-517
818225.046340655,250,230,dummy-517
817981.370228629,250,230,dummy-34
818165.472577389,250,230,dummy-34
818195.064540654,250,230,dummy-34
818234.895628365,250,230,dummy-34
818256.527018148,250,230,dummy-34
818269.091103137,250,230,dummy-34
818144.759645144,250,230,dummy-88
818257.978289879,250,230,dummy-88
818027.798471819,250,230,dummy-328
818258.681349147,250,230,dummy-328
818020.043302124,250,230,dummy-500
818062.768365777,250,230,dummy-500
818129.670465764,250,230,dummy-500
818139.7371931,250,230,dummy-500
818177.64956656,250,230,dummy-500
818027.776152539,250,230,dummy-763
818088.858690369,250,230,dummy-763
818113.81573071,250,230,dummy-763
818120.319279435,250,230,dummy-763
818263.495063241,250,230,dummy-763
817983.968793571,250,230,dummy-571
818024.202661971,250,230,dummy-571
818101.637217182,250,230,dummy-571
818173.02013155,250,230,dummy-571
818186.287442176,250,230,dummy-571
818261.246919947,250,230,dummy-571
817979.147725278,250,230,dummy-600
817991.354117576,250,230,dummy-600
818033.78497139,250,230,dummy-600
818045.892131723,250,230,dummy-600
818058.573191606,250,230,dummy-600
818103.067029829,250,230,dummy-600
818189.788611057,250,230,dummy-600
818271.853420652,250,230,dummy-86
817999.34683429,250,230,dummy-739
818057.896951356,250,230,dummy-739
818075.349782044,250,230,dummy-739
