arrival_time,input_tokens,output_tokens,adapter
818148.14849325,250,230,dummy-4
818276.381158644,250,230,dummy-4
818097.13377479,250,230,dummy-83
818155.407617515,250,230,dummy-83
818156.980225811,250,230,dummy-83
818286.167615771,250,230,dummy-83
818127.220807012,250,230,dummy-205
818151.814203924,250,230,dummy-205
818169.565487779,250,230,dummy-205
818045.259702513,250,230,dummy-53
818094.120685751,250,230,dummy-53
818104.359888969,250,230,dummy-53
818120.216748538,250,230,dummy-53
818154.67952689,250,230,dummy-53
818181.710608058,250,230,dummy-53
818147.201209822,250,230,dummy-89
818034.391565193,250,230,dummy-123
818066.190847993,250,230,dummy-123
818098.96198756,250,230,dummy-123
818236.156580193,250,230,dummy-123
817998.205300043,250,230,dummy-244
818020.310527105,250,230,dummy-244
818258.168047058,250,230,dummy-244
818038.321454057,250,230,dummy-184
818154.028109984,250,230,dummy-184
818190.932496188,250,230,dummy-184
818228.414046622,250,230,dummy-184
818071.309168611,250,230,dummy-48
818115.535168626,250,230,dummy-48
818119.133281338,250,230,dummy-48
817997.765765682,250,230,dummy-353
818118.01349501,250,230,dummy-352
818229.961452861,250,230,dummy-352
818039.108603843,250,230,dummy-377
818157.76298654,250,230,dummy-377
818151.668204819,250,230,dummy-358
818239.079468872,250,230,dummy-358
818107.373041778,250,230,dummy-189
818137.816026737,250,230,dummy-189
818147.185879318,250,230,dummy-189
818191.596945914,250,230,dummy-189
818226.788819508,250,230,dummy-189
818286.392090243,250,230,dummy-234
818131.846872082,250,230,dummy-95
818244.33628509,250,230,dummy-95
817993.988100197,250,230,dummy-165
818226.461913709,250,230,dummy-165
818033.248678633,250,230,dummy-285
818032.439253127,250,230,dummy-257
818061.4837073,250,230,dummy-257
818077.222108618,250,230,dummy-257
818104.461206828,250,230,dummy-257
818163.542529466,250,230,dummy-257
818173.457989687,250,230,dummy-257
818020.211070143,250,230,dummy-148
818115.278611087,250,230,dummy-148
818166.954229349,250,230,dummy-148
818086.956419294,250,230,dummy-290
818099.752130695,250,230,dummy-290
818131.823564592,250,230,dummy-290
818142.076362446,250,230,dummy-290
818176.527119804,250,230,dummy-290
817996.362581715,250,230,dummy-156
818006.180640061,250,230,dummy-156
818027.899421576,250,230,dummy-156
818041.89284157,250,230,dummy-156
818056.482587897,250,230,dummy-49
818061.958573512,250,230,dummy-49
818232.854743305,250,230,dummy-49
817994.378135981,250,230,dummy-302
818015.573467696,250,230,dummy-302
818123.370399471,250,230,dummy-302
818148.070214023,250,230,dummy-302
818193.820495186,250,230,dummy-302
817997.486956974,250,230,dummy-259
818011.717448509,250,230,dummy-259
818053.487506188,250,230,dummy-259
818114.731257473,250,230,dummy-259
818063.872843624,250,230,dummy-211
818122.717547451,250,230,dummy-211
818207.190997111,250,230,dummy-211
818160.381328889,250,230,dummy-130
818032.385177627,250,230,dummy-45
818092.60769028,250,230,dummy-45
818253.874096626,250,230,dummy-45
818271.062692724,250,230,dummy-45
818110.056725599,250,230,dummy-155
818127.635641567,250,230,dummy-155
818186.467302889,250,230,dummy-155
818046.879851255,250,230,dummy-297
818072.195133691,250,230,dummy-297
818144.788604992,250,230,dummy-297
818285.056736881,250,230,dummy-297
818063.452190411,250,230,dummy-213
818277.135328176,250,230,dummy-213
818085.283527122,250,230,dummy-30
818040.18184715,250,230,dummy-163
818190.972124955,250,230,dummy-163
818233.698045654,250,230,dummy-163
818144.521063934,250,230,dummy-209
818174.96998538,250,230,dummy-209
818264.915593597,250,230,dummy-209
818000.900726071,250,230,dummy-246
818036.672338865,250,230,dummy-246
818122.784288758,250,230,dummy-246
818276.304839624,250,230,dummy-246
818130.854929473,250,230,dummy-22
818227.401699594,250,230,dummy-22
818013.031587834,250,230,dummy-113
818069.428685949,250,230,dummy-113
818097.290353182,250,230,dummy-113
818162.001319281,250,230,dummy-113
818180.2163346,250,230,dummy-113
818208.099190442,250,230,dummy-113
817995.489265698,250,230,dummy-197
818018.712093296,250,230,dummy-197
818060.375283098,250,230,dummy-197
818098.15421657,250,230,dummy-197
818284.922681624,250,230,dummy-197
818038.684599715,250,230,dummy-52
818083.976816995,250,230,dummy-52
818121.387758952,250,230,dummy-52
818200.219757261,250,230,dummy-52
818202.673901411,250,230,dummy-52
818233.295472894,250,230,dummy-52
818031.433665694,250,230,dummy-32
818139.164358306,250,230,dummy-32
818156.907561197,250,230,dummy-32
818220.584278133,250,230,dummy-32
818221.89594421,250,230,dummy-32
818224.999954004,250,230,dummy-32
818260.635702555,250,230,dummy-32
818267.13392281,250,230,dummy-32
818017.933093122,250,230,dummy-323
818055.237127523,250,230,dummy-323
818075.409568733,250,230,dummy-323
818174.174645231,250,230,dummy-323
818202.783687646,250,230,dummy-323
818056.820744843,250,230,dummy-333
818122.441750238,250,230,dummy-333
818167.428599187,250,230,dummy-333
818180.547310776,250,230,dummy-333
818226.272619657,250,230,dummy-333
818246.337742811,250,230,dummy-333
817994.898414895,250,230,dummy-178
817996.157974108,250,230,dummy-178
818019.513983815,250,230,dummy-178
818038.346756722,250,230,dummy-178
818071.044398993,250,230,dummy-178
818100.060833588,250,230,dummy-178
818234.570228409,250,230,dummy-178
818233.850587327,250,230,dummy-146
818058.265749369,250,230,dummy-275
818267.882392506,250,230,dummy-275
818035.557242409,250,230,dummy-60
818084.338987678,250,230,dummy-60
818191.273088371,250,230,dummy-60
818220.184635945,250,230,dummy-60
818017.688659154,250,230,dummy-58
818116.812012184,250,230,dummy-58
818125.909543677,250,230,dummy-58
818130.1044605,250,230,dummy-58
818133.613475143,250,230,dummy-58
817997.833795382,250,230,dummy-206
818003.23704512,250,230,dummy-206
818012.193426696,250,230,dummy-206
818060.816550449,250,230,dummy-206
818086.803024748,250,230,dummy-206
818002.54466209,250,230,dummy-125
818025.498159578,250,230,dummy-125
818102.65950609,250,230,dummy-125
818132.443062913,250,230,dummy-125
818246.274919002,250,230,dummy-125
818110.918122708,250,230,dummy-98
818182.455133151,250,230,dummy-98
818222.819487516,250,230,dummy-98
818260.345202883,250,230,dummy-98
818052.570607953,250,230,dummy-363
818061.29415635,250,230,dummy-363
818048.856293787,250,230,dummy-240
818125.120181244,250,230,dummy-240
818225.582783624,250,230,dummy-240
818228.054950301,250,230,dummy-240
818269.562086994,250,230,dummy-240
818083.93001005,250,230,dummy-289
818189.657331702,250,230,dummy-289
818211.352211732,250,230,dummy-289
818001.491964366,250,230,dummy-167
818136.469880931,250,230,dummy-167
818272.054882228,250,230,dummy-167
817999.838807635,250,230,dummy-94
818043.983462721,250,230,dummy-94
818094.868967305,250,230,dummy-94
818000.965737886,250,230,dummy-355
818208.152972525,250,230,dummy-355
818080.205687345,250,230,dummy-253
818236.55127009,250,230,dummy-253
818090.069295095,250,230,dummy-241
818159.035698427,250,230,dummy-241
818237.964622509,250,230,dummy-241
818280.782244769,250,230,dummy-241
818167.476387076,250,230,dummy-345
818074.316285858,250,230,dummy-26
818155.983810744,250,230,dummy-26
818092.021485501,250,230,dummy-381
818138.596918256,250,230,dummy-381
818149.557297145,250,230,dummy-381
818189.043364754,250,230,dummy-381
818249.057652636,250,230,dummy-381
818066.504967334,250,230,dummy-117
817997.105788173,250,230,dummy-332
818108.590515415,250,230,dummy-383
818213.286389353,250,230,dummy-383
818222.311844978,250,230,dummy-383
818095.89491373,250,230,dummy-329
818162.765408339,250,230,dummy-329
818179.21194504,250,230,dummy-329
818217.813846077,250,230,dummy-329
818243.161693156,250,230,dummy-329
818011.637851749,250,230,dummy-11
818193.295499232,250,230,dummy-11
818286.651366712,250,230,dummy-11
818085.773697692,250,230,dummy-277
818092.947711869,250,230,dummy-321
818134.005035915,250,230,dummy-321
818274.894280621,250,230,dummy-321
818132.593614904,250,230,dummy-260
818133.970409063,250,230,dummy-260
818158.700634246,250,230,dummy-260
818162.88949354,250,230,dummy-260
818171.741033712,250,230,dummy-260
818120.867105128,250,230,dummy-61
818180.559001016,250,230,dummy-61
818035.39241169,250,230,dummy-349
818093.200846904,250,230,dummy-349
818226.414781521,250,230,dummy-349
818010.737592335,250,230,dummy-254
818074.066863298,250,230,dummy-254
818126.905484269,250,230,dummy-254
818143.359463011,250,230,dummy-254
818223.767345483,250,230,dummy-254
818258.701673305,250,230,dummy-254
818275.098738985,250,230,dummy-254
818010.236860731,250,230,dummy-372
818190.835540671,250,230,dummy-372
818205.639594738,250,230,dummy-372
818077.507183362,250,230,dummy-134
818096.6127434,250,230,dummy-134
818209.90961101,250,230,dummy-134
818221.436153783,250,230,dummy-134
818239.632431491,250,230,dummy-143
818243.103783266,250,230,dummy-143
818266.957282558,250,230,dummy-143
818254.786924547,250,230,dummy-196
817999.665357713,250,230,dummy-270
818087.361880477,250,230,dummy-270
818270.742101087,250,230,dummy-270
817991.111545447,250,230,dummy-34
817996.293120894,250,230,dummy-34
817997.262692929,250,230,dummy-34
818039.345441991,250,230,dummy-34
818059.237643734,250,230,dummy-68
818153.13577025,250,230,dummy-68
817990.515688417,250,230,dummy-17
818182.130828762,250,230,dummy-17
818281.679109724,250,230,dummy-17
818283.667995126,250,230,dummy-17
818220.721795958,250,230,dummy-144
818037.006165426,250,230,dummy-198
818278.312053901,250,230,dummy-47
818003.444785807,250,230,dummy-339
818244.64260613,250,230,dummy-339
818074.295194654,250,230,dummy-169
818077.561105671,250,230,dummy-169
818093.734658759,250,230,dummy-169
818098.632515093,250,230,dummy-169
818131.0394572,250,230,dummy-169
818108.654749304,250,230,dummy-295
818114.390976127,250,230,dummy-295
818172.267159248,250,230,dummy-295
818253.691848751,250,230,dummy-295
818263.215604567,250,230,dummy-295
818285.202087657,250,230,dummy-295
818072.646844948,250,230,dummy-341
818288.369925965,250,230,dummy-341
818093.047452137,250,230,dummy-105
818136.171131731,250,230,dummy-105
818195.23455117,250,230,dummy-105
817992.183724766,250,230,dummy-231
818027.476791866,250,230,dummy-231
818030.413499992,250,230,dummy-231
818033.647759304,250,230,dummy-231
818069.625127254,250,230,dummy-231
818124.116253612,250,230,dummy-231
818177.010607861,250,230,dummy-231
818209.120662724,250,230,dummy-231
818220.474594024,250,230,dummy-231
818035.781571704,250,230,dummy-171
818047.240188044,250,230,dummy-171
818088.613914773,250,230,dummy-171
818119.061515441,250,230,dummy-171
818124.703817318,250,230,dummy-171
818154.462132953,250,230,dummy-171
818242.72493794,250,230,dummy-171
818274.638948057,250,230,dummy-171
818277.319782807,250,230,dummy-171
818277.618202236,250,230,dummy-171
818044.630977318,250,230,dummy-281
818054.480968873,250,230,dummy-281
818056.026481733,250,230,dummy-281
818076.047146999,250,230,dummy-281
818258.312999681,250,230,dummy-281
818117.573126344,250,230,dummy-325
818171.356940813,250,230,dummy-325
818284.926512515,250,230,dummy-325
818057.532208148,250,230,dummy-168
818102.922194837,250,230,dummy-168
818135.677805456,250,230,dummy-168
818182.260703098,250,230,dummy-168
818186.679712796,250,230,dummy-168
818192.067204432,250,230,dummy-168
818064.18854746,250,230,dummy-283
818089.060763685,250,230,dummy-283
818286.242279146,250,230,dummy-283
818248.792935881,250,230,dummy-116
818026.395806203,250,230,dummy-233
818088.760412287,250,230,dummy-233
818134.163370108,250,230,dummy-233
818192.713078273,250,230,dummy-233
818198.975999386,250,230,dummy-233
818211.733578694,250,230,dummy-233
818272.815893538,250,230,dummy-233
818282.722658872,250,230,dummy-233
818057.149208648,250,230,dummy-311
818074.961072672,250,230,dummy-311
818116.942139471,250,230,dummy-311
818165.750462257,250,230,dummy-311
818206.84233389,250,230,dummy-311
818224.821093357,250,230,dummy-311
818007.446203018,250,230,dummy-40
818169.013931702,250,230,dummy-40
818081.205473227,250,230,dummy-335
818162.376546833,250,230,dummy-335
818229.21106739,250,230,dummy-335
818017.836299339,250,230,dummy-226
818018.470572356,250,230,dummy-226
818025.971379911,250,230,dummy-226
818190.296397666,250,230,dummy-226
818214.175861544,250,230,dummy-226
818263.628298513,250,230,dummy-226
818048.620812162,250,230,dummy-6
818089.376385052,250,230,dummy-6
818194.641694778,250,230,dummy-6
818258.213224713,250,230,dummy-6
818266.801011727,250,230,dummy-6
818274.597691067,250,230,dummy-6
818012.016440317,250,230,dummy-215
818076.268201362,250,230,dummy-215
818193.831934123,250,230,dummy-215
818220.911665083,250,230,dummy-215
818278.763490959,250,230,dummy-215
818016.926898892,250,230,dummy-239
818186.040161311,250,230,dummy-239
818219.537888176,250,230,dummy-239
818268.644130702,250,230,dummy-239
818272.265628809,250,230,dummy-239
818284.710091137,250,230,dummy-239
817996.225688177,250,230,dummy-177
818007.46453275,250,230,dummy-177
818232.818407845,250,230,dummy-177
818115.867864631,250,230,dummy-350
818285.171381316,250,230,dummy-350
818006.172432018,250,230,dummy-46
818152.375402645,250,230,dummy-46
818250.547899245,250,230,dummy-46
818233.776929577,250,230,dummy-2
817991.228238044,250,230,dummy-232
818142.486963668,250,230,dummy-232
818144.478319638,250,230,dummy-232
818115.105503364,250,230,dummy-194
818186.997573541,250,230,dummy-194
818190.646231365,250,230,dummy-194
818065.353930047,250,230,dummy-266
818095.999609714,250,230,dummy-266
818132.700238176,250,230,dummy-266
818027.549497877,250,230,dummy-263
818066.980468469,250,230,dummy-263
818201.535501194,250,230,dummy-147
818235.369483779,250,230,dummy-147
818287.844843923,250,230,dummy-147
818022.010659325,250,230,dummy-150
818117.39689608,250,230,dummy-150
818159.827409513,250,230,dummy-150
818278.543587321,250,230,dummy-150
818003.667588601,250,230,dummy-42
818097.303277443,250,230,dummy-42
818237.59720997,250,230,dummy-42
818075.941095,250,230,dummy-304
818110.643181099,250,230,dummy-304
818138.071427748,250,230,dummy-304
818217.792415694,250,230,dummy-304
818049.80835083,250,230,dummy-256
818059.174152642,250,230,dummy-256
818227.718005466,250,230,dummy-256
818231.445087639,250,230,dummy-256
818197.454262998,250,230,dummy-84
818033.677748553,250,230,dummy-121
818084.566419601,250,230,dummy-121
818179.341933965,250,230,dummy-121
818265.773827276,250,230,dummy-121
818000.636521511,250,230,dummy-69
818098.727540382,250,230,dummy-69
818150.366104808,250,230,dummy-69
818252.2802274,250,230,dummy-69
818084.755691065,250,230,dummy-103
818286.323479942,250,230,dummy-103
818078.442950681,250,230,dummy-9
818138.320961259,250,230,dummy-9
818212.29270461,250,230,dummy-9
818252.708751583,250,230,dummy-9
817994.563385435,250,230,dummy-375
818070.814387638,250,230,dummy-375
818207.129216134,250,230,dummy-375
818000.926888878,250,230,dummy-245
818142.054638057,250,230,dummy-245
818198.529565253,250,230,dummy-245
818201.52069541,250,230,dummy-245
818284.49586171,250,230,dummy-245
818056.749134754,250,230,dummy-142
818070.900498338,250,230,dummy-142
818084.505806125,250,230,dummy-142
818084.920063327,250,230,dummy-142
818100.506394466,250,230,dummy-142
818121.143154187,250,230,dummy-142
818133.380329615,250,230,dummy-142
818161.453113377,250,230,dummy-142
818210.484376842,250,230,dummy-142
818238.875787634,250,230,dummy-142
818273.372551012,250,230,dummy-142
818028.282014229,250,230,dummy-224
818202.220814705,250,230,dummy-224
818232.884366394,250,230,dummy-224
818066.35842225,250,230,dummy-291
818236.433937444,250,230,dummy-291
818270.732864945,250,230,dummy-291
818035.636646438,250,230,dummy-64
818068.573739186,250,230,dummy-64
818091.046000607,250,230,dummy-64
818103.253058194,250,230,dummy-64
818122.89165213,250,230,dummy-64
818174.490108921,250,230,dummy-64
818238.166025336,250,230,dummy-64
818034.621892771,250,230,dummy-185
818039.845510142,250,230,dummy-185
818111.114509055,250,230,dummy-185
818090.389302904,250,230,dummy-187
818217.400138294,250,230,dummy-187
818039.830061414,250,230,dummy-380
818048.884154433,250,230,dummy-380
818054.694633677,250,230,dummy-380
818113.105459289,250,230,dummy-380
818114.085785722,250,230,dummy-380
818122.308965591,250,230,dummy-380
818124.27550696,250,230,dummy-380
818263.129443777,250,230,dummy-380
817990.920692302,250,230,dummy-110
818070.224435537,250,230,dummy-110
818218.977177239,250,230,dummy-110
818280.743725009,250,230,dummy-110
818037.938768545,250,230,dummy-337
818172.094604236,250,230,dummy-337
818029.938396168,250,230,dummy-368
818116.508608364,250,230,dummy-368
818186.35190956,250,230,dummy-368
818007.104823501,250,230,dummy-131
818235.699232067,250,230,dummy-131
818264.03339584,250,230,dummy-131
817997.677702144,250,230,dummy-162
818051.593430572,250,230,dummy-162
818126.169494665,250,230,dummy-162
818139.363411572,250,230,dummy-162
818171.455099226,250,230,dummy-162
818239.648095881,250,230,dummy-162
817996.888310311,250,230,dummy-59
818179.227154549,250,230,dummy-305
818181.233756021,250,230,dummy-305
818008.491295944,250,230,dummy-86
817991.091420746,250,230,dummy-360
818031.749580954,250,230,dummy-360
818214.422822672,250,230,dummy-360
818012.960964736,250,230,dummy-348
818035.806949267,250,230,dummy-348
818043.952862967,250,230,dummy-348
818048.778867857,250,230,dummy-348
818093.996482317,250,230,dummy-348
818261.012199669,250,230,dummy-348
818034.763964949,250,230,dummy-76
818109.530587378,250,230,dummy-76
818125.066145543,250,230,dummy-76
818250.387397583,250,230,dummy-76
818268.128427337,250,230,dummy-76
818077.662815021,250,230,dummy-331
818118.934615746,250,230,dummy-331
818016.187096562,250,230,dummy-307
818049.635368866,250,230,dummy-307
818153.306763326,250,230,dummy-307
818288.799690132,250,230,dummy-307
818001.97377733,250,230,dummy-56
818014.176574746,250,230,dummy-81
818046.635676559,250,230,dummy-81
818202.299087311,250,230,dummy-81
818217.02676688,250,230,dummy-81
818093.47170066,250,230,dummy-72
818127.713711943,250,230,dummy-72
818168.302947242,250,230,dummy-72
818225.711940184,250,230,dummy-72
818242.928945104,250,230,dummy-72
818246.267911681,250,230,dummy-72
818257.554782524,250,230,dummy-72
818261.051789256,250,230,dummy-72
818266.566119341,250,230,dummy-72
818000.169769747,250,230,dummy-160
818064.889213119,250,230,dummy-160
818102.096593309,250,230,dummy-160
818142.330287141,250,230,dummy-160
818240.376570433,250,230,dummy-160
818273.630268956,250,230,dummy-160
818289.517575584,250,230,dummy-282
818075.040727031,250,230,dummy-342
818207.632610275,250,230,dummy-342
818269.264869231,250,230,dummy-342
818061.322268617,250,230,dummy-320
818061.633870156,250,230,dummy-320
818137.553665082,250,230,dummy-320
818009.916510776,250,230,dummy-149
818048.523017716,250,230,dummy-149
818130.075267488,250,230,dummy-149
818288.010412654,250,230,dummy-149
818025.235835057,250,230,dummy-41
818067.487786,250,230,dummy-41
818157.572406156,250,230,dummy-41
818160.937290077,250,230,dummy-41
818183.375175693,250,230,dummy-41
818124.068812274,250,230,dummy-7
818125.157576425,250,230,dummy-7
818222.806176693,250,230,dummy-7
818002.310461049,250,230,dummy-369
818190.577593925,250,230,dummy-369
818025.762625772,250,230,dummy-78
818037.223834506,250,230,dummy-78
818139.464597585,250,230,dummy-78
818220.841738884,250,230,dummy-78
818272.266337578,250,230,dummy-78
818152.818948862,250,230,dummy-137
818085.230011313,250,230,dummy-88
818120.808002478,250,230,dummy-88
818131.70104644,250,230,dummy-88
818166.685812175,250,230,dummy-88
818192.757689173,250,230,dummy-88
818199.276951447,250,230,dummy-88
818206.278084507,250,230,dummy-88
818242.677789877,250,230,dummy-88
818273.253434557,250,230,dummy-88
818282.537917762,250,230,dummy-88
818008.339266196,250,230,dummy-108
818104.544234235,250,230,dummy-108
818258.260835009,250,230,dummy-108
818058.190989156,250,230,dummy-374
818179.861820428,250,230,dummy-374
818002.113653366,250,230,dummy-361
818279.942668992,250,230,dummy-361
817998.95122837,250,230,dummy-180
818085.84768881,250,230,dummy-180
818119.044707295,250,230,dummy-180
818170.05591919,250,230,dummy-180
818180.185402786,250,230,dummy-180
