arrival_time,input_tokens,output_tokens,adapter
816859.077997695,250,230,dummy-690
816789.859046918,250,230,dummy-213
816925.601714774,250,230,dummy-213
816930.664275582,250,230,dummy-213
816942.36334702,250,230,dummy-213
816792.740142055,250,230,dummy-736
816884.800507871,250,230,dummy-736
816959.941121398,250,230,dummy-736
816758.65276721,250,230,dummy-74
816792.699887001,250,230,dummy-74
816861.835889547,250,230,dummy-74
816866.321168229,250,230,dummy-74
816713.852404194,250,230,dummy-646
816797.732817128,250,230,dummy-646
816840.45635841,250,230,dummy-646
816896.164248994,250,230,dummy-646
816763.676354825,250,230,dummy-339
816828.485971547,250,230,dummy-339
816846.485472653,250,230,dummy-697
816896.450057064,250,230,dummy-697
816690.825184764,250,230,dummy-483
816788.681615772,250,230,dummy-483
816820.355780565,250,230,dummy-483
816846.407627727,250,230,dummy-483
816856.92471041,250,230,dummy-483
816930.555964505,250,230,dummy-483
816693.872159928,250,230,dummy-16
816750.341436406,250,230,dummy-16
816857.541608472,250,230,dummy-16
816895.45415403,250,230,dummy-16
816932.127284596,250,230,dummy-16
816954.141593315,250,230,dummy-16
816677.652407637,250,230,dummy-539
816893.179101956,250,230,dummy-539
816697.527769127,250,230,dummy-497
816934.885314243,250,230,dummy-497
816767.242863282,250,230,dummy-342
816951.992197375,250,230,dummy-342
816914.798252994,250,230,dummy-168
816932.667017758,250,230,dummy-168
816679.592536755,250,230,dummy-198
816688.66585634,250,230,dummy-198
816697.072108764,250,230,dummy-198
816750.855923695,250,230,dummy-198
816780.649580114,250,230,dummy-198
816858.684802169,250,230,dummy-198
816880.175572416,250,230,dummy-198
816925.762903241,250,230,dummy-198
816929.706057133,250,230,dummy-198
816736.802039105,250,230,dummy-419
816755.646755667,250,230,dummy-419
816792.998986221,250,230,dummy-419
816804.118492171,250,230,dummy-419
816871.926722471,250,230,dummy-419
816937.376594426,250,230,dummy-419
816940.625348904,250,230,dummy-419
816749.800069512,250,230,dummy-260
816794.543367249,250,230,dummy-260
816795.751107226,250,230,dummy-260
816796.49807312,250,230,dummy-260
816866.260093945,250,230,dummy-260
816724.036925985,250,230,dummy-242
816769.761871626,250,230,dummy-242
816771.751166119,250,230,dummy-242
816886.567148964,250,230,dummy-242
816915.821587753,250,230,dummy-242
816921.642410811,250,230,dummy-242
816928.037093078,250,230,dummy-242
816956.718861192,250,230,dummy-242
816809.707851842,250,230,dummy-578
816882.134471756,250,230,dummy-578
816937.501582901,250,230,dummy-578
816915.247612332,250,230,dummy-343
816944.697440284,250,230,dummy-343
816690.977775499,250,230,dummy-685
816723.73444387,250,230,dummy-685
816732.184806579,250,230,dummy-685
816828.995753253,250,230,dummy-685
816727.181691354,250,230,dummy-17
816888.056263733,250,230,dummy-17
816899.58507076,250,230,dummy-17
816775.754894061,250,230,dummy-695
816826.453591074,250,230,dummy-695
816909.336912474,250,230,dummy-695
816920.330292621,250,230,dummy-695
816962.339425547,250,230,dummy-695
816699.822281019,250,230,dummy-66
816853.342338901,250,230,dummy-66
816922.096879338,250,230,dummy-66
816766.431714643,250,230,dummy-156
816883.129413196,250,230,dummy-156
816889.211287601,250,230,dummy-156
816961.290614861,250,230,dummy-156
816698.809932108,250,230,dummy-396
816709.704701563,250,230,dummy-396
816749.555041611,250,230,dummy-396
816762.591214029,250,230,dummy-396
816780.196119671,250,230,dummy-396
816845.73918907,250,230,dummy-396
816881.581895359,250,230,dummy-396
816927.205669457,250,230,dummy-396
816803.354122942,250,230,dummy-691
816872.279022574,250,230,dummy-691
816880.06099615,250,230,dummy-691
816898.249571071,250,230,dummy-691
816939.204481775,250,230,dummy-691
816680.691665956,250,230,dummy-1
816696.276252761,250,230,dummy-1
816755.009236678,250,230,dummy-1
816825.699335141,250,230,dummy-1
816835.365733599,250,230,dummy-1
816905.745768442,250,230,dummy-1
816960.417615818,250,230,dummy-1
816741.691008248,250,230,dummy-70
816801.514204957,250,230,dummy-70
816830.382809318,250,230,dummy-70
816880.131190337,250,230,dummy-70
816759.993392542,250,230,dummy-120
816763.490117376,250,230,dummy-120
816836.0347379,250,230,dummy-120
816699.798796273,250,230,dummy-729
816784.271968433,250,230,dummy-729
816878.933619644,250,230,dummy-729
816926.453491855,250,230,dummy-729
816712.482543466,250,230,dummy-388
816758.232452521,250,230,dummy-388
816774.267220867,250,230,dummy-388
816948.790564104,250,230,dummy-388
816740.019977702,250,230,dummy-541
816958.887951592,250,230,dummy-541
816959.11020548,250,230,dummy-541
816672.300517021,250,230,dummy-514
816797.87227184,250,230,dummy-514
816826.976742805,250,230,dummy-514
816903.207353937,250,230,dummy-514
816906.593383656,250,230,dummy-514
816686.019142214,250,230,dummy-458
816696.257670689,250,230,dummy-458
816699.855596952,250,230,dummy-458
816751.454311764,250,230,dummy-458
816779.788364564,250,230,dummy-458
816781.058001993,250,230,dummy-458
816707.238575167,250,230,dummy-219
816751.313791395,250,230,dummy-219
816848.110395492,250,230,dummy-219
816893.904315482,250,230,dummy-219
816942.214020794,250,230,dummy-219
816942.372106107,250,230,dummy-219
816970.223086005,250,230,dummy-219
816716.878396898,250,230,dummy-667
816731.768265766,250,230,dummy-667
816751.631614651,250,230,dummy-667
816822.238037776,250,230,dummy-667
816884.742282998,250,230,dummy-667
816934.770842618,250,230,dummy-667
816688.564409802,250,230,dummy-530
816692.076351795,250,230,dummy-530
816719.572208831,250,230,dummy-530
816759.859331941,250,230,dummy-530
816926.659512985,250,230,dummy-530
816937.293207715,250,230,dummy-530
816843.076559962,250,230,dummy-630
816863.622314524,250,230,dummy-630
816920.152109866,250,230,dummy-630
816695.447118158,250,230,dummy-97
816752.005077701,250,230,dummy-97
816902.352437429,250,230,dummy-97
816720.706314744,250,230,dummy-526
816968.877662313,250,230,dummy-526
816679.707287558,250,230,dummy-272
816815.718563562,250,230,dummy-272
816824.32845382,250,230,dummy-272
816886.256443679,250,230,dummy-272
816931.591961969,250,230,dummy-272
816939.254702557,250,230,dummy-272
816969.673092508,250,230,dummy-272
816681.388566042,250,230,dummy-196
816707.985032559,250,230,dummy-196
816897.339761873,250,230,dummy-196
816686.077646214,250,230,dummy-11
816701.504644745,250,230,dummy-11
816702.418912844,250,230,dummy-11
816702.472410775,250,230,dummy-11
816728.56800197,250,230,dummy-11
816753.888573477,250,230,dummy-11
816861.730307075,250,230,dummy-11
816926.243251277,250,230,dummy-11
816697.791001921,250,230,dummy-438
816751.725094942,250,230,dummy-438
816882.45617776,250,230,dummy-438
816956.176376918,250,230,dummy-438
816966.920010025,250,230,dummy-438
816909.940887775,250,230,dummy-741
816946.277100543,250,230,dummy-741
816742.732725152,250,230,dummy-77
816859.97702446,250,230,dummy-77
816879.483661216,250,230,dummy-77
816969.020352774,250,230,dummy-77
816712.740823234,250,230,dummy-666
816766.026469592,250,230,dummy-666
816788.421322707,250,230,dummy-666
816808.813991267,250,230,dummy-666
816848.624353184,250,230,dummy-666
816850.50535055,250,230,dummy-666
816866.484159196,250,230,dummy-666
816873.174719646,250,230,dummy-666
816948.809003291,250,230,dummy-666
816713.747072,250,230,dummy-170
816757.748435378,250,230,dummy-170
816796.38831198,250,230,dummy-170
816850.864901604,250,230,dummy-170
816900.570054648,250,230,dummy-170
816934.184767867,250,230,dummy-170
816673.706218195,250,230,dummy-230
816687.311984291,250,230,dummy-230
816717.529967093,250,230,dummy-230
816940.311179909,250,230,dummy-230
816953.055008337,250,230,dummy-230
816746.659473514,250,230,dummy-8
816750.1227245,250,230,dummy-8
816756.258593979,250,230,dummy-8
816856.321926404,250,230,dummy-8
816897.57756458,250,230,dummy-8
816946.530556692,250,230,dummy-8
816700.665108805,250,230,dummy-668
816839.519444102,250,230,dummy-668
816891.64544135,250,230,dummy-668
816928.503440631,250,230,dummy-668
816940.692612869,250,230,dummy-668
816720.922312262,250,230,dummy-540
816802.346904082,250,230,dummy-540
816851.918717748,250,230,dummy-540
816943.876624508,250,230,dummy-540
816693.349315519,250,230,dummy-67
816699.085936971,250,230,dummy-67
816711.321889827,250,230,dummy-67
816851.589197674,250,230,dummy-67
816937.177451594,250,230,dummy-67
816951.61568838,250,230,dummy-67
816766.416886333,250,230,dummy-614
816896.371413532,250,230,dummy-614
816928.127164,250,230,dummy-614
816943.773302012,250,230,dummy-614
816700.175930513,250,230,dummy-290
816788.046769415,250,230,dummy-706
816822.397927895,250,230,dummy-706
816842.86741608,250,230,dummy-528
816675.851543511,250,230,dummy-652
816713.760915914,250,230,dummy-652
816750.404342324,250,230,dummy-652
816939.982997528,250,230,dummy-652
816942.244067905,250,230,dummy-652
816722.968401123,250,230,dummy-367
816957.675102896,250,230,dummy-367
816674.670261497,250,230,dummy-446
816890.393985529,250,230,dummy-446
816916.740412817,250,230,dummy-446
816923.908059518,250,230,dummy-446
816949.348968014,250,230,dummy-446
816853.572013506,250,230,dummy-746
816695.438606913,250,230,dummy-195
816716.30382981,250,230,dummy-195
816719.668806856,250,230,dummy-195
816968.589124917,250,230,dummy-195
816733.611052615,250,230,dummy-567
816932.796979939,250,230,dummy-468
816899.013486143,250,230,dummy-314
816694.930360286,250,230,dummy-560
816838.583485152,250,230,dummy-560
816672.458828083,250,230,dummy-19
816694.930409803,250,230,dummy-19
816714.177950871,250,230,dummy-19
816740.053111013,250,230,dummy-19
816912.915919165,250,230,dummy-19
816940.011622947,250,230,dummy-19
816730.494863988,250,230,dummy-117
816736.756066686,250,230,dummy-117
816741.71323665,250,230,dummy-117
816963.730217164,250,230,dummy-117
816966.779694585,250,230,dummy-117
816900.677935872,250,230,dummy-175
816839.406621454,250,230,dummy-693
816938.5782528,250,230,dummy-693
816720.448367352,250,230,dummy-113
816918.929139173,250,230,dummy-113
816942.912067649,250,230,dummy-113
816716.227097967,250,230,dummy-641
816845.414958362,250,230,dummy-641
816866.554706208,250,230,dummy-641
816923.23817867,250,230,dummy-641
816692.105547199,250,230,dummy-335
816726.018235387,250,230,dummy-335
816730.353939407,250,230,dummy-256
816863.340196386,250,230,dummy-256
816939.790821463,250,230,dummy-256
816956.175005373,250,230,dummy-256
816827.2738532,250,230,dummy-377
816956.540520892,250,230,dummy-377
816674.54024679,250,230,dummy-166
816946.933601366,250,230,dummy-254
816693.266285962,250,230,dummy-629
816745.979726554,250,230,dummy-629
816748.452009431,250,230,dummy-629
816822.012037387,250,230,dummy-629
816882.658777117,250,230,dummy-217
816954.069939241,250,230,dummy-217
816732.305646391,250,230,dummy-26
816788.141444521,250,230,dummy-26
816830.778921019,250,230,dummy-26
816856.644124868,250,230,dummy-26
816921.142144758,250,230,dummy-26
816687.169733922,250,230,dummy-289
816800.466535082,250,230,dummy-289
816802.710321141,250,230,dummy-289
816854.239864158,250,230,dummy-289
816856.379904476,250,230,dummy-289
816857.755344928,250,230,dummy-289
816908.798151167,250,230,dummy-289
816918.757603865,250,230,dummy-289
816932.306489719,250,230,dummy-289
816740.940844427,250,230,dummy-626
816839.710253928,250,230,dummy-626
816942.164968527,250,230,dummy-626
816733.673278474,250,230,dummy-250
816811.107096281,250,230,dummy-250
816832.078288879,250,230,dummy-250
816838.582080108,250,230,dummy-250
816916.167657494,250,230,dummy-250
816944.70631813,250,230,dummy-250
816959.214183634,250,230,dummy-250
816732.577652135,250,230,dummy-735
816794.708972403,250,230,dummy-735
816843.619026213,250,230,dummy-735
816874.977095016,250,230,dummy-735
816686.897658967,250,230,dummy-535
816723.59708878,250,230,dummy-535
816865.840745112,250,230,dummy-535
816909.572692506,250,230,dummy-535
816921.155975392,250,230,dummy-535
816683.361257491,250,230,dummy-355
816810.372030198,250,230,dummy-355
816962.47779485,250,230,dummy-355
816704.542119584,250,230,dummy-273
816900.1524648,250,230,dummy-273
816681.437460541,250,230,dummy-678
816714.635220099,250,230,dummy-678
816802.898021683,250,230,dummy-678
816805.766746372,250,230,dummy-678
816782.559259196,250,230,dummy-235
816948.814712156,250,230,dummy-235
816690.917572748,250,230,dummy-365
816731.150955388,250,230,dummy-365
816857.263275751,250,230,dummy-365
816860.802465954,250,230,dummy-365
816877.744780905,250,230,dummy-365
816694.204808907,250,230,dummy-589
816721.632881459,250,230,dummy-589
816772.927296643,250,230,dummy-589
816807.769931463,250,230,dummy-589
816817.539412973,250,230,dummy-589
816867.414417339,250,230,dummy-589
816898.611062063,250,230,dummy-589
816684.600117948,250,230,dummy-609
816739.76210067,250,230,dummy-609
816825.375495772,250,230,dummy-609
816881.779180437,250,230,dummy-609
816895.54481711,250,230,dummy-609
816964.848591408,250,230,dummy-320
816743.847896115,250,230,dummy-297
816755.954927945,250,230,dummy-297
816866.413977252,250,230,dummy-297
816677.30792985,250,230,dummy-450
816786.700729905,250,230,dummy-450
816947.025441177,250,230,dummy-450
816695.487938365,250,230,dummy-329
816802.292622896,250,230,dummy-329
816805.492861214,250,230,dummy-329
816847.684822463,250,230,dummy-329
816958.69938147,250,230,dummy-329
816673.597816928,250,230,dummy-435
816821.645241656,250,230,dummy-435
816963.494703858,250,230,dummy-435
816823.341381018,250,230,dummy-132
816890.836212937,250,230,dummy-132
816909.766865671,250,230,dummy-132
816944.357224252,250,230,dummy-132
816831.605510793,250,230,dummy-204
816790.870237487,250,230,dummy-627
816793.004605282,250,230,dummy-627
816861.600492669,250,230,dummy-627
816898.215225144,250,230,dummy-627
816683.543999478,250,230,dummy-498
816844.305145377,250,230,dummy-498
816693.169178947,250,230,dummy-658
816724.297525524,250,230,dummy-658
816946.572974622,250,230,dummy-658
816731.53661747,250,230,dummy-702
816744.294782173,250,230,dummy-702
816844.127455182,250,230,dummy-702
816695.035919364,250,230,dummy-18
816696.016846338,250,230,dummy-18
816786.46082343,250,230,dummy-18
816805.279885794,250,230,dummy-18
816845.639715594,250,230,dummy-18
816880.525061235,250,230,dummy-18
816949.053612046,250,230,dummy-18
816800.499608998,250,230,dummy-15
816843.315244643,250,230,dummy-15
816895.799357346,250,230,dummy-15
816904.674419007,250,230,dummy-15
816935.336210617,250,230,dummy-33
816938.231452908,250,230,dummy-33
816707.721988797,250,230,dummy-406
816722.022482861,250,230,dummy-406
816953.936819162,250,230,dummy-622
816760.755478756,250,230,dummy-215
816890.241078262,250,230,dummy-215
816903.787874747,250,230,dummy-215
816912.770911522,250,230,dummy-215
816964.352778987,250,230,dummy-215
816710.772696299,250,230,dummy-221
816731.74271388,250,230,dummy-221
816789.817787353,250,230,dummy-221
816877.535743169,250,230,dummy-221
816896.233595285,250,230,dummy-221
816917.599682937,250,230,dummy-221
816930.543000453,250,230,dummy-221
816970.986942978,250,230,dummy-221
816706.359157376,250,230,dummy-756
816846.023252316,250,230,dummy-491
816883.233146036,250,230,dummy-491
816955.138580275,250,230,dummy-491
816897.733482763,250,230,dummy-656
816697.569145184,250,230,dummy-145
816818.075986236,250,230,dummy-145
816886.051251054,250,230,dummy-145
816895.989328247,250,230,dummy-145
816935.889091359,250,230,dummy-145
816765.783752957,250,230,dummy-679
816769.405744467,250,230,dummy-679
816778.70091595,250,230,dummy-679
816783.568755679,250,230,dummy-679
816856.789702727,250,230,dummy-679
816682.073883878,250,230,dummy-463
816865.454328247,250,230,dummy-463
816921.015215533,250,230,dummy-463
816959.5346602,250,230,dummy-463
816959.917381132,250,230,dummy-463
816746.35954388,250,230,dummy-452
816755.886151563,250,230,dummy-452
816764.205170934,250,230,dummy-452
816882.156560142,250,230,dummy-452
816893.879032061,250,230,dummy-452
816720.865432434,250,230,dummy-112
816895.793736989,250,230,dummy-112
816928.468052304,250,230,dummy-112
816709.531247208,250,230,dummy-424
816741.528855302,250,230,dummy-424
816766.876258389,250,230,dummy-424
816862.193074001,250,230,dummy-424
816931.783910428,250,230,dummy-424
816938.388669984,250,230,dummy-424
816709.576500669,250,230,dummy-581
816835.102772952,250,230,dummy-581
816928.117530061,250,230,dummy-581
816950.451060203,250,230,dummy-581
816737.284534815,250,230,dummy-642
816745.87904233,250,230,dummy-642
816930.381240704,250,230,dummy-642
816674.081088365,250,230,dummy-338
816683.191149292,250,230,dummy-338
816710.581260281,250,230,dummy-338
816808.629221319,250,230,dummy-338
816863.640034435,250,230,dummy-338
816873.426222669,250,230,dummy-338
816950.254034358,250,230,dummy-338
816841.195935869,250,230,dummy-536
816874.092594841,250,230,dummy-536
816945.660814724,250,230,dummy-536
816741.016640608,250,230,dummy-765
816866.826665907,250,230,dummy-765
816911.029115008,250,230,dummy-765
816680.323495781,250,230,dummy-116
816856.225326446,250,230,dummy-116
816864.5520959,250,230,dummy-116
816972.003912854,250,230,dummy-655
816730.97243992,250,230,dummy-500
816793.680896935,250,230,dummy-500
816855.308518398,250,230,dummy-500
816946.79768409,250,230,dummy-500
816678.711460313,250,230,dummy-431
816812.391363709,250,230,dummy-431
816718.76034224,250,230,dummy-304
816731.878587691,250,230,dummy-304
816757.527910199,250,230,dummy-304
816849.816152393,250,230,dummy-304
816853.459170537,250,230,dummy-304
816897.949283274,250,230,dummy-304
816918.701123199,250,230,dummy-304
816970.7433145,250,230,dummy-304
816673.750950034,250,230,dummy-402
816680.019170583,250,230,dummy-402
816851.178387433,250,230,dummy-402
816721.103093694,250,230,dummy-131
816844.51695735,250,230,dummy-131
816865.129376865,250,230,dummy-131
816861.713145526,250,230,dummy-744
816754.705301862,250,230,dummy-82
816856.633950145,250,230,dummy-82
816900.704301162,250,230,dummy-82
816903.723760159,250,230,dummy-82
816688.471225525,250,230,dummy-34
816708.029101769,250,230,dummy-34
816843.613347139,250,230,dummy-34
816760.148572217,250,230,dummy-36
816760.179014308,250,230,dummy-36
816785.766831952,250,230,dummy-36
816801.766771306,250,230,dummy-36
816844.937365127,250,230,dummy-36
816870.48308719,250,230,dummy-36
816689.59235589,250,230,dummy-703
816717.920684318,250,230,dummy-703
816734.367189041,250,230,dummy-703
816908.997721173,250,230,dummy-703
816965.823014619,250,230,dummy-703
816718.266525433,250,230,dummy-434
816762.518004549,250,230,dummy-434
816775.811714704,250,230,dummy-434
816791.512783342,250,230,dummy-434
816868.298049463,250,230,dummy-434
816926.866151321,250,230,dummy-434
816779.879446709,250,230,dummy-759
816782.182403496,250,230,dummy-759
816795.377031543,250,230,dummy-759
816870.520899213,250,230,dummy-759
816714.165550466,250,230,dummy-623
816908.102343096,250,230,dummy-623
816919.797312748,250,230,dummy-623
816950.250589129,250,230,dummy-623
816956.559067797,250,230,dummy-623
816862.729456467,250,230,dummy-517
816696.720814909,250,230,dummy-80
816705.818363431,250,230,dummy-80
816782.192248925,250,230,dummy-80
816904.812610953,250,230,dummy-80
816685.975424786,250,230,dummy-348
816886.593510576,250,230,dummy-348
816969.711831341,250,230,dummy-348
816698.097435438,250,230,dummy-687
816709.179891266,250,230,dummy-687
816726.923792246,250,230,dummy-687
816760.420965943,250,230,dummy-687
816769.007808747,250,230,dummy-687
816795.995402161,250,230,dummy-687
816743.612675786,250,230,dummy-493
816795.038206122,250,230,dummy-493
816815.079258181,250,230,dummy-421
816749.170571132,250,230,dummy-179
816814.114026407,250,230,dummy-179
816951.505622181,250,230,dummy-179
816717.878396738,250,230,dummy-130
816784.713625916,250,230,dummy-130
816803.845378884,250,230,dummy-130
816808.957388377,250,230,dummy-130
816939.665778956,250,230,dummy-130
816756.802590944,250,230,dummy-598
816785.941670257,250,230,dummy-598
816862.427387932,250,230,dummy-598
816717.110326494,250,230,dummy-711
816835.827320748,250,230,dummy-711
816837.092505373,250,230,dummy-711
816926.133387198,250,230,dummy-711
816964.277876903,250,230,dummy-711
816704.597008809,250,230,dummy-556
816764.082078239,250,230,dummy-556
816778.656637846,250,230,dummy-556
816865.334363027,250,230,dummy-556
816895.605554086,250,230,dummy-556
816748.332625287,250,230,dummy-634
816752.05925348,250,230,dummy-634
816762.970719845,250,230,dummy-634
816813.810486397,250,230,dummy-634
816875.220576587,250,230,dummy-634
816889.02833296,250,230,dummy-634
816902.087953868,250,230,dummy-634
816673.407176035,250,230,dummy-635
816822.160083874,250,230,dummy-635
816908.882302925,250,230,dummy-635
816930.623158858,250,230,dummy-635
816952.970884846,250,230,dummy-635
816680.323470493,250,230,dummy-426
816738.317538059,250,230,dummy-426
816761.874959865,250,230,dummy-426
816890.213080529,250,230,dummy-426
816687.145430846,250,230,dummy-105
816720.671589123,250,230,dummy-105
816834.242176145,250,230,dummy-105
816849.757115277,250,230,dummy-105
816852.219694609,250,230,dummy-105
816964.443638261,250,230,dummy-105
816763.32671054,250,230,dummy-660
816878.549840625,250,230,dummy-660
816916.002864625,250,230,dummy-660
816680.1642017,250,230,dummy-606
816785.892019243,250,230,dummy-606
816826.944778738,250,230,dummy-606
816895.518650961,250,230,dummy-606
816923.777412181,250,230,dummy-606
816937.892021763,250,230,dummy-606
816677.816328162,250,230,dummy-51
816834.161776568,250,230,dummy-51
816690.42876072,250,230,dummy-3
816711.065480743,250,230,dummy-3
816839.923651588,250,230,dummy-3
816849.49759232,250,230,dummy-3
816967.983405519,250,230,dummy-3
816752.944321439,250,230,dummy-157
816816.271151298,250,230,dummy-157
816720.967547169,250,230,dummy-154
816723.880193433,250,230,dummy-154
816751.761763768,250,230,dummy-154
816694.680009885,250,230,dummy-101
816797.651986014,250,230,dummy-101
816812.205202742,250,230,dummy-101
816856.711922675,250,230,dummy-101
816965.098679605,250,230,dummy-101
816681.039360987,250,230,dummy-576
816902.358411552,250,230,dummy-576
816678.489458725,250,230,dummy-155
816782.613386054,250,230,dummy-155
816791.156831636,250,230,dummy-155
816840.159699297,250,230,dummy-155
816901.332949093,250,230,dummy-155
816926.123666901,250,230,dummy-155
816940.455277295,250,230,dummy-155
816891.784703475,250,230,dummy-595
816971.869542905,250,230,dummy-595
816679.373540245,250,230,dummy-464
816722.691991608,250,230,dummy-464
816753.583994977,250,230,dummy-464
816784.159334763,250,230,dummy-464
816799.576945211,250,230,dummy-464
816827.880254872,250,230,dummy-464
816953.288543356,250,230,dummy-464
816720.42554567,250,230,dummy-357
816815.093318416,250,230,dummy-357
816857.172676157,250,230,dummy-357
816952.067160891,250,230,dummy-357
816699.413799561,250,230,dummy-462
816803.436453093,250,230,dummy-462
816956.679188692,250,230,dummy-462
816779.010982883,250,230,dummy-565
816858.067961768,250,230,dummy-565
816961.153496248,250,230,dummy-565
816859.542343546,250,230,dummy-233
816883.410653139,250,230,dummy-233
816709.594684189,250,230,dummy-123
816718.75286616,250,230,dummy-123
816733.542866487,250,230,dummy-352
816764.165907934,250,230,dummy-352
816916.578426871,250,230,dummy-352
816879.269320849,250,230,dummy-59
816918.664220859,250,230,dummy-59
816692.27475017,250,230,dummy-151
816845.99138142,250,230,dummy-151
816698.261118767,250,230,dummy-305
816703.904053982,250,230,dummy-305
816861.838376112,250,230,dummy-305
816878.815643251,250,230,dummy-305
816921.761985973,250,230,dummy-305
816716.17565715,250,230,dummy-509
816779.852835738,250,230,dummy-509
816835.708152328,250,230,dummy-509
816708.249395522,250,230,dummy-9
816860.990490085,250,230,dummy-9
816772.290633796,250,230,dummy-185
816773.019572421,250,230,dummy-185
816786.439806176,250,230,dummy-185
816838.869041962,250,230,dummy-185
816860.350045897,250,230,dummy-135
816944.192743862,250,230,dummy-135
816958.175654624,250,230,dummy-135
816799.407150377,250,230,dummy-299
816794.398289868,250,230,dummy-657
816807.215906228,250,230,dummy-657
816830.536480113,250,230,dummy-657
816863.697435747,250,230,dummy-95
816676.864715434,250,230,dummy-428
816712.247399106,250,230,dummy-428
816890.824181993,250,230,dummy-428
816916.401461071,250,230,dummy-428
816720.945684254,250,230,dummy-460
816765.915142389,250,230,dummy-460
816855.248441652,250,230,dummy-460
816740.678307256,250,230,dummy-612
816767.50369963,250,230,dummy-612
816810.527362171,250,230,dummy-612
816878.979417982,250,230,dummy-612
816736.354498105,250,230,dummy-745
816760.400012936,250,230,dummy-745
816841.770279117,250,230,dummy-745
816947.356445406,250,230,dummy-745
816746.851165035,250,230,dummy-654
816891.96715432,250,230,dummy-654
816903.822290188,250,230,dummy-654
816675.020081374,250,230,dummy-584
816727.859174362,250,230,dummy-584
816793.173466105,250,230,dummy-584
816793.917336647,250,230,dummy-584
816686.054577165,250,230,dummy-534
816718.629211639,250,230,dummy-534
816744.702605818,250,230,dummy-534
816795.10944719,250,230,dummy-552
816809.083423246,250,230,dummy-552
816909.049870279,250,230,dummy-552
816829.687312137,250,230,dummy-189
816840.93143045,250,230,dummy-189
816862.314955912,250,230,dummy-189
816680.536990848,250,230,dummy-709
816779.693533017,250,230,dummy-709
816807.502387045,250,230,dummy-709
816807.50887138,250,230,dummy-709
816830.977320321,250,230,dummy-709
816867.018492398,250,230,dummy-709
816928.131477786,250,230,dummy-709
816970.74338142,250,230,dummy-709
816927.897443527,250,230,dummy-326
816752.666348128,250,230,dummy-49
816756.137914529,250,230,dummy-49
816804.352122342,250,230,dummy-49
816921.665046912,250,230,dummy-49
816926.221772781,250,230,dummy-49
816705.53139699,250,230,dummy-557
816713.984005392,250,230,dummy-557
816849.475857889,250,230,dummy-557
816920.316209918,250,230,dummy-557
816931.279286534,250,230,dummy-439
816694.124533251,250,230,dummy-71
816711.70317509,250,230,dummy-71
816792.109496119,250,230,dummy-71
816847.694772217,250,230,dummy-71
816874.8507359,250,230,dummy-71
816961.344053666,250,230,dummy-71
816773.026924765,250,230,dummy-730
816803.025357417,250,230,dummy-730
816836.08702525,250,230,dummy-730
816880.02623903,250,230,dummy-730
816689.640177592,250,230,dummy-150
816702.730513449,250,230,dummy-150
816711.955239592,250,230,dummy-150
816823.190440796,250,230,dummy-150
816740.408091607,250,230,dummy-637
816751.705397785,250,230,dummy-637
816786.004964231,250,230,dummy-637
816706.363871229,250,230,dummy-193
816828.739484857,250,230,dummy-193
816832.119285881,250,230,dummy-193
816863.351831558,250,230,dummy-193
816678.801456688,250,230,dummy-140
816731.021457263,250,230,dummy-140
816838.674929082,250,230,dummy-140
816846.305340055,250,230,dummy-140
816966.421425051,250,230,dummy-140
816854.756147171,250,230,dummy-92
816694.187633892,250,230,dummy-236
816755.429906257,250,230,dummy-236
816766.717003154,250,230,dummy-236
816950.64606292,250,230,dummy-236
816702.936846235,250,230,dummy-211
816784.551689518,250,230,dummy-211
816859.81721068,250,230,dummy-211
816948.434248723,250,230,dummy-211
816708.404361505,250,230,dummy-316
816717.77525526,250,230,dummy-316
816735.989803865,250,230,dummy-316
816753.861183577,250,230,dummy-316
816777.715555778,250,230,dummy-316
816814.501906755,250,230,dummy-316
816846.055099736,250,230,dummy-316
816714.872291362,250,230,dummy-328
816741.903108588,250,230,dummy-328
816738.969385196,250,230,dummy-62
816800.052156559,250,230,dummy-62
816835.644014426,250,230,dummy-62
816765.718095021,250,230,dummy-451
816785.748921757,250,230,dummy-451
816728.76865874,250,230,dummy-495
816752.647838321,250,230,dummy-495
816834.505758655,250,230,dummy-495
816882.967504049,250,230,dummy-495
816894.031424892,250,230,dummy-495
816939.611179759,250,230,dummy-495
816913.280843015,250,230,dummy-708
816673.629556339,250,230,dummy-570
816809.946148062,250,230,dummy-570
816904.303256223,250,230,dummy-570
816906.165862565,250,230,dummy-570
816909.631465598,250,230,dummy-570
816761.273156372,250,230,dummy-312
816809.36362832,250,230,dummy-312
816896.897442691,250,230,dummy-312
816907.296663495,250,230,dummy-312
816729.367350444,250,230,dummy-390
816967.883822298,250,230,dummy-390
816683.977622011,250,230,dummy-751
816731.5688768,250,230,dummy-751
816844.511175795,250,230,dummy-751
816892.318458199,250,230,dummy-751
816708.735254587,250,230,dummy-518
816729.154132763,250,230,dummy-22
816826.327614708,250,230,dummy-22
816886.997840142,250,230,dummy-22
816743.353230709,250,230,dummy-107
816825.711462427,250,230,dummy-107
816834.326104243,250,230,dummy-107
816860.571089724,250,230,dummy-107
816887.53804959,250,230,dummy-107
816917.130034741,250,230,dummy-107
816742.784643259,250,230,dummy-241
816833.415776421,250,230,dummy-241
816952.2013761,250,230,dummy-241
816960.302482704,250,230,dummy-241
