arrival_time,input_tokens,output_tokens,adapter
818038.853756236,250,230,dummy-328
818093.664576659,250,230,dummy-328
818118.364760957,250,230,dummy-328
818126.670601975,250,230,dummy-328
818131.850626552,250,230,dummy-328
818226.518896346,250,230,dummy-328
818241.686225618,250,230,dummy-328
818085.573234132,250,230,dummy-280
818157.465303114,250,230,dummy-280
818049.146487746,250,230,dummy-321
818055.41565542,250,230,dummy-321
818115.29361448,250,230,dummy-321
818151.936990255,250,230,dummy-321
818250.413330999,250,230,dummy-321
818277.227540962,250,230,dummy-321
818025.042686906,250,230,dummy-404
818033.229284144,250,230,dummy-404
818050.143681538,250,230,dummy-404
818122.737029769,250,230,dummy-404
818132.838200718,250,230,dummy-404
818038.906642848,250,230,dummy-305
818130.499349166,250,230,dummy-305
818170.785761785,250,230,dummy-305
818269.554828181,250,230,dummy-305
818285.075039362,250,230,dummy-305
818038.61238027,250,230,dummy-121
818094.235401384,250,230,dummy-121
818233.089883518,250,230,dummy-121
818251.696337449,250,230,dummy-121
818285.848739275,250,230,dummy-121
818016.560192357,250,230,dummy-187
818043.286746396,250,230,dummy-187
818275.35966485,250,230,dummy-187
818246.27158681,250,230,dummy-7
817993.083689675,250,230,dummy-382
818139.28684069,250,230,dummy-382
818167.168947858,250,230,dummy-382
818278.245347558,250,230,dummy-382
818281.113928722,250,230,dummy-382
818066.795312955,250,230,dummy-378
818079.001990675,250,230,dummy-378
818183.698378829,250,230,dummy-378
818214.231176378,250,230,dummy-378
818259.034887746,250,230,dummy-378
818059.528011442,250,230,dummy-45
818074.719943989,250,230,dummy-45
818211.914643607,250,230,dummy-45
818233.447229504,250,230,dummy-45
818258.992127044,250,230,dummy-45
818285.850094942,250,230,dummy-45
817998.056636558,250,230,dummy-120
818062.30783943,250,230,dummy-120
818095.505161474,250,230,dummy-120
818099.699866968,250,230,dummy-120
818072.86645767,250,230,dummy-126
818125.949168458,250,230,dummy-126
818170.200151618,250,230,dummy-126
818197.025449029,250,230,dummy-126
818267.715887425,250,230,dummy-126
818087.246905081,250,230,dummy-311
818107.578195876,250,230,dummy-311
818139.575295386,250,230,dummy-311
818185.300691708,250,230,dummy-311
818250.667958452,250,230,dummy-311
817998.335105762,250,230,dummy-365
818039.430829471,250,230,dummy-365
818043.266296276,250,230,dummy-365
818076.037393297,250,230,dummy-365
818180.127516372,250,230,dummy-365
818183.590898187,250,230,dummy-365
818040.1200835,250,230,dummy-88
818046.91082282,250,230,dummy-88
818251.775064216,250,230,dummy-88
818121.158009186,250,230,dummy-372
818134.008348524,250,230,dummy-372
818251.627542592,250,230,dummy-372
818094.668285393,250,230,dummy-235
818219.989954095,250,230,dummy-235
818229.896554529,250,230,dummy-235
818251.638859997,250,230,dummy-235
818270.456747337,250,230,dummy-235
818031.715537483,250,230,dummy-439
818287.52853082,250,230,dummy-439
818112.912844483,250,230,dummy-358
818137.41060274,250,230,dummy-358
818177.396197808,250,230,dummy-74
818265.406552628,250,230,dummy-74
818265.905136944,250,230,dummy-74
818002.404679848,250,230,dummy-308
818065.169513888,250,230,dummy-308
818110.572605325,250,230,dummy-308
818124.139202064,250,230,dummy-308
818142.354939103,250,230,dummy-308
818281.097396497,250,230,dummy-308
818000.129939257,250,230,dummy-418
818158.755637651,250,230,dummy-418
818274.635000543,250,230,dummy-418
818225.444702519,250,230,dummy-174
818235.26934885,250,230,dummy-174
818287.093046671,250,230,dummy-174
817991.885835514,250,230,dummy-101
818029.397585407,250,230,dummy-101
818035.207414158,250,230,dummy-101
818153.993275451,250,230,dummy-101
818160.99565552,250,230,dummy-101
818178.867172178,250,230,dummy-101
818264.670658068,250,230,dummy-101
818278.644545455,250,230,dummy-101
818092.312369746,250,230,dummy-260
818152.004739654,250,230,dummy-260
818179.084776209,250,230,dummy-260
818060.74907449,250,230,dummy-115
818167.682141097,250,230,dummy-115
818208.098584375,250,230,dummy-115
818208.128905265,250,230,dummy-115
818257.735389427,250,230,dummy-115
818071.344720404,250,230,dummy-395
818079.459455269,250,230,dummy-395
818185.646502262,250,230,dummy-395
818194.530608507,250,230,dummy-395
818215.326971752,250,230,dummy-395
817991.211788436,250,230,dummy-31
818012.478210069,250,230,dummy-31
818186.418896487,250,230,dummy-31
818240.438478862,250,230,dummy-31
818083.588429554,250,230,dummy-184
818201.590706761,250,230,dummy-184
818210.599556797,250,230,dummy-184
818258.690765555,250,230,dummy-184
818092.924101759,250,230,dummy-295
818196.947034278,250,230,dummy-295
818140.600758376,250,230,dummy-27
818257.882521885,250,230,dummy-27
818045.549304634,250,230,dummy-331
818068.020905869,250,230,dummy-331
818145.675205032,250,230,dummy-331
818205.690321122,250,230,dummy-331
818035.478132664,250,230,dummy-300
818048.797887331,250,230,dummy-300
818062.4035211,250,230,dummy-300
818135.750676217,250,230,dummy-300
818144.386585443,250,230,dummy-300
818173.500065523,250,230,dummy-300
817994.356777258,250,230,dummy-21
818074.766207604,250,230,dummy-21
818087.857060371,250,230,dummy-21
818136.665787536,250,230,dummy-21
818140.858894702,250,230,dummy-21
818145.277824661,250,230,dummy-21
818232.976890953,250,230,dummy-21
818018.600110473,250,230,dummy-153
818059.101583988,250,230,dummy-153
818086.828493335,250,230,dummy-153
818256.131650409,250,230,dummy-153
818028.119937964,250,230,dummy-435
818061.936264453,250,230,dummy-435
818283.255570377,250,230,dummy-435
818018.223952333,250,230,dummy-406
818104.336312057,250,230,dummy-406
818168.677765323,250,230,dummy-406
818058.820405495,250,230,dummy-448
818062.869532953,250,230,dummy-448
817994.854526702,250,230,dummy-366
818091.060152395,250,230,dummy-366
818096.703600685,250,230,dummy-366
818178.316783686,250,230,dummy-366
818215.842961899,250,230,dummy-366
818253.735143166,250,230,dummy-366
818084.220236673,250,230,dummy-371
818115.407665179,250,230,dummy-371
818199.287412299,250,230,dummy-371
818080.495603619,250,230,dummy-155
818098.074488171,250,230,dummy-155
818174.989640028,250,230,dummy-155
818264.054560235,250,230,dummy-155
818154.751789134,250,230,dummy-99
818212.826319562,250,230,dummy-99
818272.942946156,250,230,dummy-99
818018.603680117,250,230,dummy-114
818004.071459323,250,230,dummy-36
818011.572994037,250,230,dummy-36
818213.416180328,250,230,dummy-36
818074.354926167,250,230,dummy-399
818077.865637943,250,230,dummy-399
818155.88457895,250,230,dummy-399
818211.721156145,250,230,dummy-399
817996.293015284,250,230,dummy-438
818034.899960516,250,230,dummy-438
818040.32904389,250,230,dummy-438
818068.909616117,250,230,dummy-438
818202.123528881,250,230,dummy-438
818242.079037703,250,230,dummy-438
818244.381084097,250,230,dummy-438
818005.874767873,250,230,dummy-177
818074.73259885,250,230,dummy-177
818103.060314726,250,230,dummy-177
818138.484250874,250,230,dummy-177
818080.889623442,250,230,dummy-12
818152.426176601,250,230,dummy-12
818178.48406724,250,230,dummy-12
818213.420399043,250,230,dummy-12
818235.406360426,250,230,dummy-12
818016.478489439,250,230,dummy-313
818068.431833042,250,230,dummy-313
818147.484787072,250,230,dummy-313
818242.241582934,250,230,dummy-313
817999.24204935,250,230,dummy-334
818028.972035676,250,230,dummy-334
818069.727970252,250,230,dummy-334
818079.966491218,250,230,dummy-334
818039.39964556,250,230,dummy-217
818049.389223665,250,230,dummy-217
818058.498494009,250,230,dummy-217
818139.670232984,250,230,dummy-217
818266.629719798,250,230,dummy-217
818097.424555819,250,230,dummy-363
818216.57990203,250,230,dummy-363
818236.610715832,250,230,dummy-363
818038.975446332,250,230,dummy-95
818064.961250427,250,230,dummy-95
818112.335957899,250,230,dummy-95
818029.782124721,250,230,dummy-132
818133.45344737,250,230,dummy-132
818214.877432222,250,230,dummy-132
818222.674058922,250,230,dummy-132
818094.887185484,250,230,dummy-409
818160.21324382,250,230,dummy-409
818178.191718099,250,230,dummy-409
818238.848924848,250,230,dummy-409
818275.634975928,250,230,dummy-409
818289.533138017,250,230,dummy-409
818009.446573088,250,230,dummy-193
818183.849478803,250,230,dummy-193
818072.509830334,250,230,dummy-315
818102.727193036,250,230,dummy-315
818153.883838837,250,230,dummy-315
818266.82588701,250,230,dummy-315
818277.524157645,250,230,dummy-315
818008.629793358,250,230,dummy-226
818067.340290373,250,230,dummy-226
818114.93099601,250,230,dummy-226
818132.682215636,250,230,dummy-226
818167.766458336,250,230,dummy-373
818195.860114464,250,230,dummy-373
818227.774369391,250,230,dummy-373
818272.267646243,250,230,dummy-373
818287.482977201,250,230,dummy-373
818289.689692496,250,230,dummy-373
818058.517130871,250,230,dummy-201
818192.19711508,250,230,dummy-201
818057.040934156,250,230,dummy-252
818075.723246973,250,230,dummy-252
818105.506566646,250,230,dummy-252
818202.092069881,250,230,dummy-97
818240.732761693,250,230,dummy-97
818266.797128081,250,230,dummy-97
818287.397773277,250,230,dummy-97
818160.880768645,250,230,dummy-64
818207.593788686,250,230,dummy-166
818051.348079809,250,230,dummy-415
818073.53391863,250,230,dummy-415
818213.828045788,250,230,dummy-415
818286.372765587,250,230,dummy-415
818004.282197581,250,230,dummy-340
818006.252175146,250,230,dummy-340
818244.110800245,250,230,dummy-340
818277.425991717,250,230,dummy-340
818074.584698035,250,230,dummy-421
818082.990789609,250,230,dummy-421
818102.238484243,250,230,dummy-421
818126.96806372,250,230,dummy-421
818153.041336686,250,230,dummy-421
818272.331213024,250,230,dummy-421
818066.649254097,250,230,dummy-199
818173.162032837,250,230,dummy-199
818202.291938576,250,230,dummy-199
818273.5646584,250,230,dummy-199
818026.686663827,250,230,dummy-306
818070.777842455,250,230,dummy-306
818254.878955299,250,230,dummy-306
818267.029942568,250,230,dummy-306
818057.111533991,250,230,dummy-44
818272.637157363,250,230,dummy-44
818274.880851797,250,230,dummy-44
818289.807293357,250,230,dummy-425
818081.390840569,250,230,dummy-32
818212.279979948,250,230,dummy-32
818225.574320409,250,230,dummy-32
818245.17323468,250,230,dummy-32
818275.288862429,250,230,dummy-32
818000.460294687,250,230,dummy-144
818004.454763962,250,230,dummy-144
818082.333091553,250,230,dummy-144
818247.945442733,250,230,dummy-144
818155.787007509,250,230,dummy-361
818145.885626202,250,230,dummy-368
818167.58163274,250,230,dummy-368
818057.235823552,250,230,dummy-107
818076.64331854,250,230,dummy-107
818066.847686552,250,230,dummy-232
818227.609031173,250,230,dummy-232
818258.662924996,250,230,dummy-232
818064.1631382,250,230,dummy-60
818118.32851523,250,230,dummy-60
818253.419014414,250,230,dummy-60
818002.264727579,250,230,dummy-329
818171.377732694,250,230,dummy-329
818070.748399816,250,230,dummy-79
818080.603418468,250,230,dummy-79
818141.845795174,250,230,dummy-79
818015.063396921,250,230,dummy-98
818044.108337131,250,230,dummy-98
818169.680431732,250,230,dummy-98
818210.150199141,250,230,dummy-98
818268.867124785,250,230,dummy-98
818181.50122852,250,230,dummy-176
818235.991339325,250,230,dummy-176
818069.524938127,250,230,dummy-301
818270.144692241,250,230,dummy-301
818028.57700936,250,230,dummy-15
818110.128992372,250,230,dummy-15
818118.913689098,250,230,dummy-15
818250.755053263,250,230,dummy-15
818066.875930643,250,230,dummy-396
818113.451409171,250,230,dummy-396
818035.682963972,250,230,dummy-388
818053.49517839,250,230,dummy-388
818088.197164698,250,230,dummy-388
818141.98058468,250,230,dummy-388
818175.478341542,250,230,dummy-388
818076.783352828,250,230,dummy-167
818090.957127932,250,230,dummy-167
818141.967833418,250,230,dummy-167
818143.116906241,250,230,dummy-167
818003.779362384,250,230,dummy-63
818041.083716505,250,230,dummy-63
818078.291883274,250,230,dummy-63
818109.420676768,250,230,dummy-63
818130.390061801,250,230,dummy-63
818195.217832521,250,230,dummy-63
818240.912760583,250,230,dummy-63
818220.118490307,250,230,dummy-247
818286.867187574,250,230,dummy-247
818127.512085339,250,230,dummy-387
818140.629696517,250,230,dummy-387
818240.177651041,250,230,dummy-387
818215.53675967,250,230,dummy-390
817999.888789929,250,230,dummy-55
818059.439804131,250,230,dummy-55
818159.877465027,250,230,dummy-55
818196.276835979,250,230,dummy-55
818275.4536921,250,230,dummy-55
818061.612942478,250,230,dummy-24
818097.191370778,250,230,dummy-24
818137.780654871,250,230,dummy-24
818176.381309512,250,230,dummy-24
818223.178552262,250,230,dummy-24
818236.637347727,250,230,dummy-24
818090.830887535,250,230,dummy-411
818101.91348005,250,230,dummy-411
818178.286955366,250,230,dummy-411
818048.776303212,250,230,dummy-219
818057.42109463,250,230,dummy-219
818187.34282231,250,230,dummy-219
818242.54470873,250,230,dummy-219
818232.602757174,250,230,dummy-83
818262.601318552,250,230,dummy-83
818234.068296063,250,230,dummy-430
818248.546881928,250,230,dummy-430
818267.677252787,250,230,dummy-430
818030.622923771,250,230,dummy-224
818033.056949129,250,230,dummy-224
818069.400714379,250,230,dummy-224
818236.416399492,250,230,dummy-224
818242.578382608,250,230,dummy-224
818061.196579508,250,230,dummy-158
818155.971561942,250,230,dummy-158
818218.102734355,250,230,dummy-158
818034.912716103,250,230,dummy-180
818190.102345848,250,230,dummy-180
817998.340759302,250,230,dummy-254
818021.187004524,250,230,dummy-254
818066.478250465,250,230,dummy-254
818184.358426967,250,230,dummy-254
818144.812198125,250,230,dummy-277
818210.126095426,250,230,dummy-277
818253.035519211,250,230,dummy-277
817997.777647835,250,230,dummy-42
818179.435615582,250,230,dummy-42
818181.907936419,250,230,dummy-42
818010.166884189,250,230,dummy-85
818174.492147537,250,230,dummy-85
818265.123826086,250,230,dummy-85
818245.747979054,250,230,dummy-440
817992.475177617,250,230,dummy-94
818014.200780247,250,230,dummy-94
818019.243316746,250,230,dummy-94
818153.398594161,250,230,dummy-94
818166.156349048,250,230,dummy-94
818194.549726007,250,230,dummy-94
818230.001365133,250,230,dummy-94
818000.927302486,250,230,dummy-400
818048.195154425,250,230,dummy-400
818092.732358718,250,230,dummy-400
818123.202559607,250,230,dummy-400
818033.96916715,250,230,dummy-66
818181.976643383,250,230,dummy-66
818090.680494671,250,230,dummy-304
818107.080676985,250,230,dummy-304
818050.099290494,250,230,dummy-134
818072.74908229,250,230,dummy-134
818131.022760252,250,230,dummy-134
818141.151263954,250,230,dummy-134
818237.611136657,250,230,dummy-134
817998.123952471,250,230,dummy-46
818023.482800107,250,230,dummy-46
818056.772992623,250,230,dummy-314
818062.026732625,250,230,dummy-314
818267.46113341,250,230,dummy-314
818046.957871932,250,230,dummy-154
818074.818536833,250,230,dummy-154
818086.921562924,250,230,dummy-154
818145.653258486,250,230,dummy-154
818262.602726337,250,230,dummy-154
818006.313571396,250,230,dummy-104
818089.662126601,250,230,dummy-104
818167.174357488,250,230,dummy-104
818011.619476268,250,230,dummy-376
818014.55580784,250,230,dummy-376
818103.879189756,250,230,dummy-376
818106.743350725,250,230,dummy-376
818138.835153838,250,230,dummy-376
818001.164123012,250,230,dummy-90
818035.440595563,250,230,dummy-90
818084.205963171,250,230,dummy-90
818085.186971062,250,230,dummy-90
818143.063806742,250,230,dummy-90
818010.078799024,250,230,dummy-322
818240.513355273,250,230,dummy-423
818005.723797632,250,230,dummy-274
818015.561567973,250,230,dummy-274
818035.054088575,250,230,dummy-212
818049.205197818,250,230,dummy-212
818093.429374236,250,230,dummy-212
818145.028232231,250,230,dummy-212
818185.954703972,250,230,dummy-212
818002.601088503,250,230,dummy-113
818029.182801709,250,230,dummy-113
818105.446608893,250,230,dummy-113
818185.168286576,250,230,dummy-113
817994.280013342,250,230,dummy-47
818222.87495784,250,230,dummy-47
818223.172600899,250,230,dummy-47
818121.623247279,250,230,dummy-131
818188.713555292,250,230,dummy-131
818241.190043362,250,230,dummy-131
818261.706689611,250,230,dummy-131
818278.183299246,250,230,dummy-131
818017.97954559,250,230,dummy-22
818051.633657147,250,230,dummy-22
818054.899275584,250,230,dummy-22
818071.072229024,250,230,dummy-22
818075.757199268,250,230,dummy-22
818108.513320763,250,230,dummy-22
818200.605341786,250,230,dummy-22
818149.409587029,250,230,dummy-398
818155.670754326,250,230,dummy-398
818252.481911984,250,230,dummy-398
818269.755511161,250,230,dummy-398
818043.070768332,250,230,dummy-364
818092.145916455,250,230,dummy-364
818116.810594465,250,230,dummy-364
818143.842030234,250,230,dummy-364
818147.49020734,250,230,dummy-364
818269.055938698,250,230,dummy-364
818278.729839484,250,230,dummy-364
818103.516481598,250,230,dummy-309
818162.579121413,250,230,dummy-309
818172.995834691,250,230,dummy-309
818040.471698417,250,230,dummy-105
818099.317283576,250,230,dummy-105
818195.863722506,250,230,dummy-105
818197.455664509,250,230,dummy-105
818011.844000576,250,230,dummy-284
818027.212849593,250,230,dummy-284
818052.527741333,250,230,dummy-284
818134.195032565,250,230,dummy-284
818189.985553426,250,230,dummy-284
818006.368038863,250,230,dummy-171
818079.750422469,250,230,dummy-171
818095.286122398,250,230,dummy-171
818152.554801015,250,230,dummy-171
818278.667251709,250,230,dummy-171
818132.137916856,250,230,dummy-281
818245.70830143,250,230,dummy-281
818274.437798145,250,230,dummy-281
818117.865118151,250,230,dummy-432
818202.540085938,250,230,dummy-432
818139.762453859,250,230,dummy-362
818230.29738645,250,230,dummy-362
818231.026588532,250,230,dummy-362
818256.256116991,250,230,dummy-362
818265.827077427,250,230,dummy-362
818003.958403777,250,230,dummy-427
818208.157061962,250,230,dummy-427
818289.526609641,250,230,dummy-427
818076.918370874,250,230,dummy-283
818104.412747706,250,230,dummy-283
818257.153678769,250,230,dummy-283
818075.330857749,250,230,dummy-84
818173.186719919,250,230,dummy-84
818115.396538875,250,230,dummy-210
818213.568738874,250,230,dummy-210
818157.21136598,250,230,dummy-197
818222.190543939,250,230,dummy-197
818251.898856532,250,230,dummy-197
817995.188669881,250,230,dummy-289
818043.282611081,250,230,dummy-289
818213.357442218,250,230,dummy-289
818264.196451669,250,230,dummy-289
818269.180365334,250,230,dummy-289
818002.83499211,250,230,dummy-282
818101.958628416,250,230,dummy-282
818166.274689734,250,230,dummy-282
818189.832147371,250,230,dummy-282
817991.511224135,250,230,dummy-186
818162.289001928,250,230,dummy-186
818251.874557074,250,230,dummy-186
818038.771908971,250,230,dummy-146
818062.958738931,250,230,dummy-146
818075.753724122,250,230,dummy-146
818177.200748554,250,230,dummy-146
818204.756824472,250,230,dummy-146
818214.280347365,250,230,dummy-146
818279.090235875,250,230,dummy-146
818284.201500938,250,230,dummy-146
817991.435841771,250,230,dummy-108
818096.393822896,250,230,dummy-108
818120.986716802,250,230,dummy-108
818176.833175968,250,230,dummy-108
818228.257955708,250,230,dummy-108
818267.583543301,250,230,dummy-108
818280.725525252,250,230,dummy-108
818034.68201212,250,230,dummy-222
818054.702435601,250,230,dummy-222
818064.244057772,250,230,dummy-222
818247.624824799,250,230,dummy-222
818071.501102821,250,230,dummy-117
818138.371879642,250,230,dummy-117
818151.596852831,250,230,dummy-117
818244.952758243,250,230,dummy-117
818124.35952479,250,230,dummy-165
818191.194395334,250,230,dummy-165
818196.124280459,250,230,dummy-165
818199.463978449,250,230,dummy-165
818247.678186031,250,230,dummy-165
818201.822222382,250,230,dummy-345
818044.923146576,250,230,dummy-354
818135.00827926,250,230,dummy-354
818163.617434354,250,230,dummy-354
818174.970941242,250,230,dummy-354
818192.46927157,250,230,dummy-354
818285.817495461,250,230,dummy-354
818285.82433314,250,230,dummy-354
818065.645602658,250,230,dummy-106
818170.911898131,250,230,dummy-106
818247.330754553,250,230,dummy-106
817991.966114026,250,230,dummy-386
818102.484528184,250,230,dummy-386
818107.955597798,250,230,dummy-386
818117.114914767,250,230,dummy-386
818157.87879199,250,230,dummy-386
817991.381736945,250,230,dummy-185
818085.017280535,250,230,dummy-185
818191.821848268,250,230,dummy-185
818286.682533196,250,230,dummy-374
818041.951002036,250,230,dummy-3
818072.59688628,250,230,dummy-3
818158.274214251,250,230,dummy-3
818228.462240577,250,230,dummy-375
818282.894122903,250,230,dummy-375
818013.912349842,250,230,dummy-53
818018.858455688,250,230,dummy-53
818053.554925777,250,230,dummy-53
818171.118349633,250,230,dummy-53
818053.554898597,250,230,dummy-250
818235.820090081,250,230,dummy-250
818286.518964683,250,230,dummy-250
818081.496380315,250,230,dummy-195
818147.025136809,250,230,dummy-195
818244.1984891,250,230,dummy-195
818257.39351026,250,230,dummy-195
818090.359636024,250,230,dummy-231
818144.293690068,250,230,dummy-231
818063.742645683,250,230,dummy-17
818087.498739997,250,230,dummy-17
818114.622802028,250,230,dummy-17
818158.624016154,250,230,dummy-17
818030.229636263,250,230,dummy-422
818091.820107345,250,230,dummy-422
818193.483350017,250,230,dummy-422
818199.168831575,250,230,dummy-422
818216.706552899,250,230,dummy-422
818220.327751535,250,230,dummy-422
818263.938648069,250,230,dummy-422
818265.146575468,250,230,dummy-422
818074.606195024,250,230,dummy-348
818126.245972244,250,230,dummy-348
818167.338004661,250,230,dummy-348
818228.420234356,250,230,dummy-348
818236.328622374,250,230,dummy-348
818267.270427329,250,230,dummy-348
818281.823853469,250,230,dummy-348
818251.366487017,250,230,dummy-251
818258.129717251,250,230,dummy-251
818066.363238431,250,230,dummy-355
818100.156128781,250,230,dummy-355
818135.141206888,250,230,dummy-355
818186.435662364,250,230,dummy-355
818287.579274237,250,230,dummy-355
818102.989581647,250,230,dummy-271
818147.064763824,250,230,dummy-271
818048.910798223,250,230,dummy-292
818077.926676736,250,230,dummy-292
818087.384692539,250,230,dummy-292
817995.780133885,250,230,dummy-442
818007.040495846,250,230,dummy-442
818102.426573679,250,230,dummy-442
818160.976611123,250,230,dummy-442
818222.609212319,250,230,dummy-442
818252.049187676,250,230,dummy-442
817990.952937647,250,230,dummy-417
818013.906725228,250,230,dummy-417
818017.141851842,250,230,dummy-417
818065.923514523,250,230,dummy-417
818169.947613031,250,230,dummy-417
818267.448437957,250,230,dummy-417
818147.491541751,250,230,dummy-93
818162.294689925,250,230,dummy-93
818244.971140416,250,230,dummy-93
818025.585900188,250,230,dummy-80
818047.705462212,250,230,dummy-80
818168.173750364,250,230,dummy-80
818217.625085177,250,230,dummy-80
818250.757226479,250,230,dummy-80
818249.083940938,250,230,dummy-245
818038.726172623,250,230,dummy-100
818076.505239648,250,230,dummy-100
818096.144166407,250,230,dummy-100
818122.239491963,250,230,dummy-100
817995.456101496,250,230,dummy-6
818023.17247777,250,230,dummy-6
818242.874350918,250,230,dummy-6
818012.408349013,250,230,dummy-268
818026.402190451,250,230,dummy-268
818036.251880835,250,230,dummy-268
818157.924682005,250,230,dummy-268
818235.358315532,250,230,dummy-268
818008.488514569,250,230,dummy-356
818055.16697027,250,230,dummy-356
818164.559817256,250,230,dummy-356
818181.738426702,250,230,dummy-356
818269.759153003,250,230,dummy-356
818010.208865952,250,230,dummy-243
818066.097984811,250,230,dummy-243
818135.063333004,250,230,dummy-243
818198.74072173,250,230,dummy-243
818236.093466792,250,230,dummy-243
818251.113543899,250,230,dummy-243
818262.545284447,250,230,dummy-243
818270.307146407,250,230,dummy-243
818038.612335034,250,230,dummy-324
818074.88624429,250,230,dummy-324
818095.522043253,250,230,dummy-324
818071.599248655,250,230,dummy-207
818108.298430018,250,230,dummy-207
818128.300871212,250,230,dummy-207
818195.68679413,250,230,dummy-207
818118.303588569,250,230,dummy-424
818152.066727138,250,230,dummy-424
818215.638777208,250,230,dummy-424
818242.081442955,250,230,dummy-424
818177.345782742,250,230,dummy-190
818180.449325991,250,230,dummy-190
818201.125693875,250,230,dummy-190
818033.99708771,250,230,dummy-65
818071.369626988,250,230,dummy-65
818230.66783231,250,230,dummy-65
818247.696296078,250,230,dummy-65
818160.672560475,250,230,dummy-413
818170.749981362,250,230,dummy-413
818191.428359951,250,230,dummy-447
818225.925438264,250,230,dummy-447
818243.379773243,250,230,dummy-447
818051.416103595,250,230,dummy-286
818104.255622351,250,230,dummy-286
818239.840443674,250,230,dummy-286
818244.707689532,250,230,dummy-286
818151.958086913,250,230,dummy-230
818268.568733771,250,230,dummy-230
818279.675818849,250,230,dummy-230
818132.883650892,250,230,dummy-71
818015.903100845,250,230,dummy-270
818047.70279118,250,230,dummy-270
818102.194194943,250,230,dummy-270
818015.900443822,250,230,dummy-168
818031.257830737,250,230,dummy-168
818128.438450282,250,230,dummy-168
818185.847692951,250,230,dummy-168
818048.410642444,250,230,dummy-9
818184.72624594,250,230,dummy-9
818008.78119389,250,230,dummy-38
818029.458225635,250,230,dummy-38
818167.719835602,250,230,dummy-38
818176.746007222,250,230,dummy-38
818207.773952741,250,230,dummy-38
818237.175408512,250,230,dummy-38
818243.205397891,250,230,dummy-38
818167.879246803,250,230,dummy-397
818222.283249698,250,230,dummy-397
818265.305675126,250,230,dummy-397
818281.682750822,250,230,dummy-397
818286.920758085,250,230,dummy-397
817991.555823696,250,230,dummy-338
818029.677644442,250,230,dummy-338
818114.450334159,250,230,dummy-338
818012.767297486,250,230,dummy-122
818203.536886913,250,230,dummy-122
818207.938801148,250,230,dummy-122
818211.436110646,250,230,dummy-122
818217.933001474,250,230,dummy-122
818009.303950933,250,230,dummy-52
818087.408437427,250,230,dummy-52
818096.505162608,250,230,dummy-52
818067.604034224,250,230,dummy-383
818134.722645427,250,230,dummy-383
818244.996813623,250,230,dummy-383
818253.540949731,250,230,dummy-383
818273.933199577,250,230,dummy-383
818035.925898039,250,230,dummy-130
818096.028365347,250,230,dummy-130
818109.222095874,250,230,dummy-130
818189.62919348,250,230,dummy-130
818223.928935313,250,230,dummy-130
818242.196379869,250,230,dummy-130
818118.559830271,250,230,dummy-253
818254.169636761,250,230,dummy-253
818221.439776182,250,230,dummy-72
818014.467496624,250,230,dummy-276
818197.139393256,250,230,dummy-276
818199.929039374,250,230,dummy-276
818108.945405841,250,230,dummy-434
818134.856365265,250,230,dummy-434
818261.079010582,250,230,dummy-434
818265.928543124,250,230,dummy-434
818003.735696899,250,230,dummy-349
818004.369329254,250,230,dummy-349
818037.928744055,250,230,dummy-349
818206.474173143,250,230,dummy-349
818038.230124721,250,230,dummy-414
818132.128767824,250,230,dummy-414
818156.150685181,250,230,dummy-414
818164.678406177,250,230,dummy-414
818257.212181546,250,230,dummy-414
818259.346422834,250,230,dummy-414
818289.583219079,250,230,dummy-414
818160.245650786,250,230,dummy-75
818213.667337502,250,230,dummy-75
818279.72282602,250,230,dummy-75
818030.286757003,250,230,dummy-213
818039.653372234,250,230,dummy-213
818027.380850818,250,230,dummy-333
818068.222521962,250,230,dummy-333
818229.488477754,250,230,dummy-333
818019.202711744,250,230,dummy-127
818100.400166994,250,230,dummy-127
818212.888004033,250,230,dummy-127
817999.955367304,250,230,dummy-410
818111.050454464,250,230,dummy-410
818112.512604403,250,230,dummy-410
818208.122318453,250,230,dummy-410
818233.709864294,250,230,dummy-410
818052.674066008,250,230,dummy-436
818094.655565486,250,230,dummy-436
818124.414272267,250,230,dummy-436
818140.860290772,250,230,dummy-436
818181.225018008,250,230,dummy-436
818201.290235676,250,230,dummy-436
818219.031980127,250,230,dummy-436
818231.476528291,250,230,dummy-436
818039.712770314,250,230,dummy-35
818040.022957258,250,230,dummy-35
818115.94254934,250,230,dummy-35
818141.818060897,250,230,dummy-35
818011.028187186,250,230,dummy-202
818216.464162727,250,230,dummy-202
818085.234802963,250,230,dummy-275
818117.213856943,250,230,dummy-78
818146.728803387,250,230,dummy-78
818170.609665101,250,230,dummy-78
818179.394759069,250,230,dummy-78
818027.839723709,250,230,dummy-29
818116.869633707,250,230,dummy-29
818118.442741024,250,230,dummy-29
818247.630280237,250,230,dummy-29
818263.04784865,250,230,dummy-29
818000.922751585,250,230,dummy-118
818024.329054419,250,230,dummy-118
818109.87627966,250,230,dummy-118
818140.32495598,250,230,dummy-118
818051.252650183,250,230,dummy-1
818266.9764548,250,230,dummy-1
818038.252225568,250,230,dummy-350
818153.110528335,250,230,dummy-112
818156.102670123,250,230,dummy-112
818189.935093964,250,230,dummy-112
