arrival_time,input_tokens,output_tokens,adapter
816721.550880155,250,230,dummy-298
816909.010244196,250,230,dummy-298
816988.731130966,250,230,dummy-298
816993.688026128,250,230,dummy-298
816718.248292197,250,230,dummy-21
816747.56494178,250,230,dummy-21
816803.40038819,250,230,dummy-21
816820.315232769,250,230,dummy-21
816868.59443314,250,230,dummy-21
816921.307308787,250,230,dummy-21
816922.769927573,250,230,dummy-21
816720.836792236,250,230,dummy-216
816760.733438046,250,230,dummy-216
816779.079257573,250,230,dummy-216
816808.123563575,250,230,dummy-216
816919.355900546,250,230,dummy-216
816928.141267885,250,230,dummy-216
816945.892963892,250,230,dummy-216
816982.080099514,250,230,dummy-216
816731.041338239,250,230,dummy-65
816772.077477413,250,230,dummy-65
816827.966030244,250,230,dummy-65
816851.023962905,250,230,dummy-65
816906.185144268,250,230,dummy-65
816920.486522648,250,230,dummy-65
816748.265479727,250,230,dummy-193
816909.834016964,250,230,dummy-193
816979.846092717,250,230,dummy-193
817010.509113318,250,230,dummy-193
816852.739784578,250,230,dummy-175
816886.981051671,250,230,dummy-175
816897.874032863,250,230,dummy-175
816974.789290561,250,230,dummy-175
816778.831568976,250,230,dummy-41
816886.562321657,250,230,dummy-41
816911.226871189,250,230,dummy-41
816937.60341847,250,230,dummy-41
816950.453269099,250,230,dummy-41
816725.667161038,250,230,dummy-246
816968.382843717,250,230,dummy-246
816990.078467496,250,230,dummy-246
816998.672807639,250,230,dummy-246
816923.686644795,250,230,dummy-137
816821.958868997,250,230,dummy-286
816970.712392719,250,230,dummy-286
816803.093031231,250,230,dummy-160
816862.511715642,250,230,dummy-160
816999.70590276,250,230,dummy-160
816713.114674861,250,230,dummy-229
816751.348752658,250,230,dummy-229
816764.573316332,250,230,dummy-229
816790.751108433,250,230,dummy-229
816803.547467049,250,230,dummy-229
816861.958508608,250,230,dummy-229
816870.364631661,250,230,dummy-229
816926.834250575,250,230,dummy-229
816842.75266753,250,230,dummy-115
816941.713762589,250,230,dummy-233
816950.565885156,250,230,dummy-233
816721.591907067,250,230,dummy-50
816784.379397576,250,230,dummy-50
816780.152198337,250,230,dummy-272
817008.278250527,250,230,dummy-289
816877.382466428,250,230,dummy-149
816929.057916958,250,230,dummy-149
816713.561559154,250,230,dummy-49
816718.245450209,250,230,dummy-49
816776.76999105,250,230,dummy-49
816967.539447174,250,230,dummy-49
817008.465704603,250,230,dummy-49
816723.378151885,250,230,dummy-283
816836.481843765,250,230,dummy-283
816846.3171689,250,230,dummy-283
816891.720639626,250,230,dummy-283
816915.390591365,250,230,dummy-283
817007.484284302,250,230,dummy-283
816742.336368695,250,230,dummy-279
816763.603781515,250,230,dummy-279
816805.267656768,250,230,dummy-279
816819.418972042,250,230,dummy-279
816757.072812914,250,230,dummy-107
816868.167918289,250,230,dummy-107
816877.626665122,250,230,dummy-107
816976.318616962,250,230,dummy-107
816898.721210896,250,230,dummy-148
816933.705974591,250,230,dummy-148
816974.469386236,250,230,dummy-148
816889.361733961,250,230,dummy-301
816934.349171198,250,230,dummy-301
816861.357938989,250,230,dummy-20
816864.868840191,250,230,dummy-20
816968.959340878,250,230,dummy-20
816726.544889982,250,230,dummy-205
816864.071336719,250,230,dummy-205
816893.854448775,250,230,dummy-205
816733.525360637,250,230,dummy-54
816739.166518067,250,230,dummy-54
816837.257413132,250,230,dummy-54
816862.196974998,250,230,dummy-119
816913.835939091,250,230,dummy-119
816808.842276994,250,230,dummy-180
816989.675819306,250,230,dummy-180
816993.737643971,250,230,dummy-180
816712.97706859,250,230,dummy-191
816761.702414514,250,230,dummy-191
816764.158805095,250,230,dummy-191
816797.717379345,250,230,dummy-191
816935.97900087,250,230,dummy-191
816939.344236659,250,230,dummy-191
816949.445600361,250,230,dummy-191
816998.723019263,250,230,dummy-191
816723.127062925,250,230,dummy-105
816819.346384375,250,230,dummy-105
816833.873571229,250,230,dummy-105
816893.751203044,250,230,dummy-105
816900.70942789,250,230,dummy-105
816965.025467817,250,230,dummy-105
816966.174055064,250,230,dummy-105
816765.044645607,250,230,dummy-171
816833.902061329,250,230,dummy-171
816887.406603391,250,230,dummy-171
816947.099235723,250,230,dummy-171
816759.848695014,250,230,dummy-132
816851.133221728,250,230,dummy-132
816717.215130189,250,230,dummy-140
816720.866763501,250,230,dummy-140
816971.494873046,250,230,dummy-140
817000.406646649,250,230,dummy-140
816770.371866232,250,230,dummy-207
816812.624726554,250,230,dummy-207
816828.363065877,250,230,dummy-207
816881.201839662,250,230,dummy-207
816903.545802169,250,230,dummy-207
816921.678338604,250,230,dummy-207
816993.121129244,250,230,dummy-207
816723.260537483,250,230,dummy-81
816755.028322196,250,230,dummy-81
816780.387657177,250,230,dummy-81
816812.186395506,250,230,dummy-81
816816.022694703,250,230,dummy-81
816983.928990444,250,230,dummy-81
816947.039660548,250,230,dummy-82
816987.326587177,250,230,dummy-82
816816.225378779,250,230,dummy-150
816816.336689956,250,230,dummy-150
816846.982334747,250,230,dummy-150
816722.787323324,250,230,dummy-224
816763.524369696,250,230,dummy-224
816967.723294231,250,230,dummy-224
817008.70748589,250,230,dummy-224
816720.091240745,250,230,dummy-4
816731.128159068,250,230,dummy-4
816943.064082575,250,230,dummy-4
816950.240477587,250,230,dummy-4
816775.753227557,250,230,dummy-60
816804.290883508,250,230,dummy-60
816811.008089039,250,230,dummy-60
816835.195100973,250,230,dummy-60
816774.455997324,250,230,dummy-319
816777.392096402,250,230,dummy-319
816863.960681293,250,230,dummy-319
816904.193891333,250,230,dummy-319
816939.617748565,250,230,dummy-319
816962.055915677,250,230,dummy-319
816713.15099892,250,230,dummy-93
816729.14115032,250,230,dummy-93
816753.088721623,250,230,dummy-93
816791.69523272,250,230,dummy-93
816861.301903049,250,230,dummy-93
816764.666789123,250,230,dummy-87
816774.504258573,250,230,dummy-87
816789.872507843,250,230,dummy-87
816788.470893634,250,230,dummy-306
816897.915958397,250,230,dummy-306
816901.425239122,250,230,dummy-306
816926.155699836,250,230,dummy-306
816872.503486632,250,230,dummy-305
817003.392597167,250,230,dummy-305
817004.703666907,250,230,dummy-305
816734.362690354,250,230,dummy-55
816757.719260317,250,230,dummy-55
816804.986203897,250,230,dummy-55
816810.414798634,250,230,dummy-55
816866.037095236,250,230,dummy-55
816881.894242549,250,230,dummy-55
816753.310828403,250,230,dummy-313
816933.909580927,250,230,dummy-313
816807.116032247,250,230,dummy-282
816820.435456167,250,230,dummy-282
816940.905016608,250,230,dummy-282
816959.120581083,250,230,dummy-282
816729.332103121,250,230,dummy-7
816880.590622877,250,230,dummy-7
816889.687111478,250,230,dummy-7
816778.369291807,250,230,dummy-280
816781.604144245,250,230,dummy-280
816808.330355674,250,230,dummy-280
816810.681270647,250,230,dummy-280
816847.000875119,250,230,dummy-280
816952.266712301,250,230,dummy-280
816869.088115712,250,230,dummy-209
816874.824528664,250,230,dummy-209
816992.826260787,250,230,dummy-209
816713.031446404,250,230,dummy-256
816808.192271661,250,230,dummy-256
816738.073451218,250,230,dummy-248
816796.344746344,250,230,dummy-248
816837.099868381,250,230,dummy-248
816889.320147341,250,230,dummy-248
816891.286899406,250,230,dummy-248
816944.181391811,250,230,dummy-248
816957.299918029,250,230,dummy-248
816797.826368861,250,230,dummy-48
816882.598824024,250,230,dummy-48
816741.39229434,250,230,dummy-118
816929.659774891,250,230,dummy-118
816966.562549178,250,230,dummy-118
816971.950351121,250,230,dummy-118
816758.891331098,250,230,dummy-266
816767.733937383,250,230,dummy-266
816824.771626923,250,230,dummy-266
816868.99667164,250,230,dummy-266
816973.692849282,250,230,dummy-266
816889.473965091,250,230,dummy-42
816973.947297433,250,230,dummy-42
816730.377464092,250,230,dummy-213
816765.67002902,250,230,dummy-213
816765.886755562,250,230,dummy-213
816839.268790434,250,230,dummy-213
816876.679211196,250,230,dummy-213
816948.571231356,250,230,dummy-213
816788.443388501,250,230,dummy-245
816859.711960702,250,230,dummy-245
816924.423679601,250,230,dummy-245
816948.921929056,250,230,dummy-245
816755.564052299,250,230,dummy-281
816796.65943187,250,230,dummy-281
816841.87668758,250,230,dummy-281
816868.473000298,250,230,dummy-281
816898.915935508,250,230,dummy-281
817011.404400375,250,230,dummy-281
816751.881985412,250,230,dummy-40
816763.14256149,250,230,dummy-40
816823.63694506,250,230,dummy-40
816868.173572692,250,230,dummy-40
816917.317552425,250,230,dummy-40
816740.195124398,250,230,dummy-95
816875.173684557,250,230,dummy-95
816896.038545767,250,230,dummy-95
816977.651588796,250,230,dummy-95
816980.104466505,250,230,dummy-95
816994.832465105,250,230,dummy-95
816873.553650092,250,230,dummy-215
816808.985356579,250,230,dummy-16
816977.529599558,250,230,dummy-16
816781.123357672,250,230,dummy-234
816855.890453571,250,230,dummy-234
816786.07352316,250,230,dummy-227
816818.771460593,250,230,dummy-227
816944.343082563,250,230,dummy-227
816881.840623775,250,230,dummy-157
816963.489680919,250,230,dummy-157
816753.319283732,250,230,dummy-284
816780.11257654,250,230,dummy-173
816818.129768702,250,230,dummy-173
816855.953953721,250,230,dummy-173
816922.82585462,250,230,dummy-173
816951.263899023,250,230,dummy-173
817007.053441448,250,230,dummy-173
816778.707039757,250,230,dummy-275
816969.352815748,250,230,dummy-275
816755.592572746,250,230,dummy-94
816778.439165971,250,230,dummy-94
816783.385543597,250,230,dummy-94
816882.26696575,250,230,dummy-98
816733.214726766,250,230,dummy-185
816734.475152721,250,230,dummy-185
816745.714096481,250,230,dummy-185
816856.231178825,250,230,dummy-185
816889.757802645,250,230,dummy-185
816941.35683079,250,230,dummy-185
816957.802893054,250,230,dummy-185
816996.4048541,250,230,dummy-185
816781.739638129,250,230,dummy-232
816803.528363142,250,230,dummy-232
816805.073768247,250,230,dummy-232
816960.262809499,250,230,dummy-232
817005.987624351,250,230,dummy-232
816739.123693962,250,230,dummy-72
816766.19302382,250,230,dummy-72
816837.276450812,250,230,dummy-72
816841.326054838,250,230,dummy-72
816876.904448779,250,230,dummy-72
816877.714044902,250,230,dummy-72
816712.99759523,250,230,dummy-178
816804.977591427,250,230,dummy-178
816810.454521041,250,230,dummy-178
816848.233846854,250,230,dummy-178
816975.245091606,250,230,dummy-178
816742.09639722,250,230,dummy-292
816765.049287565,250,230,dummy-292
816860.115827314,250,230,dummy-292
816863.261797225,250,230,dummy-292
816997.771129466,250,230,dummy-292
816943.034746042,250,230,dummy-277
816984.127025314,250,230,dummy-277
816787.958784344,250,230,dummy-237
816906.613784157,250,230,dummy-237
816965.677446536,250,230,dummy-237
816747.123398786,250,230,dummy-51
816776.17085921,250,230,dummy-51
816790.164626489,250,230,dummy-51
816828.451713594,250,230,dummy-51
816910.119666258,250,230,dummy-51
816910.285741294,250,230,dummy-51
816928.028914499,250,230,dummy-51
816972.030476263,250,230,dummy-51
816769.900060051,250,230,dummy-211
816777.523166927,250,230,dummy-211
816823.947011886,250,230,dummy-211
816960.262123574,250,230,dummy-211
816988.143900185,250,230,dummy-211
816743.897007967,250,230,dummy-244
816848.854540115,250,230,dummy-244
816861.061360841,250,230,dummy-244
816880.61870921,250,230,dummy-244
816907.742725031,250,230,dummy-244
816972.084199875,250,230,dummy-244
816978.346064155,250,230,dummy-244
816747.181867005,250,230,dummy-127
816893.385192257,250,230,dummy-127
816936.776305184,250,230,dummy-127
816724.430439272,250,230,dummy-62
816773.451459963,250,230,dummy-62
816915.160501948,250,230,dummy-62
816955.010346161,250,230,dummy-62
816963.646464067,250,230,dummy-62
816779.808244497,250,230,dummy-155
816830.697747726,250,230,dummy-155
816948.260959104,250,230,dummy-155
816958.389890023,250,230,dummy-155
816825.111921742,250,230,dummy-294
816847.760639332,250,230,dummy-294
816916.726228077,250,230,dummy-294
816973.19985284,250,230,dummy-294
816819.020385898,250,230,dummy-295
816841.492725974,250,230,dummy-295
816779.035252732,250,230,dummy-263
816839.257674545,250,230,dummy-263
816944.985846057,250,230,dummy-263
816787.240009201,250,230,dummy-276
816792.415518461,250,230,dummy-276
816814.534988545,250,230,dummy-276
816916.264842602,250,230,dummy-276
816942.174901086,250,230,dummy-276
816952.089477212,250,230,dummy-276
816980.698915364,250,230,dummy-276
817011.321415206,250,230,dummy-276
