arrival_time,input_tokens,output_tokens,adapter
25234.835073381,250,230,dummy-506
25284.249468038,250,230,dummy-506
25011.65261078,250,230,dummy-182
25071.875281598,250,230,dummy-182
25129.751333974,250,230,dummy-182
25242.693102076,250,230,dummy-182
25267.650981831,250,230,dummy-182
25166.599874397,250,230,dummy-326
25238.109830604,250,230,dummy-326
25044.867185486,250,230,dummy-237
25063.972285403,250,230,dummy-237
25250.740438464,250,230,dummy-237
25262.275276038,250,230,dummy-237
25266.031212518,250,230,dummy-237
25161.347821319,250,230,dummy-164
25262.491130013,250,230,dummy-164
25090.779943641,250,230,dummy-137
25149.842507034,250,230,dummy-137
25249.675656105,250,230,dummy-137
25063.996065719,250,230,dummy-351
25067.50661996,250,230,dummy-351
25243.68850346,250,230,dummy-351
25284.048033466,250,230,dummy-351
25034.431475787,250,230,dummy-41
25205.327367147,250,230,dummy-41
25053.191648968,250,230,dummy-16
25236.572433436,250,230,dummy-16
25010.553401083,250,230,dummy-278
25033.29167911,250,230,dummy-278
25124.882814911,250,230,dummy-278
25165.867221349,250,230,dummy-278
25186.66488206,250,230,dummy-278
25275.997781337,250,230,dummy-278
25041.104821834,250,230,dummy-85
25108.293287372,250,230,dummy-85
25148.580726914,250,230,dummy-85
25237.64540767,250,230,dummy-85
25180.862755668,250,230,dummy-40
25186.376783333,250,230,dummy-40
25189.998494136,250,230,dummy-40
25192.679252942,250,230,dummy-40
25021.007784756,250,230,dummy-1
25029.193506518,250,230,dummy-1
25063.58761169,250,230,dummy-1
25203.882000356,250,230,dummy-1
25210.043417373,250,230,dummy-1
25016.118426923,250,230,dummy-294
25097.316567168,250,230,dummy-294
25136.652205199,250,230,dummy-294
25013.506856396,250,230,dummy-432
25035.29525316,250,230,dummy-432
25060.16727224,250,230,dummy-432
25079.173577676,250,230,dummy-432
25091.409323313,250,230,dummy-432
25102.369234241,250,230,dummy-432
25234.209542874,250,230,dummy-432
25248.356463507,250,230,dummy-432
25067.871428895,250,230,dummy-363
25145.890555773,250,230,dummy-363
25021.001062727,250,230,dummy-234
25179.478101442,250,230,dummy-234
25238.193497157,250,230,dummy-234
25048.295490048,250,230,dummy-252
25099.562375256,250,230,dummy-252
25249.312180713,250,230,dummy-100
25109.753229392,250,230,dummy-355
25152.993955775,250,230,dummy-355
25188.630669046,250,230,dummy-355
25283.947173913,250,230,dummy-355
25002.472228938,250,230,dummy-289
25028.6496784,250,230,dummy-289
25147.435351918,250,230,dummy-289
25196.54150363,250,230,dummy-289
25227.596179274,250,230,dummy-289
25296.732415674,250,230,dummy-289
25016.833779257,250,230,dummy-507
25044.443607609,250,230,dummy-159
25210.416702913,250,230,dummy-159
25211.489924551,250,230,dummy-159
25240.21897069,250,230,dummy-159
25255.094838084,250,230,dummy-159
25003.04484885,250,230,dummy-219
25012.882599131,250,230,dummy-219
25028.239834599,250,230,dummy-219
25033.715294493,250,230,dummy-219
25047.648947783,250,230,dummy-219
25128.819865795,250,230,dummy-219
25044.302052543,250,230,dummy-163
25071.541337222,250,230,dummy-163
25079.764965633,250,230,dummy-163
25183.788175062,250,230,dummy-163
25278.875613795,250,230,dummy-163
25131.012706435,250,230,dummy-464
25227.824900582,250,230,dummy-464
25252.865540656,250,230,dummy-464
25293.123023041,250,230,dummy-464
25090.277976269,250,230,dummy-213
25136.860277376,250,230,dummy-213
25219.537963267,250,230,dummy-213
25066.500735911,250,230,dummy-498
25086.139140842,250,230,dummy-498
25244.073440704,250,230,dummy-498
25105.576231976,250,230,dummy-501
25192.876231301,250,230,dummy-501
25100.068562175,250,230,dummy-188
25101.641346067,250,230,dummy-188
25165.319524,250,230,dummy-188
25223.123196481,250,230,dummy-188
25003.270363094,250,230,dummy-80
25072.128164386,250,230,dummy-80
25092.897970367,250,230,dummy-80
25119.274234455,250,230,dummy-80
25209.810535403,250,230,dummy-80
25287.846003483,250,230,dummy-80
25047.001172003,250,230,dummy-123
25066.407710559,250,230,dummy-123
25170.498050331,250,230,dummy-123
25207.850878726,250,230,dummy-123
25228.366403113,250,230,dummy-123
25236.127494449,250,230,dummy-123
25251.648690377,250,230,dummy-123
25020.417640301,250,230,dummy-29
25061.25930426,250,230,dummy-29
25093.834225508,250,230,dummy-29
25134.30520803,250,230,dummy-29
25002.156866764,250,230,dummy-94
25080.035771544,250,230,dummy-94
25082.00224768,250,230,dummy-94
25105.672318536,250,230,dummy-94
25146.764431084,250,230,dummy-94
25208.530657374,250,230,dummy-94
25264.385177033,250,230,dummy-94
25264.970910427,250,230,dummy-94
25287.803090445,250,230,dummy-94
25292.110339096,250,230,dummy-94
25010.647273027,250,230,dummy-24
25015.689960241,250,230,dummy-24
25056.191876563,250,230,dummy-24
25161.459107675,250,230,dummy-24
25290.161114338,250,230,dummy-24
25117.051633138,250,230,dummy-350
25119.059432413,250,230,dummy-350
25164.784028477,250,230,dummy-350
25001.864166673,250,230,dummy-63
25043.527065587,250,230,dummy-63
25078.22908805,250,230,dummy-63
25101.712717721,250,230,dummy-63
25110.018305129,250,230,dummy-63
25134.039748264,250,230,dummy-63
25210.922022014,250,230,dummy-63
25224.117001132,250,230,dummy-63
25289.507748117,250,230,dummy-63
25096.778379154,250,230,dummy-265
25120.596724911,250,230,dummy-7
25135.256989878,250,230,dummy-7
25153.237288979,250,230,dummy-7
25075.526639848,250,230,dummy-346
25124.334977285,250,230,dummy-346
25189.649109918,250,230,dummy-346
25023.302337744,250,230,dummy-483
25104.85425948,250,230,dummy-483
25114.769343164,250,230,dummy-483
25116.496805315,250,230,dummy-483
25000.791303603,250,230,dummy-84
25027.372406373,250,230,dummy-84
25047.544501916,250,230,dummy-84
25061.412089069,250,230,dummy-84
25076.839048071,250,230,dummy-84
25015.112538799,250,230,dummy-183
25296.964913543,250,230,dummy-183
25020.362054573,250,230,dummy-116
25259.989008475,250,230,dummy-261
25268.597878477,250,230,dummy-261
25295.874844714,250,230,dummy-261
25078.9131736,250,230,dummy-221
25138.605978949,250,230,dummy-221
25142.669050559,250,230,dummy-221
25196.488452182,250,230,dummy-221
25205.783651287,250,230,dummy-221
25210.650799325,250,230,dummy-221
25296.071583665,250,230,dummy-242
25001.96720918,250,230,dummy-332
25003.93663057,250,230,dummy-332
25087.284413734,250,230,dummy-332
25088.662357007,250,230,dummy-332
25139.818334299,250,230,dummy-332
25151.344743311,250,230,dummy-332
25186.278991402,250,230,dummy-332
25206.309397107,250,230,dummy-332
25076.185024122,250,230,dummy-185
25098.528942896,250,230,dummy-185
25200.44292823,250,230,dummy-185
25049.102002794,250,230,dummy-456
25107.096799461,250,230,dummy-456
25143.281984737,250,230,dummy-456
25240.782748541,250,230,dummy-456
25265.75321787,250,230,dummy-456
25291.805137494,250,230,dummy-456
25086.17241777,250,230,dummy-365
25163.088271189,250,230,dummy-365
25233.694378528,250,230,dummy-365
25298.054367229,250,230,dummy-365
25298.127296289,250,230,dummy-365
25078.578874059,250,230,dummy-129
25103.243642401,250,230,dummy-129
25027.015990591,250,230,dummy-160
25085.425853421,250,230,dummy-160
25144.256839017,250,230,dummy-160
25171.08324583,250,230,dummy-160
25219.298178685,250,230,dummy-160
25010.51520321,250,230,dummy-26
25016.881552895,250,230,dummy-26
25193.314282602,250,230,dummy-26
25203.139579913,250,230,dummy-26
25218.841279366,250,230,dummy-26
25267.339045063,250,230,dummy-26
25274.051450424,250,230,dummy-26
25010.606214797,250,230,dummy-502
25015.551686836,250,230,dummy-502
25087.081678833,250,230,dummy-502
25260.124497142,250,230,dummy-502
25104.275893105,250,230,dummy-509
25171.111091712,250,230,dummy-509
25271.17346023,250,230,dummy-509
25240.473993045,250,230,dummy-104
25283.643909054,250,230,dummy-104
25255.1371784,250,230,dummy-459
25162.500412671,250,230,dummy-342
25179.754244721,250,230,dummy-342
25227.84459864,250,230,dummy-342
25238.964372233,250,230,dummy-342
25294.701398061,250,230,dummy-342
24999.650950175,250,230,dummy-334
25107.447127558,250,230,dummy-334
25231.509032449,250,230,dummy-334
25232.007598627,250,230,dummy-334
25001.354738658,250,230,dummy-496
25205.554466572,250,230,dummy-496
25218.017528304,250,230,dummy-496
25294.503579404,250,230,dummy-496
25042.066544683,250,230,dummy-487
25243.457297564,250,230,dummy-239
25186.78545218,250,230,dummy-375
25165.17696082,250,230,dummy-306
25258.523952278,250,230,dummy-306
25260.901030375,250,230,dummy-306
25280.499355035,250,230,dummy-306
25092.91261406,250,230,dummy-21
25260.754955144,250,230,dummy-439
25076.264639095,250,230,dummy-181
25097.782755242,250,230,dummy-181
25137.26753813,250,230,dummy-181
25161.313481836,250,230,dummy-181
25215.333223834,250,230,dummy-181
25234.464112961,250,230,dummy-181
25263.567890184,250,230,dummy-181
25011.79377635,250,230,dummy-446
25040.838744584,250,230,dummy-446
25085.063044277,250,230,dummy-446
25109.656599003,250,230,dummy-446
25119.785368896,250,230,dummy-446
25219.334075144,250,230,dummy-446
25010.580326624,250,230,dummy-360
25013.815169054,250,230,dummy-360
25050.517022811,250,230,dummy-360
25103.375038242,250,230,dummy-360
25287.99104358,250,230,dummy-386
25066.785559566,250,230,dummy-271
25100.697237567,250,230,dummy-271
25185.371869982,250,230,dummy-271
25223.263724806,250,230,dummy-271
25298.016759245,250,230,dummy-271
25013.460381129,250,230,dummy-155
25040.187488232,250,230,dummy-155
25048.832175036,250,230,dummy-155
25086.242781462,250,230,dummy-155
25182.790014315,250,230,dummy-155
25248.845769825,250,230,dummy-155
25263.253793905,250,230,dummy-155
25140.403300227,250,230,dummy-447
25251.479069273,250,230,dummy-447
25039.618382128,250,230,dummy-114
25188.371128086,250,230,dummy-114
25202.623637322,250,230,dummy-114
25076.363515147,250,230,dummy-36
25158.012448933,250,230,dummy-36
25266.273903744,250,230,dummy-36
25237.851923829,250,230,dummy-387
25027.367863433,250,230,dummy-493
25064.740473383,250,230,dummy-493
25093.06859873,250,230,dummy-493
25218.595042001,250,230,dummy-493
25271.023956457,250,230,dummy-493
25022.640369274,250,230,dummy-398
25032.62400774,250,230,dummy-398
25068.944276809,250,230,dummy-398
25175.131040401,250,230,dummy-398
25191.166509332,250,230,dummy-398
25212.207243646,250,230,dummy-398
25285.427559898,250,230,dummy-398
25045.459609959,250,230,dummy-279
25105.3378631,250,230,dummy-279
25105.711973054,250,230,dummy-279
25110.891845987,250,230,dummy-279
25093.609387608,250,230,dummy-12
25133.458146353,250,230,dummy-12
25164.079994481,250,230,dummy-12
25174.991707425,250,230,dummy-12
25080.733613696,250,230,dummy-431
25165.207525943,250,230,dummy-431
25168.679521796,250,230,dummy-431
25285.880863039,250,230,dummy-431
25241.99210614,250,230,dummy-15
25119.468646673,250,230,dummy-315
25043.502391724,250,230,dummy-328
25290.41452005,250,230,dummy-328
25021.317510611,250,230,dummy-95
25090.924925061,250,230,dummy-95
25243.665213027,250,230,dummy-95
25067.601450364,250,230,dummy-106
25087.489544439,250,230,dummy-106
25163.863261169,250,230,dummy-106
25021.696590321,250,230,dummy-233
25036.509831372,250,230,dummy-233
25069.280623764,250,230,dummy-233
25084.816459479,250,230,dummy-233
25110.912558692,250,230,dummy-233
25269.116419392,250,230,dummy-233
25255.661131575,250,230,dummy-325
25298.476863045,250,230,dummy-325
25004.243393366,250,230,dummy-126
25099.629149737,250,230,dummy-126
25260.938206166,250,230,dummy-126
25270.705465558,250,230,dummy-126
25142.272360459,250,230,dummy-186
25191.724558314,250,230,dummy-186
25226.669941046,250,230,dummy-186
25253.528155537,250,230,dummy-186
25170.269796421,250,230,dummy-420
25278.143764196,250,230,dummy-420
25177.268176273,250,230,dummy-201
25264.248726557,250,230,dummy-201
25299.197586979,250,230,dummy-59
25133.74886635,250,230,dummy-295
25008.118976828,250,230,dummy-108
25011.055436098,250,230,dummy-108
25193.727874983,250,230,dummy-108
25213.327200868,250,230,dummy-108
25119.932671907,250,230,dummy-97
25160.297027894,250,230,dummy-97
25006.567178087,250,230,dummy-392
25018.027544832,250,230,dummy-392
25030.812250241,250,230,dummy-392
25070.69559226,250,230,dummy-392
25275.086937654,250,230,dummy-392
25037.882893094,250,230,dummy-410
25242.747315908,250,230,dummy-410
25280.947984224,250,230,dummy-410
25015.264489467,250,230,dummy-166
25026.723867756,250,230,dummy-166
25063.067266621,250,230,dummy-166
25099.767393408,250,230,dummy-166
25125.641948762,250,230,dummy-166
25168.367774579,250,230,dummy-166
25276.210773153,250,230,dummy-166
25027.516371299,250,230,dummy-38
25034.650384706,250,230,dummy-38
25091.334471233,250,230,dummy-38
25034.975534834,250,230,dummy-478
25248.659496546,250,230,dummy-478
25054.938402171,250,230,dummy-210
25102.313007827,250,230,dummy-210
25237.922567645,250,230,dummy-210
25240.166590357,250,230,dummy-210
25136.801756005,250,230,dummy-311
25154.673143206,250,230,dummy-311
25101.70154363,250,230,dummy-508
25236.791334936,250,230,dummy-508
25104.233394639,250,230,dummy-286
25217.543688684,250,230,dummy-286
25258.595811185,250,230,dummy-286
25020.471043934,250,230,dummy-113
25033.266907692,250,230,dummy-113
25088.077250986,250,230,dummy-113
25228.967408983,250,230,dummy-113
25276.591257083,250,230,dummy-113
25279.969817971,250,230,dummy-113
25144.859299569,250,230,dummy-175
25243.629043594,250,230,dummy-175
25118.335631571,250,230,dummy-465
25279.797601151,250,230,dummy-465
25280.238914482,250,230,dummy-465
25007.357070531,250,230,dummy-32
25063.246375227,250,230,dummy-32
25093.464503209,250,230,dummy-32
25102.624118562,250,230,dummy-32
25117.514300885,250,230,dummy-32
25203.946424075,250,230,dummy-32
25266.754870129,250,230,dummy-32
25062.250791515,250,230,dummy-485
25036.724520522,250,230,dummy-435
25268.79783596,250,230,dummy-435
25027.417873671,250,230,dummy-260
25034.135329281,250,230,dummy-260
25049.873480297,250,230,dummy-260
25144.6489633,250,230,dummy-260
25075.421410685,250,230,dummy-22
25102.544844492,250,230,dummy-22
25158.391317756,250,230,dummy-22
25276.155433473,250,230,dummy-22
25021.380915535,250,230,dummy-168
25043.500816801,250,230,dummy-168
25142.265275305,250,230,dummy-168
25227.877685953,250,230,dummy-168
25296.47306602,250,230,dummy-168
25083.973547868,250,230,dummy-60
25141.241448054,250,230,dummy-60
25150.267581338,250,230,dummy-60
25177.824609308,250,230,dummy-60
25034.915752923,250,230,dummy-391
25098.708664269,250,230,dummy-391
25186.119656878,250,230,dummy-391
25262.345862656,250,230,dummy-391
25149.151504252,250,230,dummy-476
25195.949284532,250,230,dummy-476
25248.503012697,250,230,dummy-476
25290.535152936,250,230,dummy-476
25136.9004211,250,230,dummy-125
25147.318024015,250,230,dummy-125
25006.785530283,250,230,dummy-98
25099.748364261,250,230,dummy-275
25293.685381351,250,230,dummy-275
25022.229462357,250,230,dummy-62
25005.008344753,250,230,dummy-301
25063.718739649,250,230,dummy-301
25182.382887589,250,230,dummy-301
25044.076662662,250,230,dummy-475
25121.835490206,250,230,dummy-475
25198.148800667,250,230,dummy-475
25080.137834791,250,230,dummy-65
25125.124315003,250,230,dummy-65
25185.922695103,250,230,dummy-65
25015.461925478,250,230,dummy-389
25023.608223233,250,230,dummy-389
25099.871488542,250,230,dummy-389
25138.101446566,250,230,dummy-389
25155.279735554,250,230,dummy-389
25172.930338861,250,230,dummy-389
25181.939541094,250,230,dummy-389
25203.926671687,250,230,dummy-389
25003.957945233,250,230,dummy-167
25077.340068741,250,230,dummy-167
25093.74041185,250,230,dummy-167
25102.387319575,250,230,dummy-167
25106.577717463,250,230,dummy-167
25177.150259954,250,230,dummy-167
25067.905691534,250,230,dummy-101
25077.364350455,250,230,dummy-101
25149.989474901,250,230,dummy-202
25291.971554528,250,230,dummy-202
25088.121572769,250,230,dummy-359
25085.620101015,250,230,dummy-14
25126.210229114,250,230,dummy-14
25161.401679246,250,230,dummy-14
25091.255319201,250,230,dummy-452
25024.721072883,250,230,dummy-253
25066.307636543,250,230,dummy-253
25099.063207464,250,230,dummy-253
25116.814044363,250,230,dummy-253
25155.414875205,250,230,dummy-253
25196.920735882,250,230,dummy-253
25198.909987012,250,230,dummy-253
25237.706756495,250,230,dummy-253
25014.339426611,250,230,dummy-115
25063.121354795,250,230,dummy-115
25176.417034166,250,230,dummy-115
25281.802843097,250,230,dummy-115
25009.519474462,250,230,dummy-118
25200.289020947,250,230,dummy-118
25218.896224638,250,230,dummy-118
25237.714364692,250,230,dummy-118
25252.929647018,250,230,dummy-118
25286.659220768,250,230,dummy-118
25075.753031259,250,230,dummy-310
25118.18340309,250,230,dummy-310
25073.131496135,250,230,dummy-331
25124.806411399,250,230,dummy-331
25165.733354907,250,230,dummy-331
25171.418544696,250,230,dummy-331
25184.099760188,250,230,dummy-331
25198.674589986,250,230,dummy-331
25199.403750061,250,230,dummy-331
25212.823477816,250,230,dummy-331
25059.48791426,250,230,dummy-37
25192.700954904,250,230,dummy-37
25211.200771417,250,230,dummy-37
25043.357311659,250,230,dummy-348
25125.02408253,250,230,dummy-348
25150.345098298,250,230,dummy-348
25153.448344733,250,230,dummy-348
25162.973925098,250,230,dummy-348
25191.308003852,250,230,dummy-348
25219.180073293,250,230,dummy-348
25267.615886092,250,230,dummy-348
25087.186682334,250,230,dummy-232
25095.63915379,250,230,dummy-232
25140.050499134,250,230,dummy-232
25170.498335818,250,230,dummy-232
25188.035978435,250,230,dummy-232
25200.480741386,250,230,dummy-232
25226.025600219,250,230,dummy-232
25041.35951627,250,230,dummy-307
25051.362086766,250,230,dummy-307
25256.796678582,250,230,dummy-307
25273.015785924,250,230,dummy-307
25078.595309908,250,230,dummy-79
25089.488300873,250,230,dummy-79
25107.620692413,250,230,dummy-79
25172.448454903,250,230,dummy-79
25190.190118588,250,230,dummy-79
25219.898460272,250,230,dummy-79
25237.172850395,250,230,dummy-79
25274.849103998,250,230,dummy-79
25039.171370966,250,230,dummy-200
25159.641616723,250,230,dummy-200
25053.214499006,250,230,dummy-280
25069.631301121,250,230,dummy-280
25004.679308625,250,230,dummy-480
25129.853221998,250,230,dummy-480
25149.716424158,250,230,dummy-480
25161.824789203,250,230,dummy-480
25217.027491944,250,230,dummy-480
25264.077343601,250,230,dummy-480
25086.307254851,250,230,dummy-10
25121.292334642,250,230,dummy-10
25095.453804308,250,230,dummy-172
25104.238598239,250,230,dummy-172
25122.453498795,250,230,dummy-172
25261.195884887,250,230,dummy-172
25279.388736676,250,230,dummy-172
25024.452866278,250,230,dummy-277
25086.042769336,250,230,dummy-277
25098.198979096,250,230,dummy-277
25207.134866392,250,230,dummy-42
25270.476256588,250,230,dummy-42
25280.213179446,250,230,dummy-42
25000.908022973,250,230,dummy-318
25001.542536396,250,230,dummy-318
25009.044062662,250,230,dummy-318
25252.207752466,250,230,dummy-318
25288.624646023,250,230,dummy-318
25125.548217652,250,230,dummy-441
25163.029030027,250,230,dummy-441
25104.01875368,250,230,dummy-2
25005.682736056,250,230,dummy-434
25047.935420806,250,230,dummy-434
25245.01560583,250,230,dummy-434
25251.962743756,250,230,dummy-434
25279.96305643,250,230,dummy-434
25018.834008134,250,230,dummy-372
25028.817971955,250,230,dummy-372
25077.583193397,250,230,dummy-372
25083.227058461,250,230,dummy-372
25183.689476296,250,230,dummy-372
25224.618623665,250,230,dummy-372
25226.752991372,250,230,dummy-372
25256.989305881,250,230,dummy-372
25010.312752642,250,230,dummy-319
25096.882158471,250,230,dummy-319
25125.320120927,250,230,dummy-319
25246.885426737,250,230,dummy-319
25256.655389975,250,230,dummy-319
25278.315850986,250,230,dummy-319
25089.884686094,250,230,dummy-107
25125.308509687,250,230,dummy-107
25220.065225953,250,230,dummy-107
25279.25530886,250,230,dummy-107
25162.180176596,250,230,dummy-134
25174.101226613,250,230,dummy-134
25266.388965041,250,230,dummy-134
25127.692933364,250,230,dummy-75
25191.265234201,250,230,dummy-75
25220.704478897,250,230,dummy-75
25294.045910768,250,230,dummy-75
25170.060843249,250,230,dummy-314
25181.348679401,250,230,dummy-314
25198.953136509,250,230,dummy-314
25296.185511115,250,230,dummy-314
25177.155704017,250,230,dummy-132
25025.748527809,250,230,dummy-214
25122.929636993,250,230,dummy-214
25283.803853806,250,230,dummy-214
25006.042169958,250,230,dummy-293
25180.44516198,250,230,dummy-293
25066.6248378,250,230,dummy-349
25080.798973061,250,230,dummy-349
25234.319243535,250,230,dummy-349
25083.742910539,250,230,dummy-443
25084.169085123,250,230,dummy-443
25243.530014802,250,230,dummy-366
25206.463037446,250,230,dummy-240
25285.520560367,250,230,dummy-240
25022.632366601,250,230,dummy-288
25178.296239304,250,230,dummy-288
25181.793893428,250,230,dummy-288
25130.54658698,250,230,dummy-491
25156.196464126,250,230,dummy-491
25198.827485351,250,230,dummy-491
25224.057093451,250,230,dummy-491
25233.627983524,250,230,dummy-491
25248.18116271,250,230,dummy-491
25287.991104755,250,230,dummy-491
25289.256178631,250,230,dummy-491
25036.075074481,250,230,dummy-338
25192.669192807,250,230,dummy-338
25216.248662895,250,230,dummy-338
25247.269407977,250,230,dummy-338
25284.940415102,250,230,dummy-338
25090.884842293,250,230,dummy-47
25280.239133122,250,230,dummy-47
25003.744930006,250,230,dummy-225
25241.601860242,250,230,dummy-225
25244.470764852,250,230,dummy-225
25271.598214011,250,230,dummy-225
25004.458876669,250,230,dummy-53
25138.883433102,250,230,dummy-53
25147.477972806,250,230,dummy-53
25283.538259656,250,230,dummy-53
25057.547804394,250,230,dummy-414
25218.30904996,250,230,dummy-414
25229.74062434,250,230,dummy-414
25230.949830104,250,230,dummy-414
25244.92354498,250,230,dummy-414
25274.127122432,250,230,dummy-450
25127.949045981,250,230,dummy-309
25046.68437039,250,230,dummy-105
25065.36594836,250,230,dummy-105
25199.876169613,250,230,dummy-105
25003.668363024,250,230,dummy-90
25092.837650627,250,230,dummy-90
25174.214562645,250,230,dummy-90
25212.854354518,250,230,dummy-90
25229.451947203,250,230,dummy-90
25029.591522067,250,230,dummy-171
25140.823414257,250,230,dummy-171
25201.907494284,250,230,dummy-171
25262.096677276,250,230,dummy-171
25230.827827865,250,230,dummy-281
25023.85666488,250,230,dummy-109
25108.628982355,250,230,dummy-109
25141.526628578,250,230,dummy-362
25169.62054906,250,230,dummy-362
25033.557307819,250,230,dummy-11
25043.547184788,250,230,dummy-11
25225.812205902,250,230,dummy-11
25001.274105006,250,230,dummy-283
25061.768508536,250,230,dummy-283
25245.870087783,250,230,dummy-283
25249.914007418,250,230,dummy-283
25028.592208297,250,230,dummy-89
25094.213943437,250,230,dummy-89
25096.205209617,250,230,dummy-89
25104.953614743,250,230,dummy-89
25140.363792291,250,230,dummy-89
25163.920699933,250,230,dummy-89
25206.738372466,250,230,dummy-89
25076.236049987,250,230,dummy-298
25188.184092082,250,230,dummy-298
25198.090729684,250,230,dummy-298
25219.833399772,250,230,dummy-298
25254.184380718,250,230,dummy-298
25275.135960998,250,230,dummy-298
25298.898587972,250,230,dummy-298
25211.480455663,250,230,dummy-340
25268.944729006,250,230,dummy-340
25270.500316493,250,230,dummy-340
25082.327010309,250,230,dummy-70
25103.526026739,250,230,dummy-70
25113.627906451,250,230,dummy-70
25142.237503894,250,230,dummy-70
25196.641543786,250,230,dummy-70
25241.134868486,250,230,dummy-70
25266.483019508,250,230,dummy-70
25004.843954017,250,230,dummy-161
25013.029108552,250,230,dummy-161
25044.828667568,250,230,dummy-161
25054.370682696,250,230,dummy-161
25084.818424726,250,230,dummy-161
25101.27271031,250,230,dummy-161
25135.035719578,250,230,dummy-161
25171.435102349,250,230,dummy-161
25094.962947892,250,230,dummy-189
25235.230944421,250,230,dummy-189
25235.615855364,250,230,dummy-189
25000.245270736,250,230,dummy-158
25099.421697032,250,230,dummy-158
25197.593617759,250,230,dummy-158
25277.104776404,250,230,dummy-327
25004.057037189,250,230,dummy-61
25267.309926088,250,230,dummy-61
25000.341411356,250,230,dummy-425
25018.687033996,250,230,dummy-425
25137.341756236,250,230,dummy-425
25142.298608987,250,230,dummy-425
25042.929023794,250,230,dummy-463
25046.194608983,250,230,dummy-463
25099.700331871,250,230,dummy-463
25235.192399109,250,230,dummy-463
25246.29895452,250,230,dummy-463
25246.305753594,250,230,dummy-463
25269.774182259,250,230,dummy-463
25036.058613372,250,230,dummy-150
25066.705033751,250,230,dummy-150
25094.199292365,250,230,dummy-150
25192.246094963,250,230,dummy-150
25210.51497129,250,230,dummy-150
25285.080806921,250,230,dummy-150
25056.346850156,250,230,dummy-44
25160.370686405,250,230,dummy-44
25018.018565586,250,230,dummy-330
25050.716849289,250,230,dummy-330
25086.295409756,250,230,dummy-330
25145.780372858,250,230,dummy-330
25198.630456262,250,230,dummy-330
25207.711549759,250,230,dummy-330
25080.988634073,250,230,dummy-103
25039.675564231,250,230,dummy-131
25051.655861397,250,230,dummy-131
25084.853247248,250,230,dummy-131
25178.939470426,250,230,dummy-131
25268.366473609,250,230,dummy-131
25269.467350546,250,230,dummy-131
25134.254096432,250,230,dummy-193
25013.671009248,250,230,dummy-339
25071.479700047,250,230,dummy-339
25092.345113544,250,230,dummy-339
25110.088387126,250,230,dummy-339
25223.658195867,250,230,dummy-339
25071.001954912,250,230,dummy-282
25090.250494131,250,230,dummy-282
25104.551556515,250,230,dummy-282
25113.402728962,250,230,dummy-282
25239.625813719,250,230,dummy-282
25062.063129734,250,230,dummy-374
25066.749533041,250,230,dummy-374
25082.606765645,250,230,dummy-374
25112.365154397,250,230,dummy-374
25193.78947671,250,230,dummy-374
25047.618306907,250,230,dummy-92
25122.072638806,250,230,dummy-92
25125.100124798,250,230,dummy-92
25148.979929781,250,230,dummy-92
25231.338258148,250,230,dummy-92
25006.244720555,250,230,dummy-474
25083.405586521,250,230,dummy-474
25181.05484785,250,230,dummy-474
25194.348884193,250,230,dummy-474
25221.336555032,250,230,dummy-474
25230.196582602,250,230,dummy-474
25279.105829433,250,230,dummy-474
25289.656189386,250,230,dummy-474
25066.428036438,250,230,dummy-73
25201.506691104,250,230,dummy-73
25268.408561658,250,230,dummy-73
25200.817364646,250,230,dummy-229
25042.148463052,250,230,dummy-393
25081.928423693,250,230,dummy-393
25134.823037907,250,230,dummy-393
25164.926665594,250,230,dummy-393
25007.885390571,250,230,dummy-371
25209.728025591,250,230,dummy-371
25017.876996013,250,230,dummy-400
25113.72979816,250,230,dummy-400
25165.025820123,250,230,dummy-400
25246.883986399,250,230,dummy-400
25100.220086235,250,230,dummy-191
25129.735071569,250,230,dummy-191
25142.493001206,250,230,dummy-191
25239.340995432,250,230,dummy-191
25048.54973721,250,230,dummy-402
25154.278435682,250,230,dummy-402
25208.769379819,250,230,dummy-402
25211.071699282,250,230,dummy-402
25019.272034538,250,230,dummy-500
25028.326421728,250,230,dummy-500
25183.516166985,250,230,dummy-500
25248.326464714,250,230,dummy-500
25260.763333582,250,230,dummy-500
25000.195022791,250,230,dummy-141
25091.479483951,250,230,dummy-141
25161.491080944,250,230,dummy-141
25191.284224467,250,230,dummy-141
25025.948056326,250,230,dummy-505
25281.761886394,250,230,dummy-505
25028.323010856,250,230,dummy-361
25033.752518876,250,230,dummy-361
25037.587857705,250,230,dummy-361
25057.10287602,250,230,dummy-361
25090.896139169,250,230,dummy-361
25226.48103874,250,230,dummy-361
25253.486227231,250,230,dummy-361
25157.826716854,250,230,dummy-111
25019.468213798,250,230,dummy-284
25090.738748783,250,230,dummy-284
25115.130681601,250,230,dummy-284
25142.77645739,250,230,dummy-284
25154.074804095,250,230,dummy-284
25201.43685251,250,230,dummy-284
25261.287074859,250,230,dummy-68
25276.78598933,250,230,dummy-68
25076.038096611,250,230,dummy-272
25129.820887881,250,230,dummy-272
25187.896106117,250,230,dummy-272
25246.087996458,250,230,dummy-272
25269.40894487,250,230,dummy-272
25297.334021781,250,230,dummy-272
25140.533807972,250,230,dummy-458
25112.905723499,250,230,dummy-99
25236.319528279,250,230,dummy-99
25023.594911489,250,230,dummy-388
25064.350160418,250,230,dummy-388
25072.755798278,250,230,dummy-388
