arrival_time,input_tokens,output_tokens,adapter
816718.033009586,250,230,dummy-291
816747.221751067,250,230,dummy-291
816772.93147618,250,230,dummy-291
816781.447374324,250,230,dummy-291
816523.562913148,250,230,dummy-358
816534.456622937,250,230,dummy-358
816574.305647022,250,230,dummy-358
816587.341252155,250,230,dummy-358
816604.946034538,250,230,dummy-358
816670.48867198,250,230,dummy-358
816706.33140486,250,230,dummy-358
816751.954268536,250,230,dummy-358
816774.666072832,250,230,dummy-433
816518.94066425,250,230,dummy-519
816580.18315561,250,230,dummy-519
816591.469610388,250,230,dummy-519
816603.914899281,250,230,dummy-519
816714.412523683,250,230,dummy-519
816747.683869921,250,230,dummy-519
816766.985265971,250,230,dummy-519
816793.861819136,250,230,dummy-519
816524.977412474,250,230,dummy-283
816549.678099162,250,230,dummy-283
816557.913470738,250,230,dummy-283
816566.44152467,250,230,dummy-283
816641.268521899,250,230,dummy-283
816744.278191635,250,230,dummy-283
816755.90355742,250,230,dummy-283
816777.814508995,250,230,dummy-283
816740.000246812,250,230,dummy-306
816769.450472187,250,230,dummy-306
816576.138128061,250,230,dummy-636
816593.391433753,250,230,dummy-636
816612.990466422,250,230,dummy-636
816616.628004001,250,230,dummy-636
816622.29110207,250,230,dummy-636
816632.990210263,250,230,dummy-636
816670.662492237,250,230,dummy-636
816706.342571904,250,230,dummy-636
816739.292204367,250,230,dummy-636
816744.126688163,250,230,dummy-636
816786.91249938,250,230,dummy-636
816614.613090395,250,230,dummy-385
816750.356048778,250,230,dummy-385
816755.417913337,250,230,dummy-385
816767.118299066,250,230,dummy-385
816527.483986661,250,230,dummy-37
816552.077906123,250,230,dummy-37
816667.734961103,250,230,dummy-442
816691.75651494,250,230,dummy-442
816565.693859601,250,230,dummy-46
816664.463460403,250,230,dummy-46
816766.918717913,250,230,dummy-46
816513.022512888,250,230,dummy-10
816616.468744512,250,230,dummy-10
816713.123474116,250,230,dummy-10
816720.768993971,250,230,dummy-10
816784.929471584,250,230,dummy-10
816533.635102068,250,230,dummy-724
816603.645843361,250,230,dummy-724
816736.919240123,250,230,dummy-724
816739.005742727,250,230,dummy-724
816550.019529796,250,230,dummy-690
816667.30086412,250,230,dummy-690
816745.857448737,250,230,dummy-690
816504.45989964,250,230,dummy-213
816640.470182203,250,230,dummy-213
816649.079790379,250,230,dummy-213
816711.007179496,250,230,dummy-213
816756.342426875,250,230,dummy-213
816764.00489545,250,230,dummy-213
816794.424141924,250,230,dummy-213
816511.922103659,250,230,dummy-736
816625.219006843,250,230,dummy-736
816627.463782642,250,230,dummy-736
816678.993466473,250,230,dummy-736
816681.134677844,250,230,dummy-736
816682.510672917,250,230,dummy-736
816733.553579088,250,230,dummy-736
816743.513825695,250,230,dummy-736
816757.062573473,250,230,dummy-736
816652.834241827,250,230,dummy-74
816699.185396359,250,230,dummy-74
816746.651089239,250,230,dummy-74
816571.412710753,250,230,dummy-646
816574.876662672,250,230,dummy-646
816581.013030034,250,230,dummy-646
816681.076678243,250,230,dummy-646
816722.331831446,250,230,dummy-646
816771.285009715,250,230,dummy-646
816589.235956652,250,230,dummy-339
816615.678642996,250,230,dummy-339
816717.19653661,250,230,dummy-339
816725.024773565,250,230,dummy-339
816742.283861372,250,230,dummy-339
816762.141013837,250,230,dummy-339
816763.256319879,250,230,dummy-339
816763.999984239,250,230,dummy-339
816791.760446586,250,230,dummy-339
816590.537217847,250,230,dummy-697
816594.159364461,250,230,dummy-697
816603.453987722,250,230,dummy-697
816608.322247368,250,230,dummy-697
816681.542044403,250,230,dummy-697
816658.907154907,250,230,dummy-483
816726.857203884,250,230,dummy-483
816525.172557259,250,230,dummy-16
816578.066639791,250,230,dummy-16
816598.862903748,250,230,dummy-16
816624.408535329,250,230,dummy-16
816723.228211505,250,230,dummy-16
816732.360168284,250,230,dummy-16
816574.553697592,250,230,dummy-539
816619.296251683,250,230,dummy-539
816620.504502325,250,230,dummy-539
816621.251642992,250,230,dummy-539
816691.014060103,250,230,dummy-539
816592.357032501,250,230,dummy-497
816613.397953072,250,230,dummy-497
816758.679769516,250,230,dummy-497
816597.04329278,250,230,dummy-342
816597.773296448,250,230,dummy-342
816611.192918135,250,230,dummy-342
816663.622196946,250,230,dummy-342
816534.210095108,250,230,dummy-168
816638.531213912,250,230,dummy-168
816654.750809512,250,230,dummy-168
816665.301321264,250,230,dummy-168
816506.821248394,250,230,dummy-198
816560.986986296,250,230,dummy-198
816643.663409935,250,230,dummy-198
816634.361603735,250,230,dummy-419
816636.568602132,250,230,dummy-419
816659.157314763,250,230,dummy-419
816728.878947086,250,230,dummy-419
816765.696141636,250,230,dummy-419
816547.421172719,250,230,dummy-260
816579.611767681,250,230,dummy-260
816762.885123435,250,230,dummy-260
816776.426156496,250,230,dummy-260
816530.284507579,250,230,dummy-242
816538.737205876,250,230,dummy-242
816674.22939807,250,230,dummy-242
816745.069559633,250,230,dummy-242
816498.09416842,250,230,dummy-578
816552.585461482,250,230,dummy-578
816581.698975588,250,230,dummy-578
816524.166089174,250,230,dummy-343
816628.188930471,250,230,dummy-343
816781.431665356,250,230,dummy-343
816530.491327231,250,230,dummy-685
816503.202905257,250,230,dummy-17
816513.036261323,250,230,dummy-17
816631.700549326,250,230,dummy-17
816635.744524375,250,230,dummy-17
816672.162053404,250,230,dummy-17
816505.560083577,250,230,dummy-695
816558.418230642,250,230,dummy-695
816510.807445019,250,230,dummy-66
816543.382089206,250,230,dummy-66
816569.454867347,250,230,dummy-66
816593.040864456,250,230,dummy-146
816725.083252937,250,230,dummy-146
816534.140491115,250,230,dummy-156
816560.516499527,250,230,dummy-156
816562.558407588,250,230,dummy-156
816590.950121311,250,230,dummy-156
816624.082448637,250,230,dummy-156
816639.601763095,250,230,dummy-156
816679.509057685,250,230,dummy-156
816757.734434453,250,230,dummy-156
816525.548125609,250,230,dummy-396
816546.747007998,250,230,dummy-396
816574.392693028,250,230,dummy-396
816639.759781303,250,230,dummy-396
816685.428554278,250,230,dummy-396
816715.512759016,250,230,dummy-396
816754.552457487,250,230,dummy-396
816521.283541157,250,230,dummy-691
816767.052411046,250,230,dummy-691
816594.926674888,250,230,dummy-1
816649.358634156,250,230,dummy-1
816509.621607679,250,230,dummy-70
816588.674245025,250,230,dummy-70
816629.604256433,250,230,dummy-70
816651.760494817,250,230,dummy-120
816657.382423979,250,230,dummy-120
816590.735157806,250,230,dummy-729
816743.953130472,250,230,dummy-729
816608.069256389,250,230,dummy-388
816638.390975446,250,230,dummy-388
816660.051212269,250,230,dummy-388
816718.497626736,250,230,dummy-388
816720.279793492,250,230,dummy-388
816733.546786252,250,230,dummy-388
816501.303762521,250,230,dummy-541
816536.006749823,250,230,dummy-541
816566.455723858,250,230,dummy-541
816628.222961936,250,230,dummy-541
816662.712324127,250,230,dummy-541
816673.376489221,250,230,dummy-541
816675.257444199,250,230,dummy-541
816691.236247824,250,230,dummy-541
816697.925027336,250,230,dummy-541
816773.559237416,250,230,dummy-541
816499.774346607,250,230,dummy-514
816552.612778564,250,230,dummy-514
816617.927070315,250,230,dummy-514
816618.670645686,250,230,dummy-514
816567.919250579,250,230,dummy-458
816569.230844522,250,230,dummy-458
816574.004016137,250,230,dummy-458
816691.767736666,250,230,dummy-458
816793.268372355,250,230,dummy-458
816518.877067721,250,230,dummy-219
816536.455845232,250,230,dummy-219
816616.862564499,250,230,dummy-219
816672.447890182,250,230,dummy-219
816699.604329442,250,230,dummy-219
816786.098197048,250,230,dummy-219
816553.873607059,250,230,dummy-667
816614.67197203,250,230,dummy-667
816689.42509603,250,230,dummy-667
816749.203941647,250,230,dummy-667
816783.241664648,250,230,dummy-667
816604.567295993,250,230,dummy-530
816636.114108727,250,230,dummy-530
816669.843645443,250,230,dummy-530
816721.940098854,250,230,dummy-530
816545.602555565,250,230,dummy-630
816581.193454811,250,230,dummy-630
816593.87520182,250,230,dummy-630
816609.042428764,250,230,dummy-630
816729.866384746,250,230,dummy-630
816687.482937197,250,230,dummy-97
816593.053268481,250,230,dummy-526
816625.510202677,250,230,dummy-272
816677.841196527,250,230,dummy-272
816524.476946684,250,230,dummy-196
816569.463659664,250,230,dummy-196
816630.121083919,250,230,dummy-196
816635.358687401,250,230,dummy-196
816743.105698663,250,230,dummy-196
816768.972952776,250,230,dummy-196
816752.336888955,250,230,dummy-11
816735.411160252,250,230,dummy-438
816783.605896485,250,230,dummy-438
816518.102509003,250,230,dummy-741
816523.83818796,250,230,dummy-741
816536.074313725,250,230,dummy-741
816676.342013347,250,230,dummy-741
816761.930626141,250,230,dummy-741
816776.367218899,250,230,dummy-741
816543.881823769,250,230,dummy-77
816614.455336785,250,230,dummy-77
816637.929092627,250,230,dummy-77
816533.00213155,250,230,dummy-666
816685.742432432,250,230,dummy-666
816725.430177932,250,230,dummy-170
816543.020121482,250,230,dummy-230
816587.270820304,250,230,dummy-230
816600.564736875,250,230,dummy-230
816616.266189054,250,230,dummy-230
816693.051862662,250,230,dummy-230
816751.620639249,250,230,dummy-230
816530.395619951,250,230,dummy-8
816644.228847748,250,230,dummy-8
816646.947837847,250,230,dummy-8
816653.659449003,250,230,dummy-8
816512.575804468,250,230,dummy-668
816697.719292561,250,230,dummy-668
816745.297150117,250,230,dummy-668
816752.733606543,250,230,dummy-668
816555.54684979,250,230,dummy-540
816654.023263899,250,230,dummy-540
816590.471730778,250,230,dummy-67
816610.501865323,250,230,dummy-67
816544.141152921,250,230,dummy-614
816533.157305451,250,230,dummy-290
816542.528817732,250,230,dummy-290
816560.744302045,250,230,dummy-290
816578.615580848,250,230,dummy-290
816602.469884285,250,230,dummy-290
816639.256232205,250,230,dummy-290
816670.809473709,250,230,dummy-290
816541.636261963,250,230,dummy-706
816554.485688913,250,230,dummy-706
816569.288929846,250,230,dummy-706
816596.845674416,250,230,dummy-706
816728.089860332,250,230,dummy-706
816573.311359469,250,230,dummy-528
816691.560517241,250,230,dummy-528
816535.525837841,250,230,dummy-652
816556.496127995,250,230,dummy-652
816614.571234888,250,230,dummy-652
816702.290766198,250,230,dummy-652
816720.988603783,250,230,dummy-652
816742.354796138,250,230,dummy-652
816755.298267239,250,230,dummy-652
816795.742324024,250,230,dummy-652
816564.773008779,250,230,dummy-367
816783.640695989,250,230,dummy-367
816783.863586855,250,230,dummy-367
816516.252746758,250,230,dummy-446
816535.891475428,250,230,dummy-446
816784.996222725,250,230,dummy-446
816758.314379665,250,230,dummy-746
816777.16618006,250,230,dummy-746
816628.571862082,250,230,dummy-195
816653.529657921,250,230,dummy-195
816713.965545787,250,230,dummy-195
816775.677041217,250,230,dummy-195
816508.296269898,250,230,dummy-567
816669.05756584,250,230,dummy-567
816502.646793388,250,230,dummy-468
816632.568116972,250,230,dummy-468
816672.590454244,250,230,dummy-468
816689.076077825,250,230,dummy-468
816724.312313309,250,230,dummy-468
816760.703018106,250,230,dummy-468
816775.438534808,250,230,dummy-468
816583.732093298,250,230,dummy-314
816760.395472727,250,230,dummy-314
816775.525426313,250,230,dummy-314
816527.4495391,250,230,dummy-560
816543.904164694,250,230,dummy-560
816611.289565643,250,230,dummy-560
816645.442177258,250,230,dummy-560
816676.107779173,250,230,dummy-560
816704.215471305,250,230,dummy-560
816517.027596112,250,230,dummy-19
816670.744641823,250,230,dummy-19
816503.803937075,250,230,dummy-117
816531.530304165,250,230,dummy-117
816536.999934831,250,230,dummy-117
816545.747718214,250,230,dummy-117
816663.368494423,250,230,dummy-117
816729.888977812,250,230,dummy-117
816753.614401457,250,230,dummy-117
816666.913243049,250,230,dummy-163
816615.829688716,250,230,dummy-175
816725.72741056,250,230,dummy-175
816766.210313373,250,230,dummy-175
816516.395549814,250,230,dummy-693
816615.491353407,250,230,dummy-113
816745.033803736,250,230,dummy-113
816787.426728369,250,230,dummy-113
816503.971557523,250,230,dummy-641
816604.407978416,250,230,dummy-641
816667.749653712,250,230,dummy-641
816712.364406173,250,230,dummy-641
816723.024101385,250,230,dummy-641
816607.35281083,250,230,dummy-335
816672.247866205,250,230,dummy-335
816696.78376405,250,230,dummy-335
816728.896639229,250,230,dummy-335
816780.294222509,250,230,dummy-335
816517.475515529,250,230,dummy-256
816595.494786029,250,230,dummy-256
816731.982051047,250,230,dummy-256
816744.002439306,250,230,dummy-256
816541.631201159,250,230,dummy-377
816556.520539457,250,230,dummy-377
816576.383611855,250,230,dummy-377
816646.98855528,250,230,dummy-377
816709.492724851,250,230,dummy-377
816759.52091845,250,230,dummy-377
816582.279538456,250,230,dummy-166
816722.782839037,250,230,dummy-166
816709.039898504,250,230,dummy-254
816498.330016027,250,230,dummy-629
816542.867056471,250,230,dummy-629
816552.783373336,250,230,dummy-629
816640.482451597,250,230,dummy-629
816764.520149572,250,230,dummy-629
816497.148581611,250,230,dummy-217
816587.233305721,250,230,dummy-217
816608.765666821,250,230,dummy-217
816532.8140948,250,230,dummy-26
816597.156019393,250,230,dummy-26
816614.184362954,250,230,dummy-26
816773.012055555,250,230,dummy-26
816522.849492239,250,230,dummy-289
816533.93164036,250,230,dummy-289
816551.67626545,250,230,dummy-289
816585.173822623,250,230,dummy-289
816593.76047685,250,230,dummy-289
816620.747669779,250,230,dummy-289
816545.72091454,250,230,dummy-626
816548.633555131,250,230,dummy-626
816576.515557795,250,230,dummy-626
816592.218013834,250,230,dummy-250
816621.931219301,250,230,dummy-250
816736.365764039,250,230,dummy-250
816757.722571285,250,230,dummy-250
816632.054204423,250,230,dummy-307
816745.502195292,250,230,dummy-307
816768.824860136,250,230,dummy-307
816589.883493702,250,230,dummy-735
816726.21767094,250,230,dummy-735
816617.296065699,250,230,dummy-535
816647.532200045,250,230,dummy-535
816750.411539983,250,230,dummy-535
816704.69403106,250,230,dummy-355
816551.934296311,250,230,dummy-273
816712.809992241,250,230,dummy-273
816508.166025799,250,230,dummy-678
816626.04551875,250,230,dummy-678
816649.116758493,250,230,dummy-678
816658.853543928,250,230,dummy-678
816691.31236808,250,230,dummy-678
816705.634906941,250,230,dummy-678
816755.990637944,250,230,dummy-678
816527.518328584,250,230,dummy-235
816513.031404622,250,230,dummy-365
816516.177357704,250,230,dummy-365
816651.256702131,250,230,dummy-365
816545.201153091,250,230,dummy-589
816743.681605083,250,230,dummy-589
816767.66533831,250,230,dummy-589
816628.106371213,250,230,dummy-609
816697.031861796,250,230,dummy-609
816704.813731614,250,230,dummy-609
816723.002406753,250,230,dummy-609
816763.957009987,250,230,dummy-609
816552.498462624,250,230,dummy-320
816748.10774266,250,230,dummy-320
816524.927931459,250,230,dummy-297
816568.365511102,250,230,dummy-450
816619.790774396,250,230,dummy-450
816578.389566793,250,230,dummy-329
816610.303181462,250,230,dummy-329
816637.117497819,250,230,dummy-329
816700.225791894,250,230,dummy-329
816634.460285481,250,230,dummy-435
816706.886185899,250,230,dummy-435
816762.252762547,250,230,dummy-435
816498.384449635,250,230,dummy-132
816507.028774417,250,230,dummy-132
816537.476207935,250,230,dummy-132
816576.811397955,250,230,dummy-132
816619.628889586,250,230,dummy-132
816624.612452035,250,230,dummy-132
816658.12518392,250,230,dummy-132
816716.271667627,250,230,dummy-132
816751.666154799,250,230,dummy-132
816765.822874354,250,230,dummy-132
816765.96289507,250,230,dummy-132
816771.015943855,250,230,dummy-132
816661.702228047,250,230,dummy-204
816725.212032777,250,230,dummy-204
816747.583309529,250,230,dummy-204
816753.977056859,250,230,dummy-204
816509.662129307,250,230,dummy-627
816552.785950092,250,230,dummy-627
816593.769565851,250,230,dummy-627
816608.362792147,250,230,dummy-627
816653.357984435,250,230,dummy-627
816534.787599202,250,230,dummy-498
816543.435164582,250,230,dummy-498
816558.275819831,250,230,dummy-498
816623.255049766,250,230,dummy-498
816634.36163252,250,230,dummy-498
816664.922202696,250,230,dummy-498
816709.131091461,250,230,dummy-498
816724.784882085,250,230,dummy-498
816498.152601328,250,230,dummy-658
816618.621863428,250,230,dummy-658
816766.70294833,250,230,dummy-658
816531.111727211,250,230,dummy-702
816597.62847565,250,230,dummy-15
816694.862106616,250,230,dummy-15
816795.264626606,250,230,dummy-15
816500.486809037,250,230,dummy-33
816542.467912864,250,230,dummy-33
816591.499423384,250,230,dummy-33
816775.428584156,250,230,dummy-33
816527.150624525,250,230,dummy-406
816540.344207814,250,230,dummy-406
816715.674488643,250,230,dummy-406
816698.376654017,250,230,dummy-622
816591.169193807,250,230,dummy-215
816721.124296226,250,230,dummy-215
816752.880146831,250,230,dummy-215
816768.526162523,250,230,dummy-215
816787.265981882,250,230,dummy-215
816592.183641902,250,230,dummy-221
816594.864191286,250,230,dummy-221
816602.772758714,250,230,dummy-221
816622.577906344,250,230,dummy-221
816636.723895881,250,230,dummy-221
816780.470846793,250,230,dummy-221
816546.661003714,250,230,dummy-756
816548.389033013,250,230,dummy-756
816634.82103895,250,230,dummy-756
816771.868270935,250,230,dummy-756
816538.423384773,250,230,dummy-491
816625.834456279,250,230,dummy-491
816685.080711657,250,230,dummy-491
816745.758162772,250,230,dummy-491
816748.951957072,250,230,dummy-491
816631.813771354,250,230,dummy-656
816537.235951094,250,230,dummy-145
816582.986334272,250,230,dummy-145
816599.021098173,250,230,dummy-145
816773.544264832,250,230,dummy-145
816508.205255647,250,230,dummy-679
816614.719242277,250,230,dummy-679
816713.442031975,250,230,dummy-679
816721.250394436,250,230,dummy-679
816588.339149221,250,230,dummy-463
816633.142498628,250,230,dummy-463
816700.319438079,250,230,dummy-463
816708.773906903,250,230,dummy-452
816723.342470802,250,230,dummy-452
816504.982733905,250,230,dummy-112
816547.157339237,250,230,dummy-112
816551.349846663,250,230,dummy-112
816627.664066655,250,230,dummy-112
816643.604901273,250,230,dummy-112
816743.535573253,250,230,dummy-112
816535.443760475,250,230,dummy-424
816537.434724533,250,230,dummy-424
816743.026295394,250,230,dummy-424
816529.535431156,250,230,dummy-581
816564.520033077,250,230,dummy-581
816613.970993432,250,230,dummy-581
816626.123299271,250,230,dummy-581
816700.44265796,250,230,dummy-581
816770.665343787,250,230,dummy-581
816529.773530885,250,230,dummy-642
816642.261563891,250,230,dummy-642
816704.303974495,250,230,dummy-642
816760.088459777,250,230,dummy-338
816762.984536872,250,230,dummy-338
816573.824576885,250,230,dummy-536
816530.958038505,250,230,dummy-765
816671.848377935,250,230,dummy-765
816684.089532487,250,230,dummy-765
816714.021630765,250,230,dummy-765
816731.714289474,250,230,dummy-765
816573.597117432,250,230,dummy-116
816616.227782179,250,230,dummy-116
816685.104285623,250,230,dummy-500
816768.947622679,250,230,dummy-500
816782.930202038,250,230,dummy-500
816522.04867213,250,230,dummy-431
816543.566587633,250,230,dummy-431
816674.53742243,250,230,dummy-431
816716.335846734,250,230,dummy-431
816501.647106789,250,230,dummy-304
816579.405969713,250,230,dummy-304
816734.757430928,250,230,dummy-304
816742.625889685,250,230,dummy-304
816747.563545253,250,230,dummy-304
816788.366273036,250,230,dummy-304
816703.165487503,250,230,dummy-402
816720.940131393,250,230,dummy-402
816775.971574483,250,230,dummy-402
816565.768937485,250,230,dummy-131
816691.578589457,250,230,dummy-131
816735.78111166,250,230,dummy-131
816500.830383072,250,230,dummy-744
816599.595555202,250,230,dummy-744
816696.08314202,250,230,dummy-744
816585.681057415,250,230,dummy-82
816602.077773773,250,230,dummy-82
816718.502282157,250,230,dummy-82
816520.200580579,250,230,dummy-34
816576.759827102,250,230,dummy-34
816727.107220067,250,230,dummy-34
816600.18704715,250,230,dummy-36
816677.991494509,250,230,dummy-36
816708.03729937,250,230,dummy-36
816729.21926012,250,230,dummy-36
816731.262933823,250,230,dummy-36
816532.607174575,250,230,dummy-703
816556.999184461,250,230,dummy-703
816722.287024003,250,230,dummy-703
816736.712042538,250,230,dummy-703
816792.758596827,250,230,dummy-703
816527.813867717,250,230,dummy-759
816586.645394936,250,230,dummy-759
816593.142564267,250,230,dummy-759
816602.96713,250,230,dummy-759
816615.428637013,250,230,dummy-759
816680.81904172,250,230,dummy-759
816758.178704552,250,230,dummy-759
816520.861870925,250,230,dummy-623
816521.672791526,250,230,dummy-623
816570.481082152,250,230,dummy-623
816656.285631424,250,230,dummy-623
816749.130796236,250,230,dummy-623
816506.826424575,250,230,dummy-517
816690.20711465,250,230,dummy-517
816745.767597784,250,230,dummy-517
816784.287097558,250,230,dummy-517
816784.670366384,250,230,dummy-517
816598.567279961,250,230,dummy-80
816722.83823513,250,230,dummy-80
816545.271079015,250,230,dummy-348
816569.292308597,250,230,dummy-348
816572.395801486,250,230,dummy-348
816626.885510731,250,230,dummy-348
816651.856035281,250,230,dummy-348
816500.03255419,250,230,dummy-687
816503.297952269,250,230,dummy-687
816584.468862781,250,230,dummy-687
816704.889440016,250,230,dummy-687
816739.726827421,250,230,dummy-687
816551.870743697,250,230,dummy-493
816690.61317491,250,230,dummy-493
816714.834160706,250,230,dummy-493
816742.41987823,250,230,dummy-493
816591.184540629,250,230,dummy-421
816707.882909872,250,230,dummy-421
816713.965044514,250,230,dummy-421
816786.044268884,250,230,dummy-421
816592.522564934,250,230,dummy-179
816627.467372833,250,230,dummy-179
816639.086506908,250,230,dummy-130
816660.077509437,250,230,dummy-130
816741.386395811,250,230,dummy-130
816538.500537966,250,230,dummy-598
816582.502110044,250,230,dummy-598
816621.141772048,250,230,dummy-598
816675.619118349,250,230,dummy-598
816725.325158826,250,230,dummy-598
816758.939762379,250,230,dummy-598
816523.417076768,250,230,dummy-711
816557.879638795,250,230,dummy-711
816591.71257784,250,230,dummy-711
816600.998910327,250,230,dummy-711
816646.228524107,250,230,dummy-711
816770.714611137,250,230,dummy-711
816600.287016042,250,230,dummy-634
816660.475647848,250,230,dummy-634
816721.636609521,250,230,dummy-634
816739.27646257,250,230,dummy-634
816531.991642448,250,230,dummy-635
816576.066807291,250,230,dummy-635
816672.863164182,250,230,dummy-635
816718.658361798,250,230,dummy-635
816766.968430224,250,230,dummy-635
816767.125925679,250,230,dummy-635
816794.976880862,250,230,dummy-635
816505.075377422,250,230,dummy-426
816542.487250413,250,230,dummy-426
816655.797540746,250,230,dummy-426
816775.755423525,250,230,dummy-426
816727.067177305,250,230,dummy-105
816753.819579125,250,230,dummy-105
816794.693121313,250,230,dummy-105
816571.603869744,250,230,dummy-660
816716.720234308,250,230,dummy-660
816728.575142312,250,230,dummy-660
816610.768364811,250,230,dummy-606
816622.200264965,250,230,dummy-606
816650.475071182,250,230,dummy-606
816763.62974502,250,230,dummy-606
816539.088811052,250,230,dummy-51
816575.99173394,250,230,dummy-51
816631.194171942,250,230,dummy-51
816658.321063529,250,230,dummy-51
816700.028154642,250,230,dummy-51
816706.428081939,250,230,dummy-51
816781.585740381,250,230,dummy-51
816567.092601124,250,230,dummy-3
816616.199686305,250,230,dummy-3
816713.76598627,250,230,dummy-3
816761.501488037,250,230,dummy-3
816543.514735135,250,230,dummy-157
816556.63279832,250,230,dummy-157
816582.281958277,250,230,dummy-157
816674.570040782,250,230,dummy-157
816678.212723637,250,230,dummy-157
816722.703378713,250,230,dummy-157
816743.45558004,250,230,dummy-157
816795.496339765,250,230,dummy-157
816505.075447742,250,230,dummy-154
816612.008512712,250,230,dummy-154
816775.288802118,250,230,dummy-154
816622.009321375,250,230,dummy-101
816570.967265094,250,230,dummy-576
816588.183971314,250,230,dummy-576
816636.921955803,250,230,dummy-576
816657.873265517,250,230,dummy-576
816758.029964864,250,230,dummy-576
816619.151331359,250,230,dummy-155
816631.970448032,250,230,dummy-155
816655.291242265,250,230,dummy-155
816529.608782079,250,230,dummy-595
816539.861933573,250,230,dummy-595
816569.377167082,250,230,dummy-595
816657.38720459,250,230,dummy-595
816752.731107229,250,230,dummy-595
816607.93081852,250,230,dummy-464
816766.269495927,250,230,dummy-464
816586.006526007,250,230,dummy-357
816644.722185095,250,230,dummy-357
816674.678094427,250,230,dummy-357
816697.463859076,250,230,dummy-357
816746.008060234,250,230,dummy-357
816678.325223492,250,230,dummy-462
816538.60543514,250,230,dummy-233
816622.485068591,250,230,dummy-233
816665.20883178,250,230,dummy-233
816720.916454548,250,230,dummy-233
816584.531418941,250,230,dummy-123
816613.93157856,250,230,dummy-123
816623.978796391,250,230,dummy-123
816726.39730475,250,230,dummy-123
816600.710814035,250,230,dummy-352
816615.730689846,250,230,dummy-352
816755.480796442,250,230,dummy-352
816781.281728852,250,230,dummy-352
816506.141763648,250,230,dummy-245
816532.738240582,250,230,dummy-245
816722.092687349,250,230,dummy-245
816658.403688543,250,230,dummy-59
816685.077292846,250,230,dummy-59
816556.257218786,250,230,dummy-151
816786.89636589,250,230,dummy-151
816667.194236251,250,230,dummy-305
816681.666828127,250,230,dummy-305
816719.915202052,250,230,dummy-305
816542.797736363,250,230,dummy-509
816551.649099219,250,230,dummy-509
816552.797654089,250,230,dummy-509
816669.746472338,250,230,dummy-509
816708.064774486,250,230,dummy-509
816761.812051368,250,230,dummy-509
816764.355775937,250,230,dummy-509
816498.806181502,250,230,dummy-185
816543.0302895,250,230,dummy-185
816630.329229439,250,230,dummy-185
816732.885045133,250,230,dummy-185
816741.15840154,250,230,dummy-185
816592.222547507,250,230,dummy-135
816650.183155865,250,230,dummy-135
816700.376103454,250,230,dummy-135
816739.893092102,250,230,dummy-135
816749.63989545,250,230,dummy-135
816502.312661613,250,230,dummy-299
816520.994717271,250,230,dummy-299
816619.687474136,250,230,dummy-299
816695.99976498,250,230,dummy-299
816788.545398061,250,230,dummy-299
816502.239238366,250,230,dummy-657
816502.283508356,250,230,dummy-657
816507.537174871,250,230,dummy-657
816542.910427079,250,230,dummy-657
816543.284101075,250,230,dummy-657
816550.460515048,250,230,dummy-657
816688.4953354,250,230,dummy-657
816568.600352678,250,230,dummy-95
816580.70769359,250,230,dummy-95
816691.166911339,250,230,dummy-95
816667.829273296,250,230,dummy-428
816688.374968473,250,230,dummy-428
816744.904849958,250,230,dummy-428
816508.480438434,250,230,dummy-460
816555.055998351,250,230,dummy-460
816590.247576324,250,230,dummy-460
816666.47396941,250,230,dummy-460
816734.272123043,250,230,dummy-460
816789.600772793,250,230,dummy-612
816502.139070133,250,230,dummy-745
816555.643758774,250,230,dummy-745
816672.254013384,250,230,dummy-745
816723.412544543,250,230,dummy-745
816509.633176094,250,230,dummy-654
816550.69085186,250,230,dummy-654
816647.151177739,250,230,dummy-654
816682.358603816,250,230,dummy-654
816771.10976928,250,230,dummy-654
816552.67164573,250,230,dummy-584
816538.272019492,250,230,dummy-534
816640.185501016,250,230,dummy-534
816612.799690468,250,230,dummy-552
816647.151206049,250,230,dummy-552
816557.330106116,250,230,dummy-189
816619.461259618,250,230,dummy-189
816668.370595838,250,230,dummy-189
816699.729781605,250,230,dummy-189
816518.792985904,250,230,dummy-709
816708.771438323,250,230,dummy-326
816517.11554322,250,230,dummy-49
816693.297719501,250,230,dummy-49
816525.882876556,250,230,dummy-557
816591.208165583,250,230,dummy-557
816649.400506167,250,230,dummy-557
816719.769333712,250,230,dummy-557
816509.21225335,250,230,dummy-439
816576.331381745,250,230,dummy-439
816735.097209779,250,230,dummy-439
816786.112820106,250,230,dummy-439
816593.012890372,250,230,dummy-71
816720.785119544,250,230,dummy-71
816731.286802823,250,230,dummy-71
816503.554942716,250,230,dummy-730
816555.774954319,250,230,dummy-730
816663.428339507,250,230,dummy-730
816671.059197855,250,230,dummy-730
816791.17538114,250,230,dummy-730
816772.111555647,250,230,dummy-150
816772.770003639,250,230,dummy-150
816678.49370405,250,230,dummy-637
816788.970105236,250,230,dummy-637
816516.831946987,250,230,dummy-193
816532.688628395,250,230,dummy-193
816535.552574737,250,230,dummy-193
816560.588727511,250,230,dummy-193
816743.713166804,250,230,dummy-193
816505.678205524,250,230,dummy-140
816541.256080981,250,230,dummy-140
816545.445047908,250,230,dummy-140
816594.722417046,250,230,dummy-140
816634.048771442,250,230,dummy-140
816692.506494642,250,230,dummy-140
816733.441154212,250,230,dummy-140
816537.591501513,250,230,dummy-92
