arrival_time,input_tokens,output_tokens,adapter
817987.362801391,250,230,dummy-174
818145.91427126,250,230,dummy-174
817964.323334571,250,230,dummy-52
817987.759641399,250,230,dummy-52
818047.388570616,250,230,dummy-205
818095.11329083,250,230,dummy-205
818131.813965678,250,230,dummy-205
818137.289275565,250,230,dummy-205
818231.187876843,250,230,dummy-205
818067.47310261,250,230,dummy-26
818077.310254601,250,230,dummy-26
818144.181053011,250,230,dummy-111
818148.016360733,250,230,dummy-111
818206.862076538,250,230,dummy-111
818243.561697188,250,230,dummy-111
818030.042034953,250,230,dummy-125
818106.292620113,250,230,dummy-125
818215.737248327,250,230,dummy-125
