arrival_time,input_tokens,output_tokens,adapter
820374.464967317,250,230,dummy-56
820108.905367705,250,230,dummy-83
820118.723786469,250,230,dummy-83
820144.169366209,250,230,dummy-83
820164.847040754,250,230,dummy-83
820257.245572743,250,230,dummy-83
820268.328223815,250,230,dummy-83
820294.423313052,250,230,dummy-83
820338.834142201,250,230,dummy-83
820098.059163883,250,230,dummy-208
820112.059084494,250,230,dummy-208
820134.655569194,250,230,dummy-208
820233.832259226,250,230,dummy-208
820374.125708059,250,230,dummy-208
820088.737655489,250,230,dummy-134
820209.395716374,250,230,dummy-134
820228.802387785,250,230,dummy-134
820233.488734716,250,230,dummy-134
820286.570787788,250,230,dummy-134
820110.121130423,250,230,dummy-130
820191.579211987,250,230,dummy-130
820361.65393016,250,230,dummy-130
820379.526187667,250,230,dummy-130
820112.872116503,250,230,dummy-26
820157.017609456,250,230,dummy-26
820190.672038365,250,230,dummy-26
820237.715827698,250,230,dummy-26
820243.423205244,250,230,dummy-26
820349.609558415,250,230,dummy-26
820105.820659396,250,230,dummy-236
820338.294574536,250,230,dummy-236
820106.181197089,250,230,dummy-85
820137.826959643,250,230,dummy-85
820139.796933667,250,230,dummy-85
820223.144990754,250,230,dummy-85
820383.906502482,250,230,dummy-85
820180.889250283,250,230,dummy-163
820229.656005112,250,230,dummy-163
820119.433731834,250,230,dummy-152
820157.556097207,250,230,dummy-152
820259.796565999,250,230,dummy-152
820294.259019368,250,230,dummy-152
820307.825906569,250,230,dummy-152
820101.737201261,250,230,dummy-212
820115.630460226,250,230,dummy-212
820143.772811877,250,230,dummy-212
820202.483099299,250,230,dummy-212
820205.748978441,250,230,dummy-212
820371.721713872,250,230,dummy-212
820380.506579119,250,230,dummy-212
820315.772060914,250,230,dummy-298
820324.623817605,250,230,dummy-298
820177.150947503,250,230,dummy-21
820236.569603092,250,230,dummy-21
820373.764390721,250,230,dummy-21
820087.036636307,250,230,dummy-216
820135.762175221,250,230,dummy-216
820138.219620248,250,230,dummy-216
820171.77889795,250,230,dummy-216
820310.040739441,250,230,dummy-216
820313.40509185,250,230,dummy-216
820323.507478636,250,230,dummy-216
820372.784353124,250,230,dummy-216
820131.58045993,250,230,dummy-65
820135.574760663,250,230,dummy-65
820162.155916426,250,230,dummy-65
820122.193922857,250,230,dummy-193
820202.603318359,250,230,dummy-193
820244.585440795,250,230,dummy-193
820213.518038536,250,230,dummy-175
820271.512836742,250,230,dummy-175
820211.813584115,250,230,dummy-41
820255.132836878,250,230,dummy-41
820308.916674833,250,230,dummy-41
820372.593673648,250,230,dummy-41
820152.211279782,250,230,dummy-246
820247.591653741,250,230,dummy-246
820313.120681569,250,230,dummy-246
820149.811950971,250,230,dummy-137
820178.351002753,250,230,dummy-137
820185.068845113,250,230,dummy-137
820209.25608303,250,230,dummy-137
820159.398090653,250,230,dummy-286
820335.830413885,250,230,dummy-286
820157.038293614,250,230,dummy-160
820228.567837507,250,230,dummy-160
820238.422645035,250,230,dummy-160
820339.869252149,250,230,dummy-160
820162.450151976,250,230,dummy-229
820171.504249403,250,230,dummy-229
820177.314688773,250,230,dummy-229
820213.657944654,250,230,dummy-229
820329.723000428,250,230,dummy-115
820361.833529428,250,230,dummy-115
820131.337644505,250,230,dummy-233
820337.667071672,250,230,dummy-233
820130.33763909,250,230,dummy-50
820167.687732431,250,230,dummy-50
820172.515275095,250,230,dummy-50
820181.881393811,250,230,dummy-50
820216.275455184,250,230,dummy-50
820249.4727726,250,230,dummy-50
820306.031023569,250,230,dummy-50
820333.061679132,250,230,dummy-50
820346.286847108,250,230,dummy-50
820383.414775269,250,230,dummy-50
820186.485969889,250,230,dummy-272
820186.797487939,250,230,dummy-272
820262.717153616,250,230,dummy-272
820366.739675901,250,230,dummy-272
820116.396249869,250,230,dummy-289
820137.663561036,250,230,dummy-289
820179.326102678,250,230,dummy-289
820193.477630437,250,230,dummy-289
820156.851249811,250,230,dummy-149
820164.996944395,250,230,dummy-149
820173.183118399,250,230,dummy-149
820204.159470069,250,230,dummy-149
820176.543844911,250,230,dummy-49
820217.97871724,250,230,dummy-49
820272.143824599,250,230,dummy-49
820206.001330465,250,230,dummy-283
820215.543521169,250,230,dummy-283
820350.73194486,250,230,dummy-279
820357.733976624,250,230,dummy-279
820128.384675484,250,230,dummy-107
820192.636045671,250,230,dummy-107
820186.013231748,250,230,dummy-148
820245.465210018,250,230,dummy-148
820306.707042103,250,230,dummy-148
820308.279671817,250,230,dummy-148
820092.509358341,250,230,dummy-20
820161.443910336,250,230,dummy-20
820206.735101528,250,230,dummy-20
820222.908363193,250,230,dummy-20
820329.421021113,250,230,dummy-20
820101.378397883,250,230,dummy-205
820292.993561166,250,230,dummy-205
820323.442693366,250,230,dummy-205
820347.464205206,250,230,dummy-205
820191.84012071,250,230,dummy-54
820247.612834665,250,230,dummy-119
820114.255460177,250,230,dummy-180
820249.233427551,250,230,dummy-180
820270.099301747,250,230,dummy-180
820351.712221475,250,230,dummy-180
820354.165830915,250,230,dummy-180
820368.894452204,250,230,dummy-180
820174.386745616,250,230,dummy-191
820271.567737092,250,230,dummy-191
820145.753639081,250,230,dummy-105
820310.079458199,250,230,dummy-105
820125.883339961,250,230,dummy-171
820169.117061757,250,230,dummy-171
820194.432113518,250,230,dummy-171
820248.924106047,250,230,dummy-171
820249.904050817,250,230,dummy-171
820307.780852596,250,230,dummy-171
820337.296161132,250,230,dummy-171
820377.660954722,250,230,dummy-171
820347.021277417,250,230,dummy-132
820135.367623498,250,230,dummy-140
820198.132530461,250,230,dummy-140
820227.149183008,250,230,dummy-140
820232.047363363,250,230,dummy-140
820262.264776215,250,230,dummy-140
820292.735475058,250,230,dummy-140
820296.118321829,250,230,dummy-207
820341.86872546,250,230,dummy-207
820170.008212196,250,230,dummy-81
820210.849944477,250,230,dummy-81
820314.974084172,250,230,dummy-81
820381.809200153,250,230,dummy-81
820162.017619389,250,230,dummy-82
820280.671993143,250,230,dummy-82
820339.734358158,250,230,dummy-82
820154.171685141,250,230,dummy-150
820192.188584907,250,230,dummy-150
820230.013982747,250,230,dummy-150
820296.885244762,250,230,dummy-150
820325.32347856,250,230,dummy-150
820381.113887897,250,230,dummy-150
820193.167938049,250,230,dummy-224
820212.683357263,250,230,dummy-224
820263.950611585,250,230,dummy-224
820123.493628552,250,230,dummy-4
820128.330304603,250,230,dummy-60
820170.099269336,250,230,dummy-60
820203.915231084,250,230,dummy-60
820302.680004246,250,230,dummy-60
820143.822988025,250,230,dummy-319
820238.545656405,250,230,dummy-319
820271.301310244,250,230,dummy-319
820283.456803606,250,230,dummy-319
820091.434066391,250,230,dummy-93
820220.108419057,250,230,dummy-93
820250.556870772,250,230,dummy-93
820341.000299624,250,230,dummy-93
820263.422110958,250,230,dummy-87
820308.408154541,250,230,dummy-87
820185.749002133,250,230,dummy-306
820211.735158462,250,230,dummy-306
820312.171785612,250,230,dummy-306
820379.261904923,250,230,dummy-306
820335.577319938,250,230,dummy-305
820163.258913141,250,230,dummy-55
820314.048988434,250,230,dummy-55
820363.081296256,250,230,dummy-55
820374.435027347,250,230,dummy-55
820220.013347792,250,230,dummy-313
820280.87164412,250,230,dummy-313
820283.736024698,250,230,dummy-313
820357.707004753,250,230,dummy-313
820329.795870026,250,230,dummy-282
820333.990096779,250,230,dummy-282
820123.034952722,250,230,dummy-7
820219.240526488,250,230,dummy-7
820235.657677248,250,230,dummy-7
820268.063850083,250,230,dummy-7
820268.117835776,250,230,dummy-7
820167.253570076,250,230,dummy-280
820324.304037864,250,230,dummy-280
820359.895012486,250,230,dummy-280
820243.146301228,250,230,dummy-209
820248.882274667,250,230,dummy-209
820366.884721425,250,230,dummy-209
820099.613136876,250,230,dummy-256
820148.498721796,250,230,dummy-256
820350.340408639,250,230,dummy-256
820363.098129467,250,230,dummy-256
820380.277441516,250,230,dummy-256
820122.340597856,250,230,dummy-248
820347.694313057,250,230,dummy-248
820111.558370508,250,230,dummy-14
820133.664192242,250,230,dummy-14
820167.940240456,250,230,dummy-14
820218.824737612,250,230,dummy-14
820147.070645497,250,230,dummy-48
820209.434561311,250,230,dummy-48
820365.779881139,250,230,dummy-48
820110.717098897,250,230,dummy-118
820267.030598639,250,230,dummy-266
820367.493195996,250,230,dummy-266
820156.243482547,250,230,dummy-42
820189.180449763,250,230,dummy-42
820252.972790802,250,230,dummy-42
820245.063658776,250,230,dummy-213
820262.643204377,250,230,dummy-213
820341.475530245,250,230,dummy-213
820105.73364464,250,230,dummy-245
820114.12864791,250,230,dummy-245
820148.409678715,250,230,dummy-245
820139.480092401,250,230,dummy-281
820228.65019132,250,230,dummy-281
820144.565563832,250,230,dummy-40
820222.66996793,250,230,dummy-40
820256.464012764,250,230,dummy-40
820310.398078128,250,230,dummy-40
820162.3036221,250,230,dummy-95
820172.288917734,250,230,dummy-95
820275.95991901,250,230,dummy-95
820217.277272178,250,230,dummy-215
820241.033517697,250,230,dummy-215
820087.090835308,250,230,dummy-16
820182.251132144,250,230,dummy-16
820235.41671558,250,230,dummy-234
820238.927273976,250,230,dummy-234
820343.017104135,250,230,dummy-234
820120.697594821,250,230,dummy-227
820168.421692944,250,230,dummy-227
820250.406609083,250,230,dummy-157
820179.874883043,250,230,dummy-284
820245.49597224,250,230,dummy-284
820272.925099359,250,230,dummy-284
820283.177897279,250,230,dummy-284
820107.273552057,250,230,dummy-131
820108.532222767,250,230,dummy-131
820119.77132173,250,230,dummy-131
820230.288385534,250,230,dummy-131
820263.814727789,250,230,dummy-131
820315.413836238,250,230,dummy-131
820331.859571249,250,230,dummy-131
820370.460278948,250,230,dummy-131
820148.514632,250,230,dummy-173
820151.450821253,250,230,dummy-173
820238.019349809,250,230,dummy-173
820278.253418704,250,230,dummy-173
820313.676893662,250,230,dummy-173
820336.114951448,250,230,dummy-173
820152.765623155,250,230,dummy-275
820343.411436242,250,230,dummy-275
820099.38987201,250,230,dummy-94
820255.388289549,250,230,dummy-94
820367.335755737,250,230,dummy-94
820376.361548169,250,230,dummy-94
820129.652097248,250,230,dummy-98
820152.497915751,250,230,dummy-98
820157.444371852,250,230,dummy-98
820104.142999958,250,230,dummy-185
820106.85308838,250,230,dummy-185
820109.544382552,250,230,dummy-185
820139.104417522,250,230,dummy-232
820207.961815039,250,230,dummy-232
820261.46666522,250,230,dummy-232
820321.15870907,250,230,dummy-232
820117.956276993,250,230,dummy-72
820222.913937826,250,230,dummy-72
820235.120872787,250,230,dummy-72
820254.677977756,250,230,dummy-72
820281.80179193,250,230,dummy-72
820346.14332173,250,230,dummy-72
820352.405253825,250,230,dummy-72
820153.051109047,250,230,dummy-178
820242.372760213,250,230,dummy-178
820273.501717086,250,230,dummy-178
820179.890482356,250,230,dummy-292
820298.676315369,250,230,dummy-292
820094.150869925,250,230,dummy-277
820105.187410781,250,230,dummy-277
820317.124395294,250,230,dummy-277
820324.301439687,250,230,dummy-277
820116.22474651,250,230,dummy-237
820125.181092713,250,230,dummy-237
820152.896557323,250,230,dummy-237
820335.568285841,250,230,dummy-237
820181.227630041,250,230,dummy-51
820199.039181779,250,230,dummy-51
820266.226724096,250,230,dummy-51
820287.425170815,250,230,dummy-51
820319.422485064,250,230,dummy-51
820376.83166584,250,230,dummy-51
820095.544472133,250,230,dummy-195
820112.119864276,250,230,dummy-195
820199.815875867,250,230,dummy-195
820190.541703149,250,230,dummy-211
820347.135846354,250,230,dummy-211
820099.937454752,250,230,dummy-244
820168.532681593,250,230,dummy-244
820324.195882439,250,230,dummy-244
820382.337245139,250,230,dummy-127
820136.126877476,250,230,dummy-62
820136.760425853,250,230,dummy-62
820174.065152157,250,230,dummy-62
820183.36914305,250,230,dummy-62
820277.267958163,250,230,dummy-62
820323.405540568,250,230,dummy-62
820098.489886256,250,230,dummy-155
820147.510665344,250,230,dummy-155
820289.219531585,250,230,dummy-155
820329.068365096,250,230,dummy-155
820337.703795329,250,230,dummy-155
820190.323466021,250,230,dummy-295
820213.091811553,250,230,dummy-295
820384.250723351,250,230,dummy-295
820223.165881816,250,230,dummy-263
820269.740854335,250,230,dummy-263
820201.504867804,250,230,dummy-276
820223.689673593,250,230,dummy-276
820271.28015927,250,230,dummy-276
