arrival_time,input_tokens,output_tokens,adapter
818147.590702582,250,230,dummy-74
818184.800474296,250,230,dummy-74
818256.70556773,250,230,dummy-74
818142.196898355,250,230,dummy-646
818167.92532311,250,230,dummy-646
818179.966712252,250,230,dummy-646
818256.156989583,250,230,dummy-646
817980.786922656,250,230,dummy-339
818081.223669141,250,230,dummy-339
818144.564837929,250,230,dummy-339
818189.179087664,250,230,dummy-339
818199.838506766,250,230,dummy-339
818055.265767628,250,230,dummy-697
818056.857884278,250,230,dummy-697
817985.428704869,250,230,dummy-483
818038.736821006,250,230,dummy-483
818131.271086443,250,230,dummy-483
818154.119085846,250,230,dummy-483
818255.69360761,250,230,dummy-483
818114.908903271,250,230,dummy-16
818150.03657797,250,230,dummy-16
817991.50105964,250,230,dummy-539
818126.010747926,250,230,dummy-539
818205.964187003,250,230,dummy-539
818217.463876734,250,230,dummy-539
818273.038081135,250,230,dummy-539
818032.539828219,250,230,dummy-497
818095.248210773,250,230,dummy-497
818156.875404928,250,230,dummy-497
818248.364870304,250,230,dummy-497
817978.432103327,250,230,dummy-342
818013.814066506,250,230,dummy-342
818192.389807863,250,230,dummy-342
818217.966867797,250,230,dummy-342
818059.763720666,250,230,dummy-168
818064.16578934,250,230,dummy-168
818124.282184795,250,230,dummy-168
818200.059739824,250,230,dummy-168
818239.419154753,250,230,dummy-168
818053.287738314,250,230,dummy-198
818204.437768865,250,230,dummy-198
818241.749979339,250,230,dummy-198
818054.235156331,250,230,dummy-419
818057.707367583,250,230,dummy-419
818105.921820963,250,230,dummy-419
818223.235249618,250,230,dummy-419
818227.792125711,250,230,dummy-419
818185.586033914,250,230,dummy-260
818042.320308848,250,230,dummy-242
818233.110863203,250,230,dummy-242
818022.535471849,250,230,dummy-578
818025.447643811,250,230,dummy-578
818053.329251709,250,230,dummy-578
818055.363017124,250,230,dummy-343
818058.702542081,250,230,dummy-343
818144.267428873,250,230,dummy-343
818222.26370145,250,230,dummy-343
818270.723674598,250,230,dummy-343
818016.494065546,250,230,dummy-685
818018.067258873,250,230,dummy-685
818149.907514737,250,230,dummy-685
817999.639002124,250,230,dummy-17
818054.512703301,250,230,dummy-695
818117.839411562,250,230,dummy-695
818035.112227952,250,230,dummy-66
818065.734540443,250,230,dummy-66
818218.146465608,250,230,dummy-66
818129.64901929,250,230,dummy-146
818175.998390078,250,230,dummy-146
818223.463713461,250,230,dummy-146
818022.085665111,250,230,dummy-156
818046.10700753,250,230,dummy-156
818049.211096586,250,230,dummy-156
818103.70027486,250,230,dummy-156
818128.670783851,250,230,dummy-156
818270.446611548,250,230,dummy-396
818272.433343662,250,230,dummy-396
818001.366356495,250,230,dummy-691
818085.839598351,250,230,dummy-691
818180.501567554,250,230,dummy-691
818228.020826688,250,230,dummy-691
817987.836154381,250,230,dummy-1
817995.441120464,250,230,dummy-70
818051.910227132,250,230,dummy-70
818159.109815938,250,230,dummy-70
818197.022038619,250,230,dummy-70
818233.695336947,250,230,dummy-70
818255.708091338,250,230,dummy-70
818015.02790875,250,230,dummy-120
818026.681091207,250,230,dummy-120
818199.263730638,250,230,dummy-120
818224.277565462,250,230,dummy-729
818011.001249498,250,230,dummy-388
818247.248749743,250,230,dummy-388
817993.824191951,250,230,dummy-541
818052.906051944,250,230,dummy-541
818064.827430104,250,230,dummy-541
818086.814794755,250,230,dummy-541
818096.324459065,250,230,dummy-541
818179.040414602,250,230,dummy-541
818198.969545686,250,230,dummy-541
818224.135264379,250,230,dummy-541
817980.279093423,250,230,dummy-514
818113.959563149,250,230,dummy-514
818006.065198411,250,230,dummy-458
818102.611794265,250,230,dummy-458
818154.327642007,250,230,dummy-458
818161.985138842,250,230,dummy-458
818217.548744034,250,230,dummy-458
817990.493358364,250,230,dummy-219
818042.13215163,250,230,dummy-219
818082.601725617,250,230,dummy-219
818014.686267135,250,230,dummy-667
818039.183323598,250,230,dummy-667
818050.709855939,250,230,dummy-667
818220.999951781,250,230,dummy-667
818256.734159691,250,230,dummy-667
818015.479333663,250,230,dummy-530
818225.940835979,250,230,dummy-530
818247.881249087,250,230,dummy-530
818255.901788731,250,230,dummy-530
818257.557990541,250,230,dummy-530
817983.50287383,250,230,dummy-630
818007.258849212,250,230,dummy-630
818008.636262189,250,230,dummy-630
818054.773515223,250,230,dummy-630
818088.027131159,250,230,dummy-630
818136.525270713,250,230,dummy-630
818044.734742816,250,230,dummy-97
818046.047164715,250,230,dummy-97
818050.820074532,250,230,dummy-97
818168.583771938,250,230,dummy-97
817992.844632698,250,230,dummy-526
818096.935378098,250,230,dummy-526
818201.567338481,250,230,dummy-526
818227.252487164,250,230,dummy-526
818245.341952638,250,230,dummy-526
818264.082012174,250,230,dummy-526
818084.800016047,250,230,dummy-272
818233.6006419,250,230,dummy-272
818268.384481347,250,230,dummy-272
818099.922898852,250,230,dummy-196
818149.337764304,250,230,dummy-196
818203.989990629,250,230,dummy-196
817994.845498881,250,230,dummy-11
818099.541401976,250,230,dummy-11
818105.831610851,250,230,dummy-11
818226.639975311,250,230,dummy-11
818252.233838194,250,230,dummy-11
818027.21294188,250,230,dummy-438
818041.873193608,250,230,dummy-438
818095.691656867,250,230,dummy-438
818105.69574693,250,230,dummy-438
818044.353125975,250,230,dummy-741
818134.983924074,250,230,dummy-741
818253.76891424,250,230,dummy-741
818261.869960159,250,230,dummy-741
818022.419328864,250,230,dummy-77
818058.01009726,250,230,dummy-77
818070.69100494,250,230,dummy-77
818085.858062435,250,230,dummy-77
818206.68193654,250,230,dummy-77
817988.046068617,250,230,dummy-666
818147.343916908,250,230,dummy-666
818155.844817994,250,230,dummy-666
818144.644564709,250,230,dummy-170
818165.191156816,250,230,dummy-170
818221.721341452,250,230,dummy-170
818111.275393941,250,230,dummy-230
818183.700887962,250,230,dummy-230
818239.068025668,250,230,dummy-230
818200.58113662,250,230,dummy-8
817982.956992715,250,230,dummy-668
818009.553652039,250,230,dummy-668
818198.90843935,250,230,dummy-668
818086.753251934,250,230,dummy-67
818138.548787643,250,230,dummy-67
818269.619070946,250,230,dummy-67
818024.538088793,250,230,dummy-614
818259.245714286,250,230,dummy-614
817984.687383091,250,230,dummy-290
818089.952665366,250,230,dummy-290
818163.29338709,250,230,dummy-290
818183.414989434,250,230,dummy-290
817995.376283365,250,230,dummy-528
818010.912605249,250,230,dummy-528
818092.287959138,250,230,dummy-528
818193.609302818,250,230,dummy-528
818032.361403224,250,230,dummy-652
818130.837565571,250,230,dummy-652
818058.117593931,250,230,dummy-367
818259.351663912,250,230,dummy-367
817983.719757677,250,230,dummy-446
818044.578269877,250,230,dummy-446
818133.643030847,250,230,dummy-446
818214.533540034,250,230,dummy-446
818177.850513499,250,230,dummy-746
818009.422659676,250,230,dummy-195
818033.814957729,250,230,dummy-195
818199.102311629,250,230,dummy-195
818213.527828644,250,230,dummy-195
818269.574982856,250,230,dummy-195
818132.129333656,250,230,dummy-567
818220.528591274,250,230,dummy-567
817978.208565361,250,230,dummy-468
818160.474132548,250,230,dummy-468
818101.627071217,250,230,dummy-314
818178.325929024,250,230,dummy-314
818265.091191176,250,230,dummy-314
818151.530417006,250,230,dummy-560
818170.91527635,250,230,dummy-560
818218.698897493,250,230,dummy-560
818032.910135149,250,230,dummy-19
818102.357024124,250,230,dummy-19
818184.953052104,250,230,dummy-19
818233.234959612,250,230,dummy-19
818048.241644592,250,230,dummy-117
818068.917130403,250,230,dummy-117
818220.521788465,250,230,dummy-117
818260.352139123,250,230,dummy-117
818011.476941874,250,230,dummy-163
818103.569988667,250,230,dummy-163
818148.095197604,250,230,dummy-163
818158.163595785,250,230,dummy-163
818215.42870013,250,230,dummy-163
818108.074307281,250,230,dummy-175
818225.301127942,250,230,dummy-175
817999.096504734,250,230,dummy-693
818236.454249611,250,230,dummy-693
818007.468196256,250,230,dummy-113
818071.784636005,250,230,dummy-113
818211.561057401,250,230,dummy-113
818236.485683829,250,230,dummy-113
818273.160642217,250,230,dummy-113
818007.09899688,250,230,dummy-641
818015.550935408,250,230,dummy-641
818151.042408913,250,230,dummy-641
818221.883222919,250,230,dummy-641
817979.081590564,250,230,dummy-335
818023.408814974,250,230,dummy-335
818113.355371748,250,230,dummy-335
818141.045635779,250,230,dummy-335
818197.32028498,250,230,dummy-335
818030.689354944,250,230,dummy-256
818091.487813046,250,230,dummy-256
818166.24116017,250,230,dummy-256
818226.019752827,250,230,dummy-256
818260.058727376,250,230,dummy-256
817982.098632412,250,230,dummy-377
818183.666668984,250,230,dummy-377
818040.803210802,250,230,dummy-166
818271.685823356,250,230,dummy-166
817994.329161922,250,230,dummy-254
818003.787444992,250,230,dummy-254
818160.509098738,250,230,dummy-254
818240.88130391,250,230,dummy-254
818052.970110467,250,230,dummy-629
818105.445810644,250,230,dummy-629
818243.21167297,250,230,dummy-629
818033.104833802,250,230,dummy-217
818045.863361478,250,230,dummy-217
818145.696501197,250,230,dummy-217
818064.894733485,250,230,dummy-26
818180.118168034,250,230,dummy-26
818217.570580849,250,230,dummy-26
817976.885745512,250,230,dummy-289
818058.552483499,250,230,dummy-289
818076.293635653,250,230,dummy-289
817999.828622623,250,230,dummy-626
818005.470914418,250,230,dummy-626
818163.405163816,250,230,dummy-626
818180.382758203,250,230,dummy-626
818223.329205353,250,230,dummy-626
817996.603930468,250,230,dummy-250
817997.585515112,250,230,dummy-250
818088.029559759,250,230,dummy-250
818106.848809465,250,230,dummy-250
818147.208257659,250,230,dummy-250
818182.09440253,250,230,dummy-250
818250.623299821,250,230,dummy-250
817975.620918673,250,230,dummy-307
818019.845695405,250,230,dummy-307
818107.144887045,250,230,dummy-307
818209.699808725,250,230,dummy-307
818217.973290406,250,230,dummy-307
818042.281139845,250,230,dummy-735
818051.066062853,250,230,dummy-735
818242.161766942,250,230,dummy-735
818229.151704962,250,230,dummy-535
818089.357141987,250,230,dummy-355
818164.312821961,250,230,dummy-355
818174.575674232,250,230,dummy-355
818175.732302414,250,230,dummy-355
818135.722086935,250,230,dummy-273
818203.672712774,250,230,dummy-273
818032.674896007,250,230,dummy-678
818087.280341339,250,230,dummy-235
818134.329835831,250,230,dummy-235
818170.82841529,250,230,dummy-235
818175.936624746,250,230,dummy-235
818029.313588931,250,230,dummy-365
818224.92356014,250,230,dummy-365
818178.093447573,250,230,dummy-589
818202.111374737,250,230,dummy-589
818234.342108654,250,230,dummy-589
818034.144873149,250,230,dummy-609
818096.276399705,250,230,dummy-609
818145.185957215,250,230,dummy-609
818176.544322605,250,230,dummy-609
817974.570216445,250,230,dummy-320
817989.097834339,250,230,dummy-320
818042.180707679,250,230,dummy-320
818139.681963926,250,230,dummy-320
817985.295628215,250,230,dummy-297
818031.872246502,250,230,dummy-297
818067.063587574,250,230,dummy-297
818143.289632181,250,230,dummy-297
818211.086814421,250,230,dummy-297
818006.425015379,250,230,dummy-450
818016.677544655,250,230,dummy-450
818046.192454242,250,230,dummy-450
818134.20300311,250,230,dummy-450
818229.547358591,250,230,dummy-450
818236.904022106,250,230,dummy-329
818239.800610035,250,230,dummy-329
818108.122790926,250,230,dummy-435
818115.069260212,250,230,dummy-435
818131.356986148,250,230,dummy-435
818157.282901269,250,230,dummy-435
818206.66684466,250,230,dummy-435
818207.294483807,250,230,dummy-435
818254.326247925,250,230,dummy-435
818261.953482591,250,230,dummy-435
818037.31862587,250,230,dummy-132
818047.396173082,250,230,dummy-132
818083.031106986,250,230,dummy-132
818157.59699936,250,230,dummy-132
818159.591887927,250,230,dummy-132
818256.536264438,250,230,dummy-132
818258.408641165,250,230,dummy-132
817997.130464363,250,230,dummy-204
818055.006636129,250,230,dummy-204
818090.459057798,250,230,dummy-204
818097.437790567,250,230,dummy-204
818158.197353526,250,230,dummy-204
818102.086649239,250,230,dummy-627
818227.429177344,250,230,dummy-627
818240.409901489,250,230,dummy-627
818240.911107066,250,230,dummy-627
818258.73063894,250,230,dummy-627
818179.98035093,250,230,dummy-498
818197.755299693,250,230,dummy-498
818252.787265502,250,230,dummy-498
817991.997242518,250,230,dummy-658
818012.63312426,250,230,dummy-658
818141.491340889,250,230,dummy-658
818151.065284279,250,230,dummy-658
818269.551024429,250,230,dummy-658
818022.92390532,250,230,dummy-702
818051.532843908,250,230,dummy-702
817986.449082287,250,230,dummy-18
818027.506316439,250,230,dummy-18
818123.966169296,250,230,dummy-18
817977.64555848,250,230,dummy-15
818076.410328555,250,230,dummy-15
818172.898461965,250,230,dummy-15
817991.160786336,250,230,dummy-33
818019.488390684,250,230,dummy-33
818035.934904042,250,230,dummy-33
818210.565479585,250,230,dummy-33
818267.391553114,250,230,dummy-33
818021.375749904,250,230,dummy-406
818094.343916265,250,230,dummy-406
818119.384456721,250,230,dummy-406
818181.224494543,250,230,dummy-406
818208.777864391,250,230,dummy-406
817988.713643991,250,230,dummy-622
818022.24033615,250,230,dummy-622
818135.810207405,250,230,dummy-622
818151.325173118,250,230,dummy-622
818153.786597023,250,230,dummy-622
818266.010272165,250,230,dummy-622
818016.523073922,250,230,dummy-215
818057.285910239,250,230,dummy-215
818074.824545481,250,230,dummy-215
818011.161628298,250,230,dummy-221
818020.319969962,250,230,dummy-221
817996.38937108,250,230,dummy-756
818050.629398679,250,230,dummy-756
818081.161579505,250,230,dummy-756
818226.060768655,250,230,dummy-756
818242.019324403,250,230,dummy-756
818228.6836668,250,230,dummy-491
817987.6223148,250,230,dummy-656
818020.196795439,250,230,dummy-656
818046.268632125,250,230,dummy-656
817992.491226382,250,230,dummy-145
818093.937499045,250,230,dummy-145
818129.13370742,250,230,dummy-145
818172.838318211,250,230,dummy-145
818273.547947215,250,230,dummy-145
818044.300233515,250,230,dummy-679
818161.543930368,250,230,dummy-679
818181.050774077,250,230,dummy-679
818270.586978001,250,230,dummy-679
818045.415532351,250,230,dummy-463
818057.522595839,250,230,dummy-463
818167.981757055,250,230,dummy-463
818014.30817905,250,230,dummy-452
818067.594047427,250,230,dummy-452
818089.989107861,250,230,dummy-452
818110.380933481,250,230,dummy-452
818150.190956514,250,230,dummy-452
818152.072122904,250,230,dummy-452
818168.050443867,250,230,dummy-452
818174.739970586,250,230,dummy-452
818250.375632653,250,230,dummy-452
817985.110950151,250,230,dummy-112
817997.318001055,250,230,dummy-112
818220.301305322,250,230,dummy-112
818267.544737952,250,230,dummy-112
818047.033840346,250,230,dummy-424
818081.968602548,250,230,dummy-424
818179.558624623,250,230,dummy-424
818244.811277636,250,230,dummy-424
818253.055692598,250,230,dummy-424
818260.327880858,250,230,dummy-424
817987.587216741,250,230,dummy-581
817997.825827016,250,230,dummy-581
818001.424362287,250,230,dummy-581
818053.022831842,250,230,dummy-581
818081.358427079,250,230,dummy-581
818082.628174939,250,230,dummy-581
818221.731724765,250,230,dummy-581
818022.43343318,250,230,dummy-642
818197.362301398,250,230,dummy-642
818230.03697999,250,230,dummy-642
817984.911288495,250,230,dummy-338
818105.744795103,250,230,dummy-338
818105.873284014,250,230,dummy-338
818236.706885414,250,230,dummy-338
817978.597477166,250,230,dummy-536
818144.570414841,250,230,dummy-536
818144.642976975,250,230,dummy-536
818150.433217233,250,230,dummy-536
818211.024207762,250,230,dummy-536
818215.617880755,250,230,dummy-536
817996.071526369,250,230,dummy-116
818199.868156881,250,230,dummy-116
818234.163661403,250,230,dummy-116
818047.926968821,250,230,dummy-655
818057.453190676,250,230,dummy-655
818065.772641558,250,230,dummy-655
818183.723211591,250,230,dummy-655
818195.445443496,250,230,dummy-655
818235.660340423,250,230,dummy-500
817978.121036904,250,230,dummy-431
818012.822926917,250,230,dummy-431
818043.271714036,250,230,dummy-431
818105.037808816,250,230,dummy-431
818139.525434656,250,230,dummy-431
818150.190922867,250,230,dummy-431
817980.417373583,250,230,dummy-402
818177.497915824,250,230,dummy-402
818206.514690887,250,230,dummy-402
817992.251544023,250,230,dummy-131
817997.95975971,250,230,dummy-131
818000.45199923,250,230,dummy-131
818060.144366253,250,230,dummy-131
818077.332259837,250,230,dummy-131
818191.319270581,250,230,dummy-131
818213.104365554,250,230,dummy-131
818077.525991044,250,230,dummy-744
818092.546346695,250,230,dummy-744
818232.296365118,250,230,dummy-744
818258.097373999,250,230,dummy-744
817978.831799059,250,230,dummy-82
818020.102834671,250,230,dummy-82
818025.28313571,250,230,dummy-82
817984.690744068,250,230,dummy-34
818088.715800325,250,230,dummy-34
818147.255352,250,230,dummy-34
818171.657801517,250,230,dummy-34
818018.818425857,250,230,dummy-36
818115.900965408,250,230,dummy-703
818136.890969433,250,230,dummy-703
818218.19938697,250,230,dummy-703
818099.159961538,250,230,dummy-434
818220.612997786,250,230,dummy-434
817983.489092975,250,230,dummy-759
817996.284481648,250,230,dummy-759
818061.813544938,250,230,dummy-759
818111.420406241,250,230,dummy-759
818164.758586928,250,230,dummy-759
818223.200029716,250,230,dummy-759
818256.676656458,250,230,dummy-759
818258.865806438,250,230,dummy-759
818049.916502275,250,230,dummy-623
818067.566754025,250,230,dummy-623
818070.233337162,250,230,dummy-623
818178.896548995,250,230,dummy-623
818002.697642007,250,230,dummy-517
818068.023461213,250,230,dummy-517
818126.215905026,250,230,dummy-517
818196.58581259,250,230,dummy-517
818017.743740051,250,230,dummy-80
818081.421171706,250,230,dummy-80
818137.277060145,250,230,dummy-80
818030.04819574,250,230,dummy-348
818051.743808599,250,230,dummy-348
818105.763644489,250,230,dummy-348
818118.338752291,250,230,dummy-348
818136.531050769,250,230,dummy-348
818266.41621378,250,230,dummy-687
818015.193198349,250,230,dummy-493
818222.838845235,250,230,dummy-493
818245.632980374,250,230,dummy-493
817981.73138263,250,230,dummy-421
818087.459032865,250,230,dummy-421
818128.511188412,250,230,dummy-421
818197.084660564,250,230,dummy-421
818225.34386786,250,230,dummy-421
818239.458979064,250,230,dummy-421
818007.773505678,250,230,dummy-179
818148.663692015,250,230,dummy-179
818160.904713401,250,230,dummy-179
818190.836264812,250,230,dummy-179
818208.528984372,250,230,dummy-179
818045.376051702,250,230,dummy-130
818103.227000937,250,230,dummy-130
818117.125629091,250,230,dummy-130
818153.582489186,250,230,dummy-130
818166.579219664,250,230,dummy-130
818262.952387551,250,230,dummy-130
817999.215696042,250,230,dummy-598
818150.108825603,250,230,dummy-598
818217.333566664,250,230,dummy-598
818247.619019745,250,230,dummy-598
818180.837352095,250,230,dummy-711
818220.231545847,250,230,dummy-711
818005.417805064,250,230,dummy-556
818017.573199091,250,230,dummy-556
818102.24963946,250,230,dummy-556
818204.430828569,250,230,dummy-556
818250.528295037,250,230,dummy-556
818133.172956895,250,230,dummy-634
818119.853459055,250,230,dummy-635
818185.786828434,250,230,dummy-635
818246.524782606,250,230,dummy-635
818247.344149091,250,230,dummy-635
818013.082522319,250,230,dummy-426
818021.867143111,250,230,dummy-426
818143.57584473,250,230,dummy-426
818151.849537974,250,230,dummy-426
818068.717907049,250,230,dummy-105
818173.01411486,250,230,dummy-105
818229.764072798,250,230,dummy-105
818134.671274466,250,230,dummy-660
818197.283936284,250,230,dummy-660
818229.014953205,250,230,dummy-660
818259.688859789,250,230,dummy-660
818204.775612483,250,230,dummy-606
818245.754796426,250,230,dummy-606
818066.050756153,250,230,dummy-51
818092.493438853,250,230,dummy-51
818194.011699584,250,230,dummy-51
818201.840230265,250,230,dummy-51
818219.099329859,250,230,dummy-51
818238.956683536,250,230,dummy-51
818240.071583661,250,230,dummy-51
818240.815853055,250,230,dummy-51
818268.576819924,250,230,dummy-51
818119.234787842,250,230,dummy-3
818211.390947406,250,230,dummy-3
818076.688232638,250,230,dummy-157
818143.58882624,250,230,dummy-157
818180.060601202,250,230,dummy-157
818265.57195701,250,230,dummy-157
818216.814342556,250,230,dummy-154
818246.264851313,250,230,dummy-154
818020.328891231,250,230,dummy-101
818033.447384712,250,230,dummy-101
818059.097069846,250,230,dummy-101
818151.384864815,250,230,dummy-101
818155.029054187,250,230,dummy-101
818199.519618727,250,230,dummy-101
818220.272262554,250,230,dummy-101
818272.313093979,250,230,dummy-101
818095.967960459,250,230,dummy-576
818108.786271082,250,230,dummy-576
818132.106676723,250,230,dummy-576
817978.827768852,250,230,dummy-155
817995.001309527,250,230,dummy-155
818164.073389074,250,230,dummy-155
818214.127299976,250,230,dummy-155
818050.812884642,250,230,dummy-595
818159.074533742,250,230,dummy-595
818105.387065014,250,230,dummy-464
818130.344224568,250,230,dummy-464
818190.78070274,250,230,dummy-464
818252.491708274,250,230,dummy-464
818002.967013474,250,230,dummy-357
818100.616865285,250,230,dummy-357
818101.001215271,250,230,dummy-357
818203.137548949,250,230,dummy-357
818208.750580283,250,230,dummy-357
817975.729553126,250,230,dummy-462
818042.916683656,250,230,dummy-462
818213.334480168,250,230,dummy-462
818068.375347931,250,230,dummy-565
818082.62811671,250,230,dummy-565
818020.075707932,250,230,dummy-233
818061.167553566,250,230,dummy-233
818210.502745357,250,230,dummy-233
818037.903126173,250,230,dummy-123
818048.32069739,250,230,dummy-123
818095.683728455,250,230,dummy-123
818099.157461476,250,230,dummy-123
818216.366187912,250,230,dummy-352
818234.235295853,250,230,dummy-352
818229.466296087,250,230,dummy-245
817994.737313201,250,230,dummy-59
818025.865885738,250,230,dummy-59
818248.141204847,250,230,dummy-59
817997.01511611,250,230,dummy-151
818053.572968392,250,230,dummy-151
818203.920076339,250,230,dummy-151
818014.40716969,250,230,dummy-305
818017.795761321,250,230,dummy-509
818146.982996308,250,230,dummy-509
818168.122581091,250,230,dummy-509
818224.806394611,250,230,dummy-509
817976.36107636,250,230,dummy-9
817998.546335239,250,230,dummy-9
818040.977344822,250,230,dummy-9
818050.002901949,250,230,dummy-9
818091.508994365,250,230,dummy-9
817986.027112767,250,230,dummy-185
818053.145439874,250,230,dummy-185
818211.911446716,250,230,dummy-185
818262.927077302,250,230,dummy-185
818006.109929686,250,230,dummy-135
818201.72056726,250,230,dummy-135
818032.063671321,250,230,dummy-299
818038.325149584,250,230,dummy-299
818043.282388822,250,230,dummy-299
818265.299355273,250,230,dummy-299
818268.349214163,250,230,dummy-299
818061.347088579,250,230,dummy-657
818090.746711574,250,230,dummy-657
818100.795557959,250,230,dummy-657
818203.213668036,250,230,dummy-657
818031.932313434,250,230,dummy-95
818100.875180292,250,230,dummy-95
818196.693165102,250,230,dummy-95
818221.488938509,250,230,dummy-95
817986.876471199,250,230,dummy-428
818021.117870387,250,230,dummy-428
818085.946082361,250,230,dummy-428
818139.900151199,250,230,dummy-428
818078.60819092,250,230,dummy-460
817998.826774136,250,230,dummy-612
818110.774657774,250,230,dummy-612
818152.807262423,250,230,dummy-612
818155.666740829,250,230,dummy-612
818226.819464062,250,230,dummy-612
818023.884212504,250,230,dummy-745
818055.995795982,250,230,dummy-745
818173.195169758,250,230,dummy-745
818044.922629008,250,230,dummy-654
818127.281100693,250,230,dummy-654
818135.895331864,250,230,dummy-654
818162.141006572,250,230,dummy-654
818189.1082997,250,230,dummy-654
818218.700253059,250,230,dummy-654
818273.036676103,250,230,dummy-654
817990.566732313,250,230,dummy-584
818127.760901856,250,230,dummy-584
818209.043670559,250,230,dummy-584
818243.03645982,250,230,dummy-584
817999.66737726,250,230,dummy-534
818050.678832941,250,230,dummy-534
818134.58807369,250,230,dummy-534
818194.849917714,250,230,dummy-534
818224.038196043,250,230,dummy-534
818249.747888922,250,230,dummy-534
818258.264274507,250,230,dummy-534
818097.949998646,250,230,dummy-552
818198.175356798,250,230,dummy-552
818233.424004079,250,230,dummy-552
818234.892099986,250,230,dummy-552
817986.365038664,250,230,dummy-189
818147.631198433,250,230,dummy-189
818251.899506576,250,230,dummy-189
818259.998405276,250,230,dummy-189
817987.650063957,250,230,dummy-709
817997.50585408,250,230,dummy-709
818018.275166478,250,230,dummy-709
818097.204350662,250,230,dummy-709
818097.70429751,250,230,dummy-709
818180.397692606,250,230,dummy-709
818237.184628176,250,230,dummy-709
818263.195997618,250,230,dummy-709
818264.306890671,250,230,dummy-709
818007.211439722,250,230,dummy-326
818121.043298065,250,230,dummy-326
818123.763223751,250,230,dummy-326
818130.475486101,250,230,dummy-326
817980.941538126,250,230,dummy-49
818024.259808269,250,230,dummy-49
818055.152243925,250,230,dummy-49
818085.727879201,250,230,dummy-49
818101.145164688,250,230,dummy-49
818129.447787648,250,230,dummy-49
818254.855827766,250,230,dummy-49
818051.561597395,250,230,dummy-557
818218.207314253,250,230,dummy-557
818231.022078511,250,230,dummy-557
818260.94836969,250,230,dummy-557
818262.984479568,250,230,dummy-557
817975.166126153,250,230,dummy-439
818123.213492162,250,230,dummy-439
818265.063388141,250,230,dummy-439
818022.514668376,250,230,dummy-71
818067.484054835,250,230,dummy-71
818156.817201485,250,230,dummy-71
817997.055538717,250,230,dummy-150
818103.859789269,250,230,dummy-150
818107.06079693,250,230,dummy-150
818149.252874872,250,230,dummy-150
818260.266760764,250,230,dummy-150
818184.2277277,250,230,dummy-637
818255.63841192,250,230,dummy-637
818009.629698273,250,230,dummy-193
818073.971215095,250,230,dummy-193
818090.99980477,250,230,dummy-193
818249.827691476,250,230,dummy-193
818234.363891248,250,230,dummy-140
818067.35245019,250,230,dummy-92
818070.974362017,250,230,dummy-92
818080.269413075,250,230,dummy-92
818085.136663635,250,230,dummy-92
818158.357095847,250,230,dummy-92
818004.334428558,250,230,dummy-236
818066.69935199,250,230,dummy-211
818203.033859865,250,230,dummy-211
818030.336782953,250,230,dummy-316
818054.215854665,250,230,dummy-316
818136.075433979,250,230,dummy-316
818184.536053059,250,230,dummy-316
818195.60079683,250,230,dummy-316
818241.181379556,250,230,dummy-316
817974.2856212,250,230,dummy-328
817993.80194949,250,230,dummy-328
818046.126442306,250,230,dummy-328
817995.607927238,250,230,dummy-451
818033.75540841,250,230,dummy-495
818036.208840321,250,230,dummy-495
818072.608071083,250,230,dummy-495
818146.158098548,250,230,dummy-495
818173.747566665,250,230,dummy-495
818050.611237885,250,230,dummy-708
818175.413559251,250,230,dummy-708
818032.068035027,250,230,dummy-570
818038.586514909,250,230,dummy-570
818055.764861952,250,230,dummy-570
818134.941838785,250,230,dummy-570
818146.366515567,250,230,dummy-570
818266.175260656,250,230,dummy-570
818138.516118053,250,230,dummy-312
818202.025766585,250,230,dummy-312
818224.396499269,250,230,dummy-312
818230.789241081,250,230,dummy-312
817981.798116078,250,230,dummy-390
818023.971923544,250,230,dummy-390
818028.16501396,250,230,dummy-390
818104.478303048,250,230,dummy-390
818120.419414793,250,230,dummy-390
818220.350974044,250,230,dummy-390
818031.92232862,250,230,dummy-751
818164.909059373,250,230,dummy-751
818241.358636636,250,230,dummy-751
818257.742978805,250,230,dummy-751
818010.955387164,250,230,dummy-518
818037.331871018,250,230,dummy-518
818039.373999941,250,230,dummy-518
818067.766008443,250,230,dummy-518
818100.898202677,250,230,dummy-518
818116.418206903,250,230,dummy-518
818156.324864003,250,230,dummy-518
818234.550732416,250,230,dummy-518
818102.067271444,250,230,dummy-22
818144.883406486,250,230,dummy-22
818197.367294111,250,230,dummy-22
818206.241759233,250,230,dummy-22
817983.760913075,250,230,dummy-107
818015.355147684,250,230,dummy-107
818113.527092801,250,230,dummy-107
818137.403733162,250,230,dummy-107
818171.217718224,250,230,dummy-107
818198.021847505,250,230,dummy-107
818242.692321682,250,230,dummy-107
818251.113250094,250,230,dummy-107
818041.975617175,250,230,dummy-241
818053.273117256,250,230,dummy-241
818087.572629201,250,230,dummy-241
818015.487481911,250,230,dummy-239
818176.79704932,250,230,dummy-239
818218.944016046,250,230,dummy-239
818224.732200298,250,230,dummy-239
818022.274639386,250,230,dummy-162
818270.446568599,250,230,dummy-162
817989.392756692,250,230,dummy-371
818174.535497875,250,230,dummy-371
818222.113715459,250,230,dummy-371
818229.549795415,250,230,dummy-371
818011.604371716,250,230,dummy-115
818020.251762645,250,230,dummy-115
818035.092303194,250,230,dummy-115
818100.071611167,250,230,dummy-115
818111.177901216,250,230,dummy-115
818141.73864965,250,230,dummy-115
