arrival_time,input_tokens,output_tokens,adapter
816940.696169694,250,230,dummy-21
816646.668760265,250,230,dummy-216
816767.32615191,250,230,dummy-216
816786.733268789,250,230,dummy-216
816791.419049098,250,230,dummy-216
816844.501405452,250,230,dummy-216
816662.888883046,250,230,dummy-65
816679.277841131,250,230,dummy-65
816700.996336963,250,230,dummy-65
816747.674278222,250,230,dummy-65
816772.547160403,250,230,dummy-65
816788.132203819,250,230,dummy-65
816824.831654562,250,230,dummy-65
816675.886549635,250,230,dummy-193
816780.843750986,250,230,dummy-193
816793.050132373,250,230,dummy-193
816812.607534467,250,230,dummy-193
816839.73096103,250,230,dummy-193
816904.072501121,250,230,dummy-193
816910.333785894,250,230,dummy-193
816727.93880119,250,230,dummy-175
816768.781582824,250,230,dummy-175
816872.905712541,250,230,dummy-175
816939.742040295,250,230,dummy-175
816798.397219373,250,230,dummy-41
816857.478916656,250,230,dummy-41
816869.132085433,250,230,dummy-41
816884.02193208,250,230,dummy-41
816689.268212874,250,230,dummy-246
816895.597725767,250,230,dummy-246
816771.908507373,250,230,dummy-137
816866.684413067,250,230,dummy-137
816900.447927769,250,230,dummy-137
816925.768693294,250,230,dummy-137
816673.364599856,250,230,dummy-286
816655.848750912,250,230,dummy-160
816677.806184367,250,230,dummy-160
816699.531242548,250,230,dummy-160
816833.95482262,250,230,dummy-160
816764.792686276,250,230,dummy-229
816806.063693032,250,230,dummy-229
816860.304369272,250,230,dummy-229
816896.948473696,250,230,dummy-229
816899.976054234,250,230,dummy-229
816710.143046266,250,230,dummy-115
816805.523801008,250,230,dummy-115
816871.05242201,250,230,dummy-115
816711.408579192,250,230,dummy-233
816825.058265413,250,230,dummy-50
816922.707995883,250,230,dummy-50
816934.235081496,250,230,dummy-50
816699.13427319,250,230,dummy-272
816794.519927212,250,230,dummy-272
816822.847691543,250,230,dummy-272
816823.935890553,250,230,dummy-272
816720.460751868,250,230,dummy-289
816829.906152799,250,230,dummy-289
816833.416207246,250,230,dummy-289
816858.146967958,250,230,dummy-289
816688.268094798,250,230,dummy-149
816725.617937917,250,230,dummy-149
816730.444087282,250,230,dummy-149
816739.810677088,250,230,dummy-149
816774.204689665,250,230,dummy-149
816807.401382327,250,230,dummy-149
816863.959353822,250,230,dummy-149
816890.990225657,250,230,dummy-149
816904.214984808,250,230,dummy-149
816941.342202669,250,230,dummy-149
816712.102739308,250,230,dummy-49
816750.119816603,250,230,dummy-49
816787.943994652,250,230,dummy-49
816854.814387533,250,230,dummy-49
816883.253199331,250,230,dummy-49
816939.043037452,250,230,dummy-49
816710.358202691,250,230,dummy-283
816713.59291776,250,230,dummy-283
816740.320227739,250,230,dummy-283
816742.671605939,250,230,dummy-283
816778.992010953,250,230,dummy-283
816884.257342555,250,230,dummy-283
816882.04749853,250,230,dummy-279
816821.351971256,250,230,dummy-107
816866.3378975,250,230,dummy-107
816650.440550323,250,230,dummy-148
816719.374403251,250,230,dummy-148
816764.665290938,250,230,dummy-148
816780.838020075,250,230,dummy-148
816887.351482742,250,230,dummy-148
816851.33039423,250,230,dummy-301
816774.742460569,250,230,dummy-20
816746.823167299,250,230,dummy-205
816803.506641385,250,230,dummy-205
816832.519164807,250,230,dummy-205
816908.892990329,250,230,dummy-205
816928.756066195,250,230,dummy-205
816666.951959338,250,230,dummy-54
816691.814648265,250,230,dummy-119
816799.610697424,250,230,dummy-119
816819.498619347,250,230,dummy-119
816831.734789979,250,230,dummy-119
816833.11174028,250,230,dummy-119
816673.383439228,250,230,dummy-180
816861.651369432,250,230,dummy-180
816898.554577054,250,230,dummy-180
816903.941975316,250,230,dummy-180
816678.627951458,250,230,dummy-191
816726.352327477,250,230,dummy-191
816662.214006589,250,230,dummy-105
816917.715509607,250,230,dummy-105
816932.186516221,250,230,dummy-171
816737.806462647,250,230,dummy-132
816803.427397102,250,230,dummy-132
816830.855505573,250,230,dummy-132
816841.108103769,250,230,dummy-132
816654.046451965,250,230,dummy-140
816825.040434957,250,230,dummy-140
816890.366471176,250,230,dummy-140
816892.37404923,250,230,dummy-140
816710.982420428,250,230,dummy-207
816800.304399167,250,230,dummy-207
816831.432798548,250,230,dummy-207
816845.013201851,250,230,dummy-81
816715.19857907,250,230,dummy-82
816755.700184556,250,230,dummy-82
816903.749128335,250,230,dummy-82
816938.940195366,250,230,dummy-82
816685.300810578,250,230,dummy-150
816865.899643542,250,230,dummy-150
816753.948136935,250,230,dummy-224
816902.702439513,250,230,dummy-224
816662.073527089,250,230,dummy-4
816664.784391226,250,230,dummy-4
816667.475915687,250,230,dummy-4
816683.81474205,250,230,dummy-60
816727.048113454,250,230,dummy-60
816752.363304612,250,230,dummy-60
816806.856064218,250,230,dummy-60
816807.836984223,250,230,dummy-60
816865.713244699,250,230,dummy-60
816895.228094579,250,230,dummy-60
816935.592282711,250,230,dummy-60
816688.639432209,250,230,dummy-319
816748.191424347,250,230,dummy-319
816785.39857808,250,230,dummy-319
816795.636868534,250,230,dummy-319
816816.273793619,250,230,dummy-319
816821.915855061,250,230,dummy-319
816846.616964458,250,230,dummy-319
816855.775380064,250,230,dummy-319
816674.086292859,250,230,dummy-93
816697.039208722,250,230,dummy-93
816792.106251239,250,230,dummy-93
816795.253481668,250,230,dummy-93
816929.763276391,250,230,dummy-93
816740.975092539,250,230,dummy-87
816909.519051938,250,230,dummy-87
816719.61856754,250,230,dummy-306
816778.670141953,250,230,dummy-306
816814.042470994,250,230,dummy-306
816934.549410599,250,230,dummy-306
816775.208872567,250,230,dummy-305
816798.965586372,250,230,dummy-305
816759.436119411,250,230,dummy-55
816781.622206317,250,230,dummy-55
816829.212993351,250,230,dummy-55
816693.297196719,250,230,dummy-313
816756.062501147,250,230,dummy-313
816785.079819276,250,230,dummy-313
816789.978173065,250,230,dummy-313
816820.195736624,250,230,dummy-313
816850.665824061,250,230,dummy-313
816736.521570701,250,230,dummy-282
816744.95218647,250,230,dummy-282
816751.742404419,250,230,dummy-282
816779.603673017,250,230,dummy-282
816806.994003759,250,230,dummy-282
816838.180982178,250,230,dummy-282
816884.763542494,250,230,dummy-282
816936.059280932,250,230,dummy-282
816680.272670723,250,230,dummy-7
816905.626468623,250,230,dummy-7
816719.23038442,250,230,dummy-280
816724.406601309,250,230,dummy-280
816746.525934924,250,230,dummy-280
816848.255123734,250,230,dummy-280
816874.164935329,250,230,dummy-280
816884.080419189,250,230,dummy-280
816912.689050064,250,230,dummy-280
816943.310665449,250,230,dummy-280
816801.075998674,250,230,dummy-209
816806.81163632,250,230,dummy-209
816924.813661472,250,230,dummy-209
816660.980704792,250,230,dummy-256
816705.117795766,250,230,dummy-256
816910.552908975,250,230,dummy-256
816713.11355829,250,230,dummy-248
816787.880566699,250,230,dummy-248
816762.466191333,250,230,dummy-14
816797.168307001,250,230,dummy-14
816816.806371781,250,230,dummy-14
816814.257923664,250,230,dummy-48
816805.543810051,250,230,dummy-118
816666.907678261,250,230,dummy-266
816743.995586937,250,230,dummy-266
816753.985197592,250,230,dummy-266
816765.965037509,250,230,dummy-266
816810.292211275,250,230,dummy-266
816812.784614237,250,230,dummy-266
816861.59321952,250,230,dummy-266
816887.468351532,250,230,dummy-266
816899.511207567,250,230,dummy-266
816821.463536708,250,230,dummy-42
816905.936600076,250,230,dummy-42
816689.656550564,250,230,dummy-213
816713.061733339,250,230,dummy-213
816718.285726016,250,230,dummy-213
816731.070553101,250,230,dummy-213
816772.656509547,250,230,dummy-213
816825.514348127,250,230,dummy-213
816826.42829529,250,230,dummy-213
816842.882785305,250,230,dummy-213
816924.258933787,250,230,dummy-213
816652.82711654,250,230,dummy-245
816692.724575312,250,230,dummy-245
816711.070642644,250,230,dummy-245
816740.1154674,250,230,dummy-245
816851.346965409,250,230,dummy-245
816860.132384283,250,230,dummy-245
816877.883884081,250,230,dummy-245
816914.069492375,250,230,dummy-245
816648.44003371,250,230,dummy-281
816719.30154703,250,230,dummy-281
816741.457891233,250,230,dummy-281
816704.837900174,250,230,dummy-40
816909.279820496,250,230,dummy-40
816934.929684158,250,230,dummy-40
816744.416884577,250,230,dummy-95
816744.727181069,250,230,dummy-95
816820.646849438,250,230,dummy-95
816924.670801838,250,230,dummy-95
816674.155004597,250,230,dummy-215
816683.112034273,250,230,dummy-215
816710.826826573,250,230,dummy-215
816893.49891673,250,230,dummy-215
816726.095096477,250,230,dummy-16
816774.956255047,250,230,dummy-16
816787.751678095,250,230,dummy-16
816795.866463193,250,230,dummy-16
816893.722924055,250,230,dummy-16
816901.958008631,250,230,dummy-16
816671.711824213,250,230,dummy-234
816812.839310947,250,230,dummy-234
816814.533994684,250,230,dummy-234
816830.934031793,250,230,dummy-234
816744.264807461,250,230,dummy-227
816734.081363316,250,230,dummy-157
816795.32480224,250,230,dummy-157
816807.42688319,250,230,dummy-157
816914.230788952,250,230,dummy-157
816650.76350844,250,230,dummy-284
816907.148393703,250,230,dummy-284
816726.522307825,250,230,dummy-131
816736.506058204,250,230,dummy-131
816756.527188489,250,230,dummy-131
816762.796166434,250,230,dummy-131
816798.178032892,250,230,dummy-131
816832.091567508,250,230,dummy-131
816694.057128446,250,230,dummy-173
816694.6910382,250,230,dummy-173
816731.995333572,250,230,dummy-173
816741.299062699,250,230,dummy-173
816835.197575734,250,230,dummy-173
816881.335081609,250,230,dummy-173
816697.035111801,250,230,dummy-275
816765.892879948,250,230,dummy-275
816819.397358079,250,230,dummy-275
816879.089730048,250,230,dummy-275
816943.393186896,250,230,dummy-94
816771.449681719,250,230,dummy-98
816829.444192505,250,230,dummy-98
816645.095250773,250,230,dummy-185
816671.767850097,250,230,dummy-185
816878.954873265,250,230,dummy-185
816869.122194332,250,230,dummy-232
816924.967641901,250,230,dummy-232
816711.797639008,250,230,dummy-72
816762.686577401,250,230,dummy-72
816880.249375882,250,230,dummy-72
816890.378642234,250,230,dummy-72
816789.055670233,250,230,dummy-178
816902.351754676,250,230,dummy-178
816939.832883546,250,230,dummy-178
816706.4462128,250,230,dummy-292
816709.383049105,250,230,dummy-292
816795.952154222,250,230,dummy-292
816836.186126406,250,230,dummy-292
816871.610002191,250,230,dummy-292
816894.047580061,250,230,dummy-292
816654.802368426,250,230,dummy-277
816842.313346323,250,230,dummy-277
816743.944157264,250,230,dummy-237
816803.395485217,250,230,dummy-237
816864.63823009,250,230,dummy-237
816866.211186173,250,230,dummy-237
816651.642232335,250,230,dummy-51
816708.71393399,250,230,dummy-51
816756.019186886,250,230,dummy-51
816769.624709535,250,230,dummy-51
816797.350905115,250,230,dummy-51
816653.540005959,250,230,dummy-195
816840.999944075,250,230,dummy-195
816920.720861001,250,230,dummy-195
816925.679317,250,230,dummy-195
816653.474362887,250,230,dummy-211
816670.049786193,250,230,dummy-211
816757.746019674,250,230,dummy-211
816680.965565589,250,230,dummy-244
816777.170996391,250,230,dummy-244
816793.587921439,250,230,dummy-244
816825.994281093,250,230,dummy-244
816826.047733953,250,230,dummy-244
816677.364122617,250,230,dummy-127
816715.485810106,250,230,dummy-127
816817.727111012,250,230,dummy-127
816852.189309907,250,230,dummy-127
816865.756340817,250,230,dummy-127
816665.204098909,250,230,dummy-62
816666.462802464,250,230,dummy-62
816677.701784595,250,230,dummy-62
816788.218985732,250,230,dummy-62
816821.746132292,250,230,dummy-62
816873.34528382,250,230,dummy-62
816889.792572292,250,230,dummy-62
816928.393733959,250,230,dummy-62
816655.250185892,250,230,dummy-155
816687.017266309,250,230,dummy-155
816712.376004982,250,230,dummy-155
816744.174750583,250,230,dummy-155
816748.010528678,250,230,dummy-155
816915.916871658,250,230,dummy-155
816720.381877456,250,230,dummy-294
816729.436405424,250,230,dummy-294
816735.246194967,250,230,dummy-294
816771.59023893,250,230,dummy-294
816651.553066478,250,230,dummy-295
816696.580643448,250,230,dummy-295
816715.41382285,250,230,dummy-295
816750.110566359,250,230,dummy-295
816662.366521112,250,230,dummy-263
816697.659920449,250,230,dummy-263
816697.877265136,250,230,dummy-263
816771.259746485,250,230,dummy-263
816808.670392624,250,230,dummy-263
816880.563376927,250,230,dummy-263
816768.982012108,250,230,dummy-276
816850.152868629,250,230,dummy-276
816871.122473154,250,230,dummy-276
