arrival_time,input_tokens,output_tokens,adapter
816515.258909439,250,230,dummy-53
816532.475476497,250,230,dummy-53
816535.814857816,250,230,dummy-53
816547.102441824,250,230,dummy-53
816550.599097463,250,230,dummy-53
816556.113386924,250,230,dummy-53
816294.206090558,250,230,dummy-89
816319.651593316,250,230,dummy-89
816326.018286135,250,230,dummy-89
816397.547837632,250,230,dummy-89
816450.262931969,250,230,dummy-89
816304.708265898,250,230,dummy-123
816313.549818704,250,230,dummy-123
816408.272633221,250,230,dummy-123
816462.207226886,250,230,dummy-123
816465.12102238,250,230,dummy-123
816473.756777901,250,230,dummy-123
816363.862520231,250,230,dummy-244
816445.530302697,250,230,dummy-244
816339.356045799,250,230,dummy-184
816348.723270675,250,230,dummy-184
816517.2671218,250,230,dummy-184
816520.994250063,250,230,dummy-184
816410.414205667,250,230,dummy-48
816470.10677034,250,230,dummy-48
816328.656102845,250,230,dummy-353
816447.310512127,250,230,dummy-353
816323.224849681,250,230,dummy-352
816374.113663804,250,230,dummy-352
816468.888910639,250,230,dummy-352
816555.320814743,250,230,dummy-352
816450.137636076,250,230,dummy-377
816460.240478337,250,230,dummy-377
816510.267847183,250,230,dummy-358
816358.462425258,250,230,dummy-189
816372.989506904,250,230,dummy-189
816544.148716502,250,230,dummy-189
816578.195583958,250,230,dummy-189
816290.473768332,250,230,dummy-234
816431.601626987,250,230,dummy-234
816488.075483988,250,230,dummy-234
816491.066366468,250,230,dummy-234
816574.040816259,250,230,dummy-234
816350.142356155,250,230,dummy-95
816374.32876299,250,230,dummy-95
816473.485049901,250,230,dummy-95
816283.826346277,250,230,dummy-165
816315.472539504,250,230,dummy-165
816301.563981782,250,230,dummy-285
816365.815337739,250,230,dummy-285
816483.378585529,250,230,dummy-285
816510.458605788,250,230,dummy-285
816568.310632661,250,230,dummy-285
816327.868868468,250,230,dummy-148
816423.721168222,250,230,dummy-148
816429.191911627,250,230,dummy-148
816533.513809212,250,230,dummy-148
816290.183209865,250,230,dummy-290
816388.274537255,250,230,dummy-290
816439.913259945,250,230,dummy-290
816541.82706485,250,230,dummy-290
816373.476533281,250,230,dummy-156
816479.205122175,250,230,dummy-156
816500.90117311,250,230,dummy-156
816372.191735971,250,230,dummy-49
816387.383542646,250,230,dummy-49
816390.530043148,250,230,dummy-49
816396.237408115,250,230,dummy-49
816405.695334439,250,230,dummy-49
816324.734582094,250,230,dummy-302
816351.461445686,250,230,dummy-302
816358.251700488,250,230,dummy-302
816377.767856699,250,230,dummy-302
816409.362675798,250,230,dummy-302
816511.026151702,250,230,dummy-302
816515.79922695,250,230,dummy-302
816369.753195942,250,230,dummy-259
816526.099024034,250,230,dummy-259
816373.492425086,250,230,dummy-211
816415.666336748,250,230,dummy-211
816572.388130382,250,230,dummy-211
816579.098274683,250,230,dummy-211
816440.163568196,250,230,dummy-130
816324.940162913,250,230,dummy-45
816382.749159829,250,230,dummy-45
816515.962221308,250,230,dummy-45
816328.416528666,250,230,dummy-155
816387.46774959,250,230,dummy-155
816506.131445216,250,230,dummy-155
816285.036011287,250,230,dummy-297
816308.258428824,250,230,dummy-297
816349.922798684,250,230,dummy-297
816387.701572546,250,230,dummy-297
816574.468966551,250,230,dummy-297
816315.309296818,250,230,dummy-213
816326.770893673,250,230,dummy-213
816429.011684147,250,230,dummy-213
816510.387708656,250,230,dummy-213
816561.814483294,250,230,dummy-213
816574.259569319,250,230,dummy-213
816399.604536858,250,230,dummy-30
816417.183345723,250,230,dummy-30
816476.014426018,250,230,dummy-30
816430.350805116,250,230,dummy-163
816438.997582655,250,230,dummy-163
816534.607761688,250,230,dummy-163
816286.111805016,250,230,dummy-209
816363.200204546,250,230,dummy-209
816385.385675765,250,230,dummy-209
816544.683646664,250,230,dummy-209
816304.355390936,250,230,dummy-246
816327.760588202,250,230,dummy-246
816504.192853314,250,230,dummy-246
816323.939320492,250,230,dummy-22
816355.738445519,250,230,dummy-22
816388.509152015,250,230,dummy-22
816525.704403824,250,230,dummy-22
816315.796288374,250,230,dummy-113
816371.685780769,250,230,dummy-113
816375.734701019,250,230,dummy-113
816449.081406104,250,230,dummy-113
816461.930882655,250,230,dummy-113
816506.900599516,250,230,dummy-113
816559.74887004,250,230,dummy-113
816562.415711725,250,230,dummy-113
816576.66832971,250,230,dummy-113
816305.156453851,250,230,dummy-197
816396.440938431,250,230,dummy-197
816445.584339026,250,230,dummy-197
816302.622885418,250,230,dummy-52
816332.352303017,250,230,dummy-52
816345.148131308,250,230,dummy-52
816351.865786262,250,230,dummy-52
816408.549850718,250,230,dummy-52
816419.632577859,250,230,dummy-52
816496.547808067,250,230,dummy-52
816549.969846512,250,230,dummy-52
816303.461077587,250,230,dummy-32
816363.012343136,250,230,dummy-32
816402.792427027,250,230,dummy-32
816459.350361262,250,230,dummy-32
816532.318327773,250,230,dummy-32
816533.91064795,250,230,dummy-32
816400.463909661,250,230,dummy-323
816472.000164882,250,230,dummy-323
816512.365176133,250,230,dummy-323
816549.891138192,250,230,dummy-323
816350.452295965,250,230,dummy-333
816360.441469711,250,230,dummy-333
816369.085439949,250,230,dummy-333
816285.908885943,250,230,dummy-178
816295.726487663,250,230,dummy-178
816317.445168115,250,230,dummy-178
816331.438794272,250,230,dummy-178
816349.772912621,250,230,dummy-146
816463.703617001,250,230,dummy-146
816356.131505319,250,230,dummy-275
816393.955832431,250,230,dummy-275
816427.86756509,250,230,dummy-275
816501.838386888,250,230,dummy-275
816542.254966571,250,230,dummy-275
816322.795964461,250,230,dummy-60
816348.784603017,250,230,dummy-58
816442.68282698,250,230,dummy-58
816316.636857235,250,230,dummy-125
816518.478774166,250,230,dummy-125
816561.110650702,250,230,dummy-125
816434.068460557,250,230,dummy-98
816464.51698942,250,230,dummy-98
816554.463212964,250,230,dummy-98
816370.752655755,250,230,dummy-363
816451.923920839,250,230,dummy-363
816518.759520884,250,230,dummy-363
816338.167157796,250,230,dummy-240
816378.921976812,250,230,dummy-240
816484.187530723,250,230,dummy-240
816547.759248871,250,230,dummy-240
816556.346034313,250,230,dummy-240
816564.143332882,250,230,dummy-240
816403.443600713,250,230,dummy-289
816510.247573511,250,230,dummy-289
816557.045014816,250,230,dummy-289
816374.664563619,250,230,dummy-167
816386.760404664,250,230,dummy-167
816439.842938206,250,230,dummy-167
816451.496900766,250,230,dummy-167
816564.807182172,250,230,dummy-167
816306.549652384,250,230,dummy-94
816369.314582032,250,230,dummy-94
816388.722010175,250,230,dummy-94
816417.049344856,250,230,dummy-94
816498.662726082,250,230,dummy-94
816517.506908454,250,230,dummy-94
816535.157287822,250,230,dummy-94
816537.947114325,250,230,dummy-94
816550.628794277,250,230,dummy-94
816572.161630186,250,230,dummy-94
816489.719811249,250,230,dummy-355
816480.684142859,250,230,dummy-253
816508.750549116,250,230,dummy-253
816537.879999468,250,230,dummy-253
816347.81412222,250,230,dummy-241
816557.43087409,250,230,dummy-241
816544.333628411,250,230,dummy-345
816523.324456824,250,230,dummy-26
816288.497954031,250,230,dummy-381
816375.395138438,250,230,dummy-381
816408.592589802,250,230,dummy-381
816459.603868399,250,230,dummy-381
816469.732865466,250,230,dummy-381
816304.319433004,250,230,dummy-117
816308.313022907,250,230,dummy-117
816310.282611221,250,230,dummy-117
816383.664986194,250,230,dummy-117
816375.360274896,250,230,dummy-332
816401.957366253,250,230,dummy-332
816402.168573565,250,230,dummy-383
816545.82175149,250,230,dummy-383
816306.473734382,250,230,dummy-329
816475.587404415,250,230,dummy-329
816509.084941632,250,230,dummy-329
816558.191866278,250,230,dummy-329
816561.814521356,250,230,dummy-329
816347.080202474,250,230,dummy-11
816392.470033477,250,230,dummy-11
816425.225923939,250,230,dummy-11
816471.808714936,250,230,dummy-11
816476.227894758,250,230,dummy-11
816481.615252099,250,230,dummy-11
816367.989530551,250,230,dummy-277
816427.867519984,250,230,dummy-277
816323.253658046,250,230,dummy-321
816361.271310302,250,230,dummy-321
816370.381275827,250,230,dummy-321
816384.249692109,250,230,dummy-321
816568.350781347,250,230,dummy-321
816578.175964647,250,230,dummy-321
816380.087541135,250,230,dummy-260
816413.880458952,250,230,dummy-260
816435.07885601,250,230,dummy-260
816515.484815072,250,230,dummy-260
816536.160555325,250,230,dummy-260
816553.698185682,250,230,dummy-260
816302.508399349,250,230,dummy-61
816325.354891156,250,230,dummy-61
816333.50092285,250,230,dummy-61
816338.326807025,250,230,dummy-61
816383.544437719,250,230,dummy-61
816550.560274344,250,230,dummy-61
816371.122910732,250,230,dummy-247
816504.802504134,250,230,dummy-247
816531.628336053,250,230,dummy-247
816374.302735931,250,230,dummy-349
816575.870143554,250,230,dummy-349
816314.842326528,250,230,dummy-254
816489.245176707,250,230,dummy-254
816547.319575457,250,230,dummy-254
816547.350096279,250,230,dummy-254
816572.938401727,250,230,dummy-254
816575.939102868,250,230,dummy-372
816349.84503148,250,230,dummy-134
816405.467637235,250,230,dummy-134
816464.19902959,250,230,dummy-134
816515.493140788,250,230,dummy-134
816562.855225175,250,230,dummy-134
816291.660290212,250,230,dummy-143
816569.489924895,250,230,dummy-143
816579.064420183,250,230,dummy-87
816292.991370789,250,230,dummy-196
816534.190414923,250,230,dummy-196
816303.724061551,250,230,dummy-270
816336.182783198,250,230,dummy-270
816491.84634428,250,230,dummy-270
816506.574922066,250,230,dummy-270
816290.420446754,250,230,dummy-34
816333.294040829,250,230,dummy-34
816348.108104397,250,230,dummy-34
816387.989794356,250,230,dummy-34
816391.500223166,250,230,dummy-34
816489.356030974,250,230,dummy-34
816515.005735097,250,230,dummy-34
816379.615923172,250,230,dummy-68
816448.581881058,250,230,dummy-68
816527.511104873,250,230,dummy-68
816570.329320929,250,230,dummy-68
816282.34012316,250,230,dummy-17
816298.728788363,250,230,dummy-17
816341.962192394,250,230,dummy-17
816422.544881553,250,230,dummy-17
816486.861205275,250,230,dummy-17
816573.159713852,250,230,dummy-17
816287.033411959,250,230,dummy-144
816301.264579195,250,230,dummy-144
816343.034047271,250,230,dummy-144
816404.277989113,250,230,dummy-144
816290.787958953,250,230,dummy-198
816311.971610089,250,230,dummy-198
816344.485589445,250,230,dummy-198
816381.859685088,250,230,dummy-198
816435.167174688,250,230,dummy-198
816448.734348754,250,230,dummy-198
816504.579970012,250,230,dummy-198
816515.87726976,250,230,dummy-198
816570.366970284,250,230,dummy-198
816295.719245514,250,230,dummy-47
816441.921769401,250,230,dummy-47
816540.094132134,250,230,dummy-47
816283.611886521,250,230,dummy-339
816446.516027494,250,230,dummy-339
816454.82189328,250,230,dummy-339
816542.122372079,250,230,dummy-339
816320.972256561,250,230,dummy-169
816511.618383009,250,230,dummy-169
816407.816664498,250,230,dummy-295
816295.132783018,250,230,dummy-341
816405.650313115,250,230,dummy-341
816425.981637541,250,230,dummy-341
816298.038448402,250,230,dummy-105
816366.175269799,250,230,dummy-231
816443.934678761,250,230,dummy-231
816482.164155546,250,230,dummy-231
816551.107489286,250,230,dummy-231
816280.766406271,250,230,dummy-171
816304.713534679,250,230,dummy-171
816338.989213601,250,230,dummy-171
816423.762643113,250,230,dummy-171
816474.919120336,250,230,dummy-171
816476.068159277,250,230,dummy-171
816331.206759508,250,230,dummy-281
816550.908017417,250,230,dummy-281
816568.512868519,250,230,dummy-281
816291.969950893,250,230,dummy-325
816289.717120064,250,230,dummy-283
816354.436157294,250,230,dummy-283
816391.64378559,250,230,dummy-283
816431.877243621,250,230,dummy-283
816529.924203179,250,230,dummy-283
816563.178265379,250,230,dummy-283
816300.284559898,250,230,dummy-35
816363.613620033,250,230,dummy-35
816416.452326459,250,230,dummy-35
816432.906474974,250,230,dummy-35
816513.313883983,250,230,dummy-35
816548.248967828,250,230,dummy-35
816564.645923001,250,230,dummy-35
816309.826833824,250,230,dummy-116
816398.996852614,250,230,dummy-116
816505.183247047,250,230,dummy-116
816513.968254659,250,230,dummy-116
816551.988938152,250,230,dummy-116
816291.038348822,250,230,dummy-233
816426.016100909,250,230,dummy-233
816561.600789438,250,230,dummy-233
816364.586996335,250,230,dummy-40
816497.178870598,250,230,dummy-40
816558.8112663,250,230,dummy-40
816504.793842318,250,230,dummy-335
816293.327722273,250,230,dummy-226
816298.13921716,250,230,dummy-226
816346.232083711,250,230,dummy-226
816501.421591354,250,230,dummy-226
816383.886322776,250,230,dummy-6
816416.461458002,250,230,dummy-6
816510.54730913,250,230,dummy-6
816522.655218471,250,230,dummy-6
816576.675107651,250,230,dummy-6
816382.595102465,250,230,dummy-215
816425.718625937,250,230,dummy-215
816484.780872728,250,230,dummy-215
816319.879376409,250,230,dummy-239
816342.617478901,250,230,dummy-239
816504.111233364,250,230,dummy-239
816343.414304769,250,230,dummy-177
816360.32890586,250,230,dummy-177
816508.376512978,250,230,dummy-177
816568.200656682,250,230,dummy-177
816306.883080532,250,230,dummy-350
816309.339839793,250,230,dummy-350
816319.177850568,250,230,dummy-350
816333.148982634,250,230,dummy-350
816402.75645344,250,230,dummy-350
816423.620897527,250,230,dummy-350
816417.274886402,250,230,dummy-46
816536.43064121,250,230,dummy-46
816544.750414672,250,230,dummy-46
816360.856210542,250,230,dummy-2
816405.081187099,250,230,dummy-2
816408.679175889,250,230,dummy-2
816337.5611858,250,230,dummy-232
816426.590955918,250,230,dummy-232
816490.933636258,250,230,dummy-232
816546.769760233,250,230,dummy-232
816334.805940918,250,230,dummy-194
816383.666454814,250,230,dummy-194
816393.905376004,250,230,dummy-194
816409.762528096,250,230,dummy-194
816444.224648594,250,230,dummy-194
816471.255412648,250,230,dummy-194
816379.936658266,250,230,dummy-266
816506.947315137,250,230,dummy-266
816567.859081814,250,230,dummy-263
816420.400948864,250,230,dummy-147
816516.948499093,250,230,dummy-147
816284.446508603,250,230,dummy-150
816285.70517287,250,230,dummy-150
816309.061376722,250,230,dummy-150
816327.894535234,250,230,dummy-150
816360.593016895,250,230,dummy-150
816389.609166131,250,230,dummy-150
816524.119436805,250,230,dummy-150
816305.734544754,250,230,dummy-357
816339.183093751,250,230,dummy-357
816442.853875311,250,230,dummy-357
816578.345394616,250,230,dummy-357
816342.811263033,250,230,dummy-42
816345.181678918,250,230,dummy-42
816352.317295061,250,230,dummy-42
816416.110257548,250,230,dummy-42
816416.164003735,250,230,dummy-42
816323.36963502,250,230,dummy-304
816319.543544143,250,230,dummy-256
816365.967733867,250,230,dummy-256
816401.350251923,250,230,dummy-256
816504.322584072,250,230,dummy-256
816558.141873768,250,230,dummy-256
816578.173401673,250,230,dummy-256
816293.214771049,250,230,dummy-84
816386.850940295,250,230,dummy-84
816527.144970483,250,230,dummy-84
816290.513213177,250,230,dummy-121
816497.699887789,250,230,dummy-121
816340.508461966,250,230,dummy-69
816382.049090103,250,230,dummy-69
816459.703013222,250,230,dummy-69
816502.944211228,250,230,dummy-69
816544.989271242,250,230,dummy-69
816303.59135116,250,230,dummy-103
816414.685706751,250,230,dummy-103
816480.011551445,250,230,dummy-103
816540.8097762,250,230,dummy-103
816350.64019729,250,230,dummy-9
816364.574783106,250,230,dummy-9
816402.484038666,250,230,dummy-9
816421.732049926,250,230,dummy-9
816541.154448218,250,230,dummy-375
816338.403494511,250,230,dummy-245
816414.666612964,250,230,dummy-245
816515.12905663,250,230,dummy-245
816517.601438162,250,230,dummy-245
816559.106987763,250,230,dummy-245
816298.559498587,250,230,dummy-142
816326.27447017,250,230,dummy-142
816366.776451561,250,230,dummy-142
816532.749211917,250,230,dummy-142
816460.729512207,250,230,dummy-224
816484.751497006,250,230,dummy-224
816547.45981455,250,230,dummy-224
816291.519274821,250,230,dummy-291
816320.979718396,250,230,dummy-64
816428.710111832,250,230,dummy-64
816446.453082677,250,230,dummy-64
816510.129797067,250,230,dummy-64
816511.44094347,250,230,dummy-64
816514.544962739,250,230,dummy-64
816550.180021462,250,230,dummy-64
816556.676714531,250,230,dummy-64
816311.557771706,250,230,dummy-185
816406.944077328,250,230,dummy-185
816449.374911374,250,230,dummy-185
816568.091259637,250,230,dummy-185
816321.931935039,250,230,dummy-187
816382.153688654,250,230,dummy-187
816543.419388507,250,230,dummy-187
816560.60815366,250,230,dummy-187
816491.082077247,250,230,dummy-380
816524.914645138,250,230,dummy-380
816577.389822429,250,230,dummy-380
816293.539541784,250,230,dummy-110
816398.496965012,250,230,dummy-110
816567.569863198,250,230,dummy-110
816416.768088966,250,230,dummy-337
816441.361822043,250,230,dummy-337
816459.112662417,250,230,dummy-337
816449.501688826,250,230,dummy-368
816516.592016966,250,230,dummy-368
816424.727447533,250,230,dummy-131
816442.859229738,250,230,dummy-131
816317.832924256,250,230,dummy-162
816365.138829642,250,230,dummy-162
816283.535702956,250,230,dummy-59
816516.009422035,250,230,dummy-59
816284.711601601,250,230,dummy-305
816329.512961597,250,230,dummy-305
816438.957755386,250,230,dummy-305
816283.925344673,250,230,dummy-86
816305.120539084,250,230,dummy-86
816412.917273801,250,230,dummy-86
816437.617304852,250,230,dummy-86
816483.368026521,250,230,dummy-86
816345.813127301,250,230,dummy-360
816354.243870077,250,230,dummy-360
816522.150875672,250,230,dummy-360
816566.893680804,250,230,dummy-360
816358.781245921,250,230,dummy-348
816563.646779624,250,230,dummy-348
816305.615512198,250,230,dummy-76
816323.961802086,250,230,dummy-76
816415.204406099,250,230,dummy-76
816415.630692621,250,230,dummy-76
816303.814729511,250,230,dummy-331
816510.144586931,250,230,dummy-331
816460.632639396,250,230,dummy-307
816286.653144617,250,230,dummy-56
816307.235288727,250,230,dummy-81
816406.359086142,250,230,dummy-81
816415.455519027,250,230,dummy-81
816419.650916797,250,230,dummy-81
816423.16037674,250,230,dummy-81
816367.208964665,250,230,dummy-72
816408.479977457,250,230,dummy-72
816309.458055426,250,230,dummy-160
816378.316009404,250,230,dummy-160
816413.688971153,250,230,dummy-160
816437.358589286,250,230,dummy-160
816508.800943874,250,230,dummy-160
816325.184094969,250,230,dummy-282
816358.121799513,250,230,dummy-282
816380.594995566,250,230,dummy-282
816392.801378905,250,230,dummy-282
816412.440264794,250,230,dummy-282
816464.038553735,250,230,dummy-282
816527.715058692,250,230,dummy-282
816289.145327543,250,230,dummy-342
816311.741753065,250,230,dummy-342
816446.164577295,250,230,dummy-342
816530.840133737,250,230,dummy-342
816551.636794735,250,230,dummy-342
816466.382069019,250,230,dummy-320
816478.424960932,250,230,dummy-320
816566.124942631,250,230,dummy-320
816307.859517559,250,230,dummy-149
816512.057906036,250,230,dummy-149
816572.714793927,250,230,dummy-149
816398.136953935,250,230,dummy-41
816502.833463418,250,230,dummy-41
816511.860210855,250,230,dummy-41
816441.214702042,250,230,dummy-7
816528.625935567,250,230,dummy-7
816327.487566275,250,230,dummy-369
816461.642834696,250,230,dummy-369
816422.139803442,250,230,dummy-78
816423.51677466,250,230,dummy-78
816448.247718363,250,230,dummy-78
816452.437150793,250,230,dummy-78
816461.28882152,250,230,dummy-78
816342.116844401,250,230,dummy-137
816350.840274454,250,230,dummy-137
816325.103522453,250,230,dummy-88
816373.884884572,250,230,dummy-88
816480.818250444,250,230,dummy-88
816509.730909422,250,230,dummy-88
816346.368178523,250,230,dummy-108
816411.990057116,250,230,dummy-108
816456.977977252,250,230,dummy-108
816470.096609136,250,230,dummy-108
816515.82167822,250,230,dummy-108
816535.886972993,250,230,dummy-108
816521.859180942,250,230,dummy-374
816312.160969676,250,230,dummy-361
816437.334753998,250,230,dummy-361
816438.796809119,250,230,dummy-361
816509.765097658,250,230,dummy-361
816540.599288414,250,230,dummy-361
816549.608718394,250,230,dummy-361
816538.339664165,250,230,dummy-180
