arrival_time,input_tokens,output_tokens,adapter
820100.647937439,250,230,dummy-317
820121.325584671,250,230,dummy-317
820259.587493072,250,230,dummy-317
820268.61350407,250,230,dummy-317
820299.640758568,250,230,dummy-317
820329.041050234,250,230,dummy-317
820335.07136998,250,230,dummy-317
820091.862233688,250,230,dummy-288
820124.320612419,250,230,dummy-288
820126.691340309,250,230,dummy-288
820151.32660251,250,230,dummy-288
820194.645461805,250,230,dummy-288
820240.78295795,250,230,dummy-288
820373.769782875,250,230,dummy-288
820149.263426629,250,230,dummy-328
820305.609043117,250,230,dummy-328
820354.347453601,250,230,dummy-328
820177.971180588,250,230,dummy-280
820276.663694033,250,230,dummy-280
820083.248816284,250,230,dummy-321
820176.884552045,250,230,dummy-321
820283.690084513,250,230,dummy-321
820317.310884553,250,230,dummy-404
820327.135856402,250,230,dummy-404
820378.960398147,250,230,dummy-404
820119.203107915,250,230,dummy-305
820160.576764661,250,230,dummy-305
820201.634516707,250,230,dummy-305
820330.493033974,250,230,dummy-305
820355.27420389,250,230,dummy-305
820368.0919132,250,230,dummy-305
820129.16117385,250,230,dummy-121
820169.04357489,250,230,dummy-121
820228.125511741,250,230,dummy-121
820240.168145604,250,230,dummy-121
820332.934242176,250,230,dummy-121
820093.031002299,250,230,dummy-187
820127.307104561,250,230,dummy-187
820176.072906162,250,230,dummy-187
820177.053109811,250,230,dummy-187
820234.929195607,250,230,dummy-187
820130.592689578,250,230,dummy-7
820168.371763075,250,230,dummy-7
820188.011402937,250,230,dummy-7
820214.106971011,250,230,dummy-7
820370.468785379,250,230,dummy-382
820125.897978123,250,230,dummy-378
820132.615584008,250,230,dummy-378
820157.487511583,250,230,dummy-378
820354.668629941,250,230,dummy-378
820364.673012762,250,230,dummy-378
820109.84588685,250,230,dummy-45
820143.500018433,250,230,dummy-45
820146.765745357,250,230,dummy-45
820162.939234571,250,230,dummy-45
820167.624641487,250,230,dummy-45
820200.380329017,250,230,dummy-45
820292.472809931,250,230,dummy-45
820346.94425256,250,230,dummy-120
820108.425654732,250,230,dummy-126
820135.152073725,250,230,dummy-126
820367.225584518,250,230,dummy-126
820158.229399844,250,230,dummy-311
820192.022667325,250,230,dummy-311
820227.007386631,250,230,dummy-311
820278.3019072,250,230,dummy-311
820379.445944444,250,230,dummy-311
820242.773997619,250,230,dummy-365
820279.900931513,250,230,dummy-365
820291.822570485,250,230,dummy-365
820304.504294328,250,230,dummy-365
820322.108457822,250,230,dummy-365
820331.190635132,250,230,dummy-365
820149.689537831,250,230,dummy-88
820224.143869008,250,230,dummy-88
820273.421105429,250,230,dummy-88
820110.089864115,250,230,dummy-372
820196.202228582,250,230,dummy-372
820260.543703675,250,230,dummy-372
820252.748398632,250,230,dummy-235
820168.784691397,250,230,dummy-439
820196.279006451,250,230,dummy-439
820349.020183436,250,230,dummy-439
820163.465477781,250,230,dummy-358
820200.166315398,250,230,dummy-358
820220.16904447,250,230,dummy-358
820287.554896161,250,230,dummy-358
820150.625881231,250,230,dummy-74
820347.70599823,250,230,dummy-74
820158.514826661,250,230,dummy-308
820265.028333117,250,230,dummy-308
820294.1585042,250,230,dummy-308
820365.431384493,250,230,dummy-308
820082.81876973,250,230,dummy-418
820105.772614574,250,230,dummy-418
820109.007860197,250,230,dummy-418
820157.789622558,250,230,dummy-418
820261.81970398,250,230,dummy-418
820359.322262453,250,230,dummy-418
820122.381347558,250,230,dummy-174
820163.922481709,250,230,dummy-174
820197.448904866,250,230,dummy-174
820247.65362861,250,230,dummy-101
820153.06224825,250,230,dummy-260
820247.839243738,250,230,dummy-260
820309.970440582,250,230,dummy-260
820158.004290466,250,230,dummy-115
820278.837742088,250,230,dummy-115
820105.109443625,250,230,dummy-395
820191.678398826,250,230,dummy-395
820251.163076289,250,230,dummy-395
820281.266688968,250,230,dummy-395
820351.873082631,250,230,dummy-395
820095.824965615,250,230,dummy-31
820300.02411773,250,230,dummy-31
820381.393693729,250,230,dummy-31
820150.686486423,250,230,dummy-184
820154.735942089,250,230,dummy-184
820092.9925589,250,230,dummy-295
820101.835062744,250,230,dummy-295
820113.296034104,250,230,dummy-295
820172.347598472,250,230,dummy-295
820101.945037122,250,230,dummy-27
820119.986697907,250,230,dummy-331
820153.802599556,250,230,dummy-331
820375.121790178,250,230,dummy-331
820116.908697271,250,230,dummy-300
820125.09528327,250,230,dummy-300
820142.009211508,250,230,dummy-300
820214.602925485,250,230,dummy-300
820224.705400426,250,230,dummy-300
820105.188468134,250,230,dummy-21
820111.554787501,250,230,dummy-21
820087.394092524,250,230,dummy-153
820100.617987656,250,230,dummy-153
820108.241452863,250,230,dummy-153
820183.008244628,250,230,dummy-153
820099.311271945,250,230,dummy-435
820156.348024776,250,230,dummy-435
820187.942619849,250,230,dummy-435
820187.996757537,250,230,dummy-435
820156.031214739,250,230,dummy-406
820210.197142422,250,230,dummy-406
820345.28772896,250,230,dummy-406
820131.98636571,250,230,dummy-448
820138.776367809,250,230,dummy-448
820343.640641625,250,230,dummy-448
820089.64390996,250,230,dummy-366
820271.301165554,250,230,dummy-366
820273.773755614,250,230,dummy-366
820125.40634435,250,230,dummy-371
820183.816500879,250,230,dummy-371
820218.279050192,250,230,dummy-371
820225.455241292,250,230,dummy-371
820270.424751478,250,230,dummy-371
820308.445713262,250,230,dummy-371
820185.205516938,250,230,dummy-155
820269.678774523,250,230,dummy-155
820089.99114431,250,230,dummy-99
820115.350221933,250,230,dummy-99
820125.890176477,250,230,dummy-114
820146.06186538,250,230,dummy-114
820173.300693337,250,230,dummy-114
820276.272476146,250,230,dummy-114
820341.216281757,250,230,dummy-114
820350.725862749,250,230,dummy-114
820377.730671305,250,230,dummy-114
820120.443586383,250,230,dummy-36
820201.995516874,250,230,dummy-36
820210.782003228,250,230,dummy-36
820342.622199717,250,230,dummy-36
820161.056325201,250,230,dummy-399
820180.062923139,250,230,dummy-399
820222.49374849,250,230,dummy-399
820084.341061043,250,230,dummy-438
820106.066614158,250,230,dummy-438
820111.108972254,250,230,dummy-438
820245.264434577,250,230,dummy-438
820258.0219163,250,230,dummy-438
820286.416645045,250,230,dummy-438
820321.86829176,250,230,dummy-438
820141.965693705,250,230,dummy-177
820164.614903862,250,230,dummy-177
820222.888242623,250,230,dummy-177
820233.016897393,250,230,dummy-177
820329.476735301,250,230,dummy-177
820158.7139634,250,230,dummy-12
820319.475632054,250,230,dummy-12
820350.529325654,250,230,dummy-12
820268.991861644,250,230,dummy-313
820368.824451141,250,230,dummy-313
820370.869228318,250,230,dummy-313
820249.078598217,250,230,dummy-334
820314.058768365,250,230,dummy-334
820343.766906274,250,230,dummy-334
820104.349777751,250,230,dummy-217
820151.655122238,250,230,dummy-217
820287.665315756,250,230,dummy-217
820318.241294104,250,230,dummy-217
820332.834604535,250,230,dummy-217
820360.643152132,250,230,dummy-217
820361.027803446,250,230,dummy-217
820119.24676582,250,230,dummy-363
820160.087949275,250,230,dummy-363
820321.353952828,250,230,dummy-363
820091.572067116,250,230,dummy-95
820128.922195142,250,230,dummy-95
820131.272996396,250,230,dummy-95
820145.207485571,250,230,dummy-95
820243.972085749,250,230,dummy-95
820351.625744404,250,230,dummy-95
820140.643214339,250,230,dummy-132
820149.288681749,250,230,dummy-132
820279.209864758,250,230,dummy-132
820334.41177904,250,230,dummy-132
820177.387494807,250,230,dummy-409
820267.831837257,250,230,dummy-409
820350.190037312,250,230,dummy-409
820102.894790941,250,230,dummy-193
820308.330342976,250,230,dummy-193
820100.946666257,250,230,dummy-315
820143.19845172,250,230,dummy-315
820182.97874886,250,230,dummy-315
820293.691570528,250,230,dummy-226
820164.375559382,250,230,dummy-373
820194.593508105,250,230,dummy-373
820245.749138685,250,230,dummy-373
820358.69129773,250,230,dummy-373
820369.389146954,250,230,dummy-373
820144.540358953,250,230,dummy-201
820186.52178001,250,230,dummy-201
820216.28088186,250,230,dummy-201
820232.727498458,250,230,dummy-201
820273.092676231,250,230,dummy-201
820293.158051375,250,230,dummy-201
820310.899174108,250,230,dummy-201
820323.344419128,250,230,dummy-201
820091.10850666,250,230,dummy-252
820120.838258228,250,230,dummy-252
820161.592726376,250,230,dummy-252
820171.831725513,250,230,dummy-252
820252.111402548,250,230,dummy-97
820305.537019932,250,230,dummy-97
820371.592577052,250,230,dummy-97
820087.322551434,250,230,dummy-64
820115.038099934,250,230,dummy-64
820334.739037881,250,230,dummy-64
820170.425651613,250,230,dummy-166
820200.870121396,250,230,dummy-166
820298.917161755,250,230,dummy-166
820093.123472491,250,230,dummy-415
820192.30002972,250,230,dummy-415
820365.341981216,250,230,dummy-415
820087.487380485,250,230,dummy-340
820130.72018854,250,230,dummy-340
820185.530911471,250,230,dummy-340
820210.231487558,250,230,dummy-340
820218.537596895,250,230,dummy-340
820223.717883191,250,230,dummy-340
820318.386167418,250,230,dummy-340
820333.553220743,250,230,dummy-340
820112.437868226,250,230,dummy-421
820117.613739335,250,230,dummy-421
820274.664297279,250,230,dummy-421
820112.607206517,250,230,dummy-199
820134.763524288,250,230,dummy-199
820291.358309189,250,230,dummy-199
820150.348823982,250,230,dummy-306
820254.47243243,250,230,dummy-306
820278.518466934,250,230,dummy-306
820112.367455979,250,230,dummy-425
820125.152144871,250,230,dummy-425
820126.697854804,250,230,dummy-425
820132.173958137,250,230,dummy-425
820283.294761534,250,230,dummy-32
820317.791825607,250,230,dummy-32
820335.244726888,250,230,dummy-32
820176.912534903,250,230,dummy-144
820185.136147843,250,230,dummy-144
820230.122924257,250,230,dummy-144
820316.554352545,250,230,dummy-144
820335.055425796,250,230,dummy-144
820109.993412308,250,230,dummy-361
820181.522837313,250,230,dummy-361
820203.041518429,250,230,dummy-361
820248.791396159,250,230,dummy-361
820263.520897386,250,230,dummy-361
820338.348147696,250,230,dummy-361
820113.520750603,250,230,dummy-368
820123.504480572,250,230,dummy-368
820204.086492873,250,230,dummy-368
820275.055080178,250,230,dummy-368
820317.686483382,250,230,dummy-368
820090.201348812,250,230,dummy-107
820131.297197343,250,230,dummy-107
820135.133013678,250,230,dummy-107
820167.903743747,250,230,dummy-107
820271.993847099,250,230,dummy-107
820275.457400096,250,230,dummy-107
820175.455015604,250,230,dummy-232
820293.457124042,250,230,dummy-232
820302.46608479,250,230,dummy-232
820350.557304647,250,230,dummy-232
820132.33797819,250,230,dummy-60
820346.020622862,250,230,dummy-60
820352.999619721,250,230,dummy-60
820150.422768261,250,230,dummy-329
820202.642793024,250,230,dummy-329
820381.21886532,250,230,dummy-329
820146.954600618,250,230,dummy-79
820188.226249377,250,230,dummy-79
820197.451404712,250,230,dummy-79
820271.42257149,250,230,dummy-79
820280.949111589,250,230,dummy-79
820309.283190637,250,230,dummy-79
820311.949814253,250,230,dummy-79
820321.234282021,250,230,dummy-79
820216.731833705,250,230,dummy-125
820225.583185174,250,230,dummy-125
820228.495687124,250,230,dummy-125
820260.606420193,250,230,dummy-125
820357.454131161,250,230,dummy-125
820358.201636668,250,230,dummy-125
820369.009575045,250,230,dummy-125
820293.957283343,250,230,dummy-98
820332.597988367,250,230,dummy-98
820358.662252812,250,230,dummy-98
820379.26249874,250,230,dummy-98
820140.03479911,250,230,dummy-176
820152.014622068,250,230,dummy-176
820323.173904344,250,230,dummy-176
820361.97089505,250,230,dummy-176
820093.39930471,250,230,dummy-301
820111.745763878,250,230,dummy-301
820207.599025838,250,230,dummy-301
820343.091029228,250,230,dummy-301
820122.788016922,250,230,dummy-15
820132.09230021,250,230,dummy-15
820233.822206569,250,230,dummy-15
820236.850189002,250,230,dummy-15
820241.275701881,250,230,dummy-396
820247.537198739,250,230,dummy-396
820344.348418834,250,230,dummy-396
820361.622455265,250,230,dummy-396
820259.632570604,250,230,dummy-388
820287.725653806,250,230,dummy-388
820319.639163709,250,230,dummy-388
820364.133073735,250,230,dummy-388
820379.348418705,250,230,dummy-388
820381.554607312,250,230,dummy-388
820207.26300744,250,230,dummy-167
820305.435975601,250,230,dummy-167
820232.961472852,250,230,dummy-63
820247.622098508,250,230,dummy-63
820250.075339901,250,230,dummy-63
820326.957519523,250,230,dummy-63
820106.334138479,250,230,dummy-247
820289.005908355,250,230,dummy-247
820291.796339918,250,230,dummy-247
820122.094758326,250,230,dummy-387
820183.684739959,250,230,dummy-387
820285.349246762,250,230,dummy-387
820291.034666824,250,230,dummy-387
820308.573104882,250,230,dummy-387
820312.195020361,250,230,dummy-387
820355.806447658,250,230,dummy-387
820357.015714882,250,230,dummy-387
820166.220165775,250,230,dummy-390
820169.731448733,250,230,dummy-390
820247.750386433,250,230,dummy-390
820303.587374599,250,230,dummy-390
820200.74764951,250,230,dummy-55
820241.219230709,250,230,dummy-55
820310.162559113,250,230,dummy-55
820086.935831294,250,230,dummy-24
820362.211719363,250,230,dummy-24
820104.275458637,250,230,dummy-411
820118.268674829,250,230,dummy-411
820128.118532903,250,230,dummy-411
820249.789437357,250,230,dummy-411
820327.222859028,250,230,dummy-411
820086.222457744,250,230,dummy-219
820166.632664431,250,230,dummy-219
820179.722769181,250,230,dummy-219
820228.531412151,250,230,dummy-219
820232.723902341,250,230,dummy-219
820237.144452016,250,230,dummy-219
820324.844155194,250,230,dummy-219
820263.242969359,250,230,dummy-83
820316.092145398,250,230,dummy-83
820106.201074714,250,230,dummy-430
820213.93246434,250,230,dummy-430
820107.767704193,250,230,dummy-224
820123.124769194,250,230,dummy-224
820220.305718481,250,230,dummy-224
820277.71473294,250,230,dummy-224
820091.996377205,250,230,dummy-158
820250.622193804,250,230,dummy-158
820366.500603742,250,230,dummy-158
820124.542493129,250,230,dummy-180
820185.78650945,250,230,dummy-180
820209.456734442,250,230,dummy-180
820366.925014847,250,230,dummy-180
820186.496704456,250,230,dummy-254
820207.694870432,250,230,dummy-254
820209.078080991,250,230,dummy-277
820238.593458795,250,230,dummy-277
820262.472948598,250,230,dummy-277
820271.257773212,250,230,dummy-277
820106.965827983,250,230,dummy-42
820168.097573211,250,230,dummy-85
820303.176242825,250,230,dummy-85
820090.207566264,250,230,dummy-440
820113.053416417,250,230,dummy-440
820158.344502444,250,230,dummy-440
820276.223061259,250,230,dummy-440
820117.392734093,250,230,dummy-94
820187.000840508,250,230,dummy-94
820230.392084719,250,230,dummy-94
820238.842809102,250,230,dummy-94
820299.640809015,250,230,dummy-94
820182.546460287,250,230,dummy-400
820198.947083395,250,230,dummy-400
820089.922893689,250,230,dummy-66
820154.175226636,250,230,dummy-66
820187.372261825,250,230,dummy-66
820191.566921022,250,230,dummy-66
820216.225007223,250,230,dummy-304
820283.061010581,250,230,dummy-304
820287.991065793,250,230,dummy-304
820291.330667487,250,230,dummy-304
820339.545000367,250,230,dummy-304
820237.752621234,250,230,dummy-134
820259.448068242,250,230,dummy-134
820137.416280941,250,230,dummy-46
820159.88805439,250,230,dummy-46
820237.541618407,250,230,dummy-46
820297.556449089,250,230,dummy-46
820094.270551812,250,230,dummy-314
820157.035907633,250,230,dummy-314
820202.438713574,250,230,dummy-314
820216.006821312,250,230,dummy-314
820234.221547969,250,230,dummy-314
820372.964331991,250,230,dummy-314
820098.234898636,250,230,dummy-154
820171.618841054,250,230,dummy-154
820187.154827101,250,230,dummy-154
820244.423383994,250,230,dummy-154
820370.536023875,250,230,dummy-154
820232.465842817,250,230,dummy-104
820349.746947298,250,230,dummy-104
820189.292608965,250,230,dummy-376
820308.448275048,250,230,dummy-376
820328.478792201,250,230,dummy-376
820227.338955917,250,230,dummy-90
820317.284618128,250,230,dummy-90
820189.3804009,250,230,dummy-322
820201.536109532,250,230,dummy-322
820226.572878483,250,230,dummy-322
820349.986024552,250,230,dummy-322
820332.37980803,250,230,dummy-423
820148.977568231,250,230,dummy-274
820364.502492294,250,230,dummy-274
820366.746237287,250,230,dummy-274
820143.28255169,250,230,dummy-212
820196.121382406,250,230,dummy-212
820331.706819553,250,230,dummy-212
820336.574397484,250,230,dummy-212
820337.614493026,250,230,dummy-198
820179.255409375,250,230,dummy-113
820249.098880185,250,230,dummy-113
820279.721036348,250,230,dummy-113
820376.517636495,250,230,dummy-113
820134.937936009,250,230,dummy-47
820184.011679753,250,230,dummy-47
820208.675894423,250,230,dummy-47
820235.70748724,250,230,dummy-47
820239.35576812,250,230,dummy-47
820360.921314934,250,230,dummy-47
820370.595159641,250,230,dummy-47
820111.66323719,250,230,dummy-22
820227.36850448,250,230,dummy-22
820229.095947218,250,230,dummy-22
820259.987917332,250,230,dummy-22
820345.601257551,250,230,dummy-22
820143.118573643,250,230,dummy-398
820358.842071256,250,230,dummy-398
820216.97275659,250,230,dummy-364
820226.887370413,250,230,dummy-364
820355.963123254,250,230,dummy-364
820219.883476181,250,230,dummy-309
820290.456644545,250,230,dummy-309
820169.819377786,250,230,dummy-105
820218.963493127,250,230,dummy-105
820233.803886664,250,230,dummy-105
820310.117323598,250,230,dummy-105
820368.309550988,250,230,dummy-105
820152.401600615,250,230,dummy-284
820210.395777405,250,230,dummy-284
820213.760278963,250,230,dummy-284
820186.753245008,250,230,dummy-171
820252.078370546,250,230,dummy-171
820270.057026341,250,230,dummy-171
820330.714952965,250,230,dummy-171
820367.500585773,250,230,dummy-171
820381.39849222,250,230,dummy-171
820126.548830797,250,230,dummy-281
820146.56966613,250,230,dummy-281
820156.111905788,250,230,dummy-281
820339.492730092,250,230,dummy-281
820252.538804984,250,230,dummy-432
820262.616683509,250,230,dummy-432
820152.383035834,250,230,dummy-362
820189.793521225,250,230,dummy-362
820347.727079907,250,230,dummy-362
820162.616156718,250,230,dummy-427
820172.472662818,250,230,dummy-427
820233.714747405,250,230,dummy-427
820103.485369967,250,230,dummy-283
820106.422364298,250,230,dummy-283
820195.745711725,250,230,dummy-283
820198.609718792,250,230,dummy-283
820230.700881086,250,230,dummy-283
820127.713639791,250,230,dummy-84
820173.103979123,250,230,dummy-84
820376.900673459,250,230,dummy-84
820117.919134765,250,230,dummy-210
820168.803742138,250,230,dummy-210
820184.661821307,250,230,dummy-210
820263.493810145,250,230,dummy-210
820288.841514543,250,230,dummy-210
820114.168021373,250,230,dummy-197
820185.437687062,250,230,dummy-197
820093.057804455,250,230,dummy-289
820184.342759628,250,230,dummy-289
820196.578305176,250,230,dummy-289
820102.393390907,250,230,dummy-319
820306.835544268,250,230,dummy-319
820321.410066159,250,230,dummy-319
820328.119882363,250,230,dummy-319
820373.348754081,250,230,dummy-319
820185.105236249,250,230,dummy-282
820187.071737652,250,230,dummy-282
820187.498431629,250,230,dummy-282
820344.220172378,250,230,dummy-282
820378.571160432,250,230,dummy-282
820107.318423948,250,230,dummy-186
820145.336183033,250,230,dummy-186
820098.142041395,250,230,dummy-146
820098.359116028,250,230,dummy-146
820361.611444027,250,230,dummy-146
820292.329869518,250,230,dummy-108
820334.762124462,250,230,dummy-108
820125.835218547,250,230,dummy-222
820273.842524517,250,230,dummy-222
820108.344191373,250,230,dummy-117
820160.298085223,250,230,dummy-117
820239.352047298,250,230,dummy-117
820334.109065182,250,230,dummy-117
820152.455288573,250,230,dummy-165
820328.357188904,250,230,dummy-165
820118.536546561,250,230,dummy-345
820177.101084523,250,230,dummy-106
820164.732809691,250,230,dummy-386
820217.81518427,250,230,dummy-386
820262.066489984,250,230,dummy-386
820288.892738448,250,230,dummy-386
820359.583792098,250,230,dummy-386
820269.213001148,250,230,dummy-185
820272.316911814,250,230,dummy-185
820292.992612945,250,230,dummy-185
820095.937763253,250,230,dummy-374
820103.439554373,250,230,dummy-374
820305.281414608,250,230,dummy-374
820087.646339312,250,230,dummy-375
820098.907400231,250,230,dummy-375
820194.293555998,250,230,dummy-375
820252.843318891,250,230,dummy-375
820314.475863381,250,230,dummy-375
820343.915384062,250,230,dummy-375
820127.937607755,250,230,dummy-53
820162.331739997,250,230,dummy-53
820177.758731112,250,230,dummy-53
820178.569268263,250,230,dummy-53
820182.167342204,250,230,dummy-53
820333.059601224,250,230,dummy-53
820334.329400528,250,230,dummy-53
820131.265857991,250,230,dummy-250
820141.256810935,250,230,dummy-250
820150.366677648,250,230,dummy-250
820231.537076731,250,230,dummy-250
820358.49568276,250,230,dummy-250
820145.421212199,250,230,dummy-195
820327.686530305,250,230,dummy-195
820378.384710458,250,230,dummy-195
820086.720283239,250,230,dummy-231
820182.925936362,250,230,dummy-231
820188.569410308,250,230,dummy-231
820270.183255883,250,230,dummy-231
820307.710507918,250,230,dummy-231
820345.601812071,250,230,dummy-231
820377.276768236,250,230,dummy-231
820213.490074039,250,230,dummy-17
820280.580690194,250,230,dummy-17
820333.056207357,250,230,dummy-17
820353.572728792,250,230,dummy-17
820370.049498719,250,230,dummy-17
820192.230110208,250,230,dummy-422
820202.482490515,250,230,dummy-422
820246.893558934,250,230,dummy-422
820272.543320906,250,230,dummy-422
820319.907446061,250,230,dummy-422
820321.896323875,250,230,dummy-422
820343.76354043,250,230,dummy-348
820114.771932642,250,230,dummy-251
820265.562270763,250,230,dummy-251
820314.668713139,250,230,dummy-251
820349.613415885,250,230,dummy-251
820123.581253049,250,230,dummy-355
820379.394262506,250,230,dummy-355
820098.328181256,250,230,dummy-271
820169.411585668,250,230,dummy-271
820323.129132758,250,230,dummy-271
820158.661410406,250,230,dummy-292
820170.868894346,250,230,dummy-292
820275.565062304,250,230,dummy-292
820306.09724258,250,230,dummy-292
820350.900869786,250,230,dummy-292
820153.250651524,250,230,dummy-442
820252.408382178,250,230,dummy-442
820095.602834947,250,230,dummy-417
820096.236647659,250,230,dummy-417
820129.795692268,250,230,dummy-417
820298.340106913,250,230,dummy-417
820219.279509861,250,230,dummy-93
820194.855956582,250,230,dummy-80
820238.930897669,250,230,dummy-80
820159.472501498,250,230,dummy-245
820226.591138171,250,230,dummy-245
820336.865444934,250,230,dummy-245
820345.409572197,250,230,dummy-245
820365.802261414,250,230,dummy-245
820086.310877374,250,230,dummy-100
820247.877909172,250,230,dummy-100
820330.852829342,250,230,dummy-100
820350.656755173,250,230,dummy-100
820356.321281325,250,230,dummy-100
820378.548783467,250,230,dummy-6
820097.590876767,250,230,dummy-268
820107.428735767,250,230,dummy-268
820157.510440084,250,230,dummy-356
820262.777419033,250,230,dummy-356
820339.196041412,250,230,dummy-356
820130.478067085,250,230,dummy-243
820166.751424204,250,230,dummy-243
820187.387564514,250,230,dummy-243
820083.012502635,250,230,dummy-324
820091.968890259,250,230,dummy-324
820298.298484195,250,230,dummy-324
820136.789219963,250,230,dummy-207
820226.873853111,250,230,dummy-207
820255.48267565,250,230,dummy-207
820266.836246333,250,230,dummy-207
820284.33413021,250,230,dummy-207
820377.68122378,250,230,dummy-207
820377.687472372,250,230,dummy-207
820089.833924302,250,230,dummy-424
820131.604857515,250,230,dummy-424
820147.343557633,250,230,dummy-424
820200.850152262,250,230,dummy-424
820235.301483863,250,230,dummy-424
820240.690128871,250,230,dummy-424
820275.881818735,250,230,dummy-424
820359.790527479,250,230,dummy-424
820185.628960498,250,230,dummy-190
820238.523686698,250,230,dummy-190
820263.844492339,250,230,dummy-190
820323.668773107,250,230,dummy-190
820358.511478771,250,230,dummy-190
820083.078241457,250,230,dummy-65
820104.344297658,250,230,dummy-65
820278.283736635,250,230,dummy-65
820332.304400003,250,230,dummy-65
820094.701845227,250,230,dummy-413
820193.825825258,250,230,dummy-413
820258.141974537,250,230,dummy-413
820281.699391182,250,230,dummy-413
820236.679086169,250,230,dummy-447
820301.993376578,250,230,dummy-447
820344.902797877,250,230,dummy-447
820127.548409076,250,230,dummy-286
820145.360683301,250,230,dummy-286
820180.062967725,250,230,dummy-286
820233.846307312,250,230,dummy-286
820267.344954723,250,230,dummy-286
820324.469577752,250,230,dummy-230
820354.468824438,250,230,dummy-230
820112.068159155,250,230,dummy-71
820144.766134292,250,230,dummy-71
820277.358785234,250,230,dummy-71
820122.411820244,250,230,dummy-168
820163.997862193,250,230,dummy-168
820277.293868605,250,230,dummy-168
820322.037164429,250,230,dummy-168
820095.753079396,250,230,dummy-9
820156.246711849,250,230,dummy-9
820172.663524463,250,230,dummy-9
820201.676526492,250,230,dummy-9
820188.052634878,250,230,dummy-38
820282.138126842,250,230,dummy-38
820324.956177236,250,230,dummy-38
820343.562993722,250,230,dummy-38
820377.713844876,250,230,dummy-38
820087.055993249,250,230,dummy-397
820135.148797844,250,230,dummy-397
820305.226082456,250,230,dummy-397
820356.065582528,250,230,dummy-397
820361.04989767,250,230,dummy-397
820150.078467352,250,230,dummy-338
820159.912673634,250,230,dummy-338
820215.073967971,250,230,dummy-338
820237.512815391,250,230,dummy-338
820278.496884636,250,230,dummy-338
820083.83256529,250,230,dummy-122
820194.349628691,250,230,dummy-122
820199.818936528,250,230,dummy-122
820208.978067939,250,230,dummy-122
820249.741285563,250,230,dummy-122
820117.045996833,250,230,dummy-52
820172.144232625,250,230,dummy-52
820228.613223306,250,230,dummy-52
820260.804081358,250,230,dummy-52
820314.623370701,250,230,dummy-52
820342.495293937,250,230,dummy-52
820358.495747301,250,230,dummy-52
820173.36248684,250,230,dummy-383
820238.891991101,250,230,dummy-383
820336.065391434,250,230,dummy-383
820349.260020559,250,230,dummy-383
820094.131133702,250,230,dummy-130
820263.244480466,250,230,dummy-130
820104.173486723,250,230,dummy-253
820132.711769872,250,230,dummy-253
820300.618051856,250,230,dummy-253
820309.205411242,250,230,dummy-253
820164.803612441,250,230,dummy-72
820349.946402266,250,230,dummy-72
820210.171066453,250,230,dummy-276
820243.934409946,250,230,dummy-276
820307.506206336,250,230,dummy-276
820333.948814152,250,230,dummy-276
820100.594061885,250,230,dummy-434
820195.317043535,250,230,dummy-434
820219.70989906,250,230,dummy-434
820350.681026187,250,230,dummy-434
820166.472884223,250,230,dummy-349
820218.112006325,250,230,dummy-349
820259.203988577,250,230,dummy-349
820320.286805224,250,230,dummy-349
820328.195280112,250,230,dummy-349
820359.137724766,250,230,dummy-349
820373.691954977,250,230,dummy-349
820082.128409753,250,230,dummy-414
820359.957928973,250,230,dummy-414
820314.228314206,250,230,dummy-75
820335.26864516,250,230,dummy-75
820088.72155149,250,230,dummy-213
820152.051052034,250,230,dummy-213
820194.224993905,250,230,dummy-213
820083.302903912,250,230,dummy-333
820188.260358537,250,230,dummy-333
820212.855528547,250,230,dummy-333
820268.701658095,250,230,dummy-333
820320.126595788,250,230,dummy-333
820359.452512956,250,230,dummy-333
820372.595863928,250,230,dummy-333
820148.906289436,250,230,dummy-127
820167.587823819,250,230,dummy-127
820197.370886312,250,230,dummy-127
820088.519138196,250,230,dummy-410
820363.370286284,250,230,dummy-410
820166.450985592,250,230,dummy-436
820174.856606001,250,230,dummy-436
820194.104831406,250,230,dummy-436
820218.834922507,250,230,dummy-436
820244.906439065,250,230,dummy-436
820364.196307504,250,230,dummy-436
820140.17067433,250,230,dummy-35
820288.218237881,250,230,dummy-35
820243.824168038,250,230,dummy-202
820360.434955537,250,230,dummy-202
820371.541416371,250,230,dummy-202
820122.49103402,250,230,dummy-275
820124.925412584,250,230,dummy-275
820161.270106987,250,230,dummy-275
820328.286265884,250,230,dummy-275
820334.447805306,250,230,dummy-275
820116.880420563,250,230,dummy-78
820275.357752437,250,230,dummy-78
820374.405069206,250,230,dummy-78
820126.554850023,250,230,dummy-29
820134.986077185,250,230,dummy-29
820182.030568936,250,230,dummy-29
820302.537247003,250,230,dummy-29
820111.64614238,250,230,dummy-118
820288.07878231,250,230,dummy-118
820093.648181596,250,230,dummy-1
820183.870147306,250,230,dummy-1
820207.354213125,250,230,dummy-1
820089.044171275,250,230,dummy-350
820114.751706189,250,230,dummy-350
820224.196611764,250,230,dummy-350
820292.389145192,250,230,dummy-350
820321.528215331,250,230,dummy-350
820343.23210501,250,230,dummy-112
820349.995109371,250,230,dummy-112
