arrival_time,input_tokens,output_tokens,adapter
816754.931427115,250,230,dummy-130
816849.655547929,250,230,dummy-130
816882.411808145,250,230,dummy-130
816894.567002629,250,230,dummy-130
816822.922264344,250,230,dummy-166
816866.240270124,250,230,dummy-166
816920.023323868,250,230,dummy-166
816983.699908627,250,230,dummy-166
816699.238805747,250,230,dummy-26
816794.760534066,250,230,dummy-26
816908.691528916,250,230,dummy-26
816979.660198439,250,230,dummy-26
816725.363095209,250,230,dummy-236
816860.34227385,250,230,dummy-236
816881.207460355,250,230,dummy-236
816962.820780147,250,230,dummy-236
816965.274183186,250,230,dummy-236
816980.003076858,250,230,dummy-236
816946.686792093,250,230,dummy-85
816724.742794982,250,230,dummy-163
816760.514889941,250,230,dummy-163
816838.900901128,250,230,dummy-152
816871.475879644,250,230,dummy-152
816894.959493728,250,230,dummy-152
816905.919160787,250,230,dummy-152
816914.66730654,250,230,dummy-152
816773.126947075,250,230,dummy-212
816891.781608852,250,230,dummy-212
816950.843923094,250,230,dummy-212
816794.010725637,250,230,dummy-298
816974.843703234,250,230,dummy-298
816978.905227685,250,230,dummy-298
816773.611147627,250,230,dummy-21
816844.879898792,250,230,dummy-21
816909.591376108,250,230,dummy-21
816934.089147423,250,230,dummy-21
816791.99973118,250,230,dummy-216
816840.765355244,250,230,dummy-216
816796.857496312,250,230,dummy-65
816822.843390076,250,230,dummy-65
816923.281103101,250,230,dummy-65
816990.371597966,250,230,dummy-65
816733.303550197,250,230,dummy-193
816813.712904602,250,230,dummy-193
816855.694847802,250,230,dummy-193
816698.274240611,250,230,dummy-175
816724.947584564,250,230,dummy-175
816932.133741692,250,230,dummy-175
816857.671780531,250,230,dummy-41
816988.561523467,250,230,dummy-41
816989.872700336,250,230,dummy-41
816755.068374898,250,230,dummy-246
816762.692085597,250,230,dummy-246
816809.115581636,250,230,dummy-246
816945.430829394,250,230,dummy-246
816991.157036963,250,230,dummy-246
816812.61409539,250,230,dummy-137
816834.799196283,250,230,dummy-137
816882.389581927,250,230,dummy-137
816935.226660113,250,230,dummy-286
816928.202051818,250,230,dummy-160
816969.294327922,250,230,dummy-160
816701.617937698,250,230,dummy-229
816772.480165388,250,230,dummy-229
816794.636269117,250,230,dummy-229
816715.545317402,250,230,dummy-115
816750.838146293,250,230,dummy-115
816751.05523242,250,230,dummy-115
816824.437824553,250,230,dummy-115
816861.848718025,250,230,dummy-115
816933.741272507,250,230,dummy-115
816727.333383255,250,230,dummy-233
816736.289873793,250,230,dummy-233
816764.004985311,250,230,dummy-233
816946.676926913,250,230,dummy-233
816804.277045313,250,230,dummy-50
816823.791701733,250,230,dummy-50
816875.058147974,250,230,dummy-50
816794.153394065,250,230,dummy-272
816962.697021945,250,230,dummy-272
816707.955739884,250,230,dummy-289
816748.692837951,250,230,dummy-289
816952.891583559,250,230,dummy-289
816993.875968254,250,230,dummy-289
816724.390233717,250,230,dummy-149
816767.262675334,250,230,dummy-149
816825.070993409,250,230,dummy-149
816825.484638041,250,230,dummy-149
816924.641462839,250,230,dummy-149
816804.188577855,250,230,dummy-49
816826.660684862,250,230,dummy-49
816735.336038427,250,230,dummy-283
816783.430521014,250,230,dummy-283
816845.020150456,250,230,dummy-283
816948.466161436,250,230,dummy-283
816963.127336142,250,230,dummy-283
816706.005617345,250,230,dummy-279
816745.901512607,250,230,dummy-279
816764.247431431,250,230,dummy-279
816793.291920322,250,230,dummy-279
816904.523750245,250,230,dummy-279
816913.308779993,250,230,dummy-279
816931.060081087,250,230,dummy-279
816967.245445091,250,230,dummy-279
816842.234779054,250,230,dummy-107
816955.531968231,250,230,dummy-107
816993.012786261,250,230,dummy-107
816698.16593434,250,230,dummy-148
816790.147027316,250,230,dummy-148
816795.624043618,250,230,dummy-148
816833.402777944,250,230,dummy-148
816960.413652899,250,230,dummy-148
816878.140786118,250,230,dummy-301
816978.60367608,250,230,dummy-301
816773.639473258,250,230,dummy-20
816883.084942338,250,230,dummy-20
816886.593562823,250,230,dummy-20
816911.323107882,250,230,dummy-20
816708.295585421,250,230,dummy-205
816804.513259997,250,230,dummy-205
816819.040344274,250,230,dummy-205
816878.918421727,250,230,dummy-205
816885.875867721,250,230,dummy-205
816950.192509377,250,230,dummy-205
816951.341376056,250,230,dummy-205
816709.47720043,250,230,dummy-54
816965.338616358,250,230,dummy-54
816697.717711298,250,230,dummy-119
816726.435885548,250,230,dummy-119
816735.340988592,250,230,dummy-180
816741.222080999,250,230,dummy-180
816770.951572279,250,230,dummy-180
816866.804570389,250,230,dummy-180
816944.317002216,250,230,dummy-180
816952.768207906,250,230,dummy-180
816772.408094453,250,230,dummy-105
816777.583476185,250,230,dummy-105
816799.70354387,250,230,dummy-105
816901.433080602,250,230,dummy-105
816927.343915795,250,230,dummy-105
816937.259416629,250,230,dummy-105
816965.868905702,250,230,dummy-105
816996.491105865,250,230,dummy-105
816908.854566511,250,230,dummy-171
816702.543513239,250,230,dummy-132
816831.217669731,250,230,dummy-132
816861.665802681,250,230,dummy-132
816952.109725589,250,230,dummy-132
816734.144255183,250,230,dummy-140
816830.349376717,250,230,dummy-140
816846.766695865,250,230,dummy-140
816879.172675013,250,230,dummy-140
816879.2268221,250,230,dummy-140
816718.384495263,250,230,dummy-207
816719.643307494,250,230,dummy-207
816730.881830089,250,230,dummy-207
816841.399233142,250,230,dummy-207
816874.925591972,250,230,dummy-207
816926.524393735,250,230,dummy-207
816942.970928515,250,230,dummy-207
816981.571793195,250,230,dummy-207
816847.858385852,250,230,dummy-81
816860.949142198,250,230,dummy-81
816869.171956837,250,230,dummy-81
816920.18287483,250,230,dummy-81
816940.905134593,250,230,dummy-82
816945.098005123,250,230,dummy-82
816719.530853849,250,230,dummy-150
816742.887280997,250,230,dummy-150
816790.155190537,250,230,dummy-150
816795.584752847,250,230,dummy-150
816851.208822953,250,230,dummy-150
816867.065311819,250,230,dummy-150
816710.4988143,250,230,dummy-224
816866.497816662,250,230,dummy-224
816978.446035049,250,230,dummy-224
816987.472277974,250,230,dummy-224
816711.046334599,250,230,dummy-4
816779.641753047,250,230,dummy-4
816935.305906541,250,230,dummy-4
816742.691067524,250,230,dummy-60
816746.684731003,250,230,dummy-60
816773.267366178,250,230,dummy-60
816859.874765611,250,230,dummy-319
816763.80259277,250,230,dummy-93
816768.845930371,250,230,dummy-93
816850.043094267,250,230,dummy-93
816985.121779345,250,230,dummy-93
816701.938057181,250,230,dummy-87
816727.426442281,250,230,dummy-87
816968.624619947,250,230,dummy-87
816827.921542017,250,230,dummy-306
816767.300275913,250,230,dummy-305
816816.082187386,250,230,dummy-305
816843.321837661,250,230,dummy-305
816928.998392911,250,230,dummy-305
816792.827751198,250,230,dummy-55
816852.930580049,250,230,dummy-55
816930.949576225,250,230,dummy-55
816867.43597226,250,230,dummy-313
816697.025559113,250,230,dummy-282
816722.23990352,250,230,dummy-282
816844.556902379,250,230,dummy-282
816902.83074907,250,230,dummy-282
816904.821752582,250,230,dummy-282
816763.536798808,250,230,dummy-7
816766.771145711,250,230,dummy-7
816793.497618968,250,230,dummy-7
816795.848446108,250,230,dummy-7
816832.168809989,250,230,dummy-7
816937.43491559,250,230,dummy-7
816927.776567395,250,230,dummy-280
816928.150774934,250,230,dummy-280
816854.255558054,250,230,dummy-209
816859.991945771,250,230,dummy-209
816977.994704388,250,230,dummy-209
816785.497133401,250,230,dummy-256
816882.679703578,250,230,dummy-256
816744.99305752,250,230,dummy-248
816852.789587547,250,230,dummy-248
816872.677571392,250,230,dummy-248
816884.912848883,250,230,dummy-248
816886.289971755,250,230,dummy-248
816704.889340111,250,230,dummy-14
816766.351176367,250,230,dummy-14
816818.304919366,250,230,dummy-14
816927.698506766,250,230,dummy-14
816963.107307086,250,230,dummy-14
816781.117627468,250,230,dummy-48
816821.959998993,250,230,dummy-48
816926.084220787,250,230,dummy-48
816992.919109373,250,230,dummy-48
816697.591788181,250,230,dummy-118
816702.149482328,250,230,dummy-118
816719.707197079,250,230,dummy-118
816720.677185506,250,230,dummy-118
816762.759811955,250,230,dummy-118
816769.127158858,250,230,dummy-118
816903.282450572,250,230,dummy-118
816983.690287484,250,230,dummy-118
816744.059251457,250,230,dummy-266
816752.901043146,250,230,dummy-266
816809.938531509,250,230,dummy-266
816854.162907804,250,230,dummy-266
816958.859026035,250,230,dummy-266
816710.721895886,250,230,dummy-42
816759.607164227,250,230,dummy-42
816961.449670984,250,230,dummy-42
816974.207479276,250,230,dummy-42
816991.385556872,250,230,dummy-42
816729.065388551,250,230,dummy-213
816834.022541398,250,230,dummy-213
816846.229656022,250,230,dummy-213
816865.786930174,250,230,dummy-213
816892.910940863,250,230,dummy-213
816957.253266512,250,230,dummy-213
816963.515106966,250,230,dummy-213
816717.736950776,250,230,dummy-245
816738.932771881,250,230,dummy-245
816764.640875797,250,230,dummy-245
816800.619998442,250,230,dummy-245
816859.46491431,250,230,dummy-245
816908.58967069,250,230,dummy-281
816961.875038111,250,230,dummy-281
816904.508883865,250,230,dummy-40
816737.278797169,250,230,dummy-95
816811.410164654,250,230,dummy-95
816851.190315425,250,230,dummy-95
816878.685592342,250,230,dummy-95
816879.112889591,250,230,dummy-95
816763.999626278,250,230,dummy-215
816871.730175924,250,230,dummy-215
816896.394444065,250,230,dummy-215
816922.77098744,250,230,dummy-215
816935.621165197,250,230,dummy-215
816764.16004687,250,230,dummy-16
816853.481841517,250,230,dummy-16
816884.610876955,250,230,dummy-16
816738.479607512,250,230,dummy-234
816919.079368548,250,230,dummy-234
816698.319617937,250,230,dummy-227
816714.308720608,250,230,dummy-227
816738.255539632,250,230,dummy-227
816776.862457151,250,230,dummy-227
816846.469647989,250,230,dummy-227
816726.56186963,250,230,dummy-157
816914.829349324,250,230,dummy-157
816951.732386748,250,230,dummy-157
816957.119753671,250,230,dummy-157
816985.366263754,250,230,dummy-284
816799.076690161,250,230,dummy-131
816969.972527339,250,230,dummy-131
816704.731788324,250,230,dummy-173
816749.758579355,250,230,dummy-173
816768.591238339,250,230,dummy-173
816803.287850147,250,230,dummy-173
816705.259204195,250,230,dummy-275
816716.295919965,250,230,dummy-275
816928.232022454,250,230,dummy-275
816935.408442545,250,230,dummy-275
816721.097769351,250,230,dummy-94
816735.328370858,250,230,dummy-94
816802.949593835,250,230,dummy-98
816996.571655847,250,230,dummy-185
816778.264862896,250,230,dummy-232
816793.078177088,250,230,dummy-232
816914.748572915,250,230,dummy-232
816740.303335886,250,230,dummy-72
816788.92748651,250,230,dummy-72
816826.300079894,250,230,dummy-72
816838.395645118,250,230,dummy-72
816782.094675832,250,230,dummy-178
816858.358668595,250,230,dummy-178
816961.330906218,250,230,dummy-178
816763.876154563,250,230,dummy-292
816954.523565043,250,230,dummy-292
816706.718690755,250,230,dummy-277
816894.178974804,250,230,dummy-277
816973.899439931,250,230,dummy-277
816978.856265095,250,230,dummy-277
816715.251491187,250,230,dummy-237
816717.961739509,250,230,dummy-237
816720.652789273,250,230,dummy-237
816801.65069283,250,230,dummy-51
816958.245356909,250,230,dummy-51
816771.241317054,250,230,dummy-195
816803.939412981,250,230,dummy-195
816929.511001889,250,230,dummy-195
816781.37048482,250,230,dummy-211
816862.92345189,250,230,dummy-211
816921.656305092,250,230,dummy-211
816925.845045079,250,230,dummy-211
816825.086982403,250,230,dummy-244
816919.862014642,250,230,dummy-244
816953.625939053,250,230,dummy-244
816978.946253377,250,230,dummy-244
816790.984946376,250,230,dummy-127
816856.60605029,250,230,dummy-127
816884.033653748,250,230,dummy-127
816894.286088666,250,230,dummy-127
816721.322162953,250,230,dummy-62
816775.239261137,250,230,dummy-62
816816.079822553,250,230,dummy-62
816893.839074534,250,230,dummy-62
816817.111207176,250,230,dummy-155
816826.652992823,250,230,dummy-155
816862.551296917,250,230,dummy-294
816914.22692255,250,230,dummy-294
816767.281845903,250,230,dummy-295
816803.983024396,250,230,dummy-295
816894.068914522,250,230,dummy-295
816903.439172724,250,230,dummy-295
816928.475306763,250,230,dummy-295
816954.547054945,250,230,dummy-295
816778.362668862,250,230,dummy-263
816935.413073667,250,230,dummy-263
816971.003703105,250,230,dummy-263
816770.506521844,250,230,dummy-276
816946.939336473,250,230,dummy-276
