arrival_time,input_tokens,output_tokens,adapter
816427.925750052,250,230,dummy-205
816462.62199055,250,230,dummy-205
816475.941840686,250,230,dummy-205
816504.523807687,250,230,dummy-205
816518.391465189,250,230,dummy-205
816542.147762901,250,230,dummy-205
816545.657777448,250,230,dummy-205
816566.293622669,250,230,dummy-205
816567.273984649,250,230,dummy-205
816302.847658443,250,230,dummy-26
816490.088008572,250,230,dummy-26
816496.356561002,250,230,dummy-26
816534.266487569,250,230,dummy-26
816316.254315225,250,230,dummy-111
816373.539022168,250,230,dummy-111
816398.984264081,250,230,dummy-111
816299.697453143,250,230,dummy-125
816400.644228106,250,230,dummy-125
816408.829016663,250,230,dummy-125
