arrival_time,input_tokens,output_tokens,adapter
816831.796141408,250,230,dummy-123
816988.517686099,250,230,dummy-123
816995.227627343,250,230,dummy-123
816743.9972875,250,230,dummy-244
816839.849974545,250,230,dummy-244
816845.319125517,250,230,dummy-244
816949.640806885,250,230,dummy-244
816702.240584672,250,230,dummy-184
816779.328508018,250,230,dummy-184
816801.514269551,250,230,dummy-184
816960.812240054,250,230,dummy-184
816696.597191808,250,230,dummy-48
816775.899968565,250,230,dummy-48
816924.653481848,250,230,dummy-48
816986.419731577,250,230,dummy-48
816829.744235429,250,230,dummy-353
816830.833059046,250,230,dummy-353
816928.481730532,250,230,dummy-353
816726.127332816,250,230,dummy-352
816726.344493769,250,230,dummy-352
816809.692442792,250,230,dummy-352
816837.187465783,250,230,dummy-352
816896.672682318,250,230,dummy-352
816989.439313797,250,230,dummy-352
816719.852846887,250,230,dummy-377
816752.311497469,250,230,dummy-377
816907.975370498,250,230,dummy-377
816922.703121179,250,230,dummy-377
816703.720075005,250,230,dummy-358
816826.036197985,250,230,dummy-358
816850.700573133,250,230,dummy-358
816859.485246965,250,230,dummy-358
816885.360096593,250,230,dummy-358
816898.585858888,250,230,dummy-358
816876.760962491,250,230,dummy-189
816732.720928726,250,230,dummy-234
816765.921858849,250,230,dummy-95
816802.195780349,250,230,dummy-95
816835.722199738,250,230,dummy-95
816758.059310622,250,230,dummy-165
816855.240224523,250,230,dummy-165
816879.738046601,250,230,dummy-165
816990.011644886,250,230,dummy-165
816836.530226762,250,230,dummy-285
816933.076720577,250,230,dummy-285
816718.707670365,250,230,dummy-257
816775.10476719,250,230,dummy-257
816802.965024628,250,230,dummy-257
816867.676490859,250,230,dummy-257
816885.891511671,250,230,dummy-257
816913.773516014,250,230,dummy-257
816772.180694529,250,230,dummy-148
816903.130055366,250,230,dummy-290
816758.939907345,250,230,dummy-156
816761.311539722,250,230,dummy-156
816768.445453802,250,230,dummy-156
816832.238015314,250,230,dummy-156
816832.291578081,250,230,dummy-156
816736.008512398,250,230,dummy-49
816758.746850753,250,230,dummy-49
816920.240945823,250,230,dummy-49
816741.067885103,250,230,dummy-302
816798.876259496,250,230,dummy-302
816932.089768402,250,230,dummy-302
816709.668570605,250,230,dummy-259
816814.627579322,250,230,dummy-259
816983.700350499,250,230,dummy-259
816725.182355008,250,230,dummy-211
816751.360550035,250,230,dummy-211
816795.452668214,250,230,dummy-211
816899.476498193,250,230,dummy-211
816745.856739508,250,230,dummy-130
816896.646978245,250,230,dummy-130
816939.372420665,250,230,dummy-130
816739.354289336,250,230,dummy-45
816790.243346131,250,230,dummy-45
816885.018759978,250,230,dummy-45
816971.450655433,250,230,dummy-45
816743.99663821,250,230,dummy-155
816859.702167346,250,230,dummy-155
816896.606002808,250,230,dummy-155
816934.087009039,250,230,dummy-155
816696.788903517,250,230,dummy-297
816701.971117453,250,230,dummy-297
816702.940189295,250,230,dummy-297
816745.024146381,250,230,dummy-297
816832.897039893,250,230,dummy-213
816857.4904779,250,230,dummy-213
816875.241500242,250,230,dummy-213
816798.724294964,250,230,dummy-30
816841.848600009,250,230,dummy-30
816900.91094306,250,230,dummy-30
816926.397931758,250,230,dummy-163
816771.748307538,250,230,dummy-209
816818.792093568,250,230,dummy-209
816849.97899359,250,230,dummy-209
816978.837818923,250,230,dummy-209
816723.512018945,250,230,dummy-246
816724.14604279,250,230,dummy-246
816731.646617072,250,230,dummy-246
816895.971064594,250,230,dummy-246
816919.850386145,250,230,dummy-246
816969.301403848,250,230,dummy-246
816727.039369163,250,230,dummy-22
816728.402286528,250,230,dummy-22
816736.587141513,250,230,dummy-22
816741.630327554,250,230,dummy-22
816775.284658028,250,230,dummy-22
816823.564366513,250,230,dummy-22
816894.627840247,250,230,dummy-22
816935.612076942,250,230,dummy-22
816983.988685526,250,230,dummy-113
816723.608865116,250,230,dummy-197
816760.913834398,250,230,dummy-197
816781.085282546,250,230,dummy-197
816879.850034727,250,230,dummy-197
816908.458957583,250,230,dummy-197
816738.114905052,250,230,dummy-52
816767.159196705,250,230,dummy-52
816782.897820103,250,230,dummy-52
816810.136456223,250,230,dummy-52
816869.217938837,250,230,dummy-52
816879.132480213,250,230,dummy-52
816778.252638056,250,230,dummy-32
816698.923544768,250,230,dummy-323
816739.958587722,250,230,dummy-323
816755.315736189,250,230,dummy-323
816816.905750515,250,230,dummy-323
816947.79554677,250,230,dummy-323
816698.468911995,250,230,dummy-333
816714.857293166,250,230,dummy-333
816758.089727609,250,230,dummy-333
816838.672343043,250,230,dummy-333
816902.988613127,250,230,dummy-333
816989.28825391,250,230,dummy-333
816732.76538452,250,230,dummy-178
816934.607271087,250,230,dummy-178
816977.238324303,250,230,dummy-178
816765.974934004,250,230,dummy-146
816821.597564998,250,230,dummy-146
816880.329433105,250,230,dummy-146
816931.623674884,250,230,dummy-146
816978.986068471,250,230,dummy-146
816774.593654314,250,230,dummy-275
816789.12053622,250,230,dummy-275
816960.279597608,250,230,dummy-275
816994.326516794,250,230,dummy-275
816719.943458415,250,230,dummy-60
816926.27301877,250,230,dummy-60
816798.623365879,250,230,dummy-58
816839.68120581,250,230,dummy-58
816980.570910439,250,230,dummy-58
816776.984319019,250,230,dummy-206
816821.210224425,250,230,dummy-206
816824.809069992,250,230,dummy-206
816701.678456247,250,230,dummy-125
816721.675988994,250,230,dummy-125
816820.852946568,250,230,dummy-125
816821.662726609,250,230,dummy-125
816824.155403817,250,230,dummy-125
816944.662656723,250,230,dummy-125
816715.464141302,250,230,dummy-98
816726.724022673,250,230,dummy-98
816989.977687235,250,230,dummy-98
816990.707216088,250,230,dummy-98
816725.95648313,250,230,dummy-363
816815.127077132,250,230,dummy-363
816921.313872596,250,230,dummy-363
816930.099125038,250,230,dummy-363
816968.119937855,250,230,dummy-363
816786.275044408,250,230,dummy-240
816916.196597877,250,230,dummy-240
816939.754277808,250,230,dummy-240
816994.956883189,250,230,dummy-240
816753.689956111,250,230,dummy-289
816842.719744057,250,230,dummy-289
816907.061761221,250,230,dummy-289
816962.897723371,250,230,dummy-289
816698.153734759,250,230,dummy-167
816699.471556248,250,230,dummy-167
816911.408327148,250,230,dummy-167
816941.511907918,250,230,dummy-167
816796.218085147,250,230,dummy-94
816830.011201543,250,230,dummy-94
816851.209518659,250,230,dummy-94
816931.616168108,250,230,dummy-94
816952.291480518,250,230,dummy-94
816969.828923419,250,230,dummy-94
816790.906151413,250,230,dummy-355
816826.484928985,250,230,dummy-355
816837.378477543,250,230,dummy-355
816872.363387318,250,230,dummy-355
816898.435084785,250,230,dummy-355
816904.953508051,250,230,dummy-355
816911.954888681,250,230,dummy-355
816948.35416012,250,230,dummy-355
816978.929867475,250,230,dummy-355
816988.215245218,250,230,dummy-355
816744.546557024,250,230,dummy-253
816803.597978669,250,230,dummy-253
816922.261516997,250,230,dummy-253
816802.81038293,250,230,dummy-241
816861.084096759,250,230,dummy-241
816862.657225283,250,230,dummy-241
816991.843792197,250,230,dummy-241
816823.249481379,250,230,dummy-345
816877.033324899,250,230,dummy-345
816990.602939371,250,230,dummy-345
816713.874065235,250,230,dummy-26
816825.024733782,250,230,dummy-26
816766.998908636,250,230,dummy-381
816767.309483655,250,230,dummy-381
816843.229425411,250,230,dummy-381
816850.197264409,250,230,dummy-117
816880.645964582,250,230,dummy-117
816970.593070136,250,230,dummy-117
816711.847027681,250,230,dummy-332
816858.0495871,250,230,dummy-332
816956.222300704,250,230,dummy-332
816700.054132184,250,230,dummy-383
816721.250110126,250,230,dummy-383
816829.047090194,250,230,dummy-383
816853.747960482,250,230,dummy-383
816899.49829956,250,230,dummy-383
816785.881246625,250,230,dummy-329
816942.226542516,250,230,dummy-329
816702.783322369,250,230,dummy-11
816765.529387808,250,230,dummy-277
816718.152100626,250,230,dummy-321
816759.247499877,250,230,dummy-321
816818.665639701,250,230,dummy-321
816936.667820284,250,230,dummy-321
816696.904267303,250,230,dummy-260
816848.163457972,250,230,dummy-260
816850.154852398,250,230,dummy-260
816995.19265709,250,230,dummy-247
816787.252071967,250,230,dummy-349
816920.931126132,250,230,dummy-349
816947.756641572,250,230,dummy-349
816723.985234856,250,230,dummy-254
816784.480038348,250,230,dummy-254
816784.524388067,250,230,dummy-254
816828.851858189,250,230,dummy-254
816756.801607954,250,230,dummy-372
816759.236068198,250,230,dummy-372
816800.670311672,250,230,dummy-372
816808.784570146,250,230,dummy-372
816912.873983345,250,230,dummy-372
816922.951261468,250,230,dummy-372
816706.309024769,250,230,dummy-134
816733.377178718,250,230,dummy-134
816976.539937521,250,230,dummy-134
816993.273265183,250,230,dummy-134
816955.985524116,250,230,dummy-143
816912.979518152,250,230,dummy-87
816915.021203514,250,230,dummy-87
816772.033579248,250,230,dummy-196
816942.108608168,250,230,dummy-196
816976.407281693,250,230,dummy-196
816738.06115466,250,230,dummy-270
816798.283043606,250,230,dummy-270
816959.549356767,250,230,dummy-270
816976.73897348,250,230,dummy-270
816789.605914605,250,230,dummy-34
816895.333407379,250,230,dummy-34
816917.030165478,250,230,dummy-34
816754.296579506,250,230,dummy-68
816795.051858691,250,230,dummy-68
816900.317800266,250,230,dummy-68
816963.889948969,250,230,dummy-68
816972.476667821,250,230,dummy-68
816980.273546025,250,230,dummy-68
816709.457519425,250,230,dummy-17
816714.268133775,250,230,dummy-17
816762.361151648,250,230,dummy-17
816917.550908097,250,230,dummy-17
816719.589639068,250,230,dummy-144
816779.140072608,250,230,dummy-144
816818.920123216,250,230,dummy-144
816875.478154003,250,230,dummy-144
816948.445832606,250,230,dummy-144
816950.037321741,250,230,dummy-144
816922.202720744,250,230,dummy-198
816845.146820418,250,230,dummy-47
816871.523589595,250,230,dummy-47
816878.700897623,250,230,dummy-47
816815.930266564,250,230,dummy-339
816877.173720314,250,230,dummy-339
816733.962374629,250,230,dummy-169
816781.267020253,250,230,dummy-169
816709.120276125,250,230,dummy-295
816950.318182488,250,230,dummy-295
816748.835007776,250,230,dummy-341
816757.02214516,250,230,dummy-341
816766.325973231,250,230,dummy-341
816821.135891065,250,230,dummy-341
816919.828351035,250,230,dummy-341
816706.549706193,250,230,dummy-105
816749.422884801,250,230,dummy-105
816764.236472243,250,230,dummy-105
816804.118255659,250,230,dummy-105
816807.629261746,250,230,dummy-105
816905.485000746,250,230,dummy-105
816931.134932755,250,230,dummy-105
816753.795843638,250,230,dummy-231
816787.611824422,250,230,dummy-231
816839.832384063,250,230,dummy-231
816962.208091395,250,230,dummy-231
816896.813659806,250,230,dummy-171
816924.879941466,250,230,dummy-171
816954.010851207,250,230,dummy-171
816705.84648275,250,230,dummy-325
816770.566145098,250,230,dummy-325
816807.774329398,250,230,dummy-325
816848.007951217,250,230,dummy-325
816946.054259744,250,230,dummy-325
816979.309578907,250,230,dummy-325
816821.544087408,250,230,dummy-168
816990.84723881,250,230,dummy-168
816800.05397273,250,230,dummy-283
816815.480268059,250,230,dummy-283
816871.949549849,250,230,dummy-283
816877.128898446,250,230,dummy-283
816926.40558521,250,230,dummy-283
816957.432714433,250,230,dummy-283
816729.395325934,250,230,dummy-35
816788.105864376,250,230,dummy-35
816831.423803995,250,230,dummy-35
816888.692371487,250,230,dummy-35
816985.151433213,250,230,dummy-35
816703.442252801,250,230,dummy-116
816718.637376526,250,230,dummy-233
816741.483574681,250,230,dummy-233
816749.628897156,250,230,dummy-233
816754.455034655,250,230,dummy-233
816799.672402046,250,230,dummy-233
816966.688198343,250,230,dummy-233
816711.260924022,250,230,dummy-311
816821.777938392,250,230,dummy-311
816842.10948495,250,230,dummy-311
816858.495405654,250,230,dummy-40
816882.511747556,250,230,dummy-335
816894.554645732,250,230,dummy-335
816982.254543479,250,230,dummy-335
816703.163507963,250,230,dummy-226
816717.394674931,250,230,dummy-226
816759.164079488,250,230,dummy-226
816820.407791364,250,230,dummy-226
816763.208432971,250,230,dummy-6
816808.59841335,250,230,dummy-6
816841.354197187,250,230,dummy-6
816887.936558583,250,230,dummy-6
816892.355367943,250,230,dummy-6
816897.742910052,250,230,dummy-6
816740.44022775,250,230,dummy-215
816815.207444715,250,230,dummy-215
816830.74318022,250,230,dummy-215
816956.065404308,250,230,dummy-215
816973.806851851,250,230,dummy-215
816696.766758027,250,230,dummy-239
816737.425573735,250,230,dummy-239
816920.097946961,250,230,dummy-239
816777.894411719,250,230,dummy-177
816787.897809316,250,230,dummy-177
816815.623322375,250,230,dummy-177
816808.374792161,250,230,dummy-46
816909.821435954,250,230,dummy-46
816986.703932086,250,230,dummy-46
816784.463443097,250,230,dummy-2
816837.967575461,250,230,dummy-2
816846.419138041,250,230,dummy-2
816938.511184136,250,230,dummy-2
816947.394330375,250,230,dummy-2
816993.089083243,250,230,dummy-2
816856.293412655,250,230,dummy-232
816717.314144529,250,230,dummy-194
816898.971157844,250,230,dummy-194
816992.327017893,250,230,dummy-194
816782.30529015,250,230,dummy-266
816860.063583979,250,230,dummy-266
816898.293015978,250,230,dummy-266
816967.237385364,250,230,dummy-266
816719.720297035,250,230,dummy-263
816830.8151067,250,230,dummy-263
816896.140444197,250,230,dummy-263
816956.93902412,250,230,dummy-263
816781.617762655,250,230,dummy-147
816816.319779066,250,230,dummy-147
816843.747896353,250,230,dummy-147
816923.469143392,250,230,dummy-147
816742.681167584,250,230,dummy-150
816720.484829364,250,230,dummy-357
816743.89003717,250,230,dummy-357
816920.323413754,250,230,dummy-357
816730.911735355,250,230,dummy-42
816773.164519069,250,230,dummy-42
816863.249476969,250,230,dummy-42
816866.614087096,250,230,dummy-42
816889.051722541,250,230,dummy-42
816725.588190562,250,230,dummy-304
816794.446086248,250,230,dummy-304
816829.818324446,250,230,dummy-304
816853.488541689,250,230,dummy-304
816924.931429212,250,230,dummy-304
816753.554872165,250,230,dummy-256
816794.3964186,250,230,dummy-256
816841.7711438,250,230,dummy-256
816866.163431035,250,230,dummy-256
816709.343156212,250,230,dummy-84
816802.979106738,250,230,dummy-84
816943.272748126,250,230,dummy-84
816732.071676219,250,230,dummy-121
816794.434786261,250,230,dummy-121
816839.838416853,250,230,dummy-121
816898.38872519,250,230,dummy-121
816904.650209668,250,230,dummy-121
816917.409270258,250,230,dummy-121
816978.49148291,250,230,dummy-121
816988.398009679,250,230,dummy-121
816854.79537949,250,230,dummy-103
816894.130982068,250,230,dummy-103
816721.944258497,250,230,dummy-9
816812.166101403,250,230,dummy-9
816890.186230539,250,230,dummy-9
816714.689190384,250,230,dummy-375
816742.404260039,250,230,dummy-375
816782.906380385,250,230,dummy-375
816948.879220261,250,230,dummy-375
816792.631929058,250,230,dummy-245
816805.428169622,250,230,dummy-245
816837.50002375,250,230,dummy-245
816847.752968505,250,230,dummy-245
816882.204123128,250,230,dummy-245
816701.164419605,250,230,dummy-142
816724.387276458,250,230,dummy-142
816766.050691828,250,230,dummy-142
816803.829717857,250,230,dummy-142
816990.597328789,250,230,dummy-142
816925.504124036,250,230,dummy-224
816778.322502208,250,230,dummy-291
816994.046196788,250,230,dummy-291
816815.733432773,250,230,dummy-64
816833.311695137,250,230,dummy-64
816892.144385486,250,230,dummy-64
816738.925449667,250,230,dummy-185
816876.858833401,250,230,dummy-187
816900.880987713,250,230,dummy-187
816963.589597766,250,230,dummy-187
816706.642152446,250,230,dummy-380
816913.829182533,250,230,dummy-380
816720.447868307,250,230,dummy-110
816724.441449212,250,230,dummy-110
816726.411008637,250,230,dummy-110
816799.794192107,250,230,dummy-110
816795.479514876,250,230,dummy-337
816822.86952935,250,230,dummy-337
816824.564205834,250,230,dummy-337
816840.964245854,250,230,dummy-337
816876.38755022,250,230,dummy-337
816971.055490403,250,230,dummy-337
816754.531051875,250,230,dummy-368
816830.794182025,250,230,dummy-368
816931.256654473,250,230,dummy-368
816933.729293026,250,230,dummy-368
816975.236396426,250,230,dummy-368
816744.783989325,250,230,dummy-131
816863.439415209,250,230,dummy-131
816762.497732655,250,230,dummy-162
816828.119369353,250,230,dummy-162
816873.106084984,250,230,dummy-162
816886.223684853,250,230,dummy-162
816931.948738819,250,230,dummy-162
816952.01373766,250,230,dummy-162
816745.505536122,250,230,dummy-59
816754.56008293,250,230,dummy-59
816760.370361258,250,230,dummy-59
816818.78082899,250,230,dummy-59
816819.760932179,250,230,dummy-59
816827.984557425,250,230,dummy-59
816829.950971296,250,230,dummy-59
816968.804886017,250,230,dummy-59
816707.648550877,250,230,dummy-305
816762.824313347,250,230,dummy-86
816780.637028327,250,230,dummy-86
816822.618784671,250,230,dummy-86
816871.428312594,250,230,dummy-86
816912.521834973,250,230,dummy-86
816930.501168933,250,230,dummy-86
816951.133451421,250,230,dummy-360
816740.067320101,250,230,dummy-348
816771.866620788,250,230,dummy-348
816804.638130153,250,230,dummy-348
816941.83301125,250,230,dummy-348
816857.343747662,250,230,dummy-331
816944.754584839,250,230,dummy-331
816802.89957208,250,230,dummy-307
816988.042370821,250,230,dummy-307
816939.526113575,250,230,dummy-81
816723.364556631,250,230,dummy-72
816822.487750516,250,230,dummy-72
816831.584545184,250,230,dummy-72
816835.780290079,250,230,dummy-72
816839.288822396,250,230,dummy-72
816701.90163887,250,230,dummy-160
816713.140244948,250,230,dummy-160
816938.495164974,250,230,dummy-160
816745.097831093,250,230,dummy-282
816755.082423734,250,230,dummy-282
816893.344096401,250,230,dummy-282
816922.45804437,250,230,dummy-282
816710.335380138,250,230,dummy-342
816735.780871292,250,230,dummy-342
816742.148408928,250,230,dummy-342
816813.677493821,250,230,dummy-342
816866.391040495,250,230,dummy-342
816717.00468511,250,230,dummy-320
816742.713095272,250,230,dummy-320
816777.409330798,250,230,dummy-320
816844.596934079,250,230,dummy-320
816914.607754333,250,230,dummy-320
816938.653341635,250,230,dummy-320
816944.78962509,250,230,dummy-320
816756.732700495,250,230,dummy-149
816787.709075142,250,230,dummy-149
816984.789667174,250,230,dummy-149
816845.986104071,250,230,dummy-41
816885.836661163,250,230,dummy-41
816894.287963415,250,230,dummy-41
816935.215106066,250,230,dummy-41
816797.69883737,250,230,dummy-7
816844.273639085,250,230,dummy-7
816855.233172832,250,230,dummy-7
816894.717970633,250,230,dummy-7
816954.732551782,250,230,dummy-7
816795.744456802,250,230,dummy-369
816864.710030825,250,230,dummy-369
816943.638936425,250,230,dummy-369
816986.456882716,250,230,dummy-369
816884.903315074,250,230,dummy-78
816886.909974367,250,230,dummy-78
816786.880990645,250,230,dummy-137
816868.051432626,250,230,dummy-137
816934.886582605,250,230,dummy-137
816714.831879673,250,230,dummy-88
816728.055738574,250,230,dummy-88
816785.093584833,250,230,dummy-88
816803.775416067,250,230,dummy-88
816823.332188684,250,230,dummy-88
816845.676166753,250,230,dummy-88
816854.834476355,250,230,dummy-88
816908.120248305,250,230,dummy-88
816973.099671787,250,230,dummy-88
816696.941022408,250,230,dummy-108
816699.651707791,250,230,dummy-108
816708.047915688,250,230,dummy-108
816736.189521358,250,230,dummy-108
816741.135337247,250,230,dummy-108
816777.836939821,250,230,dummy-108
816800.485635372,250,230,dummy-108
816805.171046827,250,230,dummy-108
816818.261370399,250,230,dummy-108
816983.872992927,250,230,dummy-108
816744.157488019,250,230,dummy-374
816749.3338687,250,230,dummy-374
816771.453327314,250,230,dummy-374
816820.527460621,250,230,dummy-374
816841.296961586,250,230,dummy-374
816855.597713978,250,230,dummy-374
816735.614007138,250,230,dummy-361
816822.182840707,250,230,dummy-361
816892.026774534,250,230,dummy-361
816873.264146591,250,230,dummy-180
816943.836429036,250,230,dummy-180
816954.748697067,250,230,dummy-180
816983.888151736,250,230,dummy-180
