arrival_time,input_tokens,output_tokens,adapter
818018.372530864,250,230,dummy-236
818032.673987033,250,230,dummy-236
817825.218658981,250,230,dummy-85
817920.379369497,250,230,dummy-85
817891.605675372,250,230,dummy-163
817909.113699208,250,230,dummy-152
817985.37741404,250,230,dummy-152
818088.349395713,250,230,dummy-152
817828.972076624,250,230,dummy-212
817866.04435466,250,230,dummy-212
817937.809344287,250,230,dummy-212
817947.811916325,250,230,dummy-212
818077.733361347,250,230,dummy-212
818111.230318765,250,230,dummy-212
817839.865220123,250,230,dummy-298
817853.759451167,250,230,dummy-298
817881.901883825,250,230,dummy-298
817940.611816177,250,230,dummy-298
817943.877356425,250,230,dummy-298
818109.849874269,250,230,dummy-298
818118.634528918,250,230,dummy-298
817890.554954046,250,230,dummy-21
817893.789319329,250,230,dummy-21
817920.516444531,250,230,dummy-21
817922.867401393,250,230,dummy-21
817959.187426249,250,230,dummy-21
818064.453321178,250,230,dummy-21
817958.141899447,250,230,dummy-65
818019.000173002,250,230,dummy-65
818021.864243449,250,230,dummy-65
818095.83670051,250,230,dummy-65
818025.210992916,250,230,dummy-193
817898.260184448,250,230,dummy-175
817930.959150431,250,230,dummy-175
818056.530852908,250,230,dummy-175
817829.402558074,250,230,dummy-41
817833.054278816,250,230,dummy-41
818083.681724513,250,230,dummy-41
818112.59332622,250,230,dummy-41
817824.610671706,250,230,dummy-246
817829.169295431,250,230,dummy-246
817846.727544896,250,230,dummy-246
817847.697153735,250,230,dummy-246
817889.780529071,250,230,dummy-246
817896.1466431,250,230,dummy-246
818030.302202647,250,230,dummy-246
818110.71023059,250,230,dummy-246
817828.061973886,250,230,dummy-137
817948.255867735,250,230,dummy-137
817962.124016107,250,230,dummy-137
818039.778697693,250,230,dummy-137
817872.01204898,250,230,dummy-286
817979.808412471,250,230,dummy-286
817999.697683131,250,230,dummy-286
818011.932966755,250,230,dummy-286
818013.310257236,250,230,dummy-286
817833.736865515,250,230,dummy-160
818021.196473042,250,230,dummy-160
818100.917708706,250,230,dummy-160
818105.875924978,250,230,dummy-160
817905.381358357,250,230,dummy-229
818062.432099591,250,230,dummy-229
818098.023347337,250,230,dummy-229
817835.564133883,250,230,dummy-115
817948.667557497,250,230,dummy-115
817958.501218727,250,230,dummy-115
818003.904601651,250,230,dummy-115
818027.574585765,250,230,dummy-115
818119.66746303,250,230,dummy-115
817994.028078062,250,230,dummy-233
818075.676834352,250,230,dummy-233
817851.909135544,250,230,dummy-50
817993.03633659,250,230,dummy-50
817994.731074034,250,230,dummy-50
818011.131187978,250,230,dummy-50
817860.321848086,250,230,dummy-272
817940.73183621,250,230,dummy-272
817982.712994261,250,230,dummy-272
817934.146088499,250,230,dummy-289
818082.899415539,250,230,dummy-289
817973.545415842,250,230,dummy-149
817977.055484373,250,230,dummy-149
818081.145257809,250,230,dummy-149
817825.185206229,250,230,dummy-49
817917.164981013,250,230,dummy-49
817922.64032429,250,230,dummy-49
817960.41914977,250,230,dummy-49
818087.42981127,250,230,dummy-49
817914.671246284,250,230,dummy-283
817956.105912677,250,230,dummy-283
818010.272914063,250,230,dummy-283
817886.643493824,250,230,dummy-279
817889.579675271,250,230,dummy-279
817976.148833057,250,230,dummy-279
818016.382454111,250,230,dummy-279
818051.807815199,250,230,dummy-279
818074.245784362,250,230,dummy-279
818055.221296397,250,230,dummy-107
818096.313491949,250,230,dummy-107
817834.709849974,250,230,dummy-148
817937.747821058,250,230,dummy-148
818010.341396692,250,230,dummy-148
818069.826224188,250,230,dummy-148
817988.534285887,250,230,dummy-301
818041.376022705,250,230,dummy-20
818082.865625899,250,230,dummy-205
817892.339386167,250,230,dummy-54
817843.862109735,250,230,dummy-119
817852.257441996,250,230,dummy-119
817886.539152564,250,230,dummy-119
817850.261725018,250,230,dummy-191
817908.532455815,250,230,dummy-191
817949.288436068,250,230,dummy-191
818001.508420232,250,230,dummy-191
818003.475868523,250,230,dummy-191
818056.370253817,250,230,dummy-191
818069.488392993,250,230,dummy-191
817824.044104015,250,230,dummy-105
817849.257331848,250,230,dummy-105
817971.572936769,250,230,dummy-105
818029.846237209,250,230,dummy-105
818031.837632325,250,230,dummy-105
817851.309843666,250,230,dummy-171
817878.378593997,250,230,dummy-171
817949.462716902,250,230,dummy-171
817953.511726426,250,230,dummy-171
817989.090526337,250,230,dummy-171
817989.899931793,250,230,dummy-171
817881.950873411,250,230,dummy-132
817976.674039758,250,230,dummy-132
818009.429709306,250,230,dummy-132
818021.58561989,250,230,dummy-132
817864.298069821,250,230,dummy-140
817938.429727084,250,230,dummy-140
817978.209856501,250,230,dummy-140
818005.704803678,250,230,dummy-140
818006.130977818,250,230,dummy-140
817924.614093752,250,230,dummy-207
817924.924008378,250,230,dummy-207
818000.845023648,250,230,dummy-207
818104.868005355,250,230,dummy-207
817842.863762309,250,230,dummy-81
817844.181421293,250,230,dummy-81
817892.616964785,250,230,dummy-81
817983.859115558,250,230,dummy-81
818055.39580838,250,230,dummy-81
818060.575764518,250,230,dummy-81
818103.816632593,250,230,dummy-81
817840.151263127,250,230,dummy-82
817880.809529147,250,230,dummy-82
818005.982453252,250,230,dummy-82
818010.177316449,250,230,dummy-82
818106.724095019,250,230,dummy-82
817853.579625197,250,230,dummy-150
818041.846744195,250,230,dummy-150
818078.749278021,250,230,dummy-150
818084.136776994,250,230,dummy-150
817890.89495984,250,230,dummy-224
818081.540907337,250,230,dummy-224
817910.700615098,250,230,dummy-4
817952.241705905,250,230,dummy-4
817902.988599118,250,230,dummy-60
817988.535767932,250,230,dummy-60
818009.304854485,250,230,dummy-60
818049.895071536,250,230,dummy-60
817860.469547399,250,230,dummy-319
818085.82351584,250,230,dummy-319
817873.494672842,250,230,dummy-93
817936.260108089,250,230,dummy-93
817965.275551134,250,230,dummy-93
817970.173810857,250,230,dummy-93
818000.391666154,250,230,dummy-93
818030.861123135,250,230,dummy-93
817891.99456671,250,230,dummy-87
817942.883176059,250,230,dummy-87
818060.446011648,250,230,dummy-87
818070.574949382,250,230,dummy-87
817899.815372033,250,230,dummy-306
817958.866915079,250,230,dummy-306
817994.239366003,250,230,dummy-306
818114.746212269,250,230,dummy-306
817926.0944636,250,230,dummy-305
818096.990834826,250,230,dummy-305
817832.11678307,250,230,dummy-55
817923.621249029,250,230,dummy-55
817978.431118984,250,230,dummy-55
818030.755177917,250,230,dummy-55
817964.928299946,250,230,dummy-313
817999.168850071,250,230,dummy-313
818010.06184493,250,230,dummy-313
818086.978629725,250,230,dummy-313
817872.394831259,250,230,dummy-282
817950.305459393,250,230,dummy-282
817959.378882124,250,230,dummy-282
818063.403920255,250,230,dummy-282
817842.411386213,250,230,dummy-7
818097.914135721,250,230,dummy-7
817880.952924921,250,230,dummy-280
817889.138719448,250,230,dummy-280
817903.109312,250,230,dummy-280
818061.586557816,250,230,dummy-280
817927.545040878,250,230,dummy-209
817929.968534222,250,230,dummy-256
817865.497259702,250,230,dummy-248
818046.095839142,250,230,dummy-248
817983.191966024,250,230,dummy-14
818000.771410392,250,230,dummy-14
818079.603105016,250,230,dummy-14
817840.096653795,250,230,dummy-48
817919.400862553,250,230,dummy-48
817964.791254315,250,230,dummy-48
818098.004420843,250,230,dummy-48
817994.454212444,250,230,dummy-118
817891.019256608,250,230,dummy-266
817998.750332843,250,230,dummy-266
818023.414754282,250,230,dummy-266
818049.791178565,250,230,dummy-266
818062.641540487,250,230,dummy-266
817833.671390854,250,230,dummy-42
817850.246585696,250,230,dummy-42
817937.942220242,250,230,dummy-42
817835.000641853,250,230,dummy-213
818022.510493762,250,230,dummy-213
817848.340412469,250,230,dummy-245
817902.25670119,250,230,dummy-245
817943.097128448,250,230,dummy-245
818020.856015556,250,230,dummy-245
817890.821785514,250,230,dummy-281
817895.864555633,250,230,dummy-281
817977.062193715,250,230,dummy-281
818112.140656566,250,230,dummy-281
817900.657667123,250,230,dummy-95
818010.103080628,250,230,dummy-95
818013.611772382,250,230,dummy-95
818038.342040488,250,230,dummy-95
817894.318530621,250,230,dummy-215
817943.099766953,250,230,dummy-215
817970.338906847,250,230,dummy-215
818056.015775933,250,230,dummy-215
817854.284061174,250,230,dummy-16
817877.237181893,250,230,dummy-16
817972.303771666,250,230,dummy-16
817975.449748052,250,230,dummy-16
818109.959893359,250,230,dummy-16
818034.245494602,250,230,dummy-234
818079.996399809,250,230,dummy-234
817901.386977126,250,230,dummy-227
818052.17785133,250,230,dummy-227
818101.208612805,250,230,dummy-227
818112.562427009,250,230,dummy-227
817894.371449357,250,230,dummy-157
817927.307633651,250,230,dummy-157
817991.100378554,250,230,dummy-157
817952.08649544,250,230,dummy-284
818059.021098849,250,230,dummy-284
817919.017737174,250,230,dummy-131
817967.783532897,250,230,dummy-131
817848.84562787,250,230,dummy-173
817882.928254227,250,230,dummy-275
817960.088428827,250,230,dummy-275
818080.922009593,250,230,dummy-275
817910.013175311,250,230,dummy-94
817994.78503901,250,230,dummy-94
817834.974457699,250,230,dummy-98
817875.711681292,250,230,dummy-98
818079.910350396,250,230,dummy-98
818120.894118024,250,230,dummy-98
817892.299119282,250,230,dummy-185
817930.316763717,250,230,dummy-185
817968.140397506,250,230,dummy-185
818035.010944631,250,230,dummy-185
818063.44923204,250,230,dummy-185
818119.239339611,250,230,dummy-185
817846.190635617,250,230,dummy-232
817866.188068476,250,230,dummy-232
818047.845898268,250,230,dummy-232
817954.939746457,250,230,dummy-72
817906.720543352,250,230,dummy-178
817916.703698805,250,230,dummy-178
817936.725352886,250,230,dummy-178
817942.994268477,250,230,dummy-178
817978.376702952,250,230,dummy-178
818012.288933589,250,230,dummy-178
817900.577582066,250,230,dummy-292
817909.632057987,250,230,dummy-292
817915.442413387,250,230,dummy-292
817951.786756172,250,230,dummy-292
817869.853786024,250,230,dummy-277
817893.258561636,250,230,dummy-277
817898.483487991,250,230,dummy-277
817911.268479213,250,230,dummy-277
817952.85471354,250,230,dummy-277
818005.71247616,250,230,dummy-277
818006.62678781,250,230,dummy-277
818023.080845438,250,230,dummy-277
818104.457741345,250,230,dummy-277
817825.74867697,250,230,dummy-237
817830.432857521,250,230,dummy-237
817888.956830426,250,230,dummy-237
818079.726547097,250,230,dummy-237
818120.65330572,250,230,dummy-237
817885.034796924,250,230,dummy-51
818089.477088548,250,230,dummy-51
818115.128059678,250,230,dummy-51
817868.465548696,250,230,dummy-195
817905.815817163,250,230,dummy-195
817910.642381294,250,230,dummy-195
817920.009676483,250,230,dummy-195
817954.404030901,250,230,dummy-195
817987.601445458,250,230,dummy-195
818044.159727821,250,230,dummy-195
818071.190931579,250,230,dummy-195
818084.415554599,250,230,dummy-195
818121.542191323,250,230,dummy-195
817849.68628071,250,230,dummy-211
817871.790900805,250,230,dummy-211
817906.067737542,250,230,dummy-211
817956.952843356,250,230,dummy-211
817871.077953525,250,230,dummy-244
817879.92074504,250,230,dummy-244
817936.95774146,250,230,dummy-244
817981.18262713,250,230,dummy-244
818085.878990282,250,230,dummy-244
817836.045902255,250,230,dummy-127
817858.003341664,250,230,dummy-127
817879.728001544,250,230,dummy-127
818014.151278445,250,230,dummy-127
818035.608308961,250,230,dummy-62
818088.894331065,250,230,dummy-62
817837.740673849,250,230,dummy-155
817886.626230034,250,230,dummy-155
818088.468723198,250,230,dummy-155
818101.227574885,250,230,dummy-155
818118.406064452,250,230,dummy-155
817949.179203842,250,230,dummy-294
818030.349840947,250,230,dummy-294
818051.318742004,250,230,dummy-294
817966.666704287,250,230,dummy-295
817982.093337343,250,230,dummy-295
817997.628814088,250,230,dummy-295
818099.29252134,250,230,dummy-295
818101.334340822,250,230,dummy-295
817833.024341443,250,230,dummy-263
817872.920598986,250,230,dummy-263
817891.266476568,250,230,dummy-263
817920.310777615,250,230,dummy-263
818031.542770372,250,230,dummy-263
818040.328694416,250,230,dummy-263
818058.079973505,250,230,dummy-263
818094.26570893,250,230,dummy-263
817825.30126393,250,230,dummy-276
817863.535561786,250,230,dummy-276
817876.75962405,250,230,dummy-276
817902.937278562,250,230,dummy-276
817915.734757947,250,230,dummy-276
817974.145467356,250,230,dummy-276
817982.551683297,250,230,dummy-276
818039.020927501,250,230,dummy-276
