arrival_time,input_tokens,output_tokens,adapter
816635.053901794,250,230,dummy-143
816640.010738703,250,230,dummy-143
816539.860446551,250,230,dummy-499
816579.641762821,250,230,dummy-499
816632.537113197,250,230,dummy-499
816662.640506614,250,230,dummy-499
816597.780032245,250,230,dummy-506
816599.352944855,250,230,dummy-506
816663.030330445,250,230,dummy-506
816720.8341113,250,230,dummy-506
816634.612390448,250,230,dummy-182
816645.029344601,250,230,dummy-182
816512.824857437,250,230,dummy-326
816794.677240564,250,230,dummy-326
816752.84948638,250,230,dummy-237
816756.184160944,250,230,dummy-164
816796.091397688,250,230,dummy-164
816513.468974679,250,230,dummy-137
816548.166783698,250,230,dummy-137
816563.751669054,250,230,dummy-137
816603.985233834,250,230,dummy-137
816656.51117124,250,230,dummy-351
816669.546099201,250,230,dummy-351
816698.685581209,250,230,dummy-351
816786.406281003,250,230,dummy-351
816498.246336812,250,230,dummy-41
816531.693925834,250,230,dummy-41
816532.003997082,250,230,dummy-41
816607.92410129,250,230,dummy-41
816657.20137816,250,230,dummy-41
816701.944511727,250,230,dummy-41
816505.383036091,250,230,dummy-16
816710.818330437,250,230,dummy-16
816617.644869038,250,230,dummy-278
816658.0098222,250,230,dummy-278
816603.286200321,250,230,dummy-85
816690.585718671,250,230,dummy-85
816590.690197058,250,230,dummy-40
816695.011817685,250,230,dummy-40
816702.921261584,250,230,dummy-40
816722.724683229,250,230,dummy-40
816780.177534641,250,230,dummy-40
816591.336949973,250,230,dummy-1
816611.339961086,250,230,dummy-1
816740.415187369,250,230,dummy-1
816745.526968824,250,230,dummy-1
816604.525668983,250,230,dummy-294
816671.91139479,250,230,dummy-294
816715.123248504,250,230,dummy-294
816731.124094131,250,230,dummy-294
816601.73110464,250,230,dummy-432
816501.798432998,250,230,dummy-363
816503.160263245,250,230,dummy-363
816523.837890617,250,230,dummy-363
816532.56086923,250,230,dummy-363
816561.142273165,250,230,dummy-363
816619.416084263,250,230,dummy-363
816573.132462528,250,230,dummy-252
816600.25617899,250,230,dummy-252
816656.102771847,250,230,dummy-252
816773.866637868,250,230,dummy-252
816522.473904325,250,230,dummy-100
816553.450789756,250,230,dummy-100
816750.63228471,250,230,dummy-100
816771.603407389,250,230,dummy-100
816625.404651241,250,230,dummy-355
816688.979707826,250,230,dummy-355
816718.419815643,250,230,dummy-355
816791.760522868,250,230,dummy-355
816505.441821549,250,230,dummy-289
816781.523179447,250,230,dummy-289
816591.321002884,250,230,dummy-507
816631.171470343,250,230,dummy-507
816661.793779566,250,230,dummy-507
816672.705506772,250,230,dummy-507
816537.388783554,250,230,dummy-159
816549.368803055,250,230,dummy-159
816582.565526289,250,230,dummy-159
816676.652151563,250,230,dummy-159
816766.078934042,250,230,dummy-159
816767.179374493,250,230,dummy-159
816728.538719656,250,230,dummy-219
816531.268914231,250,230,dummy-163
816541.258618622,250,230,dummy-163
816723.524192034,250,230,dummy-163
816576.3078828,250,230,dummy-464
816587.201119702,250,230,dummy-464
816605.334009669,250,230,dummy-464
816670.161753085,250,230,dummy-464
816687.903294753,250,230,dummy-464
816717.611512016,250,230,dummy-464
816734.885117144,250,230,dummy-464
816772.561387615,250,230,dummy-464
816509.505978041,250,230,dummy-213
816538.551322442,250,230,dummy-213
816582.776228371,250,230,dummy-213
816607.370651109,250,230,dummy-213
816617.500516717,250,230,dummy-213
816717.048284918,250,230,dummy-213
816534.480389994,250,230,dummy-169
816523.459923172,250,230,dummy-498
816620.642594461,250,230,dummy-498
816781.516676069,250,230,dummy-498
816582.431964566,250,230,dummy-501
816582.486223355,250,230,dummy-501
816498.503585632,250,230,dummy-188
816525.084759227,250,230,dummy-188
816545.256981527,250,230,dummy-188
816559.124267459,250,230,dummy-188
816574.551099419,250,230,dummy-188
816508.291915499,250,230,dummy-123
816511.526262704,250,230,dummy-123
816548.226777046,250,230,dummy-123
816601.085047061,250,230,dummy-123
816524.702742676,250,230,dummy-29
816526.247921113,250,230,dummy-29
816540.399630532,250,230,dummy-29
816593.238516799,250,230,dummy-29
816606.805566436,250,230,dummy-29
816679.773644529,250,230,dummy-29
816794.997271514,250,230,dummy-29
816512.073637765,250,230,dummy-94
816545.010961203,250,230,dummy-94
816701.358255839,250,230,dummy-94
816746.58735506,250,230,dummy-94
816748.794025747,250,230,dummy-94
816601.987465888,250,230,dummy-24
816668.822911977,250,230,dummy-24
816768.885302572,250,230,dummy-24
816600.02455317,250,230,dummy-350
816603.389498413,250,230,dummy-350
816610.567280642,250,230,dummy-350
816666.357546491,250,230,dummy-350
816783.859322018,250,230,dummy-350
816581.455331464,250,230,dummy-63
816581.882047106,250,230,dummy-63
816599.413070022,250,230,dummy-265
816734.503040817,250,230,dummy-265
816534.436296838,250,230,dummy-7
816766.510110755,250,230,dummy-7
816507.230153331,250,230,dummy-346
816697.999736821,250,230,dummy-346
816716.606509982,250,230,dummy-346
816735.424521684,250,230,dummy-346
816750.640239541,250,230,dummy-346
816784.369850222,250,230,dummy-346
816532.75977419,250,230,dummy-483
816591.605451774,250,230,dummy-483
816617.515162553,250,230,dummy-483
816621.93501688,250,230,dummy-483
816651.048705742,250,230,dummy-483
816653.52147981,250,230,dummy-483
816727.081113152,250,230,dummy-483
816737.085575321,250,230,dummy-483
816788.80030938,250,230,dummy-483
816498.61133815,250,230,dummy-84
816597.735199171,250,230,dummy-84
816624.766786782,250,230,dummy-84
816661.893855569,250,230,dummy-84
816666.824494263,250,230,dummy-84
816552.649896033,250,230,dummy-183
816600.024593249,250,230,dummy-183
816735.633686011,250,230,dummy-183
816737.878178347,250,230,dummy-183
816625.424576626,250,230,dummy-116
816688.133181287,250,230,dummy-116
816746.093927793,250,230,dummy-116
816593.204281458,250,230,dummy-261
816704.439855212,250,230,dummy-261
816770.322484649,250,230,dummy-261
816779.988934807,250,230,dummy-261
816513.183554769,250,230,dummy-221
816546.838440593,250,230,dummy-221
816722.740526076,250,230,dummy-221
816771.742920324,250,230,dummy-221
816497.928430366,250,230,dummy-242
816575.839828779,250,230,dummy-242
816677.503209049,250,230,dummy-242
816586.178410624,250,230,dummy-332
816644.728665121,250,230,dummy-332
816673.858572312,250,230,dummy-332
816730.362982486,250,230,dummy-332
816528.633337386,250,230,dummy-185
816697.177366485,250,230,dummy-185
816502.289829899,250,230,dummy-456
816534.804218871,250,230,dummy-456
816519.867129784,250,230,dummy-365
816568.728364999,250,230,dummy-365
816686.731067747,250,230,dummy-365
816791.027377134,250,230,dummy-365
816595.078338872,250,230,dummy-129
816666.046685013,250,230,dummy-129
816689.901936692,250,230,dummy-129
816583.331908958,250,230,dummy-160
816623.921753671,250,230,dummy-160
816659.112907381,250,230,dummy-160
816529.447081027,250,230,dummy-26
816643.378823016,250,230,dummy-26
816787.838586041,250,230,dummy-26
816610.090491054,250,230,dummy-502
816655.061023272,250,230,dummy-502
816738.969226644,250,230,dummy-502
816788.540331498,250,230,dummy-502
816625.661317308,250,230,dummy-509
816612.951070146,250,230,dummy-104
816498.304710257,250,230,dummy-459
816588.526496808,250,230,dummy-459
816591.390542546,250,230,dummy-459
816683.483256108,250,230,dummy-459
816545.330095983,250,230,dummy-342
816619.785137583,250,230,dummy-342
816622.812337765,250,230,dummy-342
816646.691823781,250,230,dummy-342
816729.04980631,250,230,dummy-342
816622.496748796,250,230,dummy-334
816785.702264248,250,230,dummy-496
816504.496965121,250,230,dummy-487
816651.912099528,250,230,dummy-239
816671.976757913,250,230,dummy-239
816711.932930223,250,230,dummy-239
816729.982849328,250,230,dummy-239
816628.724190677,250,230,dummy-375
816725.535051697,250,230,dummy-375
816750.57580322,250,230,dummy-375
816790.83292999,250,230,dummy-375
816515.588509057,250,230,dummy-306
816611.442771994,250,230,dummy-306
816662.736959824,250,230,dummy-306
816744.595495722,250,230,dummy-306
816520.466809747,250,230,dummy-21
816561.308458099,250,230,dummy-21
816664.754680573,250,230,dummy-21
816696.6691534,250,230,dummy-21
816731.512957988,250,230,dummy-21
816774.236997521,250,230,dummy-21
816793.864406664,250,230,dummy-21
816590.623285125,250,230,dummy-439
816534.940215394,250,230,dummy-181
816660.511734861,250,230,dummy-181
816712.987731582,250,230,dummy-181
816788.253029211,250,230,dummy-181
816507.561524238,250,230,dummy-446
816521.532802226,250,230,dummy-446
816659.794322243,250,230,dummy-446
816756.590672335,250,230,dummy-446
816564.139824772,250,230,dummy-386
816699.218220799,250,230,dummy-386
816766.118950526,250,230,dummy-386
816503.7536878,250,230,dummy-271
816678.156345061,250,230,dummy-271
816762.178087965,250,230,dummy-155
816764.896978585,250,230,dummy-155
816566.628830162,250,230,dummy-447
816735.702488157,250,230,dummy-447
816778.518500343,250,230,dummy-447
816497.957177834,250,230,dummy-114
816597.134139056,250,230,dummy-114
816695.306789183,250,230,dummy-114
816518.254468063,250,230,dummy-36
816610.65273191,250,230,dummy-36
816720.926833524,250,230,dummy-36
816714.694840181,250,230,dummy-387
816741.508449131,250,230,dummy-387
816746.746837957,250,230,dummy-387
816777.30754093,250,230,dummy-387
816783.327356377,250,230,dummy-387
816623.260635103,250,230,dummy-493
816660.741232149,250,230,dummy-493
816573.749706275,250,230,dummy-398
816627.532575473,250,230,dummy-398
816685.607330041,250,230,dummy-398
816743.799592744,250,230,dummy-398
816767.120238386,250,230,dummy-398
816795.046816792,250,230,dummy-398
816500.638876419,250,230,dummy-279
816519.473309603,250,230,dummy-279
816676.524884429,250,230,dummy-279
816685.1117704,250,230,dummy-279
816707.505908297,250,230,dummy-279
816532.142828188,250,230,dummy-12
816703.038883001,250,230,dummy-12
816568.296630487,250,230,dummy-431
816633.825967611,250,230,dummy-431
816643.903558528,250,230,dummy-431
816555.258111985,250,230,dummy-15
816716.019055225,250,230,dummy-15
816727.451263715,250,230,dummy-15
816728.660110458,250,230,dummy-15
816742.634135715,250,230,dummy-15
816739.703516641,250,230,dummy-315
816550.549892578,250,230,dummy-328
816604.715417964,250,230,dummy-328
816501.544958839,250,230,dummy-95
816501.761881796,250,230,dummy-95
816572.845126592,250,230,dummy-95
816581.941916153,250,230,dummy-95
816738.664145729,250,230,dummy-95
816741.864374146,250,230,dummy-95
816527.841711125,250,230,dummy-106
816708.674564577,250,230,dummy-106
816520.210213653,250,230,dummy-233
816564.302385834,250,230,dummy-233
816571.263734354,250,230,dummy-325
816574.861793171,250,230,dummy-325
816628.795574519,250,230,dummy-325
816631.248965835,250,230,dummy-325
816590.035223323,250,230,dummy-126
816590.201026675,250,230,dummy-126
816570.843642426,250,230,dummy-354
816622.518999179,250,230,dummy-354
816663.445033447,250,230,dummy-354
816669.130725761,250,230,dummy-354
816681.811651199,250,230,dummy-354
816696.386445093,250,230,dummy-354
816697.115516443,250,230,dummy-354
816710.535242474,250,230,dummy-354
816539.071048685,250,230,dummy-186
816549.073361249,250,230,dummy-186
816754.507992477,250,230,dummy-186
816770.727103341,250,230,dummy-186
816735.563754423,250,230,dummy-420
816667.772102154,250,230,dummy-201
816679.058583555,250,230,dummy-201
816696.662587588,250,230,dummy-201
816793.895805868,250,230,dummy-201
816659.058379558,250,230,dummy-59
816760.202421922,250,230,dummy-59
816558.3527908,250,230,dummy-295
816563.25125945,250,230,dummy-295
816575.353644891,250,230,dummy-295
816505.830296719,250,230,dummy-108
816508.766894928,250,230,dummy-108
816691.439443496,250,230,dummy-108
816711.038795592,250,230,dummy-108
816554.058174629,250,230,dummy-97
816658.081838122,250,230,dummy-97
816581.706448002,250,230,dummy-392
816588.664222599,250,230,dummy-392
816729.46165736,250,230,dummy-410
816790.223268262,250,230,dummy-410
816521.304940816,250,230,dummy-38
816562.06010691,250,230,dummy-38
816570.465366237,250,230,dummy-38
816642.357469858,250,230,dummy-38
816651.143828935,250,230,dummy-38
816668.360961803,250,230,dummy-38
816676.679966743,250,230,dummy-38
816546.499369891,250,230,dummy-478
816588.67375158,250,230,dummy-478
816598.044067741,250,230,dummy-478
816592.334711417,250,230,dummy-210
816617.37076689,250,230,dummy-210
816625.606291386,250,230,dummy-210
816733.259872916,250,230,dummy-210
816631.46043146,250,230,dummy-311
816515.882138247,250,230,dummy-508
816538.03808667,250,230,dummy-508
816567.053625014,250,230,dummy-508
816791.01607161,250,230,dummy-508
816600.439055242,250,230,dummy-286
816667.529172234,250,230,dummy-286
816670.3191042,250,230,dummy-286
816755.884783265,250,230,dummy-286
816592.147303029,250,230,dummy-113
816613.116738225,250,230,dummy-113
816625.159771093,250,230,dummy-113
816723.635562087,250,230,dummy-113
816568.752279255,250,230,dummy-175
816569.732204521,250,230,dummy-175
816792.715736818,250,230,dummy-175
816667.345859182,250,230,dummy-465
816738.036325832,250,230,dummy-465
816751.934492004,250,230,dummy-465
816796.442892113,250,230,dummy-465
816588.968097154,250,230,dummy-32
816507.055590901,250,230,dummy-485
816680.995854881,250,230,dummy-485
816729.734191952,250,230,dummy-485
816784.2111632,250,230,dummy-485
816509.70246214,250,230,dummy-435
816508.632668748,250,230,dummy-260
816699.279129481,250,230,dummy-260
816751.103581644,250,230,dummy-260
816541.782658809,250,230,dummy-22
816577.165349229,250,230,dummy-22
816607.635786867,250,230,dummy-22
816702.304053995,250,230,dummy-22
816727.084469555,250,230,dummy-22
816765.543152456,250,230,dummy-22
816579.609241278,250,230,dummy-168
816580.697933094,250,230,dummy-168
816706.018891989,250,230,dummy-168
816737.564016216,250,230,dummy-168
816766.432246685,250,230,dummy-168
816583.884374035,250,230,dummy-60
816660.801437529,250,230,dummy-60
816731.406872392,250,230,dummy-60
816795.766785805,250,230,dummy-60
816795.840996288,250,230,dummy-60
816518.720140554,250,230,dummy-391
816526.906600599,250,230,dummy-391
816561.30142771,250,230,dummy-391
816701.595848951,250,230,dummy-391
816707.757841176,250,230,dummy-391
816732.544837943,250,230,dummy-476
816781.960150576,250,230,dummy-476
816573.947935459,250,230,dummy-125
816685.89541851,250,230,dummy-125
816695.802208644,250,230,dummy-125
816717.545104527,250,230,dummy-125
816751.89670762,250,230,dummy-125
816772.848387161,250,230,dummy-125
816796.611203332,250,230,dummy-125
816532.627102372,250,230,dummy-98
816596.421127834,250,230,dummy-98
816683.832418937,250,230,dummy-98
816760.05778257,250,230,dummy-98
816704.84512393,250,230,dummy-275
816768.185963527,250,230,dummy-275
816777.922803129,250,230,dummy-275
816771.83831463,250,230,dummy-62
816502.720020803,250,230,dummy-301
816561.430646786,250,230,dummy-301
816680.095143934,250,230,dummy-301
816516.545581513,250,230,dummy-475
816526.529829709,250,230,dummy-475
816575.295069817,250,230,dummy-475
816580.937065641,250,230,dummy-475
816681.398950096,250,230,dummy-475
816722.328078436,250,230,dummy-475
816724.463016537,250,230,dummy-475
816754.699630914,250,230,dummy-475
816519.941377507,250,230,dummy-65
816555.876402825,250,230,dummy-389
816622.994503023,250,230,dummy-389
816503.956795599,250,230,dummy-167
816581.117796184,250,230,dummy-167
816678.767194737,250,230,dummy-167
816692.061324019,250,230,dummy-167
816719.049076638,250,230,dummy-167
816727.909250205,250,230,dummy-167
816776.819168905,250,230,dummy-167
816787.369324225,250,230,dummy-167
816511.382682046,250,230,dummy-101
816569.192328574,250,230,dummy-101
816590.057506639,250,230,dummy-101
816607.801436426,250,230,dummy-101
816721.371495048,250,230,dummy-101
816509.93610974,250,230,dummy-202
816560.825469885,250,230,dummy-202
816594.351318321,250,230,dummy-202
816640.101370496,250,230,dummy-202
816522.163308083,250,230,dummy-359
816583.7536692,250,230,dummy-359
816595.908788926,250,230,dummy-359
816504.278265853,250,230,dummy-14
816515.73853308,250,230,dummy-14
816528.523806491,250,230,dummy-14
816568.406033845,250,230,dummy-14
816772.796778252,250,230,dummy-14
816564.337449503,250,230,dummy-452
816578.510859707,250,230,dummy-452
816732.031206843,250,230,dummy-452
816628.258784935,250,230,dummy-253
816653.908127224,250,230,dummy-253
816696.539734908,250,230,dummy-253
816721.769889273,250,230,dummy-253
816731.342210888,250,230,dummy-253
816745.895869698,250,230,dummy-253
816785.705726982,250,230,dummy-253
816786.970310143,250,230,dummy-253
816577.397914811,250,230,dummy-115
816656.230103236,250,230,dummy-115
816555.511469055,250,230,dummy-118
816603.102520514,250,230,dummy-118
816647.353542251,250,230,dummy-118
816705.204427407,250,230,dummy-118
816733.014316873,250,230,dummy-118
816511.172332181,250,230,dummy-310
816537.899481593,250,230,dummy-310
816546.543674818,250,230,dummy-310
816583.953860569,250,230,dummy-310
816680.500920281,250,230,dummy-310
816746.556952974,250,230,dummy-310
816760.964950207,250,230,dummy-310
816741.168280203,250,230,dummy-331
816521.658809011,250,230,dummy-37
816625.329364106,250,230,dummy-37
816652.409569156,250,230,dummy-37
816740.430591317,250,230,dummy-37
816580.038140892,250,230,dummy-348
816601.236093161,250,230,dummy-348
816611.337505225,250,230,dummy-348
816639.946671894,250,230,dummy-348
816694.350911714,250,230,dummy-348
816738.844923711,250,230,dummy-348
816764.192497172,250,230,dummy-348
816546.007438818,250,230,dummy-232
816597.274331841,250,230,dummy-232
816617.447655757,250,230,dummy-307
816790.030533383,250,230,dummy-307
816561.706046008,250,230,dummy-79
816565.21714954,250,230,dummy-79
816741.399293896,250,230,dummy-79
816781.758355416,250,230,dummy-79
816707.564193012,250,230,dummy-200
816529.402725046,250,230,dummy-280
816525.129187047,250,230,dummy-480
816531.846231398,250,230,dummy-480
816547.58436969,250,230,dummy-480
816642.359911707,250,230,dummy-480
816561.257917707,250,230,dummy-10
816625.968854605,250,230,dummy-10
816752.08252559,250,230,dummy-10
816587.989359801,250,230,dummy-172
816634.572444865,250,230,dummy-172
816717.248855195,250,230,dummy-172
816517.178971686,250,230,dummy-277
816588.447718989,250,230,dummy-277
816612.839803408,250,230,dummy-277
816640.485779765,250,230,dummy-277
816651.783129981,250,230,dummy-277
816699.145942066,250,230,dummy-277
816579.967582373,250,230,dummy-378
816718.823034292,250,230,dummy-378
816532.279859103,250,230,dummy-42
816634.010133506,250,230,dummy-42
816636.053020871,250,230,dummy-42
816728.587273547,250,230,dummy-42
816646.862750478,250,230,dummy-318
816693.661551361,250,230,dummy-318
816746.215878574,250,230,dummy-318
816788.248260196,250,230,dummy-318
816508.882597351,250,230,dummy-441
816598.205203285,250,230,dummy-441
816773.535696648,250,230,dummy-441
816506.342484749,250,230,dummy-2
816545.773399559,250,230,dummy-2
816589.09169509,250,230,dummy-2
816663.062721398,250,230,dummy-2
816726.389188671,250,230,dummy-2
816624.96391119,250,230,dummy-434
816718.320512946,250,230,dummy-434
816730.932523409,250,230,dummy-434
816567.987709861,250,230,dummy-372
816670.959726829,250,230,dummy-372
816793.782879884,250,230,dummy-319
816567.848531191,250,230,dummy-107
816698.737828658,250,230,dummy-107
816705.77607493,250,230,dummy-107
816707.045680658,250,230,dummy-107
816772.587826574,250,230,dummy-107
816545.353324179,250,230,dummy-134
816649.47689687,250,230,dummy-134
816687.497160136,250,230,dummy-134
816508.226184481,250,230,dummy-75
816514.592611596,250,230,dummy-75
816691.025201974,250,230,dummy-75
816700.85008191,250,230,dummy-75
816716.551813691,250,230,dummy-75
816765.049579574,250,230,dummy-75
816771.761994009,250,230,dummy-75
816753.372273283,250,230,dummy-314
816796.187972643,250,230,dummy-314
816501.45648901,250,230,dummy-132
816739.314055644,250,230,dummy-132
816742.183898967,250,230,dummy-132
816769.311255068,250,230,dummy-132
816511.058583657,250,230,dummy-214
816563.012203407,250,230,dummy-214
816595.082877069,250,230,dummy-214
816573.46433671,250,230,dummy-293
816615.895253355,250,230,dummy-293
816509.81330406,250,230,dummy-349
816545.791425344,250,230,dummy-349
816560.983786492,250,230,dummy-349
816646.661330004,250,230,dummy-349
816647.973418619,250,230,dummy-349
816652.746881445,250,230,dummy-349
816542.578021066,250,230,dummy-443
816561.683398909,250,230,dummy-443
816748.45132272,250,230,dummy-443
816759.986863086,250,230,dummy-443
816763.741999069,250,230,dummy-443
816498.482347325,250,230,dummy-366
816561.24742828,250,230,dummy-366
816746.391342676,250,230,dummy-366
816659.891314666,250,230,dummy-240
816671.812088748,250,230,dummy-240
816764.10019161,250,230,dummy-240
816511.217733959,250,230,dummy-288
816533.006102044,250,230,dummy-288
816557.878555993,250,230,dummy-288
816576.885000318,250,230,dummy-288
816589.120252009,250,230,dummy-288
816600.080458389,250,230,dummy-288
816731.92054486,250,230,dummy-288
816746.067450199,250,230,dummy-288
816758.46754411,250,230,dummy-491
816617.180244033,250,230,dummy-338
816592.67424176,250,230,dummy-47
816732.941566337,250,230,dummy-47
816733.326429198,250,230,dummy-47
816578.60301015,250,230,dummy-225
816630.202201763,250,230,dummy-225
816664.034706993,250,230,dummy-225
816709.730245574,250,230,dummy-225
816740.053104165,250,230,dummy-225
816774.541572907,250,230,dummy-225
816554.271654523,250,230,dummy-53
816581.661990859,250,230,dummy-53
816582.576026882,250,230,dummy-53
816591.800597265,250,230,dummy-53
816626.251409866,250,230,dummy-53
816695.69739563,250,230,dummy-53
816769.247392453,250,230,dummy-53
816571.578736256,250,230,dummy-414
816630.311949399,250,230,dummy-414
816638.840444731,250,230,dummy-414
816679.257949916,250,230,dummy-414
816730.097348245,250,230,dummy-414
816740.905705529,250,230,dummy-414
816741.03438921,250,230,dummy-414
816753.609659947,250,230,dummy-414
816757.19810787,250,230,dummy-414
816531.110802097,250,230,dummy-450
816557.096500999,250,230,dummy-450
816600.220162836,250,230,dummy-450
816679.149128716,250,230,dummy-450
816768.253381666,250,230,dummy-450
816578.445302769,250,230,dummy-309
816662.919381908,250,230,dummy-309
816666.39175033,250,230,dummy-309
816783.591492797,250,230,dummy-309
816524.207905378,250,230,dummy-90
816526.57945806,250,230,dummy-90
816539.899636406,250,230,dummy-90
816562.085168289,250,230,dummy-90
816613.724653768,250,230,dummy-90
816644.61720792,250,230,dummy-90
816499.697119224,250,230,dummy-171
816533.257192056,250,230,dummy-171
816570.464809048,250,230,dummy-171
816660.908381503,250,230,dummy-171
816695.207874774,250,230,dummy-171
816749.63924676,250,230,dummy-171
816638.245162975,250,230,dummy-281
816527.671061434,250,230,dummy-109
816530.022139596,250,230,dummy-109
816567.801465273,250,230,dummy-109
816771.597739032,250,230,dummy-109
816515.729221878,250,230,dummy-362
816548.427354811,250,230,dummy-362
816584.005513918,250,230,dummy-362
816643.490401721,250,230,dummy-362
816696.340022214,250,230,dummy-362
816705.421209111,250,230,dummy-362
816522.432181086,250,230,dummy-283
816564.019020131,250,230,dummy-283
816596.774546401,250,230,dummy-283
816614.526346125,250,230,dummy-283
816653.127422779,250,230,dummy-283
816694.633634335,250,230,dummy-283
816696.623026477,250,230,dummy-283
816735.419752577,250,230,dummy-283
816530.879390577,250,230,dummy-89
816555.066142811,250,230,dummy-89
816661.579225235,250,230,dummy-89
816559.775182181,250,230,dummy-298
816564.460778091,250,230,dummy-298
816580.31743727,250,230,dummy-298
816610.076681275,250,230,dummy-298
816691.50057493,250,230,dummy-298
816555.26829649,250,230,dummy-340
816601.843099395,250,230,dummy-340
816650.874144133,250,230,dummy-340
816533.153305391,250,230,dummy-70
816701.059263585,250,230,dummy-70
816716.079753025,250,230,dummy-70
816547.572147383,250,230,dummy-161
816547.986673821,250,230,dummy-161
816647.143829775,250,230,dummy-161
816678.17162832,250,230,dummy-161
816684.668001153,250,230,dummy-161
816687.335123961,250,230,dummy-161
816564.213504019,250,230,dummy-189
816583.85181077,250,230,dummy-189
816741.785399307,250,230,dummy-189
816573.238036823,250,230,dummy-158
816622.046527194,250,230,dummy-158
816687.36143288,250,230,dummy-158
816545.711544796,250,230,dummy-327
816573.43803727,250,230,dummy-327
816575.132893459,250,230,dummy-327
816586.214880962,250,230,dummy-327
816591.684498282,250,230,dummy-327
816648.158004523,250,230,dummy-327
816619.303240761,250,230,dummy-61
816738.546828169,250,230,dummy-61
816749.835577961,250,230,dummy-61
816506.989565194,250,230,dummy-425
816520.983328617,250,230,dummy-425
816554.799561575,250,230,dummy-425
816681.81017647,250,230,dummy-425
816689.606873805,250,230,dummy-425
816689.904525503,250,230,dummy-425
816703.363881273,250,230,dummy-425
816790.041237325,250,230,dummy-425
816722.637591391,250,230,dummy-463
816584.682990046,250,230,dummy-150
816697.172726287,250,230,dummy-150
816727.171259193,250,230,dummy-150
816739.988631782,250,230,dummy-150
816600.340628396,250,230,dummy-44
816613.190725091,250,230,dummy-44
816645.300519422,250,230,dummy-44
816762.544119526,250,230,dummy-44
816512.050130733,250,230,dummy-330
816560.831321728,250,230,dummy-330
816674.12699315,250,230,dummy-330
816779.512019606,250,230,dummy-330
816502.879625958,250,230,dummy-103
816510.503066449,250,230,dummy-103
816556.011830378,250,230,dummy-131
816633.665639381,250,230,dummy-131
816564.923176213,250,230,dummy-193
816718.640246518,250,230,dummy-193
816739.032385117,250,230,dummy-193
816520.393610101,250,230,dummy-339
816545.708050874,250,230,dummy-339
816549.756912752,250,230,dummy-339
816545.712021753,250,230,dummy-282
816646.148829819,250,230,dummy-282
816663.646820422,250,230,dummy-282
816699.0984197,250,230,dummy-282
816795.586322581,250,230,dummy-282
816610.616815823,250,230,dummy-374
816734.031808193,250,230,dummy-374
816607.464446009,250,230,dummy-92
816650.705258707,250,230,dummy-92
816686.340310753,250,230,dummy-92
816781.657170569,250,230,dummy-92
816501.768814713,250,230,dummy-474
816765.021245773,250,230,dummy-474
816549.051259162,250,230,dummy-73
816770.370535675,250,230,dummy-73
816778.983973467,250,230,dummy-73
816747.0238545,250,230,dummy-229
816514.544554436,250,230,dummy-393
816545.422973366,250,230,dummy-371
816679.102702032,250,230,dummy-371
816739.21858494,250,230,dummy-371
816790.748691953,250,230,dummy-371
816505.157124548,250,230,dummy-400
816709.600431942,250,230,dummy-400
816510.836854962,250,230,dummy-191
816602.079256226,250,230,dummy-191
816618.525497829,250,230,dummy-191
816756.561398501,250,230,dummy-191
816568.507653182,250,230,dummy-402
816712.160987418,250,230,dummy-402
816522.347851133,250,230,dummy-500
816563.889416222,250,230,dummy-500
816665.336364313,250,230,dummy-500
816666.928043913,250,230,dummy-500
816667.982866566,250,230,dummy-141
816775.85664618,250,230,dummy-141
816661.8526566,250,230,dummy-505
816585.053654944,250,230,dummy-361
816519.092887525,250,230,dummy-111
816541.212459492,250,230,dummy-111
816639.977248364,250,230,dummy-111
816725.589624866,250,230,dummy-111
816794.184965416,250,230,dummy-111
816618.307706341,250,230,dummy-284
816632.968085098,250,230,dummy-284
816650.947547872,250,230,dummy-284
816547.221076873,250,230,dummy-68
816654.154323564,250,230,dummy-68
816778.95711475,250,230,dummy-68
816796.910131979,250,230,dummy-68
816498.985781543,250,230,dummy-272
816559.479697559,250,230,dummy-272
816743.580649582,250,230,dummy-272
816747.624410879,250,230,dummy-272
816500.184176185,250,230,dummy-458
816526.361984232,250,230,dummy-458
816645.14748006,250,230,dummy-458
816694.253925508,250,230,dummy-458
816725.307208615,250,230,dummy-458
816794.44402828,250,230,dummy-458
816601.769268643,250,230,dummy-99
816624.207673124,250,230,dummy-99
816757.193922501,250,230,dummy-99
816541.097539574,250,230,dummy-388
816583.079405845,250,230,dummy-388
816593.16472977,250,230,dummy-276
816601.949680762,250,230,dummy-276
816620.165172859,250,230,dummy-276
816758.907890417,250,230,dummy-276
816777.100884068,250,230,dummy-276
816550.925849908,250,230,dummy-364
816567.342838763,250,230,dummy-364
816571.119898029,250,230,dummy-173
816669.811583581,250,230,dummy-173
816515.828405491,250,230,dummy-245
816521.003472558,250,230,dummy-245
816621.080109975,250,230,dummy-245
816524.394479873,250,230,dummy-83
816583.812815031,250,230,dummy-83
816543.027750427,250,230,dummy-320
816652.42120621,250,230,dummy-320
816780.412674458,250,230,dummy-320
816791.837992479,250,230,dummy-320
816527.302172092,250,230,dummy-484
816638.533575098,250,230,dummy-484
816699.615544902,250,230,dummy-484
816759.803917605,250,230,dummy-484
816544.71257322,250,230,dummy-460
816564.119914941,250,230,dummy-460
816668.209259958,250,230,dummy-460
816685.746793755,250,230,dummy-460
