arrival_time,input_tokens,output_tokens,adapter
816951.578488152,250,230,dummy-441
816707.286892666,250,230,dummy-242
816758.172035966,250,230,dummy-242
816774.028579493,250,230,dummy-242
816852.860195594,250,230,dummy-242
816878.20931425,250,230,dummy-242
816858.57946957,250,230,dummy-211
816861.682846894,250,230,dummy-211
816882.35868806,250,230,dummy-211
816768.622517332,250,230,dummy-215
816838.466112203,250,230,dummy-215
816869.08828887,250,230,dummy-215
816965.884996434,250,230,dummy-215
816724.305432333,250,230,dummy-403
816773.379670178,250,230,dummy-403
816798.043655423,250,230,dummy-403
816825.074023934,250,230,dummy-403
816828.72261979,250,230,dummy-403
816950.288691674,250,230,dummy-403
816959.962755577,250,230,dummy-403
816683.638208237,250,230,dummy-357
816746.403857781,250,230,dummy-357
816791.807397596,250,230,dummy-357
816805.374254981,250,230,dummy-357
816823.589305301,250,230,dummy-357
816962.331716584,250,230,dummy-357
816706.275914882,250,230,dummy-317
816714.462525269,250,230,dummy-317
816731.376971933,250,230,dummy-317
816803.97040166,250,230,dummy-317
816814.072462209,250,230,dummy-317
816759.03208822,250,230,dummy-2
816778.919958634,250,230,dummy-2
816679.0116299,250,230,dummy-288
816860.669330729,250,230,dummy-288
816863.143128817,250,230,dummy-288
816858.359405818,250,230,dummy-328
816958.192022696,250,230,dummy-328
816960.237292632,250,230,dummy-328
816829.671696668,250,230,dummy-280
816858.583837777,250,230,dummy-280
816716.14601299,250,230,dummy-321
816871.336034766,250,230,dummy-321
816762.122727367,250,230,dummy-404
816833.659966057,250,230,dummy-404
816859.717929075,250,230,dummy-404
816894.652196205,250,230,dummy-404
816916.638521745,250,230,dummy-404
816774.995541759,250,230,dummy-305
816827.889965144,250,230,dummy-305
816853.210272417,250,230,dummy-305
816913.032978108,250,230,dummy-305
816947.875065522,250,230,dummy-305
816675.802111614,250,230,dummy-121
816901.156515122,250,230,dummy-121
816704.13802234,250,230,dummy-187
816854.927939526,250,230,dummy-187
816904.034636182,250,230,dummy-187
816938.979688996,250,230,dummy-187
816711.777724417,250,230,dummy-7
816753.363977185,250,230,dummy-7
816866.661322602,250,230,dummy-7
816911.404354222,250,230,dummy-7
816678.630352046,250,230,dummy-382
816750.394877391,250,230,dummy-382
816784.635889754,250,230,dummy-382
816831.219800416,250,230,dummy-382
816837.738522829,250,230,dummy-382
816868.401864632,250,230,dummy-382
816898.195938754,250,230,dummy-382
816837.021362348,250,230,dummy-378
816711.015402763,250,230,dummy-45
816814.686613132,250,230,dummy-45
816896.110511636,250,230,dummy-45
816903.906777443,250,230,dummy-45
816708.613834065,250,230,dummy-120
816749.455130977,250,230,dummy-120
816910.721055363,250,230,dummy-120
816726.783313197,250,230,dummy-126
816749.255129039,250,230,dummy-126
816826.909236172,250,230,dummy-126
816886.923498325,250,230,dummy-126
816694.600482694,250,230,dummy-311
816789.981294701,250,230,dummy-311
816798.628713097,250,230,dummy-311
816775.864661886,250,230,dummy-365
816797.063345773,250,230,dummy-365
816772.064611653,250,230,dummy-88
816783.146800149,250,230,dummy-88
816859.521114569,250,230,dummy-88
816906.677601874,250,230,dummy-372
816916.503764116,250,230,dummy-372
816968.327637673,250,230,dummy-372
816683.835208452,250,230,dummy-235
816710.416550137,250,230,dummy-235
816786.680269459,250,230,dummy-235
816866.402473868,250,230,dummy-235
816674.77147117,250,230,dummy-439
816696.489255977,250,230,dummy-439
816732.468357021,250,230,dummy-439
816715.346874155,250,230,dummy-358
816722.482297419,250,230,dummy-358
816722.593353152,250,230,dummy-358
816745.361653175,250,230,dummy-358
816910.799688539,250,230,dummy-358
816691.44121848,250,230,dummy-74
816747.330978633,250,230,dummy-74
816816.296743386,250,230,dummy-74
816879.973044708,250,230,dummy-74
816917.325161288,250,230,dummy-74
816932.345011344,250,230,dummy-74
816943.777188511,250,230,dummy-74
816951.538013646,250,230,dummy-74
816752.833208116,250,230,dummy-308
816789.532398585,250,230,dummy-308
816809.535246776,250,230,dummy-308
816876.921662644,250,230,dummy-308
816761.729619614,250,230,dummy-418
816779.308883563,250,230,dummy-418
816856.224216358,250,230,dummy-418
816945.288811014,250,230,dummy-418
816672.788554097,250,230,dummy-174
816710.90999746,250,230,dummy-174
816795.682741207,250,230,dummy-174
816822.328938487,250,230,dummy-101
816836.989190462,250,230,dummy-101
816839.442509058,250,230,dummy-101
816916.324897836,250,230,dummy-101
816702.766410145,250,230,dummy-260
816821.420780149,250,230,dummy-260
816829.655810613,250,230,dummy-260
816857.72269447,250,230,dummy-260
816720.946127359,250,230,dummy-115
816721.256598805,250,230,dummy-115
816797.176267793,250,230,dummy-115
816823.050961204,250,230,dummy-115
816674.888617886,250,230,dummy-395
816730.724832592,250,230,dummy-395
816797.912914979,250,230,dummy-395
816886.176303198,250,230,dummy-395
816920.22354702,250,230,dummy-395
816717.30491843,250,230,dummy-31
816751.698988164,250,230,dummy-31
816767.12533766,250,230,dummy-31
816767.935440715,250,230,dummy-31
816771.534020234,250,230,dummy-31
816922.426773269,250,230,dummy-31
816923.696619643,250,230,dummy-31
816681.229855299,250,230,dummy-184
816713.689238571,250,230,dummy-184
816716.060240334,250,230,dummy-184
816740.697176653,250,230,dummy-184
816784.015578502,250,230,dummy-184
816830.15330684,250,230,dummy-184
816963.139337634,250,230,dummy-184
816927.50538068,250,230,dummy-295
816694.484956311,250,230,dummy-27
816740.908846776,250,230,dummy-27
816749.982243656,250,230,dummy-27
816793.105628048,250,230,dummy-27
816832.441705167,250,230,dummy-27
816948.840540173,250,230,dummy-27
816962.987220803,250,230,dummy-27
816719.845590377,250,230,dummy-331
816756.119502214,250,230,dummy-331
816776.757069612,250,230,dummy-331
816799.09684343,250,230,dummy-300
816883.772255054,250,230,dummy-300
816705.013593628,250,230,dummy-21
816745.853479512,250,230,dummy-21
816776.302452081,250,230,dummy-21
816873.951655907,250,230,dummy-21
816877.422902088,250,230,dummy-21
816901.276929432,250,230,dummy-21
816698.451211365,250,230,dummy-153
816731.388231201,250,230,dummy-153
816741.390779418,250,230,dummy-153
816847.118395717,250,230,dummy-153
816877.566216694,250,230,dummy-153
816806.339692251,250,230,dummy-435
816816.254887133,250,230,dummy-435
816945.330245447,250,230,dummy-435
816773.54554037,250,230,dummy-406
816833.237403133,250,230,dummy-406
816860.316556536,250,230,dummy-406
816883.059710443,250,230,dummy-448
816688.630156675,250,230,dummy-366
816823.053414168,250,230,dummy-366
816942.297163248,250,230,dummy-366
816953.416801896,250,230,dummy-366
816690.015624968,250,230,dummy-371
816710.692671933,250,230,dummy-371
816848.953652686,250,230,dummy-371
816857.979391853,250,230,dummy-371
816889.006548786,250,230,dummy-371
816918.40707592,250,230,dummy-371
816924.436859843,250,230,dummy-371
816778.658478617,250,230,dummy-155
816897.813830364,250,230,dummy-155
816917.844406403,250,230,dummy-155
816701.803443539,250,230,dummy-99
816706.978732347,250,230,dummy-99
816864.030576426,250,230,dummy-99
816747.265907372,250,230,dummy-114
816774.656111193,250,230,dummy-114
816928.176676418,250,230,dummy-114
816944.775719232,250,230,dummy-114
816687.695061419,250,230,dummy-36
816758.777869369,250,230,dummy-36
816912.495594158,250,230,dummy-36
816692.261832084,250,230,dummy-399
816897.696776656,250,230,dummy-399
816697.792971008,250,230,dummy-438
816724.519516533,250,230,dummy-438
816956.593100128,250,230,dummy-438
816672.615512626,250,230,dummy-177
816766.250922657,250,230,dummy-177
816873.054588982,250,230,dummy-177
816731.33388536,250,230,dummy-12
816753.982752355,250,230,dummy-12
816812.256803968,250,230,dummy-12
816822.385870207,250,230,dummy-12
816918.845449805,250,230,dummy-12
816715.916432175,250,230,dummy-313
816735.93705304,250,230,dummy-313
816745.478812482,250,230,dummy-313
816928.86083371,250,230,dummy-313
816676.088268614,250,230,dummy-334
816772.294857915,250,230,dummy-334
816777.93784012,250,230,dummy-334
816859.550923064,250,230,dummy-334
816897.077649777,250,230,dummy-334
816934.96936537,250,230,dummy-334
816966.645296096,250,230,dummy-334
816781.59707136,250,230,dummy-217
816791.849339202,250,230,dummy-217
816836.260041172,250,230,dummy-217
816861.910351802,250,230,dummy-217
816909.273088603,250,230,dummy-217
816911.261761751,250,230,dummy-217
816842.114219686,250,230,dummy-363
816750.422981555,250,230,dummy-95
816769.429309067,250,230,dummy-95
816811.85958477,250,230,dummy-95
816841.478745654,250,230,dummy-132
816894.901029019,250,230,dummy-132
816960.956947099,250,230,dummy-132
816692.852710343,250,230,dummy-409
816695.789774574,250,230,dummy-409
816785.112007749,250,230,dummy-409
816787.977380177,250,230,dummy-409
816820.068700802,250,230,dummy-409
816742.119612021,250,230,dummy-193
816742.5334742,250,230,dummy-193
816944.101115998,250,230,dummy-193
816765.470947423,250,230,dummy-315
816786.336654251,250,230,dummy-315
816795.707354116,250,230,dummy-315
816883.118379783,250,230,dummy-315
816926.330602969,250,230,dummy-315
816679.574822657,250,230,dummy-226
816702.420804269,250,230,dummy-226
816747.711392912,250,230,dummy-226
816865.590139339,250,230,dummy-226
816915.37500665,250,230,dummy-373
816812.378208185,250,230,dummy-201
816855.619787467,250,230,dummy-201
816858.63032377,250,230,dummy-252
816946.64090489,250,230,dummy-252
816947.138914866,250,230,dummy-252
816720.633194329,250,230,dummy-97
816730.62409568,250,230,dummy-97
816739.73318171,250,230,dummy-97
816820.903898853,250,230,dummy-97
816947.862225247,250,230,dummy-97
816768.481495713,250,230,dummy-64
816788.812662495,250,230,dummy-64
816820.809956737,250,230,dummy-64
816866.535231405,250,230,dummy-64
816931.902556372,250,230,dummy-64
816711.520489438,250,230,dummy-166
816720.886647737,250,230,dummy-166
816757.464280656,250,230,dummy-415
816892.542694013,250,230,dummy-415
816791.313386788,250,230,dummy-340
816931.581552219,250,230,dummy-340
816962.603101141,250,230,dummy-340
816784.222851618,250,230,dummy-421
816828.298027559,250,230,dummy-421
816902.672549588,250,230,dummy-199
816696.297239869,250,230,dummy-306
816725.341925938,250,230,dummy-306
816850.91422556,250,230,dummy-306
816891.383601836,250,230,dummy-306
816950.100166459,250,230,dummy-306
816764.822366642,250,230,dummy-44
816882.824450966,250,230,dummy-44
816891.833094031,250,230,dummy-44
816939.92426032,250,230,dummy-44
816813.371022344,250,230,dummy-425
816926.941221499,250,230,dummy-425
816955.6707548,250,230,dummy-425
816739.790271834,250,230,dummy-32
816792.010773316,250,230,dummy-32
816970.586677542,250,230,dummy-32
816693.64232666,250,230,dummy-144
816707.635954479,250,230,dummy-144
816717.485690881,250,230,dummy-144
816839.156266651,250,230,dummy-144
816916.589980087,250,230,dummy-144
816738.469322473,250,230,dummy-361
816757.876691864,250,230,dummy-361
816808.646148568,250,230,dummy-368
816691.399897243,250,230,dummy-107
816855.725395844,250,230,dummy-107
816946.356445784,250,230,dummy-107
816805.592756839,250,230,dummy-232
816872.429001192,250,230,dummy-232
816877.359600279,250,230,dummy-232
816880.698524746,250,230,dummy-232
816928.913268805,250,230,dummy-232
816677.526479199,250,230,dummy-60
816716.133613034,250,230,dummy-60
816721.56224429,250,230,dummy-60
816750.144253264,250,230,dummy-60
816883.357009735,250,230,dummy-60
816923.311848263,250,230,dummy-60
816925.613992653,250,230,dummy-60
816901.351415044,250,230,dummy-329
816968.100295925,250,230,dummy-329
816791.580771573,250,230,dummy-79
816871.987301831,250,230,dummy-79
816882.899592795,250,230,dummy-79
816967.095080975,250,230,dummy-79
816806.09899142,250,230,dummy-125
816814.950955961,250,230,dummy-125
816817.86371217,250,230,dummy-125
816849.974235461,250,230,dummy-125
816946.821952649,250,230,dummy-125
816947.568479894,250,230,dummy-125
816958.376942778,250,230,dummy-125
816699.213524554,250,230,dummy-98
816732.869006507,250,230,dummy-98
816736.134853514,250,230,dummy-98
816752.30851146,250,230,dummy-98
816756.993780141,250,230,dummy-98
816789.749672359,250,230,dummy-98
816881.842446892,250,230,dummy-98
816688.677388578,250,230,dummy-176
816745.714633982,250,230,dummy-176
816777.309609607,250,230,dummy-176
816777.363351983,250,230,dummy-176
816799.557739923,250,230,dummy-301
816863.235095269,250,230,dummy-301
816934.303386177,250,230,dummy-301
816926.622055781,250,230,dummy-15
816752.577782558,250,230,dummy-396
816760.692443598,250,230,dummy-396
816866.878660515,250,230,dummy-396
816875.762853481,250,230,dummy-396
816896.560414363,250,230,dummy-396
816809.250311012,250,230,dummy-388
816879.823221521,250,230,dummy-388
816701.735181787,250,230,dummy-167
816714.519825145,250,230,dummy-167
816716.064690578,250,230,dummy-167
816721.540805211,250,230,dummy-167
816682.898039807,250,230,dummy-63
816716.346484389,250,230,dummy-63
816781.967787139,250,230,dummy-63
816895.799634442,250,230,dummy-63
816938.956256878,250,230,dummy-63
816898.051266782,250,230,dummy-247
816943.198254096,250,230,dummy-247
816738.006694106,250,230,dummy-387
816743.260816734,250,230,dummy-387
816948.695500609,250,230,dummy-387
816932.599422688,250,230,dummy-390
816939.361833011,250,230,dummy-390
816739.993672607,250,230,dummy-55
816937.074208517,250,230,dummy-55
816691.312418771,250,230,dummy-24
816767.337397358,250,230,dummy-411
816866.029661858,250,230,dummy-411
816756.564014933,250,230,dummy-219
816854.420002793,250,230,dummy-219
816689.721966123,250,230,dummy-83
816736.399817532,250,230,dummy-83
816845.792632317,250,230,dummy-83
816862.972643071,250,230,dummy-83
816950.993694172,250,230,dummy-83
816735.839157674,250,230,dummy-430
816901.812206647,250,230,dummy-430
816682.451162519,250,230,dummy-158
816760.362496416,250,230,dummy-158
816929.435281318,250,230,dummy-158
816821.83356226,250,230,dummy-254
816939.114896938,250,230,dummy-254
816729.644417309,250,230,dummy-277
816865.959590302,250,230,dummy-277
816685.120397488,250,230,dummy-42
816745.615236983,250,230,dummy-42
816762.032605702,250,230,dummy-42
816791.045691188,250,230,dummy-42
816763.10043024,250,230,dummy-85
816817.339893806,250,230,dummy-85
816716.288195665,250,230,dummy-440
816730.440388294,250,230,dummy-440
816774.664847881,250,230,dummy-440
816826.263517205,250,230,dummy-440
816867.190365081,250,230,dummy-440
816765.454286463,250,230,dummy-94
816796.641477563,250,230,dummy-94
816880.521361263,250,230,dummy-94
816746.878138403,250,230,dummy-400
816852.143436521,250,230,dummy-400
816928.562267069,250,230,dummy-400
816717.080950138,250,230,dummy-66
816762.470897053,250,230,dummy-66
816966.267828635,250,230,dummy-66
816683.498645082,250,230,dummy-304
816852.611495576,250,230,dummy-304
816679.357628782,250,230,dummy-134
816704.716570102,250,230,dummy-134
816674.000915181,250,230,dummy-46
816703.049060142,250,230,dummy-46
816712.103336152,250,230,dummy-46
816819.029528956,250,230,dummy-46
816821.037772727,250,230,dummy-46
816755.587445054,250,230,dummy-314
816759.09754125,250,230,dummy-314
816837.116359334,250,230,dummy-314
816892.952825127,250,230,dummy-314
816909.696988131,250,230,dummy-154
816964.128301133,250,230,dummy-154
816808.744986232,250,230,dummy-104
816821.863332603,250,230,dummy-104
816921.412187197,250,230,dummy-104
816745.397359749,250,230,dummy-376
816799.562525119,250,230,dummy-376
816934.653088816,250,230,dummy-376
816701.974743339,250,230,dummy-90
816724.130481243,250,230,dummy-90
816880.72460945,250,230,dummy-90
816679.729533804,250,230,dummy-322
816736.125996363,250,230,dummy-322
816755.231203529,250,230,dummy-322
816758.377192811,250,230,dummy-322
816810.70125301,250,230,dummy-322
816846.886592797,250,230,dummy-322
816858.412929189,250,230,dummy-322
816863.185922817,250,230,dummy-322
816927.244572253,250,230,dummy-322
816957.566066066,250,230,dummy-322
816771.593039868,250,230,dummy-423
816825.526791808,250,230,dummy-423
816740.054244304,250,230,dummy-274
816744.103592011,250,230,dummy-274
816774.157648845,250,230,dummy-212
816878.181235603,250,230,dummy-212
816700.436010616,250,230,dummy-198
816781.632868409,250,230,dummy-198
816894.121423046,250,230,dummy-198
816718.529334077,250,230,dummy-113
816758.411281205,250,230,dummy-113
816817.492544517,250,230,dummy-113
816829.535152263,250,230,dummy-113
816922.3019279,250,230,dummy-113
816687.110189365,250,230,dummy-47
816755.968023265,250,230,dummy-47
816784.295776541,250,230,dummy-47
816819.719728717,250,230,dummy-47
816692.206141954,250,230,dummy-131
816754.57008867,250,230,dummy-131
816819.282773009,250,230,dummy-131
816961.526702804,250,230,dummy-131
816766.280390193,250,230,dummy-22
816774.503636389,250,230,dummy-22
816819.490638563,250,230,dummy-22
816905.92216538,250,230,dummy-22
816924.422216608,250,230,dummy-22
816694.557039044,250,230,dummy-398
816700.922868944,250,230,dummy-398
816799.53798989,250,230,dummy-364
816833.301833778,250,230,dummy-364
816896.873689783,250,230,dummy-364
816923.315759162,250,230,dummy-364
816751.982971273,250,230,dummy-309
816761.838538829,250,230,dummy-309
816823.081026843,250,230,dummy-309
816715.202466675,250,230,dummy-105
816863.209827063,250,230,dummy-105
816752.735267137,250,230,dummy-284
816819.605939465,250,230,dummy-284
816832.830919452,250,230,dummy-284
816926.187620931,250,230,dummy-284
816849.000041593,250,230,dummy-171
816877.093201878,250,230,dummy-171
816909.007488877,250,230,dummy-171
816953.500600974,250,230,dummy-171
816968.715977637,250,230,dummy-171
816970.922109156,250,230,dummy-171
816672.669086331,250,230,dummy-281
816777.626911336,250,230,dummy-281
816802.220005188,250,230,dummy-281
816858.066088325,250,230,dummy-281
816909.49133661,250,230,dummy-281
816948.816999037,250,230,dummy-281
816961.958756586,250,230,dummy-281
816740.761502112,250,230,dummy-432
816755.953333007,250,230,dummy-432
816893.148265085,250,230,dummy-432
816914.680340987,250,230,dummy-432
816940.226099618,250,230,dummy-432
816967.08387348,250,230,dummy-432
816714.773261008,250,230,dummy-362
816773.183616541,250,230,dummy-362
816807.645666241,250,230,dummy-362
816814.822332386,250,230,dummy-362
816859.793255703,250,230,dummy-362
816897.813789708,250,230,dummy-362
816748.837642509,250,230,dummy-427
816815.956146908,250,230,dummy-427
816926.229943574,250,230,dummy-427
816934.773913251,250,230,dummy-427
816955.16588076,250,230,dummy-427
816699.360908863,250,230,dummy-283
816770.891220176,250,230,dummy-283
816792.409408501,250,230,dummy-283
816838.16004704,250,230,dummy-283
816852.888574059,250,230,dummy-283
816927.716603792,250,230,dummy-283
816721.354183802,250,230,dummy-210
816728.144146444,250,230,dummy-210
816933.008646588,250,230,dummy-210
816759.967728465,250,230,dummy-197
816812.681166641,250,230,dummy-197
816934.388955946,250,230,dummy-197
816938.026170643,250,230,dummy-197
816729.40196725,250,230,dummy-319
816741.381768158,250,230,dummy-319
816912.540368209,250,230,dummy-319
816951.337644949,250,230,dummy-319
816730.009933661,250,230,dummy-282
816738.654284434,250,230,dummy-282
816868.575545747,250,230,dummy-282
816923.778125047,250,230,dummy-282
816687.601882822,250,230,dummy-186
816760.984936714,250,230,dummy-186
816776.520418596,250,230,dummy-186
816833.788941278,250,230,dummy-186
816959.901820546,250,230,dummy-186
816695.067617933,250,230,dummy-146
816717.805488136,250,230,dummy-146
816829.037020859,250,230,dummy-146
816866.517986917,250,230,dummy-146
816879.553857799,250,230,dummy-146
816699.457535524,250,230,dummy-108
816785.569641381,250,230,dummy-108
816849.911695917,250,230,dummy-108
816673.708253738,250,230,dummy-222
816695.434154753,250,230,dummy-222
816700.476250786,250,230,dummy-222
816834.631892391,250,230,dummy-222
816847.390114225,250,230,dummy-222
816875.782571982,250,230,dummy-222
816911.234129296,250,230,dummy-222
816672.752909509,250,230,dummy-117
816698.197955043,250,230,dummy-117
816756.006891714,250,230,dummy-117
816788.077540992,250,230,dummy-117
816814.454432143,250,230,dummy-117
816759.79220505,250,230,dummy-165
816790.235524148,250,230,dummy-165
816888.281798948,250,230,dummy-165
816698.52727564,250,230,dummy-345
816826.045553538,250,230,dummy-354
816891.359620391,250,230,dummy-354
816934.268693079,250,230,dummy-354
816915.301343797,250,230,dummy-386
816929.779749286,250,230,dummy-386
816948.909806628,250,230,dummy-386
816742.617645738,250,230,dummy-185
816841.773904109,250,230,dummy-185
816833.191552042,250,230,dummy-374
816949.801647868,250,230,dummy-374
816960.907976855,250,230,dummy-374
816776.120791218,250,230,dummy-3
816841.446814438,250,230,dummy-3
816859.426039664,250,230,dummy-3
816920.082896806,250,230,dummy-3
816956.868584276,250,230,dummy-3
816970.766915542,250,230,dummy-3
816767.297986161,250,230,dummy-375
816818.973532382,250,230,dummy-375
816968.20099833,250,230,dummy-375
816706.760669191,250,230,dummy-53
816776.367856572,250,230,dummy-53
816819.758902691,250,230,dummy-53
816828.208800309,250,230,dummy-53
816889.00697576,250,230,dummy-53
816697.592921397,250,230,dummy-195
816702.817322229,250,230,dummy-195
816957.84873894,250,230,dummy-195
816969.138735421,250,230,dummy-195
816820.995649992,250,230,dummy-231
816911.530321465,250,230,dummy-231
816912.2594195,250,230,dummy-231
816937.488766491,250,230,dummy-231
816947.060276337,250,230,dummy-231
816672.745019446,250,230,dummy-17
816843.522125197,250,230,dummy-17
816933.106227963,250,230,dummy-17
816741.769130379,250,230,dummy-422
816799.76323406,250,230,dummy-422
816803.127937862,250,230,dummy-422
816775.902456815,250,230,dummy-251
816901.223489095,250,230,dummy-251
816911.130619335,250,230,dummy-251
816932.873468137,250,230,dummy-251
816951.691391084,250,230,dummy-251
816872.661790492,250,230,dummy-355
816907.159939987,250,230,dummy-355
816924.613160061,250,230,dummy-355
816702.886808617,250,230,dummy-271
816712.870516517,250,230,dummy-271
816793.452987931,250,230,dummy-271
816864.421945373,250,230,dummy-271
816907.053114227,250,230,dummy-271
816709.806800399,250,230,dummy-292
816809.882975453,250,230,dummy-292
816679.201782152,250,230,dummy-442
816720.97080082,250,230,dummy-442
816736.709108009,250,230,dummy-442
816790.214047703,250,230,dummy-442
816824.664790569,250,230,dummy-442
816830.0540108,250,230,dummy-442
816865.245210014,250,230,dummy-442
816949.153045615,250,230,dummy-442
816678.411979235,250,230,dummy-417
816704.120666293,250,230,dummy-417
816813.565335768,250,230,dummy-417
816881.757652746,250,230,dummy-417
816910.897414847,250,230,dummy-417
816766.807003075,250,230,dummy-93
816838.699413114,250,230,dummy-93
816672.378959909,250,230,dummy-80
816681.334835756,250,230,dummy-80
816887.664322216,250,230,dummy-80
816677.749724156,250,230,dummy-245
816858.348655127,250,230,dummy-245
816916.198916339,250,230,dummy-245
816784.749878226,250,230,dummy-100
816843.812358462,250,230,dummy-100
816854.229120532,250,230,dummy-100
816687.31669398,250,230,dummy-6
816776.48657216,250,230,dummy-6
816777.40092783,250,230,dummy-6
816793.854635508,250,230,dummy-6
816833.341255006,250,230,dummy-6
816940.994333293,250,230,dummy-6
816729.539239073,250,230,dummy-268
816877.586484714,250,230,dummy-268
816725.060529876,250,230,dummy-356
816730.14524055,250,230,dummy-243
816759.160745908,250,230,dummy-243
816768.618459471,250,230,dummy-243
816730.379869036,250,230,dummy-324
816736.649417606,250,230,dummy-324
816796.527113572,250,230,dummy-324
816833.170703251,250,230,dummy-324
816931.646784904,250,230,dummy-324
816958.460864575,250,230,dummy-324
816799.794007669,250,230,dummy-207
816935.403139977,250,230,dummy-207
816760.311088168,250,230,dummy-424
816766.048848029,250,230,dummy-424
816822.606740554,250,230,dummy-424
816683.015650625,250,230,dummy-190
816773.238505084,250,230,dummy-190
816796.722324676,250,230,dummy-190
816695.792367935,250,230,dummy-413
816756.014528515,250,230,dummy-413
816890.52437752,250,230,dummy-413
816691.760920921,250,230,dummy-447
816896.202948545,250,230,dummy-447
816910.777815864,250,230,dummy-447
816917.487760844,250,230,dummy-447
816962.716696936,250,230,dummy-447
816741.377194718,250,230,dummy-286
816792.643941732,250,230,dummy-286
816821.081753314,250,230,dummy-286
816898.729740154,250,230,dummy-286
816921.124769833,250,230,dummy-286
816682.765301588,250,230,dummy-230
816701.110978112,250,230,dummy-230
816796.963546982,250,230,dummy-230
816932.455273435,250,230,dummy-230
816697.134342838,250,230,dummy-71
816712.491433215,250,230,dummy-71
816809.672519245,250,230,dummy-71
816867.081586891,250,230,dummy-71
816744.977164048,250,230,dummy-270
816768.734036699,250,230,dummy-270
816795.858444169,250,230,dummy-270
816839.859458915,250,230,dummy-270
816738.345335625,250,230,dummy-168
816953.870470815,250,230,dummy-168
816956.114613711,250,230,dummy-168
816827.118267268,250,230,dummy-9
816848.813561348,250,230,dummy-9
816677.013173653,250,230,dummy-38
816688.2735804,250,230,dummy-38
816783.659170246,250,230,dummy-38
816842.209364736,250,230,dummy-38
816903.841719414,250,230,dummy-38
816933.282102535,250,230,dummy-38
816802.390739973,250,230,dummy-397
816815.241684646,250,230,dummy-397
816932.861070061,250,230,dummy-397
816766.468075804,250,230,dummy-338
816794.146019628,250,230,dummy-122
816818.643412281,250,230,dummy-122
816684.070438698,250,230,dummy-52
816783.193713074,250,230,dummy-52
816847.509423636,250,230,dummy-52
816871.066712721,250,230,dummy-52
816728.191610388,250,230,dummy-383
816756.052381474,250,230,dummy-383
816768.155297423,250,230,dummy-383
816826.887187574,250,230,dummy-383
816943.836161372,250,230,dummy-383
816681.122631275,250,230,dummy-130
816740.67331706,250,230,dummy-130
816841.109590522,250,230,dummy-130
816877.508194366,250,230,dummy-130
816956.685172972,250,230,dummy-130
816792.44151718,250,230,dummy-253
816920.674363073,250,230,dummy-253
816717.160373924,250,230,dummy-72
816777.263229733,250,230,dummy-72
816790.456785588,250,230,dummy-72
816870.864238375,250,230,dummy-72
816905.16317379,250,230,dummy-72
816923.430922478,250,230,dummy-72
816748.080857786,250,230,dummy-276
816908.842744103,250,230,dummy-276
816939.896188985,250,230,dummy-276
816790.179352565,250,230,dummy-434
816816.089255088,250,230,dummy-434
816942.312612599,250,230,dummy-434
816947.162332754,250,230,dummy-434
816672.039917095,250,230,dummy-349
816860.307397269,250,230,dummy-349
816895.942944043,250,230,dummy-349
816936.872954047,250,230,dummy-349
816682.397732632,250,230,dummy-414
816716.673879898,250,230,dummy-414
816765.439579962,250,230,dummy-414
816766.420495432,250,230,dummy-414
816824.297052268,250,230,dummy-414
816685.305083122,250,230,dummy-75
816692.807149668,250,230,dummy-75
816894.649704144,250,230,dummy-75
816883.056307184,250,230,dummy-213
816690.678988174,250,230,dummy-333
816865.081030444,250,230,dummy-333
816936.311177076,250,230,dummy-127
816734.788021024,250,230,dummy-410
816917.054346133,250,230,dummy-410
816967.752223421,250,230,dummy-410
816698.86006959,250,230,dummy-436
816707.005734531,250,230,dummy-436
816711.8321769,250,230,dummy-436
816742.809619501,250,230,dummy-436
816754.90555446,250,230,dummy-436
816858.351990587,250,230,dummy-436
816870.458896807,250,230,dummy-436
816687.306924141,250,230,dummy-35
816782.37436344,250,230,dummy-35
816758.016894452,250,230,dummy-202
816772.191779031,250,230,dummy-202
816823.202652582,250,230,dummy-202
816824.351555722,250,230,dummy-202
816679.515686618,250,230,dummy-275
816728.138827466,250,230,dummy-275
816742.666387538,250,230,dummy-275
816795.524342702,250,230,dummy-275
816897.438288009,250,230,dummy-275
816758.816205711,250,230,dummy-78
816934.998022838,250,230,dummy-78
816943.85938288,250,230,dummy-78
816675.590145359,250,230,dummy-29
816755.999955483,250,230,dummy-29
816769.091554447,250,230,dummy-29
816817.901721818,250,230,dummy-29
816822.094558277,250,230,dummy-29
816826.515166411,250,230,dummy-29
816914.214538992,250,230,dummy-29
816738.631465947,250,230,dummy-118
816894.976482988,250,230,dummy-118
816943.714623766,250,230,dummy-118
816755.839518156,250,230,dummy-1
816807.478392842,250,230,dummy-1
816848.570652378,250,230,dummy-1
816909.653080153,250,230,dummy-1
816917.562863805,250,230,dummy-1
816948.504086065,250,230,dummy-1
816963.057401642,250,230,dummy-1
816774.47145574,250,230,dummy-350
816776.438148816,250,230,dummy-350
816776.86488809,250,230,dummy-350
816933.586629461,250,230,dummy-350
816967.938074718,250,230,dummy-350
816701.435383614,250,230,dummy-112
816734.133586311,250,230,dummy-112
816866.725712189,250,230,dummy-112
