arrival_time,input_tokens,output_tokens,adapter
816696.03479844,250,230,dummy-382
816732.434076265,250,230,dummy-382
816904.991920297,250,230,dummy-382
816929.364103726,250,230,dummy-382
816698.328826815,250,230,dummy-96
816715.507926239,250,230,dummy-96
816747.422218614,250,230,dummy-96
816654.982299356,250,230,dummy-762
816792.177198181,250,230,dummy-762
816799.807722924,250,230,dummy-762
816835.487706766,250,230,dummy-762
816845.42497473,250,230,dummy-762
816667.302568358,250,230,dummy-101
816668.216683115,250,230,dummy-101
816680.372407546,250,230,dummy-101
816908.41357665,250,230,dummy-101
816812.469294759,250,230,dummy-108
816678.162887303,250,230,dummy-684
816695.914450837,250,230,dummy-684
816811.792259193,250,230,dummy-684
816841.7238772,250,230,dummy-684
816935.474772586,250,230,dummy-684
816694.221901139,250,230,dummy-508
816696.675364018,250,230,dummy-508
816706.753040125,250,230,dummy-508
816727.428686467,250,230,dummy-508
816757.13719587,250,230,dummy-508
816780.208526698,250,230,dummy-508
816803.972445806,250,230,dummy-508
816838.732741021,250,230,dummy-508
816895.86653209,250,230,dummy-508
816678.082761805,250,230,dummy-248
816722.084005887,250,230,dummy-248
816671.727775651,250,230,dummy-407
816861.082446843,250,230,dummy-407
816903.834115403,250,230,dummy-407
816694.031023721,250,230,dummy-649
816719.688892243,250,230,dummy-649
816869.024359829,250,230,dummy-649
816667.333715802,250,230,dummy-566
816724.60226965,250,230,dummy-566
816744.632487909,250,230,dummy-566
816650.092879618,250,230,dummy-208
816677.483508897,250,230,dummy-208
816773.093623485,250,230,dummy-208
816795.925065204,250,230,dummy-208
816840.539355142,250,230,dummy-208
816920.624169515,250,230,dummy-208
816693.928298671,250,230,dummy-260
816700.929860803,250,230,dummy-260
816712.227114994,250,230,dummy-260
816742.020444851,250,230,dummy-260
816751.53128307,250,230,dummy-260
816827.843312331,250,230,dummy-260
816884.630749571,250,230,dummy-260
816898.172640584,250,230,dummy-260
816906.27360063,250,230,dummy-260
816930.228018603,250,230,dummy-260
816668.509630907,250,230,dummy-224
816745.425794288,250,230,dummy-224
816788.063357404,250,230,dummy-224
816815.950692776,250,230,dummy-224
816851.187234963,250,230,dummy-224
816877.940667064,250,230,dummy-224
816900.287572424,250,230,dummy-224
816902.16043646,250,230,dummy-224
816936.201214279,250,230,dummy-224
816793.194678885,250,230,dummy-759
816942.535197172,250,230,dummy-759
816710.347058968,250,230,dummy-383
816915.630110542,250,230,dummy-383
816685.882127685,250,230,dummy-298
816796.157578612,250,230,dummy-298
816848.64152266,250,230,dummy-298
816857.772006133,250,230,dummy-298
816860.873266778,250,230,dummy-298
816924.070288618,250,230,dummy-298
816665.466579484,250,230,dummy-205
816710.453318515,250,230,dummy-205
816659.03891997,250,230,dummy-100
816688.051541806,250,230,dummy-100
816715.934137987,250,230,dummy-100
816833.435036134,250,230,dummy-100
816887.181908664,250,230,dummy-100
816650.958137393,250,230,dummy-577
816812.22455288,250,230,dummy-577
816917.89880265,250,230,dummy-577
816689.371872916,250,230,dummy-474
816828.114600148,250,230,dummy-474
816827.412721113,250,230,dummy-670
816870.936099089,250,230,dummy-670
816877.329094331,250,230,dummy-670
816918.201229275,250,230,dummy-670
816649.613769735,250,230,dummy-351
816680.06202411,250,230,dummy-351
816681.634793762,250,230,dummy-351
816800.351770071,250,230,dummy-351
816667.187337531,250,230,dummy-53
816732.513207747,250,230,dummy-53
816646.777288607,250,230,dummy-183
816753.711103439,250,230,dummy-183
816875.164178211,250,230,dummy-183
816659.145152972,250,230,dummy-356
816762.116728356,250,230,dummy-356
816854.986768888,250,230,dummy-356
816653.540973646,250,230,dummy-249
816683.758640059,250,230,dummy-249
816677.604611143,250,230,dummy-292
816909.096535185,250,230,dummy-292
816750.102732076,250,230,dummy-674
816750.846766608,250,230,dummy-674
816763.664718915,250,230,dummy-674
816830.842201605,250,230,dummy-674
816831.318965947,250,230,dummy-674
816837.655807544,250,230,dummy-674
816899.367372243,250,230,dummy-674
816758.248303428,250,230,dummy-757
816769.537668275,250,230,dummy-757
816674.163242285,250,230,dummy-438
816700.072957305,250,230,dummy-438
816754.477534781,250,230,dummy-438
816783.581670154,250,230,dummy-438
816809.507014701,250,230,dummy-438
816874.91818384,250,230,dummy-438
816674.876461867,250,230,dummy-9
816699.913694896,250,230,dummy-9
816741.959269737,250,230,dummy-9
816793.754813692,250,230,dummy-9
816815.138757126,250,230,dummy-9
816848.191514035,250,230,dummy-9
816874.629774413,250,230,dummy-9
816888.85017426,250,230,dummy-9
816681.49042811,250,230,dummy-644
816696.379765042,250,230,dummy-644
816714.358693108,250,230,dummy-644
816807.70572692,250,230,dummy-644
816814.272383533,250,230,dummy-644
816888.38604821,250,230,dummy-644
816915.262077965,250,230,dummy-644
816937.245574487,250,230,dummy-644
816666.877589872,250,230,dummy-281
816696.636794942,250,230,dummy-281
816891.207955823,250,230,dummy-281
816936.804364122,250,230,dummy-281
816698.708234988,250,230,dummy-322
816710.234955792,250,230,dummy-322
816775.602493926,250,230,dummy-322
816878.482152555,250,230,dummy-322
816667.102773463,250,230,dummy-182
816767.565208568,250,230,dummy-182
816771.155264197,250,230,dummy-182
816906.941510863,250,230,dummy-182
816701.543275421,250,230,dummy-769
816710.32776671,250,230,dummy-769
816755.070702507,250,230,dummy-769
816857.490057078,250,230,dummy-769
816722.233602125,250,230,dummy-385
816885.563982546,250,230,dummy-385
816692.451082045,250,230,dummy-609
816808.848478322,250,230,dummy-609
816822.891364177,250,230,dummy-609
816824.048154742,250,230,dummy-609
816871.513110092,250,230,dummy-609
816892.060051747,250,230,dummy-792
816650.786242389,250,230,dummy-17
816728.441545238,250,230,dummy-17
816746.941819695,250,230,dummy-17
816834.660636253,250,230,dummy-17
816909.800752549,250,230,dummy-17
816655.13114093,250,230,dummy-642
816789.640903249,250,230,dummy-642
816653.594161837,250,230,dummy-379
816711.868213324,250,230,dummy-379
816819.067884679,250,230,dummy-379
816853.00889049,250,230,dummy-379
816862.913810232,250,230,dummy-379
816677.559871577,250,230,dummy-242
816717.045462815,250,230,dummy-242
816817.108079545,250,230,dummy-242
816847.378162602,250,230,dummy-242
816896.331802208,250,230,dummy-242
816846.686652743,250,230,dummy-52
816864.326352199,250,230,dummy-52
816881.932673253,250,230,dummy-52
816940.97188501,250,230,dummy-52
816732.842005194,250,230,dummy-25
816857.113057239,250,230,dummy-25
816890.062256321,250,230,dummy-25
816938.072406123,250,230,dummy-25
816651.512823034,250,230,dummy-235
816784.725652759,250,230,dummy-235
816894.255262951,250,230,dummy-235
816697.986403451,250,230,dummy-575
816702.94438177,250,230,dummy-575
816873.362319401,250,230,dummy-575
816773.819255396,250,230,dummy-819
816816.662847857,250,230,dummy-819
816913.035727541,250,230,dummy-819
816666.411533982,250,230,dummy-703
816719.306778078,250,230,dummy-703
816798.731246597,250,230,dummy-703
816819.871429911,250,230,dummy-703
816920.274669232,250,230,dummy-703
816648.380419447,250,230,dummy-740
816672.137798011,250,230,dummy-740
816681.508541483,250,230,dummy-740
816694.358354163,250,230,dummy-740
816741.3872925,250,230,dummy-740
816759.437190348,250,230,dummy-740
816828.362866354,250,230,dummy-740
816922.990061885,250,230,dummy-740
816719.735631869,250,230,dummy-686
816749.135502301,250,230,dummy-686
816804.72037242,250,230,dummy-686
816788.142663205,250,230,dummy-704
816869.450771222,250,230,dummy-704
816892.381877792,250,230,dummy-704
816715.776523072,250,230,dummy-829
816719.116230777,250,230,dummy-829
816728.640042114,250,230,dummy-829
816738.46493494,250,230,dummy-829
816770.010307796,250,230,dummy-829
816852.73022288,250,230,dummy-829
816861.713581329,250,230,dummy-829
816645.520576567,250,230,dummy-528
816842.601577049,250,230,dummy-528
816844.384662858,250,230,dummy-528
816762.711185277,250,230,dummy-220
816786.032103155,250,230,dummy-220
816886.188604129,250,230,dummy-220
816890.002619013,250,230,dummy-220
816780.124295879,250,230,dummy-214
816784.252980997,250,230,dummy-214
816810.118711969,250,230,dummy-214
816874.61528244,250,230,dummy-214
816647.58031114,250,230,dummy-311
816683.158644393,250,230,dummy-311
816688.338712416,250,230,dummy-311
816910.614781905,250,230,dummy-311
816920.453585793,250,230,dummy-311
816748.183448265,250,230,dummy-595
816849.70180899,250,230,dummy-595
816796.403703533,250,230,dummy-813
816827.762446321,250,230,dummy-813
816913.272661419,250,230,dummy-813
816925.47098016,250,230,dummy-813
816730.58878576,250,230,dummy-641
816737.299623782,250,230,dummy-641
816882.198519278,250,230,dummy-641
816908.209659906,250,230,dummy-641
816944.930541379,250,230,dummy-641
816857.083588314,250,230,dummy-337
816683.830937072,250,230,dummy-637
816720.016650697,250,230,dummy-637
816720.046481081,250,230,dummy-637
816745.63364271,250,230,dummy-637
816758.245599826,250,230,dummy-637
816783.21691827,250,230,dummy-637
816815.251190367,250,230,dummy-637
816871.781203581,250,230,dummy-637
816939.380688088,250,230,dummy-637
816772.469984857,250,230,dummy-66
816872.401064582,250,230,dummy-66
816888.359358574,250,230,dummy-66
816888.517199156,250,230,dummy-66
816923.166773986,250,230,dummy-66
816662.061695907,250,230,dummy-491
816671.157963884,250,230,dummy-491
816715.233650396,250,230,dummy-491
816786.742874947,250,230,dummy-491
816854.692855029,250,230,dummy-491
816868.040904612,250,230,dummy-491
816875.477147627,250,230,dummy-491
816892.788781581,250,230,dummy-491
816920.882130357,250,230,dummy-491
816935.509583912,250,230,dummy-491
816651.77489076,250,230,dummy-430
816670.780835248,250,230,dummy-430
816721.936736802,250,230,dummy-430
816782.053276051,250,230,dummy-430
816801.680222757,250,230,dummy-430
816936.939972982,250,230,dummy-430
816656.515573956,250,230,dummy-294
816690.427190584,250,230,dummy-294
816750.441366086,250,230,dummy-294
816760.446471349,250,230,dummy-294
816828.253427794,250,230,dummy-294
816867.647421841,250,230,dummy-294
816665.823926619,250,230,dummy-197
816819.344132245,250,230,dummy-197
816827.490329431,250,230,dummy-197
816845.265913007,250,230,dummy-197
816885.163692307,250,230,dummy-197
816885.66594351,250,230,dummy-197
816667.99195256,250,230,dummy-626
816755.662683635,250,230,dummy-95
816860.983959152,250,230,dummy-95
816875.376776399,250,230,dummy-732
816904.343105482,250,230,dummy-691
816924.805422346,250,230,dummy-691
816721.621824095,250,230,dummy-339
816727.136199276,250,230,dummy-339
816844.666309733,250,230,dummy-339
816659.081797998,250,230,dummy-171
816730.618617914,250,230,dummy-171
816804.168160459,250,230,dummy-171
816820.146124267,250,230,dummy-171
816900.287529486,250,230,dummy-171
816740.778743237,250,230,dummy-261
816749.322865924,250,230,dummy-261
816784.518714644,250,230,dummy-261
816877.363913236,250,230,dummy-261
816942.787187476,250,230,dummy-261
816660.885752242,250,230,dummy-708
816718.762047309,250,230,dummy-708
816757.401921894,250,230,dummy-708
816772.278356651,250,230,dummy-708
816792.647005626,250,230,dummy-708
816891.817224287,250,230,dummy-708
816916.532900045,250,230,dummy-708
816655.146681836,250,230,dummy-485
816675.783175032,250,230,dummy-485
816756.189570713,250,230,dummy-485
816940.725965628,250,230,dummy-485
816681.421027755,250,230,dummy-471
816760.350811304,250,230,dummy-471
816798.551050062,250,230,dummy-471
816676.912710977,250,230,dummy-741
816716.247785934,250,230,dummy-741
816899.520619522,250,230,dummy-741
816925.666890843,250,230,dummy-741
816681.12380958,250,230,dummy-565
816816.732933718,250,230,dummy-565
816673.858220786,250,230,dummy-442
816682.504949,250,230,dummy-442
816749.339441649,250,230,dummy-442
816779.575317928,250,230,dummy-442
816862.458628819,250,230,dummy-442
816868.279612828,250,230,dummy-442
816932.26412852,250,230,dummy-442
816704.565367001,250,230,dummy-120
816705.877133991,250,230,dummy-120
816766.534749318,250,230,dummy-120
816910.281393297,250,230,dummy-120
816920.500439561,250,230,dummy-120
816800.336666845,250,230,dummy-301
816837.546468757,250,230,dummy-301
816885.281959428,250,230,dummy-301
816921.959885957,250,230,dummy-301
816930.813110947,250,230,dummy-301
816935.598899269,250,230,dummy-301
816723.057576827,250,230,dummy-79
816763.986883039,250,230,dummy-79
816776.424183017,250,230,dummy-79
816927.678127516,250,230,dummy-79
816650.548259165,250,230,dummy-462
816697.124348889,250,230,dummy-462
816786.708842413,250,230,dummy-462
816819.167244795,250,230,dummy-462
816861.504181889,250,230,dummy-462
816659.959818295,250,230,dummy-411
816660.939738322,250,230,dummy-411
816883.923092811,250,230,dummy-411
816645.78004778,250,230,dummy-11
816649.829799812,250,230,dummy-11
816685.202741992,250,230,dummy-11
816843.406531519,250,230,dummy-11
816843.813042578,250,230,dummy-11
816646.507500791,250,230,dummy-239
816817.666131115,250,230,dummy-239
816861.398033846,250,230,dummy-239
816686.983141097,250,230,dummy-537
816836.210013567,250,230,dummy-537
816725.729859397,250,230,dummy-775
816758.862042522,250,230,dummy-775
816761.731088388,250,230,dummy-775
816864.286823279,250,230,dummy-775
816937.823218149,250,230,dummy-775
816715.402158237,250,230,dummy-549
816745.978032118,250,230,dummy-549
816766.371100721,250,230,dummy-549
816836.371748552,250,230,dummy-549
816863.436749825,250,230,dummy-549
816876.251768428,250,230,dummy-549
816898.585241318,250,230,dummy-549
816803.771137283,250,230,dummy-770
816823.155781164,250,230,dummy-770
816723.024290668,250,230,dummy-688
816766.181360461,250,230,dummy-688
816656.790775105,250,230,dummy-520
816832.972532913,250,230,dummy-520
816844.03681453,250,230,dummy-520
816868.832131151,250,230,dummy-520
816907.446036868,250,230,dummy-520
816925.608668664,250,230,dummy-520
816669.816734374,250,230,dummy-678
816942.8509345,250,230,dummy-678
816922.974539915,250,230,dummy-585
816901.529965563,250,230,dummy-461
816647.836348494,250,230,dummy-31
816674.433713009,250,230,dummy-31
816676.425444199,250,230,dummy-31
816804.658401452,250,230,dummy-31
816805.100819585,250,230,dummy-31
816924.027041948,250,230,dummy-31
816704.598599255,250,230,dummy-478
816786.956841729,250,230,dummy-478
816802.471995533,250,230,dummy-478
816669.091678365,250,230,dummy-768
816704.076943787,250,230,dummy-768
816734.91158949,250,230,dummy-768
816780.141106957,250,230,dummy-768
816823.846736326,250,230,dummy-768
816828.642768857,250,230,dummy-768
816918.179054789,250,230,dummy-768
816736.147204941,250,230,dummy-57
816755.951788622,250,230,dummy-57
816793.62762554,250,230,dummy-57
816819.355302451,250,230,dummy-57
816721.066804722,250,230,dummy-391
816849.754663008,250,230,dummy-391
816867.013302787,250,230,dummy-391
816902.748895193,250,230,dummy-391
816675.038429239,250,230,dummy-791
816803.896816983,250,230,dummy-791
816829.891103801,250,230,dummy-791
816848.079182982,250,230,dummy-791
816786.854938813,250,230,dummy-77
816683.834945295,250,230,dummy-720
816807.897165994,250,230,dummy-720
816918.373788998,250,230,dummy-720
816676.000029104,250,230,dummy-170
816854.576575088,250,230,dummy-170
816878.302355896,250,230,dummy-170
816900.213491302,250,230,dummy-170
816692.870265759,250,230,dummy-230
816719.950413922,250,230,dummy-230
816723.448834692,250,230,dummy-230
816738.023338295,250,230,dummy-230
816758.538995695,250,230,dummy-230
816760.584068897,250,230,dummy-230
816760.712057477,250,230,dummy-230
816773.287360485,250,230,dummy-230
816877.72397391,250,230,dummy-230
816929.508040181,250,230,dummy-230
816934.035645099,250,230,dummy-230
816916.007718192,250,230,dummy-70
816706.605800952,250,230,dummy-722
816700.981097323,250,230,dummy-21
816741.451092522,250,230,dummy-21
816836.113277568,250,230,dummy-21
816850.150033303,250,230,dummy-21
816856.282899933,250,230,dummy-21
816890.275275557,250,230,dummy-21
816907.091082405,250,230,dummy-21
816657.931438403,250,230,dummy-484
816663.667204821,250,230,dummy-484
816901.024651783,250,230,dummy-484
816689.255645259,250,230,dummy-702
816720.903351497,250,230,dummy-730
816763.81256153,250,230,dummy-730
816818.823392477,250,230,dummy-730
816879.936465252,250,230,dummy-730
816679.842811382,250,230,dummy-687
816768.105308802,250,230,dummy-687
816789.765477134,250,230,dummy-687
816833.704914247,250,230,dummy-687
816881.98620276,250,230,dummy-687
816887.554359844,250,230,dummy-687
816895.975692593,250,230,dummy-687
816715.794052929,250,230,dummy-418
816739.647651917,250,230,dummy-418
816793.16600794,250,230,dummy-418
816752.072610384,250,230,dummy-818
816752.571234943,250,230,dummy-818
816835.264679359,250,230,dummy-818
816868.037562517,250,230,dummy-818
816910.047278406,250,230,dummy-818
816756.241117331,250,230,dummy-650
816771.456234373,250,230,dummy-650
816833.295502355,250,230,dummy-650
816905.200707228,250,230,dummy-650
816688.018428657,250,230,dummy-273
816849.48059417,250,230,dummy-273
816855.251589242,250,230,dummy-273
816715.84711893,250,230,dummy-483
816795.023862119,250,230,dummy-483
816873.579487771,250,230,dummy-483
816891.669558307,250,230,dummy-483
816678.594566094,250,230,dummy-822
816715.238215987,250,230,dummy-822
816817.761997317,250,230,dummy-822
816841.984183094,250,230,dummy-822
816850.778529627,250,230,dummy-822
816670.710369454,250,230,dummy-195
816676.179509308,250,230,dummy-195
816747.622018632,250,230,dummy-195
816813.013043071,250,230,dummy-195
816839.980397457,250,230,dummy-195
816850.707933666,250,230,dummy-195
816856.321035571,250,230,dummy-195
816884.117507956,250,230,dummy-195
816787.396097697,250,230,dummy-80
816839.912256324,250,230,dummy-80
816871.833709978,250,230,dummy-80
816646.21058871,250,230,dummy-755
816661.403082194,250,230,dummy-755
816830.705915647,250,230,dummy-755
816881.062172081,250,230,dummy-755
816906.744858556,250,230,dummy-755
816669.783383724,250,230,dummy-132
816671.160705617,250,230,dummy-132
816685.4613336,250,230,dummy-132
816721.052003916,250,230,dummy-132
816769.142817533,250,230,dummy-132
816800.696728787,250,230,dummy-132
816858.873362044,250,230,dummy-132
816909.88783721,250,230,dummy-132
816719.722790873,250,230,dummy-375
816840.143946275,250,230,dummy-375
816875.538923947,250,230,dummy-375
816660.514784821,250,230,dummy-279
816767.319012721,250,230,dummy-279
816875.069453949,250,230,dummy-279
816704.697159737,250,230,dummy-494
816735.72463374,250,230,dummy-494
816852.149339873,250,230,dummy-494
816718.52951495,250,230,dummy-238
816761.741436396,250,230,dummy-238
816783.564162725,250,230,dummy-238
816806.411239188,250,230,dummy-238
816918.634712648,250,230,dummy-238
816941.669472931,250,230,dummy-238
816819.086189829,250,230,dummy-685
816860.020552717,250,230,dummy-685
816881.377537816,250,230,dummy-685
816663.887505367,250,230,dummy-469
816717.82189319,250,230,dummy-469
816735.563349958,250,230,dummy-469
816706.673315846,250,230,dummy-576
816723.89009283,250,230,dummy-576
816841.840656808,250,230,dummy-576
816721.410751776,250,230,dummy-307
816852.165265187,250,230,dummy-307
816898.262985559,250,230,dummy-307
816657.52164191,250,230,dummy-278
816687.96448236,250,230,dummy-278
816726.007138257,250,230,dummy-812
816842.705231293,250,230,dummy-812
816699.061798919,250,230,dummy-693
816760.143864214,250,230,dummy-693
816785.101330343,250,230,dummy-693
816791.605204951,250,230,dummy-693
816934.782266836,250,230,dummy-693
816667.884533728,250,230,dummy-544
816677.109554444,250,230,dummy-544
816748.078251593,250,230,dummy-544
816750.212421932,250,230,dummy-544
816757.973548981,250,230,dummy-544
816802.498493873,250,230,dummy-544
816944.684007818,250,230,dummy-544
816647.223898006,250,230,dummy-256
816746.380264052,250,230,dummy-256
816753.359418739,250,230,dummy-256
816764.058473471,250,230,dummy-256
816894.766992024,250,230,dummy-256
816806.713546751,250,230,dummy-460
816877.004616164,250,230,dummy-460
816884.820003863,250,230,dummy-460
816672.213885895,250,230,dummy-166
816751.934274701,250,230,dummy-166
816827.078431028,250,230,dummy-166
816911.526469945,250,230,dummy-166
816920.381464814,250,230,dummy-166
816729.611525274,250,230,dummy-348
816782.166052517,250,230,dummy-348
816785.544455243,250,230,dummy-348
816803.497192034,250,230,dummy-348
816845.295596358,250,230,dummy-348
816909.456186797,250,230,dummy-348
816742.328700706,250,230,dummy-302
816769.142783991,250,230,dummy-302
816790.133445339,250,230,dummy-302
816853.643872141,250,230,dummy-302
816855.687734709,250,230,dummy-302
816764.204013637,250,230,dummy-647
816822.66181196,250,230,dummy-647
816691.184400183,250,230,dummy-415
816728.666755273,250,230,dummy-415
816748.26556918,250,230,dummy-415
816888.015802844,250,230,dummy-415
816895.182355115,250,230,dummy-643
816651.937399415,250,230,dummy-259
816852.556972806,250,230,dummy-259
816654.201100208,250,230,dummy-652
816772.864943426,250,230,dummy-652
816943.201154896,250,230,dummy-652
816916.582192946,250,230,dummy-289
816716.415540735,250,230,dummy-673
816787.385566335,250,230,dummy-673
816806.640849066,250,230,dummy-250
816872.241981622,250,230,dummy-250
816667.565360315,250,230,dummy-754
816936.948123477,250,230,dummy-754
816646.63948401,250,230,dummy-54
816752.367873758,250,230,dummy-54
816753.116225222,250,230,dummy-54
816853.002961631,250,230,dummy-505
816897.760795001,250,230,dummy-505
816740.83197774,250,230,dummy-522
816793.687506779,250,230,dummy-522
816849.227005509,250,230,dummy-522
816665.142112904,250,230,dummy-785
816724.833907782,250,230,dummy-785
816865.879216127,250,230,dummy-785
816879.427984747,250,230,dummy-785
816661.534245651,250,230,dummy-733
816720.265857198,250,230,dummy-733
816809.692936768,250,230,dummy-733
816811.068211552,250,230,dummy-733
816908.012803015,250,230,dummy-733
816647.732691559,250,230,dummy-133
816853.167161311,250,230,dummy-133
816705.249916888,250,230,dummy-805
816847.231195465,250,230,dummy-805
816872.397694469,250,230,dummy-805
816906.435154633,250,230,dummy-805
816734.468228888,250,230,dummy-148
816749.487852149,250,230,dummy-148
816818.623961641,250,230,dummy-148
816920.12417275,250,230,dummy-148
816645.363216394,250,230,dummy-633
816779.04286465,250,230,dummy-633
816812.242969666,250,230,dummy-633
816900.860204486,250,230,dummy-633
816939.703105098,250,230,dummy-633
816650.878383526,250,230,dummy-750
816706.039757836,250,230,dummy-750
816743.565249476,250,230,dummy-750
816754.996946534,250,230,dummy-750
816764.670853179,250,230,dummy-750
816852.205542318,250,230,dummy-750
816889.517905485,250,230,dummy-750
816679.03687993,250,230,dummy-332
816814.528202599,250,230,dummy-332
816782.769797987,250,230,dummy-22
816811.710931085,250,230,dummy-22
816649.140047824,250,230,dummy-236
816709.997785645,250,230,dummy-236
816827.762488459,250,230,dummy-236
816865.215233254,250,230,dummy-236
816930.88490754,250,230,dummy-236
816815.930130478,250,230,dummy-107
816665.424893467,250,230,dummy-97
816667.391784874,250,230,dummy-97
816674.35019942,250,230,dummy-97
816772.396963691,250,230,dummy-97
816838.331050139,250,230,dummy-97
816871.600927783,250,230,dummy-97
816923.489259384,250,230,dummy-97
816746.877148486,250,230,dummy-546
816905.705159541,250,230,dummy-546
816815.92230919,250,230,dummy-255
816666.935191313,250,230,dummy-797
816792.256945072,250,230,dummy-797
816700.76992047,250,230,dummy-634
816797.617072304,250,230,dummy-634
816818.229087596,250,230,dummy-634
816725.555337042,250,230,dummy-692
816728.221554394,250,230,dummy-692
816741.681633383,250,230,dummy-692
816816.946920982,250,230,dummy-692
816839.690912288,250,230,dummy-692
816858.621746506,250,230,dummy-692
816652.436018563,250,230,dummy-75
816667.862673331,250,230,dummy-75
816761.948391916,250,230,dummy-75
816737.544827015,250,230,dummy-49
816765.353153053,250,230,dummy-49
816917.459115544,250,230,dummy-49
816658.093253336,250,230,dummy-712
816882.055760921,250,230,dummy-712
816702.21612882,250,230,dummy-548
816828.026091683,250,230,dummy-548
816875.545991527,250,230,dummy-548
816801.741588258,250,230,dummy-689
816912.755323376,250,230,dummy-689
816719.602108723,250,230,dummy-33
816806.582236197,250,230,dummy-33
816908.156596987,250,230,dummy-33
816752.942040178,250,230,dummy-482
816763.750587634,250,230,dummy-482
816851.95567003,250,230,dummy-482
816927.442998514,250,230,dummy-482
816934.958881737,250,230,dummy-482
816646.464299555,250,230,dummy-579
816782.474503442,250,230,dummy-579
816803.624529256,250,230,dummy-82
816807.267501635,250,230,dummy-82
816837.313043398,250,230,dummy-82
816844.95884145,250,230,dummy-82
816942.196999368,250,230,dummy-82
816796.353315405,250,230,dummy-221
816823.138166161,250,230,dummy-556
816899.965791562,250,230,dummy-556
816663.986229913,250,230,dummy-608
816678.962480243,250,230,dummy-300
816840.271538954,250,230,dummy-300
816877.129237706,250,230,dummy-300
816894.104001195,250,230,dummy-300
816902.620420155,250,230,dummy-300
816918.788373574,250,230,dummy-300
816647.51760573,250,230,dummy-809
816659.614333666,250,230,dummy-809
816678.862608965,250,230,dummy-809
816889.324264005,250,230,dummy-809
816897.568805201,250,230,dummy-809
816905.858239202,250,230,dummy-427
816941.941170069,250,230,dummy-734
816647.115989932,250,230,dummy-345
816741.891646379,250,230,dummy-345
816761.02227621,250,230,dummy-345
816801.381969929,250,230,dummy-345
816761.108561896,250,230,dummy-125
816766.346029468,250,230,dummy-125
816788.934614598,250,230,dummy-125
816780.364446142,250,230,dummy-112
816805.212036232,250,230,dummy-112
816734.315713902,250,230,dummy-444
816794.504398579,250,230,dummy-444
816900.090375771,250,230,dummy-444
816943.502662827,250,230,dummy-444
816877.220791887,250,230,dummy-802
816719.421536216,250,230,dummy-503
816824.805832862,250,230,dummy-503
816866.953015203,250,230,dummy-503
816938.877139814,250,230,dummy-503
816682.519704355,250,230,dummy-629
816698.965641088,250,230,dummy-629
816810.041656468,250,230,dummy-629
816854.111363607,250,230,dummy-629
816930.958066538,250,230,dummy-629
816826.635248657,250,230,dummy-512
816770.318877385,250,230,dummy-201
816778.928719419,250,230,dummy-201
816892.083749442,250,230,dummy-201
816928.592726351,250,230,dummy-201
816650.327199627,250,230,dummy-727
816684.12006283,250,230,dummy-727
816933.040449057,250,230,dummy-727
816693.870694372,250,230,dummy-570
816706.628847794,250,230,dummy-570
816709.101183891,250,230,dummy-570
816808.148697367,250,230,dummy-570
816810.288618839,250,230,dummy-570
816848.536519939,250,230,dummy-570
816875.961564662,250,230,dummy-570
816942.755665487,250,230,dummy-570
816646.065068537,250,230,dummy-353
816673.790996538,250,230,dummy-353
816693.794012274,250,230,dummy-353
816813.084701832,250,230,dummy-353
816830.027047629,250,230,dummy-353
816939.586566974,250,230,dummy-353
816680.438284355,250,230,dummy-297
816837.906165926,250,230,dummy-297
816911.820282197,250,230,dummy-297
816928.92110778,250,230,dummy-297
816706.736968026,250,230,dummy-464
816710.200839244,250,230,dummy-464
816723.235966332,250,230,dummy-464
816818.322958549,250,230,dummy-464
816875.006228604,250,230,dummy-464
816809.471378673,250,230,dummy-516
816817.799447811,250,230,dummy-516
816866.267341459,250,230,dummy-516
816890.250029498,250,230,dummy-516
816653.577375733,250,230,dummy-30
816739.255613056,250,230,dummy-30
816817.290605342,250,230,dummy-30
816872.852871938,250,230,dummy-30
816771.416934205,250,230,dummy-475
816863.573642146,250,230,dummy-475
816733.817659423,250,230,dummy-168
816724.464687868,250,230,dummy-433
816800.691427897,250,230,dummy-433
816904.960222491,250,230,dummy-433
816673.287721952,250,230,dummy-102
816909.53527255,250,230,dummy-102
816709.864178517,250,230,dummy-517
816774.809014726,250,230,dummy-517
816837.31301727,250,230,dummy-517
816848.842474394,250,230,dummy-517
816896.333271124,250,230,dummy-517
816920.810503956,250,230,dummy-517
816873.740257113,250,230,dummy-43
816922.781277735,250,230,dummy-43
816941.960569153,250,230,dummy-43
816664.253237844,250,230,dummy-34
816894.633183242,250,230,dummy-34
816923.795997122,250,230,dummy-34
816921.228062353,250,230,dummy-88
816922.762767642,250,230,dummy-88
816935.966433251,250,230,dummy-88
816945.067018767,250,230,dummy-328
816920.421647805,250,230,dummy-500
816729.843100891,250,230,dummy-763
816760.897705037,250,230,dummy-763
816822.500388315,250,230,dummy-763
816830.28206298,250,230,dummy-763
816875.869986866,250,230,dummy-763
816906.544958436,250,230,dummy-763
816649.926517554,250,230,dummy-571
816847.107773888,250,230,dummy-571
816652.769477838,250,230,dummy-600
816657.455561848,250,230,dummy-600
816688.583926551,250,230,dummy-600
816805.865331624,250,230,dummy-600
816891.454159217,250,230,dummy-600
816922.622233728,250,230,dummy-600
816942.651974393,250,230,dummy-600
816699.958383219,250,230,dummy-86
