arrival_time,input_tokens,output_tokens,adapter
816789.078673815,250,230,dummy-291
816876.778531331,250,230,dummy-291
816921.774276231,250,230,dummy-291
816830.846723518,250,230,dummy-9
816902.356071346,250,230,dummy-9
816717.460844217,250,230,dummy-244
816733.877845483,250,230,dummy-244
816721.804221637,250,230,dummy-495
816768.379262478,250,230,dummy-495
816817.410589015,250,230,dummy-495
816669.091619418,250,230,dummy-143
816677.276276437,250,230,dummy-143
816709.075538462,250,230,dummy-143
816718.617180775,250,230,dummy-143
816749.064544499,250,230,dummy-143
816765.518381586,250,230,dummy-143
816799.281888981,250,230,dummy-143
816835.681081643,250,230,dummy-143
816690.930064347,250,230,dummy-499
816750.348326859,250,230,dummy-499
816665.072216568,250,230,dummy-506
816667.528583899,250,230,dummy-506
816762.596608235,250,230,dummy-506
816774.250700799,250,230,dummy-506
816695.169062143,250,230,dummy-182
816863.712750027,250,230,dummy-182
816664.463617517,250,230,dummy-326
816742.374617432,250,230,dummy-326
816844.038598117,250,230,dummy-326
816822.073776517,250,230,dummy-237
816680.003925907,250,230,dummy-164
816714.701035191,250,230,dummy-164
816730.28633829,250,230,dummy-164
816770.520494953,250,230,dummy-164
816696.541508092,250,230,dummy-137
816752.16394803,250,230,dummy-137
816780.236546647,250,230,dummy-137
816812.427121668,250,230,dummy-137
816843.261335134,250,230,dummy-137
816859.658772342,250,230,dummy-137
816874.253084208,250,230,dummy-137
816829.422907193,250,230,dummy-351
816922.769779609,250,230,dummy-351
816925.147093964,250,230,dummy-351
816944.746091486,250,230,dummy-351
816874.09929547,250,230,dummy-41
816757.157848224,250,230,dummy-16
816704.556743943,250,230,dummy-278
816718.16394972,250,230,dummy-278
816779.021762523,250,230,dummy-278
816787.657441971,250,230,dummy-278
816793.045232952,250,230,dummy-278
816912.335717781,250,230,dummy-278
816730.408619036,250,230,dummy-85
816760.191944744,250,230,dummy-85
816938.76813176,250,230,dummy-85
816944.390925567,250,230,dummy-85
816691.859228684,250,230,dummy-40
816711.880908959,250,230,dummy-40
816721.71473096,250,230,dummy-40
816733.921838629,250,230,dummy-40
816751.500117669,250,230,dummy-40
816865.331895427,250,230,dummy-40
816850.981413477,250,230,dummy-1
816752.71297935,250,230,dummy-294
816811.262566824,250,230,dummy-294
816840.39247736,250,230,dummy-294
816896.8968948,250,230,dummy-294
816787.823453026,250,230,dummy-432
816700.305041482,250,230,dummy-363
816730.951139967,250,230,dummy-363
816758.445946526,250,230,dummy-363
816856.491996167,250,230,dummy-363
816874.760857043,250,230,dummy-363
816949.32757423,250,230,dummy-363
816691.163282759,250,230,dummy-234
816708.078878788,250,230,dummy-234
816825.642073716,250,230,dummy-234
816932.841789514,250,230,dummy-234
816689.231262053,250,230,dummy-252
816796.158382427,250,230,dummy-252
816851.994312359,250,230,dummy-252
816704.258527582,250,230,dummy-100
816840.574088651,250,230,dummy-100
816919.99827421,250,230,dummy-100
816955.126844109,250,230,dummy-100
816717.085887438,250,230,dummy-355
816771.251116589,250,230,dummy-355
816708.689927172,250,230,dummy-289
816874.663059868,250,230,dummy-289
816875.735817063,250,230,dummy-289
816904.465382558,250,230,dummy-289
816919.34138888,250,230,dummy-289
816665.154553345,250,230,dummy-507
816665.788904009,250,230,dummy-507
816673.290308595,250,230,dummy-507
816916.454155764,250,230,dummy-507
816952.871172463,250,230,dummy-507
816783.715036049,250,230,dummy-159
816722.412268002,250,230,dummy-219
816789.531367487,250,230,dummy-219
816700.971389373,250,230,dummy-163
816933.044651077,250,230,dummy-163
816671.917183537,250,230,dummy-464
816877.351970951,250,230,dummy-464
816740.610716829,250,230,dummy-213
816822.260131372,250,230,dummy-213
816930.521005429,250,230,dummy-213
816925.001643991,250,230,dummy-169
816754.524226208,250,230,dummy-498
816801.106649475,250,230,dummy-498
816883.784380799,250,230,dummy-498
816742.84203976,250,230,dummy-501
816753.735579052,250,230,dummy-501
816771.868435156,250,230,dummy-501
816836.696290427,250,230,dummy-501
816854.437286559,250,230,dummy-501
816884.145953274,250,230,dummy-501
816901.419292706,250,230,dummy-501
816939.096079524,250,230,dummy-501
816740.510987986,250,230,dummy-188
816762.030374427,250,230,dummy-188
816801.51585572,250,230,dummy-188
816825.561877615,250,230,dummy-188
816879.581673758,250,230,dummy-188
816898.712345231,250,230,dummy-188
816927.816598741,250,230,dummy-188
816721.793491054,250,230,dummy-80
816882.554633152,250,230,dummy-80
816893.986056426,250,230,dummy-80
816895.194117436,250,230,dummy-80
816909.167451021,250,230,dummy-80
816668.824804021,250,230,dummy-123
816701.338337169,250,230,dummy-123
816709.706642755,250,230,dummy-29
816769.584667504,250,230,dummy-29
816769.958863158,250,230,dummy-29
816775.139140044,250,230,dummy-29
816668.079529247,250,230,dummy-94
816668.296402902,250,230,dummy-94
816739.379296947,250,230,dummy-94
816748.476838219,250,230,dummy-94
816905.198519374,250,230,dummy-94
816908.398873202,250,230,dummy-94
816686.927558419,250,230,dummy-24
816712.242518526,250,230,dummy-24
816716.292996794,250,230,dummy-24
816695.289571672,250,230,dummy-350
816789.187303258,250,230,dummy-350
816906.13666113,250,230,dummy-350
816939.198352618,250,230,dummy-350
816943.327223971,250,230,dummy-350
816679.709157581,250,230,dummy-63
816687.929107093,250,230,dummy-63
816764.192564638,250,230,dummy-63
816852.455446887,250,230,dummy-63
816862.361523667,250,230,dummy-63
816884.104222829,250,230,dummy-63
816918.455794911,250,230,dummy-63
816939.406913238,250,230,dummy-63
816963.171165573,250,230,dummy-63
816914.149178946,250,230,dummy-265
816716.707096495,250,230,dummy-7
816740.464261079,250,230,dummy-7
816811.527156039,250,230,dummy-7
816733.165059261,250,230,dummy-346
816902.237308884,250,230,dummy-346
816945.053231007,250,230,dummy-346
816766.873810758,250,230,dummy-483
816779.723066979,250,230,dummy-483
816811.833414955,250,230,dummy-483
816929.077688594,250,230,dummy-483
816675.417695601,250,230,dummy-84
816764.739487451,250,230,dummy-84
816940.069798327,250,230,dummy-84
816785.838214166,250,230,dummy-183
816905.081784745,250,230,dummy-183
816916.369917812,250,230,dummy-183
816766.559578663,250,230,dummy-116
816769.923849009,250,230,dummy-116
816777.100259762,250,230,dummy-116
816832.890020734,250,230,dummy-116
816950.391881152,250,230,dummy-116
816759.043653449,250,230,dummy-261
816887.901405697,250,230,dummy-261
816711.8658226,250,230,dummy-221
816786.319861267,250,230,dummy-221
816789.347617375,250,230,dummy-221
816813.226678399,250,230,dummy-221
816895.584710943,250,230,dummy-221
816739.998060382,250,230,dummy-242
816782.429189091,250,230,dummy-242
816805.77304022,250,230,dummy-332
816833.866592464,250,230,dummy-332
816670.288502285,250,230,dummy-185
816844.690944146,250,230,dummy-185
816669.928590473,250,230,dummy-456
816712.180446825,250,230,dummy-456
816909.260526062,250,230,dummy-456
816916.2073075,250,230,dummy-456
816944.207864517,250,230,dummy-456
816707.659030966,250,230,dummy-365
816745.56920714,250,230,dummy-365
816770.269811967,250,230,dummy-365
816785.11046148,250,230,dummy-365
816881.570280494,250,230,dummy-365
816713.036145217,250,230,dummy-129
816755.209882093,250,230,dummy-129
816764.580451087,250,230,dummy-129
816686.745420111,250,230,dummy-160
816730.837297293,250,230,dummy-160
816697.644581513,250,230,dummy-502
816723.630797648,250,230,dummy-502
816766.754568117,250,230,dummy-502
816845.683795991,250,230,dummy-502
816934.787817722,250,230,dummy-502
816779.486682265,250,230,dummy-509
816813.397702559,250,230,dummy-104
816860.196008822,250,230,dummy-104
816912.750036341,250,230,dummy-104
816954.783477235,250,230,dummy-104
816674.096084105,250,230,dummy-459
816688.067341416,250,230,dummy-459
816826.330071841,250,230,dummy-459
816923.125936387,250,230,dummy-459
816713.756054812,250,230,dummy-342
816820.689174075,250,230,dummy-342
816945.493052581,250,230,dummy-342
816963.445792697,250,230,dummy-342
816735.28788878,250,230,dummy-334
816736.267686976,250,230,dummy-334
816959.251536345,250,230,dummy-334
816737.798901585,250,230,dummy-496
816741.397419404,250,230,dummy-496
816795.331514805,250,230,dummy-496
816797.785068099,250,230,dummy-496
816845.109555328,250,230,dummy-487
816850.623440971,250,230,dummy-487
816854.244902745,250,230,dummy-487
816856.925148657,250,230,dummy-487
816683.714280521,250,230,dummy-239
816754.982844196,250,230,dummy-239
816779.375274249,250,230,dummy-239
816807.02120008,250,230,dummy-239
816818.318030998,250,230,dummy-239
816865.681253011,250,230,dummy-239
816712.610776269,250,230,dummy-375
816883.769748633,250,230,dummy-375
816942.30892534,250,230,dummy-375
816741.24039813,250,230,dummy-306
816861.747044116,250,230,dummy-306
816679.71865213,250,230,dummy-21
816713.372948769,250,230,dummy-21
816889.274497969,250,230,dummy-21
816938.276850458,250,230,dummy-21
816925.532069442,250,230,dummy-439
816941.02911993,250,230,dummy-439
816684.608476665,250,230,dummy-181
816834.299439589,250,230,dummy-446
816732.152475786,250,230,dummy-360
816741.610510232,250,230,dummy-360
816698.815047103,250,230,dummy-386
816800.544447439,250,230,dummy-386
816802.585767639,250,230,dummy-386
816895.119930094,250,230,dummy-386
816809.10656389,250,230,dummy-271
816907.875801741,250,230,dummy-271
816669.415017556,250,230,dummy-155
816677.039306046,250,230,dummy-155
816703.418078406,250,230,dummy-447
816823.887815947,250,230,dummy-447
816763.730186525,250,230,dummy-114
816847.610626316,250,230,dummy-114
816920.154806725,250,230,dummy-114
816936.442875995,250,230,dummy-114
816938.73759706,250,230,dummy-114
816826.426621512,250,230,dummy-36
816838.34751314,250,230,dummy-36
816930.636746012,250,230,dummy-36
816679.910703794,250,230,dummy-387
816766.022731271,250,230,dummy-387
816895.209100122,250,230,dummy-387
816768.304323204,250,230,dummy-493
816790.742885693,250,230,dummy-493
816923.729647341,250,230,dummy-493
816712.246547883,250,230,dummy-398
816739.972298553,250,230,dummy-398
816741.666787574,250,230,dummy-398
816752.749568312,250,230,dummy-398
816758.218482269,250,230,dummy-398
816814.691967809,250,230,dummy-398
816702.209675807,250,230,dummy-279
816730.070668374,250,230,dummy-279
816735.778005632,250,230,dummy-279
816842.581618386,250,230,dummy-279
816842.611142044,250,230,dummy-279
816892.218829421,250,230,dummy-279
816892.962937602,250,230,dummy-279
816757.855589269,250,230,dummy-12
816797.704518169,250,230,dummy-12
816828.326431564,250,230,dummy-12
816839.239129033,250,230,dummy-12
816691.261847337,250,230,dummy-431
816749.671776648,250,230,dummy-431
816808.50278821,250,230,dummy-431
816835.328772819,250,230,dummy-431
816883.543683103,250,230,dummy-431
816740.28409059,250,230,dummy-15
816794.06788766,250,230,dummy-15
816852.142327544,250,230,dummy-15
816910.334009196,250,230,dummy-15
816933.654412979,250,230,dummy-15
816961.579908649,250,230,dummy-15
816759.740141377,250,230,dummy-315
816870.975398565,250,230,dummy-315
816936.858472316,250,230,dummy-315
816946.525042346,250,230,dummy-315
816664.781306251,250,230,dummy-328
816698.229275856,250,230,dummy-328
816698.539129485,250,230,dummy-328
816774.460284476,250,230,dummy-328
816823.737238618,250,230,dummy-328
816868.480010921,250,230,dummy-328
816732.45581511,250,230,dummy-95
816785.168874043,250,230,dummy-95
816956.869242412,250,230,dummy-95
816680.364926801,250,230,dummy-106
816761.562031152,250,230,dummy-106
816800.897787694,250,230,dummy-106
816681.081334138,250,230,dummy-233
816668.925786257,250,230,dummy-325
816794.099003158,250,230,dummy-325
816813.9621844,250,230,dummy-325
816826.069839462,250,230,dummy-325
816881.2732961,250,230,dummy-325
816928.32293849,250,230,dummy-325
816699.689174362,250,230,dummy-126
816867.595756735,250,230,dummy-126
816882.616307647,250,230,dummy-126
816671.692936518,250,230,dummy-354
816876.134784977,250,230,dummy-354
816686.887352426,250,230,dummy-186
816696.870974304,250,230,dummy-186
816733.191141425,250,230,dummy-186
816839.378208937,250,230,dummy-186
816855.41382487,250,230,dummy-186
816876.454242387,250,230,dummy-186
816949.674901126,250,230,dummy-186
816777.152305654,250,230,dummy-420
816900.565623933,250,230,dummy-420
816851.789921592,250,230,dummy-201
816868.522794295,250,230,dummy-201
816874.553681493,250,230,dummy-201
816928.071696441,250,230,dummy-201
816679.360158233,250,230,dummy-59
816961.212781858,250,230,dummy-59
816797.995135988,250,230,dummy-295
816672.364611938,250,230,dummy-108
816675.301129126,250,230,dummy-108
816857.974250549,250,230,dummy-108
816877.573706114,250,230,dummy-108
816791.959718751,250,230,dummy-97
816854.668323402,250,230,dummy-97
816912.628647636,250,230,dummy-97
816789.794650447,250,230,dummy-392
816827.275561539,250,230,dummy-392
816691.237769901,250,230,dummy-410
816692.784396454,250,230,dummy-410
816706.935585058,250,230,dummy-410
816759.773881237,250,230,dummy-410
816773.340731457,250,230,dummy-410
816846.308420512,250,230,dummy-410
816961.532041286,250,230,dummy-410
816801.146777594,250,230,dummy-166
816811.563428951,250,230,dummy-166
816697.414480138,250,230,dummy-38
816721.601634805,250,230,dummy-38
816828.114348005,250,230,dummy-38
816692.569513022,250,230,dummy-478
816697.998288127,250,230,dummy-478
816701.834359375,250,230,dummy-478
816721.349434746,250,230,dummy-478
816755.142609791,250,230,dummy-478
816890.727481863,250,230,dummy-478
816917.732716977,250,230,dummy-478
816894.647865985,250,230,dummy-210
816899.630670077,250,230,dummy-210
816909.305116572,250,230,dummy-210
816676.040107642,250,230,dummy-311
816705.085031384,250,230,dummy-311
816749.310197534,250,230,dummy-311
816773.903155745,250,230,dummy-311
816784.031565058,250,230,dummy-311
816883.579348399,250,230,dummy-311
816757.871723704,250,230,dummy-508
816777.874538033,250,230,dummy-508
816906.949844376,250,230,dummy-508
816912.061086624,250,230,dummy-508
816906.238238839,250,230,dummy-286
816668.809492272,250,230,dummy-113
816725.847231381,250,230,dummy-113
816735.702927764,250,230,dummy-113
816766.889808216,250,230,dummy-113
816885.607541271,250,230,dummy-113
816892.585997743,250,230,dummy-113
816954.213012259,250,230,dummy-113
816682.417493427,250,230,dummy-175
816704.573366745,250,230,dummy-175
816733.58969742,250,230,dummy-175
816957.552669722,250,230,dummy-175
816670.81350245,250,230,dummy-465
816682.273523013,250,230,dummy-465
816695.058286483,250,230,dummy-465
816734.940267894,250,230,dummy-465
816939.331199636,250,230,dummy-465
816686.878370745,250,230,dummy-32
816842.541433755,250,230,dummy-32
816846.039789784,250,230,dummy-32
816675.899565062,250,230,dummy-485
816736.122135136,250,230,dummy-485
816793.99900845,250,230,dummy-485
816906.940531717,250,230,dummy-485
816931.897712902,250,230,dummy-485
816784.179785913,250,230,dummy-435
816824.54429208,250,230,dummy-435
816677.707213145,250,230,dummy-22
816704.43361863,250,230,dummy-22
816713.07934974,250,230,dummy-22
816750.48991635,250,230,dummy-22
816847.036582681,250,230,dummy-22
816913.092422249,250,230,dummy-22
816927.500341816,250,230,dummy-22
816768.265702272,250,230,dummy-168
816668.205098876,250,230,dummy-60
816741.587632458,250,230,dummy-60
816757.987731553,250,230,dummy-60
816766.635305312,250,230,dummy-60
816770.824230536,250,230,dummy-60
816841.397001779,250,230,dummy-60
816875.45810053,250,230,dummy-476
816728.241349169,250,230,dummy-125
816731.751454661,250,230,dummy-125
816907.933850307,250,230,dummy-125
816948.293173522,250,230,dummy-125
816792.195539579,250,230,dummy-98
816669.163073957,250,230,dummy-62
816715.84102674,250,230,dummy-62
816742.437830343,250,230,dummy-62
816776.900161737,250,230,dummy-62
816779.812559459,250,230,dummy-62
816784.006802049,250,230,dummy-62
816901.288912129,250,230,dummy-62
816934.800665493,250,230,dummy-62
816768.522784968,250,230,dummy-301
816835.357880334,250,230,dummy-301
816935.420928012,250,230,dummy-301
816701.476034098,250,230,dummy-475
816827.048394924,250,230,dummy-475
816879.523658695,250,230,dummy-475
816954.788715021,250,230,dummy-475
816853.153074873,250,230,dummy-65
816896.764061762,250,230,dummy-65
816749.866894433,250,230,dummy-389
816790.456732839,250,230,dummy-389
816825.648089238,250,230,dummy-389
816938.373684924,250,230,dummy-167
816672.876740557,250,230,dummy-101
816712.307613348,250,230,dummy-101
816755.625907777,250,230,dummy-101
816829.597695218,250,230,dummy-101
816892.924189121,250,230,dummy-101
816928.71354118,250,230,dummy-202
816931.43276416,250,230,dummy-202
816758.87039524,250,230,dummy-359
816783.90686985,250,230,dummy-359
816792.142902628,250,230,dummy-359
816899.796152513,250,230,dummy-359
816913.558406604,250,230,dummy-14
816826.745456814,250,230,dummy-452
816843.999025744,250,230,dummy-452
816892.090077328,250,230,dummy-452
816903.21011427,250,230,dummy-452
816958.94708973,250,230,dummy-452
816679.949402723,250,230,dummy-253
816694.377359552,250,230,dummy-115
816875.209762717,250,230,dummy-115
816707.174767645,250,230,dummy-118
816710.443895176,250,230,dummy-118
816763.948168558,250,230,dummy-118
816899.440421535,250,230,dummy-118
816910.547339812,250,230,dummy-118
816910.553998456,250,230,dummy-118
816934.022847659,250,230,dummy-118
816712.246948764,250,230,dummy-331
816812.684132995,250,230,dummy-331
816830.181677138,250,230,dummy-331
816865.634536905,250,230,dummy-331
816962.122320144,250,230,dummy-331
816746.572673295,250,230,dummy-37
816767.772735951,250,230,dummy-37
816777.874511031,250,230,dummy-37
816806.483375022,250,230,dummy-37
816860.887664641,250,230,dummy-37
816905.381698003,250,230,dummy-37
816930.728874912,250,230,dummy-37
816676.237606378,250,230,dummy-348
816673.590066133,250,230,dummy-232
816847.529307627,250,230,dummy-232
816896.267065865,250,230,dummy-232
816950.744576963,250,230,dummy-232
816782.516714711,250,230,dummy-307
816790.96696774,250,230,dummy-307
816797.229748396,250,230,dummy-307
816811.957910877,250,230,dummy-307
816902.589178503,250,230,dummy-307
816954.920795196,250,230,dummy-307
816739.281092594,250,230,dummy-79
816809.125295621,250,230,dummy-79
816885.544841901,250,230,dummy-79
816917.219350558,250,230,dummy-79
816724.983237882,250,230,dummy-200
816891.999430274,250,230,dummy-200
816726.851851199,250,230,dummy-280
816734.966459296,250,230,dummy-280
816789.205991022,250,230,dummy-280
816849.220680353,250,230,dummy-280
816875.663729684,250,230,dummy-280
816905.779431715,250,230,dummy-280
816809.725818754,250,230,dummy-480
816935.535845787,250,230,dummy-480
816665.521202876,250,230,dummy-10
816726.015056009,250,230,dummy-10
816910.115885245,250,230,dummy-10
816914.159329588,250,230,dummy-10
816675.300531875,250,230,dummy-172
816783.031700973,250,230,dummy-172
816810.914078993,250,230,dummy-172
816885.741650066,250,230,dummy-172
816688.194148505,250,230,dummy-277
816791.864734667,250,230,dummy-277
816818.945811995,250,230,dummy-277
816906.967317154,250,230,dummy-277
816674.827239662,250,230,dummy-378
816678.061844917,250,230,dummy-378
816714.763008234,250,230,dummy-378
816767.620961127,250,230,dummy-378
816754.131632052,250,230,dummy-42
816789.555195757,250,230,dummy-42
816884.312009291,250,230,dummy-42
816943.502694516,250,230,dummy-42
816766.974221677,250,230,dummy-318
816834.064840916,250,230,dummy-318
816836.854568948,250,230,dummy-318
816922.420718595,250,230,dummy-318
816870.709298164,250,230,dummy-441
816949.767528276,250,230,dummy-441
816669.255700441,250,230,dummy-2
816727.966438134,250,230,dummy-2
816846.630188529,250,230,dummy-2
816922.720291641,250,230,dummy-372
816962.627832434,250,230,dummy-372
816693.415550986,250,230,dummy-319
816738.805834919,250,230,dummy-319
816741.298101316,250,230,dummy-319
816892.190480257,250,230,dummy-319
816908.667545719,250,230,dummy-319
816760.882883452,250,230,dummy-107
816832.325671586,250,230,dummy-107
816835.664931491,250,230,dummy-107
816963.443121402,250,230,dummy-134
816789.031626104,250,230,dummy-75
816752.367936463,250,230,dummy-314
816664.839431864,250,230,dummy-132
816755.061366389,250,230,dummy-132
816757.925427421,250,230,dummy-132
816850.017781294,250,230,dummy-132
816694.136996039,250,230,dummy-214
816903.75410595,250,230,dummy-214
816962.999819823,250,230,dummy-214
816687.002173345,250,230,dummy-293
816727.844059818,250,230,dummy-293
816831.290800929,250,230,dummy-293
816863.204702017,250,230,dummy-293
816898.047697454,250,230,dummy-293
816940.771988582,250,230,dummy-293
816960.398612789,250,230,dummy-293
816769.821967825,250,230,dummy-349
816857.121390422,250,230,dummy-349
816740.483258439,250,230,dummy-443
816852.430665782,250,230,dummy-443
816743.159373501,250,230,dummy-366
816802.851776017,250,230,dummy-366
816806.913650945,250,230,dummy-366
816860.732684554,250,230,dummy-366
816870.028786908,250,230,dummy-366
816874.896030829,250,230,dummy-366
816818.447930674,250,230,dummy-240
816838.512811235,250,230,dummy-240
816878.468126567,250,230,dummy-240
816896.516744454,250,230,dummy-240
816895.996237922,250,230,dummy-288
816956.755472162,250,230,dummy-288
816676.471020839,250,230,dummy-491
816727.360044562,250,230,dummy-491
816760.886277403,250,230,dummy-491
816806.637068817,250,230,dummy-491
816713.34860061,250,230,dummy-47
816771.343236913,250,230,dummy-47
816807.529041718,250,230,dummy-47
816905.030015099,250,230,dummy-47
816930.000369973,250,230,dummy-47
816956.052591648,250,230,dummy-47
816700.175282253,250,230,dummy-225
816700.286660678,250,230,dummy-225
816723.055722134,250,230,dummy-225
816802.109439257,250,230,dummy-225
816813.463452618,250,230,dummy-225
816703.864445309,250,230,dummy-53
816852.61801874,250,230,dummy-53
816866.870320193,250,230,dummy-53
816724.887602612,250,230,dummy-414
816729.78537138,250,230,dummy-414
816741.887177458,250,230,dummy-414
816709.317806596,250,230,dummy-450
816725.49098434,250,230,dummy-450
816735.728738342,250,230,dummy-450
816792.286950092,250,230,dummy-450
816818.345220737,250,230,dummy-450
816963.461468302,250,230,dummy-450
816735.019045177,250,230,dummy-309
816900.631329596,250,230,dummy-309
816683.081232869,250,230,dummy-105
816693.065350988,250,230,dummy-105
816741.831203793,250,230,dummy-105
816747.473480693,250,230,dummy-105
816847.936023147,250,230,dummy-105
816888.864928148,250,230,dummy-105
816890.998974895,250,230,dummy-105
816921.235390543,250,230,dummy-105
816684.717733565,250,230,dummy-90
816697.51430209,250,230,dummy-90
816752.324278846,250,230,dummy-90
816893.214295021,250,230,dummy-90
816940.839137431,250,230,dummy-90
816944.217882435,250,230,dummy-90
816687.469201487,250,230,dummy-171
816776.4992143,250,230,dummy-171
816951.426564194,250,230,dummy-171
816685.943098665,250,230,dummy-281
816700.757611691,250,230,dummy-281
816733.528596487,250,230,dummy-281
816749.064209496,250,230,dummy-281
816775.160389314,250,230,dummy-281
816933.363921463,250,230,dummy-281
816705.35128572,250,230,dummy-109
816772.539069905,250,230,dummy-109
816812.826743773,250,230,dummy-109
816901.891843103,250,230,dummy-109
816674.562354366,250,230,dummy-362
816720.988337255,250,230,dummy-362
816841.821021845,250,230,dummy-362
816871.220831988,250,230,dummy-362
816897.286230992,250,230,dummy-362
816907.984294019,250,230,dummy-362
816665.601697102,250,230,dummy-11
816869.801383106,250,230,dummy-11
816882.263701988,250,230,dummy-11
816958.750353887,250,230,dummy-11
816814.730577765,250,230,dummy-283
816902.74052097,250,230,dummy-283
816739.667616168,250,230,dummy-89
816766.791344762,250,230,dummy-89
816822.636804773,250,230,dummy-89
816940.400650096,250,230,dummy-89
816814.781327526,250,230,dummy-298
816700.594119143,250,230,dummy-340
816749.667885131,250,230,dummy-340
816831.281497667,250,230,dummy-340
816861.857446165,250,230,dummy-340
816868.568755718,250,230,dummy-340
816751.590723747,250,230,dummy-70
816895.07457619,250,230,dummy-161
816734.224421145,250,230,dummy-189
816805.760888731,250,230,dummy-189
816847.806123878,250,230,dummy-189
816890.963450475,250,230,dummy-189
816926.15976672,250,230,dummy-189
816717.438533803,250,230,dummy-158
816900.819502413,250,230,dummy-158
816740.430805775,250,230,dummy-327
816762.774970481,250,230,dummy-327
816864.688811646,250,230,dummy-327
816681.373897007,250,230,dummy-61
816797.079247921,250,230,dummy-61
816827.742328046,250,230,dummy-61
816907.703808067,250,230,dummy-425
816698.648411019,250,230,dummy-463
816705.439743982,250,230,dummy-463
816778.033214266,250,230,dummy-463
816867.97944983,250,230,dummy-463
816898.9217072,250,230,dummy-463
816905.2131452,250,230,dummy-463
816907.257853037,250,230,dummy-463
816952.237234721,250,230,dummy-150
816711.247950015,250,230,dummy-44
816730.654781023,250,230,dummy-44
816834.744192923,250,230,dummy-44
816852.282229461,250,230,dummy-44
816864.727134581,250,230,dummy-44
816890.272944848,250,230,dummy-44
816666.718951247,250,230,dummy-330
816692.896460058,250,230,dummy-330
816811.682340302,250,230,dummy-330
816860.789356955,250,230,dummy-330
816891.842914009,250,230,dummy-330
816960.978929631,250,230,dummy-330
816699.162037439,250,230,dummy-103
816762.954504221,250,230,dummy-103
816850.36545636,250,230,dummy-103
816926.590932748,250,230,dummy-103
816694.205553391,250,230,dummy-131
816696.556314687,250,230,dummy-131
816734.335476392,250,230,dummy-131
816938.13273593,250,230,dummy-131
816677.594220864,250,230,dummy-193
816729.547323355,250,230,dummy-193
816761.618001734,250,230,dummy-193
816824.544260742,250,230,dummy-339
816833.427557333,250,230,dummy-339
816935.356771874,250,230,dummy-339
816773.998878664,250,230,dummy-282
816817.239391595,250,230,dummy-282
816852.875026508,250,230,dummy-282
816948.191960085,250,230,dummy-282
816759.729306284,250,230,dummy-374
816840.13553176,250,230,dummy-374
816857.324219589,250,230,dummy-374
816718.557986759,250,230,dummy-92
816750.153437236,250,230,dummy-92
816869.309579019,250,230,dummy-92
816906.095614692,250,230,dummy-92
816922.036539082,250,230,dummy-92
816758.682345991,250,230,dummy-474
816779.651268143,250,230,dummy-474
816791.694248695,250,230,dummy-474
816890.16978069,250,230,dummy-474
816719.185339805,250,230,dummy-73
816766.559618588,250,230,dummy-73
816902.168843041,250,230,dummy-73
816904.412878512,250,230,dummy-73
816784.843526708,250,230,dummy-229
816799.503925855,250,230,dummy-229
816817.483528461,250,230,dummy-229
816806.519112763,250,230,dummy-393
816855.970628114,250,230,dummy-393
816890.916033234,250,230,dummy-393
816917.775004098,250,230,dummy-393
816708.317638365,250,230,dummy-371
816743.700720984,250,230,dummy-371
816774.170928296,250,230,dummy-371
816868.838774198,250,230,dummy-371
816893.619198126,250,230,dummy-371
816932.076140588,250,230,dummy-371
816720.806192181,250,230,dummy-400
816748.196121383,250,230,dummy-400
816749.110606564,250,230,dummy-400
816758.336066736,250,230,dummy-400
816792.786432741,250,230,dummy-400
816862.23277152,250,230,dummy-400
816935.782579876,250,230,dummy-400
816761.614026297,250,230,dummy-191
816832.583118964,250,230,dummy-191
816856.436921253,250,230,dummy-191
816759.156518921,250,230,dummy-402
816708.323584744,250,230,dummy-500
816786.083335824,250,230,dummy-500
816862.396741097,250,230,dummy-500
816666.232019983,250,230,dummy-141
816699.79080929,250,230,dummy-141
816736.999197675,250,230,dummy-141
816827.442666585,250,230,dummy-141
816861.741862429,250,230,dummy-141
816916.17332896,250,230,dummy-141
816833.881382192,250,230,dummy-505
816904.573048793,250,230,dummy-505
816918.471399887,250,230,dummy-505
816962.979058528,250,230,dummy-505
816794.793653928,250,230,dummy-361
816820.443141248,250,230,dummy-361
816863.074790305,250,230,dummy-361
816888.305610835,250,230,dummy-361
816897.876720557,250,230,dummy-361
816912.430580177,250,230,dummy-361
816952.240611711,250,230,dummy-361
816953.504887546,250,230,dummy-361
816709.562083481,250,230,dummy-111
816818.955266734,250,230,dummy-111
816946.946637533,250,230,dummy-111
816958.371593497,250,230,dummy-111
816763.994743898,250,230,dummy-284
816957.93124412,250,230,dummy-284
816690.74360515,250,230,dummy-68
816693.114142119,250,230,dummy-68
816706.434078878,250,230,dummy-68
816728.619535993,250,230,dummy-68
816780.25840951,250,230,dummy-68
816811.150826142,250,230,dummy-68
816726.495929566,250,230,dummy-272
816845.011809769,250,230,dummy-458
816731.032393504,250,230,dummy-99
816764.944323607,250,230,dummy-99
816849.61949206,250,230,dummy-99
816887.511376698,250,230,dummy-99
816962.264496432,250,230,dummy-99
816841.51415147,250,230,dummy-388
816928.49482343,250,230,dummy-388
816730.872174867,250,230,dummy-276
816745.046040463,250,230,dummy-276
816898.566267909,250,230,dummy-276
816699.221295461,250,230,dummy-364
816912.904175143,250,230,dummy-364
816663.897483924,250,230,dummy-173
