arrival_time,input_tokens,output_tokens,adapter
820277.211605486,250,230,dummy-495
820329.765609766,250,230,dummy-495
820371.797717266,250,230,dummy-495
820330.575643009,250,230,dummy-143
820114.820498761,250,230,dummy-499
820124.810222195,250,230,dummy-499
820307.076147653,250,230,dummy-499
820094.609541375,250,230,dummy-506
820146.562744731,250,230,dummy-506
820178.633534446,250,230,dummy-506
820083.12650875,250,230,dummy-182
820124.789837092,250,230,dummy-182
820159.492190741,250,230,dummy-182
820182.976358341,250,230,dummy-182
820191.282127767,250,230,dummy-182
820215.304302602,250,230,dummy-182
820292.186880381,250,230,dummy-182
820305.38240099,250,230,dummy-182
820370.772894814,250,230,dummy-182
820088.42955984,250,230,dummy-326
820252.755450518,250,230,dummy-326
820295.187786753,250,230,dummy-326
820310.605007115,250,230,dummy-326
820314.079434244,250,230,dummy-326
820334.68078248,250,230,dummy-326
820358.559237002,250,230,dummy-326
820165.00514551,250,230,dummy-164
820165.431565993,250,230,dummy-164
820173.587977492,250,230,dummy-137
820173.75462014,250,230,dummy-137
820171.148206386,250,230,dummy-351
820206.572230899,250,230,dummy-351
820301.329416296,250,230,dummy-351
820360.520196196,250,230,dummy-351
820086.179834267,250,230,dummy-41
820132.857399698,250,230,dummy-41
820159.454741421,250,230,dummy-41
820193.916852783,250,230,dummy-41
820196.829060178,250,230,dummy-41
820201.022721957,250,230,dummy-41
820318.303842339,250,230,dummy-41
820351.815590992,250,230,dummy-41
820124.684291288,250,230,dummy-16
820257.276879831,250,230,dummy-16
820291.323922267,250,230,dummy-16
820366.191450435,250,230,dummy-16
820147.690954944,250,230,dummy-278
820282.770288019,250,230,dummy-278
820349.671001024,250,230,dummy-278
820094.431598086,250,230,dummy-85
820099.656404131,250,230,dummy-85
820144.947295053,250,230,dummy-85
820148.093411344,250,230,dummy-85
820207.174930449,250,230,dummy-85
820235.241208654,250,230,dummy-85
820255.916975946,250,230,dummy-85
820092.183411155,250,230,dummy-40
820282.830584254,250,230,dummy-40
820334.654810494,250,230,dummy-40
820306.190914981,250,230,dummy-1
820099.139966733,250,230,dummy-294
820194.992275212,250,230,dummy-294
820246.286740628,250,230,dummy-294
820328.14551297,250,230,dummy-294
820085.506154375,250,230,dummy-432
820180.892198305,250,230,dummy-432
820342.201695617,250,230,dummy-432
820351.969031608,250,230,dummy-432
820128.263729491,250,230,dummy-363
820147.670904725,250,230,dummy-363
820251.760403676,250,230,dummy-363
820289.113800762,250,230,dummy-363
820309.629756399,250,230,dummy-363
820317.390998047,250,230,dummy-363
820332.911146698,250,230,dummy-363
820341.253742779,250,230,dummy-234
820349.863178336,250,230,dummy-234
820377.140344838,250,230,dummy-234
820091.87053388,250,230,dummy-252
820096.816764518,250,230,dummy-252
820168.3456801,250,230,dummy-252
820341.388022414,250,230,dummy-252
820151.169143099,250,230,dummy-100
820178.59717701,250,230,dummy-100
820231.883214693,250,230,dummy-100
820292.540128783,250,230,dummy-100
820345.39572075,250,230,dummy-100
820086.107186746,250,230,dummy-355
820094.292252012,250,230,dummy-355
820126.091396312,250,230,dummy-355
820135.633649665,250,230,dummy-355
820166.081185567,250,230,dummy-355
820182.535794752,250,230,dummy-355
820216.300046964,250,230,dummy-355
820252.6985617,250,230,dummy-355
820085.096097793,250,230,dummy-289
820085.313042553,250,230,dummy-289
820156.395892422,250,230,dummy-289
820165.492298101,250,230,dummy-289
820322.213945736,250,230,dummy-289
820325.414400817,250,230,dummy-289
820157.527610581,250,230,dummy-507
820179.046607192,250,230,dummy-507
820218.532461155,250,230,dummy-507
820242.578368052,250,230,dummy-507
820296.599413332,250,230,dummy-507
820315.729956069,250,230,dummy-507
820344.833693644,250,230,dummy-507
820087.82996266,250,230,dummy-159
820099.290157312,250,230,dummy-159
820112.074801967,250,230,dummy-159
820151.956363022,250,230,dummy-159
820356.348036677,250,230,dummy-159
820082.207509925,250,230,dummy-219
820119.512194127,250,230,dummy-219
820174.004262137,250,230,dummy-219
820206.096049438,250,230,dummy-219
820293.79520375,250,230,dummy-219
820338.791225779,250,230,dummy-219
820167.435915191,250,230,dummy-163
820244.351540321,250,230,dummy-163
820314.9570813,250,230,dummy-163
820379.317583435,250,230,dummy-163
820379.390299036,250,230,dummy-163
820120.434359523,250,230,dummy-464
820240.903833225,250,230,dummy-464
820246.439871013,250,230,dummy-213
820339.786724768,250,230,dummy-213
820342.164281489,250,230,dummy-213
820361.762444557,250,230,dummy-213
820123.329124333,250,230,dummy-169
820336.399497133,250,230,dummy-498
820097.381359466,250,230,dummy-501
820178.578546899,250,230,dummy-501
820217.913899998,250,230,dummy-501
820258.531369258,250,230,dummy-188
820345.511940701,250,230,dummy-188
820109.586895857,250,230,dummy-80
820115.016377838,250,230,dummy-80
820118.852172493,250,230,dummy-80
820138.368144796,250,230,dummy-80
820172.162411342,250,230,dummy-80
820307.746955121,250,230,dummy-80
820334.752091086,250,230,dummy-80
820088.986340118,250,230,dummy-123
820230.696580915,250,230,dummy-123
820261.723357194,250,230,dummy-123
820268.220378042,250,230,dummy-123
820270.887751039,250,230,dummy-123
820309.134107671,250,230,dummy-29
820313.983926898,250,230,dummy-29
820342.258885087,250,230,dummy-29
820101.680832873,250,230,dummy-94
820142.520641867,250,230,dummy-94
820175.095267935,250,230,dummy-94
820215.566073796,250,230,dummy-94
820102.496283946,250,230,dummy-24
820157.594363588,250,230,dummy-24
820235.10829185,250,230,dummy-24
820238.572402748,250,230,dummy-24
820106.552809562,250,230,dummy-350
820115.857159803,250,230,dummy-350
820118.661567353,250,230,dummy-63
820208.746482476,250,230,dummy-63
820325.358015428,250,230,dummy-63
820347.182144275,250,230,dummy-63
820082.033944575,250,230,dummy-265
820144.799087783,250,230,dummy-265
820329.942710797,250,230,dummy-265
820083.419788663,250,230,dummy-7
820161.297802816,250,230,dummy-7
820163.265422556,250,230,dummy-7
820186.935235291,250,230,dummy-7
820228.027990995,250,230,dummy-7
820289.794224781,250,230,dummy-7
820345.649494202,250,230,dummy-7
820346.23511485,250,230,dummy-7
820369.067240278,250,230,dummy-7
820373.374576311,250,230,dummy-7
820151.24085184,250,230,dummy-346
820222.777890733,250,230,dummy-346
820264.822657484,250,230,dummy-346
820307.980913463,250,230,dummy-346
820343.177311358,250,230,dummy-346
820128.97450691,250,230,dummy-483
820262.653838061,250,230,dummy-483
820322.770543884,250,230,dummy-483
820374.30015347,250,230,dummy-483
820163.518694242,250,230,dummy-84
820302.373421742,250,230,dummy-84
820134.477521935,250,230,dummy-183
820150.894583665,250,230,dummy-183
820143.326869735,250,230,dummy-116
820148.012333388,250,230,dummy-116
820163.868867573,250,230,dummy-116
820193.628745717,250,230,dummy-116
820275.053563903,250,230,dummy-116
820112.305903492,250,230,dummy-261
820206.203994011,250,230,dummy-261
820323.153024984,250,230,dummy-261
820356.216193848,250,230,dummy-261
820360.345285402,250,230,dummy-261
820183.889760268,250,230,dummy-221
820196.739453175,250,230,dummy-221
820228.850722799,250,230,dummy-221
820346.094599389,250,230,dummy-221
820316.096307857,250,230,dummy-242
820365.510900132,250,230,dummy-242
820136.20226921,250,230,dummy-332
820183.576838974,250,230,dummy-332
820319.187838248,250,230,dummy-332
820321.431494455,250,230,dummy-332
820305.893277284,250,230,dummy-185
820094.387987257,250,230,dummy-456
820185.631190118,250,230,dummy-456
820202.077325402,250,230,dummy-456
820340.113058391,250,230,dummy-456
820100.860432063,250,230,dummy-365
820251.650435787,250,230,dummy-365
820208.95601265,250,230,dummy-129
820272.528225485,250,230,dummy-129
820301.968000835,250,230,dummy-129
820375.308757517,250,230,dummy-129
820342.549954881,250,230,dummy-160
820358.047585732,250,230,dummy-160
820185.497388103,250,230,dummy-26
820298.808066558,250,230,dummy-26
820339.860222925,250,230,dummy-26
820226.742578853,250,230,dummy-502
820352.552992042,250,230,dummy-502
820319.115151951,250,230,dummy-509
820097.114414173,250,230,dummy-104
820199.35514364,250,230,dummy-104
820212.580423557,250,230,dummy-104
820259.608480306,250,230,dummy-104
820285.196428758,250,230,dummy-104
820145.258563506,250,230,dummy-459
820148.770550209,250,230,dummy-459
820324.954201209,250,230,dummy-459
820365.313725829,250,230,dummy-459
820171.540938608,250,230,dummy-342
820218.123285613,250,230,dummy-342
820300.800461784,250,230,dummy-342
820324.719564271,250,230,dummy-334
820168.449417941,250,230,dummy-496
820176.901742625,250,230,dummy-496
820221.313455674,250,230,dummy-496
820251.760881044,250,230,dummy-496
820269.298533185,250,230,dummy-496
820281.743293986,250,230,dummy-496
820307.289486514,250,230,dummy-496
820231.746898904,250,230,dummy-487
820319.757670139,250,230,dummy-487
820120.880685971,250,230,dummy-239
820269.634156272,250,230,dummy-239
820283.88721289,250,230,dummy-239
820268.048613724,250,230,dummy-375
820162.153879117,250,230,dummy-306
820213.752635908,250,230,dummy-306
820247.585900026,250,230,dummy-306
820293.281942473,250,230,dummy-306
820323.60383328,250,230,dummy-306
820358.092508001,250,230,dummy-306
820172.042294678,250,230,dummy-21
820231.105919773,250,230,dummy-21
820330.938174458,250,230,dummy-21
820136.375060914,250,230,dummy-439
820181.778671444,250,230,dummy-439
820339.245762543,250,230,dummy-439
820370.799570806,250,230,dummy-439
820331.16563609,250,230,dummy-181
820105.752075828,250,230,dummy-446
820115.117977849,250,230,dummy-446
820111.153082462,250,230,dummy-360
820320.769970826,250,230,dummy-360
820380.016238503,250,230,dummy-360
820169.384927013,250,230,dummy-386
820157.499628317,250,230,dummy-271
820269.447745293,250,230,dummy-271
820279.354390467,250,230,dummy-271
820301.097673169,250,230,dummy-271
820335.450388529,250,230,dummy-271
820356.401835043,250,230,dummy-271
820380.165598479,250,230,dummy-271
820125.340283303,250,230,dummy-155
820203.098857432,250,230,dummy-155
820279.412604461,250,230,dummy-155
820298.246207991,250,230,dummy-447
820325.060173589,250,230,dummy-447
820330.298061622,250,230,dummy-447
820360.858769959,250,230,dummy-447
820366.878451542,250,230,dummy-447
820358.368687358,250,230,dummy-114
820168.23547764,250,230,dummy-36
820280.723823389,250,230,dummy-36
820310.721857038,250,230,dummy-36
820323.539760897,250,230,dummy-36
820087.168423804,250,230,dummy-387
820165.272458441,250,230,dummy-387
820169.467678008,250,230,dummy-387
820291.843082324,250,230,dummy-387
820251.533112841,250,230,dummy-493
820359.40689774,250,230,dummy-493
820131.125328606,250,230,dummy-398
820131.539612525,250,230,dummy-398
820230.696607343,250,230,dummy-398
820282.121766433,250,230,dummy-398
820296.600959116,250,230,dummy-398
820348.396293451,250,230,dummy-398
820126.577827863,250,230,dummy-279
820235.971295923,250,230,dummy-279
820363.961755461,250,230,dummy-279
820375.386785349,250,230,dummy-279
820159.858497229,250,230,dummy-12
820170.751600069,250,230,dummy-12
820188.883595328,250,230,dummy-12
820253.711614768,250,230,dummy-12
820271.453044929,250,230,dummy-12
820301.161378996,250,230,dummy-12
820318.435310298,250,230,dummy-12
820356.112134622,250,230,dummy-12
820201.197070615,250,230,dummy-431
820241.561231285,250,230,dummy-431
820138.810772605,250,230,dummy-15
820299.572788726,250,230,dummy-15
820311.004736525,250,230,dummy-15
820312.213157134,250,230,dummy-15
820326.187105012,250,230,dummy-15
820174.240136896,250,230,dummy-315
820278.561366704,250,230,dummy-315
820286.470330183,250,230,dummy-315
820306.274515818,250,230,dummy-315
820363.727277481,250,230,dummy-315
820270.170331234,250,230,dummy-328
820313.78102516,250,230,dummy-328
820114.431858548,250,230,dummy-95
820138.618588913,250,230,dummy-95
820245.131209435,250,230,dummy-95
820125.334288563,250,230,dummy-106
820160.716161697,250,230,dummy-106
820191.18576224,250,230,dummy-106
820285.853469594,250,230,dummy-106
820310.633929044,250,230,dummy-106
820349.090861333,250,230,dummy-106
820085.826278111,250,230,dummy-233
820142.863946814,250,230,dummy-233
820152.719376034,250,230,dummy-233
820183.90668736,250,230,dummy-233
820302.623227557,250,230,dummy-233
820309.602050373,250,230,dummy-233
820371.229154835,250,230,dummy-233
820134.102206937,250,230,dummy-126
820188.267815893,250,230,dummy-126
820107.609967127,250,230,dummy-354
820269.107638034,250,230,dummy-354
820081.508398481,250,230,dummy-186
820180.685388061,250,230,dummy-186
820278.857608417,250,230,dummy-186
820176.060109932,250,230,dummy-420
820304.918426706,250,230,dummy-420
820104.564500842,250,230,dummy-201
820186.11668713,250,230,dummy-201
820196.032160845,250,230,dummy-201
820197.760541207,250,230,dummy-201
820117.322288296,250,230,dummy-59
820147.968189048,250,230,dummy-59
820175.463538593,250,230,dummy-59
820273.510388525,250,230,dummy-59
820291.777858842,250,230,dummy-59
820366.344563478,250,230,dummy-59
820124.7654706,250,230,dummy-295
820371.678573301,250,230,dummy-295
820089.382162554,250,230,dummy-108
820092.318409943,250,230,dummy-108
820274.990949638,250,230,dummy-108
820294.59045796,250,230,dummy-108
820196.502548798,250,230,dummy-97
820115.69486285,250,230,dummy-392
820286.59144308,250,230,dummy-392
820123.41177908,250,230,dummy-410
820163.191937986,250,230,dummy-410
820216.08691527,250,230,dummy-410
820246.191664467,250,230,dummy-410
820102.25841783,250,230,dummy-166
820187.806097557,250,230,dummy-166
820318.777098563,250,230,dummy-166
820354.369042067,250,230,dummy-166
820262.027791574,250,230,dummy-38
820147.888576931,250,230,dummy-478
820162.062458908,250,230,dummy-478
820315.583124669,250,230,dummy-478
820117.191046935,250,230,dummy-210
820117.302542943,250,230,dummy-210
820140.071515692,250,230,dummy-210
820219.124448161,250,230,dummy-210
820230.478148332,250,230,dummy-210
820106.026622824,250,230,dummy-311
820137.00402929,250,230,dummy-311
820334.185654003,250,230,dummy-311
820355.157146189,250,230,dummy-311
820099.732186676,250,230,dummy-508
820158.783896987,250,230,dummy-508
820209.795209568,250,230,dummy-508
820296.094260165,250,230,dummy-508
820118.772291978,250,230,dummy-286
820141.245032392,250,230,dummy-286
820175.486255265,250,230,dummy-286
820255.894024188,250,230,dummy-286
820327.167365136,250,230,dummy-286
820107.21154742,250,230,dummy-113
820363.026587593,250,230,dummy-113
820101.80545696,250,230,dummy-175
820194.204507755,250,230,dummy-175
820304.478463315,250,230,dummy-175
820324.792970652,250,230,dummy-465
820221.796878787,250,230,dummy-32
820247.863500691,250,230,dummy-435
820319.374528884,250,230,dummy-435
820088.620451303,250,230,dummy-260
820144.510089597,250,230,dummy-260
820174.728385992,250,230,dummy-260
820183.887307379,250,230,dummy-260
820198.776918248,250,230,dummy-260
820285.208671342,250,230,dummy-260
820348.016724395,250,230,dummy-260
820107.01165305,250,230,dummy-22
820204.192843045,250,230,dummy-22
820365.067330534,250,230,dummy-22
820152.060680501,250,230,dummy-168
820295.71399731,250,230,dummy-168
820102.264125488,250,230,dummy-60
820260.74122678,250,230,dummy-60
820319.457065027,250,230,dummy-60
820184.415268884,250,230,dummy-391
820138.819696975,250,230,dummy-476
820185.394480825,250,230,dummy-476
820234.427280066,250,230,dummy-476
820377.334156467,250,230,dummy-125
820267.777468138,250,230,dummy-98
820312.925129585,250,230,dummy-98
820313.672138283,250,230,dummy-98
820155.129933174,250,230,dummy-275
820213.861702799,250,230,dummy-275
820222.389720247,250,230,dummy-275
820262.806178496,250,230,dummy-275
820313.645722673,250,230,dummy-275
820324.45373428,250,230,dummy-275
820324.582139342,250,230,dummy-275
820337.157011479,250,230,dummy-275
820340.746123716,250,230,dummy-275
820157.626832848,250,230,dummy-62
820239.275952326,250,230,dummy-62
820347.53885032,250,230,dummy-62
820208.974950699,250,230,dummy-301
820271.683569857,250,230,dummy-301
820329.643766938,250,230,dummy-301
820161.400836958,250,230,dummy-475
820206.38755261,250,230,dummy-475
820267.186014873,250,230,dummy-475
820183.576776069,250,230,dummy-389
820186.942075504,250,230,dummy-389
820194.118758103,250,230,dummy-389
820249.90843267,250,230,dummy-389
820367.410239587,250,230,dummy-389
820163.162483239,250,230,dummy-167
820164.250871842,250,230,dummy-167
820289.572875051,250,230,dummy-167
820321.118383857,250,230,dummy-167
820349.985971008,250,230,dummy-167
820129.263604274,250,230,dummy-101
820229.700773386,250,230,dummy-101
820247.19880386,250,230,dummy-101
820282.650578765,250,230,dummy-101
820379.137758696,250,230,dummy-101
820339.735946847,250,230,dummy-202
820379.643666667,250,230,dummy-202
820204.839878986,250,230,dummy-359
820121.274937146,250,230,dummy-14
820257.590044604,250,230,dummy-14
820337.015033504,250,230,dummy-14
820372.143471991,250,230,dummy-14
820099.379486553,250,230,dummy-452
820104.556048844,250,230,dummy-452
820204.633894027,250,230,dummy-452
820165.257833813,250,230,dummy-253
820172.21580439,250,230,dummy-253
820215.518095457,250,230,dummy-115
820151.187549224,250,230,dummy-118
820180.201048544,250,230,dummy-118
820224.202103622,250,230,dummy-118
820264.671967662,250,230,dummy-118
820309.475059809,250,230,dummy-118
820183.991017948,250,230,dummy-310
820251.080865252,250,230,dummy-310
820253.870677347,250,230,dummy-310
820339.435382972,250,230,dummy-310
820176.173552523,250,230,dummy-331
820206.62245206,250,230,dummy-331
820221.426277675,250,230,dummy-331
820249.81932711,250,230,dummy-331
820328.997391145,250,230,dummy-331
820181.3321106,250,230,dummy-37
820182.905379867,250,230,dummy-37
820246.582828097,250,230,dummy-37
820304.386951786,250,230,dummy-37
820226.123005664,250,230,dummy-348
820324.891993655,250,230,dummy-348
820154.395437757,250,230,dummy-232
820206.070283942,250,230,dummy-232
820246.996836888,250,230,dummy-232
820252.682299347,250,230,dummy-232
820265.363571108,250,230,dummy-232
820279.938257701,250,230,dummy-232
820280.667812597,250,230,dummy-232
820294.087838505,250,230,dummy-232
820091.575914957,250,230,dummy-307
820178.144936979,250,230,dummy-307
820206.583043933,250,230,dummy-307
820328.149234429,250,230,dummy-307
820337.918695459,250,230,dummy-307
820359.57959327,250,230,dummy-307
820101.722927155,250,230,dummy-79
820140.009557013,250,230,dummy-79
820301.275974411,250,230,dummy-79
820343.913411403,250,230,dummy-79
820108.179954563,250,230,dummy-200
820125.095030926,250,230,dummy-200
820242.65820623,250,230,dummy-200
820349.858513742,250,230,dummy-200
820106.104982294,250,230,dummy-280
820108.537864365,250,230,dummy-280
820256.545141552,250,230,dummy-280
820266.06898775,250,230,dummy-280
820169.212560747,250,230,dummy-10
820112.954872053,250,230,dummy-172
820163.589210782,250,230,dummy-277
820184.787444126,250,230,dummy-277
820194.890266908,250,230,dummy-277
820223.499955033,250,230,dummy-277
820277.904102727,250,230,dummy-277
820322.397908764,250,230,dummy-277
820347.745495112,250,230,dummy-277
820137.822755564,250,230,dummy-378
820165.212458906,250,230,dummy-378
820166.126586867,250,230,dummy-378
820175.351398949,250,230,dummy-378
820209.801725333,250,230,dummy-378
820279.247761286,250,230,dummy-378
820352.797815407,250,230,dummy-378
820380.460023688,250,230,dummy-318
820288.397532543,250,230,dummy-441
820351.738594606,250,230,dummy-441
820361.475870603,250,230,dummy-441
820080.914390251,250,230,dummy-2
820188.711447407,250,230,dummy-2
820312.774021124,250,230,dummy-2
820313.272852666,250,230,dummy-2
820231.251772736,250,230,dummy-434
820373.23367475,250,230,dummy-434
820149.134456642,250,230,dummy-372
820227.153925626,250,230,dummy-372
820129.424087968,250,230,dummy-319
820265.435552623,250,230,dummy-319
820109.255893354,250,230,dummy-107
820133.8920861,250,230,dummy-107
820299.330182189,250,230,dummy-107
820122.367525403,250,230,dummy-134
820189.55470927,250,230,dummy-134
820229.841555027,250,230,dummy-134
820318.906748247,250,230,dummy-134
820108.255106942,250,230,dummy-75
820109.800152536,250,230,dummy-75
820123.951388265,250,230,dummy-75
820176.790330929,250,230,dummy-75
820190.358241581,250,230,dummy-75
820263.325652361,250,230,dummy-75
820378.548897704,250,230,dummy-75
820129.812751539,250,230,dummy-314
820235.540771916,250,230,dummy-314
820290.030728899,250,230,dummy-314
820292.332939764,250,230,dummy-314
820093.254103755,250,230,dummy-132
820090.607908315,250,230,dummy-214
820264.547294307,250,230,dummy-214
820313.286620305,250,230,dummy-214
820367.764003098,250,230,dummy-214
820098.389809028,250,230,dummy-293
820214.095303414,250,230,dummy-293
820244.759196946,250,230,dummy-293
820245.403726518,250,230,dummy-349
820081.479901719,250,230,dummy-443
820159.390605445,250,230,dummy-443
820261.054212802,250,230,dummy-443
820133.722959267,250,230,dummy-366
820157.479040758,250,230,dummy-366
820228.542223191,250,230,dummy-366
820082.618117313,250,230,dummy-240
820286.816730416,250,230,dummy-240
820299.278304947,250,230,dummy-240
820375.763917935,250,230,dummy-240
820355.390292033,250,230,dummy-288
820165.236888489,250,230,dummy-491
820222.504882808,250,230,dummy-491
820231.530990719,250,230,dummy-491
820259.087375869,250,230,dummy-491
820211.810199102,250,230,dummy-338
820237.459658014,250,230,dummy-338
820280.090497688,250,230,dummy-338
820305.31982784,250,230,dummy-338
820314.891761807,250,230,dummy-338
820329.445479297,250,230,dummy-338
820369.255331871,250,230,dummy-338
820370.520397459,250,230,dummy-338
820126.722502174,250,230,dummy-47
820186.600519777,250,230,dummy-47
820186.975013212,250,230,dummy-47
820192.155003205,250,230,dummy-47
820090.540738276,250,230,dummy-225
820104.534293857,250,230,dummy-225
820138.350236068,250,230,dummy-225
820265.360995697,250,230,dummy-225
820273.158086759,250,230,dummy-225
820273.455899434,250,230,dummy-225
820286.915189456,250,230,dummy-225
820373.592259013,250,230,dummy-225
820150.18048149,250,230,dummy-53
820319.254243739,250,230,dummy-53
820362.069455354,250,230,dummy-53
820100.097764954,250,230,dummy-414
820110.081865047,250,230,dummy-414
820158.847269698,250,230,dummy-414
820164.490065734,250,230,dummy-414
820264.951953761,250,230,dummy-414
820305.882372153,250,230,dummy-414
820308.016511683,250,230,dummy-414
820338.25289426,250,230,dummy-414
820104.857921128,250,230,dummy-450
820145.612935011,250,230,dummy-450
820154.018777666,250,230,dummy-450
820225.911343659,250,230,dummy-450
820234.695943171,250,230,dummy-450
820251.913638614,250,230,dummy-450
820260.232954425,250,230,dummy-450
820122.622906642,250,230,dummy-309
820132.625731913,250,230,dummy-309
820338.060088579,250,230,dummy-309
820354.27955517,250,230,dummy-309
820093.056729228,250,230,dummy-105
820122.101239988,250,230,dummy-105
820166.325977541,250,230,dummy-105
820190.918890176,250,230,dummy-105
820201.047825711,250,230,dummy-105
820300.59743367,250,230,dummy-105
820142.068663352,250,230,dummy-90
820342.687095437,250,230,dummy-90
820373.519577506,250,230,dummy-90
820206.049480766,250,230,dummy-171
820111.393423845,250,230,dummy-281
820292.225668193,250,230,dummy-281
820292.474466336,250,230,dummy-109
820086.431531492,250,230,dummy-362
820094.056634288,250,230,dummy-362
820242.106502336,250,230,dummy-283
820248.243070167,250,230,dummy-283
820350.767505349,250,230,dummy-283
820218.669726801,250,230,dummy-89
820237.514458634,250,230,dummy-89
820336.561263435,250,230,dummy-89
820127.947358295,250,230,dummy-298
820146.629531123,250,230,dummy-298
820281.139733317,250,230,dummy-298
820105.715857414,250,230,dummy-340
820167.30544191,250,230,dummy-340
820179.462706187,250,230,dummy-340
820199.59673481,250,230,dummy-70
820361.059068502,250,230,dummy-70
820361.500917321,250,230,dummy-70
820157.447605295,250,230,dummy-161
820179.791122228,250,230,dummy-161
820281.705571672,250,230,dummy-161
820156.296068188,250,230,dummy-189
820226.14015434,250,230,dummy-189
820302.559734381,250,230,dummy-189
820334.234323006,250,230,dummy-189
820115.83204768,250,230,dummy-158
820217.561949357,250,230,dummy-158
820219.604221406,250,230,dummy-158
820312.138478177,250,230,dummy-158
820102.959835717,250,230,dummy-327
820117.772585775,250,230,dummy-327
820150.544909108,250,230,dummy-327
820166.081149901,250,230,dummy-327
820192.176454577,250,230,dummy-327
820350.381462936,250,230,dummy-327
820102.643782128,250,230,dummy-61
820124.76380405,250,230,dummy-61
820223.52842766,250,230,dummy-61
820309.141106598,250,230,dummy-61
820377.736659517,250,230,dummy-61
820311.663881002,250,230,dummy-425
820316.647805363,250,230,dummy-425
820326.322477025,250,230,dummy-425
820115.665795748,250,230,dummy-463
820122.456402908,250,230,dummy-463
820195.049895713,250,230,dummy-463
820284.997476895,250,230,dummy-463
820315.938882859,250,230,dummy-463
820322.230042599,250,230,dummy-463
820324.275441584,250,230,dummy-463
820152.035975299,250,230,dummy-150
820317.64775187,250,230,dummy-150
820148.04870701,250,230,dummy-44
820181.960908127,250,230,dummy-44
820266.636308676,250,230,dummy-44
820304.527840485,250,230,dummy-44
820379.281118219,250,230,dummy-44
820124.620127814,250,230,dummy-330
820206.287204286,250,230,dummy-330
820231.607608456,250,230,dummy-330
820234.711592257,250,230,dummy-330
820244.237789503,250,230,dummy-330
820272.572091437,250,230,dummy-330
820300.444705622,250,230,dummy-330
820348.881016511,250,230,dummy-330
820144.79111341,250,230,dummy-103
820197.873668763,250,230,dummy-103
820347.100487152,250,230,dummy-103
820377.767642813,250,230,dummy-103
820198.315839045,250,230,dummy-131
820200.323828006,250,230,dummy-131
820246.048705144,250,230,dummy-131
820125.707582897,250,230,dummy-193
820291.680199771,250,230,dummy-193
820292.756576381,250,230,dummy-193
820321.48561512,250,230,dummy-193
820336.361440282,250,230,dummy-193
820191.058127589,250,230,dummy-339
820312.766119668,250,230,dummy-339
820329.143324811,250,230,dummy-339
820094.723481944,250,230,dummy-282
820121.450093741,250,230,dummy-282
820130.094598622,250,230,dummy-282
820167.505253148,250,230,dummy-282
820264.051725858,250,230,dummy-282
820330.107527678,250,230,dummy-282
820344.51666871,250,230,dummy-282
820149.47221909,250,230,dummy-374
820202.185678878,250,230,dummy-374
820373.887076875,250,230,dummy-374
820086.271507896,250,230,dummy-92
820144.981472341,250,230,dummy-92
820263.645694999,250,230,dummy-92
820149.16914547,250,230,dummy-474
820158.627465264,250,230,dummy-474
820242.609970133,250,230,dummy-73
820343.753295313,250,230,dummy-73
820116.706101438,250,230,dummy-229
820284.612479119,250,230,dummy-229
820299.6329507,250,230,dummy-229
820176.225671234,250,230,dummy-393
820316.493639585,250,230,dummy-393
820316.878690551,250,230,dummy-393
820090.357395175,250,230,dummy-371
820118.895045799,250,230,dummy-371
820133.423056243,250,230,dummy-371
820146.218967736,250,230,dummy-371
820159.30984718,250,230,dummy-371
820116.17802169,250,230,dummy-400
820179.970580667,250,230,dummy-400
820267.381069448,250,230,dummy-400
820343.60660449,250,230,dummy-400
820140.750719626,250,230,dummy-191
820273.964579655,250,230,dummy-191
820292.464688584,250,230,dummy-191
820118.031885675,250,230,dummy-402
820083.229930475,250,230,dummy-500
820085.199836606,250,230,dummy-500
820168.547768948,250,230,dummy-500
820169.925178568,250,230,dummy-500
820221.081819258,250,230,dummy-500
820232.608586671,250,230,dummy-500
820267.543483608,250,230,dummy-500
820287.574538382,250,230,dummy-500
820108.875327501,250,230,dummy-141
820128.896103927,250,230,dummy-141
820138.731096343,250,230,dummy-141
820150.93754522,250,230,dummy-141
820168.516537558,250,230,dummy-141
820282.349061729,250,230,dummy-141
820088.048958513,250,230,dummy-505
820103.135176137,250,230,dummy-361
820154.020119598,250,230,dummy-361
820154.829783827,250,230,dummy-361
820324.134373587,250,230,dummy-361
820287.726411287,250,230,dummy-111
820366.783387061,250,230,dummy-111
820200.998902186,250,230,dummy-284
820373.581764537,250,230,dummy-284
820201.859888816,250,230,dummy-68
820216.52022374,250,230,dummy-68
820234.499473084,250,230,dummy-68
820238.143432614,250,230,dummy-272
820268.674894354,250,230,dummy-272
820301.807808753,250,230,dummy-272
820305.445202669,250,230,dummy-272
820165.982226057,250,230,dummy-458
820166.036078017,250,230,dummy-458
820336.923900036,250,230,dummy-99
820379.739042275,250,230,dummy-99
820097.020860058,250,230,dummy-388
820131.717505407,250,230,dummy-388
820147.303258304,250,230,dummy-388
820187.537182182,250,230,dummy-388
820085.008364741,250,230,dummy-276
820322.86618816,250,230,dummy-276
820325.736840676,250,230,dummy-276
820352.864353622,250,230,dummy-276
820121.166662997,250,230,dummy-364
820165.703427428,250,230,dummy-364
820178.896505778,250,230,dummy-364
820274.506462936,250,230,dummy-364
820221.666318528,250,230,dummy-173
