arrival_time,input_tokens,output_tokens,adapter
816813.424973616,250,230,dummy-215
816843.527755876,250,230,dummy-215
816914.132728022,250,230,dummy-215
816894.051099946,250,230,dummy-403
816770.287375159,250,230,dummy-357
816807.190816022,250,230,dummy-357
816714.717608402,250,230,dummy-317
816890.619109406,250,230,dummy-317
816672.255498574,250,230,dummy-2
816743.784984635,250,230,dummy-2
816765.303497492,250,230,dummy-2
816811.054900156,250,230,dummy-2
816825.78270742,250,230,dummy-2
816900.60961731,250,230,dummy-2
816749.015438193,250,230,dummy-288
816814.341370187,250,230,dummy-288
816832.320252724,250,230,dummy-288
816892.977591908,250,230,dummy-288
816929.764703894,250,230,dummy-288
816943.663451088,250,230,dummy-288
816781.540893306,250,230,dummy-328
816738.34945707,250,230,dummy-280
816769.536291343,250,230,dummy-280
816853.41694243,250,230,dummy-280
816822.007361391,250,230,dummy-321
816876.412204822,250,230,dummy-321
816919.434267617,250,230,dummy-321
816935.811445737,250,230,dummy-321
816941.049555798,250,230,dummy-321
816786.266169018,250,230,dummy-404
816899.836189935,250,230,dummy-404
816928.565242066,250,230,dummy-404
816674.870195551,250,230,dummy-305
816697.026635473,250,230,dummy-305
816853.620299782,250,230,dummy-305
816658.200495293,250,230,dummy-121
816665.702133768,250,230,dummy-121
816867.544426335,250,230,dummy-121
816692.357961463,250,230,dummy-187
816786.255990493,250,230,dummy-187
816810.278116872,250,230,dummy-187
816818.806312258,250,230,dummy-187
816911.340720402,250,230,dummy-187
816913.475994608,250,230,dummy-187
816943.712778358,250,230,dummy-187
816899.51804609,250,230,dummy-7
816855.951209782,250,230,dummy-382
816729.45955974,250,230,dummy-378
816827.315433702,250,230,dummy-378
816654.017591732,250,230,dummy-45
816713.568764536,250,230,dummy-45
816814.004988681,250,230,dummy-45
816850.404063495,250,230,dummy-45
816929.581884887,250,230,dummy-45
816655.345777346,250,230,dummy-120
816733.256768423,250,230,dummy-120
816902.329503157,250,230,dummy-120
816831.525508766,250,230,dummy-126
816919.535329352,250,230,dummy-126
816920.033732938,250,230,dummy-126
816728.483494971,250,230,dummy-365
816731.995366131,250,230,dummy-365
816810.014597575,250,230,dummy-365
816865.850916531,250,230,dummy-365
816696.078636577,250,230,dummy-88
816726.724466768,250,230,dummy-88
816812.401303896,250,230,dummy-88
816655.052382198,250,230,dummy-372
816678.456717583,250,230,dummy-372
816764.004266846,250,230,dummy-372
816794.45384562,250,230,dummy-372
816775.285942821,250,230,dummy-235
816788.135509029,250,230,dummy-235
816905.754368214,250,230,dummy-235
816932.730607923,250,230,dummy-439
816874.247029673,250,230,dummy-358
816940.996249021,250,230,dummy-358
816821.894940922,250,230,dummy-74
816849.988176302,250,230,dummy-74
816881.902512067,250,230,dummy-74
816926.395727354,250,230,dummy-74
816941.610770042,250,230,dummy-74
816943.8186802,250,230,dummy-74
816814.800808072,250,230,dummy-308
816824.878414882,250,230,dummy-308
816731.927812134,250,230,dummy-418
816751.815956918,250,230,dummy-418
816660.211698454,250,230,dummy-174
816749.381532215,250,230,dummy-174
816750.295314951,250,230,dummy-174
816766.749755507,250,230,dummy-174
816806.234992667,250,230,dummy-174
816913.889914464,250,230,dummy-174
816740.193319343,250,230,dummy-101
816791.867943302,250,230,dummy-101
816941.09410794,250,230,dummy-101
816894.642810258,250,230,dummy-260
816768.315511836,250,230,dummy-115
816779.969360951,250,230,dummy-115
816780.342938959,250,230,dummy-115
816867.641771351,250,230,dummy-115
816687.668536728,250,230,dummy-395
816746.080351995,250,230,dummy-395
816780.542843382,250,230,dummy-395
816787.71909631,250,230,dummy-395
816832.689037897,250,230,dummy-395
816870.709388267,250,230,dummy-395
816688.811478758,250,230,dummy-31
816708.832222278,250,230,dummy-31
816718.374296699,250,230,dummy-31
816901.754719372,250,230,dummy-31
816719.772955724,250,230,dummy-184
816825.038681961,250,230,dummy-184
816901.458542018,250,230,dummy-184
816666.611773391,250,230,dummy-295
816713.917809171,250,230,dummy-295
816849.928164634,250,230,dummy-295
816880.504067962,250,230,dummy-295
816895.097797054,250,230,dummy-295
816922.905816765,250,230,dummy-295
816923.289889218,250,230,dummy-295
816905.495045516,250,230,dummy-27
816912.257912542,250,230,dummy-27
816645.510594995,250,230,dummy-331
816739.145807088,250,230,dummy-331
816845.949480273,250,230,dummy-331
816879.572947455,250,230,dummy-300
816889.397763051,250,230,dummy-300
816941.222934064,250,230,dummy-300
816645.274935601,250,230,dummy-21
816654.230785677,250,230,dummy-21
816860.560461147,250,230,dummy-21
816715.015089287,250,230,dummy-153
816715.429182477,250,230,dummy-153
816916.996908055,250,230,dummy-153
816685.844357785,250,230,dummy-406
816941.657259377,250,230,dummy-406
816673.925148258,250,230,dummy-448
816789.630676444,250,230,dummy-448
816791.35838468,250,230,dummy-448
816822.250129483,250,230,dummy-448
816907.862517343,250,230,dummy-448
816939.53713865,250,230,dummy-448
816746.441305053,250,230,dummy-366
816806.133314918,250,230,dummy-366
816833.213038488,250,230,dummy-366
816645.63861726,250,230,dummy-371
816816.414964424,250,230,dummy-371
816905.998820796,250,230,dummy-371
816785.274607903,250,230,dummy-155
816828.514953869,250,230,dummy-155
816724.877561401,250,230,dummy-99
816734.732526092,250,230,dummy-99
816795.975036083,250,230,dummy-99
816693.289232736,250,230,dummy-114
816752.740581028,250,230,dummy-114
816756.249348778,250,230,dummy-114
816784.32222337,250,230,dummy-114
816908.384129165,250,230,dummy-114
816918.431818245,250,230,dummy-114
816831.254210665,250,230,dummy-36
816931.08788918,250,230,dummy-36
816933.133351389,250,230,dummy-36
816739.64938026,250,230,dummy-399
816830.093220016,250,230,dummy-399
816912.451669171,250,230,dummy-399
816715.512153368,250,230,dummy-438
816814.668280916,250,230,dummy-438
816741.517684433,250,230,dummy-177
816811.361054652,250,230,dummy-177
816841.98356877,250,230,dummy-177
816938.780010833,250,230,dummy-177
816735.520554835,250,230,dummy-12
816866.411445683,250,230,dummy-12
816879.705440906,250,230,dummy-12
816899.304454547,250,230,dummy-12
816929.421013005,250,230,dummy-12
816875.567058463,250,230,dummy-313
816670.029540645,250,230,dummy-334
816685.387310501,250,230,dummy-334
816782.569858069,250,230,dummy-334
816839.978788714,250,230,dummy-334
816714.664820489,250,230,dummy-217
816772.659661219,250,230,dummy-217
816776.024295448,250,230,dummy-217
816645.080834197,250,230,dummy-363
816668.035058879,250,230,dummy-363
816671.269256629,250,230,dummy-363
816720.051183888,250,230,dummy-363
816824.075639866,250,230,dummy-363
816921.57668459,250,230,dummy-363
816658.246242773,250,230,dummy-95
816699.909531223,250,230,dummy-95
816719.424926441,250,230,dummy-95
816754.79711414,250,230,dummy-95
816763.249015206,250,230,dummy-95
816765.240232936,250,230,dummy-95
816836.68270156,250,230,dummy-95
816878.188043678,250,230,dummy-95
816901.766908809,250,230,dummy-95
816919.815842856,250,230,dummy-95
816660.497042507,250,230,dummy-132
816733.880814546,250,230,dummy-132
816749.416983204,250,230,dummy-132
816806.685676694,250,230,dummy-132
816932.798025954,250,230,dummy-132
816731.047333158,250,230,dummy-409
816758.54189634,250,230,dummy-409
816911.282152087,250,230,dummy-409
816702.904506094,250,230,dummy-193
816711.549221114,250,230,dummy-193
816841.470480387,250,230,dummy-193
816896.672616277,250,230,dummy-193
816715.741402505,250,230,dummy-315
816751.319491715,250,230,dummy-315
816791.909589987,250,230,dummy-315
816830.510700133,250,230,dummy-315
816877.308532684,250,230,dummy-315
816890.767769738,250,230,dummy-315
816666.436260663,250,230,dummy-226
816694.974244818,250,230,dummy-226
816862.881248851,250,230,dummy-226
816871.468248825,250,230,dummy-226
816646.895858848,250,230,dummy-373
816675.943901788,250,230,dummy-373
816684.999385323,250,230,dummy-373
816791.925848288,250,230,dummy-373
816793.933308597,250,230,dummy-373
816809.915685371,250,230,dummy-201
816693.527944328,250,230,dummy-252
816703.517667767,250,230,dummy-252
816712.628112023,250,230,dummy-252
816793.798601319,250,230,dummy-252
816920.75732625,250,230,dummy-252
816720.923825749,250,230,dummy-97
816733.130389176,250,230,dummy-97
816837.826550935,250,230,dummy-97
816868.35856175,250,230,dummy-97
816913.16144314,250,230,dummy-97
816711.952489674,250,230,dummy-64
816786.407909521,250,230,dummy-64
816835.685265536,250,230,dummy-64
816713.656657548,250,230,dummy-166
816728.848773864,250,230,dummy-166
816866.042740736,250,230,dummy-166
816887.575666348,250,230,dummy-166
816913.121031297,250,230,dummy-166
816939.978761437,250,230,dummy-166
816665.74753913,250,230,dummy-415
816668.684484714,250,230,dummy-415
816758.006761266,250,230,dummy-415
816760.871020822,250,230,dummy-415
816792.962740581,250,230,dummy-415
816655.661294624,250,230,dummy-340
816674.06869451,250,230,dummy-340
816769.921847112,250,230,dummy-340
816905.413435232,250,230,dummy-340
816739.363271537,250,230,dummy-421
816646.706545664,250,230,dummy-199
816661.79301861,250,230,dummy-199
816694.306520267,250,230,dummy-199
816865.203917944,250,230,dummy-199
816765.336493818,250,230,dummy-306
816893.570723694,250,230,dummy-306
816652.185065758,250,230,dummy-44
816716.436250462,250,230,dummy-44
816749.633248162,250,230,dummy-44
816753.828072865,250,230,dummy-44
816808.880043872,250,230,dummy-425
816866.955262747,250,230,dummy-425
816927.071399599,250,230,dummy-425
816718.292292124,250,230,dummy-32
816772.45805695,250,230,dummy-32
816907.548021284,250,230,dummy-32
816723.33507977,250,230,dummy-144
816728.233035044,250,230,dummy-144
816846.897047105,250,230,dummy-144
816904.700821795,250,230,dummy-144
816711.525438041,250,230,dummy-361
816867.870711391,250,230,dummy-361
816916.609975942,250,230,dummy-361
816825.505391608,250,230,dummy-368
816878.354074025,250,230,dummy-368
816688.160659501,250,230,dummy-107
816694.878386751,250,230,dummy-107
816719.750659955,250,230,dummy-107
816916.931954186,250,230,dummy-107
816926.936739183,250,230,dummy-107
816705.544686362,250,230,dummy-232
816758.383459252,250,230,dummy-232
816893.967785684,250,230,dummy-232
816898.835594221,250,230,dummy-232
816674.698252162,250,230,dummy-60
816679.873932111,250,230,dummy-60
816836.925903732,250,230,dummy-60
816699.677611851,250,230,dummy-329
816722.149375451,250,230,dummy-329
816799.804116157,250,230,dummy-329
816859.818656825,250,230,dummy-329
816778.993943304,250,230,dummy-125
816787.845859388,250,230,dummy-125
816790.757770291,250,230,dummy-125
816822.867587711,250,230,dummy-125
816919.715003148,250,230,dummy-125
816920.462099021,250,230,dummy-125
816931.270642975,250,230,dummy-125
816707.683556508,250,230,dummy-98
816889.949724518,250,230,dummy-98
816940.647422517,250,230,dummy-98
816661.573007644,250,230,dummy-176
816718.60998426,250,230,dummy-176
816750.204430636,250,230,dummy-176
816750.25782673,250,230,dummy-176
816720.265996335,250,230,dummy-301
816841.098865995,250,230,dummy-301
816692.381610501,250,230,dummy-15
816720.976096376,250,230,dummy-396
816881.737708246,250,230,dummy-396
816912.791578259,250,230,dummy-396
816875.140133569,250,230,dummy-388
816720.777628976,250,230,dummy-167
816827.290534651,250,230,dummy-167
816856.420353636,250,230,dummy-167
816927.6921149,250,230,dummy-167
816690.19938822,250,230,dummy-63
816724.5936385,250,230,dummy-63
816740.020173667,250,230,dummy-63
816740.829984653,250,230,dummy-63
816744.428647577,250,230,dummy-63
816895.32145147,250,230,dummy-63
816896.592151279,250,230,dummy-63
816782.145967045,250,230,dummy-247
816852.718950733,250,230,dummy-247
816704.22737373,250,230,dummy-387
816726.875930858,250,230,dummy-387
816785.149830472,250,230,dummy-387
816795.278948779,250,230,dummy-387
816891.738916526,250,230,dummy-387
816688.09719907,250,230,dummy-390
816836.106340488,250,230,dummy-390
816723.319606749,250,230,dummy-55
816742.325178172,250,230,dummy-55
816796.108208115,250,230,dummy-55
816829.605709953,250,230,dummy-55
816763.009899537,250,230,dummy-24
816803.481144283,250,230,dummy-24
816872.424504212,250,230,dummy-24
816730.359635451,250,230,dummy-411
816865.438399152,250,230,dummy-411
816854.592107737,250,230,dummy-219
816897.024597274,250,230,dummy-219
816691.42358009,250,230,dummy-83
816731.306738534,250,230,dummy-83
816790.389597487,250,230,dummy-83
816802.432058052,250,230,dummy-83
816895.199731924,250,230,dummy-83
816670.688187237,250,230,dummy-430
816697.415150928,250,230,dummy-430
816929.48823374,250,230,dummy-430
816701.086708288,250,230,dummy-224
816728.946833824,250,230,dummy-224
816741.048789186,250,230,dummy-224
816799.780624672,250,230,dummy-224
816916.730136316,250,230,dummy-224
816667.495007615,250,230,dummy-158
816762.876505344,250,230,dummy-158
816771.52403638,250,230,dummy-158
816711.567973264,250,230,dummy-180
816725.435941677,250,230,dummy-180
816766.331613964,250,230,dummy-254
816819.617014875,250,230,dummy-254
816828.211540342,250,230,dummy-254
816677.907121893,250,230,dummy-277
816718.748721353,250,230,dummy-277
816749.198112642,250,230,dummy-277
816846.848582739,250,230,dummy-277
816850.319452292,250,230,dummy-277
816874.174427328,250,230,dummy-277
816681.508634721,250,230,dummy-42
816722.351647284,250,230,dummy-42
816883.617691286,250,230,dummy-42
816648.48353809,250,230,dummy-85
816728.893340276,250,230,dummy-85
816741.984383805,250,230,dummy-85
816790.792765292,250,230,dummy-85
816794.985643573,250,230,dummy-85
816799.404967856,250,230,dummy-85
816887.104227971,250,230,dummy-85
816644.935401559,250,230,dummy-440
816833.204289776,250,230,dummy-440
816868.839288126,250,230,dummy-440
816909.76867911,250,230,dummy-440
816904.728634978,250,230,dummy-94
816690.055334644,250,230,dummy-400
816750.158275407,250,230,dummy-400
816763.352768657,250,230,dummy-400
816843.760453732,250,230,dummy-400
816878.060569814,250,230,dummy-400
816896.328481505,250,230,dummy-400
816672.10780037,250,230,dummy-66
816705.761947117,250,230,dummy-66
816709.027816673,250,230,dummy-66
816725.200976094,250,230,dummy-66
816729.886219884,250,230,dummy-66
816762.641880421,250,230,dummy-66
816854.733951899,250,230,dummy-66
816712.610806542,250,230,dummy-304
816816.734709115,250,230,dummy-304
816840.780980146,250,230,dummy-304
816654.5894225,250,230,dummy-134
816658.583292335,250,230,dummy-134
816736.462162769,250,230,dummy-134
816902.075381073,250,230,dummy-134
816680.181563867,250,230,dummy-46
816731.066570053,250,230,dummy-46
816746.923396821,250,230,dummy-46
816825.755564707,250,230,dummy-46
816851.103515563,250,230,dummy-46
816845.556900152,250,230,dummy-314
816880.054160559,250,230,dummy-314
816897.50742983,250,230,dummy-314
816671.75564297,250,230,dummy-154
816679.901573617,250,230,dummy-154
816684.727498123,250,230,dummy-154
816715.704815099,250,230,dummy-154
816727.800706997,250,230,dummy-154
816831.246663457,250,230,dummy-154
816843.353871347,250,230,dummy-154
816669.580904736,250,230,dummy-104
816707.598305377,250,230,dummy-104
816672.728761264,250,230,dummy-376
816713.230478767,250,230,dummy-376
816740.956809387,250,230,dummy-376
816910.259792759,250,230,dummy-376
816674.330218142,250,230,dummy-90
816707.028255377,250,230,dummy-90
816839.62015985,250,230,dummy-90
816815.009134099,250,230,dummy-322
816649.909071389,250,230,dummy-423
816661.169574807,250,230,dummy-423
816756.555856513,250,230,dummy-423
816815.106247809,250,230,dummy-423
816876.738686313,250,230,dummy-423
816906.178301535,250,230,dummy-423
816750.315468471,250,230,dummy-274
816844.401166443,250,230,dummy-274
816887.218905524,250,230,dummy-274
816905.827228767,250,230,dummy-274
816939.978735701,250,230,dummy-274
816647.21199479,250,230,dummy-212
816793.415029334,250,230,dummy-212
816821.297506444,250,230,dummy-212
816932.373509893,250,230,dummy-212
816935.24235521,250,230,dummy-212
816726.996498961,250,230,dummy-198
816780.078680251,250,230,dummy-198
816824.329533075,250,230,dummy-198
816851.15549176,250,230,dummy-198
816921.84568314,250,230,dummy-198
816714.273392634,250,230,dummy-113
816765.54005848,250,230,dummy-113
816793.978015586,250,230,dummy-113
816871.625505948,250,230,dummy-113
816894.020107173,250,230,dummy-113
816767.041487599,250,230,dummy-47
816791.538560947,250,230,dummy-47
816649.584506638,250,230,dummy-131
816677.300250904,250,230,dummy-131
816897.001778633,250,230,dummy-131
816718.606467705,250,230,dummy-22
816779.46582832,250,230,dummy-22
816814.874823209,250,230,dummy-22
816816.916783393,250,230,dummy-22
816821.874162331,250,230,dummy-22
816863.919585433,250,230,dummy-22
816880.317394163,250,230,dummy-22
816907.304833965,250,230,dummy-22
816919.916600131,250,230,dummy-22
816665.198838521,250,230,dummy-398
816806.908231652,250,230,dummy-398
816893.206444963,250,230,dummy-398
816905.668047508,250,230,dummy-398
816747.367037292,250,230,dummy-364
816749.334005073,250,230,dummy-364
816749.76034639,250,230,dummy-364
816906.48256168,250,230,dummy-364
816940.833272437,250,230,dummy-364
816807.238924236,250,230,dummy-309
816810.231174063,250,230,dummy-309
816844.063542682,250,230,dummy-309
816732.861896645,250,230,dummy-105
816785.57480452,250,230,dummy-105
816907.282525142,250,230,dummy-105
816910.920379533,250,230,dummy-105
816655.793480832,250,230,dummy-284
816689.241401506,250,230,dummy-284
816754.86255779,250,230,dummy-284
816868.69525578,250,230,dummy-284
816911.852698036,250,230,dummy-284
816662.617173952,250,230,dummy-171
816709.294530417,250,230,dummy-171
816818.687382697,250,230,dummy-171
816835.86636497,250,230,dummy-171
816923.888068685,250,230,dummy-171
816663.574461024,250,230,dummy-281
816837.976465925,250,230,dummy-281
816664.655580077,250,230,dummy-362
816869.097540694,250,230,dummy-362
816883.672315558,250,230,dummy-362
816890.382790178,250,230,dummy-362
816935.612050995,250,230,dummy-362
816655.292594399,250,230,dummy-427
816689.568557898,250,230,dummy-427
816738.334347657,250,230,dummy-427
816739.314982346,250,230,dummy-427
816797.190907761,250,230,dummy-427
816888.269322322,250,230,dummy-283
816682.701697442,250,230,dummy-84
816782.778150025,250,230,dummy-84
816725.473467959,250,230,dummy-210
816733.587982343,250,230,dummy-210
816839.774412002,250,230,dummy-210
816848.658076847,250,230,dummy-210
816869.454854441,250,230,dummy-210
816669.191337675,250,230,dummy-197
816698.236273392,250,230,dummy-197
816823.807597405,250,230,dummy-197
816864.276796163,250,230,dummy-197
816922.993495323,250,230,dummy-197
816763.073508709,250,230,dummy-289
816788.982887731,250,230,dummy-289
816915.205926572,250,230,dummy-289
816920.055360907,250,230,dummy-289
816665.100793438,250,230,dummy-319
816727.464521275,250,230,dummy-319
816792.17589447,250,230,dummy-319
816934.419759287,250,230,dummy-319
816710.902321316,250,230,dummy-282
816716.156286563,250,230,dummy-282
816921.590838375,250,230,dummy-282
816940.811433951,250,230,dummy-186
816771.340724646,250,230,dummy-146
816800.856022043,250,230,dummy-146
816824.735960288,250,230,dummy-146
816833.522229014,250,230,dummy-146
816662.856091362,250,230,dummy-108
816757.578463993,250,230,dummy-108
816781.970336322,250,230,dummy-108
816912.942755875,250,230,dummy-108
816672.35263103,250,230,dummy-222
816758.464685731,250,230,dummy-222
816822.806791783,250,230,dummy-222
816661.524124656,250,230,dummy-117
816795.94745311,250,230,dummy-117
816915.190962203,250,230,dummy-117
816926.311143502,250,230,dummy-117
816651.306503451,250,230,dummy-165
816677.01450739,250,230,dummy-165
816786.45960306,250,230,dummy-165
816854.651946887,250,230,dummy-165
816883.790528666,250,230,dummy-165
816652.410281698,250,230,dummy-345
816701.034598959,250,230,dummy-345
816715.561847571,250,230,dummy-345
816768.419434217,250,230,dummy-345
816870.333505569,250,230,dummy-345
816683.911259367,250,230,dummy-354
816787.582337077,250,230,dummy-354
816869.007701498,250,230,dummy-354
816876.803917138,250,230,dummy-354
816686.85838734,250,230,dummy-106
816728.293197671,250,230,dummy-106
816747.851650479,250,230,dummy-106
816748.940557784,250,230,dummy-106
816849.402330713,250,230,dummy-106
816920.911673121,250,230,dummy-106
816703.274194136,250,230,dummy-386
816709.5432984,250,230,dummy-386
816769.421268111,250,230,dummy-386
816806.065568216,250,230,dummy-386
816904.542011732,250,230,dummy-386
816931.356154692,250,230,dummy-386
816712.340724046,250,230,dummy-185
816722.174979724,250,230,dummy-185
816777.336758444,250,230,dummy-185
816799.775340362,250,230,dummy-185
816840.76056094,250,230,dummy-185
816725.630217095,250,230,dummy-374
816792.501210567,250,230,dummy-374
816805.727593582,250,230,dummy-374
816899.084386981,250,230,dummy-374
816650.98418282,250,230,dummy-3
816714.313218883,250,230,dummy-3
816756.488146605,250,230,dummy-3
816667.237473898,250,230,dummy-375
816681.208815977,250,230,dummy-375
816691.192644443,250,230,dummy-375
816872.025362022,250,230,dummy-375
816888.758919725,250,230,dummy-375
816714.645840428,250,230,dummy-53
816752.056522989,250,230,dummy-53
816909.990882408,250,230,dummy-53
816645.647329853,250,230,dummy-250
816671.092288302,250,230,dummy-250
816728.900741607,250,230,dummy-250
816760.971579415,250,230,dummy-250
816787.347776597,250,230,dummy-250
816652.252468782,250,230,dummy-195
816677.612611012,250,230,dummy-195
816657.864125364,250,230,dummy-231
816658.498216078,250,230,dummy-231
816692.057212741,250,230,dummy-231
816860.602135753,250,230,dummy-231
816664.208768276,250,230,dummy-17
816734.624127181,250,230,dummy-422
816752.202505909,250,230,dummy-422
816829.117882042,250,230,dummy-422
816918.184202988,250,230,dummy-422
816688.125499232,250,230,dummy-348
816725.49812536,250,230,dummy-348
816884.796336591,250,230,dummy-348
816901.824972059,250,230,dummy-348
816689.811380888,250,230,dummy-251
816707.623092277,250,230,dummy-251
816742.325148214,250,230,dummy-251
816784.7553068,250,230,dummy-251
816738.365033482,250,230,dummy-355
816759.230275456,250,230,dummy-355
816768.600903868,250,230,dummy-355
816856.012822401,250,230,dummy-355
816899.225124506,250,230,dummy-355
816757.118802557,250,230,dummy-271
816801.194054184,250,230,dummy-271
816656.393465216,250,230,dummy-292
816825.506771191,250,230,dummy-292
816702.539062657,250,230,dummy-442
816838.853928103,250,230,dummy-442
816649.418535672,250,230,dummy-417
816655.299354648,250,230,dummy-417
816763.096304262,250,230,dummy-417
816819.569818115,250,230,dummy-417
816823.63193572,250,230,dummy-417
816834.92858761,250,230,dummy-417
816744.808211717,250,230,dummy-93
816761.208774221,250,230,dummy-93
816669.228634763,250,230,dummy-80
816702.434572825,250,230,dummy-245
816850.482518842,250,230,dummy-245
816705.38205073,250,230,dummy-100
816921.105913624,250,230,dummy-100
816831.474887499,250,230,dummy-6
816834.578983123,250,230,dummy-6
816855.254852683,250,230,dummy-6
816697.954362895,250,230,dummy-268
816667.451318394,250,230,dummy-356
816673.8189957,250,230,dummy-356
816684.672959383,250,230,dummy-243
816726.25975379,250,230,dummy-243
816839.556549962,250,230,dummy-243
816884.300073966,250,230,dummy-243
816747.890551422,250,230,dummy-324
816800.784735992,250,230,dummy-324
816826.1058301,250,230,dummy-324
816885.929163227,250,230,dummy-324
816920.771581192,250,230,dummy-324
816652.462766771,250,230,dummy-207
816693.557751487,250,230,dummy-207
816697.393739412,250,230,dummy-207
816730.165568163,250,230,dummy-207
816834.255569118,250,230,dummy-207
816837.71901276,250,230,dummy-207
816654.258456257,250,230,dummy-424
816812.884528041,250,230,dummy-424
816928.762895023,250,230,dummy-424
816668.596080293,250,230,dummy-190
816851.26848495,250,230,dummy-190
816854.058351991,250,230,dummy-190
816833.646279285,250,230,dummy-65
816850.863190441,250,230,dummy-65
816794.728536962,250,230,dummy-413
816912.009989886,250,230,dummy-413
816805.036416772,250,230,dummy-447
816842.163420975,250,230,dummy-447
816854.084116692,250,230,dummy-447
816866.766208999,250,230,dummy-447
816884.370905991,250,230,dummy-447
816893.452452961,250,230,dummy-447
816715.536179544,250,230,dummy-286
816731.121794818,250,230,dummy-286
816765.033731117,250,230,dummy-286
816773.782311556,250,230,dummy-286
816777.971247385,250,230,dummy-286
816891.281058097,250,230,dummy-286
816689.183178859,250,230,dummy-230
816703.334889876,250,230,dummy-230
816747.559002343,250,230,dummy-230
816799.15753729,250,230,dummy-230
816840.083664693,250,230,dummy-230
816739.702293506,250,230,dummy-71
816811.595108987,250,230,dummy-71
816674.629842866,250,230,dummy-270
816687.414624595,250,230,dummy-270
816688.959460019,250,230,dummy-270
816694.434990084,250,230,dummy-270
816735.624380613,250,230,dummy-168
816801.154041365,250,230,dummy-168
816898.327598426,250,230,dummy-168
816911.522653173,250,230,dummy-168
816900.401194872,250,230,dummy-9
816694.248776619,250,230,dummy-38
816701.038695381,250,230,dummy-38
816905.903147707,250,230,dummy-38
816692.450383106,250,230,dummy-397
816806.381173846,250,230,dummy-397
816757.645636362,250,230,dummy-338
816816.708122984,250,230,dummy-338
816827.125297227,250,230,dummy-338
816779.234908707,250,230,dummy-122
816789.149769383,250,230,dummy-122
816918.225383364,250,230,dummy-122
816680.668609126,250,230,dummy-52
816729.5300215,250,230,dummy-52
816769.763429375,250,230,dummy-52
816931.073241976,250,230,dummy-52
816934.273400704,250,230,dummy-52
816934.401314638,250,230,dummy-52
816658.410760144,250,230,dummy-383
816660.380975917,250,230,dummy-383
816898.238849465,250,230,dummy-383
816931.555125622,250,230,dummy-383
816721.003649354,250,230,dummy-130
816767.578752947,250,230,dummy-130
816772.43276534,250,230,dummy-253
816806.195784412,250,230,dummy-253
816869.767939777,250,230,dummy-253
816896.210519665,250,230,dummy-253
816684.357717891,250,230,dummy-72
816745.947518605,250,230,dummy-72
816847.611574176,250,230,dummy-72
816853.298734153,250,230,dummy-72
816870.837063295,250,230,dummy-72
816874.458667648,250,230,dummy-72
816918.070135034,250,230,dummy-72
816919.278874789,250,230,dummy-72
816655.320152906,250,230,dummy-276
816746.604669966,250,230,dummy-276
816758.840246997,250,230,dummy-276
816728.734986961,250,230,dummy-434
816780.37459063,250,230,dummy-434
816821.46695275,250,230,dummy-434
816882.549286785,250,230,dummy-434
816890.458169493,250,230,dummy-434
816921.400418199,250,230,dummy-434
816935.953878229,250,230,dummy-434
816806.0866388,250,230,dummy-349
816922.696486179,250,230,dummy-349
816933.80331311,250,230,dummy-349
816649.656799141,250,230,dummy-414
816662.881105566,250,230,dummy-414
816670.505885787,250,230,dummy-414
816745.272525363,250,230,dummy-414
816646.603256492,250,230,dummy-75
816668.328704429,250,230,dummy-75
816673.371380417,250,230,dummy-75
816807.52634781,250,230,dummy-75
816820.283809191,250,230,dummy-75
816848.676074108,250,230,dummy-75
816884.128091877,250,230,dummy-75
816644.391184037,250,230,dummy-213
816922.220603987,250,230,dummy-213
816656.963787872,250,230,dummy-333
816756.08858878,250,230,dummy-333
816820.404977881,250,230,dummy-333
816843.962717267,250,230,dummy-333
816692.740653222,250,230,dummy-127
816748.362980475,250,230,dummy-127
816887.217381159,250,230,dummy-127
816653.370234802,250,230,dummy-410
816683.10019307,250,230,dummy-410
816723.855660742,250,230,dummy-410
816734.094577864,250,230,dummy-410
816721.733313893,250,230,dummy-436
816788.852223467,250,230,dummy-436
816899.126332586,250,230,dummy-436
816907.669793081,250,230,dummy-436
816928.063135769,250,230,dummy-436
816645.531883877,250,230,dummy-35
816650.343591746,250,230,dummy-35
816724.476608743,250,230,dummy-35
816757.051025495,250,230,dummy-35
816775.183598489,250,230,dummy-35
816790.07332163,250,230,dummy-35
816817.718534856,250,230,dummy-35
816836.562468721,250,230,dummy-35
816854.212879452,250,230,dummy-35
816675.782333345,250,230,dummy-202
816685.766940173,250,230,dummy-202
816766.34916329,250,230,dummy-202
816837.317855394,250,230,dummy-202
816879.94848996,250,230,dummy-202
816679.142378409,250,230,dummy-275
816837.620016959,250,230,dummy-275
816936.666973418,250,230,dummy-275
816876.489217461,250,230,dummy-78
816897.529042501,250,230,dummy-78
816652.469885684,250,230,dummy-29
816675.316335004,250,230,dummy-29
816720.607458211,250,230,dummy-29
816838.487066211,250,230,dummy-29
816869.667314152,250,230,dummy-118
816659.851957833,250,230,dummy-1
816669.690085959,250,230,dummy-1
816645.340466643,250,230,dummy-350
816666.606752211,250,230,dummy-350
816840.546389673,250,230,dummy-350
816894.566811018,250,230,dummy-350
816855.954666911,250,230,dummy-112
