arrival_time,input_tokens,output_tokens,adapter
816818.956651069,250,230,dummy-53
816878.019404289,250,230,dummy-53
816746.971170318,250,230,dummy-89
816771.843363262,250,230,dummy-89
816969.024621693,250,230,dummy-89
816822.254745147,250,230,dummy-123
816848.631000418,250,230,dummy-123
816855.807206068,250,230,dummy-123
816673.322343431,250,230,dummy-244
816808.541415326,250,230,dummy-244
816815.499502028,250,230,dummy-244
816891.872974717,250,230,dummy-244
816896.830132069,250,230,dummy-244
816951.234632162,250,230,dummy-244
816695.815185552,250,230,dummy-184
816752.211950301,250,230,dummy-184
816780.072336955,250,230,dummy-184
816844.784126771,250,230,dummy-184
816862.998670208,250,230,dummy-184
816890.880252452,250,230,dummy-184
816757.823664853,250,230,dummy-48
816890.41544842,250,230,dummy-48
816952.047710215,250,230,dummy-48
816739.605943491,250,230,dummy-353
816805.227748625,250,230,dummy-353
816850.21431543,250,230,dummy-353
816863.33212464,250,230,dummy-353
816909.056704672,250,230,dummy-353
816929.12177925,250,230,dummy-353
816800.796929767,250,230,dummy-352
816912.745105315,250,230,dummy-352
816679.890166008,250,230,dummy-377
816694.901988454,250,230,dummy-358
816720.261157966,250,230,dummy-358
816801.458734343,250,230,dummy-358
816952.351044718,250,230,dummy-358
816853.869435924,250,230,dummy-189
816673.874521479,250,230,dummy-234
816714.532750803,250,230,dummy-234
816897.205762567,250,230,dummy-234
816716.490314313,250,230,dummy-95
816754.507892808,250,230,dummy-95
816763.618216352,250,230,dummy-95
816777.48566917,250,230,dummy-95
816961.586596744,250,230,dummy-95
816971.411457973,250,230,dummy-95
816729.66342927,250,230,dummy-165
816754.97845938,250,230,dummy-165
816827.572203153,250,230,dummy-165
816967.84002014,250,230,dummy-165
816757.09954309,250,230,dummy-285
816838.766866246,250,230,dummy-285
816797.889625958,250,230,dummy-257
816869.783514497,250,230,dummy-257
816873.431771303,250,230,dummy-257
816679.146408977,250,230,dummy-148
816688.964052921,250,230,dummy-148
816710.682799256,250,230,dummy-148
816724.675825518,250,230,dummy-148
816768.066558283,250,230,dummy-290
816735.354275157,250,230,dummy-156
816744.07787613,250,230,dummy-156
816692.572227402,250,230,dummy-49
816703.832390457,250,230,dummy-49
816967.085311699,250,230,dummy-49
816967.814031313,250,230,dummy-49
816762.989618413,250,230,dummy-302
816919.334577986,250,230,dummy-302
816933.860119698,250,230,dummy-259
816779.91772638,250,230,dummy-211
816838.1929646,250,230,dummy-211
816839.765911712,250,230,dummy-211
816968.953036089,250,230,dummy-211
816683.710934102,250,230,dummy-130
816824.839110347,250,230,dummy-130
816881.313171637,250,230,dummy-130
816884.305256868,250,230,dummy-130
816967.279695789,250,230,dummy-130
816720.745667354,250,230,dummy-45
816699.052461351,250,230,dummy-155
816789.274298872,250,230,dummy-155
816867.293360853,250,230,dummy-155
816730.660768097,250,230,dummy-297
816771.502426466,250,230,dummy-297
816818.877452335,250,230,dummy-297
816843.270180258,250,230,dummy-297
816678.272746699,250,230,dummy-213
816701.495154702,250,230,dummy-213
816743.158380704,250,230,dummy-213
816780.937602323,250,230,dummy-213
816967.705101651,250,230,dummy-213
816972.300549585,250,230,dummy-30
816773.324571443,250,230,dummy-163
816807.118412616,250,230,dummy-163
816828.31694889,250,230,dummy-163
816908.723190781,250,230,dummy-163
816929.399837843,250,230,dummy-163
816946.937721667,250,230,dummy-163
816691.221319854,250,230,dummy-209
816966.497083865,250,230,dummy-209
816733.745506582,250,230,dummy-246
816775.286274403,250,230,dummy-246
816852.939842141,250,230,dummy-246
816896.180418524,250,230,dummy-246
816938.22537945,250,230,dummy-246
816842.739379546,250,230,dummy-22
816909.82935332,250,230,dummy-22
816717.175197085,250,230,dummy-113
816748.97446458,250,230,dummy-113
816781.745821274,250,230,dummy-113
816918.941910063,250,230,dummy-113
816714.217493224,250,230,dummy-197
816821.948519059,250,230,dummy-197
816839.69149449,250,230,dummy-197
816903.369358756,250,230,dummy-197
816904.680416656,250,230,dummy-197
816907.783754723,250,230,dummy-197
816943.41995598,250,230,dummy-197
816949.918269037,250,230,dummy-197
816680.54934904,250,230,dummy-52
816697.592147462,250,230,dummy-32
816720.996530152,250,230,dummy-32
816897.429347223,250,230,dummy-32
816827.305505238,250,230,dummy-323
816857.754014501,250,230,dummy-323
816947.700500293,250,230,dummy-323
816853.966216129,250,230,dummy-333
816877.988029795,250,230,dummy-333
816940.696453453,250,230,dummy-333
816681.734776957,250,230,dummy-178
816768.632175106,250,230,dummy-178
816801.829355125,250,230,dummy-178
816852.841468429,250,230,dummy-178
816862.970147675,250,230,dummy-178
816763.884595129,250,230,dummy-146
816868.008974716,250,230,dummy-146
816871.036055658,250,230,dummy-146
816936.350933716,250,230,dummy-146
816952.386198417,250,230,dummy-146
816721.654289305,250,230,dummy-275
816780.705556305,250,230,dummy-275
816899.369481011,250,230,dummy-275
816685.094237496,250,230,dummy-60
816873.361844161,250,230,dummy-60
816741.253016564,250,230,dummy-58
816743.604228211,250,230,dummy-58
816803.056013851,250,230,dummy-58
816826.540357681,250,230,dummy-58
816847.509245045,250,230,dummy-58
816847.883245934,250,230,dummy-58
816892.134809456,250,230,dummy-58
816896.197204897,250,230,dummy-58
816924.290110823,250,230,dummy-58
816959.742723181,250,230,dummy-58
816916.633871717,250,230,dummy-206
816763.381770479,250,230,dummy-125
816893.303006135,250,230,dummy-125
816916.86003884,250,230,dummy-125
816972.062575652,250,230,dummy-125
816761.22647453,250,230,dummy-98
816821.104622525,250,230,dummy-98
816772.852019367,250,230,dummy-363
816841.817646414,250,230,dummy-363
816920.747279848,250,230,dummy-363
816963.565538875,250,230,dummy-363
816736.047923995,250,230,dummy-240
816738.418864722,250,230,dummy-240
816745.553556277,250,230,dummy-240
816809.346363609,250,230,dummy-240
816809.400356879,250,230,dummy-240
816680.828951394,250,230,dummy-289
816803.145661814,250,230,dummy-289
816827.81033666,250,230,dummy-289
816836.595681579,250,230,dummy-289
816862.470682133,250,230,dummy-289
816875.695242951,250,230,dummy-289
816737.581187788,250,230,dummy-167
816885.589207268,250,230,dummy-167
816739.889898073,250,230,dummy-94
816753.209303579,250,230,dummy-94
816765.189438299,250,230,dummy-94
816865.627390518,250,230,dummy-94
816882.956225045,250,230,dummy-355
816769.883532461,250,230,dummy-253
816824.048885559,250,230,dummy-253
816864.520104774,250,230,dummy-253
816702.695219769,250,230,dummy-241
816771.553121081,250,230,dummy-241
816806.925281051,250,230,dummy-241
816830.595543863,250,230,dummy-241
816902.038590514,250,230,dummy-241
816850.259601179,250,230,dummy-345
816922.416933957,250,230,dummy-26
816925.888557624,250,230,dummy-26
816949.742201148,250,230,dummy-26
816688.21731882,250,230,dummy-381
816725.728511827,250,230,dummy-381
816884.205360399,250,230,dummy-381
816946.337107765,250,230,dummy-381
816672.755387476,250,230,dummy-117
816810.281926955,250,230,dummy-117
816735.167501288,250,230,dummy-332
816832.34852304,250,230,dummy-332
816856.846177073,250,230,dummy-332
816967.120596253,250,230,dummy-332
816724.443306885,250,230,dummy-383
816944.143730389,250,230,dummy-383
816961.747990801,250,230,dummy-383
816782.856536478,250,230,dummy-329
816794.958482469,250,230,dummy-329
816860.487111855,250,230,dummy-329
816688.862030264,250,230,dummy-11
816717.90853961,250,230,dummy-11
816769.862042048,250,230,dummy-11
816935.30000178,250,230,dummy-11
816718.175477376,250,230,dummy-277
816775.984568365,250,230,dummy-277
816909.197159481,250,230,dummy-277
816702.273841613,250,230,dummy-321
816780.153688223,250,230,dummy-321
816883.600459541,250,230,dummy-321
816689.888672517,250,230,dummy-260
816918.482988488,250,230,dummy-260
816946.817751993,250,230,dummy-260
816760.291449226,250,230,dummy-247
816779.396496928,250,230,dummy-247
816892.692260673,250,230,dummy-247
816904.219593898,250,230,dummy-247
816676.772480781,250,230,dummy-349
816909.246680915,250,230,dummy-349
816780.007252043,250,230,dummy-254
816965.150010578,250,230,dummy-254
816717.971142834,250,230,dummy-372
816744.697397111,250,230,dummy-372
816751.488108645,250,230,dummy-372
816771.00439785,250,230,dummy-372
816802.598647737,250,230,dummy-372
816904.262234363,250,230,dummy-372
816909.035703767,250,230,dummy-372
816750.09825253,250,230,dummy-134
816875.669523816,250,230,dummy-134
816912.796670575,250,230,dummy-134
816715.168902445,250,230,dummy-143
816775.391838628,250,230,dummy-143
816936.658081428,250,230,dummy-143
816953.846103307,250,230,dummy-143
816814.630899756,250,230,dummy-87
816927.119077802,250,230,dummy-87
816708.019926941,250,230,dummy-196
816750.272820037,250,230,dummy-196
816840.357916364,250,230,dummy-196
816843.722749915,250,230,dummy-196
816866.160756662,250,230,dummy-196
816711.066344069,250,230,dummy-270
816885.005357199,250,230,dummy-270
816915.6686555,250,230,dummy-270
816764.359639171,250,230,dummy-34
816898.038877479,250,230,dummy-34
816924.864383574,250,230,dummy-34
816902.611609419,250,230,dummy-68
816703.234394887,250,230,dummy-17
816703.451976209,250,230,dummy-17
816786.800216868,250,230,dummy-17
816814.29536156,250,230,dummy-17
816873.78006778,250,230,dummy-17
816966.546668576,250,230,dummy-17
816834.451405276,250,230,dummy-144
816921.86193156,250,230,dummy-144
816850.371821916,250,230,dummy-198
816920.944610576,250,230,dummy-198
816931.85702087,250,230,dummy-198
816960.995549396,250,230,dummy-198
816683.750145785,250,230,dummy-47
816890.937071414,250,230,dummy-47
816684.89782894,250,230,dummy-339
816962.727444815,250,230,dummy-339
816708.078979019,250,230,dummy-169
816882.481103859,250,230,dummy-169
816940.555524637,250,230,dummy-169
816940.585547205,250,230,dummy-169
816966.173233044,250,230,dummy-169
816693.521085921,250,230,dummy-295
816756.850564976,250,230,dummy-295
816809.689064839,250,230,dummy-295
816826.142998779,250,230,dummy-295
816906.550259328,250,230,dummy-295
816941.484583625,250,230,dummy-295
816957.881678322,250,230,dummy-295
816726.319254695,250,230,dummy-341
816781.416440596,250,230,dummy-341
816789.823053118,250,230,dummy-341
816820.952173825,250,230,dummy-341
816743.877210769,250,230,dummy-105
816757.811808866,250,230,dummy-105
816795.721650582,250,230,dummy-105
816814.969072576,250,230,dummy-105
816740.315852304,250,230,dummy-231
816785.705997404,250,230,dummy-231
816818.461484008,250,230,dummy-231
816865.0446069,250,230,dummy-231
816869.463519124,250,230,dummy-231
816874.850799523,250,230,dummy-231
816727.415745449,250,230,dummy-281
816737.266333563,250,230,dummy-281
816738.812321141,250,230,dummy-281
816758.833549313,250,230,dummy-281
816941.099226686,250,230,dummy-281
816933.092964713,250,230,dummy-168
816934.390316804,250,230,dummy-283
816776.255171202,250,230,dummy-35
816810.496477365,250,230,dummy-35
816851.085823982,250,230,dummy-35
816908.494572035,250,230,dummy-35
816925.711220989,250,230,dummy-35
816929.050160605,250,230,dummy-35
816940.336818162,250,230,dummy-35
816943.835027505,250,230,dummy-35
816949.349968645,250,230,dummy-35
816743.379773073,250,230,dummy-116
816767.566591987,250,230,dummy-116
816866.722906661,250,230,dummy-116
816903.931456362,250,230,dummy-233
816680.460591668,250,230,dummy-311
816734.376934361,250,230,dummy-311
816808.952663921,250,230,dummy-311
816822.146216073,250,230,dummy-311
816854.238041951,250,230,dummy-311
816903.51482301,250,230,dummy-311
816934.541825642,250,230,dummy-311
816835.603368465,250,230,dummy-40
816674.00303499,250,230,dummy-226
816697.949465896,250,230,dummy-226
816732.225387229,250,230,dummy-226
816816.997787399,250,230,dummy-226
816868.155248298,250,230,dummy-226
816869.304677347,250,230,dummy-226
816716.032852855,250,230,dummy-6
816720.723690886,250,230,dummy-215
816854.878905366,250,230,dummy-215
816679.008843362,250,230,dummy-239
816690.247956221,250,230,dummy-239
816915.601345888,250,230,dummy-239
816739.729212311,250,230,dummy-177
816858.515984236,250,230,dummy-177
816886.161464099,250,230,dummy-177
816963.595441585,250,230,dummy-177
816880.238074208,250,230,dummy-350
816761.570616967,250,230,dummy-46
816815.075214619,250,230,dummy-46
816823.528054019,250,230,dummy-46
816915.62063581,250,230,dummy-46
816924.503944365,250,230,dummy-46
816970.198548574,250,230,dummy-46
816777.16224325,250,230,dummy-2
816792.589107776,250,230,dummy-2
816849.058142734,250,230,dummy-2
816854.23806947,250,230,dummy-2
816922.431713112,250,230,dummy-2
816937.570755996,250,230,dummy-232
816691.796818348,250,230,dummy-194
816719.512680709,250,230,dummy-194
816760.014857957,250,230,dummy-194
816925.987519479,250,230,dummy-194
816898.031089587,250,230,dummy-266
816791.374159062,250,230,dummy-263
816896.070318136,250,230,dummy-263
816905.097187808,250,230,dummy-263
816714.2085667,250,230,dummy-147
816904.854642512,250,230,dummy-147
816701.093500505,250,230,dummy-150
816761.586924787,250,230,dummy-150
816761.631671688,250,230,dummy-150
816805.959478356,250,230,dummy-150
816859.620141732,250,230,dummy-357
816871.662630506,250,230,dummy-357
816959.361735115,250,230,dummy-357
816768.013689303,250,230,dummy-42
816803.591524851,250,230,dummy-42
816814.48423606,250,230,dummy-42
816849.468778203,250,230,dummy-42
816875.540565798,250,230,dummy-42
816882.059186957,250,230,dummy-42
816889.061212144,250,230,dummy-42
816925.460302945,250,230,dummy-42
816956.035324476,250,230,dummy-42
816965.319493086,250,230,dummy-42
816792.840654884,250,230,dummy-304
816810.419072819,250,230,dummy-304
816869.249896126,250,230,dummy-304
816716.46194541,250,230,dummy-256
816767.3516168,250,230,dummy-256
816862.12673056,250,230,dummy-256
816948.558708607,250,230,dummy-256
816793.701066286,250,230,dummy-84
816865.237273971,250,230,dummy-84
816905.601645796,250,230,dummy-84
816943.12734013,250,230,dummy-84
816683.65724093,250,230,dummy-121
816726.529439887,250,230,dummy-121
816741.342973002,250,230,dummy-121
816781.225428699,250,230,dummy-121
816784.735553485,250,230,dummy-121
816882.591478563,250,230,dummy-121
816908.241569469,250,230,dummy-121
816700.119450397,250,230,dummy-69
816702.576441955,250,230,dummy-69
816712.414543025,250,230,dummy-69
816726.386788543,250,230,dummy-69
816795.993941452,250,230,dummy-69
816816.859081487,250,230,dummy-69
816800.35664388,250,230,dummy-103
816854.140438584,250,230,dummy-103
816967.710968374,250,230,dummy-103
816760.445637872,250,230,dummy-9
816801.71731306,250,230,dummy-9
816722.20543267,250,230,dummy-375
816732.189877376,250,230,dummy-375
816870.450873731,250,230,dummy-375
816899.564396056,250,230,dummy-375
816795.405635045,250,230,dummy-245
816939.058390574,250,230,dummy-245
816763.989448264,250,230,dummy-142
816845.160437145,250,230,dummy-142
816911.99556304,250,230,dummy-142
816755.430482069,250,230,dummy-224
816971.154565687,250,230,dummy-224
816739.932405691,250,230,dummy-291
816757.74466942,250,230,dummy-291
816799.725987904,250,230,dummy-291
816848.53423427,250,230,dummy-291
816889.626383461,250,230,dummy-291
816907.606515611,250,230,dummy-291
816810.509821303,250,230,dummy-64
816929.665443983,250,230,dummy-64
816937.984567588,250,230,dummy-64
816680.617123687,250,230,dummy-185
816686.021094844,250,230,dummy-185
816694.976948093,250,230,dummy-185
816743.600723855,250,230,dummy-185
816769.586631964,250,230,dummy-185
816774.805306573,250,230,dummy-187
816821.38012866,250,230,dummy-187
816832.339636418,250,230,dummy-187
816871.824657163,250,230,dummy-187
816931.838765787,250,230,dummy-187
816758.724910913,250,230,dummy-380
816793.426585329,250,230,dummy-380
816820.854623245,250,230,dummy-380
816900.576127617,250,230,dummy-380
816775.730819656,250,230,dummy-110
816816.787669981,250,230,dummy-110
816957.677848337,250,230,dummy-110
816766.729743855,250,230,dummy-337
816808.903572137,250,230,dummy-337
816965.625106329,250,230,dummy-337
816972.335343185,250,230,dummy-337
816773.172793682,250,230,dummy-368
816900.183454342,250,230,dummy-368
816742.021799233,250,230,dummy-131
816835.919924707,250,230,dummy-131
816691.938664929,250,230,dummy-162
816705.163010662,250,230,dummy-162
816762.200489887,250,230,dummy-162
816780.882238603,250,230,dummy-162
816800.438981221,250,230,dummy-162
816822.783634608,250,230,dummy-162
816831.942403232,250,230,dummy-162
816885.228056971,250,230,dummy-162
816950.207048238,250,230,dummy-162
816931.576945315,250,230,dummy-59
816677.161590822,250,230,dummy-305
816698.357290921,250,230,dummy-305
816806.153974045,250,230,dummy-305
816830.854647219,250,230,dummy-305
816876.604807106,250,230,dummy-305
816686.451338083,250,230,dummy-86
816780.086826058,250,230,dummy-86
816920.380910169,250,230,dummy-86
816678.112924151,250,230,dummy-360
816683.753662659,250,230,dummy-360
816687.522608806,250,230,dummy-360
816725.644352748,250,230,dummy-360
816818.04316373,250,230,dummy-360
816862.11834729,250,230,dummy-360
816703.062761159,250,230,dummy-348
816792.231871271,250,230,dummy-348
816898.418238159,250,230,dummy-348
816907.204221753,250,230,dummy-348
816945.224683829,250,230,dummy-348
816679.34824103,250,230,dummy-76
816756.436773391,250,230,dummy-76
816778.622048179,250,230,dummy-76
816937.919868952,250,230,dummy-76
816700.619584525,250,230,dummy-331
816701.253825968,250,230,dummy-331
816708.755269453,250,230,dummy-331
816873.079614502,250,230,dummy-331
816896.958667852,250,230,dummy-331
816946.410870643,250,230,dummy-331
816788.343925391,250,230,dummy-307
816964.525660592,250,230,dummy-307
816830.931655875,250,230,dummy-56
816959.165169423,250,230,dummy-56
816708.546183598,250,230,dummy-81
816720.006481843,250,230,dummy-81
816822.24691942,250,230,dummy-81
816903.622756793,250,230,dummy-81
816955.047695716,250,230,dummy-81
816967.493423552,250,230,dummy-81
816691.122763673,250,230,dummy-72
816787.327583363,250,230,dummy-72
816941.044560003,250,230,dummy-72
816674.967531928,250,230,dummy-160
816710.261064421,250,230,dummy-160
816713.197261475,250,230,dummy-160
816716.431774254,250,230,dummy-160
816752.409444375,250,230,dummy-160
816806.901263881,250,230,dummy-160
816859.79518949,250,230,dummy-160
816891.904847972,250,230,dummy-160
816903.260015825,250,230,dummy-160
816718.420637957,250,230,dummy-282
816751.357471085,250,230,dummy-282
816773.830842241,250,230,dummy-282
816786.037715294,250,230,dummy-282
816805.675343083,250,230,dummy-282
816857.274172117,250,230,dummy-282
816920.950505136,250,230,dummy-282
816682.953405942,250,230,dummy-342
816747.672230818,250,230,dummy-342
816784.879604973,250,230,dummy-342
816825.113206623,250,230,dummy-342
816923.159862977,250,230,dummy-342
816956.414376674,250,230,dummy-342
816903.505210574,250,230,dummy-320
816790.155966817,250,230,dummy-149
816820.598876472,250,230,dummy-149
816829.968796865,250,230,dummy-149
816874.380520754,250,230,dummy-149
816909.572340388,250,230,dummy-149
816692.700894673,250,230,dummy-41
816731.307800277,250,230,dummy-41
816812.860086716,250,230,dummy-41
816970.794346358,250,230,dummy-41
816712.780340385,250,230,dummy-7
816759.205053824,250,230,dummy-7
816794.587680934,250,230,dummy-7
816897.559684972,250,230,dummy-7
816951.378138263,250,230,dummy-7
816971.409041703,250,230,dummy-7
816749.288117138,250,230,dummy-369
816813.638776309,250,230,dummy-78
816910.18714161,250,230,dummy-78
816718.340215607,250,230,dummy-137
816767.1233105,250,230,dummy-137
816874.056999433,250,230,dummy-137
816902.968695952,250,230,dummy-137
816718.56374793,250,230,dummy-88
816730.021827938,250,230,dummy-88
816771.395977533,250,230,dummy-88
816801.844011643,250,230,dummy-88
816807.486522212,250,230,dummy-88
816837.244872884,250,230,dummy-88
816925.507428189,250,230,dummy-88
816957.422351032,250,230,dummy-88
816960.10292862,250,230,dummy-88
816960.40045821,250,230,dummy-88
816677.347484398,250,230,dummy-108
816753.597830651,250,230,dummy-108
816889.912922818,250,230,dummy-108
816915.097291835,250,230,dummy-374
816719.78836879,250,230,dummy-361
816673.299141227,250,230,dummy-180
816864.914241848,250,230,dummy-180
816964.462177594,250,230,dummy-180
816966.451333138,250,230,dummy-180
