arrival_time,input_tokens,output_tokens,adapter
26837.16915843,250,230,dummy-130
26608.776705769,250,230,dummy-166
26767.403859723,250,230,dummy-166
26807.874995967,250,230,dummy-166
26838.766562868,250,230,dummy-166
26788.465820073,250,230,dummy-26
26844.312356893,250,230,dummy-26
26591.528088894,250,230,dummy-236
26726.506825038,250,230,dummy-236
26747.373147882,250,230,dummy-236
26828.98643467,250,230,dummy-236
26831.440201906,250,230,dummy-236
26846.168241857,250,230,dummy-236
26572.924842954,250,230,dummy-85
26635.712672674,250,230,dummy-85
26724.887316805,250,230,dummy-163
26798.373652883,250,230,dummy-152
26838.660261921,250,230,dummy-152
26794.368449049,250,230,dummy-212
26835.460655563,250,230,dummy-212
26700.440422385,250,230,dummy-298
26747.015621239,250,230,dummy-298
26630.368032286,250,230,dummy-21
26690.590613986,250,230,dummy-21
26796.318906552,250,230,dummy-21
26612.64129903,250,230,dummy-216
26675.406924343,250,230,dummy-216
26704.423616886,250,230,dummy-216
26709.321847118,250,230,dummy-216
26739.540033338,250,230,dummy-216
26770.010040645,250,230,dummy-216
26588.832351658,250,230,dummy-65
26610.937166762,250,230,dummy-65
26645.212622647,250,230,dummy-65
26696.097685652,250,230,dummy-65
26667.597705014,250,230,dummy-193
26690.366600564,250,230,dummy-193
26861.525767321,250,230,dummy-193
26824.825551818,250,230,dummy-175
26851.905356642,250,230,dummy-175
26583.095102917,250,230,dummy-41
26815.569281368,250,230,dummy-41
26604.645616388,250,230,dummy-246
26785.244373767,250,230,dummy-246
26569.58140772,250,230,dummy-137
26598.898749605,250,230,dummy-137
26654.733998892,250,230,dummy-137
26671.648223615,250,230,dummy-137
26719.928545538,250,230,dummy-137
26772.641892718,250,230,dummy-137
26774.103439652,250,230,dummy-137
26575.763897344,250,230,dummy-286
26624.784302949,250,230,dummy-286
26766.49344426,250,230,dummy-286
26806.342066378,250,230,dummy-286
26814.97813558,250,230,dummy-286
26627.086141868,250,230,dummy-160
26655.62414372,250,230,dummy-160
26662.341861343,250,230,dummy-160
26686.529460489,250,230,dummy-160
26705.812552337,250,230,dummy-229
26721.238578321,250,230,dummy-229
26736.774778031,250,230,dummy-229
26838.438389571,250,230,dummy-229
26840.480748194,250,230,dummy-229
26580.324881018,250,230,dummy-115
26624.46236599,250,230,dummy-115
26829.898004184,250,230,dummy-115
26622.074841426,250,230,dummy-233
26699.234890694,250,230,dummy-233
26820.068221877,250,230,dummy-233
26632.456974862,250,230,dummy-50
26707.223998397,250,230,dummy-50
26633.464035998,250,230,dummy-272
26682.245714014,250,230,dummy-272
26709.484936337,250,230,dummy-272
26795.161722902,250,230,dummy-272
26608.611843754,250,230,dummy-289
26814.941820827,250,230,dummy-289
26611.15832498,250,230,dummy-149
26718.955511858,250,230,dummy-149
26738.843950056,250,230,dummy-149
26751.079789247,250,230,dummy-149
26752.457291744,250,230,dummy-149
26649.847314722,250,230,dummy-49
26691.388682814,250,230,dummy-49
26621.096671889,250,230,dummy-283
26715.819054888,250,230,dummy-283
26748.574957291,250,230,dummy-283
26760.73048588,250,230,dummy-283
26793.940532034,250,230,dummy-279
26794.314858546,250,230,dummy-279
26750.054107822,250,230,dummy-107
26785.038731345,250,230,dummy-107
26825.802195574,250,230,dummy-107
26653.425083259,250,230,dummy-148
26714.668741604,250,230,dummy-148
26726.770837694,250,230,dummy-148
26833.575495223,250,230,dummy-148
26639.804473449,250,230,dummy-301
26749.249125472,250,230,dummy-301
26752.758204176,250,230,dummy-301
26777.488693698,250,230,dummy-301
26723.836776029,250,230,dummy-20
26854.72696948,250,230,dummy-20
26856.038279097,250,230,dummy-20
26727.680372734,250,230,dummy-205
26633.815180388,250,230,dummy-54
26631.689068272,250,230,dummy-119
26647.046321124,250,230,dummy-119
26688.420762726,250,230,dummy-119
26822.100064701,250,230,dummy-119
26850.166846432,250,230,dummy-119
26616.378600155,250,230,dummy-180
26685.236048974,250,230,dummy-180
26738.740542515,250,230,dummy-180
26798.43248028,250,230,dummy-180
26651.662191043,250,230,dummy-191
26748.843129364,250,230,dummy-191
26599.614713247,250,230,dummy-105
26824.968690671,250,230,dummy-105
26574.185640082,250,230,dummy-171
26667.887160628,250,230,dummy-171
26716.961011423,250,230,dummy-171
26731.135083187,250,230,dummy-171
26800.979588436,250,230,dummy-171
26584.856978758,250,230,dummy-132
26590.49751738,250,230,dummy-132
26688.588657912,250,230,dummy-132
26681.810162778,250,230,dummy-140
26716.511707564,250,230,dummy-140
26736.149494041,250,230,dummy-140
26634.125306125,250,230,dummy-207
26642.270703413,250,230,dummy-207
26650.456846937,250,230,dummy-207
26681.433591881,250,230,dummy-207
26666.16739925,250,230,dummy-81
26722.850897381,250,230,dummy-81
26751.864002051,250,230,dummy-81
26828.237947443,250,230,dummy-81
26848.101005947,250,230,dummy-81
26722.33822647,250,230,dummy-82
26739.917347379,250,230,dummy-82
26818.750198854,250,230,dummy-82
26663.024009524,250,230,dummy-150
26689.009501027,250,230,dummy-150
26789.446309142,250,230,dummy-150
26856.536021292,250,230,dummy-150
26568.119040088,250,230,dummy-224
26605.190943128,250,230,dummy-224
26676.956145748,250,230,dummy-224
26686.959198207,250,230,dummy-224
26816.880418922,250,230,dummy-224
26850.3779589,250,230,dummy-224
26597.972439023,250,230,dummy-4
26645.697644112,250,230,dummy-4
26564.447565679,250,230,dummy-60
26602.682625695,250,230,dummy-60
26615.906655539,250,230,dummy-60
26642.084288837,250,230,dummy-60
26654.881217839,250,230,dummy-60
26713.29112714,250,230,dummy-60
26721.696732311,250,230,dummy-60
26778.165936495,250,230,dummy-60
26740.69632748,250,230,dummy-319
26785.682712117,250,230,dummy-319
26600.768524071,250,230,dummy-93
26645.866387289,250,230,dummy-87
26655.8509441,250,230,dummy-87
26675.872338977,250,230,dummy-87
26682.142039108,250,230,dummy-87
26717.524866024,250,230,dummy-87
26751.437149366,250,230,dummy-87
26603.158938127,250,230,dummy-306
26646.39297128,250,230,dummy-306
26671.707707267,250,230,dummy-306
26726.199672636,250,230,dummy-306
26727.180232551,250,230,dummy-306
26785.057783485,250,230,dummy-306
26814.57420506,250,230,dummy-306
26854.938860797,250,230,dummy-306
26598.51448283,250,230,dummy-305
26744.717193791,250,230,dummy-305
26788.108194382,250,230,dummy-305
26658.994448108,250,230,dummy-55
26719.097212967,250,230,dummy-55
26797.115974132,250,230,dummy-55
26596.7069287,250,230,dummy-313
26634.828376392,250,230,dummy-313
26737.069574626,250,230,dummy-313
26771.532475578,250,230,dummy-313
26785.100428225,250,230,dummy-313
26859.611377391,250,230,dummy-282
26608.855444629,250,230,dummy-7
26612.849077449,250,230,dummy-7
26639.430354531,250,230,dummy-7
26576.663911607,250,230,dummy-280
26732.663260439,250,230,dummy-280
26844.611230006,250,230,dummy-280
26853.637587665,250,230,dummy-280
26720.419770968,250,230,dummy-209
26726.155946631,250,230,dummy-209
26844.159047737,250,230,dummy-209
26574.710680664,250,230,dummy-256
26687.813699999,250,230,dummy-256
26697.647460293,250,230,dummy-256
26743.050184251,250,230,dummy-256
26766.720227556,250,230,dummy-256
26858.813280808,250,230,dummy-256
26629.485075386,250,230,dummy-248
26724.865814126,250,230,dummy-248
26790.395083761,250,230,dummy-248
26575.333243246,250,230,dummy-14
26589.333719236,250,230,dummy-14
26611.930039339,250,230,dummy-14
26711.106494237,250,230,dummy-14
26851.399964607,250,230,dummy-14
26712.691563025,250,230,dummy-48
26716.202179317,250,230,dummy-48
26820.29189597,250,230,dummy-48
26603.444956159,250,230,dummy-118
26677.577264587,250,230,dummy-118
26717.358427587,250,230,dummy-118
26744.85333245,250,230,dummy-118
26745.281123852,250,230,dummy-118
26733.174772184,250,230,dummy-266
26814.823514092,250,230,dummy-266
26631.141789998,250,230,dummy-42
26682.030352615,250,230,dummy-42
26799.593566627,250,230,dummy-42
26809.723387197,250,230,dummy-42
26770.675185215,250,230,dummy-213
26612.327606207,250,230,dummy-245
26645.775249152,250,230,dummy-245
26689.866490037,250,230,dummy-245
26825.876997653,250,230,dummy-245
26851.934806942,250,230,dummy-245
26564.483926543,250,230,dummy-281
26580.472780998,250,230,dummy-281
26604.419763757,250,230,dummy-281
26643.026273865,250,230,dummy-281
26712.633136371,250,230,dummy-281
26663.761007398,250,230,dummy-40
26664.071578401,250,230,dummy-40
26739.990986896,250,230,dummy-40
26844.014240091,250,230,dummy-40
26669.115995405,250,230,dummy-95
26806.997928989,250,230,dummy-215
26839.108106114,250,230,dummy-215
26657.165634687,250,230,dummy-16
26775.950900955,250,230,dummy-16
26606.926317335,250,230,dummy-234
26629.772752041,250,230,dummy-234
26634.718707236,250,230,dummy-234
26694.552261091,250,230,dummy-227
26718.308653594,250,230,dummy-227
26585.695965733,250,230,dummy-157
26609.052403924,250,230,dummy-157
26656.320021196,250,230,dummy-157
26661.748840177,250,230,dummy-157
26717.371923199,250,230,dummy-157
26733.228358531,250,230,dummy-157
26567.783966401,250,230,dummy-284
26638.64522103,250,230,dummy-284
26660.801385092,250,230,dummy-284
26633.518261875,250,230,dummy-131
26666.454481887,250,230,dummy-131
26730.246573831,250,230,dummy-131
26630.041290391,250,230,dummy-173
26820.688220946,250,230,dummy-173
26566.01203892,250,230,dummy-275
26686.670785031,250,230,dummy-275
26706.079181505,250,230,dummy-275
26710.765029921,250,230,dummy-275
26763.847904422,250,230,dummy-275
26650.726829773,250,230,dummy-94
26653.160838709,250,230,dummy-94
26814.655047141,250,230,dummy-94
26634.313107103,250,230,dummy-98
26705.842742142,250,230,dummy-98
26715.698947958,250,230,dummy-98
26817.145779256,250,230,dummy-98
26574.460613847,250,230,dummy-185
26670.6785339,250,230,dummy-185
26685.206661193,250,230,dummy-185
26745.084514421,250,230,dummy-185
26752.042759535,250,230,dummy-185
26816.358823656,250,230,dummy-185
26817.507967041,250,230,dummy-185
26590.457040785,250,230,dummy-232
26617.524947167,250,230,dummy-232
26688.607771594,250,230,dummy-232
26692.657127689,250,230,dummy-232
26728.234936801,250,230,dummy-232
26729.04489982,250,230,dummy-232
26598.455902936,250,230,dummy-72
26627.502453548,250,230,dummy-72
26641.496025142,250,230,dummy-72
26679.783115169,250,230,dummy-72
26761.451714768,250,230,dummy-72
26761.617790304,250,230,dummy-72
26779.361726241,250,230,dummy-72
26823.363192695,250,230,dummy-72
26574.146576733,250,230,dummy-178
26761.656942256,250,230,dummy-178
26626.483592715,250,230,dummy-292
26665.914108775,250,230,dummy-292
26663.609166823,250,230,dummy-277
26606.898056292,250,230,dummy-237
26647.994150889,250,230,dummy-237
26693.211998322,250,230,dummy-237
26719.808488872,250,230,dummy-237
26750.251428367,250,230,dummy-237
26862.739180294,250,230,dummy-237
26593.67078214,250,230,dummy-51
26614.936931429,250,230,dummy-51
26656.599501377,250,230,dummy-51
26670.750828554,250,230,dummy-51
26587.487160788,250,230,dummy-195
26641.404424424,250,230,dummy-195
26682.245052052,250,230,dummy-195
26760.003387744,250,230,dummy-195
26667.815570087,250,230,dummy-211
26824.409291962,250,230,dummy-211
26658.449288666,250,230,dummy-244
26671.769489829,250,230,dummy-244
26792.238676175,250,230,dummy-244
26810.453735037,250,230,dummy-244
26660.176386683,250,230,dummy-127
26841.0089434,250,230,dummy-127
26845.070436196,250,230,dummy-127
26572.818058953,250,230,dummy-62
26589.393857245,250,230,dummy-62
26677.090179798,250,230,dummy-62
26629.701848969,250,230,dummy-155
26632.937321694,250,230,dummy-155
26659.664288144,250,230,dummy-155
26662.015088151,250,230,dummy-155
26698.335030345,250,230,dummy-155
26803.600393931,250,230,dummy-155
26603.215371496,250,230,dummy-294
26614.477127502,250,230,dummy-294
26674.971018713,250,230,dummy-294
26719.507338392,250,230,dummy-294
26768.651172278,250,230,dummy-294
26611.540113041,250,230,dummy-295
26689.451503485,250,230,dummy-295
26698.524716841,250,230,dummy-295
26802.549833672,250,230,dummy-295
26625.789966061,250,230,dummy-263
26628.727545031,250,230,dummy-263
26715.295958904,250,230,dummy-263
26755.529244034,250,230,dummy-263
26790.953425852,250,230,dummy-263
26813.391622069,250,230,dummy-263
26580.66538518,250,230,dummy-276
26731.924177638,250,230,dummy-276
26741.020593892,250,230,dummy-276
