arrival_time,input_tokens,output_tokens,adapter
817927.915534792,250,230,dummy-205
817960.429545125,250,230,dummy-205
817997.802232117,250,230,dummy-205
818051.109934395,250,230,dummy-205
818064.676583021,250,230,dummy-205
818120.522234275,250,230,dummy-205
818131.819147011,250,230,dummy-205
818186.308779067,250,230,dummy-205
817917.967775307,250,230,dummy-53
817959.064470738,250,230,dummy-53
818018.48315523,250,230,dummy-53
818136.485219461,250,230,dummy-53
817942.495619112,250,230,dummy-89
817969.364225698,250,230,dummy-123
818028.209732167,250,230,dummy-123
818112.683629609,250,230,dummy-123
817965.737016384,250,230,dummy-244
818002.011207225,250,230,dummy-244
818035.537149838,250,230,dummy-244
817903.325034249,250,230,dummy-184
817908.729543618,250,230,dummy-184
817917.685228745,250,230,dummy-184
817966.308206286,250,230,dummy-184
817992.293640525,250,230,dummy-184
817917.507901605,250,230,dummy-48
817981.759608588,250,230,dummy-48
818099.32257876,250,230,dummy-48
818126.403004787,250,230,dummy-48
818184.253594426,250,230,dummy-48
818160.278082982,250,230,dummy-353
817908.035792494,250,230,dummy-352
817930.98884973,250,230,dummy-352
818008.149500455,250,230,dummy-352
818037.933147044,250,230,dummy-352
818151.764870256,250,230,dummy-352
818021.359339803,250,230,dummy-377
818190.662585185,250,230,dummy-377
817988.135703918,250,230,dummy-358
818003.328872814,250,230,dummy-358
818006.475344116,250,230,dummy-358
818012.182683633,250,230,dummy-358
818021.64041321,250,230,dummy-358
817983.933383827,250,230,dummy-189
818043.811092142,250,230,dummy-189
818045.800358917,250,230,dummy-234
818085.649033931,250,230,dummy-234
818094.099141279,250,230,dummy-234
818135.02523963,250,230,dummy-234
818012.8638815,250,230,dummy-95
818043.306432243,250,230,dummy-95
818052.676694184,250,230,dummy-95
818097.087861497,250,230,dummy-95
818132.279265941,250,230,dummy-95
817906.364612348,250,230,dummy-165
817949.236665091,250,230,dummy-165
817964.049602364,250,230,dummy-165
818003.931415407,250,230,dummy-165
818007.442025077,250,230,dummy-165
818105.298241815,250,230,dummy-165
818130.94763762,250,230,dummy-165
818032.712064226,250,230,dummy-285
818057.305334574,250,230,dummy-285
818075.056872612,250,230,dummy-285
817954.346577513,250,230,dummy-257
818030.61033623,250,230,dummy-257
818131.072615034,250,230,dummy-257
818133.544949404,250,230,dummy-257
818175.050651737,250,230,dummy-257
817903.695817108,250,230,dummy-148
817925.800585982,250,230,dummy-148
818163.658253421,250,230,dummy-148
817943.430293437,250,230,dummy-290
818077.585656529,250,230,dummy-290
817958.060846348,250,230,dummy-156
817966.783735699,250,230,dummy-156
817980.53055217,250,230,dummy-49
818113.123239865,250,230,dummy-49
818174.755365927,250,230,dummy-49
817916.228912085,250,230,dummy-302
817979.557779781,250,230,dummy-302
818032.395838566,250,230,dummy-302
818048.849765081,250,230,dummy-302
818129.257141793,250,230,dummy-302
818164.191725079,250,230,dummy-302
818180.588756327,250,230,dummy-302
817985.696733992,250,230,dummy-259
818142.041993037,250,230,dummy-259
817977.709263475,250,230,dummy-211
817987.712105347,250,230,dummy-211
818015.438577765,250,230,dummy-211
818044.962394194,250,230,dummy-130
818071.339920109,250,230,dummy-130
818078.516741844,250,230,dummy-130
817940.677866421,250,230,dummy-45
817967.40451763,250,230,dummy-45
817974.195211993,250,230,dummy-45
817993.710893723,250,230,dummy-45
818025.306050279,250,230,dummy-45
818126.969874454,250,230,dummy-45
818131.743142981,250,230,dummy-45
817945.320404945,250,230,dummy-155
817954.415936205,250,230,dummy-155
817960.226343686,250,230,dummy-155
818018.637114495,250,230,dummy-155
818049.824317942,250,230,dummy-155
818178.683719019,250,230,dummy-155
817922.494277524,250,230,dummy-297
817985.259721918,250,230,dummy-297
818004.667148925,250,230,dummy-297
818032.994328036,250,230,dummy-297
818114.608122037,250,230,dummy-297
818133.453302896,250,230,dummy-297
818151.104218001,250,230,dummy-297
818153.893846485,250,230,dummy-297
818166.575428788,250,230,dummy-297
818188.108481731,250,230,dummy-297
817968.942437905,250,230,dummy-213
818182.624738689,250,230,dummy-213
817905.155285943,250,230,dummy-30
817992.851335812,250,230,dummy-30
818176.232028126,250,230,dummy-30
817988.789238759,250,230,dummy-163
817997.861966661,250,230,dummy-163
818064.980673142,250,230,dummy-163
818079.870379271,250,230,dummy-163
818001.386300512,250,230,dummy-209
818068.257090832,250,230,dummy-209
818084.703555412,250,230,dummy-209
818123.304393056,250,230,dummy-209
818148.652135997,250,230,dummy-209
818036.345017606,250,230,dummy-246
818132.892175857,250,230,dummy-246
817898.283800613,250,230,dummy-22
817914.67280182,250,230,dummy-22
817957.905236754,250,230,dummy-22
818038.48800643,250,230,dummy-22
818102.804101604,250,230,dummy-22
818189.103531236,250,230,dummy-22
817959.35843135,250,230,dummy-113
817976.272725836,250,230,dummy-113
818124.319910056,250,230,dummy-113
818184.142897922,250,230,dummy-113
817962.639560654,250,230,dummy-197
817980.450768078,250,230,dummy-197
818022.431697626,250,230,dummy-197
818071.240135553,250,230,dummy-197
818112.331979998,250,230,dummy-197
818130.310749581,250,230,dummy-197
817979.807085267,250,230,dummy-52
818061.474701902,250,230,dummy-52
817899.644913017,250,230,dummy-32
817948.080415733,250,230,dummy-32
817988.920714852,250,230,dummy-32
818040.18757691,250,230,dummy-32
818086.325170036,250,230,dummy-32
818176.860226909,250,230,dummy-32
817982.997918057,250,230,dummy-323
818002.102814928,250,230,dummy-323
818115.39846269,250,230,dummy-323
818126.925114581,250,230,dummy-323
817911.929503661,250,230,dummy-333
817967.764713151,250,230,dummy-333
817964.728257556,250,230,dummy-178
818058.626053905,250,230,dummy-178
817919.758953654,250,230,dummy-146
818126.088823798,250,230,dummy-146
818076.576507725,250,230,dummy-275
817962.311620297,250,230,dummy-60
818027.933365079,250,230,dummy-60
818072.919474809,250,230,dummy-60
818086.037264615,250,230,dummy-60
818131.762819341,250,230,dummy-60
818151.827689402,250,230,dummy-60
817909.158571583,250,230,dummy-58
818002.794947272,250,230,dummy-58
818143.088674859,250,230,dummy-58
817995.294362332,250,230,dummy-206
818022.684510792,250,230,dummy-206
818024.378888198,250,230,dummy-206
818040.779118414,250,230,dummy-206
818076.203033205,250,230,dummy-206
818170.870919031,250,230,dummy-206
817983.15270581,250,230,dummy-125
818024.424304747,250,230,dummy-125
817899.479913344,250,230,dummy-98
818131.953868065,250,230,dummy-98
817984.278596117,250,230,dummy-363
818037.782670134,250,230,dummy-363
818046.234421892,250,230,dummy-363
818138.326680967,250,230,dummy-363
818147.210184102,250,230,dummy-363
818192.905517734,250,230,dummy-363
817943.811571648,250,230,dummy-240
818059.517282163,250,230,dummy-240
818096.420253799,250,230,dummy-240
818133.901067531,250,230,dummy-240
817923.42413875,250,230,dummy-289
817960.728813946,250,230,dummy-289
817980.900438087,250,230,dummy-289
818079.665174943,250,230,dummy-289
818108.275371124,250,230,dummy-289
818002.624790682,250,230,dummy-167
818060.898192167,250,230,dummy-167
818062.470819546,250,230,dummy-167
818191.657365415,250,230,dummy-167
817989.421061684,250,230,dummy-94
818095.148909645,250,230,dummy-94
818116.844024186,250,230,dummy-94
817906.418310002,250,230,dummy-355
818047.546125123,250,230,dummy-355
818104.019533066,250,230,dummy-355
818107.010986733,250,230,dummy-355
818189.985606804,250,230,dummy-355
817935.487362253,250,230,dummy-253
817981.912334977,250,230,dummy-253
818017.294260929,250,230,dummy-253
818120.266116786,250,230,dummy-253
818174.085242,250,230,dummy-253
818194.116250598,250,230,dummy-253
817901.853709958,250,230,dummy-241
817911.671922485,250,230,dummy-241
817933.39030174,250,230,dummy-241
817947.384224307,250,230,dummy-241
817971.232938876,250,230,dummy-345
818127.827254009,250,230,dummy-345
817907.464690191,250,230,dummy-26
818125.31814751,250,230,dummy-381
817900.980029299,250,230,dummy-117
817924.202589754,250,230,dummy-117
817965.865699696,250,230,dummy-117
818003.64528416,250,230,dummy-117
818190.412631817,250,230,dummy-117
818084.719053409,250,230,dummy-332
818086.726365782,250,230,dummy-332
817981.431354536,250,230,dummy-383
818016.133741596,250,230,dummy-383
818043.562024136,250,230,dummy-383
818123.282966847,250,230,dummy-383
818002.714071016,250,230,dummy-329
818187.857760225,250,230,dummy-329
817923.799928891,250,230,dummy-11
817984.294411177,250,230,dummy-11
817984.338410564,250,230,dummy-11
818028.665646786,250,230,dummy-11
818053.638824799,250,230,dummy-277
818181.8723388,250,230,dummy-277
817933.772707708,250,230,dummy-321
818107.712845764,250,230,dummy-321
818138.375547664,250,230,dummy-321
817936.924631929,250,230,dummy-260
818044.655282867,250,230,dummy-260
818062.398952617,250,230,dummy-260
818126.076082414,250,230,dummy-260
818127.387416085,250,230,dummy-260
818130.491731856,250,230,dummy-260
818166.127383941,250,230,dummy-260
818172.623972411,250,230,dummy-260
817909.272491592,250,230,dummy-61
817914.083348205,250,230,dummy-61
817962.177241594,250,230,dummy-61
818117.36686017,250,230,dummy-61
817986.696684391,250,230,dummy-247
818067.867973971,250,230,dummy-247
818134.702879923,250,230,dummy-247
817971.995751664,250,230,dummy-349
817896.602098428,250,230,dummy-254
817901.784065284,250,230,dummy-254
817902.752995799,250,230,dummy-254
817944.836279333,250,230,dummy-254
817990.435266996,250,230,dummy-372
818043.293349246,250,230,dummy-372
817939.197633662,250,230,dummy-134
817977.215801074,250,230,dummy-134
817986.325316253,250,230,dummy-134
818000.193149955,250,230,dummy-134
818184.293717409,250,230,dummy-134
818194.118856265,250,230,dummy-134
817917.608826471,250,230,dummy-143
817942.967499522,250,230,dummy-143
818024.165413549,250,230,dummy-143
818175.057653751,250,230,dummy-143
817992.447926613,250,230,dummy-87
818005.243890234,250,230,dummy-87
818037.314296961,250,230,dummy-87
818047.566710862,250,230,dummy-87
818082.017294692,250,230,dummy-87
817944.599038664,250,230,dummy-196
818063.25316559,250,230,dummy-196
817978.137247465,250,230,dummy-270
818193.861150452,250,230,dummy-270
818102.945405186,250,230,dummy-34
817972.076258683,250,230,dummy-68
818009.90052799,250,230,dummy-68
818043.812650352,250,230,dummy-68
818117.783931344,250,230,dummy-68
818158.199865027,250,230,dummy-68
818072.966718205,250,230,dummy-17
817972.80502924,250,230,dummy-144
818098.376978734,250,230,dummy-144
818135.503699445,250,230,dummy-144
818033.218022166,250,230,dummy-198
818152.374138411,250,230,dummy-198
818160.692951207,250,230,dummy-198
817952.370838327,250,230,dummy-47
817977.685485898,250,230,dummy-47
818050.279148136,250,230,dummy-47
818190.54701072,250,230,dummy-47
817961.973654829,250,230,dummy-339
817967.449134086,250,230,dummy-339
818138.345508773,250,230,dummy-339
817998.53921259,250,230,dummy-169
818041.66335986,250,230,dummy-169
818100.725562018,250,230,dummy-169
817953.97680856,250,230,dummy-295
818054.054253073,250,230,dummy-295
817912.596240566,250,230,dummy-341
818141.19137707,250,230,dummy-341
818169.525273967,250,230,dummy-341
818023.504013613,250,230,dummy-105
818135.451395073,250,230,dummy-105
817971.848572871,250,230,dummy-231
818141.923255729,250,230,dummy-231
818176.222007712,250,230,dummy-231
818183.801949219,250,230,dummy-171
818062.411332534,250,230,dummy-281
817900.655916122,250,230,dummy-325
817945.456964334,250,230,dummy-325
818054.902083353,250,230,dummy-325
817949.025532419,250,230,dummy-168
818004.122934772,250,230,dummy-168
818012.528327291,250,230,dummy-168
818043.657285808,250,230,dummy-168
817896.636328526,250,230,dummy-283
817940.774655368,250,230,dummy-283
817962.563604774,250,230,dummy-283
818011.329057891,250,230,dummy-283
818031.217631478,250,230,dummy-283
818032.132340737,250,230,dummy-283
818058.229207661,250,230,dummy-283
818142.109572637,250,230,dummy-283
817966.812417246,250,230,dummy-35
817967.122219701,250,230,dummy-35
818043.041980542,250,230,dummy-35
817904.441807029,250,230,dummy-116
817991.3387195,250,230,dummy-116
818024.535831202,250,230,dummy-116
818075.546885242,250,230,dummy-116
818085.675821967,250,230,dummy-116
817906.982366225,250,230,dummy-233
818041.960236379,250,230,dummy-233
818177.54647417,250,230,dummy-233
818126.63906519,250,230,dummy-311
817906.456977039,250,230,dummy-40
818113.644195435,250,230,dummy-40
817920.262899302,250,230,dummy-335
817924.256663279,250,230,dummy-335
817926.227236386,250,230,dummy-335
817999.609149787,250,230,dummy-335
818107.291595553,250,230,dummy-226
818115.819980275,250,230,dummy-226
818146.267621487,250,230,dummy-226
818151.953592516,250,230,dummy-226
818189.306118728,250,230,dummy-226
818139.268439078,250,230,dummy-6
817965.717390674,250,230,dummy-215
818079.648387704,250,230,dummy-215
817911.514550702,250,230,dummy-239
817959.239353003,250,230,dummy-239
817995.583878141,250,230,dummy-239
818116.41690372,250,230,dummy-239
818008.717250877,250,230,dummy-177
818143.795984343,250,230,dummy-177
818148.727930178,250,230,dummy-177
818018.113057222,250,230,dummy-350
818161.766303991,250,230,dummy-350
817960.288931388,250,230,dummy-46
818108.296424415,250,230,dummy-46
817998.962920415,250,230,dummy-2
818033.204472768,250,230,dummy-2
818073.794817732,250,230,dummy-2
818131.203649989,250,230,dummy-2
818148.42050291,250,230,dummy-2
818151.760830142,250,230,dummy-2
818163.047678929,250,230,dummy-2
818166.544515949,250,230,dummy-2
818172.058848491,250,230,dummy-2
818056.108668375,250,230,dummy-232
817897.675140342,250,230,dummy-194
817932.969493259,250,230,dummy-194
817935.90607844,250,230,dummy-194
817939.141455124,250,230,dummy-194
817975.11927246,250,230,dummy-194
818029.610475419,250,230,dummy-194
818082.504808988,250,230,dummy-194
818114.615003526,250,230,dummy-194
818125.968918012,250,230,dummy-194
818054.61021572,250,230,dummy-266
818093.945262292,250,230,dummy-266
818139.341218782,250,230,dummy-263
817918.56718574,250,230,dummy-147
817948.296722713,250,230,dummy-147
817961.094001721,250,230,dummy-147
817967.812179532,250,230,dummy-147
818024.495462821,250,230,dummy-147
818035.577485585,250,230,dummy-147
818112.493258072,250,230,dummy-147
818165.915784972,250,230,dummy-147
817956.616132915,250,230,dummy-150
817959.049243229,250,230,dummy-150
818000.484017314,250,230,dummy-150
818008.598430928,250,230,dummy-150
818112.688091355,250,230,dummy-150
818122.766585939,250,230,dummy-150
818120.737314713,250,230,dummy-357
817934.983384678,250,230,dummy-42
818125.753705355,250,230,dummy-42
817999.829780007,250,230,dummy-304
818032.404461074,250,230,dummy-304
818126.489459038,250,230,dummy-304
818138.597316467,250,230,dummy-304
818192.61683723,250,230,dummy-304
817928.106488101,250,230,dummy-256
818053.279463807,250,230,dummy-256
818054.740807271,250,230,dummy-256
818125.709050493,250,230,dummy-256
818156.544331716,250,230,dummy-256
818165.553082022,250,230,dummy-256
817992.589726566,250,230,dummy-84
818046.755376015,250,230,dummy-84
818087.226985722,250,230,dummy-84
818107.025802525,250,230,dummy-121
818140.858153006,250,230,dummy-121
818193.333011358,250,230,dummy-121
817939.313441989,250,230,dummy-69
817930.243731474,250,230,dummy-103
817937.867283351,250,230,dummy-103
818027.189090323,250,230,dummy-103
818131.211492488,250,230,dummy-103
818140.737845821,250,230,dummy-103
818152.659443621,250,230,dummy-103
817920.652054126,250,230,dummy-9
817929.494279176,250,230,dummy-9
818024.216940501,250,230,dummy-9
818078.150927776,250,230,dummy-9
818081.063407295,250,230,dummy-9
818089.700249779,250,230,dummy-9
818082.547564366,250,230,dummy-375
818086.740834266,250,230,dummy-375
818164.388892255,250,230,dummy-375
818057.158645688,250,230,dummy-142
818144.568996523,250,230,dummy-142
817912.936871875,250,230,dummy-224
818074.50465143,250,230,dummy-224
818026.823729163,250,230,dummy-291
818057.293659108,250,230,dummy-291
818101.295260517,250,230,dummy-291
818127.353740168,250,230,dummy-291
818154.910435282,250,230,dummy-291
817899.55534178,250,230,dummy-64
818062.45993145,250,230,dummy-64
818070.766235312,250,230,dummy-64
818158.066697412,250,230,dummy-64
817923.804180444,250,230,dummy-185
818128.003134325,250,230,dummy-185
818188.660487621,250,230,dummy-185
817896.75573462,250,230,dummy-187
817899.466125245,250,230,dummy-187
817907.862080438,250,230,dummy-187
817936.004541172,250,230,dummy-187
817940.950332045,250,230,dummy-187
817977.65061232,250,230,dummy-187
818000.299108746,250,230,dummy-187
818004.985155472,250,230,dummy-187
818018.075408033,250,230,dummy-187
818183.687489441,250,230,dummy-187
817932.580485525,250,230,dummy-380
818134.422926989,250,230,dummy-380
818177.053750005,250,230,dummy-380
818052.692505918,250,230,dummy-110
818023.523286727,250,230,dummy-337
818101.035714331,250,230,dummy-337
817961.757089663,250,230,dummy-368
817970.187957539,250,230,dummy-368
818138.093998799,250,230,dummy-368
818182.836577312,250,230,dummy-368
818023.063594167,250,230,dummy-131
818076.848102792,250,230,dummy-131
818190.418344822,250,230,dummy-131
817974.407003478,250,230,dummy-162
817988.933599132,250,230,dummy-162
818160.092707434,250,230,dummy-162
818194.139389634,250,230,dummy-162
818156.566388653,250,230,dummy-59
817997.512884086,250,230,dummy-305
818044.08910466,250,230,dummy-305
818055.048513834,250,230,dummy-305
818094.533827312,250,230,dummy-305
818154.548158548,250,230,dummy-305
817944.913200187,250,230,dummy-86
817954.897079283,250,230,dummy-86
818093.158192091,250,230,dummy-86
818122.271765423,250,230,dummy-86
817921.10397473,250,230,dummy-360
817999.01534439,250,230,dummy-360
818018.022402291,250,230,dummy-360
818072.26187987,250,230,dummy-360
818087.103130215,250,230,dummy-360
818095.338390491,250,230,dummy-360
818120.659544607,250,230,dummy-360
818161.129326717,250,230,dummy-360
817943.812469071,250,230,dummy-348
818039.665543273,250,230,dummy-348
818045.134941287,250,230,dummy-348
818149.455915693,250,230,dummy-348
817913.688358994,250,230,dummy-76
818024.837307654,250,230,dummy-76
817911.283022166,250,230,dummy-331
817926.368849468,250,230,dummy-331
817997.452240329,250,230,dummy-331
818158.214776525,250,230,dummy-331
818162.616374601,250,230,dummy-331
818192.016209398,250,230,dummy-331
817897.166929208,250,230,dummy-307
817932.294345114,250,230,dummy-307
818074.003294383,250,230,dummy-307
817965.344378469,250,230,dummy-56
817989.435830774,250,230,dummy-81
818031.610082664,250,230,dummy-81
818188.331461808,250,230,dummy-81
818195.041569213,250,230,dummy-81
818126.212697104,250,230,dummy-72
817913.928055703,250,230,dummy-160
818189.204675529,250,230,dummy-160
817907.802202866,250,230,dummy-282
818096.069633646,250,230,dummy-282
817905.089036794,250,230,dummy-342
817927.685209017,250,230,dummy-342
818062.108687795,250,230,dummy-342
818146.78348452,250,230,dummy-342
818167.580291075,250,230,dummy-342
818046.295491931,250,230,dummy-320
818054.942749922,250,230,dummy-320
818150.552406537,250,230,dummy-320
817911.076254556,250,230,dummy-149
818021.593664168,250,230,dummy-149
818041.925396274,250,230,dummy-149
817953.504529086,250,230,dummy-41
818042.534834382,250,230,dummy-41
818106.875993258,250,230,dummy-41
818162.71277487,250,230,dummy-41
817922.728326268,250,230,dummy-7
817949.309395242,250,230,dummy-7
818106.360647654,250,230,dummy-7
818153.389187017,250,230,dummy-7
817897.08520816,250,230,dummy-369
818152.586853273,250,230,dummy-369
817916.819428338,250,230,dummy-78
817942.527593059,250,230,dummy-78
817977.224070756,250,230,dummy-78
818044.411725074,250,230,dummy-78
818114.422853539,250,230,dummy-78
818138.468639982,250,230,dummy-78
818144.606144771,250,230,dummy-78
817902.596821253,250,230,dummy-137
818050.012242698,250,230,dummy-88
818080.461164632,250,230,dummy-88
818170.40755047,250,230,dummy-88
817933.039193859,250,230,dummy-108
817972.469703235,250,230,dummy-108
818137.804042666,250,230,dummy-374
817944.10726306,250,230,dummy-361
817966.263106719,250,230,dummy-361
818057.854340206,250,230,dummy-361
818094.497477826,250,230,dummy-361
817943.45286,250,230,dummy-180
